@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
150000.0,2,1,2,37.0,-1,-1,-1,-1,0,0,20224.0,24837.0,4159.0,15089.0,2233.0,0.0,24840.0,4159.0,17589.0,0.0,0.0,500.0,0
80000.0,2,2,1,31.0,0,0,0,0,0,0,115293.0,75861.0,32282.0,32869.0,31988.0,48431.0,2006.0,2000.0,1520.0,888.0,16696.0,1700.0,0
200000.0,2,2,1,35.0,-2,-2,-2,-2,-2,-2,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0,0
360000.0,2,2,1,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,2,1,37.0,0,0,2,0,0,0,45966.0,48783.0,47681.0,46039.0,47197.0,46683.0,3900.0,0.0,1742.0,1900.0,1703.0,3612.0,0
200000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,9099.0,3771.0,664.0,0.0,641.0,5506.0,3775.0,664.0,0.0,641.0,5506.0,1847.0,0
150000.0,2,1,1,35.0,-1,-1,-1,-2,-1,-1,3003.0,2688.0,3125.0,9643.0,4383.0,2225.0,2698.0,3137.0,9643.0,4395.0,2229.0,3041.0,0
50000.0,2,2,2,38.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
360000.0,2,2,1,45.0,0,0,0,0,0,0,222505.0,199464.0,182886.0,109556.0,111286.0,90580.0,8000.0,7565.0,4100.0,4027.0,3445.0,2000.0,0
500000.0,2,1,1,32.0,-1,-1,-1,-1,0,0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0,0
220000.0,2,1,1,31.0,0,0,0,0,0,0,218796.0,178554.0,126132.0,120827.0,119823.0,119460.0,5539.0,7449.0,3005.0,2400.0,21577.0,10000.0,0
220000.0,2,2,2,37.0,-2,-2,-2,-2,-2,-2,2662.0,1918.0,4626.0,5602.0,769.0,5595.0,1918.0,4626.0,5602.0,769.0,5595.0,2538.0,0
80000.0,2,2,1,45.0,0,0,0,0,0,0,77995.0,79552.0,81392.0,80966.0,79295.0,81142.0,2855.0,3130.0,3107.0,2847.0,3134.0,3072.0,0
200000.0,2,2,2,38.0,-2,-2,-2,-2,-2,-2,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
100000.0,2,1,2,38.0,2,2,2,2,2,2,37566.0,37160.0,39750.0,40298.0,40835.0,41529.0,500.0,3500.0,1500.0,1500.0,1500.0,2000.0,1
260000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0,1
300000.0,2,5,2,37.0,-2,-2,-1,-1,0,0,-1244.0,3751.0,54478.0,10424.0,13762.0,11428.0,6425.0,54478.0,10424.0,3762.0,229.0,1423.0,0
160000.0,2,3,1,44.0,-2,-2,-2,-2,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,3072.0,0
50000.0,2,2,2,35.0,0,0,-1,0,0,0,50521.0,50466.0,49821.0,43945.0,29669.0,28469.0,1649.0,51869.0,1884.0,1023.0,1173.0,1193.0,0
150000.0,2,3,2,38.0,0,0,-1,2,2,2,3060.0,0.0,530.0,530.0,1696.0,1166.0,150.0,530.0,0.0,1166.0,0.0,0.0,0
70000.0,2,1,2,27.0,0,0,2,0,0,0,72227.0,68097.0,65636.0,66114.0,66142.0,68380.0,6000.0,0.0,3000.0,2500.0,4100.0,4100.0,0
80000.0,2,2,2,27.0,0,0,0,0,2,0,66203.0,67995.0,70489.0,74146.0,72375.0,70811.0,3500.0,4200.0,5500.0,0.0,2500.0,8652.0,0
100000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,-177.0,-207.0,1050.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,30.0,0,0,0,0,0,0,69955.0,59380.0,57431.0,52754.0,52430.0,41770.0,1873.0,1897.0,1552.0,1649.0,2005.0,11064.0,0
340000.0,2,2,3,35.0,-2,-2,-2,-2,-2,-1,132.0,132.0,132.0,132.0,132.0,112847.0,132.0,132.0,132.0,132.0,112847.0,5005.0,0
210000.0,2,3,1,39.0,1,2,2,2,0,0,26624.0,25903.0,28719.0,27964.0,28364.0,28855.0,0.0,3550.0,0.0,1164.0,1100.0,1118.0,0
240000.0,2,1,2,28.0,-2,-2,-2,-2,-1,0,5623.0,181.0,1133.0,0.0,39344.0,40264.0,181.0,1133.0,0.0,39344.0,1500.0,1540.0,0
250000.0,2,1,2,35.0,-1,-1,0,0,0,0,964.0,69000.0,63462.0,45710.0,43537.0,38367.0,69032.0,2138.0,1566.0,1582.0,1318.0,1630.0,0
200000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,15099.0,6370.0,5991.0,7298.0,9225.0,4072.0,6370.0,5991.0,7298.0,2105.0,10249.0,0.0,0
50000.0,2,1,1,36.0,0,0,0,2,0,0,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,0
450000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,7256.0,812.0,17563.0,12483.0,26081.0,22985.0,816.0,17651.0,12554.0,26212.0,23114.0,2512.0,0
200000.0,2,1,1,38.0,0,0,0,0,0,0,13311.0,10781.0,9592.0,9585.0,8177.0,7136.0,1711.0,1411.0,2531.0,5007.0,507.0,506.0,0
350000.0,2,2,1,47.0,0,0,0,0,0,0,97500.0,84202.0,82933.0,80501.0,79038.0,80694.0,3010.0,2970.0,2886.0,2824.0,2925.0,2987.0,1
200000.0,2,1,2,45.0,-1,-1,-1,-2,-2,-2,2377.0,221.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0
530000.0,2,2,1,44.0,0,0,0,0,0,0,562326.0,532374.0,537543.0,541019.0,468571.0,478034.0,20010.0,25022.0,21003.0,18003.0,20000.0,20004.0,1
60000.0,2,3,1,45.0,0,0,0,0,0,0,62396.0,36034.0,30534.0,28442.0,24544.0,24998.0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0,0
280000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,2946.0,3326.0,132.0,-20.0,-20.0,680.0,3326.0,150.0,0.0,0.0,700.0,0.0,0
210000.0,2,1,1,34.0,0,0,0,0,0,0,157907.0,201324.0,207222.0,209189.0,106090.0,108300.0,50000.0,10646.0,8601.0,3601.0,3719.0,3300.0,0
210000.0,2,1,2,34.0,1,2,2,-1,-1,-2,3824.0,2045.0,0.0,322.0,150.0,546.0,0.0,0.0,322.0,150.0,546.0,0.0,1
420000.0,2,2,1,46.0,0,0,0,0,0,0,254275.0,249677.0,232028.0,233055.0,191518.0,192313.0,10004.0,11020.0,10238.0,10022.0,7000.0,6000.0,0
80000.0,2,2,2,45.0,-1,-1,-1,-1,0,-1,2574.0,390.0,3889.0,780.0,390.0,390.0,390.0,3889.0,780.0,0.0,390.0,390.0,0
170000.0,2,1,1,31.0,0,0,-2,-2,-2,-2,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,35.0,0,0,0,-1,-1,-1,48725.0,53095.0,56858.0,4849.0,4849.0,4849.0,10000.0,10000.0,4849.0,4849.0,4849.0,4849.0,0
510000.0,2,2,1,38.0,0,0,0,0,0,0,95589.0,35224.0,37361.0,39437.0,40292.0,41153.0,2000.0,2700.0,2700.0,1500.0,1500.0,10000.0,0
110000.0,2,2,1,31.0,0,0,0,0,0,0,109814.0,110215.0,40084.0,41101.0,41834.0,42874.0,4665.0,1670.0,1977.0,2000.0,2000.0,2000.0,0
10000.0,2,2,2,31.0,0,0,0,-2,-2,-2,10154.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,329.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0
60000.0,2,2,1,32.0,1,2,0,0,0,0,61291.0,57946.0,59534.0,60615.0,30592.0,28656.0,0.0,3120.0,3050.0,1136.0,1200.0,1206.0,1
200000.0,2,2,2,33.0,0,0,0,0,0,0,194283.0,196485.0,197597.0,152670.0,134645.0,141557.0,7520.0,6700.0,5130.0,4800.0,9000.0,5150.0,0
230000.0,2,2,1,35.0,-1,-1,-1,-1,-1,0,7035.0,2954.0,13375.0,-10.0,8808.0,6632.0,2969.0,13441.0,0.0,8818.0,4.0,28.0,0
500000.0,2,1,2,45.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1742.0,27291.0,0.0,0.0,0.0,1742.0,27291.0,0.0,0.0,6386.0,0
50000.0,2,2,2,47.0,2,2,2,2,2,2,43439.0,44769.0,43781.0,45021.0,28660.0,27807.0,2341.0,0.0,2554.0,0.0,1800.0,0.0,1
280000.0,2,2,1,45.0,0,0,0,0,0,0,159633.0,149747.0,138933.0,128216.0,216598.0,103119.0,7000.0,6500.0,6500.0,3994.0,4000.0,3500.0,0
170000.0,2,2,1,31.0,0,0,0,0,0,0,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,5210.0,5323.0,5402.0,4071.0,4215.0,4081.0,0
60000.0,2,2,2,31.0,2,2,2,2,0,-1,57880.0,56355.0,59327.0,35305.0,17655.0,77775.0,0.0,4058.0,34.0,3000.0,40793.0,4952.0,1
210000.0,2,1,2,32.0,1,-1,2,2,-1,-1,0.0,92.0,4.0,0.0,45.0,23.0,92.0,0.0,0.0,45.0,23.0,0.0,1
70000.0,2,3,2,42.0,0,0,2,0,0,0,69362.0,71775.0,70050.0,70415.0,48405.0,46514.0,6000.0,0.0,3000.0,1000.0,1500.0,2000.0,1
300000.0,2,3,1,37.0,1,-2,-1,-1,0,0,43459.0,26115.0,26283.0,16624.0,6316.0,8394.0,26137.0,26443.0,16624.0,6166.0,8078.0,25763.0,0
330000.0,2,1,2,31.0,0,0,0,0,0,0,37426.0,40497.0,63646.0,39894.0,39860.0,39392.0,5000.0,3300.0,3195.0,3000.0,1120.0,3000.0,0
200000.0,2,2,2,49.0,0,0,0,0,0,0,80528.0,83190.0,85944.0,87539.0,90231.0,86284.0,4000.0,5000.0,4000.0,4000.0,5000.0,4000.0,0
170000.0,2,5,1,33.0,0,0,0,0,0,0,143805.0,143737.0,129898.0,124370.0,112589.0,26958.0,10000.0,6247.0,6375.0,4468.0,1000.0,1306.0,0
20000.0,2,2,1,48.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,2,1,45.0,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,572.0,1
80000.0,2,2,1,27.0,0,0,0,0,0,0,80658.0,70963.0,73411.0,75331.0,55011.0,56271.0,3800.0,3600.0,3200.0,2000.0,2100.0,3001.0,0
320000.0,2,4,3,32.0,-1,-1,-1,-1,0,0,1145.0,4133.0,2488.0,21222.0,15115.0,27279.0,4135.0,2488.0,21238.0,5000.0,15000.0,545.0,0
230000.0,2,2,1,35.0,0,0,0,0,0,0,160560.0,158782.0,150844.0,151623.0,148261.0,153161.0,10012.0,10010.0,10000.0,7000.0,10000.0,10000.0,0
80000.0,2,2,2,38.0,-1,-1,-1,0,0,0,390.0,390.0,3529.0,13207.0,13110.0,13116.0,390.0,3529.0,10207.0,500.0,600.0,3000.0,0
300000.0,2,3,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,3,1,43.0,2,2,0,0,0,0,100304.0,97814.0,100337.0,100585.0,52041.0,70731.0,0.0,5000.0,2623.0,2500.0,32000.0,2567.0,1
370000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,1289.0,2408.0,395.0,12074.0,744.0,4040.0,2432.0,397.0,12133.0,747.0,4060.0,3059.0,0
200000.0,2,2,2,37.0,-1,-1,-1,-1,0,-1,4037.0,3913.0,6336.0,5361.0,4950.0,2413.0,3913.0,6336.0,5361.0,3000.0,2502.0,3603.0,0
130000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,5002.0,2437.0,2448.0,5457.0,3855.0,4684.0,2437.0,2774.0,5457.0,3855.0,4684.0,843.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,38516.0,28604.0,28089.0,27864.0,27173.0,27457.0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0,0
300000.0,2,2,2,35.0,0,0,0,0,0,0,86574.0,86821.0,88072.0,76722.0,69922.0,23926.0,3219.0,3417.0,1926.0,1545.0,797.0,9190.0,0
500000.0,2,1,1,44.0,0,0,0,0,0,0,111937.0,104203.0,96617.0,97437.0,185322.0,179697.0,4000.0,4009.0,17446.0,100000.0,10000.0,20000.0,0
140000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,1516.0,326.0,1439.0,326.0,326.0,1516.0,326.0,1439.0,326.0,1
20000.0,2,2,1,44.0,0,0,0,0,0,0,16231.0,14791.0,14453.0,15320.0,11796.0,9766.0,1600.0,1300.0,1156.0,387.0,354.0,438.0,0
270000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,-1404.0,73596.0,49800.0,1514.0,41072.0,23500.0,75000.0,49800.0,1514.0,41072.0,23500.0,29702.0,0
150000.0,2,2,1,35.0,0,0,0,0,0,0,216793.0,198866.0,193870.0,188045.0,178892.0,167419.0,4818.0,5024.0,4051.0,3788.0,3622.0,1215.0,0
70000.0,2,1,1,45.0,1,1,-1,0,0,0,116630.0,-67526.0,71562.0,68709.0,28528.0,29171.0,0.0,140043.0,1830.0,1021.0,1103.0,1011.0,0
120000.0,2,1,1,46.0,0,0,0,0,0,0,28675.0,29392.0,30424.0,31437.0,32062.0,32734.0,1500.0,1509.0,1522.0,1147.0,1188.0,1194.0,0
20000.0,2,2,2,39.0,0,0,0,0,0,0,20885.0,20373.0,19391.0,20085.0,19938.0,0.0,2157.0,1660.0,1300.0,541.0,0.0,0.0,0
260000.0,2,1,1,34.0,0,0,0,0,0,0,136914.0,139380.0,140836.0,153026.0,156108.0,158893.0,7000.0,5188.0,15000.0,7500.0,7000.0,3000.0,0
160000.0,2,1,1,35.0,1,-2,-1,-1,-2,-2,0.0,0.0,6371.0,0.0,0.0,0.0,0.0,6371.0,0.0,0.0,0.0,8399.0,0
50000.0,2,2,1,45.0,0,0,0,0,0,0,48153.0,49073.0,12630.0,9215.0,9215.0,8011.0,2000.0,2022.0,2000.0,0.0,1000.0,1904.0,0
350000.0,2,2,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0
510000.0,2,1,2,40.0,8,7,6,5,4,3,477094.0,469882.0,461402.0,452405.0,443657.0,437305.0,0.0,0.0,0.0,0.0,0.0,14000.0,1
250000.0,2,1,1,38.0,-1,-1,0,-1,-1,0,6352.0,6790.0,10418.0,7720.0,37543.0,31337.0,6790.0,5418.0,7720.0,37604.0,0.0,0.0,0
80000.0,2,2,1,36.0,1,-2,-2,-2,-2,-2,4233.0,14233.0,15854.0,10000.0,10000.0,10000.0,14233.0,15854.0,10000.0,10000.0,10000.0,10000.0,0
180000.0,2,2,2,33.0,-1,-1,-1,-1,-1,-1,4160.0,7817.0,2358.0,18572.0,11560.0,4298.0,7817.0,2358.0,18577.0,11560.0,4298.0,12330.0,0
60000.0,2,2,3,39.0,1,1,-2,-2,-2,-2,58574.0,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,1
170000.0,2,1,1,35.0,2,2,2,2,2,2,131909.0,133178.0,131711.0,139143.0,140987.0,144187.0,4800.0,2000.0,11000.0,5500.0,5500.0,5400.0,1
200000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,100239.0,81596.0,114770.0,70175.0,69180.0,44376.0,81596.0,114770.0,70175.0,69180.0,44376.0,37638.0,0
210000.0,2,1,1,31.0,-2,-2,-2,-2,-2,-2,31808.0,9283.0,7846.0,38141.0,9461.0,33978.0,9283.0,7846.0,38218.0,10000.0,33978.0,0.0,1
200000.0,2,1,2,47.0,-1,-1,-1,-1,-1,-1,30177.0,2039.0,174406.0,133073.0,45373.0,973.0,2061.0,175000.0,133100.0,46000.0,1000.0,0.0,0
200000.0,2,2,2,34.0,2,2,2,2,2,2,71817.0,73376.0,71672.0,76004.0,74225.0,78193.0,3300.0,0.0,6100.0,0.0,5300.0,3500.0,1
200000.0,2,2,1,32.0,-1,0,0,0,0,-1,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0,0
240000.0,2,2,1,29.0,0,0,0,0,0,0,21909.0,15420.0,40861.0,34146.0,30937.0,27164.0,2420.0,34000.0,2500.0,5937.0,5164.0,5387.0,0
450000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,3752.0,513.0,0.0,4376.0,0.0,0.0,513.0,0.0,4376.0,0.0,0.0,0.0,0
80000.0,2,2,1,26.0,0,0,0,0,0,0,78872.0,80301.0,74349.0,75443.0,57735.0,58139.0,2800.0,2800.0,2400.0,2100.0,2100.0,2100.0,0
430000.0,2,2,2,33.0,0,0,0,0,0,0,191520.0,185187.0,173041.0,147383.0,135848.0,133591.0,8266.0,7666.0,6590.0,4711.0,4746.0,4421.0,0
30000.0,2,3,1,40.0,2,2,2,0,0,0,16457.0,19145.0,18547.0,18645.0,17847.0,15465.0,3280.0,0.0,1511.0,609.0,500.0,800.0,1
290000.0,2,2,1,30.0,0,0,0,0,0,0,284054.0,283149.0,284434.0,275889.0,218834.0,220695.0,10222.0,11019.0,9019.0,8010.0,8002.0,8001.0,0
40000.0,2,2,2,37.0,1,2,2,2,2,2,7613.0,7343.0,15184.0,14643.0,18385.0,17950.0,0.0,8000.0,0.0,4000.0,0.0,6000.0,1
170000.0,2,3,1,37.0,0,0,0,0,0,0,155379.0,155990.0,46870.0,43584.0,34760.0,35467.0,7000.0,1900.0,2014.0,2500.0,2000.0,2000.0,0
130000.0,2,1,2,26.0,0,0,0,-1,0,0,13700.0,18670.0,21362.0,1469.0,7370.0,12554.0,10008.0,6196.0,1470.0,6501.0,5784.0,6030.0,0
360000.0,2,2,2,27.0,0,-1,-1,-1,-1,0,13102.0,5628.0,1480.0,2330.0,2286.0,4385.0,5655.0,1480.0,2330.0,2550.0,3000.0,3000.0,0
360000.0,2,3,1,30.0,1,-1,-1,-1,-1,0,-16.0,1621.0,458.0,0.0,282.0,282.0,1637.0,458.0,0.0,282.0,0.0,0.0,0
180000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
210000.0,2,2,2,28.0,0,0,0,0,2,2,26770.0,28001.0,31202.0,36968.0,32141.0,35018.0,2000.0,5000.0,8000.0,0.0,5000.0,0.0,0
260000.0,2,2,2,35.0,-2,-2,-2,-2,-2,-2,-7.0,-7.0,2493.0,2290.0,432.0,0.0,0.0,2507.0,2297.0,432.0,0.0,649.0,0
200000.0,2,2,1,33.0,1,-1,0,0,0,0,-7082.0,12270.0,29787.0,32040.0,7773.0,12681.0,21179.0,20000.0,3000.0,1000.0,5000.0,500.0,0
340000.0,2,1,2,31.0,0,0,0,0,0,0,112119.0,119230.0,259489.0,328507.0,283758.0,273018.0,25000.0,150000.0,90168.0,25001.0,10000.0,11000.0,0
200000.0,2,1,1,37.0,-1,-1,-2,-2,-2,-2,3135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,1,35.0,2,2,2,2,0,0,360996.0,370722.0,380523.0,372735.0,290210.0,290551.0,16500.0,16500.0,6.0,10306.0,10876.0,10323.0,1
90000.0,2,2,2,32.0,0,0,0,0,0,0,86076.0,87567.0,78646.0,79212.0,54659.0,55902.0,3012.0,3100.0,3116.0,2000.0,2100.0,2100.0,0
40000.0,2,3,1,34.0,0,0,0,0,0,2,32052.0,34697.0,36824.0,38764.0,36411.0,31931.0,3500.0,3000.0,3000.0,3029.0,1000.0,2000.0,0
500000.0,2,2,2,28.0,0,0,0,0,0,0,234957.0,215459.0,201715.0,141177.0,130352.0,126422.0,8086.0,7412.0,4721.0,3854.0,3622.0,3433.0,0
240000.0,2,2,1,36.0,0,0,0,0,0,0,232031.0,226221.0,222929.0,215858.0,210887.0,205828.0,8193.0,9000.0,6600.0,6400.0,6382.0,5994.0,0
440000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,304.0,301.0,850.0,10799.0,746.0,600.0,301.0,850.0,10819.0,746.0,600.0,4238.0,0
50000.0,2,2,1,33.0,0,0,0,0,0,0,44052.0,32030.0,31041.0,26197.0,25739.0,27659.0,2000.0,1451.0,3000.0,862.0,5000.0,10000.0,0
180000.0,2,2,2,28.0,1,2,2,0,0,0,172850.0,182810.0,169529.0,153501.0,136920.0,139506.0,14400.0,402.0,5166.0,5000.0,5030.0,5391.0,1
30000.0,2,2,1,35.0,0,0,0,0,0,0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,0
60000.0,2,1,2,29.0,0,0,0,0,0,0,39553.0,40855.0,40870.0,39703.0,38600.0,40230.0,1969.0,1668.0,1609.0,1506.0,2379.0,0.0,0
150000.0,2,3,1,29.0,0,0,0,0,0,0,8902.0,9231.0,9124.0,9356.0,8572.0,9541.0,1200.0,1300.0,1000.0,1572.0,1000.0,1000.0,0
80000.0,2,2,1,32.0,0,0,-2,-2,-2,-2,5988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1100.0,6000.0,3533.0,880.0,0.0,1100.0,6000.0,3533.0,880.0,193.0,0
220000.0,2,2,1,40.0,0,0,-2,-1,0,0,21920.0,0.0,0.0,5752.0,8478.0,9336.0,0.0,0.0,5752.0,3000.0,1000.0,2000.0,0
50000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,1884.0,1077.0,4886.0,3682.0,3190.0,2451.0,1077.0,5693.0,4255.0,3190.0,2451.0,4425.0,0
80000.0,2,3,1,48.0,2,2,2,2,0,0,66321.0,63695.0,33283.0,22442.0,15553.0,5593.0,0.0,6056.0,652.0,517.0,0.0,27.0,0
400000.0,2,1,2,37.0,1,-1,-1,-1,-1,-1,6914.0,72574.0,42176.0,75513.0,57104.0,53542.0,73036.0,42386.0,75865.0,57379.0,53787.0,13833.0,0
150000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,698.0,0
250000.0,2,1,2,34.0,2,0,0,0,0,0,212681.0,193296.0,194659.0,196481.0,196256.0,195370.0,9917.0,7350.0,7231.0,6603.0,6797.0,7557.0,0
120000.0,2,2,1,34.0,-1,-1,-2,-2,-2,-2,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,2,28.0,-1,-1,-1,-1,0,0,16094.0,2259.0,0.0,12880.0,14895.0,9386.0,2259.0,0.0,12880.0,2500.0,200.0,280.0,0
500000.0,2,2,2,39.0,0,0,0,0,0,0,24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0,0
240000.0,2,2,2,36.0,-1,-1,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,2,2,29.0,0,0,0,0,0,-2,17570.0,159228.0,150359.0,62242.0,0.0,0.0,150359.0,4199.0,1322.0,2480.0,0.0,0.0,0
30000.0,2,2,2,39.0,-2,-2,-2,-2,-2,-2,2416.0,2226.0,2230.0,561.0,2230.0,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0,1
90000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,-240.0,-240.0,-240.0,-240.0,-240.0,-240.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,31.0,-1,0,-1,2,2,2,2631.0,3610.0,855.0,111.0,411.0,261.0,2000.0,900.0,0.0,300.0,0.0,6500.0,1
60000.0,2,2,2,41.0,0,0,0,0,0,0,16194.0,17120.0,14232.0,14676.0,1976.0,2976.0,1518.0,1556.0,1000.0,300.0,1000.0,0.0,0
230000.0,2,1,2,41.0,-1,-1,-1,-1,-1,0,177.0,0.0,376.0,47992.0,3099.0,2389.0,0.0,376.0,48042.0,3099.0,0.0,0.0,0
290000.0,2,1,1,40.0,0,0,0,0,0,0,192432.0,192512.0,193999.0,157500.0,147150.0,146936.0,8000.0,9008.0,6000.0,5000.0,5200.0,5100.0,0
430000.0,2,1,2,42.0,-2,-2,-2,-2,-2,-2,9777.0,75276.0,5999.0,38845.0,0.0,1111.0,75276.0,6008.0,48845.0,0.0,1111.0,1140.0,0
230000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,3,1,48.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0
210000.0,2,2,2,30.0,0,0,0,0,0,0,215842.0,220042.0,214545.0,215635.0,163741.0,162253.0,9500.0,9100.0,9900.0,6100.0,6100.0,6300.0,0
390000.0,2,2,2,36.0,0,0,0,0,0,0,112528.0,102596.0,91761.0,76756.0,65520.0,52904.0,3669.0,3277.0,3220.0,2236.0,2007.0,1600.0,0
320000.0,2,1,1,35.0,-1,2,-1,-1,-1,-1,6793.0,3659.0,232702.0,3529.0,14212.0,1166.0,5.0,232702.0,3529.0,14212.0,1200.0,8200.0,0
50000.0,2,2,1,44.0,2,2,2,0,0,0,26587.0,29730.0,28565.0,26601.0,26391.0,27165.0,3600.0,0.0,1500.0,1000.0,1200.0,1200.0,1
100000.0,2,1,2,30.0,0,0,-2,-1,0,0,41150.0,0.0,0.0,74550.0,75731.0,75975.0,0.0,0.0,74550.0,3000.0,3000.0,3500.0,0
