@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
100000.0,2,3,1,31.0,-1,-1,-1,-2,-2,-2,16033.0,1716.0,1200.0,0.0,0.0,1300.0,1716.0,1200.0,0.0,0.0,1300.0,6455.0,0
150000.0,2,1,2,29.0,0,0,2,0,0,0,108817.0,83654.0,79713.0,64468.0,66488.0,58131.0,7500.0,0.0,4000.0,4000.0,4000.0,3500.0,1
50000.0,1,1,2,28.0,0,0,0,0,0,0,46176.0,40870.0,41590.0,42419.0,43307.0,44167.0,2000.0,1700.0,1519.0,1572.0,1580.0,1637.0,0
190000.0,2,2,2,31.0,-1,-1,-1,-1,-2,-1,771.0,0.0,4251.0,0.0,0.0,6732.0,0.0,4251.0,0.0,0.0,6732.0,11306.0,0
20000.0,2,3,2,22.0,0,0,0,0,-1,-1,14562.0,5991.0,6870.0,0.0,2734.0,0.0,1121.0,1000.0,0.0,1367.0,0.0,0.0,0
50000.0,2,3,1,55.0,1,2,2,2,0,0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,0
30000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,223.0,223.0,223.0,223.0,223.0,675.0,223.0,223.0,223.0,223.0,675.0,10473.0,1
90000.0,2,1,2,27.0,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,0
500000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,-312.0,-2479.0,2479.0,2479.0,763.0,288.0,0.0,4958.0,0.0,763.0,0.0,14472.0,1
280000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0,0
30000.0,1,2,1,31.0,0,0,0,-1,-1,-2,13265.0,7206.0,0.0,2320.0,0.0,0.0,1632.0,780.0,2320.0,0.0,0.0,0.0,0
90000.0,2,2,1,36.0,2,2,2,2,2,2,49295.0,50206.0,50781.0,51840.0,52607.0,53784.0,2000.0,1700.0,2200.0,1750.0,2200.0,2000.0,0
200000.0,1,2,1,42.0,1,2,0,0,2,2,38187.0,35827.0,19208.0,20023.0,19572.0,19652.0,44.0,1303.0,1522.0,0.0,1099.0,1339.0,1
100000.0,1,2,2,30.0,-2,-2,-2,-2,-2,-2,914.0,1170.0,0.0,0.0,1756.0,0.0,1475.0,0.0,0.0,1756.0,0.0,0.0,0
20000.0,1,3,2,40.0,0,0,2,3,2,2,12649.0,15526.0,16383.0,15831.0,15438.0,17371.0,3103.0,1408.0,0.0,0.0,2346.0,0.0,0
50000.0,1,2,1,51.0,0,0,0,0,0,0,49613.0,49326.0,47010.0,20661.0,14528.0,15544.0,3036.0,6000.0,1000.0,2000.0,2500.0,3000.0,0
50000.0,2,2,3,51.0,0,-1,0,0,0,-2,10571.0,2477.0,3234.0,2904.0,0.0,0.0,2477.0,2904.0,0.0,0.0,0.0,0.0,0
290000.0,1,3,2,32.0,-1,-1,-1,-1,-1,0,1520.0,1200.0,0.0,1000.0,28661.0,8976.0,1200.0,0.0,1000.0,9948.0,8974.0,175000.0,0
220000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,0.0,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0,0
440000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,4330.0,8369.0,16786.0,396.0,600.0,3596.0,8369.0,16786.0,396.0,600.0,3596.0,4095.0,0
50000.0,1,2,2,49.0,0,0,0,0,0,0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1
300000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,40779.0,5401.0,2444.0,578.0,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,0
290000.0,2,1,1,50.0,0,0,0,0,0,0,165563.0,128747.0,120469.0,78892.0,81561.0,83687.0,7000.0,10009.0,5000.0,5000.0,5000.0,10000.0,0
390000.0,1,2,1,40.0,1,2,0,0,0,0,424244.0,395060.0,258372.0,261498.0,213003.0,102423.0,587.0,9500.0,30140.0,4235.0,1998.0,25226.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,29186.0,29792.0,26660.0,27416.0,27836.0,28473.0,1500.0,1500.0,1200.0,1010.0,1100.0,980.0,0
220000.0,2,2,2,31.0,-1,-1,-2,-1,-1,-2,38746.0,0.0,0.0,110699.0,0.0,0.0,0.0,0.0,110699.0,0.0,0.0,0.0,1
150000.0,2,2,2,29.0,0,0,-1,0,0,0,3559.0,4724.0,2629.0,2584.0,1371.0,0.0,1222.0,2634.0,1008.0,506.0,0.0,0.0,0
50000.0,1,1,2,24.0,0,0,0,0,0,0,50963.0,49720.0,50839.0,93436.0,46733.0,50925.0,1844.0,1963.0,2635.0,1750.0,5000.0,2160.0,0
200000.0,1,1,1,44.0,-1,-1,-2,-2,-2,-2,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,2,30.0,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0,0
230000.0,2,1,1,61.0,-2,-2,-2,-2,-2,-2,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
180000.0,2,2,1,28.0,0,0,0,0,0,0,133868.0,125613.0,86893.0,89014.0,91946.0,93237.0,5300.0,4000.0,4000.0,10000.0,3200.0,3100.0,0
20000.0,1,1,2,22.0,0,0,0,0,0,0,23538.0,22780.0,23623.0,19600.0,20100.0,0.0,3000.0,1400.0,2500.0,500.0,0.0,0.0,0
20000.0,1,2,2,23.0,0,0,2,0,0,0,18804.0,17855.0,17199.0,17548.0,17992.0,31150.0,2150.0,1000.0,504.0,600.0,4000.0,4000.0,0
50000.0,1,3,1,46.0,-1,2,2,-2,-2,-2,13473.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,2,1,2,24.0,-2,-2,-1,-1,-1,0,14931.0,15090.0,19239.0,4940.0,93332.0,96112.0,15090.0,19239.0,4975.0,96151.0,5500.0,4000.0,0
290000.0,2,2,2,54.0,-2,-2,-2,-2,-2,-2,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,0
150000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,610.0,610.0,0.0,610.0,0.0,610.0,610.0,0.0,610.0,0.0,0.0,0
190000.0,2,2,2,53.0,0,0,0,0,0,0,173058.0,133198.0,131891.0,133516.0,135008.0,136486.0,6300.0,5000.0,5000.0,5000.0,5100.0,5000.0,0
80000.0,2,2,2,25.0,0,0,0,0,0,0,81003.0,85894.0,87061.0,89008.0,93523.0,80288.0,8213.0,3491.0,3508.0,19523.0,3288.0,1570.0,1
250000.0,1,3,1,47.0,-1,-1,-1,-1,-1,-1,1170.0,1863.0,3100.0,2560.0,2580.0,3699.0,1863.0,3112.0,2950.0,2580.0,3699.0,0.0,0
20000.0,1,2,1,35.0,1,2,2,0,0,0,19755.0,19661.0,20018.0,20427.0,19377.0,19386.0,1000.0,1000.0,1000.0,1500.0,900.0,1000.0,1
180000.0,2,3,1,45.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
80000.0,1,1,2,25.0,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0,0
300000.0,1,1,2,31.0,-1,-1,-1,-1,0,-1,2166.0,2894.0,8903.0,12445.0,24650.0,8339.0,2918.0,8974.0,12457.0,15113.0,8369.0,3832.0,0
50000.0,2,3,1,51.0,0,0,0,0,0,-1,20454.0,21899.0,20895.0,11241.0,-861.0,38040.0,2100.0,2000.0,1000.0,0.0,39500.0,1500.0,0
70000.0,2,1,1,40.0,0,0,0,0,0,0,51959.0,40519.0,31310.0,28929.0,29535.0,28160.0,1597.0,1407.0,972.0,1007.0,1028.0,913.0,0
150000.0,2,1,2,30.0,0,0,2,0,0,2,44795.0,43700.0,19543.0,34648.0,24241.0,19339.0,10000.0,20.0,30000.0,19800.0,0.0,5000.0,1
320000.0,2,1,2,29.0,-1,-1,-1,-1,-1,0,179226.0,-200.0,200.0,0.0,10000.0,210000.0,0.0,400.0,0.0,10000.0,200000.0,0.0,0
60000.0,2,1,2,24.0,0,0,0,0,0,0,60381.0,39798.0,38344.0,37311.0,37428.0,38187.0,1639.0,1590.0,1500.0,1354.0,1377.0,1514.0,0
20000.0,1,3,2,32.0,0,0,2,2,2,0,3677.0,6002.0,5758.0,12619.0,12274.0,15049.0,2400.0,0.0,7000.0,0.0,3000.0,4000.0,1
230000.0,1,1,2,35.0,2,2,2,2,2,2,117277.0,119823.0,120988.0,121464.0,123740.0,120937.0,5800.0,4500.0,3800.0,5000.0,0.0,4500.0,0
310000.0,2,2,1,29.0,0,0,0,-1,0,0,74955.0,77730.0,78497.0,72529.0,76345.0,79072.0,4000.0,5000.0,72529.0,5000.0,4000.0,4000.0,0
230000.0,2,1,2,36.0,-1,-1,-1,0,0,0,1545.0,306.0,8389.0,7465.0,6549.0,576.0,306.0,8389.0,9.0,0.0,0.0,342.0,0
200000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,2552.0,8064.0,32082.0,6914.0,1905.0,3244.0,8084.0,32105.0,7186.0,1905.0,3244.0,9768.0,0
100000.0,2,1,2,30.0,0,0,0,0,2,0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,1
310000.0,1,2,1,64.0,-1,-1,-1,0,-1,-1,1920.0,0.0,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0,0
180000.0,1,3,1,33.0,2,2,0,0,0,2,159999.0,156038.0,159924.0,162775.0,174719.0,178651.0,0.0,8000.0,7000.0,15000.0,7000.0,0.0,1
390000.0,2,1,1,38.0,0,0,0,0,0,0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0
20000.0,2,1,2,26.0,1,-2,-1,-1,-1,-1,0.0,0.0,450.0,-150.0,750.0,568.0,0.0,450.0,0.0,900.0,568.0,1769.0,0
50000.0,2,2,1,26.0,0,0,0,0,0,0,45663.0,43522.0,43193.0,18768.0,19182.0,19447.0,2300.0,2349.0,800.0,835.0,726.0,361.0,0
140000.0,1,1,2,29.0,0,0,0,0,0,0,142087.0,255846.0,140057.0,100177.0,100873.0,98363.0,5528.0,4500.0,3500.0,4000.0,4000.0,4000.0,0
170000.0,1,1,2,37.0,-1,-1,-1,-1,-1,-1,4334.0,1343.0,1078.0,1392.0,1606.0,9955.0,1343.0,1078.0,1392.0,1606.0,9955.0,4382.0,1
250000.0,2,2,1,45.0,-2,-2,-2,-2,-2,-2,100323.0,37494.0,41300.0,0.0,0.0,0.0,2500.0,5300.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,40.0,2,2,0,0,0,0,49157.0,47990.0,38426.0,7816.0,7859.0,7979.0,0.0,2050.0,500.0,500.0,400.0,400.0,1
250000.0,2,1,2,36.0,0,0,0,0,0,0,130360.0,133799.0,137119.0,141367.0,133174.0,136481.0,5000.0,5000.0,5847.0,5000.0,5000.0,5018.0,0
90000.0,1,1,2,27.0,0,0,0,2,2,2,56608.0,57897.0,63686.0,65233.0,66637.0,67882.0,2800.0,7400.0,3200.0,2600.0,2500.0,2500.0,0
90000.0,1,2,1,44.0,2,0,0,0,0,0,89875.0,92338.0,87511.0,47796.0,48306.0,49054.0,4000.0,4200.0,1700.0,1800.0,2083.0,1827.0,1
160000.0,2,1,2,27.0,0,0,-2,-1,-1,-1,13234.0,0.0,6000.0,15866.0,4168.0,2067.0,0.0,6000.0,15866.0,4168.0,2067.0,11826.0,0
360000.0,1,2,2,29.0,0,0,0,0,0,0,114527.0,119487.0,113438.0,112940.0,122122.0,121547.0,20046.0,5046.0,10000.0,10048.0,10043.0,5014.0,0
330000.0,2,1,2,26.0,0,0,0,0,0,0,58667.0,38323.0,32726.0,43579.0,28908.0,20777.0,2213.0,5000.0,20000.0,1000.0,672.0,1200.0,0
50000.0,2,3,1,54.0,1,2,0,0,0,0,64069.0,59153.0,56275.0,53936.0,51740.0,49043.0,0.0,2031.0,1918.0,1993.0,1614.0,1789.0,0
60000.0,2,2,1,42.0,2,2,0,0,0,0,57598.0,50821.0,19638.0,18919.0,16853.0,29682.0,0.0,2000.0,2000.0,1000.0,20000.0,10000.0,1
10000.0,2,3,2,42.0,0,0,-1,-1,-1,-1,4908.0,5665.0,381.0,390.0,0.0,780.0,1275.0,381.0,399.0,0.0,780.0,0.0,0
70000.0,1,2,1,41.0,1,2,2,2,0,0,34779.0,35921.0,36536.0,35651.0,36427.0,37169.0,2000.0,1500.0,0.0,1500.0,1500.0,3000.0,0
150000.0,2,1,1,31.0,-2,-2,-2,-2,-2,-2,2977.0,1408.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,4400.0,1
250000.0,2,2,2,33.0,0,0,0,0,0,0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0,1
130000.0,2,3,1,33.0,0,0,0,0,0,0,122199.0,125283.0,120957.0,41771.0,42648.0,43495.0,5100.0,3085.0,1493.0,1548.0,1556.0,1700.0,0
130000.0,1,1,2,27.0,0,0,0,0,0,0,84664.0,72079.0,24934.0,17810.0,11705.0,10007.0,2039.0,2007.0,1000.0,1000.0,600.0,2000.0,0
100000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,0
130000.0,1,2,2,37.0,0,0,0,-2,-2,-2,131446.0,102650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,29.0,2,0,0,0,0,0,77416.0,75500.0,69313.0,67972.0,66800.0,68693.0,2661.0,2509.0,2500.0,3000.0,3000.0,3000.0,1
380000.0,1,1,2,41.0,0,0,2,0,0,0,350341.0,357703.0,344460.0,347754.0,334891.0,340728.0,28400.0,0.0,12800.0,12500.0,12500.0,12000.0,0
20000.0,2,2,2,23.0,0,0,0,0,0,0,17257.0,17417.0,14462.0,14750.0,15215.0,16209.0,1230.0,1239.0,527.0,702.0,1400.0,0.0,1
20000.0,1,2,2,25.0,0,0,3,2,2,-1,15789.0,21698.0,21054.0,20355.0,19980.0,3470.0,6500.0,0.0,0.0,10000.0,25065.0,177.0,0
140000.0,1,1,1,54.0,0,0,0,0,0,0,139406.0,140295.0,134000.0,74388.0,92555.0,86993.0,5545.0,4200.0,3105.0,86417.0,3936.0,48390.0,1
180000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,2217.0,0.0,8264.0,0.0,3278.0,0.0,0.0,8264.0,0.0,3278.0,0.0,4646.0,0
230000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,-5.0,-5.0,2969.0,3419.0,0.0,1841.0,0.0,2974.0,3425.0,0.0,1841.0,200.0,0
90000.0,1,1,2,32.0,-1,-1,-1,-1,-1,2,6546.0,1485.0,25558.0,1443.0,1677.0,1480.0,1498.0,25572.0,1443.0,257.0,0.0,58.0,0
160000.0,1,2,2,29.0,-1,-1,-1,-1,-1,-1,7002.0,6696.0,6062.0,4203.0,5780.0,12575.0,7229.0,6085.0,4230.0,5797.0,12589.0,6233.0,0
50000.0,2,1,2,22.0,0,0,0,0,0,0,49459.0,49281.0,50071.0,10104.0,9208.0,10075.0,2300.0,2000.0,1000.0,500.0,1000.0,500.0,0
140000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,945.0,945.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2,2,1,31.0,0,0,0,0,0,0,42441.0,43061.0,29385.0,27677.0,86250.0,65710.0,4000.0,3000.0,901.0,63000.0,2700.0,2000.0,0
120000.0,2,2,2,24.0,-1,-1,-2,-1,-1,-1,100.0,0.0,0.0,618.0,9614.0,39133.0,0.0,0.0,618.0,9614.0,39133.0,1500.0,0
120000.0,2,1,2,27.0,0,0,0,0,0,0,79072.0,80795.0,82451.0,84177.0,85945.0,87813.0,3000.0,3000.0,3100.0,3122.0,3300.0,3060.0,0
260000.0,2,2,1,40.0,0,0,0,0,0,0,243196.0,258720.0,178102.0,77215.0,79331.0,81483.0,20008.0,7500.0,3000.0,3500.0,3605.0,3750.0,0
10000.0,1,2,2,38.0,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,4764.0,30500.0,0.0,0.0,52829.0,41404.0,30500.0,0.0,0.0,52829.0,41404.0,22401.0,0
60000.0,2,2,1,29.0,0,0,0,0,0,0,33147.0,54511.0,56167.0,28609.0,27660.0,27059.0,24511.0,6000.0,17000.0,1984.0,1100.0,1600.0,0
50000.0,1,2,2,27.0,0,0,0,0,0,0,17771.0,18794.0,19062.0,19443.0,19849.0,20287.0,1311.0,1299.0,680.0,703.0,750.0,626.0,0
130000.0,1,3,1,34.0,0,0,0,0,0,0,5444.0,5927.0,7106.0,7106.0,8106.0,9106.0,1321.0,1500.0,0.0,1000.0,1000.0,598.0,0
130000.0,1,1,2,34.0,0,0,0,0,0,0,31179.0,30569.0,28659.0,26952.0,15852.0,0.0,2002.0,1400.0,600.0,1000.0,0.0,0.0,0
360000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,36.0,0,0,0,0,0,0,20366.0,21084.0,22411.0,23624.0,23964.0,25661.0,1352.0,1679.0,1892.0,870.0,2096.0,0.0,0
50000.0,1,2,2,26.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290000.0,2,1,1,33.0,1,2,-1,-1,-1,-1,7064.0,1875.0,1814.0,8537.0,25576.0,13475.0,0.0,1814.0,8537.0,25576.0,13475.0,6000.0,0
200000.0,1,1,1,53.0,0,0,-2,-2,-1,-1,195050.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0
20000.0,1,2,2,27.0,0,0,0,0,0,-2,18290.0,20144.0,19106.0,19292.0,0.0,0.0,2458.0,1200.0,386.0,1000.0,0.0,0.0,0
500000.0,1,1,2,33.0,-1,-1,-1,-2,-1,-1,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170.0,7963.0,196.0,7083.0,0
130000.0,2,1,2,26.0,1,2,2,2,2,2,22415.0,21146.0,23647.0,22984.0,24315.0,23155.0,0.0,3500.0,0.0,2000.0,0.0,2000.0,0
30000.0,2,1,2,27.0,0,0,0,0,0,0,23447.0,24563.0,25650.0,26222.0,26800.0,27554.0,1500.0,1500.0,1000.0,1000.0,1200.0,4271.0,1
20000.0,2,1,2,24.0,2,2,2,0,0,0,7919.0,8637.0,9339.0,10029.0,10615.0,11285.0,1000.0,1000.0,1000.0,900.0,1000.0,500.0,1
70000.0,2,2,2,26.0,0,0,0,0,0,0,30139.0,8241.0,8398.0,8864.0,9301.0,10702.0,2000.0,2000.0,2000.0,2000.0,3000.0,1500.0,0
200000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,4890.0,3630.0,4882.0,10955.0,10435.0,1665.0,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0,0
50000.0,2,2,1,46.0,-1,-1,-1,-1,-1,-1,569.0,1436.0,3220.0,6592.0,5085.0,1050.0,1440.0,3224.0,6621.0,5396.0,1050.0,0.0,1
360000.0,1,2,1,56.0,-1,-1,-1,-1,-1,-1,750.0,1224.0,3206.0,291.0,951.0,2941.0,1236.0,3537.0,291.0,951.0,2941.0,291.0,0
50000.0,2,3,1,56.0,0,0,0,0,0,0,33197.0,34961.0,28913.0,29093.0,29306.0,29506.0,2407.0,2960.0,1029.0,1059.0,1073.0,1200.0,0
180000.0,2,3,1,26.0,0,0,0,-2,-2,-2,32023.0,20233.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,25.0,2,2,0,0,0,2,7180.0,6922.0,7849.0,8018.0,8884.0,8593.0,0.0,1200.0,300.0,1000.0,0.0,1000.0,1
120000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,-8.0,2046.0,0.0,409.0,872.0,1539.0,2054.0,0.0,409.0,872.0,1539.0,580.0,0
80000.0,2,2,1,37.0,2,2,2,2,2,2,15234.0,16893.0,17834.0,17250.0,18470.0,18023.0,2200.0,1500.0,0.0,1500.0,0.0,1600.0,1
330000.0,2,1,1,47.0,1,-2,-2,-2,-2,-1,2246.0,13990.0,20992.0,681.0,0.0,5180.0,13990.0,21060.0,681.0,0.0,5180.0,3820.0,0
40000.0,1,3,1,43.0,0,0,0,0,0,0,41094.0,36554.0,37568.0,38314.0,39141.0,40231.0,1611.0,1625.0,1371.0,1444.0,1765.0,1283.0,1
50000.0,1,2,2,26.0,0,0,0,0,0,0,27570.0,28820.0,29400.0,5124.0,6874.0,7654.0,2000.0,1200.0,1000.0,2000.0,1000.0,1979.0,0
80000.0,1,3,1,48.0,0,0,0,0,0,0,71515.0,70287.0,61892.0,26779.0,25464.0,25993.0,3679.0,2305.0,924.0,1069.0,1100.0,1110.0,0
450000.0,1,1,1,41.0,-1,-1,-1,-2,-1,-1,697.0,500.0,0.0,0.0,461.0,-3.0,505.0,0.0,0.0,461.0,3.0,0.0,0
30000.0,2,3,1,48.0,0,0,0,0,0,0,27947.0,27035.0,27876.0,26640.0,25896.0,25481.0,2000.0,1800.0,1500.0,1500.0,1500.0,1500.0,0
160000.0,1,2,1,28.0,0,0,2,2,0,0,62312.0,66965.0,67648.0,66020.0,67386.0,68336.0,5856.0,2311.0,0.0,2377.0,2000.0,1881.0,0
80000.0,2,1,2,22.0,-1,-1,0,0,-2,-2,10439.0,11501.0,12113.0,-33.0,2748.0,90.0,11501.0,1000.0,33.0,2871.0,90.0,0.0,0
400000.0,1,2,1,34.0,0,0,0,0,0,2,52271.0,56788.0,60049.0,60876.0,65178.0,45933.0,6000.0,5000.0,1902.0,5000.0,0.0,5000.0,0
220000.0,1,2,1,60.0,-1,-1,-1,-1,-1,-1,1994.0,1598.0,6944.0,7161.0,1534.0,11248.0,1606.0,6978.0,7196.0,1541.0,11304.0,483.0,1
40000.0,2,2,1,25.0,0,0,2,2,2,2,21590.0,24326.0,23642.0,25936.0,25384.0,26905.0,3400.0,0.0,3000.0,0.0,2100.0,0.0,1
280000.0,2,2,2,27.0,-1,0,0,0,2,0,82742.0,153791.0,85601.0,108984.0,105275.0,117635.0,10077.0,27785.0,30000.0,23.0,20000.0,3406.0,0
50000.0,2,1,2,25.0,0,0,0,-2,-2,-2,50380.0,38712.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,2,26.0,0,0,0,0,0,0,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,9026.0,6000.0,2000.0,2000.0,3000.0,4006.0,0
180000.0,2,1,1,44.0,1,-1,-1,-1,-1,-1,2788.0,5646.0,13647.0,30848.0,15520.0,558.0,5646.0,13901.0,30848.0,15520.0,558.0,26733.0,0
200000.0,2,1,2,26.0,0,0,0,0,0,0,18630.0,15996.0,16304.0,14973.0,20542.0,15810.0,1502.0,1200.0,300.0,7000.0,8000.0,4000.0,0
390000.0,2,1,2,33.0,0,0,0,0,0,0,85538.0,79875.0,82853.0,82747.0,44143.0,38488.0,3500.0,4502.0,3518.0,2003.0,3001.0,3000.0,0
400000.0,2,1,2,29.0,-1,0,0,0,0,0,5154.0,6016.0,7056.0,7310.0,9943.0,12849.0,1060.0,1100.0,310.0,3000.0,3000.0,6100.0,0
120000.0,2,3,2,37.0,-1,-1,-1,-1,-1,-1,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,1
200000.0,1,1,2,34.0,1,-2,-2,-2,-2,-2,-800.0,-2685.0,-6144.0,-7905.0,-10213.0,-11060.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,1,2,1,33.0,0,0,0,0,0,0,207982.0,196055.0,182099.0,185925.0,188224.0,186529.0,8644.0,6445.0,15934.0,7016.0,6753.0,6008.0,0
230000.0,2,1,2,27.0,0,0,0,0,0,0,105217.0,107857.0,110177.0,60137.0,62035.0,64034.0,4326.0,4533.0,2337.0,3035.0,3034.0,3101.0,0
280000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,21251.0,33746.0,8689.0,41652.0,9031.0,14106.0,33840.0,8689.0,41652.0,9031.0,14106.0,6680.0,0
130000.0,1,3,2,28.0,0,0,0,0,0,0,132258.0,133781.0,133834.0,132336.0,132614.0,132208.0,6900.0,7000.0,7000.0,6000.0,5500.0,6000.0,0
160000.0,2,2,1,35.0,-1,-1,-1,-1,-1,-1,776.0,1172.0,380.0,776.0,1172.0,380.0,1172.0,380.0,776.0,1172.0,380.0,776.0,1
120000.0,1,3,1,47.0,-1,-1,-1,-1,-1,-1,1051.0,671.0,291.0,1051.0,291.0,671.0,671.0,291.0,1051.0,291.0,671.0,1051.0,0
300000.0,2,3,1,31.0,-1,-1,-1,-1,-1,-1,331.0,331.0,331.0,331.0,-1.0,199.0,332.0,332.0,332.0,0.0,200.0,0.0,0
20000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,264.0,264.0,2227.0,1357.0,1357.0,4500.0,264.0,2227.0,1357.0,1357.0,4500.0,1357.0,0
450000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,10350.0,3629.0,3271.0,6271.0,2135.0,2546.0,3629.0,3271.0,6271.0,2135.0,2546.0,4877.0,1
250000.0,1,2,1,30.0,-2,-2,-2,-2,-2,-2,2419.0,28965.0,44179.0,37145.0,46733.0,46963.0,29062.0,44385.0,40682.0,46873.0,47104.0,52448.0,0
100000.0,2,2,1,58.0,0,0,0,0,0,0,101249.0,101476.0,94893.0,101301.0,101451.0,99319.0,3642.0,4230.0,10000.0,3582.0,5000.0,4133.0,0
