@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
240000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,1,38.0,2,-1,2,2,-2,-1,166.0,1694.0,1519.0,0.0,0.0,600.0,1694.0,0.0,0.0,0.0,600.0,0.0,1
80000.0,1,2,1,49.0,0,0,0,0,0,0,71775.0,68083.0,50642.0,47283.0,42340.0,40223.0,2911.0,1920.0,1541.0,1502.0,1619.0,1472.0,0
290000.0,1,2,1,39.0,1,-1,-1,-1,-2,-2,-9.0,698.0,728.0,-2.0,-2.0,-2.0,707.0,730.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,2,23.0,0,0,0,2,0,0,18285.0,16903.0,18903.0,18443.0,10139.0,10141.0,1400.0,2332.0,0.0,365.0,364.0,527.0,1
30000.0,2,2,1,38.0,0,0,0,0,2,0,7979.0,9046.0,10279.0,10610.0,10339.0,8710.0,1200.0,1423.0,754.0,0.0,1000.0,3000.0,0
30000.0,2,3,1,31.0,2,2,2,-1,-1,-1,18870.0,3222.0,390.0,390.0,390.0,390.0,1906.0,0.0,390.0,390.0,390.0,390.0,1
280000.0,1,2,2,37.0,-1,-1,0,0,0,0,1152.0,49293.0,44707.0,39607.0,37542.0,34812.0,49349.0,3045.0,5028.0,5034.0,5024.0,5002.0,0
200000.0,2,2,1,28.0,-1,-1,-1,-1,-1,-1,3099.0,3174.0,0.0,3239.0,0.0,500.0,3174.0,0.0,3239.0,0.0,500.0,0.0,0
60000.0,1,1,2,28.0,-1,-1,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,5,2,26.0,0,0,0,0,0,0,136953.0,133265.0,82163.0,83238.0,85383.0,86615.0,6350.0,2900.0,2950.0,4000.0,3576.0,2200.0,0
390000.0,1,2,2,29.0,0,0,0,0,0,0,160537.0,186227.0,189792.0,109806.0,69845.0,48101.0,30000.0,9000.0,5000.0,2815.0,2111.0,3000.0,0
30000.0,2,1,2,28.0,0,0,0,0,0,0,6359.0,7461.0,5172.0,5931.0,7665.0,9535.0,1230.0,1241.0,1000.0,2000.0,2000.0,0.0,0
160000.0,1,3,1,54.0,-1,2,-1,0,0,0,780.0,390.0,1560.0,1170.0,780.0,390.0,0.0,1560.0,0.0,0.0,0.0,390.0,1
500000.0,2,2,2,32.0,0,-1,-1,-1,0,0,13631.0,3840.0,7527.0,77166.0,74397.0,77055.0,3840.0,7527.0,77166.0,3397.0,4055.0,2266.0,0
180000.0,2,2,2,26.0,-1,-1,-1,-1,-1,-1,5000.0,1600.0,2700.0,12000.0,0.0,1995.0,1600.0,2700.0,12000.0,0.0,1995.0,0.0,0
290000.0,2,2,1,33.0,0,0,0,0,0,0,117275.0,110481.0,107735.0,100195.0,84268.0,76356.0,3700.0,4005.0,4000.0,3000.0,2928.0,2000.0,0
140000.0,1,1,2,35.0,0,0,0,0,0,0,142119.0,142362.0,142292.0,99399.0,101677.0,100867.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,0
50000.0,2,2,1,31.0,0,0,0,0,0,0,13641.0,15409.0,16052.0,15993.0,15780.0,15549.0,2000.0,1223.0,1000.0,1000.0,1000.0,1000.0,0
130000.0,1,1,1,47.0,2,2,2,2,2,2,115704.0,117277.0,118814.0,119915.0,121325.0,122052.0,4900.0,5000.0,4503.0,4605.0,4400.0,4204.0,0
160000.0,1,3,1,48.0,0,0,0,-2,-2,-2,156197.0,102650.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,1,2,1,35.0,0,0,0,0,0,0,112820.0,112134.0,110436.0,50175.0,50874.0,50730.0,4800.0,4108.0,4100.0,3000.0,1900.0,1800.0,0
180000.0,2,2,1,33.0,-1,-1,-1,0,0,0,506.0,0.0,174.0,1974.0,3462.0,4114.0,0.0,174.0,1800.0,2600.0,2000.0,3500.0,0
260000.0,2,5,2,32.0,0,0,0,0,0,0,169734.0,168207.0,155963.0,148701.0,141039.0,143838.0,6568.0,6025.0,5703.0,5123.0,5148.0,5368.0,1
310000.0,2,1,1,32.0,0,0,0,0,0,0,66916.0,63746.0,58216.0,57112.0,53694.0,49205.0,2440.0,2041.0,1520.0,1581.0,1774.0,1523.0,0
450000.0,1,2,1,44.0,-1,-1,-1,-1,-1,-1,19951.0,7277.0,1096.0,1968.0,1575.0,3889.0,8203.0,1105.0,2012.0,2007.0,4019.0,510.0,0
130000.0,1,1,2,27.0,0,0,0,0,0,0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,0
300000.0,2,1,1,36.0,1,2,-1,0,0,-1,5602.0,2700.0,6300.0,8100.0,5400.0,2700.0,0.0,6300.0,5400.0,0.0,2700.0,7150.0,0
160000.0,2,1,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
30000.0,1,2,2,26.0,-1,0,0,0,-1,-1,12813.0,14899.0,16790.0,12400.0,780.0,0.0,3000.0,3000.0,6000.0,780.0,0.0,0.0,0
270000.0,1,2,1,48.0,2,2,2,0,0,0,53624.0,67736.0,63082.0,73568.0,77642.0,73452.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0,1
360000.0,1,2,1,63.0,1,-2,-1,-1,-1,-1,-3.0,-3.0,590.0,-10.0,2162.0,3528.0,0.0,593.0,0.0,2172.0,3545.0,0.0,1
360000.0,1,2,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,2,1,40.0,-1,-1,-1,-1,-1,-1,3071.0,5630.0,9040.0,1288.0,1419.0,2385.0,5639.0,9044.0,1290.0,1421.0,2386.0,1964.0,0
360000.0,2,3,1,41.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,0
280000.0,1,1,1,45.0,2,2,2,2,2,2,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.0,0.0,18.0,1
220000.0,1,2,2,44.0,0,0,0,0,0,0,5005.0,9880.0,10542.0,10903.0,10981.0,9931.0,5000.0,1147.0,508.0,374.0,384.0,1008.0,0
20000.0,2,3,1,47.0,0,0,0,-1,-1,-2,8152.0,7268.0,3699.0,780.0,0.0,0.0,1125.0,1000.0,780.0,0.0,0.0,0.0,0
310000.0,1,3,1,32.0,0,0,0,0,0,0,172772.0,152397.0,110375.0,84373.0,57779.0,14163.0,8295.0,6000.0,4000.0,3000.0,1000.0,2000.0,0
160000.0,1,2,2,52.0,1,2,-1,0,0,0,2259.0,1869.0,12671.0,8315.0,5085.0,4900.0,1310.0,12671.0,166.0,102.0,1100.0,2610.0,1
50000.0,1,1,2,27.0,1,-2,-2,-2,-2,-2,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,38.0,0,0,0,0,-2,-2,16619.0,17845.0,19000.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,26.0,0,0,0,0,0,0,18626.0,20296.0,18902.0,38250.0,19709.0,19774.0,2000.0,1308.0,683.0,1472.0,714.0,357.0,1
470000.0,1,2,1,32.0,0,0,0,0,0,0,181224.0,143173.0,145293.0,148871.0,152309.0,155769.0,7000.0,6000.0,6000.0,6000.0,6000.0,8000.0,0
160000.0,2,2,1,31.0,0,0,0,-1,-1,0,42781.0,42774.0,41817.0,749.0,5572.0,10573.0,2300.0,2300.0,749.0,5572.0,5573.0,13793.0,1
220000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,2828.0,2828.0,2828.0,2828.0,2828.0,3013.0,2828.0,2828.0,2828.0,2828.0,3013.0,2828.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,11618.0,12641.0,13953.0,13924.0,14399.0,14610.0,1216.0,1528.0,499.0,700.0,600.0,541.0,0
50000.0,1,2,2,22.0,2,2,2,0,0,0,13752.0,17945.0,17807.0,17430.0,18262.0,14224.0,4448.0,1003.0,1000.0,1014.0,1004.0,1468.0,1
230000.0,2,1,1,53.0,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,51.0,2,2,2,2,2,2,43913.0,44911.0,45772.0,46611.0,47508.0,48476.0,2000.0,1900.0,1900.0,1800.0,1900.0,1900.0,0
360000.0,1,3,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,2,24.0,-1,-1,-2,-2,-2,-2,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,2658.0,2014.0,536.0,1123.0,536.0,536.0,2014.0,536.0,1123.0,536.0,536.0,629.0,1
50000.0,1,2,1,53.0,0,0,0,0,0,0,47750.0,49149.0,47843.0,29018.0,29777.0,28722.0,2180.0,1874.0,1049.0,1237.0,1100.0,1300.0,1
210000.0,2,1,2,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,24.0,0,0,2,0,0,0,52227.0,55264.0,52028.0,32140.0,32216.0,31482.0,5350.0,0.0,1085.0,2000.0,1226.0,2415.0,0
10000.0,1,2,2,23.0,2,0,0,0,0,0,8206.0,6828.0,9694.0,9888.0,10094.0,9762.0,1134.0,3000.0,345.0,356.0,425.0,194.0,0
80000.0,1,1,2,42.0,0,0,0,0,0,0,74380.0,68820.0,59079.0,30289.0,27415.0,28447.0,2619.0,2036.0,1215.0,1500.0,1504.0,1200.0,0
200000.0,2,3,1,34.0,-2,-2,-2,-1,-1,-1,3600.0,-4.0,-4.0,752.0,0.0,2718.0,4.0,0.0,756.0,0.0,2718.0,2722.0,0
500000.0,1,1,1,41.0,2,0,0,0,0,0,564757.0,572834.0,430774.0,437950.0,447203.0,456453.0,19850.0,17200.0,15853.0,17000.0,17000.0,15740.0,1
50000.0,2,2,1,42.0,0,0,0,0,0,0,49401.0,47828.0,48416.0,20098.0,20130.0,20158.0,2100.0,2000.0,702.0,718.0,730.0,632.0,0
50000.0,2,3,2,22.0,2,0,0,2,0,0,31285.0,30275.0,26633.0,19576.0,15794.0,19496.0,3000.0,2000.0,0.0,4532.0,4500.0,4500.0,0
80000.0,1,3,1,46.0,2,2,0,0,0,0,40154.0,39021.0,21862.0,22297.0,22766.0,23531.0,80.0,1500.0,797.0,827.0,1144.0,666.0,0
50000.0,2,1,2,23.0,1,2,0,0,0,0,10393.0,9895.0,10726.0,10863.0,11200.0,11272.0,0.0,1500.0,800.0,700.0,600.0,600.0,0
50000.0,1,2,2,22.0,-1,0,0,2,0,0,5696.0,6723.0,8619.0,8334.0,8510.0,8728.0,1277.0,2173.0,0.0,459.0,513.0,161.0,0
80000.0,2,2,2,24.0,0,0,0,0,0,0,78749.0,77025.0,66725.0,21604.0,9352.0,9276.0,4000.0,2784.0,1882.0,1000.0,457.0,20000.0,0
100000.0,2,2,1,39.0,3,2,2,2,2,0,76620.0,74813.0,69802.0,69887.0,68023.0,68734.0,0.0,5395.0,2433.0,0.0,2471.0,5191.0,1
360000.0,1,1,2,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
510000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,386.0,733.0,739.0,1939.0,739.0,2739.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,0
120000.0,1,2,1,26.0,0,0,0,0,0,0,47733.0,49609.0,47753.0,48950.0,50149.0,51159.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
130000.0,2,3,1,48.0,0,-1,-1,-1,-1,-1,13570.0,785.0,1534.0,397.0,22262.0,251.0,785.0,1534.0,397.0,22262.0,251.0,1380.0,0
330000.0,1,1,2,44.0,0,0,0,0,0,0,604019.0,605943.0,439854.0,404157.0,370686.0,294348.0,19001.0,14000.0,12000.0,15000.0,7000.0,7000.0,0
50000.0,2,3,2,40.0,0,0,0,0,0,0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0,0
30000.0,1,2,2,43.0,0,0,2,0,0,0,25724.0,29638.0,27000.0,27382.0,26876.0,28351.0,5300.0,0.0,1100.0,1000.0,2300.0,0.0,0
200000.0,2,1,1,24.0,0,0,0,0,0,0,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,0
80000.0,2,2,1,33.0,2,2,2,2,2,2,53843.0,55933.0,56575.0,57303.0,58593.0,59738.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0,0
220000.0,2,1,1,39.0,0,-1,-1,0,0,-1,6589.0,2901.0,10836.0,26227.0,18590.0,785.0,2901.0,10836.0,18590.0,0.0,785.0,8700.0,0
70000.0,2,1,2,30.0,1,-2,-2,-2,-2,-1,-25.0,-25.0,-25.0,-50.0,-25.0,475.0,0.0,0.0,0.0,0.0,500.0,0.0,0
350000.0,2,2,1,48.0,0,0,0,0,0,0,311013.0,305633.0,301114.0,285750.0,289399.0,284597.0,11019.0,10728.0,9812.0,10397.0,10099.0,9967.0,0
40000.0,1,2,2,27.0,0,0,0,0,0,0,38561.0,38614.0,39951.0,40552.0,38935.0,40187.0,1700.0,2000.0,1526.0,1500.0,1900.0,1400.0,0
60000.0,1,2,2,24.0,0,0,0,0,0,2,60753.0,54892.0,59268.0,17967.0,20309.0,17867.0,2800.0,6100.0,621.0,2609.0,0.0,756.0,0
120000.0,1,2,1,34.0,-1,-1,-1,-1,0,0,6059.0,1943.0,2402.0,18700.0,9900.0,0.0,1943.0,2500.0,38098.0,5000.0,0.0,0.0,0
50000.0,2,2,2,48.0,0,0,0,0,0,0,50894.0,49333.0,9923.0,10126.0,10113.0,10130.0,1385.0,1200.0,350.0,400.0,360.0,400.0,0
100000.0,2,1,1,44.0,0,0,0,0,0,2,68444.0,71722.0,73525.0,75303.0,79994.0,78550.0,5000.0,3000.0,3000.0,5900.0,0.0,5000.0,1
210000.0,1,2,1,30.0,0,0,0,2,0,0,85988.0,88410.0,93234.0,90571.0,94653.0,142549.0,5000.0,7500.0,0.0,6000.0,50000.0,0.0,1
20000.0,2,2,2,35.0,0,0,2,0,0,0,16528.0,19347.0,18600.0,19000.0,19000.0,20000.0,3400.0,0.0,1000.0,0.0,1000.0,0.0,0
240000.0,1,3,2,42.0,0,0,0,0,0,0,159362.0,227686.0,177380.0,126645.0,128877.0,121803.0,146282.0,7005.0,4601.0,5000.0,5300.0,6100.0,0
170000.0,2,2,1,43.0,0,0,0,0,0,0,95780.0,109078.0,115606.0,121493.0,132016.0,145820.0,13298.0,9913.0,7900.0,10523.0,16289.0,3600.0,0
330000.0,1,1,2,34.0,-1,-1,-1,-1,0,-1,316.0,310.0,6994.0,632.0,316.0,38277.0,310.0,7006.0,2000.0,0.0,38277.0,6000.0,0
70000.0,1,2,2,43.0,0,0,0,0,0,0,59829.0,57240.0,29079.0,28562.0,29155.0,29448.0,1586.0,1739.0,1002.0,1033.0,1142.0,1014.0,0
50000.0,2,3,1,29.0,0,0,0,0,0,0,45561.0,47322.0,49054.0,7378.0,8103.0,8963.0,2500.0,3125.0,417.0,1000.0,1000.0,500.0,0
130000.0,1,2,2,38.0,0,-1,0,0,0,0,9439.0,62132.0,48108.0,40918.0,35111.0,24846.0,63053.0,1478.0,1119.0,1016.0,1026.0,1049.0,0
50000.0,1,3,2,36.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
450000.0,2,1,2,30.0,0,0,0,0,0,0,46244.0,32387.0,30976.0,29455.0,30012.0,20109.0,1599.0,1311.0,2000.0,1000.0,2000.0,647.0,1
100000.0,1,2,1,41.0,2,2,2,2,2,2,68786.0,69604.0,67887.0,72744.0,73932.0,75560.0,2500.0,0.0,6000.0,2500.0,3000.0,3000.0,1
120000.0,2,1,2,26.0,0,0,0,0,0,0,11513.0,12227.0,13321.0,15090.0,16836.0,18554.0,1206.0,1300.0,2000.0,2000.0,2000.0,2000.0,0
270000.0,2,1,2,29.0,0,0,0,0,-1,-1,14728.0,20865.0,24812.0,12674.0,9486.0,2460.0,10000.0,5000.0,3900.0,9486.0,2460.0,0.0,0
80000.0,1,1,2,36.0,-2,-2,-2,-2,-2,-2,5012.0,1200.0,0.0,1159.0,0.0,0.0,1200.0,0.0,1159.0,0.0,0.0,6028.0,0
80000.0,2,3,1,40.0,0,0,0,-1,0,0,80855.0,78074.0,38360.0,60060.0,59322.0,59973.0,2800.0,2700.0,61400.0,2312.0,2800.0,2800.0,0
320000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,3903.0,3609.0,4615.0,5256.0,22760.0,700.0,3609.0,4615.0,5256.0,22760.0,700.0,1992.0,0
380000.0,1,1,1,35.0,1,-1,-1,-1,-2,-2,-6.0,15099.0,1299.0,0.0,0.0,0.0,15105.0,1300.0,0.0,0.0,0.0,0.0,0
380000.0,2,2,2,41.0,0,0,0,0,-1,0,86950.0,76202.0,63536.0,22345.0,9222.0,10551.0,3239.0,1283.0,453.0,9222.0,10551.0,5088.0,0
180000.0,2,2,1,41.0,-2,-2,-2,-2,-2,-2,21450.0,0.0,6980.0,10628.0,9920.0,6205.0,0.0,6980.0,10628.0,9920.0,6205.0,6381.0,0
100000.0,2,2,2,31.0,0,0,0,0,0,0,32430.0,34169.0,36495.0,36910.0,37838.0,38457.0,2579.0,2905.0,1320.0,1522.0,1400.0,1419.0,0
290000.0,2,1,2,29.0,0,0,0,0,-1,0,41435.0,30229.0,9020.0,-77.0,8123.0,210989.0,1690.0,3000.0,0.0,8200.0,205000.0,6000.0,0
90000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,1
10000.0,1,2,1,24.0,5,4,3,2,0,0,9829.0,9539.0,9244.0,8949.0,9137.0,9177.0,0.0,0.0,0.0,480.0,340.0,500.0,1
150000.0,1,3,2,31.0,-2,-2,-2,-1,-1,-2,31991.0,18322.0,11429.0,3714.0,0.0,0.0,18696.0,11629.0,3814.0,0.0,0.0,0.0,0
160000.0,2,2,2,32.0,2,2,2,2,-1,0,400.0,400.0,400.0,0.0,20818.0,20818.0,0.0,0.0,0.0,20818.0,0.0,0.0,0
200000.0,2,1,1,27.0,2,2,2,0,0,0,191406.0,201756.0,197185.0,146021.0,147473.0,147669.0,15100.0,3028.0,5169.0,5400.0,5306.0,5232.0,1
30000.0,2,2,2,23.0,-1,-1,-1,-1,-1,-1,1393.0,1393.0,1393.0,1543.0,1596.0,2970.0,1393.0,1393.0,1543.0,1596.0,2970.0,0.0,0
70000.0,2,1,2,24.0,0,0,0,0,0,0,65920.0,67413.0,68623.0,68867.0,70179.0,67976.0,3150.0,3000.0,2250.0,2400.0,2350.0,2400.0,0
160000.0,1,2,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,0
140000.0,2,1,2,27.0,2,2,2,2,2,2,94903.0,96912.0,98015.0,99155.0,100979.0,99251.0,4400.0,3600.0,3600.0,3500.0,0.0,3470.0,1
50000.0,2,3,2,22.0,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
50000.0,2,1,2,23.0,-1,-1,-1,-1,0,0,496.0,454.0,-42.0,13109.0,13266.0,13401.0,454.0,0.0,14109.0,1000.0,1000.0,1000.0,0
150000.0,1,1,2,31.0,0,0,0,0,0,0,1575.0,4711.0,4956.0,6692.0,14418.0,25825.0,3651.0,1068.0,1977.0,9118.0,12625.0,122.0,0
120000.0,2,1,2,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,2,1,63.0,1,-2,-1,-1,-1,-1,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0
180000.0,2,4,2,26.0,0,0,0,0,0,0,252810.0,240518.0,39162.0,5461.0,2309.0,0.0,8013.0,3060.0,109.0,46.0,0.0,0.0,0
220000.0,2,2,2,27.0,0,0,0,0,0,0,220588.0,218136.0,177720.0,131874.0,118918.0,110338.0,9000.0,7500.0,4500.0,5000.0,5000.0,3000.0,0
10000.0,1,2,2,22.0,2,0,0,-1,-1,-2,8631.0,9202.0,9975.0,528.0,0.0,0.0,1238.0,1275.0,528.0,0.0,0.0,0.0,1
80000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,1069.0,1460.0,4337.0,0.0,2649.0,708.0,2000.0,4507.0,999.0,2649.0,787.0,288.0,0
110000.0,2,2,2,28.0,0,0,0,0,0,0,105080.0,107420.0,107325.0,108545.0,105341.0,106822.0,5540.0,5361.0,4500.0,4000.0,4500.0,4100.0,0
80000.0,2,2,1,51.0,1,-2,-2,-1,-1,-1,-12.0,-12.0,-12.0,17691.0,4599.0,4134.0,0.0,0.0,17703.0,4599.0,4134.0,0.0,1
270000.0,1,2,1,52.0,0,-1,-1,-1,2,-1,18758.0,4937.0,2000.0,9078.0,5058.0,6177.0,4937.0,2000.0,9078.0,0.0,6177.0,4600.0,0
160000.0,2,1,2,36.0,1,2,0,0,0,0,163897.0,116343.0,118552.0,119376.0,122039.0,121841.0,0.0,5677.0,4197.0,4509.0,4412.0,4228.0,0
50000.0,1,2,2,44.0,0,0,0,0,0,0,16726.0,18144.0,19116.0,19543.0,20116.0,18163.0,2000.0,1600.0,1000.0,1000.0,1000.0,811.0,0
60000.0,2,2,1,39.0,0,0,0,0,0,0,58017.0,59481.0,60360.0,38307.0,35519.0,35356.0,2396.0,2110.0,1272.0,1257.0,1245.0,1138.0,0
140000.0,1,2,2,28.0,0,0,2,2,2,2,137706.0,118294.0,115038.0,119696.0,87930.0,96561.0,12300.0,0.0,8200.0,0.0,10000.0,0.0,0
360000.0,2,2,2,34.0,0,0,0,0,0,0,277569.0,246380.0,236139.0,241056.0,246297.0,246072.0,10500.0,8500.0,8750.0,9200.0,9800.0,8700.0,0
200000.0,2,4,2,34.0,-1,-1,-2,-2,-2,-1,6093.0,4297.0,15765.0,3997.0,4931.0,429.0,4310.0,15818.0,4009.0,4945.0,429.0,0.0,0
40000.0,2,2,1,36.0,1,2,0,0,0,0,38430.0,37537.0,38156.0,39581.0,36506.0,37893.0,0.0,1575.0,2000.0,1500.0,2000.0,3000.0,1
50000.0,2,3,1,50.0,2,0,0,0,2,0,48381.0,47810.0,48123.0,51060.0,50162.0,48209.0,2200.0,2100.0,4000.0,0.0,2000.0,2000.0,1
50000.0,2,2,1,46.0,0,0,0,0,0,0,48095.0,26873.0,27774.0,28387.0,28982.0,29599.0,1500.0,1387.0,1000.0,980.0,1026.0,843.0,0
70000.0,1,1,2,27.0,0,0,0,0,0,0,134781.0,69502.0,117846.0,49535.0,48247.0,49040.0,6012.0,1936.0,1874.0,1740.0,2000.0,1800.0,0
500000.0,1,1,1,41.0,-1,-1,-1,-2,-1,-1,719.0,1550.0,-50.0,-50.0,10037.0,79.0,1558.0,0.0,0.0,10087.0,79.0,471.0,0
160000.0,1,1,2,37.0,-1,2,-1,-1,0,-1,17723.0,497.0,1100.0,652.0,326.0,5654.0,0.0,1100.0,652.0,0.0,5654.0,0.0,1
180000.0,2,3,2,28.0,0,0,0,0,0,0,176802.0,179271.0,180382.0,132104.0,129772.0,124734.0,6963.0,6208.0,3749.0,4365.0,4517.0,177.0,0
100000.0,1,2,2,25.0,0,-1,-1,-1,-1,-1,48285.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,9528.0,0
50000.0,2,2,2,38.0,0,-1,-1,0,0,0,4965.0,495.0,16982.0,17203.0,17577.0,17936.0,500.0,17000.0,800.0,800.0,800.0,900.0,0
210000.0,1,2,1,33.0,0,0,0,0,0,0,141571.0,138588.0,142343.0,69004.0,70596.0,69388.0,5000.0,6000.0,2270.0,2500.0,2472.0,2600.0,1
140000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,0
80000.0,2,2,2,23.0,0,0,0,0,0,0,50884.0,48709.0,19010.0,21808.0,15995.0,12290.0,2427.0,1214.0,600.0,656.0,282.0,0.0,1
120000.0,2,1,2,28.0,0,0,0,2,0,0,75982.0,78213.0,82563.0,78273.0,79914.0,81514.0,3451.0,6275.0,0.0,2898.0,2926.0,6210.0,1
280000.0,1,2,1,48.0,0,0,0,0,-2,-2,74267.0,54500.0,5520.0,0.0,0.0,0.0,3110.0,1200.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,45.0,0,0,0,0,0,0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,12000.0,0
200000.0,2,3,2,31.0,-1,-1,0,0,0,2,2126.0,99787.0,194779.0,194179.0,164444.0,83277.0,99787.0,100000.0,0.0,83277.0,0.0,77325.0,0
300000.0,2,1,2,27.0,-1,-1,-1,-1,0,0,2566.0,4658.0,197.0,10767.0,26117.0,15800.0,4725.0,197.0,10770.0,15350.0,5000.0,424.0,0
40000.0,1,1,1,34.0,-1,-1,-1,-1,-1,-1,7018.0,7402.0,8374.0,7505.0,7515.0,9120.0,7419.0,8382.0,7505.0,7515.0,9120.0,6180.0,0
360000.0,1,2,1,38.0,1,-2,-2,-1,2,2,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,1
60000.0,1,1,2,30.0,1,-1,-1,0,0,0,0.0,345.0,11736.0,11387.0,10228.0,10497.0,345.0,13737.0,0.0,4000.0,6000.0,0.0,0
110000.0,2,2,2,29.0,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,921.0,1
