@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
140000.0,1,2,2,32.0,1,2,2,2,2,3,67923.0,69412.0,67734.0,73079.0,75255.0,75757.0,3200.0,0.0,6500.0,4000.0,2000.0,3000.0,1
60000.0,1,3,2,43.0,0,0,0,0,0,0,55800.0,53216.0,43077.0,36197.0,34283.0,20395.0,1782.0,1850.0,1318.0,5822.0,794.0,2000.0,0
50000.0,1,3,1,41.0,1,2,2,2,0,0,26915.0,26184.0,29261.0,28444.0,28878.0,27655.0,0.0,3500.0,0.0,1100.0,1100.0,2000.0,0
350000.0,1,2,2,36.0,0,0,0,0,0,0,249663.0,230738.0,232382.0,234254.0,211309.0,210897.0,8026.0,9503.0,9015.0,7511.0,8011.0,7361.0,0
20000.0,1,3,1,44.0,2,2,2,2,2,0,11623.0,12436.0,12943.0,15428.0,14883.0,15494.0,1300.0,1000.0,2700.0,0.0,850.0,850.0,1
20000.0,1,2,2,30.0,0,0,0,0,0,0,16320.0,28674.0,15491.0,16299.0,16428.0,0.0,1238.0,1392.0,1200.0,329.0,0.0,0.0,0
50000.0,1,2,2,36.0,0,0,2,2,-2,-2,46712.0,50932.0,49400.0,0.0,0.0,0.0,5000.0,0.0,2000.0,0.0,0.0,0.0,0
20000.0,1,2,1,41.0,1,2,2,2,0,0,19951.0,19314.0,20526.0,19360.0,19660.0,6000.0,0.0,2976.0,0.0,500.0,120.0,780.0,1
110000.0,1,3,1,34.0,0,0,0,0,0,0,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,0
200000.0,1,1,1,44.0,-1,2,2,-2,-2,-2,655.0,265.0,-125.0,-515.0,-905.0,-905.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,1,2,1,46.0,2,2,2,2,2,2,82683.0,84424.0,86472.0,87157.0,88526.0,90355.0,4000.0,4300.0,3000.0,3700.0,3400.0,3600.0,1
150000.0,1,2,1,36.0,2,2,0,0,0,0,88655.0,86333.0,88931.0,92441.0,102903.0,105240.0,0.0,4000.0,5000.0,12000.0,4000.0,6000.0,1
50000.0,1,2,2,33.0,0,0,0,0,0,0,23142.0,28202.0,30610.0,30227.0,18413.0,17195.0,5494.0,3202.0,3502.0,3200.0,2500.0,3000.0,0
150000.0,1,2,2,35.0,-1,-1,-1,-1,-1,0,13059.0,11526.0,18301.0,15858.0,2744.0,2144.0,11526.0,18305.0,15861.0,2744.0,0.0,19682.0,0
250000.0,1,1,2,35.0,2,2,2,2,2,2,153798.0,164692.0,160658.0,180382.0,182914.0,186838.0,15000.0,0.0,24000.0,7000.0,7000.0,6700.0,1
50000.0,1,5,2,49.0,0,0,0,0,0,0,36869.0,31255.0,28040.0,20799.0,9584.0,9788.0,1615.0,2507.0,10814.0,344.0,359.0,401.0,0
50000.0,1,2,1,47.0,0,0,0,0,0,0,38830.0,35866.0,30260.0,19187.0,19324.0,19192.0,1600.0,8820.0,1293.0,820.0,700.0,689.0,0
50000.0,1,3,3,44.0,2,2,2,3,2,2,41755.0,40793.0,44084.0,44763.0,44939.0,46078.0,0.0,3949.0,1700.0,1200.0,2000.0,2000.0,0
80000.0,1,3,2,40.0,1,2,2,2,2,2,81053.0,79337.0,82698.0,81467.0,49150.0,51303.0,300.0,6200.0,2139.0,0.0,4000.0,0.0,0
20000.0,1,3,1,49.0,0,0,0,0,0,0,11572.0,27270.0,14375.0,15200.0,20000.0,16560.0,2820.0,4000.0,1200.0,5000.0,10000.0,0.0,0
220000.0,1,2,1,47.0,2,4,3,2,2,2,233756.0,216591.0,197022.0,198088.0,187000.0,179703.0,3000.0,0.0,6000.0,0.0,14004.0,0.0,1
120000.0,1,3,1,39.0,-1,2,2,0,0,3,12190.0,13091.0,12591.0,17366.0,22064.0,21432.0,1400.0,0.0,5000.0,5000.0,0.0,0.0,1
200000.0,1,3,2,39.0,0,0,0,0,0,0,84184.0,95791.0,94901.0,92866.0,93514.0,85659.0,16000.0,5013.0,5024.0,10000.0,5000.0,10000.0,0
30000.0,1,3,1,47.0,0,0,0,-1,0,0,118587.0,89271.0,91157.0,30420.0,30384.0,29774.0,6624.0,3000.0,31959.0,1052.0,1062.0,1114.0,0
50000.0,1,2,2,43.0,0,0,0,0,0,0,50756.0,50552.0,49465.0,40020.0,10407.0,9037.0,1934.0,1917.0,2500.0,500.0,500.0,1000.0,0
50000.0,1,3,2,42.0,2,0,0,0,0,2,4864.0,5876.0,6898.0,7910.0,8681.0,8397.0,1252.0,1274.0,1286.0,1057.0,0.0,306.0,0
230000.0,1,2,1,45.0,0,0,0,0,-1,-1,42770.0,22080.0,16740.0,14029.0,1439.0,2269.0,2000.0,1347.0,3078.0,1509.0,9000.0,8000.0,0
280000.0,1,2,2,33.0,0,0,0,0,0,0,265120.0,238661.0,223383.0,162196.0,165129.0,168295.0,9104.0,9401.0,6001.0,6001.0,6201.0,6201.0,0
70000.0,1,1,2,43.0,0,0,0,0,0,0,68228.0,65935.0,67454.0,67592.0,36515.0,37426.0,2378.0,2600.0,2613.0,1500.0,1500.0,1500.0,0
120000.0,1,2,1,40.0,-1,0,0,0,0,0,112123.0,114344.0,117684.0,117344.0,58800.0,0.0,4089.0,5179.0,2543.0,1176.0,0.0,0.0,0
170000.0,1,1,2,39.0,0,0,0,0,0,0,138811.0,136227.0,136893.0,122820.0,120550.0,102054.0,5505.0,4849.0,4614.0,4600.0,3704.0,4506.0,0
30000.0,1,3,1,41.0,1,2,2,0,0,0,17301.0,18015.0,17437.0,18448.0,18815.0,19210.0,1295.0,0.0,1306.0,673.0,698.0,1547.0,0
20000.0,1,2,1,33.0,0,0,0,2,2,-2,18706.0,17483.0,19509.0,18828.0,0.0,0.0,1275.0,3081.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,2,35.0,0,0,0,0,0,0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,0
220000.0,1,1,2,39.0,3,2,0,0,0,2,184140.0,187089.0,189680.0,193561.0,205161.0,205477.0,7500.0,7100.0,7203.0,15000.0,3500.0,4500.0,1
50000.0,1,2,2,44.0,0,0,0,0,-1,-1,20995.0,21743.0,22300.0,4067.0,1290.0,0.0,3000.0,3007.0,1000.0,1290.0,0.0,0.0,0
300000.0,1,6,1,46.0,0,0,0,0,0,-1,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0,0
430000.0,1,2,2,29.0,-2,-2,-2,-2,-2,-2,1442.0,3058.0,0.0,980.0,0.0,0.0,3058.0,0.0,980.0,0.0,0.0,1030.0,0
30000.0,1,2,1,36.0,-1,2,-1,-1,-1,-1,1226.0,390.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
20000.0,1,3,3,46.0,0,0,0,0,0,0,14075.0,15523.0,17264.0,18325.0,15680.0,0.0,2000.0,2000.0,1500.0,500.0,0.0,0.0,0
210000.0,1,1,1,40.0,0,0,0,0,0,0,119752.0,114952.0,108857.0,103789.0,96250.0,95788.0,10030.0,6053.0,10036.0,6027.0,10028.0,10030.0,0
80000.0,1,2,1,31.0,0,0,0,0,0,0,47464.0,49665.0,50538.0,53314.0,27962.0,27873.0,3000.0,2000.0,29000.0,2004.0,2000.0,2000.0,1
30000.0,1,3,2,31.0,0,0,0,0,0,0,28275.0,29772.0,27821.0,28075.0,29682.0,28001.0,2000.0,2000.0,2000.0,2014.0,2000.0,2000.0,0
220000.0,1,1,1,47.0,2,2,2,0,0,0,165665.0,163494.0,162360.0,134989.0,124915.0,84959.0,2008.0,6000.0,6000.0,4000.0,2852.0,9000.0,1
80000.0,1,2,2,32.0,0,0,0,0,0,0,22753.0,25046.0,23466.0,25689.0,29820.0,22082.0,3000.0,3000.0,3000.0,4500.0,830.0,2000.0,0
480000.0,1,2,1,31.0,0,0,0,0,0,0,55346.0,58411.0,58883.0,59452.0,61168.0,56931.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
150000.0,1,1,2,33.0,0,0,0,0,0,0,94020.0,78038.0,63176.0,52807.0,34199.0,32061.0,3040.0,5000.0,10116.0,5000.0,6000.0,3000.0,0
60000.0,1,3,1,31.0,1,2,0,0,-2,-2,36243.0,35369.0,35320.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,2,33.0,2,2,0,0,0,0,24928.0,24229.0,25832.0,27394.0,29922.0,31879.0,0.0,2000.0,2000.0,3000.0,2600.0,0.0,1
50000.0,1,2,1,32.0,0,0,0,0,0,0,46827.0,48134.0,49550.0,48377.0,18727.0,19116.0,2084.0,2500.0,1135.0,497.0,514.0,335.0,0
50000.0,1,3,2,34.0,1,2,2,2,2,2,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,1
180000.0,1,3,1,42.0,0,0,0,0,0,0,177027.0,173635.0,172514.0,157768.0,126964.0,125456.0,7003.0,6500.0,7507.0,4500.0,5000.0,5000.0,0
100000.0,1,2,1,39.0,0,0,0,0,-2,-2,10603.0,11735.0,12460.0,0.0,0.0,0.0,1315.0,1040.0,0.0,0.0,0.0,0.0,1
240000.0,1,3,1,42.0,2,2,2,2,2,2,259511.0,258208.0,245397.0,245014.0,209834.0,195913.0,11000.0,0.0,12300.0,14288.0,0.0,6887.0,0
50000.0,1,3,1,49.0,0,0,0,0,0,0,49331.0,46429.0,47446.0,39516.0,17643.0,32230.0,2000.0,3030.0,4000.0,2000.0,2800.0,2936.0,1
20000.0,1,3,1,40.0,0,0,0,0,0,0,8151.0,9011.0,10858.0,12670.0,13157.0,13742.0,1153.0,2000.0,2000.0,1000.0,800.0,1000.0,0
50000.0,1,2,1,30.0,0,0,0,0,0,0,48591.0,37944.0,50135.0,49526.0,19686.0,19374.0,12000.0,13000.0,5000.0,4010.0,6000.0,3000.0,0
200000.0,1,2,1,31.0,-2,-2,-2,-2,-2,-2,6926.0,1747.0,642.0,0.0,0.0,0.0,1747.0,642.0,0.0,0.0,0.0,500.0,0
180000.0,1,2,2,32.0,0,0,0,0,-2,-2,22832.0,19517.0,11988.0,0.0,0.0,0.0,1429.0,1000.0,0.0,0.0,0.0,0.0,0
320000.0,1,1,2,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,3,2,48.0,0,0,0,0,-1,-1,87035.0,79529.0,67675.0,56519.0,11884.0,14343.0,2915.0,2646.0,2208.0,12503.0,14869.0,0.0,0
20000.0,1,2,2,41.0,0,0,0,2,2,0,10142.0,10869.0,13940.0,14755.0,14223.0,15337.0,1200.0,3250.0,1340.0,0.0,1500.0,5000.0,1
200000.0,1,1,2,38.0,-2,-2,-2,-2,-2,-2,5607.0,0.0,316.0,499.0,672.0,100.0,0.0,316.0,499.0,672.0,100.0,0.0,0
20000.0,1,3,2,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,39.0,1,3,2,2,2,2,50180.0,49089.0,48935.0,18243.0,20285.0,17175.0,0.0,1266.0,0.0,2301.0,0.0,748.0,0
50000.0,1,2,2,25.0,0,0,0,0,0,0,50479.0,48294.0,48735.0,45036.0,19246.0,18872.0,1649.0,11890.0,1367.0,668.0,675.0,673.0,1
80000.0,1,2,1,43.0,0,0,0,0,0,0,44620.0,33729.0,40350.0,38812.0,33459.0,31650.0,1582.0,15350.0,1491.0,3459.0,1650.0,9028.0,0
180000.0,1,1,2,33.0,0,0,0,-1,-1,-1,48252.0,39451.0,20027.0,15000.0,14958.0,-42.0,9024.0,1104.0,15000.0,14958.0,0.0,0.0,0
80000.0,1,3,1,42.0,-2,-2,-2,-2,-2,-2,-1590.0,-6256.0,-10922.0,-15588.0,-20254.0,-24920.0,4666.0,4666.0,4666.0,4666.0,266.0,0.0,0
150000.0,1,2,2,36.0,2,3,2,2,2,2,87021.0,86708.0,88909.0,90352.0,91355.0,93241.0,2000.0,4500.0,3800.0,3400.0,3500.0,3900.0,0
20000.0,1,2,2,37.0,-1,-1,0,0,0,0,830.0,17597.0,17840.0,16342.0,16428.0,18167.0,17597.0,1332.0,1134.0,1000.0,2000.0,0.0,0
300000.0,1,1,1,42.0,-1,-1,-1,-2,-2,-2,1653.0,1734.0,0.0,0.0,0.0,0.0,1734.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,2,35.0,1,3,3,2,0,0,25601.0,26886.0,26185.0,25470.0,25751.0,27179.0,2000.0,0.0,0.0,1000.0,2000.0,1000.0,0
140000.0,1,2,1,49.0,0,0,0,0,0,0,35815.0,36800.0,37344.0,37933.0,38522.0,38519.0,1590.0,1926.0,1911.0,1500.0,1541.0,1559.0,0
80000.0,1,1,1,36.0,1,2,3,2,-1,-1,8415.0,10305.0,9979.0,1261.0,1261.0,1261.0,2181.0,0.0,0.0,1261.0,1261.0,1261.0,1
20000.0,1,2,1,45.0,0,0,0,0,-2,-2,13243.0,11699.0,12372.0,0.0,-800.0,0.0,1500.0,5017.0,0.0,0.0,800.0,0.0,0
70000.0,1,2,1,35.0,0,0,0,0,0,0,69388.0,70480.0,66646.0,69641.0,46458.0,50679.0,3439.0,3237.0,4938.0,1693.0,5000.0,2200.0,1
320000.0,1,2,2,36.0,0,0,0,0,0,0,318022.0,321560.0,150062.0,139555.0,116315.0,106541.0,10810.0,4746.0,4241.0,3275.0,3265.0,2865.0,0
80000.0,1,2,1,46.0,0,-1,-1,2,-1,0,31290.0,780.0,390.0,780.0,780.0,390.0,780.0,390.0,0.0,1560.0,0.0,390.0,0
50000.0,1,2,1,33.0,0,0,0,0,0,0,28086.0,29088.0,25692.0,24336.0,20243.0,18995.0,1500.0,2000.0,1410.0,1000.0,1000.0,1000.0,0
80000.0,1,2,1,41.0,0,0,0,0,0,0,15824.0,12781.0,9994.0,10704.0,9201.0,6275.0,2000.0,2000.0,4000.0,1000.0,1000.0,1000.0,0
110000.0,1,3,2,38.0,0,0,0,0,0,0,52708.0,51021.0,51166.0,42718.0,42183.0,40909.0,2469.0,2119.0,1857.0,1418.0,1390.0,1408.0,0
50000.0,1,2,1,45.0,0,0,0,0,0,0,49573.0,49417.0,49085.0,33156.0,19344.0,18930.0,2245.0,1652.0,1497.0,10580.0,685.0,704.0,0
50000.0,1,3,1,42.0,2,0,0,2,0,0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,1
20000.0,1,2,1,38.0,0,0,0,0,0,0,14966.0,16278.0,17012.0,17992.0,18350.0,18738.0,1565.0,1299.0,1279.0,637.0,663.0,1469.0,0
120000.0,1,1,1,42.0,2,2,0,0,2,0,63598.0,61987.0,64373.0,69164.0,67453.0,72997.0,0.0,4000.0,6500.0,0.0,6639.0,4000.0,0
30000.0,1,2,2,37.0,0,0,0,0,0,0,23422.0,24425.0,25463.0,26453.0,26987.0,28760.0,1397.0,1435.0,1425.0,959.0,2201.0,1200.0,0
50000.0,1,2,3,34.0,0,0,0,0,0,0,8603.0,7757.0,8742.0,6041.0,5383.0,0.0,1200.0,1141.0,1006.0,0.0,0.0,0.0,0
100000.0,1,3,2,35.0,1,2,0,-1,-1,-1,23704.0,21774.0,21818.0,1261.0,1261.0,1261.0,0.0,2000.0,1261.0,1261.0,1261.0,1651.0,1
50000.0,1,2,2,35.0,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,805.0,0.0,0.0,0.0,0.0,805.0,43340.0,0
30000.0,1,2,2,34.0,0,0,0,0,-2,-2,17803.0,19126.0,19500.0,0.0,0.0,0.0,1626.0,1000.0,0.0,0.0,0.0,0.0,0
40000.0,1,2,1,38.0,3,2,0,0,2,0,38291.0,37380.0,38180.0,40524.0,39720.0,39860.0,0.0,1706.0,3050.0,0.0,1565.0,1278.0,1
190000.0,1,2,1,39.0,2,2,2,2,0,0,166611.0,170196.0,172122.0,167858.0,171192.0,174937.0,7820.0,6100.0,0.0,6127.0,6503.0,6500.0,1
10000.0,1,3,1,39.0,1,2,0,0,0,0,10866.0,10094.0,9212.0,9633.0,9550.0,9334.0,0.0,1201.0,1062.0,254.0,288.0,365.0,1
50000.0,1,3,1,43.0,0,0,0,0,0,0,50444.0,49654.0,49921.0,50512.0,20071.0,20277.0,2000.0,2050.0,1641.0,1000.0,1000.0,1000.0,0
20000.0,1,2,2,34.0,0,0,0,2,0,0,17676.0,17650.0,18740.0,18373.0,18768.0,19315.0,2000.0,2500.0,1000.0,1000.0,1000.0,2000.0,0
120000.0,1,3,2,37.0,-2,-2,-2,-2,-2,-2,2284.0,2007.0,1371.0,4639.0,360.0,2650.0,2007.0,1371.0,4639.0,360.0,2650.0,1947.0,0
50000.0,1,3,2,43.0,0,0,0,0,-1,0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0,0
310000.0,1,1,2,31.0,0,0,0,0,0,0,279711.0,266417.0,271746.0,260673.0,199746.0,182994.0,10143.0,24932.0,10440.0,6265.0,6275.0,5830.0,0
240000.0,1,3,2,45.0,1,2,0,0,0,0,221341.0,213264.0,207403.0,201331.0,195040.0,188968.0,7000.0,7500.0,7300.0,7000.0,7000.0,5869.0,0
50000.0,1,2,1,47.0,1,-1,2,2,-1,-1,-658.0,46342.0,25600.0,-400.0,40000.0,0.0,47000.0,0.0,0.0,20400.0,0.0,0.0,1
210000.0,1,1,2,40.0,-1,-1,-1,-1,-1,-1,1535.0,2652.0,179.0,1326.0,1326.0,1326.0,2652.0,179.0,1326.0,1326.0,1326.0,4182.0,1
60000.0,1,2,1,31.0,1,2,2,2,0,0,16253.0,15695.0,18440.0,17838.0,17417.0,22102.0,0.0,3000.0,0.0,1000.0,5000.0,1000.0,0
20000.0,1,2,2,31.0,0,0,0,0,2,2,13192.0,14202.0,15237.0,17164.0,17294.0,16110.0,1230.0,1265.0,2192.0,694.0,0.0,3134.0,1
50000.0,1,2,2,43.0,0,0,0,0,0,0,50785.0,48709.0,50981.0,45793.0,46555.0,38816.0,3000.0,4414.0,1500.0,1042.0,2000.0,0.0,1
30000.0,1,2,2,39.0,0,0,0,0,0,0,24065.0,25660.0,26257.0,27641.0,29335.0,10493.0,2005.0,2000.0,2000.0,2000.0,1000.0,1000.0,1
60000.0,1,1,2,29.0,1,2,2,0,0,2,43434.0,44522.0,43222.0,43588.0,46564.0,47369.0,2100.0,0.0,1708.0,4000.0,2000.0,1903.0,1
90000.0,1,2,2,29.0,0,0,0,-2,-2,-2,70559.0,51550.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,1,32.0,0,0,0,0,0,2,12452.0,13439.0,14420.0,15838.0,17331.0,16973.0,1500.0,1500.0,2000.0,2000.0,0.0,3600.0,1
30000.0,1,2,2,37.0,3,2,2,7,7,7,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,1,3,1,39.0,2,2,2,2,2,2,175808.0,179399.0,183039.0,185541.0,187984.0,191837.0,8000.0,8000.0,7000.0,7000.0,7000.0,0.0,1
250000.0,1,5,1,39.0,-2,-2,-2,-2,-2,-2,14310.0,3697.0,0.0,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,1,1,1,42.0,-1,0,-1,-1,-1,-1,2549.0,20499.0,2499.0,2499.0,0.0,11071.0,20449.0,2499.0,2499.0,0.0,11071.0,780.0,0
30000.0,1,2,2,34.0,2,0,0,4,3,2,18402.0,19785.0,24633.0,23961.0,23289.0,22779.0,2000.0,5500.0,0.0,0.0,0.0,3400.0,0
220000.0,1,2,1,37.0,0,0,0,0,0,0,13429.0,15688.0,17922.0,20111.0,22261.0,24392.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0
300000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,901.0,901.0,901.0,1075.0,0.0,66.0,901.0,901.0,1075.0,0.0,66.0,66.0,0
500000.0,1,2,2,30.0,0,0,0,0,0,0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0,0
20000.0,1,2,2,34.0,1,2,0,0,0,0,15095.0,14459.0,12607.0,16430.0,19230.0,0.0,0.0,6000.0,5000.0,3000.0,0.0,0.0,0
110000.0,1,2,2,32.0,0,0,0,0,0,-2,42015.0,38897.0,29059.0,20799.0,-1961.0,-1961.0,1575.0,1377.0,1007.0,0.0,0.0,66296.0,0
10000.0,1,3,1,41.0,1,4,3,2,0,0,10711.0,10399.0,10092.0,9700.0,10000.0,9900.0,0.0,0.0,0.0,302.0,0.0,0.0,0
20000.0,1,2,2,47.0,1,2,2,2,0,0,8557.0,8271.0,11127.0,10657.0,11178.0,11840.0,0.0,3000.0,0.0,1000.0,1000.0,1900.0,1
230000.0,1,2,1,34.0,-1,-1,-1,-1,-1,-1,1344.0,-6.0,2190.0,3475.0,1791.0,2993.0,0.0,2196.0,3485.0,1796.0,3002.0,2601.0,0
20000.0,1,2,2,35.0,1,2,2,2,2,2,15668.0,15119.0,17976.0,19088.0,18500.0,20712.0,0.0,3108.0,1700.0,0.0,3500.0,0.0,1
50000.0,1,2,1,38.0,-1,-1,-1,-1,0,-1,1930.0,305.0,6270.0,6396.0,6596.0,3488.0,305.0,6270.0,6396.0,2200.0,3488.0,0.0,0
200000.0,1,1,2,40.0,0,0,0,0,0,0,66052.0,68994.0,70825.0,73902.0,74943.0,76996.0,3800.0,3300.0,4000.0,2600.0,3000.0,3000.0,0
80000.0,1,2,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,2,43.0,-1,-1,-1,0,-1,-1,4166.0,4166.0,4216.0,4166.0,4166.0,4166.0,4166.0,4216.0,4116.0,4166.0,4166.0,4166.0,0
50000.0,1,2,1,49.0,1,2,0,0,0,0,16747.0,16181.0,17912.0,19606.0,20969.0,25302.0,0.0,2000.0,2000.0,2000.0,5000.0,0.0,1
110000.0,1,1,2,29.0,0,0,0,0,0,0,110721.0,111242.0,105199.0,104587.0,49001.0,45093.0,3938.0,5720.0,3078.0,2000.0,2000.0,2000.0,1
110000.0,1,2,1,38.0,0,0,0,0,0,0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,0
220000.0,1,2,1,36.0,0,0,0,0,0,0,87431.0,114959.0,110700.0,58674.0,50247.0,85500.0,50005.0,20010.0,2481.0,20000.0,55827.0,34675.0,0
140000.0,1,3,1,38.0,0,0,0,0,0,0,138329.0,138072.0,136377.0,106241.0,96986.0,94665.0,6806.0,4744.0,4546.0,3672.0,3602.0,4006.0,0
50000.0,1,2,2,43.0,0,0,0,0,-2,-2,34326.0,34110.0,3552.0,0.0,0.0,0.0,3000.0,3505.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,1,40.0,2,2,2,2,2,0,70762.0,69025.0,74489.0,78660.0,76797.0,78404.0,0.0,6600.0,6000.0,0.0,3000.0,3100.0,1
20000.0,1,1,2,38.0,0,0,0,0,0,0,15255.0,16507.0,16842.0,15151.0,16741.0,20540.0,5006.0,4015.0,2006.0,7137.0,18000.0,202.0,1
50000.0,1,3,2,32.0,0,0,0,0,0,0,49760.0,51105.0,48516.0,19078.0,19220.0,19514.0,2189.0,1600.0,1600.0,700.0,700.0,857.0,1
40000.0,1,2,2,33.0,0,0,-2,-2,-2,-2,23330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,2,1,34.0,-1,-1,-1,-1,-1,-1,13067.0,6170.0,3439.0,1193.0,381.0,1516.0,6170.0,3444.0,1193.0,381.0,1516.0,542.0,0
80000.0,1,3,2,34.0,0,0,0,0,0,0,45876.0,46565.0,47967.0,48804.0,49624.0,50031.0,1752.0,2154.0,1991.0,1811.0,1742.0,2000.0,0
30000.0,1,2,2,34.0,0,0,0,0,0,0,26774.0,28014.0,29248.0,29254.0,19837.0,14793.0,2000.0,1694.0,1200.0,8697.0,2000.0,1000.0,0
230000.0,1,2,1,35.0,0,0,-1,-1,-1,0,30798.0,28806.0,2425.0,2425.0,3850.0,2425.0,1000.0,2425.0,2425.0,3850.0,1000.0,15244.0,0
20000.0,1,6,2,41.0,0,0,0,2,0,0,20101.0,20086.0,20221.0,19627.0,18948.0,0.0,1318.0,1973.0,1000.0,600.0,0.0,0.0,0
350000.0,1,3,1,44.0,-1,-1,-1,-1,-1,-2,2161.0,7230.0,3301.0,4301.0,15.0,684.0,7426.0,3306.0,4301.0,15.0,684.0,2713.0,0
20000.0,1,2,1,38.0,1,2,2,2,2,2,9599.0,9296.0,11813.0,11327.0,12137.0,11799.0,0.0,2676.0,0.0,1000.0,0.0,582.0,0
130000.0,1,2,2,36.0,0,0,0,0,0,-1,91016.0,36706.0,19802.0,11515.0,4261.0,45718.0,1848.0,1394.0,1015.0,99.0,47657.0,1681.0,0
50000.0,1,2,1,37.0,0,0,0,0,0,0,47832.0,49020.0,48272.0,49264.0,26206.0,27823.0,2000.0,3000.0,2000.0,1000.0,2000.0,2000.0,1
100000.0,1,2,2,44.0,0,0,0,-1,-1,0,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0,1
20000.0,1,2,1,40.0,0,0,0,2,0,0,12129.0,12919.0,14810.0,15267.0,15714.0,16308.0,1300.0,2100.0,1000.0,1000.0,1000.0,1000.0,1
150000.0,1,1,1,43.0,-2,-2,-2,-2,-1,-1,1000.0,0.0,0.0,1522.0,5014.0,1000.0,0.0,0.0,1522.0,5014.0,1406.0,0.0,0
230000.0,1,2,1,46.0,0,0,0,0,0,0,117255.0,109450.0,109794.0,109143.0,107996.0,109230.0,5400.0,5505.0,5505.0,4000.0,4500.0,5000.0,0
470000.0,1,1,1,38.0,0,0,0,0,0,0,33277.0,34292.0,38423.0,197773.0,202722.0,46980.0,1869.0,5000.0,162546.0,5783.0,1689.0,1977.0,1
50000.0,1,2,1,46.0,0,0,0,0,0,0,43719.0,44290.0,41245.0,42081.0,20328.0,20391.0,1700.0,1924.0,2015.0,1000.0,663.0,10000.0,0
120000.0,1,3,1,49.0,0,-1,-1,-1,-1,-1,119440.0,3844.0,2290.0,780.0,8190.0,4600.0,3844.0,2299.0,780.0,8190.0,4600.0,1081.0,1
