@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
160000.0,2,2,2,38.0,-2,-2,-2,-1,0,0,0.0,0.0,0.0,68600.0,70000.0,0.0,0.0,0.0,68600.0,1400.0,0.0,0.0,0
240000.0,2,1,2,27.0,1,2,0,0,0,-1,7029.0,3932.0,2105.0,2487.0,777.0,5300.0,0.0,1057.0,1000.0,0.0,5300.0,1800.0,0
80000.0,2,2,1,25.0,0,0,0,0,0,0,76358.0,77433.0,74050.0,73361.0,56966.0,59130.0,3000.0,3000.0,2700.0,2000.0,5000.0,2200.0,0
180000.0,2,2,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,26.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,26.0,0,0,0,0,0,0,70805.0,70087.0,62750.0,53600.0,45215.0,46486.0,2600.0,2231.0,1800.0,1700.0,2000.0,2000.0,0
160000.0,2,2,1,38.0,0,0,0,-1,-1,-1,73902.0,119408.0,134243.0,12670.0,6349.0,10775.0,50000.0,20000.0,30037.0,6349.0,11000.0,4000.0,0
200000.0,2,1,2,30.0,0,0,0,0,0,0,148646.0,132606.0,136183.0,127438.0,124816.0,92037.0,5000.0,8500.0,3500.0,3000.0,25000.0,70000.0,0
20000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,1789.0,16745.0,1464.0,1466.0,1691.0,4565.0,16745.0,1464.0,1466.0,1691.0,4565.0,4570.0,0
300000.0,2,2,1,35.0,0,0,0,0,-1,0,155493.0,179071.0,42404.0,71493.0,13547.0,27710.0,50706.0,30028.0,60300.0,27054.0,25003.0,10.0,0
150000.0,2,1,1,42.0,0,0,0,2,2,2,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0,0
30000.0,2,1,2,45.0,1,2,-1,-1,-1,-1,5830.0,1330.0,909.0,390.0,29570.0,940.0,0.0,909.0,390.0,29570.0,940.0,3482.0,0
360000.0,2,2,2,37.0,-1,-1,-1,-1,-1,-1,333.0,333.0,5043.0,333.0,0.0,333.0,333.0,5043.0,333.0,0.0,333.0,210.0,1
280000.0,2,1,1,39.0,0,0,0,0,0,0,97694.0,89690.0,86812.0,87813.0,88267.0,89676.0,4014.0,4300.0,4153.0,2900.0,2500.0,2600.0,0
30000.0,2,3,2,23.0,1,2,0,0,0,0,30335.0,29546.0,29826.0,29997.0,29789.0,29967.0,0.0,2000.0,1500.0,1000.0,2000.0,0.0,0
50000.0,2,1,2,24.0,0,0,0,0,0,0,48712.0,49587.0,21604.0,14772.0,9238.0,9588.0,2269.0,1286.0,1200.0,332.0,500.0,1000.0,0
160000.0,2,4,1,28.0,-1,-1,-1,-1,-1,-1,819.0,162.0,165.0,165.0,165.0,165.0,162.0,168.0,165.0,165.0,165.0,165.0,0
80000.0,2,1,2,28.0,0,0,0,2,2,0,36736.0,38079.0,40805.0,35740.0,32684.0,32605.0,1955.0,3681.0,1300.0,0.0,1500.0,1200.0,0
100000.0,2,1,2,29.0,0,0,0,0,0,2,92929.0,95471.0,98569.0,48695.0,54444.0,4948.0,5000.0,5000.0,1251.0,6000.0,0.0,1500.0,0
60000.0,2,2,1,47.0,0,0,0,0,0,0,54532.0,54203.0,58199.0,59152.0,76006.0,19604.0,1970.0,6000.0,3000.0,1000.0,1000.0,1000.0,0
420000.0,2,1,2,27.0,0,0,0,0,0,0,198604.0,202935.0,207548.0,211990.0,216362.0,220728.0,7518.0,7763.0,7768.0,7768.0,7877.0,7934.0,0
140000.0,2,2,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,0.0,0.0,1079.0,88654.0,0
270000.0,2,1,2,32.0,2,2,2,0,0,0,9220.0,14050.0,13539.0,15005.0,16438.0,17021.0,5000.0,0.0,2000.0,2000.0,1000.0,1000.0,1
160000.0,2,1,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,1
230000.0,2,1,2,31.0,-1,-1,-1,-1,-1,0,2850.0,1940.0,8508.0,-853.0,13909.0,29160.0,1940.0,8508.0,0.0,19000.0,19160.0,0.0,0
100000.0,2,1,3,47.0,0,0,0,0,0,0,43175.0,42669.0,42238.0,41646.0,40976.0,40503.0,1680.0,1722.0,1603.0,1406.0,1598.0,1502.0,0
260000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,0.0,132.0,1109.0,1181.0,-18.0,3791.0,132.0,1119.0,1186.0,18.0,3809.0,1917.0,0
200000.0,2,1,2,37.0,0,0,0,0,0,0,191876.0,121296.0,121473.0,123943.0,127552.0,130380.0,4305.0,4408.0,4489.0,5660.0,6000.0,0.0,0
380000.0,2,2,1,44.0,0,0,0,0,0,0,268755.0,270405.0,258979.0,261213.0,264550.0,163860.0,11035.0,10009.0,11003.0,10500.0,7500.0,7505.0,0
130000.0,2,2,1,33.0,-1,-1,-1,0,0,-2,41573.0,0.0,13853.0,14277.0,0.0,0.0,0.0,13853.0,1000.0,0.0,0.0,0.0,0
70000.0,2,2,2,33.0,1,2,2,2,2,2,67967.0,66276.0,71307.0,71977.0,70306.0,71161.0,0.0,6124.0,2500.0,0.0,5300.0,2600.0,0
270000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,10148.0,625.0,14430.0,7320.0,5500.0,500.0,625.0,14430.0,7325.0,5500.0,500.0,6921.0,0
30000.0,2,2,1,49.0,0,0,0,0,0,0,27922.0,25214.0,26755.0,23235.0,25008.0,26761.0,2000.0,2000.0,2000.0,2000.0,2000.0,822.0,1
290000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,20565.0,8741.0,24250.0,97542.0,16950.0,0.0,8741.0,24257.0,97542.0,16950.0,0.0,21830.0,0
50000.0,2,2,2,40.0,0,0,2,0,0,0,46319.0,49518.0,48188.0,49966.0,19294.0,18971.0,4000.0,1000.0,3800.0,820.0,900.0,695.0,0
30000.0,2,2,1,40.0,1,2,2,0,0,0,31230.0,31348.0,28034.0,26251.0,24133.0,22527.0,2007.0,8.0,2007.0,1005.0,782.0,2009.0,1
210000.0,2,3,1,38.0,-1,-1,-1,-1,-1,-1,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0,0
220000.0,2,3,2,43.0,0,0,0,0,0,0,223022.0,215787.0,220680.0,219459.0,177765.0,175238.0,7750.0,8397.0,7349.0,6518.0,7000.0,7000.0,0
340000.0,2,2,1,32.0,0,0,0,0,0,0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0,0
500000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,4513.0,4342.0,3321.0,6760.0,5788.0,12633.0,4375.0,3337.0,6789.0,5816.0,12696.0,4348.0,0
30000.0,2,2,1,31.0,1,2,0,0,2,0,20494.0,19867.0,21045.0,24681.0,23985.0,25099.0,0.0,1500.0,4000.0,0.0,1500.0,6000.0,0
180000.0,2,2,1,32.0,2,2,2,2,2,0,13286.0,15548.0,15009.0,17752.0,17172.0,18732.0,2800.0,0.0,3000.0,0.0,2000.0,5000.0,1
60000.0,2,2,2,24.0,0,0,0,0,0,0,53910.0,55028.0,56449.0,56273.0,28316.0,30763.0,2600.0,2900.0,2034.0,2000.0,3000.0,1000.0,0
100000.0,2,1,2,32.0,0,-1,0,0,0,0,41531.0,6120.0,104346.0,91025.0,91120.0,1777.0,6157.0,100000.0,2017.0,1822.0,1777.0,7748.0,0
270000.0,2,2,1,33.0,-1,-1,2,-1,0,0,7780.0,7365.0,3097.0,48546.0,47250.0,46649.0,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,1
200000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,8800.0,0.0,5738.0,0.0,2244.0,66000.0,0.0,5738.0,1626.0,2244.0,66000.0,30000.0,0
240000.0,2,2,1,38.0,0,0,0,0,0,0,234304.0,229519.0,229676.0,234928.0,160765.0,158184.0,7888.0,8522.0,9260.0,5700.0,5475.0,5520.0,0
110000.0,2,2,1,40.0,0,0,0,0,0,0,107035.0,110156.0,8871.0,66482.0,59578.0,57961.0,4000.0,2500.0,58000.0,2000.0,3000.0,3500.0,0
360000.0,2,1,2,32.0,0,0,0,0,0,0,167232.0,166848.0,149903.0,138091.0,138123.0,140324.0,6121.0,7294.0,6135.0,4504.0,4669.0,4060.0,0
50000.0,2,3,2,35.0,0,0,-1,0,-1,0,54731.0,51080.0,45536.0,38745.0,37395.0,19247.0,1730.0,52014.0,1200.0,19959.0,1402.0,811.0,0
60000.0,2,2,1,39.0,0,0,0,-1,0,0,50615.0,50200.0,19567.0,29035.0,27762.0,27740.0,1619.0,1429.0,31426.0,969.0,998.0,1545.0,0
50000.0,2,2,1,38.0,0,0,0,2,0,0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,0
120000.0,2,1,2,28.0,-1,-1,-1,-1,-1,0,3564.0,2063.0,768.0,3096.0,2677.0,2592.0,2063.0,768.0,3146.0,2677.0,0.0,0.0,0
140000.0,2,2,1,48.0,0,0,0,0,0,0,121096.0,123064.0,126749.0,127244.0,129495.0,126663.0,4407.0,6100.0,4518.0,4694.0,4745.0,4876.0,0
100000.0,2,2,1,46.0,1,2,2,0,0,0,97515.0,99028.0,96592.0,99801.0,27930.0,27377.0,4000.0,0.0,5000.0,2000.0,1116.0,1500.0,0
280000.0,2,3,1,46.0,2,2,0,0,0,0,506515.0,491801.0,62236.0,54813.0,38669.0,18010.0,0.0,1803.0,1475.0,1105.0,534.0,318.0,1
180000.0,2,1,1,28.0,0,0,0,0,0,0,176793.0,173034.0,171772.0,172344.0,134321.0,131191.0,8000.0,8206.0,6500.0,5000.0,5000.0,5000.0,0
180000.0,2,1,2,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,37.0,2,2,2,2,0,0,100390.0,108784.0,110405.0,106317.0,30906.0,31457.0,11600.0,4800.0,0.0,1240.0,1200.0,1200.0,0
180000.0,2,1,2,42.0,2,2,2,2,2,2,130304.0,140191.0,142477.0,141674.0,146312.0,149133.0,13600.0,6000.0,3000.0,8500.0,5300.0,300.0,1
180000.0,2,1,2,35.0,-1,-1,-1,-1,0,0,19369.0,7123.0,4569.0,29635.0,6489.0,0.0,7123.0,4569.0,36124.0,0.0,0.0,0.0,0
30000.0,2,2,1,41.0,0,0,0,0,0,0,25735.0,27001.0,28261.0,29337.0,26189.0,21715.0,2000.0,2000.0,2000.0,500.0,1000.0,500.0,0
380000.0,2,2,1,48.0,0,0,0,0,0,0,64001.0,60427.0,58603.0,58359.0,59527.0,58482.0,5000.0,7000.0,7359.0,10000.0,7000.0,10000.0,0
130000.0,2,3,2,36.0,-1,-1,-1,-1,-1,-1,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1938.0,0
170000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,1311.0,3008.0,4244.0,1718.0,0.0,1125.0,3008.0,4244.0,1718.0,0.0,1125.0,0.0,0
220000.0,2,1,1,43.0,-1,-1,-1,2,-1,0,941.0,911.0,9743.0,7480.0,22880.0,880.0,920.0,9752.0,0.0,22880.0,0.0,7270.0,1
150000.0,2,1,1,49.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,12200.0,16961.0,3000.0,0.0,0.0,12200.0,16961.0,3000.0,493.0,0
180000.0,2,5,2,34.0,1,-1,-1,-2,-2,-2,0.0,149.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,2,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,1,30.0,-1,-1,0,0,0,0,107799.0,16332.0,13837.0,15855.0,9049.0,3244.0,16363.0,10149.0,10000.0,7000.0,0.0,0.0,0
170000.0,2,5,1,39.0,-1,-1,-1,-1,0,0,1803.0,217.0,10121.0,12180.0,15667.0,9224.0,218.0,10121.0,12180.0,5011.0,0.0,265.0,0
50000.0,2,1,2,44.0,0,0,0,0,0,0,10012.0,11039.0,12549.0,16995.0,17490.0,18253.0,1500.0,2000.0,5000.0,778.0,1200.0,752.0,0
300000.0,2,1,2,39.0,0,0,0,0,0,2,87540.0,89792.0,91558.0,93741.0,99802.0,97711.0,5000.0,4500.0,5000.0,8000.0,0.0,4000.0,0
450000.0,2,1,2,40.0,-2,-2,-2,-2,-2,-2,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,2,1,29.0,0,0,0,-1,-1,0,145499.0,107712.0,-564.0,4270.0,143607.0,144505.0,4751.0,0.0,6000.0,143754.0,5000.0,5314.0,0
80000.0,2,2,1,30.0,2,2,-2,-2,-1,-1,15304.0,0.0,0.0,0.0,1005.0,5.0,0.0,0.0,0.0,1005.0,0.0,0.0,0
240000.0,2,2,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2,2,2,32.0,0,0,0,0,0,0,68014.0,68788.0,70880.0,72403.0,73600.0,75261.0,2500.0,3200.0,3300.0,3000.0,3000.0,2746.0,0
400000.0,2,3,1,40.0,-1,-1,0,-1,-1,-2,27035.0,28119.0,31166.0,35238.0,1408.0,4869.0,28204.0,33716.0,37400.0,1408.0,4869.0,5539.0,0
90000.0,2,2,1,49.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2146.0,2452.0,6990.0,0.0,0.0,2146.0,2452.0,6990.0,3550.0,1
210000.0,2,1,2,29.0,0,0,0,0,0,0,199251.0,205143.0,192260.0,168511.0,144980.0,153706.0,9025.0,8507.0,5740.0,5128.0,11000.0,0.0,0
260000.0,2,1,2,31.0,0,0,0,0,0,0,69343.0,70585.0,71430.0,73837.0,73271.0,74266.0,4000.0,4000.0,4007.0,13990.0,2056.0,2623.0,0
170000.0,2,1,2,27.0,0,0,0,0,-1,0,89909.0,61785.0,17848.0,14000.0,124208.0,122955.0,8941.0,3848.0,4000.0,124208.0,5000.0,5000.0,0
210000.0,2,2,2,30.0,1,-2,-1,-1,2,0,0.0,0.0,474.0,17171.0,16625.0,17030.0,0.0,474.0,17171.0,0.0,800.0,5000.0,0
200000.0,2,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
560000.0,2,1,1,45.0,0,0,0,0,0,0,34669.0,150228.0,151425.0,143343.0,127225.0,130479.0,150000.0,60052.0,10268.0,27225.0,15000.0,20000.0,0
540000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,1128.0,1784.0,892.0,946.0,946.0,946.0,1784.0,892.0,1000.0,946.0,946.0,946.0,0
100000.0,2,2,1,29.0,-1,-1,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,26.0,0,0,0,0,-2,-2,77758.0,80468.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,35.0,2,2,2,2,2,0,23785.0,20946.0,23785.0,24422.0,23688.0,19626.0,0.0,3500.0,1319.0,0.0,800.0,1610.0,1
80000.0,2,2,1,28.0,0,0,0,0,0,0,77856.0,76079.0,78410.0,55417.0,50733.0,50441.0,3670.0,4520.0,3311.0,50441.0,1800.0,2100.0,1
50000.0,2,1,2,28.0,2,2,0,0,0,0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0,1
120000.0,2,1,2,26.0,0,0,0,0,0,0,43629.0,56933.0,54724.0,32400.0,9207.0,5828.0,25000.0,45000.0,5151.0,2000.0,5000.0,9115.0,0
240000.0,2,2,1,32.0,0,0,0,-2,-2,-2,24615.0,27500.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,2,1,33.0,-2,-2,-2,-2,-2,-2,3342.0,8978.0,4331.0,13860.0,1987.0,5626.0,9023.0,4353.0,13929.0,1997.0,5654.0,3964.0,0
280000.0,2,2,2,33.0,0,0,0,0,0,-1,71174.0,66228.0,39379.0,13409.0,40854.0,2930.0,2290.0,1304.0,1000.0,29485.0,2930.0,0.0,0
30000.0,2,2,1,35.0,0,0,0,0,0,0,31955.0,30429.0,27286.0,21919.0,19015.0,2732.0,1800.0,1388.0,1501.0,1001.0,2732.0,3280.0,1
150000.0,2,3,2,38.0,1,-2,-1,2,2,2,1589.0,1335.0,9447.0,4887.0,11181.0,6692.0,1339.0,9460.0,0.0,6702.0,16.0,8242.0,0
350000.0,2,2,1,36.0,0,0,0,0,0,0,21026.0,35588.0,38002.0,40357.0,43663.0,52735.0,15000.0,3000.0,3000.0,4000.0,10000.0,25000.0,1
100000.0,2,2,2,34.0,-1,-1,-1,-1,-1,-2,1919.0,1831.0,163.0,1028.0,0.0,0.0,1831.0,163.0,1028.0,0.0,0.0,0.0,0
320000.0,2,1,1,46.0,-1,-1,-1,-1,-1,-1,57593.0,534.0,2709.0,0.0,7779.0,0.0,534.0,2709.0,0.0,7779.0,0.0,417.0,0
380000.0,2,2,1,41.0,3,3,2,0,0,0,415735.0,400246.0,384705.0,383332.0,381423.0,377466.0,0.0,0.0,15135.0,13212.0,13529.0,15212.0,1
40000.0,2,2,2,43.0,1,3,2,2,3,2,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0,0
100000.0,2,3,1,43.0,0,0,0,0,0,0,5719.0,6633.0,3461.0,4471.0,4560.0,4656.0,1043.0,1064.0,1074.0,163.0,169.0,169.0,0
270000.0,2,1,2,30.0,0,0,0,0,0,0,81488.0,76257.0,70685.0,66539.0,61069.0,56211.0,3000.0,5000.0,3000.0,2200.0,2100.0,3879.0,0
30000.0,2,3,1,44.0,2,0,0,0,0,0,26627.0,27631.0,29179.0,30146.0,26371.0,27567.0,1452.0,2000.0,1500.0,933.0,2000.0,3000.0,1
50000.0,2,2,2,40.0,0,-1,-1,-1,-2,-2,19869.0,15584.0,4377.0,0.0,0.0,0.0,15584.0,4377.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,2,30.0,0,0,0,0,0,0,44478.0,40311.0,43847.0,50763.0,69026.0,32030.0,8000.0,10000.0,10000.0,23000.0,5000.0,4000.0,0
150000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,5596.0,2569.0,0.0,0.0,0.0,302.0,2573.0,0.0,0.0,0.0,302.0,176.0,0
360000.0,2,1,1,32.0,0,0,0,0,0,0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,0
170000.0,2,1,1,38.0,-1,-1,-2,-2,-2,-1,5910.0,0.0,0.0,0.0,0.0,3001.0,0.0,0.0,0.0,0.0,3001.0,9436.0,0
140000.0,2,2,2,37.0,0,0,0,0,0,0,86858.0,89509.0,91476.0,92591.0,95887.0,97739.0,5000.0,4300.0,3600.0,5000.0,3310.0,3400.0,0
90000.0,2,2,1,41.0,0,0,0,0,0,0,25388.0,26460.0,26711.0,27722.0,28116.0,28552.0,1800.0,1747.0,1758.0,1152.0,1038.0,1073.0,0
20000.0,2,3,2,46.0,-1,-1,-1,-1,-1,-1,942.0,942.0,9849.0,3870.0,6630.0,1170.0,942.0,9849.0,3870.0,6700.0,4780.0,150.0,0
160000.0,2,3,1,28.0,2,2,2,2,0,0,132528.0,135846.0,136732.0,101473.0,100895.0,103107.0,7000.0,5000.0,0.0,3770.0,4000.0,4000.0,0
30000.0,2,2,2,36.0,0,0,0,0,0,0,26535.0,27131.0,27294.0,27853.0,28033.0,28756.0,1433.0,1481.0,1430.0,1000.0,1543.0,1200.0,0
300000.0,2,2,1,38.0,1,-2,-2,-1,0,-1,0.0,0.0,0.0,1000.0,890.0,390.0,0.0,0.0,1000.0,390.0,390.0,540.0,1
80000.0,2,2,2,24.0,2,0,0,0,0,0,81228.0,76590.0,73327.0,69760.0,50642.0,48690.0,3400.0,2800.0,3038.0,2000.0,2000.0,2000.0,1
360000.0,2,1,2,32.0,0,0,0,0,0,0,11358.0,17580.0,17416.0,14789.0,11800.0,21831.0,7079.0,7000.0,5000.0,0.0,11831.0,13000.0,1
460000.0,2,1,2,41.0,0,-1,-1,-2,-2,-1,6302.0,31293.0,0.0,0.0,0.0,18165.0,31321.0,0.0,0.0,0.0,18165.0,2008.0,0
30000.0,2,3,2,46.0,2,2,-1,2,0,0,19830.0,15915.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0,1
140000.0,2,5,2,25.0,0,0,0,0,0,0,91485.0,78704.0,79449.0,45514.0,42155.0,42812.0,3009.0,3411.0,1523.0,1352.0,1526.0,1505.0,0
280000.0,2,2,1,43.0,2,-1,-1,-1,-1,-1,644.0,499.0,1641.0,5280.0,6913.0,-741.0,499.0,1641.0,5280.0,6915.0,0.0,0.0,0
300000.0,2,2,1,28.0,0,0,0,-1,0,0,30631.0,14623.0,9728.0,28960.0,26589.0,18171.0,1373.0,1010.0,42348.0,0.0,0.0,173.0,0
30000.0,2,2,1,29.0,2,2,2,0,0,2,15361.0,18274.0,17697.0,18416.0,20099.0,21631.0,3175.0,0.0,1317.0,2000.0,2000.0,0.0,1
500000.0,2,1,1,37.0,0,0,0,0,0,0,208068.0,188873.0,170225.0,170407.0,196150.0,167748.0,30072.0,10093.0,20031.0,60030.0,15008.0,8008.0,0
180000.0,2,2,1,42.0,0,0,0,0,0,2,258662.0,265416.0,279551.0,285045.0,298652.0,296036.0,11056.0,20000.0,12000.0,18000.0,0.0,5651.0,0
160000.0,2,3,1,37.0,0,0,0,0,0,0,17500.0,15933.0,19536.0,7550.0,6977.0,7811.0,10000.0,10000.0,3006.0,3000.0,3000.0,0.0,0
200000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,0
130000.0,2,2,1,37.0,0,0,0,0,0,0,110434.0,108740.0,122873.0,122870.0,120373.0,134146.0,4100.0,20000.0,6000.0,5000.0,20000.0,6000.0,0
230000.0,2,3,2,30.0,-1,-1,-2,-2,-2,-1,2380.0,0.0,0.0,0.0,0.0,31868.0,0.0,0.0,0.0,0.0,31868.0,13216.0,0
230000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,3251.0,4342.0,2557.0,4440.0,4832.0,6059.0,4347.0,2557.0,4443.0,4832.0,6314.0,7897.0,1
60000.0,2,3,1,48.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
80000.0,2,2,1,47.0,-1,2,2,-1,-1,-1,4166.0,3908.0,0.0,3521.0,0.0,14206.0,0.0,0.0,3521.0,0.0,14206.0,7500.0,0
240000.0,2,2,1,47.0,-2,-1,-1,-2,-1,-1,27884.0,23222.0,0.0,0.0,13143.0,27383.0,23610.0,0.0,0.0,13143.0,27383.0,21718.0,0
240000.0,2,2,2,30.0,0,-1,0,0,0,0,35380.0,64013.0,51380.0,25438.0,19376.0,12889.0,64013.0,1651.0,1705.0,564.0,2093.0,144734.0,0
220000.0,2,3,1,33.0,-2,-2,-2,-2,-2,-2,1037.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,44.0,0,0,0,0,0,0,10950.0,5662.0,6797.0,7565.0,9565.0,11357.0,1097.0,1232.0,1000.0,2000.0,2000.0,4000.0,1
50000.0,2,3,1,42.0,0,0,0,0,0,0,50562.0,50906.0,48888.0,47037.0,12187.0,9962.0,2000.0,2009.0,1180.0,1000.0,1000.0,348.0,0
50000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,588.0,588.0,588.0,926.0,643.0,643.0,588.0,588.0,926.0,643.0,643.0,643.0,0
90000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,1330.0,950.0,1330.0,950.0,950.0,11786.0,950.0,1330.0,950.0,950.0,11786.0,1250.0,1
80000.0,2,2,2,46.0,0,0,0,2,0,0,79812.0,80717.0,80366.0,74782.0,47767.0,49278.0,2854.0,7014.0,44.0,1693.0,4000.0,0.0,0
190000.0,2,3,1,43.0,0,0,0,0,0,0,93359.0,95376.0,98954.0,101512.0,106708.0,109639.0,3404.0,4954.0,4512.0,6708.0,4639.0,4793.0,0
210000.0,2,1,1,31.0,0,0,0,0,0,0,157544.0,160437.0,129247.0,119579.0,120318.0,107122.0,7505.0,7072.0,4009.0,8000.0,10000.0,12000.0,0
370000.0,2,2,1,45.0,0,0,0,-1,-1,-1,137250.0,141167.0,103000.0,41200.0,1109.0,99723.0,5927.0,5000.0,41200.0,1109.0,99723.0,5000.0,0
80000.0,2,2,1,45.0,1,2,2,2,2,2,53916.0,52462.0,55327.0,56804.0,57469.0,58505.0,0.0,4327.0,3000.0,2200.0,2100.0,0.0,1
220000.0,2,2,1,32.0,0,0,0,0,0,0,28853.0,29145.0,27171.0,22067.0,17831.0,15671.0,2000.0,4000.0,1420.0,2000.0,3000.0,30789.0,0
230000.0,2,2,1,44.0,-1,-1,-1,-1,0,-1,899.0,1000.0,1685.0,3207.0,1941.0,329.0,1000.0,1685.0,3207.0,0.0,329.0,2208.0,0
200000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,13145.0,15549.0,21375.0,9312.0,23958.0,10825.0,15571.0,21488.0,9312.0,23958.0,10825.0,10773.0,0
400000.0,2,1,2,31.0,-1,-1,-1,0,0,0,5974.0,2600.0,110958.0,164959.0,130737.0,128312.0,2600.0,110958.0,110000.0,20000.0,58312.0,9031.0,0
