@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,51.0,44.8,4.1,99.0,50.6,44.3,4.1,1.0,0.5,0.5,0.0,50.6,0.1,11.9,11.9,0.4,0.3,0.4,24.4,0.1,9.4,0.2,37.9,0.2,5.0,24.5,0.0,17.0,5.5,0.2,40.6,0.1,0.4,0.5,52.6,5.3,0.4,43.9,34.2,14.6,5.2,1.4,0.5,0.3,6.0,13.9,17.8,29.7,19.8,12.1,0.8,93.5,5.0,1.5,15.5,75.7,8.1,0.7,0.1,0.0,23.7,51.4,0.3,0.2,18.2,5.3,0.1,0.0,0.1,0.8,19.5,76.2,4.3,92.1,7.4,0.0,0.1,0.0,0.4,31.5,1.8,24.4,1.4,3.2,0.3,0.1,0.1,0.1,68.5,3.0,65.5,19.1,8.3,72.6,8.1,12.6,79.3,73.4,0.7,0.3,0.0,0.7,24.4,0.0,0.1,0.0,0.3,88.6,62.0,26.6,11.1,7.4,3.7,0.3,43.7,23.4,88.6,0.9,2.7,10.8,45.6,8.9,57.2,19.5,1.6,1.3,4.9,41.6,17.9,40.2,31.2,9.0,0.3,51.0,44.8,4.1,99.0,50.6,44.3,4.1,1.0,0.5
1,54.9,41.4,3.7,98.9,54.3,40.9,3.6,1.1,0.6,0.5,0.0,46.7,0.1,12.1,11.2,0.4,0.4,0.5,28.6,0.1,8.5,0.1,34.5,0.3,4.7,25.6,0.0,19.3,6.8,0.2,35.3,0.1,0.4,0.6,54.1,8.9,0.5,40.5,34.6,16.9,5.7,1.5,0.5,0.3,5.6,13.5,18.2,30.3,19.4,12.1,0.9,87.7,10.7,1.7,15.3,75.5,8.4,0.8,0.1,0.0,23.0,51.5,0.3,0.3,17.2,6.7,0.1,0.0,0.1,0.8,25.0,70.7,4.3,92.4,7.1,0.0,0.1,0.0,0.3,39.7,3.2,31.1,1.3,3.6,0.3,0.1,0.1,0.1,60.3,3.5,56.8,27.3,8.3,64.4,11.7,16.6,71.8,64.0,0.7,0.2,0.0,1.3,33.4,0.0,0.1,0.0,0.3,90.2,66.1,24.1,9.5,6.3,3.2,0.3,48.1,24.7,87.6,1.3,3.4,10.3,48.7,9.8,57.9,22.2,2.1,2.1,5.0,45.7,17.9,36.0,28.0,8.1,0.3,54.9,41.4,3.7,98.9,54.3,40.9,3.6,1.1,0.6
2,70.4,27.9,1.7,98.5,69.5,27.3,1.7,1.5,1.0,0.5,0.0,31.0,0.2,13.1,8.4,0.4,0.5,1.0,45.5,0.1,4.6,0.1,20.8,0.3,3.7,29.9,0.1,28.6,11.9,0.1,14.0,0.0,0.4,1.2,60.2,23.2,1.0,26.6,36.4,26.2,7.8,2.0,0.6,0.4,4.1,12.0,20.1,32.6,17.9,12.1,1.2,64.2,33.5,2.3,14.4,74.6,9.6,1.2,0.2,0.0,20.4,52.2,0.2,0.3,13.4,12.4,0.1,0.0,0.0,0.8,47.2,48.5,4.3,93.9,5.7,0.0,0.2,0.0,0.2,72.8,8.4,57.8,0.9,5.3,0.1,0.2,0.1,0.0,27.2,5.4,21.9,60.2,8.2,31.7,25.9,32.6,41.5,25.9,0.4,0.1,0.0,3.6,69.6,0.0,0.1,0.0,0.3,96.6,82.5,14.2,3.1,1.9,1.2,0.3,66.2,29.6,83.7,3.1,6.0,8.3,61.4,13.3,60.8,33.2,3.9,5.5,5.4,62.3,18.2,19.3,15.0,4.3,0.1,70.4,27.9,1.7,98.5,69.5,27.3,1.7,1.5,1.0
0,52.4,43.1,4.5,98.6,51.7,42.4,4.5,1.4,0.7,0.7,0.0,42.9,0.1,7.6,22.7,0.4,0.4,0.7,25.1,0.1,9.4,0.2,36.8,0.2,3.5,19.0,0.1,25.4,5.1,0.5,35.0,0.1,0.4,0.7,57.3,6.0,0.4,34.7,40.0,16.3,6.4,1.8,0.5,0.3,5.8,13.0,17.4,28.4,19.8,14.5,1.2,89.7,6.4,3.8,16.7,72.8,9.5,0.9,0.1,0.0,31.8,49.9,0.1,0.3,12.5,4.5,0.4,0.0,0.0,0.5,23.5,72.9,3.5,90.1,9.2,0.0,0.2,0.0,0.4,28.8,1.6,23.0,1.1,2.8,0.1,0.1,0.1,0.1,71.2,2.5,68.7,19.8,9.8,70.4,6.9,14.1,79.0,75.8,0.8,0.2,0.1,0.8,21.9,0.0,0.2,0.0,0.3,79.4,54.9,24.5,20.4,13.4,6.9,0.3,44.1,19.5,86.9,1.0,2.9,4.8,57.7,5.5,55.8,21.8,1.7,1.5,5.6,45.6,18.4,35.4,26.9,8.5,0.6,52.4,43.1,4.5,98.6,51.7,42.4,4.5,1.4,0.7
1,58.4,38.0,3.6,98.0,57.3,37.1,3.6,2.0,1.1,0.9,0.0,35.1,0.1,8.3,21.2,0.6,0.6,1.2,32.9,0.2,7.3,0.1,31.3,0.2,3.4,22.1,0.1,27.7,7.4,0.4,26.2,0.1,0.5,1.5,58.6,12.2,0.9,28.3,40.6,19.4,8.2,2.4,0.7,0.4,5.2,12.8,18.4,29.8,18.9,13.7,1.2,78.6,18.0,3.4,15.5,73.7,9.6,1.0,0.1,0.0,30.2,52.4,0.2,0.3,10.4,5.8,0.2,0.0,0.0,0.5,34.7,61.9,3.4,91.8,7.6,0.0,0.1,0.0,0.4,45.1,7.0,32.1,1.2,2.9,0.2,1.6,0.1,0.1,54.9,4.1,50.9,35.6,9.9,54.5,16.4,20.5,63.1,58.8,0.6,0.2,0.1,3.0,36.9,0.0,0.2,0.0,0.3,85.0,64.7,20.3,14.7,9.6,5.0,0.3,51.7,22.8,86.4,2.2,4.9,5.0,61.8,7.1,56.7,26.7,2.8,4.0,5.2,53.6,17.7,28.1,21.5,6.5,0.6,58.4,38.0,3.6,98.0,57.3,37.1,3.6,2.0,1.1
2,69.3,28.7,2.0,97.0,67.6,27.5,1.9,3.0,1.7,1.2,0.0,20.9,0.1,9.4,18.4,0.9,0.9,2.0,47.1,0.3,3.4,0.1,21.3,0.2,3.3,27.9,0.1,31.9,11.7,0.2,10.2,0.1,0.5,3.0,61.0,23.4,1.7,16.7,41.6,25.2,11.5,3.3,0.9,0.7,4.2,12.6,20.3,32.3,17.2,12.1,1.3,58.2,39.1,2.7,13.4,75.3,9.8,1.2,0.2,0.0,27.4,56.9,0.2,0.3,6.5,8.2,0.0,0.0,0.0,0.4,55.1,41.8,3.1,94.9,4.6,0.0,0.1,0.0,0.3,74.8,16.8,48.6,1.3,3.2,0.3,4.4,0.1,0.1,25.2,7.0,18.2,64.4,10.0,25.6,33.8,32.1,34.1,27.8,0.4,0.1,0.1,6.9,64.2,0.1,0.1,0.0,0.3,95.4,82.7,12.7,4.3,2.7,1.6,0.3,65.6,28.8,85.4,4.5,8.5,5.3,69.4,10.0,58.4,35.7,4.9,8.5,4.5,68.4,16.5,14.7,11.7,3.0,0.5,69.3,28.7,2.0,97.0,67.6,27.5,1.9,3.0,1.7
0,56.3,39.5,4.2,99.1,55.8,39.0,4.2,0.9,0.5,0.5,0.0,25.4,0.1,8.0,38.1,0.4,0.4,1.5,26.0,0.2,10.7,0.1,27.7,0.2,1.9,8.7,0.1,46.5,3.6,0.4,31.8,0.0,0.5,0.7,59.5,6.9,0.5,18.7,44.6,23.0,9.4,2.9,0.8,0.6,4.6,10.9,15.0,27.0,22.3,18.5,1.8,94.5,4.4,1.1,14.3,71.7,12.4,1.4,0.2,0.0,39.0,35.4,0.7,3.1,3.1,7.6,1.9,0.7,7.0,1.5,7.0,76.2,16.8,89.7,9.5,0.1,0.1,0.0,0.5,17.7,1.3,11.5,1.1,3.3,0.1,0.1,0.1,0.1,82.3,2.0,80.3,12.6,5.5,81.9,4.6,6.7,88.7,85.2,0.7,0.3,0.1,0.9,12.5,0.0,0.1,0.0,0.3,56.6,39.3,17.3,43.1,26.2,16.9,0.3,45.5,21.2,83.1,0.6,2.7,4.0,62.6,3.6,53.1,25.2,1.4,1.0,5.5,58.3,18.3,22.9,15.1,7.7,0.6,56.3,39.5,4.2,99.1,55.8,39.0,4.2,0.9,0.5
1,59.7,36.6,3.7,99.0,59.1,36.1,3.7,1.0,0.5,0.5,0.0,22.9,0.1,8.1,36.1,0.4,0.4,1.5,30.4,0.1,9.4,0.1,25.7,0.2,1.9,8.9,0.1,48.6,4.7,0.4,27.1,0.0,0.5,1.1,59.2,11.2,0.9,17.8,43.3,24.0,10.1,3.2,1.0,0.7,4.4,10.8,15.6,28.1,21.8,17.5,1.8,88.1,10.8,1.1,13.8,72.7,11.9,1.4,0.2,0.0,44.6,32.6,0.6,2.6,2.7,7.4,1.5,0.6,5.8,1.6,14.6,70.6,14.8,90.7,8.5,0.1,0.1,0.0,0.4,28.0,3.1,18.6,1.3,3.8,0.2,0.7,0.2,0.1,72.0,2.3,69.7,22.5,6.2,71.3,9.1,11.8,79.2,75.0,0.6,0.2,0.1,2.3,21.2,0.0,0.1,0.0,0.3,62.8,47.1,15.8,36.8,22.3,14.6,0.3,48.8,22.6,83.1,1.2,3.5,4.5,63.9,4.9,53.5,28.2,2.0,2.1,5.3,61.6,17.6,20.3,13.4,6.9,0.5,59.7,36.6,3.7,99.0,59.1,36.1,3.7,1.0,0.5
2,73.3,25.1,1.6,98.6,72.4,24.6,1.6,1.4,0.9,0.5,0.0,12.8,0.1,8.2,27.9,0.7,0.4,1.3,48.4,0.1,4.1,0.1,17.4,0.3,2.0,9.5,0.1,57.1,9.1,0.2,8.0,0.1,0.7,2.4,58.0,28.3,2.5,14.1,37.9,27.8,13.3,4.4,1.5,1.0,3.5,10.8,18.2,32.7,19.7,13.5,1.6,62.2,36.5,1.3,12.2,76.5,9.8,1.3,0.2,0.0,67.1,21.4,0.4,0.9,1.1,6.4,0.2,0.0,0.8,1.7,45.1,48.0,6.9,94.9,4.7,0.0,0.1,0.0,0.2,69.3,10.2,47.1,2.1,5.6,0.3,3.4,0.6,0.1,30.7,3.4,27.2,62.4,9.0,28.6,27.2,32.1,40.8,34.1,0.5,0.1,0.1,8.1,56.6,0.0,0.1,0.0,0.3,88.0,78.4,9.6,11.6,6.5,5.1,0.3,61.9,27.9,82.8,3.3,7.0,6.7,69.1,9.9,55.3,40.4,4.5,6.6,4.3,74.8,15.0,9.8,6.5,3.3,0.3,73.3,25.1,1.6,98.6,72.4,24.6,1.6,1.4,0.9
0,65.3,31.7,3.0,99.2,64.8,31.4,2.9,0.8,0.4,0.4,0.0,9.7,0.1,16.3,42.7,0.7,0.6,1.3,28.3,0.2,4.2,0.1,29.6,0.3,2.2,13.1,0.1,44.6,5.5,0.3,21.8,0.1,0.6,1.1,66.4,9.4,0.7,17.2,42.9,25.8,10.3,2.6,0.7,0.5,6.4,13.5,16.8,27.5,19.6,14.5,1.6,91.6,7.0,1.4,17.0,69.7,11.8,1.3,0.2,0.0,35.3,31.9,1.1,5.9,4.8,9.4,0.5,0.5,10.0,0.5,12.7,68.7,18.6,90.2,8.7,0.1,0.2,0.0,0.8,23.9,2.2,15.0,1.5,4.5,0.3,0.2,0.1,0.1,76.1,3.8,72.3,19.6,7.7,72.6,6.2,12.6,81.2,76.9,0.8,0.4,0.1,1.5,19.6,0.1,0.2,0.0,0.4,63.9,53.5,10.3,35.8,23.0,12.8,0.4,49.3,26.4,89.7,0.9,4.1,5.4,61.7,3.8,48.1,21.7,1.4,1.4,4.0,64.3,26.4,8.8,6.5,2.3,0.5,65.3,31.7,3.0,99.2,64.8,31.4,2.9,0.8,0.4
1,68.8,28.8,2.5,99.1,68.2,28.4,2.5,0.9,0.5,0.4,0.0,8.2,0.1,13.9,38.5,0.7,0.7,1.2,36.4,0.2,3.2,0.1,24.5,0.3,2.1,13.7,0.1,48.4,7.2,0.3,16.4,0.1,0.5,1.8,63.2,16.8,1.3,15.0,41.3,27.1,11.7,3.3,0.9,0.7,5.7,13.0,17.6,29.5,19.1,13.5,1.6,81.1,17.3,1.5,15.4,71.7,11.4,1.3,0.2,0.0,40.1,28.8,1.8,5.4,3.7,10.7,0.4,0.4,7.4,1.3,24.7,59.6,15.7,91.9,7.1,0.1,0.2,0.0,0.7,40.7,5.0,27.5,1.4,6.0,0.3,0.3,0.2,0.1,59.3,3.7,55.6,36.3,7.6,56.2,12.8,21.3,65.9,61.2,0.7,0.3,0.1,3.8,33.3,0.1,0.2,0.0,0.4,72.2,63.3,8.9,27.5,17.4,10.1,0.4,53.9,27.9,88.9,1.7,5.5,5.8,64.0,5.9,50.5,26.7,2.4,3.2,3.8,70.2,22.3,7.1,5.3,1.8,0.5,68.8,28.8,2.5,99.1,68.2,28.4,2.5,0.9,0.5
2,76.6,22.0,1.4,99.0,75.9,21.6,1.4,1.0,0.6,0.3,0.0,4.7,0.1,8.4,28.9,0.8,1.0,1.0,54.8,0.3,1.2,0.0,13.2,0.3,1.9,15.2,0.1,57.0,10.9,0.2,4.2,0.1,0.3,3.4,56.1,33.3,2.7,10.2,37.5,29.9,15.0,5.0,1.4,1.1,4.2,11.9,19.1,34.2,17.8,11.2,1.5,57.4,40.7,1.9,11.6,76.4,10.4,1.4,0.2,0.0,50.8,21.9,3.4,4.3,1.2,13.6,0.2,0.1,1.6,2.9,51.7,39.0,9.3,95.8,3.6,0.1,0.1,0.0,0.4,78.5,11.2,55.7,1.3,9.3,0.2,0.4,0.4,0.1,21.5,3.3,18.1,73.8,7.2,19.0,27.5,41.0,31.6,25.8,0.4,0.1,0.1,9.0,64.1,0.0,0.2,0.0,0.3,91.0,85.2,5.8,8.7,4.9,3.8,0.3,64.5,31.2,87.3,3.5,8.6,6.8,69.2,10.4,55.9,38.0,4.7,7.2,3.3,83.4,12.9,3.2,2.5,0.7,0.5,76.6,22.0,1.4,99.0,75.9,21.6,1.4,1.0,0.6
0,65.7,32.1,2.1,98.1,64.7,31.3,2.1,1.9,1.1,0.8,0.0,10.3,0.1,14.0,25.7,2.5,1.8,9.6,35.2,0.6,4.3,0.1,30.5,0.2,2.0,6.5,0.2,46.2,9.7,0.3,21.9,0.1,0.6,1.0,67.8,7.5,1.0,7.1,47.1,31.1,10.1,3.3,0.9,0.5,7.2,15.0,17.2,29.1,18.8,11.8,1.0,87.4,9.8,2.8,17.7,71.8,9.5,0.8,0.1,0.0,55.7,32.2,0.2,0.6,2.7,6.8,0.4,0.2,0.2,0.9,14.4,77.1,8.6,90.2,8.6,0.1,0.2,0.1,0.8,20.7,2.3,12.7,1.4,3.3,0.2,0.4,0.1,0.2,79.3,3.7,75.7,26.2,13.2,60.6,7.0,32.8,60.2,70.0,1.0,0.3,0.1,3.7,24.0,0.1,0.4,0.0,0.5,78.6,63.8,14.8,20.9,11.4,9.5,0.5,47.6,18.3,85.9,1.0,4.4,3.9,57.9,2.0,33.3,17.4,1.6,1.5,6.8,62.6,27.7,8.8,6.5,2.3,0.9,65.7,32.1,2.1,98.1,64.7,31.3,2.1,1.9,1.1
1,75.5,23.2,1.3,98.2,74.3,22.6,1.3,1.8,1.2,0.6,0.0,5.6,0.1,10.1,16.5,1.8,1.6,7.1,56.6,0.5,2.3,0.1,16.9,0.2,1.6,8.4,0.2,55.0,15.2,0.2,10.5,0.1,0.4,2.8,60.4,23.1,2.8,5.1,43.7,30.9,13.5,4.4,1.4,0.9,5.1,14.2,19.3,32.5,17.4,10.4,1.1,61.6,35.1,3.3,14.1,75.9,8.9,0.9,0.1,0.0,65.5,19.5,0.3,0.4,3.5,7.9,0.3,0.1,0.1,2.4,37.4,54.4,8.2,94.5,4.8,0.0,0.1,0.0,0.5,59.2,33.9,19.9,1.0,3.2,0.2,0.7,0.2,0.1,40.8,5.3,35.5,60.8,8.3,30.8,41.7,26.4,32.0,35.0,0.6,0.2,0.1,14.1,49.1,0.1,0.4,0.0,0.4,89.6,80.3,9.3,10.0,5.4,4.5,0.4,55.9,28.6,88.8,4.3,7.7,5.2,66.4,5.9,40.8,28.6,3.9,6.9,4.4,78.9,15.9,4.5,3.3,1.3,0.7,75.5,23.2,1.3,98.2,74.3,22.6,1.3,1.8,1.2
2,81.9,17.3,0.8,98.2,80.7,16.8,0.7,1.8,1.2,0.5,0.0,2.4,0.1,7.5,10.4,1.2,1.6,5.4,70.9,0.4,1.0,0.1,7.8,0.1,1.3,9.7,0.2,60.9,18.9,0.1,2.9,0.1,0.3,3.9,55.4,33.5,4.0,3.9,41.4,30.8,15.8,5.2,1.7,1.2,3.7,13.7,20.7,34.7,16.5,9.5,1.1,44.4,51.9,3.6,11.7,78.6,8.6,1.0,0.1,0.0,72.1,11.1,0.3,0.2,4.0,8.6,0.2,0.0,0.1,3.4,52.8,39.3,7.9,97.4,2.2,0.0,0.1,0.0,0.3,84.8,55.0,24.7,0.7,3.1,0.2,0.9,0.2,0.1,15.2,6.4,8.7,83.9,5.1,11.0,64.8,22.1,13.2,11.7,0.3,0.2,0.1,21.1,65.9,0.1,0.4,0.0,0.4,96.9,91.3,5.6,2.7,1.5,1.3,0.4,61.4,35.5,90.8,6.5,9.8,6.1,72.2,8.6,45.8,36.1,5.4,10.5,2.8,89.8,8.0,1.7,1.1,0.6,0.5,81.9,17.3,0.8,98.2,80.7,16.8,0.7,1.8,1.2
0,62.7,35.2,2.1,97.3,61.1,34.2,2.0,2.7,1.6,1.1,0.1,4.5,0.2,2.7,4.8,0.6,2.3,48.4,35.2,1.2,3.0,0.1,22.2,0.1,1.9,4.6,0.3,60.4,6.7,0.6,15.2,0.1,0.4,0.5,76.9,6.6,0.4,5.6,44.9,32.3,11.4,4.0,1.1,0.7,7.1,16.1,19.0,31.3,15.9,9.8,0.7,82.8,13.0,4.2,16.7,73.4,9.0,0.8,0.1,0.0,63.0,30.1,0.4,0.6,0.4,3.8,0.3,0.7,0.0,0.8,24.1,71.7,4.2,91.3,7.5,0.4,0.2,0.1,0.5,24.8,2.1,16.2,0.7,5.3,0.1,0.2,0.1,0.1,75.2,14.3,60.9,50.9,21.7,27.4,10.8,64.0,25.2,58.6,1.1,0.1,0.1,5.1,33.5,0.0,0.3,0.1,1.0,85.3,70.2,15.1,13.7,6.9,6.8,1.0,42.4,14.9,86.0,0.8,3.2,3.0,48.7,2.4,27.4,14.3,1.3,0.9,8.2,72.2,22.3,3.7,2.3,1.4,1.7,62.7,35.2,2.1,97.3,61.1,34.2,2.0,2.7,1.6
1,66.0,32.4,1.6,97.6,64.6,31.4,1.6,2.4,1.4,0.9,0.0,4.7,0.2,2.6,4.6,0.8,2.2,42.9,40.8,1.1,3.0,0.1,19.8,0.1,1.7,4.2,0.3,61.7,8.5,0.5,12.6,0.1,0.4,0.6,73.5,12.2,0.6,5.5,44.1,32.6,11.7,4.1,1.2,0.8,6.5,15.7,19.7,32.3,15.6,9.5,0.7,71.4,22.9,5.7,16.1,74.2,8.8,0.8,0.1,0.0,76.0,17.9,0.3,0.3,0.4,3.3,0.1,0.4,0.0,1.2,39.3,56.3,4.4,91.6,7.4,0.2,0.2,0.1,0.5,39.3,7.4,26.4,0.7,4.2,0.1,0.3,0.1,0.2,60.7,20.5,40.1,62.7,18.1,19.2,22.4,58.7,19.0,44.2,0.9,0.1,0.1,9.9,43.3,0.0,0.3,0.1,1.1,89.4,75.8,13.5,9.5,5.2,4.4,1.1,43.4,17.0,85.6,1.4,4.2,3.5,54.9,3.0,29.0,17.0,1.9,1.9,7.7,74.6,20.0,3.8,2.3,1.5,1.6,66.0,32.4,1.6,97.6,64.6,31.4,1.6,2.4,1.4
2,68.9,29.9,1.3,97.9,67.6,29.0,1.2,2.1,1.3,0.8,0.0,4.9,0.2,2.4,4.4,1.1,2.2,38.2,45.7,1.0,3.1,0.1,17.7,0.1,1.5,3.9,0.4,62.7,10.1,0.5,10.4,0.1,0.3,0.8,70.5,17.1,0.8,5.3,43.4,32.9,12.1,4.2,1.3,0.9,6.0,15.3,20.3,33.1,15.3,9.2,0.8,61.5,31.5,7.0,15.6,74.9,8.7,0.8,0.1,0.0,87.3,7.5,0.2,0.1,0.4,2.8,0.0,0.1,0.0,1.6,52.5,43.0,4.5,91.8,7.4,0.1,0.2,0.1,0.4,52.0,11.9,35.2,0.6,3.2,0.1,0.5,0.2,0.2,48.0,25.9,22.2,72.9,15.0,12.2,32.4,54.0,13.5,31.7,0.8,0.1,0.1,14.0,51.7,0.0,0.3,0.1,1.2,92.9,80.7,12.2,5.9,3.6,2.3,1.2,44.2,18.8,85.3,1.8,5.0,3.9,60.4,3.5,30.5,19.4,2.5,2.8,7.2,76.7,18.0,3.9,2.3,1.6,1.4,68.9,29.9,1.3,97.9,67.6,29.0,1.2,2.1,1.3
0,71.3,27.0,1.7,99.1,70.7,26.6,1.7,0.9,0.6,0.3,0.0,4.8,0.1,15.9,18.1,6.3,1.7,10.9,41.5,0.7,1.4,0.1,25.4,0.2,1.8,6.7,0.1,58.4,5.7,0.2,10.9,0.0,3.1,0.8,77.4,6.8,0.9,7.8,46.4,31.5,10.2,2.9,0.8,0.5,9.2,16.7,18.1,28.7,17.0,9.7,0.6,83.5,14.6,1.9,18.1,74.6,6.7,0.5,0.0,0.0,37.4,45.3,0.6,1.2,6.0,7.8,0.2,0.4,0.0,1.1,9.6,81.1,9.3,91.7,7.4,0.1,0.2,0.1,0.6,14.6,1.5,9.9,0.5,2.1,0.2,0.2,0.1,0.1,85.4,8.3,77.1,32.6,14.1,53.3,5.2,47.8,47.0,62.1,0.6,0.1,0.1,4.7,31.3,0.1,0.2,0.0,0.8,88.3,74.8,13.5,10.9,5.6,5.3,0.8,37.6,17.7,85.9,0.9,3.6,4.4,52.5,3.2,46.5,18.5,1.1,1.5,7.4,70.8,25.0,3.4,2.8,0.6,0.9,71.3,27.0,1.7,99.1,70.7,26.6,1.7,0.9,0.6
1,75.6,23.1,1.3,98.9,74.9,22.7,1.3,1.1,0.7,0.4,0.0,4.5,0.1,12.5,13.6,6.5,1.9,10.4,49.9,0.7,1.0,0.1,18.4,0.1,1.5,5.6,0.1,66.1,6.7,0.2,7.2,0.0,3.3,1.6,74.3,12.2,1.5,8.4,45.4,29.6,10.9,3.7,1.2,0.8,8.2,16.6,19.1,30.7,16.1,8.7,0.6,70.3,27.7,2.0,16.6,76.0,6.8,0.5,0.0,0.0,45.0,38.9,0.4,0.8,4.9,6.5,0.1,0.3,0.0,3.0,21.5,70.5,8.0,93.7,5.6,0.0,0.1,0.1,0.5,30.9,4.2,20.6,0.8,2.9,0.2,1.8,0.2,0.2,69.1,16.6,52.4,46.9,12.0,41.2,12.0,54.4,33.6,45.0,0.5,0.1,0.1,9.6,43.5,0.1,0.3,0.1,0.8,92.2,79.4,12.8,7.0,3.7,3.3,0.8,41.3,20.4,84.7,1.9,5.0,4.1,57.1,4.4,52.4,22.1,1.8,3.2,7.3,77.9,18.4,2.8,2.3,0.5,0.9,75.6,23.1,1.3,98.9,74.9,22.7,1.3,1.1,0.7
2,79.7,19.3,0.9,98.8,78.9,18.9,0.9,1.2,0.8,0.4,0.0,4.2,0.1,9.3,9.2,6.6,2.1,9.8,58.1,0.8,0.7,0.0,11.5,0.1,1.3,4.6,0.2,73.7,7.8,0.2,3.5,0.0,3.5,2.3,71.3,17.4,2.0,9.0,44.4,27.8,11.6,4.5,1.5,1.2,7.3,16.4,20.1,32.6,15.3,7.7,0.6,57.4,40.6,2.0,15.2,77.4,6.8,0.6,0.1,0.0,52.5,32.5,0.3,0.4,3.9,5.3,0.1,0.2,0.0,4.9,33.2,60.1,6.7,95.6,3.9,0.0,0.1,0.0,0.4,46.9,6.9,31.1,1.0,3.6,0.2,3.4,0.4,0.3,53.1,24.7,28.4,60.8,9.9,29.3,18.7,60.8,20.5,28.3,0.4,0.1,0.1,14.3,55.5,0.1,0.3,0.1,0.8,96.0,84.0,12.1,3.2,1.8,1.4,0.8,44.9,23.0,83.5,2.9,6.4,3.7,61.6,5.5,58.1,25.7,2.5,4.9,7.2,84.8,12.1,2.1,1.8,0.3,1.0,79.7,19.3,0.9,98.8,78.9,18.9,0.9,1.2,0.8
