@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,67.1,30.4,2.5,98.1,65.8,29.7,2.5,1.9,1.3,0.6,0.0,3.7,0.2,0.1,0.3,2.2,85.9,2.3,4.8,0.5,1.0,0.2,4.1,0.2,3.6,48.5,0.0,41.6,0.2,0.5,9.0,0.1,0.6,10.0,75.9,4.0,0.4,1.1,15.0,26.3,19.4,16.2,9.2,12.8,1.6,4.4,6.8,16.3,20.0,35.0,15.9,97.4,1.7,0.9,6.6,59.6,20.7,9.5,2.7,1.0,29.9,25.9,1.4,4.2,10.5,22.7,0.0,0.0,2.2,3.1,47.7,38.3,14.0,76.2,22.8,0.1,0.2,0.2,0.4,50.0,2.7,28.1,6.8,11.7,0.6,0.1,0.0,0.0,50.0,0.2,49.8,59.6,14.0,26.3,6.2,36.1,57.7,67.1,2.5,0.2,0.1,0.3,29.5,0.0,0.1,0.0,0.1,84.1,66.2,17.9,15.7,7.5,8.3,0.1,68.6,18.6,49.1,1.3,5.1,2.9,75.8,7.7,17.1,17.4,5.0,2.4,10.5,92.6,3.5,3.0,2.0,1.0,1.0,67.1,30.4,2.5,98.1,65.8,29.7,2.5,1.9,1.3
2,71.5,26.9,1.6,97.5,69.8,26.1,1.6,2.5,1.6,0.8,0.1,0.6,0.5,0.1,0.3,2.4,80.4,2.1,12.8,0.8,0.2,0.4,3.9,0.2,2.5,28.6,0.1,63.0,0.4,0.9,3.5,0.1,0.6,19.3,67.4,8.6,0.6,0.8,16.3,25.8,20.4,16.7,8.5,11.5,1.6,4.3,7.0,15.6,19.1,34.0,18.4,92.7,5.5,1.8,6.3,59.8,20.2,9.1,3.1,1.4,67.6,22.1,0.4,0.5,1.6,5.4,0.0,0.0,0.5,1.7,80.1,13.5,6.5,93.5,5.7,0.0,0.1,0.1,0.5,84.7,5.5,58.2,5.7,13.9,1.4,0.0,0.0,0.0,15.3,0.2,15.1,84.4,6.6,9.0,16.9,60.7,22.5,26.0,0.8,0.2,0.2,0.9,71.5,0.0,0.1,0.0,0.2,94.6,83.4,11.1,5.2,2.4,2.8,0.2,61.3,16.4,71.4,3.0,7.7,3.6,73.9,10.5,30.4,27.2,5.6,6.1,7.5,93.4,4.1,0.8,0.4,0.4,1.6,71.5,26.9,1.6,97.5,69.8,26.1,1.6,2.5,1.6
0,47.3,46.4,6.3,98.4,46.5,45.7,6.3,1.6,0.8,0.7,0.1,9.4,0.2,0.2,0.2,0.7,79.8,4.6,4.4,0.6,4.9,0.1,6.2,0.3,5.4,79.7,0.1,2.9,0.1,0.3,22.2,0.3,0.4,5.3,66.5,4.9,0.5,6.3,26.5,32.3,17.3,10.0,4.0,3.6,2.3,6.6,8.1,16.9,19.5,35.2,11.4,98.0,1.1,0.9,7.4,61.9,21.4,7.1,1.7,0.5,19.4,14.1,3.2,8.7,4.2,8.9,0.1,0.1,30.2,11.2,20.6,49.6,29.8,53.1,45.1,0.7,0.2,0.1,0.8,26.5,2.2,16.9,2.3,4.7,0.2,0.1,0.0,0.0,73.5,0.4,73.1,43.4,19.2,37.3,2.1,27.9,70.0,85.7,3.7,2.6,0.1,0.1,7.5,0.0,0.0,0.1,0.2,85.1,65.1,20.1,14.7,4.2,10.4,0.2,62.9,17.8,24.8,0.4,4.9,1.7,73.2,3.7,12.5,13.0,4.3,0.8,17.9,86.3,4.8,8.1,3.7,4.4,0.8,47.3,46.4,6.3,98.4,46.5,45.7,6.3,1.6,0.8
1,50.4,43.9,5.6,98.1,49.4,43.1,5.6,1.9,1.0,0.8,0.1,8.1,0.2,0.2,0.2,0.7,81.6,4.1,4.5,0.5,4.2,0.1,5.4,0.4,5.4,80.9,0.1,3.0,0.1,0.3,19.3,0.3,0.4,7.8,65.1,6.7,0.5,5.7,25.5,32.0,18.0,10.6,4.3,3.9,2.3,6.3,7.9,16.7,19.4,35.1,12.3,96.4,2.6,1.0,7.3,61.7,21.3,7.3,1.9,0.6,27.0,13.7,2.8,7.4,3.6,7.6,0.1,0.1,27.2,10.6,28.5,44.4,27.1,59.5,38.8,0.6,0.2,0.2,0.7,35.8,3.6,22.0,2.9,5.3,0.3,1.6,0.0,0.0,64.2,0.4,63.7,50.0,17.4,32.6,3.7,34.9,61.4,76.8,3.3,2.5,0.1,0.3,16.7,0.0,0.0,0.1,0.2,86.8,67.9,18.8,13.0,3.8,9.2,0.2,61.5,18.0,31.6,0.8,5.3,2.0,73.0,4.7,15.4,16.2,4.5,1.6,16.5,87.9,4.4,6.9,3.2,3.7,0.8,50.4,43.9,5.6,98.1,49.4,43.1,5.6,1.9,1.0
2,65.6,32.0,2.4,96.7,63.6,30.8,2.4,3.3,2.0,1.2,0.0,1.6,0.3,0.2,0.5,1.0,89.9,1.3,4.7,0.5,0.9,0.1,1.4,0.4,5.5,86.8,0.2,3.9,0.5,0.3,5.2,0.3,0.4,20.0,58.1,15.5,0.5,2.5,20.3,30.6,21.4,13.9,5.7,5.6,2.1,5.1,7.1,15.5,18.6,35.0,16.6,88.6,9.4,2.0,7.1,60.6,20.4,8.3,2.6,1.0,63.4,11.7,1.0,1.0,0.6,1.8,0.1,0.0,12.8,7.7,66.1,19.8,14.1,90.0,8.8,0.2,0.2,0.3,0.7,80.6,10.5,46.5,5.6,7.9,0.8,9.1,0.1,0.1,19.4,0.6,18.8,81.5,8.6,9.9,11.4,68.4,20.3,34.1,1.4,1.8,0.1,1.3,60.7,0.1,0.1,0.1,0.3,94.5,81.8,12.8,5.2,1.9,3.3,0.3,54.4,19.0,64.3,2.4,7.0,3.5,71.7,9.4,29.5,31.3,5.5,5.1,9.7,95.7,2.3,1.2,0.6,0.6,0.7,65.6,32.0,2.4,96.7,63.6,30.8,2.4,3.3,2.0
0,45.3,49.5,5.2,98.8,44.7,48.9,5.2,1.2,0.7,0.5,0.0,24.5,0.2,0.8,0.4,0.7,62.3,5.4,5.2,0.4,5.4,0.1,15.2,0.8,12.8,64.5,0.0,0.9,0.1,0.1,47.0,0.2,0.3,3.1,46.5,2.7,0.2,3.8,26.1,35.6,19.2,9.8,3.3,2.2,1.9,6.2,7.7,14.5,18.8,39.3,11.6,97.5,1.2,1.2,6.4,67.7,19.4,5.1,1.1,0.3,16.7,8.8,3.1,1.3,5.4,20.0,0.0,0.4,28.5,15.8,15.4,50.4,34.2,49.8,46.7,1.2,0.4,0.4,1.5,13.7,1.5,9.0,0.9,1.9,0.2,0.1,0.0,0.1,86.3,0.6,85.7,33.2,34.1,32.7,3.5,22.9,73.6,85.4,3.6,3.9,0.0,0.2,6.6,0.0,0.0,0.0,0.1,91.8,66.1,25.7,8.1,3.0,5.1,0.1,57.9,23.5,19.0,0.4,3.2,1.4,70.9,2.3,20.9,18.1,3.8,0.6,19.6,72.3,8.3,18.9,13.7,5.2,0.5,45.3,49.5,5.2,98.8,44.7,48.9,5.2,1.2,0.7
1,54.6,41.4,4.0,98.0,53.3,40.7,4.0,2.0,1.2,0.7,0.0,16.7,0.4,0.6,0.5,1.1,69.3,4.0,7.1,0.4,3.8,0.1,10.4,0.7,12.2,71.5,0.1,0.9,0.3,0.1,32.4,0.2,0.3,5.0,51.2,10.6,0.3,3.0,24.8,34.1,19.9,11.1,3.9,3.1,2.1,6.3,8.5,16.8,19.3,35.8,11.2,91.8,6.7,1.6,7.1,66.8,19.0,5.5,1.3,0.4,41.7,7.0,2.1,0.9,3.7,13.6,0.0,0.3,19.4,11.2,39.2,36.7,24.1,65.2,32.1,0.8,0.3,0.3,1.2,39.7,24.8,10.8,1.2,1.8,0.2,0.8,0.0,0.1,60.3,0.7,59.6,52.4,24.4,23.2,25.5,23.0,51.5,61.4,2.5,2.7,0.1,1.4,31.5,0.0,0.1,0.1,0.2,93.9,73.5,20.4,5.9,2.1,3.8,0.2,61.7,29.6,39.3,3.1,5.7,3.3,68.4,6.7,30.9,31.5,6.5,5.6,14.7,80.4,6.4,12.8,9.3,3.5,0.5,54.6,41.4,4.0,98.0,53.3,40.7,4.0,2.0,1.2
2,72.5,25.8,1.7,96.6,70.1,24.8,1.7,3.4,2.4,1.0,0.1,1.5,0.7,0.3,0.7,1.7,82.8,1.4,10.5,0.4,0.5,0.1,1.1,0.6,11.0,85.0,0.1,0.8,0.6,0.2,4.2,0.1,0.3,8.7,60.3,25.9,0.4,1.6,22.3,31.3,21.4,13.6,5.1,4.8,2.5,6.6,10.0,21.1,20.4,29.1,10.3,80.5,17.3,2.2,8.4,65.1,18.2,6.4,1.5,0.4,90.2,3.6,0.3,0.2,0.3,1.4,0.0,0.1,1.8,2.2,85.2,10.2,4.5,95.2,3.9,0.1,0.1,0.1,0.6,90.1,69.9,14.4,1.7,1.8,0.2,2.0,0.1,0.1,9.9,0.9,9.0,89.7,5.5,4.8,68.2,23.2,8.6,14.7,0.5,0.5,0.3,3.9,79.6,0.0,0.1,0.1,0.3,98.1,87.8,10.3,1.6,0.4,1.2,0.3,68.9,41.4,78.5,8.4,10.4,6.8,63.7,15.3,50.4,57.4,11.7,15.3,5.2,96.0,2.6,0.9,0.6,0.3,0.5,72.5,25.8,1.7,96.6,70.1,24.8,1.7,3.4,2.4
0,40.7,56.1,3.2,99.3,40.3,55.8,3.2,0.7,0.4,0.3,0.0,46.3,0.2,0.3,0.4,0.6,33.5,6.5,11.4,0.8,8.5,0.3,36.2,0.9,7.6,41.2,0.1,4.3,0.1,0.7,68.1,0.2,0.6,1.3,28.2,1.3,0.3,4.6,24.9,31.6,20.1,11.6,4.5,2.7,2.5,7.2,8.3,13.2,17.0,40.1,11.7,97.1,1.0,1.8,8.5,71.2,15.3,4.0,0.8,0.2,7.3,7.9,3.6,5.1,7.0,15.3,0.5,5.6,39.1,8.4,6.0,57.6,36.4,32.0,56.8,4.4,0.8,0.9,5.1,16.7,1.1,10.2,1.8,3.3,0.3,0.1,0.0,0.0,83.3,1.2,82.1,25.0,43.0,32.0,1.3,12.3,86.3,90.5,2.7,2.6,0.0,0.2,3.5,0.1,0.0,0.1,0.2,93.3,63.7,29.6,6.5,2.2,4.3,0.2,69.1,16.9,10.5,0.2,5.4,0.8,67.3,2.1,7.5,6.6,4.2,0.3,26.2,46.5,12.3,39.8,31.6,8.2,1.4,40.7,56.1,3.2,99.3,40.3,55.8,3.2,0.7,0.4
1,43.0,54.0,3.0,99.1,42.5,53.6,3.0,0.9,0.5,0.4,0.0,43.1,0.3,0.3,0.4,0.6,37.6,5.9,11.0,0.8,7.6,0.3,32.2,0.8,8.5,45.9,0.1,3.8,0.1,0.7,62.4,0.2,0.6,2.9,29.9,3.8,0.3,4.5,25.4,31.3,19.9,11.5,4.5,2.8,2.7,7.4,8.5,13.9,17.4,38.8,11.4,95.1,2.9,2.0,8.9,70.7,15.3,4.1,0.9,0.2,15.2,9.0,3.4,4.4,6.1,13.3,0.4,4.9,34.6,8.7,13.8,52.3,33.9,38.0,52.1,3.8,0.7,0.8,4.5,23.3,1.6,16.6,1.7,3.0,0.2,0.2,0.0,0.0,76.7,1.2,75.5,30.5,39.5,30.0,3.0,18.5,78.4,83.0,2.8,2.3,0.0,0.4,11.0,0.1,0.1,0.1,0.3,93.8,64.9,28.9,5.9,2.0,3.9,0.3,69.1,17.3,17.1,0.7,5.9,1.2,66.7,3.5,10.0,10.0,4.6,1.3,24.6,50.2,13.0,35.5,28.2,7.3,1.4,43.0,54.0,3.0,99.1,42.5,53.6,3.0,0.9,0.5
2,57.9,40.4,1.7,98.1,56.8,39.7,1.6,1.9,1.2,0.7,0.0,22.5,0.7,0.2,0.3,1.0,64.0,2.2,8.3,0.8,1.7,0.1,6.3,0.3,14.1,76.8,0.0,0.1,0.1,0.4,25.1,0.4,0.3,13.1,41.0,19.9,0.2,3.8,29.0,29.5,18.3,11.1,4.5,3.8,4.2,8.4,10.0,18.4,19.6,30.1,9.2,81.7,15.2,3.0,11.2,67.8,15.1,4.6,1.1,0.2,66.3,15.9,1.7,0.4,0.0,0.2,0.0,0.2,5.0,10.1,64.4,17.6,18.1,77.1,21.7,0.2,0.1,0.2,0.8,66.5,5.1,58.3,1.1,1.1,0.1,0.9,0.0,0.0,33.5,0.7,32.7,66.4,17.1,16.5,14.3,58.8,26.9,34.0,3.7,0.3,0.1,1.6,59.2,0.0,0.3,0.1,0.8,97.4,72.7,24.7,1.8,0.3,1.5,0.8,68.9,19.9,59.7,3.6,8.9,4.2,63.0,13.2,26.0,32.2,7.0,7.2,14.2,74.5,17.2,7.2,5.8,1.3,1.1,57.9,40.4,1.7,98.1,56.8,39.7,1.6,1.9,1.2
0,35.3,59.4,5.3,99.2,34.9,59.0,5.3,0.8,0.4,0.4,0.0,48.8,0.3,3.6,1.1,0.4,17.4,25.3,1.7,1.3,19.5,0.4,31.8,5.7,4.1,21.6,0.1,15.6,0.5,0.8,66.6,0.3,0.9,1.1,29.3,1.5,0.3,3.8,26.9,35.4,19.6,9.6,3.0,1.7,1.8,6.7,8.7,13.5,17.5,41.8,10.0,98.5,0.9,0.6,8.2,70.5,17.2,3.4,0.6,0.1,11.4,5.7,3.0,12.2,2.8,13.1,0.2,0.1,25.0,26.5,8.2,50.3,41.5,23.4,65.6,4.5,0.4,0.6,5.5,9.7,1.4,5.0,1.6,1.2,0.1,0.2,0.0,0.0,90.3,0.5,89.8,16.3,33.1,50.6,1.4,8.3,90.3,89.9,4.7,0.6,0.0,0.2,4.0,0.1,0.1,0.1,0.3,85.2,60.5,24.7,14.6,7.2,7.3,0.3,68.0,15.1,7.5,0.3,7.6,1.5,61.8,2.0,8.4,6.1,5.8,0.5,30.5,39.3,11.6,47.2,28.5,18.7,2.0,35.3,59.4,5.3,99.2,34.9,59.0,5.3,0.8,0.4
1,37.7,57.2,5.1,99.0,37.2,56.8,5.1,1.0,0.5,0.4,0.0,45.7,0.3,3.4,1.0,0.6,21.5,24.0,2.2,1.3,18.3,0.3,29.8,5.3,4.1,25.4,0.1,15.2,0.5,0.8,62.8,0.3,0.9,1.7,31.3,2.6,0.3,3.8,26.1,35.1,19.7,10.0,3.2,2.0,1.9,6.6,8.7,13.8,17.7,41.2,10.0,97.5,1.8,0.7,8.3,70.1,17.3,3.5,0.7,0.1,15.6,5.8,3.1,11.3,2.7,12.2,0.2,0.1,23.4,25.6,12.7,47.6,39.7,28.2,61.4,4.2,0.4,0.5,5.2,14.9,2.2,7.8,1.8,1.3,0.1,1.6,0.0,0.0,85.1,0.5,84.7,21.0,31.4,47.6,2.3,12.4,85.3,85.0,4.6,0.6,0.0,0.4,8.8,0.1,0.1,0.1,0.3,85.9,62.0,23.9,13.7,6.8,6.9,0.3,68.1,15.4,11.8,0.6,7.8,1.7,62.1,3.0,10.6,8.9,6.0,1.2,28.8,42.8,11.2,44.0,26.6,17.5,1.9,37.7,57.2,5.1,99.0,37.2,56.8,5.1,1.0,0.5
2,68.5,29.0,2.5,97.1,66.5,28.1,2.4,2.9,2.0,0.9,0.0,4.2,0.4,0.7,0.6,2.6,74.9,6.8,9.1,0.8,3.1,0.3,4.0,0.3,5.4,75.4,0.3,9.9,0.7,0.7,12.4,0.4,1.0,10.4,57.5,18.0,0.3,4.5,16.6,30.7,21.5,14.8,6.1,5.8,3.2,6.2,8.5,17.5,20.1,33.4,11.0,84.8,13.8,1.4,10.0,64.6,18.4,5.5,1.2,0.3,70.8,6.9,3.6,0.4,1.3,0.7,0.1,0.1,2.4,13.8,71.5,12.7,15.8,91.5,6.6,0.2,0.1,0.3,1.3,82.8,12.8,44.1,3.8,1.6,0.5,20.0,0.0,0.1,17.2,0.5,16.8,82.7,9.3,8.0,14.0,66.2,19.8,20.6,2.3,0.3,0.3,2.4,72.6,0.1,0.2,0.1,1.2,95.8,81.6,14.2,3.0,1.4,1.7,1.2,69.5,20.1,68.7,4.5,11.1,4.9,66.0,16.2,39.7,46.0,9.0,10.0,7.4,89.1,7.0,2.5,1.2,1.3,1.4,68.5,29.0,2.5,97.1,66.5,28.1,2.4,2.9,2.0
0,39.6,52.1,8.4,98.8,38.9,51.5,8.3,1.2,0.6,0.5,0.0,14.0,0.4,22.0,12.5,0.5,21.2,23.4,5.2,0.8,6.2,0.2,38.0,0.3,3.0,14.5,0.1,36.3,0.8,0.6,57.2,0.2,2.8,2.3,35.3,2.1,0.1,6.0,49.0,33.1,7.4,3.0,0.7,0.8,1.9,6.0,7.9,13.4,18.6,41.8,10.4,97.0,1.8,1.3,7.6,67.0,19.5,4.7,1.0,0.2,22.7,14.4,1.7,13.0,2.1,19.4,0.0,0.9,11.5,14.4,31.3,38.9,29.9,45.9,48.5,1.4,0.6,0.4,3.2,11.3,1.2,6.2,0.5,3.1,0.2,0.1,0.0,0.0,88.7,0.3,88.3,17.6,23.4,59.0,2.3,14.5,83.2,88.7,2.3,0.3,0.1,0.2,8.0,0.0,0.1,0.1,0.1,68.3,30.9,37.4,31.5,12.8,18.7,0.1,67.3,12.8,13.1,0.3,3.1,1.4,67.6,2.4,10.1,8.7,3.5,0.3,25.0,53.3,31.9,13.5,8.0,5.4,1.4,39.6,52.1,8.4,98.8,38.9,51.5,8.3,1.2,0.6
1,41.2,50.8,8.0,98.6,40.4,50.2,8.0,1.4,0.8,0.6,0.0,13.4,0.4,20.9,11.7,0.6,23.1,22.6,6.5,0.8,5.9,0.2,35.9,0.3,3.1,15.2,0.1,37.8,0.8,0.7,53.7,0.2,2.8,2.9,37.4,2.9,0.2,5.8,47.5,33.2,8.0,3.5,0.9,1.0,2.0,6.1,8.0,13.7,18.8,41.1,10.3,95.8,2.9,1.3,7.8,67.1,19.2,4.6,1.0,0.2,27.7,13.8,1.6,12.0,2.0,17.8,0.0,0.8,10.6,13.6,35.4,36.5,28.0,49.1,45.4,1.3,0.5,0.5,3.1,15.5,1.6,8.2,0.6,3.7,0.3,1.1,0.0,0.0,84.5,0.4,84.1,21.3,22.7,55.9,2.9,18.4,78.7,84.5,2.2,0.3,0.1,0.5,12.1,0.0,0.1,0.1,0.2,70.1,33.4,36.6,29.8,12.0,17.8,0.2,66.8,12.7,16.5,0.5,3.4,1.6,67.7,2.8,11.4,10.6,3.8,0.7,24.1,55.5,30.3,12.8,7.6,5.2,1.4,41.2,50.8,8.0,98.6,40.4,50.2,8.0,1.4,0.8
2,59.5,36.5,4.0,96.0,57.1,34.9,3.9,4.0,2.3,1.6,0.1,6.5,0.6,8.2,2.6,1.4,44.2,14.1,21.4,1.0,2.4,0.4,12.6,0.3,4.0,22.7,0.3,54.6,1.2,1.5,14.8,0.4,2.5,9.4,60.8,11.3,0.7,3.8,31.7,34.1,14.9,9.1,3.0,3.4,3.1,7.1,9.0,16.8,20.6,34.0,9.4,83.0,15.3,1.7,9.6,68.6,15.9,4.5,1.1,0.3,83.1,7.3,0.4,0.7,0.9,0.4,0.0,0.2,1.3,5.7,81.8,10.7,7.5,84.6,11.5,0.1,0.2,1.6,2.0,61.9,6.4,30.0,1.6,10.2,0.6,12.9,0.2,0.1,38.1,1.6,36.5,62.8,15.4,21.8,10.2,60.9,28.8,37.2,0.8,0.3,0.4,3.0,57.6,0.0,0.1,0.2,0.3,89.5,61.1,28.4,10.2,2.7,7.5,0.3,61.3,12.0,53.6,2.6,6.2,3.6,68.5,7.5,25.9,31.4,6.4,5.0,14.5,80.1,12.4,5.1,2.9,2.2,2.4,59.5,36.5,4.0,96.0,57.1,34.9,3.9,4.0,2.3
0,42.2,50.8,6.9,98.8,41.6,50.3,6.9,1.2,0.7,0.5,0.0,11.3,1.1,36.5,6.8,0.4,28.9,8.2,6.5,0.3,5.0,0.4,31.4,0.3,4.2,17.5,0.1,40.2,0.2,0.7,53.8,0.1,1.1,5.0,36.2,3.6,0.1,7.4,54.7,25.2,7.0,3.7,0.9,1.0,3.0,7.8,10.2,15.8,19.2,36.5,7.5,94.9,3.4,1.8,10.4,70.1,16.0,2.9,0.5,0.1,21.5,9.1,1.0,18.2,38.4,7.0,0.0,0.2,2.5,2.2,28.8,42.6,28.6,59.7,39.1,0.2,0.3,0.1,0.5,16.2,1.8,8.1,0.6,5.5,0.1,0.1,0.0,0.0,83.8,0.3,83.5,20.3,15.0,64.7,3.5,27.2,69.2,83.0,2.8,0.2,0.2,1.2,12.5,0.0,0.0,0.0,0.2,81.1,27.2,53.8,18.7,6.7,12.0,0.2,68.6,10.9,22.7,0.4,2.9,1.8,52.5,2.9,23.1,14.4,2.2,0.7,34.0,59.3,30.1,9.7,5.5,4.2,1.0,42.2,50.8,6.9,98.8,41.6,50.3,6.9,1.2,0.7
1,48.1,45.9,5.9,98.4,47.2,45.3,5.9,1.6,1.0,0.6,0.0,9.9,1.0,31.1,5.7,0.5,31.5,8.5,11.3,0.4,4.2,0.4,27.5,0.3,4.1,17.2,0.1,45.3,0.3,0.8,45.3,0.1,1.0,8.5,39.4,5.7,0.1,6.6,49.3,26.6,9.1,5.4,1.5,1.5,3.3,7.9,10.4,16.9,19.7,34.6,7.1,91.1,6.6,2.3,10.9,69.9,15.6,2.9,0.6,0.1,30.6,9.8,0.9,14.7,33.3,6.4,0.0,0.2,2.1,2.0,37.3,37.6,25.0,66.3,32.6,0.2,0.3,0.1,0.5,26.8,2.5,17.0,0.9,6.1,0.1,0.2,0.0,0.0,73.2,0.4,72.7,30.1,14.9,55.0,6.5,35.1,58.4,71.7,2.4,0.2,0.4,1.8,23.3,0.0,0.0,0.0,0.3,83.3,34.8,48.5,16.4,5.7,10.7,0.3,70.2,11.3,32.2,1.1,4.0,2.1,55.2,4.5,26.2,19.2,3.1,2.2,29.3,64.1,26.4,8.4,4.8,3.5,1.1,48.1,45.9,5.9,98.4,47.2,45.3,5.9,1.6,1.0
2,71.3,26.8,1.9,97.0,69.2,25.9,1.9,3.0,2.1,0.9,0.0,4.4,0.8,10.2,1.5,0.6,42.0,9.6,30.3,0.6,0.9,0.3,12.3,0.2,3.6,15.9,0.3,64.9,0.5,1.1,11.8,0.2,0.5,22.0,51.6,13.7,0.3,3.4,28.2,31.7,17.5,11.9,3.6,3.6,4.7,8.3,11.1,21.4,21.5,27.5,5.5,76.2,19.4,4.3,13.0,69.4,13.8,3.1,0.6,0.1,66.3,12.5,0.5,1.1,13.5,4.0,0.0,0.0,0.7,1.5,70.5,18.4,11.1,92.1,6.9,0.1,0.4,0.2,0.3,68.2,5.1,51.8,2.1,8.9,0.0,0.3,0.0,0.0,31.8,1.0,30.8,68.6,14.4,17.0,18.2,65.6,16.2,27.5,0.6,0.2,1.1,4.3,65.8,0.0,0.1,0.1,0.5,92.3,64.4,27.8,7.3,1.7,5.5,0.5,76.3,12.7,69.3,3.6,8.4,3.6,65.7,10.9,38.2,38.1,6.7,8.1,11.1,83.0,12.1,3.2,2.3,1.0,1.7,71.3,26.8,1.9,97.0,69.2,25.9,1.9,3.0,2.1
0,44.5,50.1,5.4,98.0,43.5,49.2,5.4,2.0,1.0,0.9,0.1,9.5,0.3,17.2,1.5,1.4,60.6,6.6,2.5,0.4,2.0,0.1,21.6,0.2,6.1,39.4,0.0,29.9,0.3,0.4,35.9,0.1,2.6,5.4,51.5,4.4,0.2,3.7,45.7,35.1,8.8,4.7,1.0,0.9,4.6,10.9,10.6,15.6,18.3,33.0,7.1,95.8,3.1,1.2,11.1,68.4,16.1,3.5,0.7,0.1,24.3,11.7,2.3,14.9,21.9,4.7,0.0,0.1,15.3,4.8,25.0,45.9,29.1,72.2,26.1,0.3,0.4,0.2,0.8,18.7,1.8,10.8,1.6,4.3,0.1,0.1,0.0,0.1,81.3,1.3,80.0,32.5,26.1,41.4,4.3,40.4,55.2,86.3,1.1,0.1,0.2,0.3,11.7,0.0,0.1,0.1,0.1,84.5,46.2,38.3,15.4,4.9,10.5,0.1,75.9,17.1,28.5,0.4,2.8,3.3,62.9,5.5,37.9,21.9,2.6,0.8,19.3,73.4,18.2,7.7,6.2,1.5,0.7,44.5,50.1,5.4,98.0,43.5,49.2,5.4,2.0,1.0
