@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,58.9,39.7,1.3,95.1,56.3,37.5,1.3,4.9,2.6,2.3,0.0,1.6,0.4,6.9,52.7,0.3,1.2,24.7,12.3,0.0,28.9,0.6,15.9,0.7,0.5,0.4,0.3,49.9,2.7,0.1,60.3,0.1,0.6,2.2,24.4,12.4,0.2,2.1,46.9,36.5,10.2,3.1,0.6,0.5,3.1,8.8,12.1,22.8,19.9,27.3,6.0,95.6,3.7,0.7,10.0,65.6,20.2,3.7,0.5,0.1,8.3,9.0,6.3,12.8,42.1,18.6,1.1,1.3,0.2,0.4,31.9,43.1,25.0,86.7,12.2,0.1,0.1,0.2,0.7,27.6,1.1,22.2,1.1,2.2,0.7,0.2,0.0,0.0,72.4,1.8,70.6,25.7,22.1,52.1,3.7,4.7,91.6,77.4,0.6,0.2,0.1,2.0,18.7,0.0,0.9,0.0,0.2,94.4,79.8,14.6,5.4,3.1,2.3,0.2,52.1,12.2,38.9,0.7,3.2,2.2,50.8,2.7,32.7,29.7,3.5,1.8,29.1,53.7,44.4,1.8,0.4,1.4,0.1,58.9,39.7,1.3,95.1,56.3,37.5,1.3,4.9,2.6
1,65.3,33.6,1.1,96.3,63.2,32.0,1.1,3.7,2.1,1.6,0.0,1.2,0.3,5.3,34.2,0.4,1.6,30.0,26.9,0.1,18.9,0.5,11.3,0.7,0.6,0.5,0.5,61.9,5.1,0.1,40.0,0.1,0.7,3.9,27.8,27.3,0.2,2.5,44.5,34.1,13.1,4.0,1.0,0.9,4.2,9.9,14.1,24.6,19.0,23.2,5.0,82.3,16.2,1.5,13.5,66.4,16.5,3.1,0.4,0.1,24.1,9.0,4.3,8.2,33.8,18.5,0.6,0.8,0.1,0.6,45.2,35.5,19.3,91.0,8.2,0.1,0.1,0.1,0.5,47.2,11.3,32.2,0.9,1.9,0.5,0.3,0.0,0.1,52.8,3.9,48.9,47.0,17.3,35.7,20.7,10.2,69.1,52.3,0.5,0.2,0.1,7.6,37.9,0.0,1.0,0.0,0.3,95.8,83.2,12.6,3.9,2.3,1.6,0.3,60.8,14.4,52.0,3.0,5.6,2.9,58.0,6.1,33.0,35.5,6.6,6.0,20.6,68.3,30.3,1.3,0.3,1.0,0.1,65.3,33.6,1.1,96.3,63.2,32.0,1.1,3.7,2.1
2,74.6,24.6,0.9,98.0,73.3,23.9,0.8,2.0,1.3,0.7,0.0,0.7,0.3,3.0,7.0,0.5,2.2,37.8,48.4,0.1,4.1,0.4,4.4,0.7,0.6,0.8,0.7,79.7,8.5,0.1,10.2,0.2,0.8,6.5,32.8,49.3,0.3,3.0,41.0,30.4,17.3,5.4,1.6,1.4,5.8,11.4,17.1,27.2,17.6,17.3,3.6,62.8,34.5,2.7,18.7,67.5,11.1,2.3,0.3,0.1,47.3,9.2,1.4,1.3,21.6,18.3,0.0,0.1,0.0,0.9,64.7,24.4,11.0,97.2,2.3,0.0,0.0,0.1,0.3,76.0,26.2,46.8,0.7,1.5,0.3,0.4,0.0,0.1,24.0,7.0,17.0,78.1,10.2,11.7,45.6,18.4,36.0,15.6,0.4,0.2,0.1,15.8,66.2,0.0,1.1,0.1,0.5,97.9,88.1,9.8,1.6,1.0,0.6,0.5,73.7,17.8,71.2,6.5,9.1,3.8,68.6,11.0,33.4,44.0,11.1,12.2,8.2,89.7,9.6,0.5,0.2,0.4,0.1,74.6,24.6,0.9,98.0,73.3,23.9,0.8,2.0,1.3
0,67.9,30.9,1.2,92.6,63.1,28.4,1.2,7.4,4.8,2.5,0.1,1.3,0.3,5.4,42.5,0.2,1.5,29.1,19.8,0.1,26.0,0.3,10.7,0.4,0.4,0.5,0.5,55.2,5.9,0.1,44.9,0.1,0.4,8.3,23.5,22.6,0.3,2.9,52.6,30.2,9.9,2.8,0.8,0.8,4.9,11.1,13.3,23.8,20.0,22.7,4.2,86.0,11.6,2.5,16.1,63.6,17.0,2.9,0.4,0.1,25.3,29.9,3.0,3.7,27.8,9.5,0.0,0.1,0.0,0.6,44.4,44.9,10.7,87.4,11.5,0.0,0.1,0.2,0.8,49.9,11.0,30.8,1.2,5.0,1.7,0.2,0.0,0.1,50.1,1.6,48.4,42.7,27.9,29.4,22.0,10.1,67.9,55.4,3.5,1.6,0.5,5.1,32.3,0.0,1.2,0.1,0.4,95.4,76.0,19.4,4.2,1.6,2.6,0.4,49.1,19.2,40.3,1.2,3.9,2.7,45.8,6.4,30.1,30.2,6.3,2.9,28.1,62.1,36.6,1.2,0.3,0.9,0.1,67.9,30.9,1.2,92.6,63.1,28.4,1.2,7.4,4.8
1,77.3,22.1,0.6,97.2,75.4,21.2,0.6,2.8,1.9,0.9,0.0,0.8,0.3,1.6,9.4,0.4,1.9,24.4,61.1,0.1,5.8,0.3,3.4,2.3,0.3,0.3,0.8,82.5,4.3,0.0,10.4,0.1,0.2,10.9,18.1,59.9,0.3,3.6,49.2,28.6,12.0,4.1,1.4,1.1,3.7,9.7,14.9,26.2,19.6,21.3,4.6,60.7,36.8,2.5,16.7,65.8,13.8,3.2,0.5,0.1,64.0,16.6,0.9,0.9,6.9,9.0,0.0,0.0,0.0,1.6,77.6,17.6,4.8,96.4,3.2,0.0,0.0,0.1,0.3,84.9,68.8,13.5,0.4,1.4,0.4,0.4,0.0,0.0,15.1,3.5,11.5,76.4,12.1,11.5,76.4,6.2,17.4,15.3,0.9,0.5,2.1,17.2,62.7,0.0,0.6,0.1,0.5,98.1,75.8,22.3,1.3,0.6,0.8,0.5,52.9,30.4,60.7,4.3,7.2,3.1,65.8,7.7,30.6,40.8,8.2,8.7,12.6,87.6,11.7,0.6,0.2,0.4,0.1,77.3,22.1,0.6,97.2,75.4,21.2,0.6,2.8,1.9
2,79.7,19.8,0.5,98.4,78.5,19.4,0.5,1.6,1.2,0.4,0.0,0.7,0.3,0.6,1.0,0.5,2.0,23.2,71.6,0.1,0.6,0.3,1.6,2.8,0.2,0.3,0.9,89.4,3.9,0.0,1.7,0.2,0.2,11.5,16.8,69.4,0.3,3.8,48.4,28.1,12.6,4.4,1.5,1.2,3.4,9.4,15.3,26.8,19.5,20.9,4.7,54.2,43.2,2.5,16.8,66.3,12.9,3.3,0.5,0.1,73.8,13.2,0.3,0.2,1.6,8.9,0.0,0.0,0.0,1.8,86.1,10.6,3.3,98.6,1.1,0.0,0.0,0.0,0.1,93.8,83.4,9.1,0.2,0.5,0.1,0.4,0.0,0.0,6.2,4.0,2.1,85.0,8.1,6.9,90.2,5.2,4.6,5.1,0.3,0.2,2.5,20.3,70.5,0.0,0.4,0.1,0.6,98.8,75.8,23.0,0.6,0.3,0.3,0.6,53.9,33.3,65.9,5.1,8.0,3.2,70.9,8.1,30.7,43.5,8.7,10.2,8.7,94.1,5.4,0.4,0.2,0.3,0.1,79.7,19.8,0.5,98.4,78.5,19.4,0.5,1.6,1.2
0,62.7,36.3,1.0,80.6,50.9,28.8,0.9,19.4,11.8,7.5,0.1,1.4,0.2,13.4,67.2,0.1,0.7,12.6,4.4,0.0,62.4,0.3,7.6,0.3,0.2,0.2,0.1,27.6,1.3,0.1,83.5,0.1,0.4,2.6,8.2,5.2,0.1,3.9,47.5,35.5,10.7,1.8,0.3,0.3,3.5,11.8,11.7,24.9,19.8,25.5,2.9,97.4,1.7,0.9,9.8,65.6,21.9,2.4,0.2,0.0,8.9,10.8,2.7,7.9,60.5,8.7,0.1,0.3,0.0,0.2,23.6,56.1,20.2,79.7,18.9,0.1,0.2,0.2,0.9,23.0,1.2,16.5,1.1,3.2,0.8,0.1,0.0,0.1,77.0,1.2,75.9,16.3,40.7,43.0,3.2,4.0,92.8,81.3,5.1,2.3,0.0,0.4,9.8,0.0,0.8,0.0,0.2,97.3,87.1,10.2,2.5,0.6,2.0,0.2,40.2,14.4,25.6,0.4,2.6,1.7,36.4,1.6,32.2,21.2,2.2,1.0,38.7,29.1,69.4,1.3,0.3,1.0,0.1,62.7,36.3,1.0,80.6,50.9,28.8,0.9,19.4,11.8
1,63.3,35.7,1.0,82.0,52.3,28.8,0.9,18.0,11.0,6.9,0.1,1.5,0.2,12.5,62.6,0.1,0.8,14.7,7.5,0.0,58.2,0.3,7.8,0.3,0.2,0.2,0.1,30.8,2.0,0.1,77.8,0.1,0.4,3.4,9.3,9.0,0.1,3.7,45.9,35.3,11.8,2.3,0.5,0.5,3.5,11.6,12.0,25.0,19.6,25.0,3.2,95.0,4.0,1.1,10.1,65.9,21.2,2.5,0.2,0.0,15.7,10.3,2.6,7.2,55.5,8.2,0.1,0.2,0.0,0.2,28.3,52.6,19.0,81.0,17.6,0.1,0.2,0.2,0.9,28.1,3.8,19.2,1.1,3.0,0.8,0.1,0.0,0.1,71.9,1.4,70.5,21.8,38.1,40.1,8.2,4.6,87.3,75.7,4.7,2.3,0.0,0.5,15.8,0.0,0.8,0.0,0.2,97.4,87.4,10.0,2.4,0.5,1.8,0.2,42.7,15.3,29.8,0.9,3.4,2.0,38.5,2.5,32.0,23.4,3.1,2.1,36.2,33.0,65.5,1.4,0.3,1.1,0.1,63.3,35.7,1.0,82.0,52.3,28.8,0.9,18.0,11.0
2,69.4,29.8,0.8,95.9,66.4,28.7,0.8,4.1,3.0,1.1,0.0,2.3,0.3,4.5,18.5,0.3,1.8,34.7,37.5,0.1,18.5,0.3,9.2,1.1,0.5,0.5,0.3,61.6,7.9,0.1,22.8,0.3,0.6,10.8,20.2,44.8,0.4,2.3,30.6,33.4,22.4,6.8,2.1,2.5,4.1,9.8,14.7,26.4,18.3,21.0,5.8,71.4,25.6,3.0,12.6,68.8,14.1,3.7,0.5,0.2,81.5,5.4,1.2,0.5,7.0,4.2,0.0,0.0,0.0,0.1,73.1,18.9,8.0,93.7,5.0,0.0,0.2,0.3,0.9,77.5,29.0,45.4,1.4,0.9,0.2,0.5,0.0,0.1,22.5,3.3,19.3,74.7,13.1,12.2,55.9,9.8,34.2,22.0,0.3,1.6,0.1,1.9,72.8,0.0,0.8,0.0,0.4,98.7,90.3,8.4,0.9,0.5,0.4,0.4,66.3,23.2,69.9,5.7,10.7,5.7,59.1,11.2,30.4,44.5,12.6,12.5,12.8,70.0,27.9,1.9,0.4,1.5,0.1,69.4,29.8,0.8,95.9,66.4,28.7,0.8,4.1,3.0
0,87.0,12.7,0.3,99.0,86.0,12.7,0.3,1.0,1.0,0.0,0.0,0.2,0.0,1.5,22.1,0.0,1.1,3.5,71.4,0.2,0.1,0.0,0.9,0.0,4.4,94.2,0.0,0.0,0.1,0.2,1.2,0.0,0.1,0.6,59.2,38.9,0.1,0.9,24.3,40.6,11.3,14.3,2.9,5.7,7.2,8.8,9.2,12.5,18.1,36.9,7.3,85.1,12.3,2.6,17.0,72.3,8.4,1.6,0.6,0.1,96.9,0.4,1.2,1.1,0.1,0.0,0.1,0.0,0.0,0.2,80.6,18.7,0.6,98.9,1.1,0.0,0.0,0.0,0.0,43.3,0.3,42.2,0.5,0.0,0.0,0.0,0.3,0.0,56.7,21.6,35.1,66.2,7.7,26.1,3.8,2.1,94.1,45.9,14.0,0.2,0.1,2.1,36.3,0.1,0.0,0.0,1.3,74.5,67.7,6.7,24.2,18.8,5.4,1.3,67.6,13.5,72.9,1.4,3.5,5.7,65.4,10.9,30.1,37.9,2.3,3.5,9.9,98.6,1.1,0.1,0.0,0.1,0.2,87.0,12.7,0.3,99.0,86.0,12.7,0.3,1.0,1.0
1,88.1,11.7,0.2,98.5,86.7,11.6,0.2,1.5,1.4,0.1,0.0,0.3,0.0,2.6,17.7,0.0,2.8,3.2,73.3,0.1,0.2,0.0,0.5,0.0,3.8,92.7,0.1,1.4,1.1,0.1,0.7,0.0,0.0,0.6,51.3,47.4,0.0,0.6,19.0,34.7,14.5,15.9,5.5,9.8,8.0,10.0,11.0,16.3,18.9,28.8,7.1,78.4,18.0,3.6,18.7,68.5,9.6,2.5,0.6,0.1,97.8,0.4,0.6,0.6,0.2,0.1,0.0,0.0,0.0,0.2,84.4,14.5,1.0,98.9,1.0,0.0,0.0,0.0,0.0,58.8,1.2,56.4,0.5,0.3,0.1,0.0,0.1,0.0,41.2,22.4,18.8,79.6,4.7,15.7,26.2,1.4,72.4,25.0,7.2,0.1,0.1,8.7,57.8,0.0,0.0,0.0,1.0,86.6,79.9,6.6,12.5,9.7,2.7,1.0,75.9,20.2,78.6,3.4,6.4,7.3,59.0,18.0,35.0,45.1,3.7,7.7,7.7,99.0,0.7,0.1,0.0,0.1,0.1,88.1,11.7,0.2,98.5,86.7,11.6,0.2,1.5,1.4
2,89.1,10.7,0.2,98.1,87.4,10.5,0.2,1.9,1.8,0.2,0.0,0.4,0.0,3.7,13.2,0.0,4.5,2.9,75.2,0.0,0.2,0.0,0.1,0.0,3.1,91.3,0.2,2.8,2.2,0.0,0.2,0.0,0.0,0.5,43.2,56.1,0.0,0.3,13.5,28.6,17.8,17.6,8.3,14.0,8.9,11.2,12.7,20.2,19.7,20.5,6.8,71.5,23.8,4.7,20.5,64.6,10.7,3.4,0.7,0.1,98.7,0.4,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.2,88.3,10.2,1.5,99.0,0.9,0.0,0.0,0.0,0.0,74.7,2.1,70.9,0.6,0.6,0.3,0.0,0.0,0.0,25.3,23.2,2.1,93.4,1.6,5.0,49.2,0.7,50.1,3.6,0.3,0.1,0.1,15.5,79.8,0.0,0.0,0.0,0.6,98.9,92.4,6.5,0.5,0.5,0.1,0.6,84.3,27.1,84.5,5.6,9.4,8.8,52.4,25.2,39.9,52.5,5.2,12.1,5.5,99.4,0.4,0.2,0.0,0.2,0.0,89.1,10.7,0.2,98.1,87.4,10.5,0.2,1.9,1.8
0,72.7,26.4,0.9,98.6,71.9,25.8,0.9,1.4,0.8,0.6,0.0,0.7,0.3,5.9,12.8,0.0,1.1,56.3,22.9,0.0,3.8,0.3,3.6,0.1,0.2,0.1,0.9,89.2,1.7,0.1,17.0,0.0,0.1,3.3,45.7,33.9,0.0,6.3,50.7,23.6,13.4,4.0,1.2,0.8,4.8,10.6,16.4,25.5,19.0,18.4,5.4,64.7,33.0,2.3,25.0,61.7,10.1,2.7,0.5,0.1,61.4,14.1,1.2,0.1,10.0,12.6,0.0,0.0,0.1,0.5,66.7,28.8,4.5,97.9,1.7,0.0,0.0,0.0,0.3,57.3,2.7,53.3,0.7,0.1,0.5,0.1,0.0,0.0,42.7,9.1,33.5,52.8,25.2,22.0,16.4,14.1,69.5,30.9,0.5,0.1,0.0,16.7,46.8,0.1,1.5,1.0,2.3,90.1,71.6,18.6,7.6,5.2,2.3,2.3,67.8,17.3,65.6,1.6,6.2,3.9,78.3,3.3,40.9,41.8,7.8,4.6,6.8,91.7,7.5,0.6,0.1,0.6,0.1,72.7,26.4,0.9,98.6,71.9,25.8,0.9,1.4,0.8
1,63.9,35.5,0.6,98.7,63.3,34.9,0.6,1.3,0.6,0.6,0.1,0.4,0.3,2.2,5.7,0.3,1.7,58.1,31.3,0.0,1.0,0.3,1.4,0.2,0.2,0.4,0.4,92.0,4.1,0.0,3.9,0.1,1.4,2.2,59.0,33.3,0.1,4.9,66.3,16.1,9.0,2.4,0.6,0.6,6.8,16.5,21.0,25.2,15.0,12.9,2.6,29.6,67.4,3.0,41.2,52.5,4.8,1.2,0.2,0.1,45.3,24.9,0.5,0.2,6.6,21.9,0.0,0.0,0.0,0.6,74.7,23.8,1.6,99.1,0.7,0.0,0.0,0.1,0.1,82.4,6.2,74.7,0.3,0.9,0.2,0.1,0.0,0.0,17.6,8.9,8.7,68.7,13.4,17.9,41.8,31.4,26.8,7.8,0.2,0.2,0.2,35.6,52.0,0.1,1.1,0.2,2.7,95.3,59.5,35.8,2.0,1.3,0.7,2.7,63.2,21.1,57.2,2.6,6.5,3.5,79.6,3.8,29.5,28.5,6.4,5.7,7.6,96.8,2.7,0.4,0.0,0.4,0.0,63.9,35.5,0.6,98.7,63.3,34.9,0.6,1.3,0.6
2,62.3,37.1,0.6,98.7,61.8,36.4,0.5,1.3,0.6,0.6,0.1,0.3,0.3,1.5,4.5,0.4,1.8,58.4,32.8,0.0,0.5,0.4,1.0,0.2,0.2,0.4,0.3,92.5,4.5,0.0,1.7,0.1,1.6,2.0,61.3,33.2,0.2,4.6,69.0,14.8,8.3,2.2,0.6,0.6,7.2,17.6,21.8,25.2,14.3,11.9,2.1,23.5,73.4,3.1,44.0,51.0,3.9,0.9,0.2,0.0,42.5,26.8,0.3,0.2,6.0,23.6,0.0,0.0,0.0,0.6,76.1,22.9,1.1,99.3,0.5,0.0,0.0,0.1,0.1,86.8,6.8,78.5,0.3,1.1,0.1,0.1,0.0,0.0,13.2,8.9,4.4,71.5,11.3,17.2,46.2,34.4,19.4,3.7,0.1,0.2,0.2,38.8,52.9,0.1,1.1,0.0,2.7,96.2,57.4,38.8,1.0,0.6,0.4,2.7,62.4,21.8,55.8,2.8,6.5,3.4,79.8,3.9,27.5,26.2,6.1,5.9,7.7,97.7,1.8,0.4,0.0,0.4,0.0,62.3,37.1,0.6,98.7,61.8,36.4,0.5,1.3,0.6
0,53.8,45.5,0.8,98.1,52.9,44.5,0.8,1.9,0.9,0.9,0.0,1.9,1.3,8.9,54.5,0.1,0.7,23.1,9.3,0.0,46.4,0.2,13.9,0.4,0.3,0.2,0.3,35.7,2.5,0.0,68.8,0.1,1.2,0.5,20.9,8.4,0.0,6.2,43.9,34.5,10.2,3.9,0.7,0.6,4.8,11.0,11.7,16.3,17.7,31.3,7.1,77.7,21.3,0.9,19.0,62.5,15.8,2.4,0.3,0.0,15.8,26.7,2.2,11.4,30.1,11.7,1.2,0.5,0.1,0.4,32.6,48.4,19.0,91.7,7.6,0.1,0.0,0.1,0.6,26.5,1.6,23.1,0.7,0.7,0.1,0.1,0.2,0.1,73.5,2.8,70.7,21.0,19.8,59.3,5.8,5.8,88.4,72.4,0.5,0.3,0.0,14.4,11.8,0.0,0.1,0.0,0.4,95.8,79.9,15.9,3.8,1.7,2.1,0.4,39.3,10.7,28.2,0.7,3.1,1.3,36.5,1.4,21.0,15.8,2.0,1.0,42.7,39.0,57.8,3.2,0.4,2.8,0.0,53.8,45.5,0.8,98.1,52.9,44.5,0.8,1.9,0.9
1,66.7,32.7,0.5,98.4,65.8,32.1,0.5,1.6,1.0,0.6,0.0,1.1,0.8,5.5,29.5,0.2,1.2,35.6,26.0,0.0,25.4,0.3,9.0,0.4,0.3,0.3,0.5,60.3,3.3,0.0,38.9,0.1,0.8,1.4,32.3,26.2,0.3,6.4,47.4,30.3,11.3,3.3,0.7,0.6,5.9,13.0,16.3,21.7,16.3,22.2,4.6,55.6,42.8,1.6,23.4,63.1,11.4,1.9,0.2,0.0,26.0,20.5,1.4,5.7,24.5,20.6,0.6,0.3,0.0,0.4,52.6,36.4,10.9,95.2,4.4,0.0,0.0,0.0,0.3,54.7,4.9,48.2,0.6,0.6,0.1,0.1,0.2,0.0,45.3,5.3,40.0,51.7,14.4,33.9,27.0,10.9,62.1,40.4,0.4,0.2,0.1,17.8,39.8,0.0,0.4,0.0,0.8,97.0,83.3,13.7,2.2,1.1,1.1,0.8,56.7,15.5,47.2,2.8,5.5,2.3,57.3,3.3,24.4,25.5,5.7,5.0,24.8,64.6,33.5,1.8,0.3,1.5,0.1,66.7,32.7,0.5,98.4,65.8,32.1,0.5,1.6,1.0
2,79.0,20.8,0.2,98.6,78.0,20.5,0.2,1.4,1.0,0.3,0.0,0.3,0.4,2.2,6.0,0.3,1.7,47.4,41.7,0.0,5.7,0.4,4.4,0.4,0.4,0.4,0.7,83.4,4.1,0.1,10.8,0.1,0.5,2.2,43.0,42.9,0.5,6.5,50.7,26.3,12.2,2.8,0.7,0.7,7.0,14.9,20.5,26.7,15.0,13.6,2.2,34.8,62.9,2.3,27.4,63.7,7.2,1.4,0.2,0.1,35.7,14.7,0.8,0.4,19.2,28.9,0.0,0.1,0.0,0.4,71.5,25.1,3.4,98.5,1.4,0.0,0.0,0.0,0.1,81.3,8.0,71.7,0.5,0.6,0.1,0.0,0.3,0.0,18.7,7.6,11.1,80.7,9.3,10.0,47.0,15.7,37.3,10.3,0.2,0.1,0.2,21.1,66.2,0.0,0.6,0.0,1.3,98.1,86.5,11.6,0.7,0.6,0.1,1.3,73.1,20.1,65.0,4.7,7.7,3.3,76.8,5.1,27.6,34.6,9.1,8.8,8.1,88.8,10.6,0.5,0.1,0.4,0.1,79.0,20.8,0.2,98.6,78.0,20.5,0.2,1.4,1.0
0,47.2,48.9,3.9,93.3,45.4,44.3,3.6,6.7,1.8,4.6,0.3,15.6,0.6,43.9,18.1,0.2,1.3,15.2,4.5,0.5,49.0,0.3,26.6,0.6,1.1,1.2,0.1,19.7,1.2,0.2,83.3,0.4,0.6,2.0,5.2,8.2,0.2,4.8,65.8,21.7,5.7,1.3,0.3,0.4,3.0,10.8,11.2,19.5,19.5,29.8,6.2,94.9,3.9,1.2,9.1,72.2,16.0,2.5,0.3,0.1,24.1,28.1,1.0,6.1,29.8,2.6,5.1,2.5,0.1,0.5,31.1,51.6,17.3,52.7,37.0,6.8,0.4,0.7,2.4,22.3,1.0,8.2,2.1,9.2,1.6,0.1,0.0,0.1,77.7,3.7,74.0,21.4,39.5,39.1,7.7,15.9,76.4,76.5,11.8,2.3,0.1,0.4,8.4,0.1,0.1,0.1,0.2,95.9,41.4,54.4,3.9,1.3,2.6,0.2,29.6,7.2,18.7,0.4,3.9,1.8,20.7,2.0,10.2,8.4,1.3,0.5,61.7,20.3,65.6,13.4,8.4,5.0,0.7,47.2,48.9,3.9,93.3,45.4,44.3,3.6,6.7,1.8
1,50.3,45.9,3.8,93.9,48.5,41.8,3.6,6.1,1.8,4.1,0.2,13.9,0.7,38.2,16.5,0.4,1.5,18.4,9.8,0.5,43.0,0.3,25.5,0.7,1.2,1.7,0.1,25.3,1.9,0.2,74.0,0.4,0.7,2.5,6.3,15.7,0.3,4.4,60.6,23.4,7.9,2.4,0.7,0.8,3.0,10.2,11.3,20.1,19.6,29.2,6.6,91.5,6.8,1.7,9.3,71.7,15.9,2.7,0.4,0.1,29.2,27.6,0.9,5.2,25.8,4.0,4.4,2.1,0.1,0.7,36.9,47.2,15.9,58.3,32.6,5.8,0.3,0.6,2.4,28.7,2.0,14.8,2.0,8.2,1.4,0.2,0.0,0.1,71.3,5.9,65.4,29.7,36.0,34.3,13.3,18.4,68.3,69.0,10.3,2.2,0.1,0.8,17.0,0.1,0.1,0.1,0.3,96.1,46.7,49.5,3.6,1.2,2.4,0.3,33.7,7.2,26.0,0.8,4.5,2.2,26.7,2.9,12.7,12.3,1.9,1.4,54.8,27.3,60.1,11.9,7.5,4.4,0.7,50.3,45.9,3.8,93.9,48.5,41.8,3.6,6.1,1.8
2,67.5,29.2,3.3,97.0,65.7,28.1,3.2,3.0,1.9,1.1,0.0,4.8,0.8,7.0,7.6,1.1,2.8,36.2,39.0,0.7,9.9,0.4,19.7,1.3,1.9,4.2,0.4,56.1,5.9,0.1,22.7,0.3,1.3,5.4,12.6,56.7,1.1,2.2,32.0,32.4,19.7,8.1,2.8,2.9,2.8,7.1,11.6,23.5,20.4,25.9,8.6,72.8,22.8,4.4,10.5,68.8,15.2,4.2,0.9,0.3,57.2,24.8,0.2,0.4,3.7,11.7,0.1,0.1,0.1,1.7,68.9,22.8,8.3,88.6,8.7,0.1,0.2,0.3,2.0,63.5,7.2,51.1,1.4,2.9,0.3,0.4,0.1,0.1,36.5,18.4,18.1,76.0,16.4,7.7,43.9,32.5,23.6,27.9,2.2,1.2,0.2,3.2,64.3,0.0,0.1,0.1,0.8,97.6,75.5,22.1,1.6,0.8,0.8,0.8,56.4,7.5,66.3,3.2,7.8,4.5,59.9,7.8,26.5,33.9,5.5,6.4,17.2,65.8,30.2,3.2,2.1,1.1,0.8,67.5,29.2,3.3,97.0,65.7,28.1,3.2,3.0,1.9
