@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,51.3,45.2,3.5,91.6,48.0,40.4,3.2,8.4,3.3,4.8,0.2,7.5,0.5,41.3,1.2,1.1,2.1,18.9,27.1,0.3,1.0,0.2,49.8,0.1,1.6,2.5,0.1,42.7,1.9,0.1,55.0,0.1,3.1,0.6,35.6,5.6,0.1,1.5,17.7,39.3,20.1,13.2,3.7,4.5,2.8,7.4,11.8,20.4,20.6,30.1,6.9,82.9,14.3,2.8,11.5,69.1,15.4,3.1,0.7,0.2,15.2,2.9,3.1,38.3,30.1,7.9,0.4,1.3,0.1,0.6,35.8,32.8,31.4,63.0,36.2,0.3,0.3,0.1,0.1,40.9,5.7,31.0,1.5,1.6,0.5,0.3,0.1,0.3,59.1,1.9,57.1,32.2,10.3,57.4,13.2,26.6,60.2,51.6,4.8,2.2,10.6,0.4,29.5,0.1,0.2,0.4,0.1,96.1,52.3,43.8,3.7,1.6,2.1,0.1,65.3,24.8,44.4,4.0,9.7,3.4,52.7,3.9,61.9,25.3,6.1,7.8,12.2,47.7,45.1,6.9,6.2,0.7,0.3,51.3,45.2,3.5,91.6,48.0,40.4,3.2,8.4,3.3
2,64.0,31.8,4.1,96.5,61.9,30.7,4.0,3.5,2.2,1.2,0.1,3.6,0.7,11.9,0.8,2.0,3.4,30.7,46.6,0.2,0.8,0.2,18.8,0.1,1.2,3.4,0.2,71.3,4.0,0.1,19.4,0.1,4.1,0.8,62.7,12.8,0.1,1.6,16.8,36.1,22.3,13.8,4.2,5.2,2.5,6.5,12.1,22.8,20.7,27.8,7.7,64.5,30.4,5.1,12.3,68.0,14.6,3.7,1.0,0.3,32.5,4.5,4.4,22.2,17.9,17.5,0.1,0.3,0.1,0.5,70.7,17.3,12.0,90.3,9.1,0.2,0.2,0.1,0.1,79.1,12.3,62.7,1.5,1.2,0.4,0.5,0.1,0.4,20.9,2.6,18.3,67.3,12.8,19.9,29.4,43.9,26.7,13.4,1.3,1.3,19.6,0.7,63.0,0.2,0.3,0.1,0.2,97.4,70.5,27.0,2.4,1.0,1.4,0.2,78.7,29.0,75.6,8.9,15.7,5.7,70.2,7.7,50.9,43.0,12.7,17.4,5.9,78.6,18.2,2.9,2.4,0.6,0.2,64.0,31.8,4.1,96.5,61.9,30.7,4.0,3.5,2.2
0,38.8,57.7,3.4,80.9,33.3,44.9,2.7,19.1,5.6,12.8,0.7,8.4,0.2,82.7,0.4,0.3,0.3,2.3,5.3,0.1,1.1,0.1,86.2,0.2,2.8,3.4,0.0,6.0,0.1,0.0,93.1,0.1,0.7,0.2,5.8,0.0,0.0,4.3,27.8,42.6,15.4,6.8,1.6,1.5,3.6,8.6,11.7,16.5,18.1,34.1,7.3,97.1,2.1,0.8,14.8,68.8,13.7,2.1,0.4,0.1,1.9,1.1,1.1,57.0,30.3,0.3,1.3,3.0,0.7,3.2,4.7,45.3,50.0,23.6,71.7,4.4,0.3,0.0,0.0,4.0,0.3,2.7,0.5,0.3,0.1,0.1,0.0,0.0,96.0,0.8,95.2,2.2,3.7,94.2,0.3,4.8,94.9,96.4,1.4,0.8,0.2,0.1,1.0,0.0,0.0,0.0,0.1,96.7,30.9,65.8,3.3,1.2,2.0,0.1,41.5,17.9,7.0,0.2,3.9,1.1,20.6,0.8,70.6,5.8,0.6,0.2,22.4,11.8,79.9,8.1,7.8,0.3,0.1,38.8,57.7,3.4,80.9,33.3,44.9,2.7,19.1,5.6
1,40.6,56.0,3.4,82.2,35.3,44.2,2.7,17.8,5.3,11.8,0.7,7.8,0.2,79.8,0.4,0.3,0.5,3.2,7.7,0.1,1.1,0.1,82.2,0.2,3.1,3.4,0.0,9.7,0.2,0.0,88.6,0.1,0.9,0.3,9.8,0.3,0.0,4.1,26.8,42.3,15.6,7.4,1.8,2.0,3.6,8.5,11.8,17.1,18.4,33.5,7.2,94.6,4.4,1.0,15.2,68.6,13.4,2.2,0.4,0.1,2.5,1.2,1.5,56.3,30.4,0.5,1.2,2.7,0.7,3.0,8.8,43.6,47.6,28.4,67.2,4.0,0.3,0.0,0.0,8.4,0.4,6.7,0.6,0.4,0.1,0.1,0.0,0.0,91.6,0.8,90.8,5.0,4.8,90.2,0.8,6.5,92.7,92.9,1.4,1.0,0.6,0.2,3.7,0.0,0.1,0.0,0.1,96.4,32.9,63.5,3.5,1.4,2.1,0.1,44.0,17.9,11.0,0.4,4.2,1.3,24.2,1.0,69.1,7.6,1.0,0.5,21.6,15.8,76.5,7.6,7.3,0.3,0.1,40.6,56.0,3.4,82.2,35.3,44.2,2.7,17.8,5.3
2,58.8,38.2,3.0,96.4,56.5,36.9,3.0,3.6,2.4,1.2,0.0,2.2,0.5,48.6,0.9,0.3,2.4,12.6,32.4,0.1,0.7,0.1,39.7,0.4,6.1,3.1,0.0,48.9,0.8,0.1,41.2,0.1,3.5,1.0,51.2,3.0,0.1,2.2,15.5,38.9,17.8,13.5,4.9,7.3,3.1,7.6,12.6,22.9,20.9,27.5,5.4,69.0,28.0,3.0,20.3,66.3,10.6,2.2,0.5,0.1,8.8,2.1,4.9,49.1,31.3,3.1,0.0,0.0,0.0,0.7,51.5,26.3,22.1,79.4,20.0,0.3,0.2,0.1,0.1,53.9,2.5,48.2,1.4,1.3,0.4,0.1,0.0,0.0,46.1,1.1,45.0,35.4,16.4,48.2,6.1,24.7,69.2,56.6,1.1,3.3,5.0,0.8,32.1,0.1,0.6,0.3,0.1,94.2,55.0,39.2,5.7,2.6,3.1,0.1,70.3,17.8,53.8,2.4,7.2,3.1,62.0,3.1,53.3,27.2,4.7,4.4,13.0,57.9,40.4,1.7,1.4,0.3,0.1,58.8,38.2,3.0,96.4,56.5,36.9,3.0,3.6,2.4
0,33.8,63.3,2.9,78.9,27.6,48.9,2.4,21.1,6.1,14.4,0.5,8.4,0.2,85.5,0.3,0.2,0.3,2.8,2.3,0.1,0.5,0.1,92.1,0.0,0.8,0.9,0.0,5.3,0.1,0.0,94.2,0.1,0.6,0.1,4.9,0.1,0.0,2.3,17.1,38.1,21.1,13.3,4.0,4.1,3.0,7.3,9.9,14.8,17.8,37.1,10.1,96.9,2.3,0.9,12.3,66.4,17.3,3.2,0.6,0.2,1.1,1.5,0.9,65.9,27.6,0.3,1.5,0.7,0.0,0.4,7.4,46.0,46.6,12.6,86.4,0.5,0.4,0.0,0.0,6.4,0.4,3.4,1.0,0.8,0.6,0.1,0.0,0.0,93.6,0.9,92.8,2.7,3.8,93.4,0.7,8.5,90.8,94.0,3.3,0.3,0.1,0.0,2.0,0.0,0.0,0.2,0.1,97.1,44.7,52.4,2.8,0.9,1.9,0.1,51.4,19.8,6.7,0.3,3.5,1.2,24.2,0.6,70.4,7.0,0.8,0.2,21.4,6.9,84.7,8.3,8.2,0.2,0.1,33.8,63.3,2.9,78.9,27.6,48.9,2.4,21.1,6.1
1,35.2,61.7,3.0,79.9,29.2,48.1,2.5,20.1,6.0,13.6,0.5,8.4,0.2,82.0,0.3,0.2,0.4,4.3,4.2,0.1,0.5,0.1,88.4,0.0,0.8,0.9,0.0,9.0,0.1,0.0,90.2,0.1,0.9,0.2,8.3,0.3,0.0,2.3,17.1,38.0,21.0,13.4,4.1,4.3,3.1,7.2,10.0,15.2,18.0,36.6,9.9,94.9,4.1,1.0,12.4,66.7,17.0,3.2,0.6,0.2,2.3,1.5,1.3,64.3,27.5,0.5,1.4,0.7,0.0,0.5,10.7,44.5,44.9,16.8,82.2,0.5,0.4,0.0,0.0,10.3,0.6,6.9,1.1,0.9,0.6,0.1,0.0,0.0,89.7,0.9,88.8,5.6,4.5,89.8,1.7,10.2,88.2,91.1,3.1,0.3,0.1,0.1,4.8,0.0,0.0,0.2,0.1,97.1,45.8,51.2,2.8,1.0,1.9,0.1,52.8,19.3,9.9,0.4,3.7,1.3,27.1,0.7,69.2,8.5,1.2,0.6,20.9,10.5,81.1,8.2,8.1,0.2,0.1,35.2,61.7,3.0,79.9,29.2,48.1,2.5,20.1,6.0
2,56.6,38.4,5.0,94.0,52.7,36.4,4.9,6.0,3.9,1.9,0.1,7.5,0.3,30.6,0.4,0.3,1.5,26.3,32.6,0.5,0.4,0.1,34.2,0.0,0.8,0.8,0.1,62.7,0.8,0.0,32.4,0.1,4.6,0.5,58.9,3.6,0.0,1.8,17.3,35.7,18.2,14.9,4.9,7.2,3.7,6.3,12.0,20.8,20.4,29.3,7.6,66.2,30.7,3.1,14.1,70.6,11.9,2.8,0.5,0.1,19.5,1.7,7.2,41.0,25.3,3.8,0.0,0.0,0.0,1.5,58.3,21.3,20.4,78.3,21.0,0.6,0.0,0.0,0.0,68.5,3.2,58.2,3.3,2.6,0.9,0.2,0.0,0.1,31.5,1.3,30.2,48.4,14.5,37.1,16.7,33.9,49.4,49.9,0.6,0.1,1.5,0.8,46.7,0.0,0.1,0.1,0.2,96.7,63.0,33.8,3.1,1.3,1.8,0.2,73.4,12.6,56.3,2.8,6.5,2.9,69.4,2.4,51.5,31.1,5.9,6.0,13.0,63.5,29.5,6.5,6.3,0.3,0.5,56.6,38.4,5.0,94.0,52.7,36.4,4.9,6.0,3.9
0,37.5,59.6,2.9,87.3,33.3,51.4,2.6,12.7,4.2,8.2,0.3,3.0,0.2,92.8,0.3,0.4,0.2,1.3,1.7,0.1,0.4,0.3,85.1,0.1,2.7,2.1,0.1,9.1,0.1,0.1,94.8,0.1,0.5,0.1,4.5,0.0,0.0,2.2,13.8,43.2,22.7,11.7,3.4,2.9,3.5,9.4,12.6,16.9,18.2,33.6,5.8,97.2,1.9,0.9,16.6,69.9,11.8,1.5,0.2,0.0,1.2,1.3,0.8,58.1,35.6,0.3,0.9,1.0,0.1,0.8,5.0,52.0,43.0,10.6,88.6,0.6,0.1,0.0,0.0,4.9,0.3,3.1,0.6,0.6,0.2,0.1,0.0,0.0,95.1,0.5,94.6,2.1,2.7,95.2,0.4,4.4,95.2,97.8,0.9,0.2,0.0,0.1,0.9,0.0,0.0,0.0,0.1,97.0,48.1,48.9,2.9,0.9,2.0,0.1,42.5,15.4,3.9,0.2,3.5,0.9,18.8,0.8,74.5,6.6,0.8,0.2,19.4,13.7,83.4,2.8,2.7,0.1,0.1,37.5,59.6,2.9,87.3,33.3,51.4,2.6,12.7,4.2
1,38.7,58.2,3.0,87.8,34.6,50.5,2.7,12.2,4.1,7.7,0.3,2.9,0.2,90.4,0.4,0.4,0.3,2.0,3.3,0.1,0.4,0.3,82.4,0.1,2.6,2.0,0.1,11.8,0.1,0.1,91.6,0.1,0.8,0.1,7.2,0.1,0.0,2.3,13.7,42.7,22.5,12.0,3.6,3.2,3.6,9.3,12.6,17.2,18.2,33.2,5.9,95.2,3.7,1.1,17.2,69.5,11.5,1.5,0.2,0.0,1.7,1.4,1.0,56.1,36.9,0.5,0.8,0.9,0.1,0.7,7.8,50.5,41.6,14.5,84.8,0.6,0.1,0.0,0.0,8.2,0.4,6.0,0.7,0.7,0.3,0.1,0.0,0.0,91.8,0.7,91.2,4.4,3.5,92.1,0.9,5.4,93.7,95.6,0.9,0.2,0.0,0.1,3.0,0.0,0.0,0.0,0.1,96.9,49.1,47.9,2.9,1.0,1.9,0.1,43.7,15.3,6.5,0.4,3.6,1.0,21.6,0.9,73.8,8.4,1.0,0.4,18.9,16.2,80.9,2.7,2.7,0.1,0.1,38.7,58.2,3.0,87.8,34.6,50.5,2.7,12.2,4.1
2,55.9,40.0,4.0,95.5,53.2,38.4,3.9,4.5,2.7,1.6,0.1,2.1,0.7,57.8,1.1,0.9,1.4,10.6,25.1,0.4,0.8,0.5,46.5,0.1,1.3,0.6,0.1,48.9,1.1,0.1,48.8,0.2,4.2,0.2,44.7,1.8,0.1,3.6,11.7,35.5,19.3,15.3,6.5,8.1,4.2,8.5,12.5,20.5,18.6,28.3,7.4,68.5,28.3,3.2,25.5,64.2,7.9,1.9,0.4,0.1,8.2,2.0,3.5,28.3,54.6,2.8,0.0,0.0,0.1,0.4,46.4,30.6,23.0,67.5,31.8,0.5,0.2,0.1,0.0,53.4,2.8,46.4,1.7,1.9,0.4,0.3,0.0,0.0,46.6,2.9,43.7,34.9,15.8,49.3,7.8,19.2,73.0,64.7,1.4,0.4,0.2,0.8,32.0,0.1,0.0,0.0,0.4,96.5,62.5,34.0,3.1,2.3,0.8,0.4,60.1,13.0,42.4,2.3,5.6,2.5,60.5,3.4,63.8,32.4,4.2,3.7,12.8,50.7,46.9,1.9,1.4,0.5,0.5,55.9,40.0,4.0,95.5,53.2,38.4,3.9,4.5,2.7
0,45.1,50.9,4.0,94.5,42.9,47.9,3.7,5.5,2.2,3.1,0.3,9.6,0.2,78.8,6.3,0.2,0.3,2.5,2.1,0.1,0.9,0.1,86.7,0.9,3.5,2.6,0.1,5.1,0.1,0.0,93.1,0.1,0.8,0.2,5.8,0.0,0.0,4.1,32.3,40.5,14.0,5.7,1.8,1.6,4.2,9.8,13.2,17.3,17.3,31.7,6.5,97.5,1.5,1.0,20.2,68.9,9.4,1.3,0.2,0.0,2.5,1.9,0.6,19.5,62.1,1.8,3.4,6.3,0.4,1.5,3.5,47.8,48.6,34.2,61.3,4.2,0.1,0.1,0.0,3.7,0.3,2.1,0.4,0.5,0.2,0.1,0.0,0.0,96.3,0.7,95.6,1.6,1.7,96.7,0.3,3.5,96.2,97.3,1.0,0.1,0.2,0.1,1.1,0.0,0.0,0.2,0.1,95.0,42.9,52.1,4.9,1.5,3.4,0.1,35.2,14.7,6.2,0.2,2.9,1.2,16.3,0.6,61.8,6.5,0.7,0.2,31.3,11.1,79.4,9.5,9.1,0.4,0.1,45.1,50.9,4.0,94.5,42.9,47.9,3.7,5.5,2.2
1,47.0,49.0,4.1,95.0,44.9,46.3,3.8,5.0,2.1,2.7,0.3,8.7,0.3,72.1,6.2,0.2,0.5,5.5,6.3,0.1,0.8,0.2,78.8,0.9,3.3,2.5,0.1,13.1,0.3,0.0,84.3,0.1,0.9,0.2,14.1,0.3,0.0,3.9,31.8,40.6,14.1,5.9,1.8,1.8,4.3,9.5,13.3,18.0,17.5,30.8,6.5,90.9,6.9,2.3,20.2,68.6,9.5,1.4,0.3,0.1,7.4,2.5,0.8,18.1,58.6,2.4,3.1,5.5,0.4,1.3,10.0,45.0,45.0,40.7,55.4,3.6,0.1,0.1,0.1,11.8,1.9,8.3,0.6,0.6,0.2,0.1,0.0,0.0,88.2,1.0,87.2,8.7,2.9,88.4,2.1,9.4,88.5,89.2,0.9,0.2,1.3,0.4,6.5,1.1,0.0,0.3,0.1,95.2,45.7,49.5,4.7,1.5,3.2,0.1,40.2,14.2,13.5,0.7,3.5,1.3,23.0,1.1,60.2,10.5,1.2,1.1,29.1,18.9,72.4,8.5,8.2,0.4,0.1,47.0,49.0,4.1,95.0,44.9,46.3,3.8,5.0,2.1
2,58.0,37.5,4.5,97.9,56.6,36.8,4.5,2.1,1.3,0.7,0.1,3.6,0.7,32.8,5.9,0.4,1.8,23.3,31.2,0.3,0.5,0.2,32.3,0.9,1.8,2.2,0.4,60.1,1.6,0.1,33.2,0.1,1.5,0.3,62.9,2.0,0.0,2.8,29.0,41.2,14.7,7.1,2.3,3.0,4.7,8.1,14.0,22.0,19.0,25.9,6.3,52.2,37.9,9.9,20.5,66.4,10.0,2.4,0.5,0.2,35.9,5.9,1.7,9.8,38.2,5.8,0.9,0.9,0.6,0.3,47.7,28.5,23.8,78.2,21.2,0.2,0.1,0.2,0.1,58.9,11.3,44.8,1.3,1.0,0.3,0.1,0.0,0.1,41.1,2.6,38.4,50.5,10.1,39.5,12.8,43.4,43.8,42.1,0.8,0.8,7.7,2.1,38.1,6.9,0.0,1.1,0.3,95.8,61.6,34.2,3.9,1.7,2.2,0.3,69.4,11.6,56.3,3.1,7.2,2.2,61.9,4.0,50.6,33.8,4.4,6.3,16.6,64.7,31.9,3.0,2.7,0.3,0.4,58.0,37.5,4.5,97.9,56.6,36.8,4.5,2.1,1.3
0,42.9,53.5,3.6,89.5,39.1,47.1,3.3,10.5,3.8,6.4,0.3,14.4,0.1,66.0,4.2,0.3,0.5,5.2,9.2,0.1,1.7,0.2,76.1,0.2,3.6,2.0,0.0,15.5,0.6,0.0,85.0,0.2,1.3,0.2,13.2,0.2,0.0,3.1,35.5,41.5,12.9,5.0,1.2,1.0,3.8,9.7,13.9,20.9,19.3,27.3,5.2,96.5,2.4,1.2,14.2,71.7,11.8,1.9,0.3,0.1,4.4,2.8,1.1,22.2,60.8,4.0,1.6,2.4,0.2,0.5,8.1,54.2,37.8,55.7,41.7,2.4,0.1,0.0,0.0,6.4,0.5,4.5,0.6,0.5,0.2,0.1,0.0,0.0,93.6,0.8,92.7,4.1,3.2,92.7,1.2,8.0,90.8,85.2,2.5,0.8,7.7,0.1,3.0,0.1,0.0,0.5,0.1,96.0,36.3,59.7,3.9,1.5,2.4,0.1,57.9,16.2,17.6,0.3,3.3,1.2,31.1,0.9,74.9,11.6,1.0,0.6,17.5,21.1,64.9,13.9,13.2,0.7,0.1,42.9,53.5,3.6,89.5,39.1,47.1,3.3,10.5,3.8
1,47.0,49.5,3.6,91.4,43.7,44.4,3.3,8.6,3.3,5.0,0.2,12.0,0.2,55.2,4.7,0.7,0.9,9.3,16.8,0.2,1.6,0.2,64.2,0.2,3.0,2.1,0.0,27.8,1.0,0.0,71.1,0.2,1.4,0.3,26.0,1.0,0.0,2.8,35.9,39.8,13.1,5.5,1.5,1.4,3.5,9.3,14.1,21.9,19.3,26.5,5.4,89.4,8.6,2.0,13.4,72.1,11.8,2.2,0.4,0.1,8.5,3.4,1.1,19.1,57.2,6.7,1.2,1.9,0.2,0.7,20.5,46.4,33.1,63.4,34.6,1.9,0.1,0.0,0.0,20.3,3.0,15.4,0.8,0.7,0.2,0.1,0.0,0.1,79.7,0.9,78.7,15.4,5.8,78.7,6.7,13.8,79.5,67.2,2.1,1.1,15.5,0.4,12.0,0.1,0.1,1.4,0.1,95.8,39.7,56.0,4.1,1.5,2.6,0.1,60.3,17.2,27.7,1.2,4.3,1.7,38.0,1.9,71.6,16.7,2.1,2.4,15.5,33.1,55.3,11.5,10.7,0.7,0.2,47.0,49.5,3.6,91.4,43.7,44.4,3.3,8.6,3.3
2,59.9,36.6,3.4,97.3,58.1,35.9,3.4,2.7,1.8,0.8,0.1,4.4,0.4,20.8,6.2,2.1,2.3,22.2,41.1,0.5,1.1,0.3,26.2,0.1,0.9,2.2,0.1,66.7,2.3,0.1,27.2,0.1,1.9,0.5,66.8,3.5,0.1,1.8,37.3,34.7,13.9,7.3,2.4,2.6,2.8,8.2,14.9,25.0,19.2,24.0,6.0,66.7,28.4,4.8,10.8,73.3,11.9,3.1,0.7,0.2,21.6,5.0,1.1,9.3,45.4,15.6,0.0,0.6,0.1,1.4,60.2,21.5,18.3,87.7,11.8,0.1,0.2,0.1,0.1,64.5,10.9,49.9,1.6,1.2,0.4,0.1,0.1,0.4,35.5,1.3,34.2,51.5,14.1,34.4,24.2,32.1,43.7,10.2,0.9,2.1,40.4,1.3,40.4,0.1,0.3,4.1,0.2,95.0,50.7,44.3,4.9,1.7,3.2,0.2,67.8,20.4,59.8,3.9,7.8,3.4,60.1,5.3,61.2,32.8,5.6,8.1,9.1,71.0,24.6,3.8,3.0,0.8,0.5,59.9,36.6,3.4,97.3,58.1,35.9,3.4,2.7,1.8
0,24.6,66.9,8.5,95.7,23.5,64.0,8.2,4.3,1.1,2.9,0.3,15.1,0.3,57.0,1.2,0.2,4.2,3.9,18.0,0.1,3.1,0.2,60.9,0.1,0.8,0.8,0.0,30.2,3.9,0.0,76.1,0.1,0.8,0.3,22.5,0.1,0.0,2.7,50.2,33.9,8.0,3.0,1.1,1.1,5.1,16.2,19.8,24.7,17.5,15.6,1.2,95.5,2.0,2.6,14.5,77.6,7.2,0.6,0.1,0.0,4.7,10.3,1.3,5.5,55.6,20.3,0.2,0.9,1.0,0.1,6.4,62.3,31.3,40.3,58.6,0.2,0.1,0.1,0.7,12.3,0.8,7.6,1.1,1.1,1.1,0.2,0.2,0.1,87.7,0.8,86.8,5.6,2.3,92.0,1.3,15.0,83.8,87.1,2.4,7.4,0.1,0.2,1.7,0.4,0.3,0.2,0.1,90.6,47.1,43.5,9.2,4.2,5.0,0.1,34.5,5.1,24.7,0.3,2.3,1.1,27.9,1.0,73.4,11.0,0.9,0.4,20.7,35.1,50.0,14.8,12.9,1.9,0.1,24.6,66.9,8.5,95.7,23.5,64.0,8.2,4.3,1.1
1,26.8,65.1,8.1,95.8,25.7,62.2,7.9,4.2,1.1,2.8,0.3,14.1,0.3,55.1,1.2,0.3,4.1,4.3,20.5,0.1,2.9,0.2,58.2,0.1,0.8,0.9,0.0,32.2,4.7,0.0,72.1,0.1,0.8,0.3,26.1,0.5,0.0,2.7,48.8,33.9,8.6,3.4,1.2,1.3,5.0,15.7,19.6,24.9,17.6,15.8,1.4,92.5,4.6,2.9,14.5,77.2,7.4,0.7,0.1,0.0,6.3,10.5,2.0,5.7,51.5,21.7,0.1,1.0,0.9,0.2,9.9,59.6,30.4,44.7,54.2,0.2,0.1,0.1,0.7,16.1,1.1,10.8,1.2,1.3,1.1,0.3,0.2,0.2,83.9,0.9,83.0,9.2,2.6,88.2,1.8,17.1,81.0,84.1,2.3,6.9,0.2,0.6,4.5,0.8,0.3,0.2,0.2,91.0,48.9,42.1,8.8,4.0,4.8,0.2,36.6,5.2,28.4,0.6,2.7,1.2,30.3,1.4,73.4,12.9,1.2,1.0,19.9,38.0,48.1,13.7,12.0,1.7,0.1,26.8,65.1,8.1,95.8,25.7,62.2,7.9,4.2,1.1
2,48.5,46.7,4.7,96.2,46.8,44.9,4.6,3.8,1.7,1.9,0.2,3.3,0.2,37.0,0.8,0.5,3.7,9.0,45.2,0.1,0.8,0.2,31.3,0.0,1.0,2.3,0.1,52.3,12.0,0.1,32.2,0.1,0.9,0.6,61.9,4.2,0.1,2.1,35.6,33.9,14.3,7.5,3.0,3.7,4.0,10.3,18.5,27.3,18.1,18.4,3.5,63.5,30.7,5.9,14.1,73.2,10.3,2.0,0.5,0.1,21.9,12.7,9.0,7.2,10.7,35.6,0.0,1.6,0.1,1.1,44.9,33.1,22.0,88.4,10.4,0.1,0.0,0.1,0.9,54.2,3.9,43.0,1.9,3.4,0.5,0.6,0.4,0.5,45.8,1.2,44.6,44.6,5.0,50.4,7.4,38.7,53.9,54.2,1.3,1.4,0.6,5.0,32.3,4.5,0.1,0.2,0.3,95.3,67.1,28.1,4.4,2.1,2.3,0.3,57.7,6.2,65.5,3.9,6.4,2.4,55.0,6.1,73.5,31.9,4.4,6.6,12.3,67.1,29.8,3.0,2.7,0.3,0.2,48.5,46.7,4.7,96.2,46.8,44.9,4.6,3.8,1.7
0,22.6,71.5,5.9,95.3,21.5,68.0,5.7,4.7,1.1,3.5,0.2,5.0,0.4,72.8,1.3,0.1,0.7,9.3,10.3,0.1,1.1,0.2,68.4,0.1,2.0,0.6,0.1,26.0,1.6,0.0,82.1,0.0,0.8,0.2,16.8,0.2,0.0,1.3,36.4,37.4,13.6,6.6,2.3,2.5,5.2,13.7,18.3,23.9,18.1,19.0,1.7,94.5,3.5,2.0,14.5,76.0,8.6,0.8,0.1,0.0,4.1,3.3,1.4,16.6,37.9,34.2,0.5,0.4,1.4,0.2,10.5,52.0,37.5,44.4,53.9,0.2,0.1,0.1,1.3,9.4,0.8,7.3,0.5,0.2,0.4,0.2,0.0,0.1,90.6,0.9,89.7,5.8,2.1,92.1,2.9,22.9,74.2,83.1,0.9,3.5,7.8,0.4,2.8,1.0,0.2,0.0,0.1,92.4,57.5,34.8,7.5,4.1,3.4,0.1,50.0,4.7,27.7,0.4,2.4,1.3,33.9,1.1,79.7,15.7,1.4,0.8,14.4,29.7,65.2,5.0,4.4,0.6,0.1,22.6,71.5,5.9,95.3,21.5,68.0,5.7,4.7,1.1
