@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,29.0,63.0,8.0,96.3,27.7,60.8,7.8,3.7,1.3,2.2,0.2,18.8,0.8,41.3,1.3,2.2,3.6,1.2,30.3,0.5,3.5,0.6,54.3,0.2,1.0,1.0,0.2,37.7,1.1,0.6,77.7,0.4,4.0,0.3,17.3,0.1,0.1,3.5,41.1,31.7,11.3,6.5,2.2,3.7,1.8,8.2,9.9,15.3,17.9,33.4,13.6,97.4,1.7,0.9,8.0,66.1,17.8,5.6,1.8,0.7,2.4,1.7,1.7,38.0,52.2,0.7,0.3,1.6,0.3,1.1,21.7,49.9,28.4,10.6,87.9,0.8,0.3,0.2,0.1,14.8,0.9,9.2,1.9,1.7,0.7,0.2,0.0,0.3,85.2,0.8,84.4,6.6,14.2,79.2,3.0,29.7,67.3,54.1,14.1,24.0,1.5,0.4,4.2,0.1,0.3,1.1,0.2,89.3,13.8,75.5,10.5,3.3,7.2,0.2,37.9,16.6,8.8,0.6,6.7,2.6,48.0,1.2,36.8,6.0,1.6,0.4,33.3,38.6,42.8,17.5,14.7,2.8,1.0,29.0,63.0,8.0,96.3,27.7,60.8,7.8,3.7,1.3
2,42.7,48.9,8.5,95.2,39.7,47.1,8.3,4.8,2.9,1.7,0.2,12.0,1.3,21.4,1.0,2.9,4.4,2.7,53.7,0.6,2.2,0.4,29.8,0.1,1.2,1.5,0.2,62.8,1.3,0.4,44.4,0.6,5.1,0.3,48.9,0.6,0.1,6.0,34.9,31.6,12.4,7.3,2.8,4.9,2.7,7.1,9.5,16.6,17.8,31.8,14.4,86.1,11.9,2.0,12.9,65.3,15.4,4.6,1.3,0.6,7.6,2.5,1.5,11.5,68.5,4.9,0.1,0.8,0.3,2.3,57.0,31.6,11.4,52.3,46.3,0.2,0.6,0.4,0.1,48.9,2.8,37.0,3.3,4.3,0.9,0.2,0.1,0.3,51.1,1.1,50.0,30.1,24.4,45.5,11.8,45.6,42.5,33.9,9.3,13.9,11.0,1.2,28.0,0.2,0.6,1.3,0.5,91.8,35.4,56.4,7.7,2.6,5.0,0.5,54.5,19.6,36.4,2.3,7.4,5.0,61.3,2.1,41.9,13.6,3.1,2.3,20.7,64.5,23.5,11.1,9.2,1.8,1.0,42.7,48.9,8.5,95.2,39.7,47.1,8.3,4.8,2.9
0,29.7,61.2,9.1,93.2,27.8,56.9,8.4,6.8,1.9,4.2,0.6,26.8,0.6,21.8,0.7,27.3,3.8,0.9,17.7,0.5,3.6,0.4,33.2,0.1,1.4,1.6,0.1,58.5,0.8,0.3,79.3,0.5,6.5,0.3,13.2,0.1,0.1,1.4,18.2,29.3,17.8,12.5,9.2,11.6,1.7,6.7,8.0,13.3,16.7,36.3,17.3,98.5,0.8,0.7,6.8,59.2,22.1,8.1,2.7,1.1,1.3,1.0,0.9,3.1,91.9,0.1,0.0,0.0,0.1,1.5,51.6,35.7,12.6,8.0,90.0,1.2,0.4,0.3,0.1,22.3,1.2,16.9,1.6,1.3,0.8,0.1,0.1,0.2,77.7,1.0,76.7,9.1,28.5,62.4,8.0,67.1,24.9,18.3,12.9,61.4,0.6,0.3,3.5,0.1,0.6,2.2,0.2,94.4,15.4,79.0,5.5,2.2,3.3,0.2,47.9,26.8,13.0,0.4,5.4,1.6,49.7,1.4,38.5,6.5,1.2,0.4,31.5,55.6,22.9,20.8,17.8,3.0,0.7,29.7,61.2,9.1,93.2,27.8,56.9,8.4,6.8,1.9
1,32.7,58.5,8.8,93.4,30.7,54.6,8.2,6.6,2.0,4.0,0.6,25.0,0.7,20.0,0.8,24.8,4.1,1.1,23.1,0.5,3.4,0.4,30.8,0.1,1.5,2.0,0.1,60.4,1.0,0.3,73.8,0.4,6.6,0.3,18.5,0.2,0.1,1.5,18.4,29.5,17.8,12.6,8.8,11.5,1.7,6.5,8.0,13.5,16.8,36.3,17.2,96.9,2.3,0.8,6.9,59.5,21.9,7.9,2.6,1.1,2.0,1.3,0.9,2.9,90.6,0.6,0.0,0.0,0.1,1.6,54.7,33.4,11.9,15.2,82.8,1.1,0.5,0.3,0.1,27.8,1.7,21.9,1.6,1.3,0.8,0.1,0.1,0.2,72.2,1.0,71.3,13.8,27.3,58.8,11.2,65.1,23.7,17.9,12.1,56.3,1.7,0.3,8.5,0.1,0.6,2.3,0.2,94.6,19.6,74.9,5.2,2.1,3.2,0.2,49.8,27.2,17.7,0.6,5.6,1.8,51.9,1.4,38.3,7.5,1.4,0.7,29.8,58.5,21.3,19.4,16.5,2.8,0.8,32.7,58.5,8.8,93.4,30.7,54.6,8.2,6.6,2.0
2,53.9,39.2,6.9,95.0,51.0,37.4,6.6,5.0,2.8,1.9,0.3,11.7,1.3,7.5,1.2,7.1,6.2,2.0,62.1,0.9,1.8,0.5,13.6,0.2,1.9,4.9,0.1,73.9,2.5,0.5,33.9,0.4,7.3,0.4,56.4,1.4,0.1,1.6,20.3,30.5,17.8,13.6,6.0,10.2,1.7,5.2,7.4,14.9,18.2,36.3,16.4,85.9,12.9,1.1,8.1,61.5,20.6,6.8,2.1,0.8,7.2,3.4,1.0,1.2,81.0,3.7,0.1,0.0,0.1,2.3,77.0,16.4,6.7,67.2,30.7,0.4,0.7,0.9,0.0,67.7,5.3,58.1,1.9,1.3,0.6,0.1,0.3,0.2,32.3,0.7,31.6,48.2,19.1,32.8,34.4,50.7,14.9,14.8,6.5,19.3,10.0,0.6,45.3,0.1,0.3,2.8,0.4,96.1,50.7,45.4,3.5,1.1,2.5,0.4,63.6,30.3,51.3,1.9,7.1,2.9,68.4,1.7,37.5,14.9,2.8,2.6,17.8,79.0,10.3,9.3,7.5,1.8,1.4,53.9,39.2,6.9,95.0,51.0,37.4,6.6,5.0,2.8
0,30.3,61.9,7.8,91.8,28.2,56.6,7.0,8.2,2.1,5.4,0.8,32.1,0.4,26.1,0.7,8.5,7.6,0.8,23.6,0.4,2.7,0.2,40.4,0.1,1.2,1.3,0.0,53.2,0.7,0.1,82.2,0.2,4.0,0.4,13.1,0.1,0.0,1.0,19.0,31.3,18.8,13.0,7.0,9.9,1.9,6.9,8.4,13.9,17.1,36.6,15.1,98.8,0.6,0.6,6.7,61.8,21.5,6.9,2.2,0.9,1.0,0.4,0.5,2.1,94.8,0.1,0.0,0.0,0.1,1.0,69.7,24.6,5.7,1.3,94.6,3.7,0.3,0.1,0.0,22.5,1.0,17.3,1.6,1.3,0.7,0.2,0.2,0.3,77.5,1.1,76.4,7.9,34.7,57.4,5.9,73.0,21.1,11.7,9.4,74.3,0.1,0.2,2.5,0.1,0.4,1.2,0.1,94.9,13.3,81.7,5.0,2.3,2.7,0.1,52.3,30.2,8.8,0.3,5.1,1.6,50.7,0.9,46.6,6.3,1.2,0.3,28.4,49.2,25.0,25.3,23.0,2.3,0.4,30.3,61.9,7.8,91.8,28.2,56.6,7.0,8.2,2.1
1,31.1,61.2,7.7,91.9,28.9,56.0,6.9,8.1,2.2,5.2,0.7,30.7,0.4,25.8,0.7,8.1,7.4,0.8,25.8,0.3,2.6,0.2,39.2,0.1,1.2,1.5,0.0,54.3,0.8,0.1,80.7,0.2,4.2,0.4,14.5,0.1,0.0,1.0,18.9,31.4,18.8,13.0,7.0,9.9,1.9,6.8,8.3,13.9,17.1,36.7,15.2,98.6,0.8,0.6,6.7,61.9,21.5,6.9,2.2,0.9,0.9,0.5,0.5,2.0,94.9,0.1,0.0,0.0,0.1,0.9,70.7,23.9,5.4,1.9,94.0,3.5,0.4,0.1,0.0,23.7,1.0,18.3,1.6,1.3,0.7,0.2,0.2,0.3,76.3,1.0,75.3,8.4,35.2,56.3,6.2,73.1,20.7,12.1,9.3,72.7,0.3,0.2,3.5,0.1,0.4,1.3,0.1,95.1,13.7,81.3,4.8,2.2,2.6,0.1,53.0,30.4,9.7,0.4,5.1,1.6,51.5,0.9,47.1,6.5,1.2,0.3,27.9,50.9,24.5,24.3,22.0,2.2,0.4,31.1,61.2,7.7,91.9,28.9,56.0,6.9,8.1,2.2
2,42.2,51.7,6.1,93.0,38.6,48.6,5.8,7.0,3.6,3.1,0.3,13.1,0.2,23.1,0.3,3.2,3.5,1.4,55.0,0.1,1.2,0.1,22.2,0.1,1.6,3.9,0.0,69.8,1.0,0.0,60.8,0.1,6.0,0.4,32.6,0.1,0.0,0.8,16.9,32.3,19.0,13.6,6.8,10.7,1.7,5.7,7.4,13.5,17.6,37.9,16.2,96.1,3.3,0.6,6.9,63.7,20.4,6.4,2.0,0.7,0.4,1.2,0.3,1.1,96.6,0.1,0.0,0.0,0.0,0.3,84.0,14.3,1.8,9.9,86.3,1.9,1.5,0.5,0.0,39.0,1.6,31.9,1.5,2.2,1.5,0.1,0.0,0.3,61.0,0.1,60.9,15.2,42.4,42.4,11.0,73.3,15.7,17.5,8.1,51.8,2.2,0.1,16.8,0.0,0.0,3.5,0.1,97.1,20.2,76.9,2.8,0.8,2.0,0.1,61.9,32.5,22.2,0.4,4.7,1.2,61.1,1.0,53.7,9.8,1.4,0.6,20.3,72.8,17.3,9.8,8.9,1.0,0.1,42.2,51.7,6.1,93.0,38.6,48.6,5.8,7.0,3.6
0,50.9,45.3,3.7,96.0,48.3,44.1,3.5,4.0,2.6,1.2,0.3,10.4,1.4,0.3,0.2,0.2,2.6,76.2,8.5,0.2,19.4,1.9,4.0,41.1,5.6,3.9,5.1,4.1,11.8,3.1,19.2,47.1,0.3,1.7,31.6,0.1,0.1,1.6,24.2,34.2,20.1,10.9,3.9,4.9,7.6,11.0,15.2,18.2,15.9,25.9,6.2,67.5,23.1,9.3,22.2,67.1,9.4,1.1,0.1,0.0,7.0,62.5,0.2,0.1,0.0,0.0,27.3,0.9,0.4,1.7,32.8,39.4,27.8,86.6,11.8,0.6,0.1,0.3,0.7,75.0,5.9,53.1,4.9,4.2,6.7,0.1,0.0,0.1,25.0,1.3,23.7,49.9,4.3,45.8,8.0,35.2,56.8,70.9,0.8,0.4,0.0,4.2,20.5,0.2,0.0,0.0,3.0,77.8,72.1,5.7,19.2,18.0,1.2,3.0,63.4,19.3,43.7,0.7,4.6,1.6,63.5,1.2,0.5,2.6,6.6,1.0,23.5,29.4,56.5,10.8,2.5,8.2,3.2,50.9,45.3,3.7,96.0,48.3,44.1,3.5,4.0,2.6
1,53.8,42.7,3.5,95.7,50.9,41.5,3.3,4.3,2.9,1.2,0.2,9.5,1.2,0.3,0.2,0.2,2.3,73.3,12.8,0.2,18.2,1.9,3.8,38.1,5.1,3.5,4.7,7.9,13.7,3.2,18.0,43.3,0.3,1.6,36.6,0.2,0.1,1.5,25.9,33.8,19.4,10.5,3.9,5.0,7.7,10.9,15.2,18.6,16.1,25.3,6.1,62.5,28.1,9.4,22.4,67.1,9.2,1.2,0.1,0.0,6.3,65.6,0.2,0.1,0.0,0.0,25.0,0.8,0.4,1.5,37.5,37.3,25.2,87.9,10.6,0.5,0.1,0.2,0.7,77.4,6.6,55.3,4.5,3.9,6.9,0.1,0.0,0.1,22.6,1.3,21.4,53.6,4.4,42.0,7.7,40.3,52.1,64.1,0.7,0.4,0.0,5.4,26.3,0.2,0.0,0.0,2.8,79.7,73.7,6.0,17.5,16.5,1.0,2.8,63.9,21.6,47.1,1.3,5.3,1.6,66.1,1.4,0.7,2.7,7.2,1.6,21.4,34.0,52.9,9.7,2.3,7.4,3.3,53.8,42.7,3.5,95.7,50.9,41.5,3.3,4.3,2.9
2,77.9,20.3,1.8,93.7,72.8,19.1,1.8,6.3,5.1,1.2,0.0,1.5,0.1,0.4,0.0,0.2,0.0,48.9,48.7,0.1,7.9,1.2,1.9,12.7,1.1,0.0,0.6,40.3,30.3,4.1,8.1,11.8,0.0,0.1,78.7,1.2,0.2,0.7,39.4,31.0,13.6,7.0,3.0,5.3,8.3,10.7,14.9,21.8,17.5,20.9,5.8,20.6,69.6,9.8,23.8,66.5,7.7,1.8,0.2,0.0,1.3,91.3,0.2,0.7,0.0,0.0,5.9,0.2,0.1,0.3,77.0,19.6,3.4,99.1,0.8,0.0,0.0,0.0,0.1,97.3,12.2,73.2,1.7,1.4,8.8,0.0,0.0,0.0,2.7,1.1,1.7,84.3,5.5,10.2,5.1,82.7,12.2,8.0,0.2,0.1,0.1,15.8,75.1,0.1,0.0,0.0,0.6,95.9,86.9,9.0,3.5,3.5,0.0,0.6,68.4,40.3,75.6,6.1,11.1,1.4,87.9,3.6,2.0,3.2,12.3,6.1,3.3,71.7,23.0,1.1,0.5,0.5,4.2,77.9,20.3,1.8,93.7,72.8,19.1,1.8,6.3,5.1
0,40.5,51.6,7.9,97.0,38.4,50.7,7.8,3.0,2.1,0.9,0.1,8.7,1.1,0.4,0.1,0.1,0.7,81.9,7.0,0.1,21.3,1.3,14.3,28.1,10.0,6.1,0.9,8.1,9.0,0.9,43.0,18.7,0.2,1.5,36.3,0.2,0.1,1.3,17.0,34.3,24.7,12.8,4.9,5.0,4.0,7.3,14.0,21.1,18.6,28.9,6.0,84.5,12.2,3.4,14.0,72.0,12.4,1.4,0.1,0.0,10.2,73.0,0.4,0.5,0.0,0.0,10.6,0.5,1.5,3.4,34.9,38.2,26.8,90.3,8.7,0.2,0.1,0.1,0.5,84.1,3.0,69.1,3.3,3.2,5.3,0.1,0.0,0.1,15.9,0.9,15.1,52.9,3.1,43.9,5.0,29.2,65.8,80.0,1.0,0.3,0.0,1.5,16.7,0.0,0.1,0.0,0.3,58.6,50.7,7.9,41.1,38.9,2.2,0.3,69.7,17.3,37.3,0.9,5.7,0.9,56.2,1.9,0.4,2.2,4.5,1.3,30.5,33.3,56.8,8.9,2.9,6.0,1.0,40.5,51.6,7.9,97.0,38.4,50.7,7.8,3.0,2.1
1,42.0,50.2,7.8,96.8,39.8,49.2,7.7,3.2,2.2,0.9,0.1,8.4,1.1,0.5,0.1,0.1,0.7,80.6,8.5,0.1,20.6,1.2,13.8,28.1,9.6,5.9,0.9,10.0,8.9,0.9,41.7,18.4,0.2,1.5,37.7,0.4,0.1,1.3,17.7,34.1,24.3,12.6,4.8,5.1,4.2,7.4,14.1,21.0,18.5,28.8,6.0,82.6,14.2,3.2,14.1,72.0,12.3,1.5,0.2,0.0,13.3,70.3,0.4,0.5,0.0,0.0,10.2,0.5,1.5,3.3,36.2,37.4,26.4,90.7,8.4,0.2,0.1,0.1,0.5,84.3,3.0,69.7,3.2,3.1,5.1,0.1,0.0,0.1,15.7,1.2,14.5,54.2,3.1,42.7,5.6,30.4,64.0,77.3,1.0,0.3,0.0,1.8,19.2,0.0,0.1,0.0,0.3,60.2,51.8,8.4,39.5,37.4,2.1,0.3,69.8,17.6,38.9,1.0,6.0,1.0,57.1,2.1,0.5,2.3,4.9,1.6,29.5,34.5,55.9,8.6,2.8,5.8,1.0,42.0,50.2,7.8,96.8,39.8,49.2,7.7,3.2,2.2
2,78.0,15.4,6.6,91.9,71.9,13.8,6.2,8.1,6.1,1.6,0.4,1.4,1.3,0.8,0.0,0.0,0.4,50.9,45.1,0.1,3.8,0.3,2.9,28.1,0.7,0.9,0.7,56.1,6.0,0.5,9.8,12.3,0.8,0.3,70.8,6.0,0.0,0.4,35.7,31.1,14.1,8.8,4.1,5.9,8.5,8.4,15.4,19.6,16.6,26.3,5.2,38.7,60.6,0.7,17.0,70.1,9.6,2.8,0.4,0.1,88.6,7.6,0.4,0.0,0.0,0.0,1.7,0.4,0.4,1.0,66.0,16.7,17.4,99.3,0.6,0.0,0.1,0.0,0.0,89.3,1.9,84.0,1.6,0.4,1.3,0.1,0.0,0.0,10.7,9.7,1.1,83.5,2.8,13.6,19.4,57.9,22.7,12.0,0.4,0.1,0.1,8.7,76.8,0.0,1.8,0.0,0.3,97.5,78.1,19.4,2.2,2.0,0.2,0.3,73.6,24.4,76.1,5.0,13.7,3.7,79.0,7.0,1.1,4.6,15.1,8.5,6.2,63.1,34.8,1.5,1.2,0.4,0.6,78.0,15.4,6.6,91.9,71.9,13.8,6.2,8.1,6.1
0,48.8,45.3,5.9,97.7,47.2,44.6,5.9,2.3,1.6,0.7,0.0,8.1,1.3,0.3,0.0,0.1,0.8,79.3,10.0,0.1,19.3,1.2,14.9,34.4,4.6,2.3,0.7,12.0,10.1,0.6,39.2,15.9,0.4,1.1,43.0,0.3,0.0,0.8,15.1,32.6,26.7,14.0,5.5,5.4,4.5,7.4,14.2,21.0,18.6,28.4,5.9,77.5,18.5,4.1,13.9,71.4,12.8,1.6,0.2,0.1,15.7,74.5,0.1,0.1,0.0,0.0,7.3,0.3,0.4,1.5,57.6,30.4,12.0,89.8,9.4,0.1,0.2,0.0,0.4,84.9,1.9,50.6,3.2,19.9,9.1,0.1,0.0,0.1,15.1,0.5,14.7,56.6,3.7,39.7,3.3,29.3,67.5,72.3,0.6,0.2,0.1,2.0,23.7,0.7,0.2,0.0,0.2,56.9,50.3,6.6,42.9,41.2,1.7,0.2,63.3,22.8,43.3,1.2,4.9,1.1,63.3,1.4,0.5,2.2,5.2,1.6,23.8,29.2,61.1,9.0,3.9,5.0,0.7,48.8,45.3,5.9,97.7,47.2,44.6,5.9,2.3,1.6
1,54.3,40.5,5.1,97.6,52.6,39.9,5.1,2.4,1.8,0.6,0.0,6.9,1.2,0.3,0.1,0.2,0.8,73.0,17.5,0.1,16.6,1.0,13.3,30.4,4.0,2.0,0.7,20.4,11.0,0.6,33.7,14.0,0.4,1.2,49.9,0.8,0.0,1.0,16.6,32.2,25.1,13.8,5.5,5.8,4.9,7.8,15.0,21.5,18.4,27.0,5.5,71.4,24.9,3.7,14.3,71.7,12.2,1.6,0.3,0.0,27.5,63.8,0.1,0.1,0.0,0.0,6.6,0.3,0.3,1.4,60.5,28.6,10.9,91.2,8.1,0.1,0.1,0.0,0.4,86.9,3.2,56.1,2.8,16.9,7.7,0.1,0.0,0.1,13.1,0.5,12.6,61.9,3.5,34.6,5.9,35.8,58.4,61.9,0.6,0.2,0.1,3.1,33.1,0.6,0.2,0.0,0.3,62.6,55.7,6.9,37.1,35.6,1.5,0.3,64.3,21.0,48.6,2.0,6.7,1.4,66.4,2.0,0.7,2.5,6.7,2.7,20.8,37.7,54.0,7.7,3.4,4.3,0.7,54.3,40.5,5.1,97.6,52.6,39.9,5.1,2.4,1.8
2,83.8,15.3,0.9,96.8,81.1,14.8,0.9,3.2,2.7,0.5,0.0,0.6,0.5,0.2,0.3,0.2,1.2,39.1,57.8,0.1,1.9,0.2,5.0,8.9,0.3,0.5,0.9,65.6,15.8,0.8,4.2,4.0,0.4,1.8,86.5,3.2,0.0,1.8,25.0,30.1,17.0,12.7,5.8,7.8,6.7,10.0,19.0,24.3,17.1,19.7,3.1,38.6,59.3,2.1,16.4,72.9,8.9,1.5,0.3,0.0,90.3,6.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.6,76.0,19.3,4.7,98.7,1.0,0.1,0.0,0.0,0.2,97.9,10.2,85.3,1.0,0.8,0.6,0.0,0.0,0.0,2.1,0.7,1.4,90.2,2.5,7.3,19.9,70.3,9.8,6.2,0.3,0.0,0.1,8.9,83.4,0.0,0.1,0.0,0.8,92.8,84.5,8.3,6.4,6.1,0.3,0.8,69.3,11.5,76.6,6.2,16.7,3.5,83.5,5.2,1.6,3.9,14.8,8.6,4.4,82.8,15.5,0.8,0.6,0.2,0.9,83.8,15.3,0.9,96.8,81.1,14.8,0.9,3.2,2.7
0,51.0,41.6,7.5,97.1,48.9,40.8,7.4,2.9,2.0,0.8,0.1,5.6,1.1,0.1,0.0,0.3,1.0,76.7,15.1,0.1,15.0,1.5,13.8,29.6,3.7,2.5,2.4,13.7,15.1,2.6,31.0,15.0,0.2,0.8,52.3,0.4,0.2,2.1,19.1,30.2,23.3,13.8,5.6,5.9,4.4,7.8,14.7,22.2,19.0,26.8,5.1,71.9,20.5,7.6,13.6,72.5,12.1,1.5,0.2,0.0,15.8,63.7,0.2,0.1,0.0,0.0,15.6,0.7,0.7,3.1,38.0,35.1,26.8,91.2,7.5,0.5,0.2,0.1,0.7,85.8,3.3,65.7,5.1,4.6,6.8,0.1,0.0,0.2,14.2,1.5,12.6,58.4,4.7,36.9,5.6,37.1,57.3,62.0,0.6,0.1,0.0,4.4,32.0,0.3,0.1,0.0,0.4,72.0,64.5,7.5,27.6,25.5,2.1,0.4,58.7,27.3,52.8,1.6,6.1,1.8,66.7,2.4,0.7,2.7,5.8,1.9,18.0,37.3,53.6,6.4,2.2,4.1,2.8,51.0,41.6,7.5,97.1,48.9,40.8,7.4,2.9,2.0
1,64.6,30.6,4.8,96.3,61.8,29.8,4.7,3.7,2.8,0.8,0.1,3.4,0.8,0.1,0.0,0.6,1.3,59.5,34.0,0.1,10.6,1.0,8.9,18.2,2.6,1.9,1.9,35.7,17.5,1.8,18.3,9.7,0.3,1.1,67.6,2.9,0.1,2.2,25.0,30.2,19.5,11.5,5.0,6.6,5.4,9.5,17.4,23.1,17.7,22.5,4.4,53.1,41.2,5.7,16.7,71.6,10.0,1.4,0.2,0.1,40.6,44.4,0.7,0.1,0.0,0.1,11.6,0.4,0.4,1.7,58.4,25.6,16.1,94.7,4.3,0.3,0.1,0.0,0.5,90.1,20.8,57.8,3.6,3.4,4.3,0.1,0.0,0.1,9.9,2.1,7.8,73.2,3.6,23.2,24.1,42.5,33.4,34.9,0.4,0.1,0.1,6.1,57.5,0.2,0.0,0.0,0.5,83.9,75.8,8.1,15.6,14.4,1.2,0.5,68.5,26.6,66.1,5.4,10.4,2.3,73.3,5.3,1.2,3.3,10.7,5.9,11.3,59.3,34.9,3.9,1.4,2.5,1.9,64.6,30.6,4.8,96.3,61.8,29.8,4.7,3.7,2.8
2,79.9,18.4,1.7,95.3,76.1,17.5,1.7,4.7,3.7,0.9,0.0,1.0,0.5,0.1,0.1,1.0,1.7,40.3,55.2,0.1,5.6,0.4,3.5,5.4,1.4,1.2,1.2,60.2,20.1,0.8,4.1,3.8,0.3,1.4,84.6,5.8,0.0,2.4,31.6,30.2,15.2,9.0,4.4,7.3,6.6,11.5,20.3,24.1,16.3,17.7,3.6,32.1,64.3,3.6,20.2,70.6,7.5,1.3,0.3,0.1,68.2,22.9,1.1,0.0,0.0,0.1,7.2,0.0,0.1,0.2,81.1,14.9,4.0,98.7,0.9,0.0,0.0,0.0,0.4,94.9,40.3,49.1,2.0,2.0,1.4,0.0,0.0,0.0,5.1,2.7,2.4,89.8,2.3,7.8,44.7,48.5,6.8,4.8,0.2,0.1,0.2,8.0,86.0,0.1,0.0,0.0,0.6,97.2,88.3,8.8,2.2,2.0,0.3,0.6,79.5,25.8,80.8,9.7,15.2,2.8,80.7,8.5,1.8,3.9,16.2,10.4,3.8,83.9,14.1,1.2,0.5,0.7,0.9,79.9,18.4,1.7,95.3,76.1,17.5,1.7,4.7,3.7
0,49.0,46.9,4.1,97.0,47.2,45.8,4.1,3.0,1.8,1.1,0.0,10.5,0.1,0.1,0.1,0.1,0.8,84.9,2.7,0.7,9.5,0.5,0.8,9.0,45.1,12.8,2.4,0.8,6.3,12.6,8.8,71.8,0.1,0.3,19.0,0.1,0.0,4.1,34.8,37.9,15.3,5.1,1.5,1.4,12.3,12.7,16.1,18.1,16.0,23.0,1.7,81.6,12.3,6.0,30.6,65.6,3.6,0.2,0.0,0.0,36.2,40.8,0.1,0.2,0.0,0.1,9.7,2.1,0.5,10.3,29.0,45.5,25.5,89.4,7.9,1.5,0.1,0.6,0.6,69.4,0.6,16.6,20.7,2.8,22.3,0.0,3.6,2.7,30.6,1.1,29.4,19.9,6.2,73.9,3.5,21.6,74.9,68.8,0.3,0.0,0.0,1.2,29.3,0.0,0.1,0.0,0.2,97.7,82.0,15.7,2.1,1.3,0.8,0.2,74.2,22.9,43.3,0.6,2.5,8.4,19.3,5.5,0.5,1.5,6.3,1.2,40.4,62.1,19.7,5.3,1.4,3.8,13.0,49.0,46.9,4.1,97.0,47.2,45.8,4.1,3.0,1.8
