@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,61.0,35.1,3.9,96.8,59.3,33.6,3.8,3.2,1.7,1.5,0.1,10.6,0.5,19.2,40.4,0.4,3.1,8.1,17.3,0.3,6.6,0.3,27.9,1.2,17.6,20.1,0.3,19.5,6.2,0.3,39.7,0.2,0.4,29.1,14.7,15.3,0.5,10.8,31.7,31.7,14.8,6.9,2.1,2.0,3.9,8.5,12.7,23.8,20.7,23.5,6.9,84.2,13.1,2.6,12.8,66.9,15.2,4.0,0.8,0.2,36.6,17.4,1.5,12.9,7.9,19.4,0.4,2.5,0.4,1.0,35.3,40.7,24.0,83.9,15.0,0.2,0.2,0.1,0.7,32.8,9.8,19.3,1.9,1.1,0.2,0.3,0.0,0.2,67.2,7.8,59.4,65.2,15.7,19.1,13.5,33.2,53.4,63.4,6.1,1.5,0.1,1.8,25.0,0.1,1.5,0.2,0.4,97.2,88.8,8.4,2.4,0.4,2.1,0.4,70.7,15.8,48.6,1.8,5.8,5.0,56.4,5.2,53.9,23.7,3.6,3.3,14.7,58.1,35.6,5.7,2.8,2.9,0.6,61.0,35.1,3.9,96.8,59.3,33.6,3.8,3.2,1.7
2,72.5,25.5,1.9,97.0,70.6,24.6,1.9,3.0,1.9,1.0,0.0,4.1,0.6,16.0,23.9,0.6,2.7,7.0,44.8,0.4,2.1,0.4,22.3,0.8,9.5,14.1,0.4,35.0,15.2,0.3,11.3,0.2,0.5,25.5,28.7,33.1,0.8,5.5,25.5,29.7,20.2,11.3,4.0,3.7,3.6,9.2,15.1,27.3,20.4,19.4,5.0,67.0,30.6,2.5,12.8,71.6,12.1,2.9,0.6,0.1,72.0,6.9,2.6,6.1,2.1,7.6,0.4,1.0,0.1,1.2,66.1,24.3,9.6,95.3,4.0,0.1,0.1,0.1,0.4,72.4,32.4,36.4,1.5,0.8,0.3,0.6,0.1,0.3,27.6,12.5,15.1,88.7,6.6,4.6,37.4,44.4,18.2,26.2,1.3,0.2,0.2,5.6,64.8,0.1,0.9,0.2,0.4,99.2,94.5,4.7,0.4,0.2,0.2,0.4,67.1,17.1,73.1,5.2,10.2,6.3,61.3,10.6,46.9,36.3,7.3,9.8,8.5,71.7,25.5,2.3,1.5,0.8,0.5,72.5,25.5,1.9,97.0,70.6,24.6,1.9,3.0,1.9
0,51.9,42.9,5.2,97.9,50.9,41.9,5.1,2.1,1.0,1.0,0.1,52.8,0.6,1.6,2.2,0.2,3.8,30.6,7.6,0.6,13.5,0.3,10.8,1.6,27.0,41.3,1.8,2.3,1.1,0.2,32.9,0.4,0.1,52.9,7.5,5.8,0.4,17.3,38.1,29.4,9.2,4.0,1.0,1.0,4.4,7.6,10.7,18.7,20.5,27.7,10.5,86.5,9.6,3.9,14.0,62.8,16.1,5.4,1.3,0.4,22.6,36.4,0.7,4.9,8.0,22.8,0.2,3.2,0.2,0.9,20.7,51.8,27.5,82.0,16.8,0.2,0.3,0.0,0.7,7.2,0.9,4.3,0.9,0.8,0.1,0.1,0.0,0.2,92.8,6.9,85.9,48.4,23.7,27.9,3.9,17.1,79.0,92.7,2.5,0.1,0.0,0.2,4.1,0.0,0.3,0.0,0.2,97.3,85.2,12.1,2.5,0.6,2.0,0.2,66.1,9.9,36.9,0.4,5.6,3.8,56.3,3.3,45.0,16.8,2.0,0.7,20.6,33.4,52.2,13.6,8.5,5.1,0.8,51.9,42.9,5.2,97.9,50.9,41.9,5.1,2.1,1.0
1,55.7,39.6,4.7,97.1,54.3,38.2,4.6,2.9,1.4,1.4,0.1,44.0,0.6,1.5,1.8,0.3,4.1,29.9,17.1,0.7,11.1,0.3,10.5,1.6,26.9,39.8,1.8,5.1,2.8,0.2,25.7,0.3,0.1,53.1,8.4,12.0,0.4,15.0,36.8,29.4,10.6,5.1,1.5,1.5,4.1,7.8,11.3,19.8,20.6,26.8,9.6,80.8,15.3,3.9,13.7,64.6,15.2,4.9,1.2,0.4,34.9,28.5,0.6,3.6,7.4,20.7,0.2,2.8,0.2,1.1,28.8,46.9,24.3,84.8,14.0,0.2,0.3,0.0,0.6,18.8,7.2,9.3,0.9,0.9,0.1,0.1,0.0,0.3,81.2,10.0,71.2,55.4,21.4,23.2,11.5,26.4,62.0,82.1,2.1,0.1,0.0,1.0,13.9,0.0,0.4,0.1,0.2,97.7,86.8,10.9,2.0,0.5,1.5,0.2,63.3,10.4,45.4,1.1,6.3,4.1,57.7,4.1,43.3,19.5,2.7,2.0,18.6,42.8,44.9,11.4,7.5,3.9,0.9,55.7,39.6,4.7,97.1,54.3,38.2,4.6,2.9,1.4
2,63.4,32.9,3.7,95.5,61.4,30.6,3.5,4.5,2.1,2.2,0.2,25.8,0.7,1.3,1.1,0.4,4.7,28.6,36.8,0.9,6.2,0.4,9.7,1.6,26.5,36.7,1.6,10.8,6.2,0.2,10.9,0.2,0.2,53.5,10.4,24.6,0.4,10.2,34.2,29.5,13.6,7.3,2.6,2.6,3.5,8.3,12.4,22.1,20.9,25.0,7.8,69.1,27.0,3.9,13.1,68.4,13.4,4.0,0.8,0.3,60.1,12.3,0.4,0.9,6.2,16.2,0.4,1.8,0.1,1.6,45.6,36.8,17.6,90.5,8.4,0.2,0.3,0.0,0.6,42.5,20.3,19.5,1.0,0.9,0.0,0.2,0.0,0.5,57.5,16.5,41.0,69.6,16.8,13.6,27.0,45.6,27.4,60.4,1.3,0.1,0.1,2.7,34.0,0.1,0.7,0.1,0.4,98.5,89.9,8.6,1.1,0.4,0.7,0.4,57.6,11.5,62.8,2.5,7.9,4.6,60.6,5.8,39.7,25.0,4.2,4.7,14.6,62.0,30.0,7.0,5.4,1.6,1.1,63.4,32.9,3.7,95.5,61.4,30.6,3.5,4.5,2.1
0,51.5,41.7,6.8,98.3,50.7,40.9,6.7,1.7,0.8,0.8,0.1,54.4,0.7,0.6,1.1,0.2,5.4,28.9,7.7,0.9,10.5,0.3,13.5,1.5,32.5,35.7,1.7,2.8,1.1,0.4,32.5,0.4,0.2,56.9,2.9,6.8,0.3,9.0,38.6,33.7,11.3,5.0,1.3,1.2,3.4,6.9,9.3,17.7,21.2,31.0,10.4,89.4,7.9,2.6,10.8,64.5,17.0,5.9,1.4,0.5,18.6,19.5,0.9,15.5,28.5,14.0,0.3,1.5,0.2,0.9,14.8,45.3,39.9,77.0,21.8,0.3,0.2,0.1,0.6,5.0,0.5,2.9,0.9,0.5,0.0,0.0,0.0,0.1,95.0,8.1,86.8,41.0,27.0,32.0,2.3,17.8,79.9,92.2,2.7,0.2,0.0,0.2,4.2,0.1,0.3,0.1,0.1,92.2,68.2,24.0,7.7,3.5,4.2,0.1,65.7,13.4,31.1,0.4,6.7,4.3,60.7,2.9,40.3,12.5,2.2,0.7,19.5,33.1,50.9,14.8,9.7,5.1,1.2,51.5,41.7,6.8,98.3,50.7,40.9,6.7,1.7,0.8
1,55.8,38.3,5.9,98.4,55.0,37.6,5.8,1.6,0.8,0.8,0.1,44.9,0.8,0.8,1.3,0.2,5.6,27.7,18.0,0.8,8.5,0.3,13.1,1.4,29.5,34.7,1.7,7.8,2.6,0.4,26.0,0.4,0.2,56.5,3.3,13.1,0.5,7.5,35.7,33.1,13.1,6.5,2.0,2.0,3.2,7.1,9.9,18.8,21.4,30.1,9.5,83.5,13.6,2.9,10.7,66.4,16.0,5.3,1.2,0.4,31.6,16.6,0.8,12.4,22.7,12.5,0.2,1.6,0.3,1.2,25.8,39.8,34.4,80.6,18.2,0.2,0.2,0.1,0.6,18.1,10.5,5.6,1.1,0.5,0.1,0.1,0.0,0.2,81.9,8.5,73.4,49.9,23.4,26.6,13.8,18.6,67.6,80.1,2.6,0.2,0.2,1.7,14.5,0.1,0.4,0.1,0.2,93.3,72.1,21.2,6.5,3.1,3.5,0.2,64.5,13.7,40.5,1.2,7.8,5.3,61.2,3.8,40.0,16.7,2.9,2.4,17.3,42.6,43.9,12.4,8.2,4.2,1.1,55.8,38.3,5.9,98.4,55.0,37.6,5.8,1.6,0.8
2,69.4,27.7,2.9,98.4,68.6,27.0,2.9,1.6,0.8,0.7,0.0,14.9,1.0,1.4,1.7,0.4,6.2,23.6,50.5,0.5,2.5,0.3,12.0,1.0,19.9,31.4,2.0,23.5,7.1,0.3,5.4,0.3,0.4,55.1,4.4,33.2,1.2,2.6,26.8,31.3,19.1,11.2,4.5,4.5,2.4,7.7,11.8,22.3,21.9,27.1,6.8,64.7,31.6,3.7,10.3,72.6,12.6,3.5,0.7,0.2,72.9,7.2,0.6,2.5,4.5,7.7,0.2,1.7,0.5,2.2,60.6,22.4,17.0,92.1,6.9,0.1,0.1,0.1,0.7,59.5,42.1,14.2,1.7,0.5,0.2,0.2,0.1,0.6,40.5,9.7,30.8,78.2,12.0,9.7,50.1,21.1,28.8,41.6,2.2,0.2,0.6,6.5,47.4,0.1,1.0,0.1,0.3,96.7,84.4,12.3,2.9,1.6,1.3,0.3,60.6,14.8,70.4,3.9,11.2,8.5,62.9,6.5,38.9,29.9,5.1,7.7,10.1,72.6,21.8,4.8,3.4,1.5,0.7,69.4,27.7,2.9,98.4,68.6,27.0,2.9,1.6,0.8
0,38.3,56.7,5.0,98.3,37.6,55.7,4.9,1.7,0.7,1.0,0.0,4.9,0.5,4.3,3.6,0.7,14.8,59.0,11.3,1.0,4.2,0.3,16.9,1.4,28.6,42.4,1.0,3.7,0.8,0.7,59.4,0.3,0.3,33.6,3.4,2.7,0.4,2.0,41.0,34.4,12.1,6.9,1.8,1.8,3.0,7.0,8.6,16.3,21.9,35.1,8.1,95.0,3.7,1.3,9.7,67.2,18.0,4.1,0.8,0.2,20.5,28.6,1.3,12.1,15.9,19.5,0.4,0.2,0.3,1.2,20.1,42.5,37.4,84.8,13.8,0.2,0.2,0.1,0.9,8.8,1.2,4.5,1.6,0.9,0.2,0.1,0.0,0.2,91.2,3.0,88.2,35.1,27.3,37.6,4.2,30.0,65.9,79.1,16.5,0.8,0.1,0.3,2.7,0.1,0.2,0.1,0.2,76.4,44.4,31.9,23.5,11.8,11.7,0.2,47.4,6.4,29.3,0.7,9.5,9.3,41.4,4.6,30.3,9.4,2.5,0.9,28.7,72.3,24.2,1.9,1.0,0.9,1.6,38.3,56.7,5.0,98.3,37.6,55.7,4.9,1.7,0.7
1,45.3,50.2,4.5,98.3,44.5,49.3,4.5,1.7,0.7,0.9,0.0,4.4,0.5,3.7,3.5,0.7,12.6,53.1,20.6,0.9,3.4,0.3,16.4,1.3,27.0,44.2,1.1,4.5,1.3,0.6,49.1,0.3,0.3,41.2,3.7,5.0,0.4,1.8,37.2,33.9,13.5,8.2,2.7,2.7,2.7,6.9,9.0,17.1,21.9,34.3,8.0,88.8,9.8,1.4,9.3,69.2,16.7,3.8,0.8,0.2,25.5,25.2,3.1,13.7,12.8,17.0,0.5,0.2,0.4,1.7,29.4,38.4,32.2,86.6,12.1,0.2,0.2,0.2,0.8,23.2,4.7,12.7,2.3,1.3,0.4,1.4,0.0,0.4,76.8,3.1,73.7,44.4,24.0,31.6,9.2,34.0,56.8,71.5,13.7,0.7,0.2,1.9,11.1,0.1,0.4,0.2,0.2,79.6,51.1,28.5,20.1,10.1,10.0,0.2,48.5,6.9,37.1,1.3,10.2,9.2,45.2,5.6,32.8,14.3,3.1,2.2,24.7,74.2,22.7,1.8,0.9,0.8,1.4,45.3,50.2,4.5,98.3,44.5,49.3,4.5,1.7,0.7
2,67.0,30.0,3.0,98.4,66.2,29.4,2.9,1.6,0.9,0.6,0.1,2.9,0.5,2.0,3.1,0.7,6.0,34.9,49.4,0.5,1.1,0.3,15.0,0.8,21.9,49.9,1.3,6.9,2.5,0.4,17.0,0.5,0.4,64.7,4.6,12.4,0.5,0.9,25.5,32.4,17.8,12.2,5.5,5.7,1.7,6.5,10.4,19.9,21.9,32.0,7.7,69.3,29.0,1.6,7.9,75.4,12.9,3.0,0.7,0.2,41.1,14.6,8.6,18.6,3.1,9.3,0.9,0.1,0.5,3.1,58.3,25.8,15.9,92.2,6.8,0.2,0.1,0.3,0.5,68.1,15.6,38.2,4.3,2.8,0.9,5.2,0.0,0.9,31.9,3.4,28.6,73.3,13.9,12.8,25.0,46.6,28.4,47.9,5.1,0.4,0.3,7.0,37.4,0.2,0.8,0.5,0.4,89.8,72.0,17.8,9.8,5.1,4.7,0.4,51.9,8.1,61.5,3.1,12.5,9.0,56.8,8.5,40.6,29.4,5.0,6.1,12.4,79.9,17.9,1.2,0.9,0.4,0.9,67.0,30.0,3.0,98.4,66.2,29.4,2.9,1.6,0.9
0,49.8,43.2,7.1,98.2,49.0,42.3,7.0,1.8,0.8,0.9,0.1,46.6,1.0,3.2,4.1,0.4,7.2,27.5,9.3,0.8,19.1,0.7,17.4,1.3,21.4,27.7,0.4,8.9,2.5,0.7,37.8,0.4,0.4,48.6,8.7,3.5,0.5,16.1,44.2,27.6,7.4,3.1,0.7,0.9,3.2,7.4,10.5,17.8,19.9,31.4,9.9,91.1,6.1,2.8,11.7,67.0,15.5,4.5,0.9,0.4,24.4,26.2,0.9,5.9,12.0,14.8,2.5,4.1,8.0,1.2,15.6,40.4,44.0,86.0,12.6,0.4,0.2,0.1,0.8,10.0,1.3,5.1,1.2,1.9,0.2,0.1,0.0,0.2,90.0,6.8,83.2,44.0,31.1,24.9,3.7,17.3,79.0,89.0,3.0,0.2,0.1,0.4,6.4,0.2,0.4,0.1,0.3,86.0,65.2,20.8,13.8,7.2,6.6,0.3,48.5,10.8,36.3,0.7,6.9,4.5,56.7,2.6,30.9,14.8,2.5,0.9,23.7,37.6,36.3,24.6,10.9,13.7,1.4,49.8,43.2,7.1,98.2,49.0,42.3,7.0,1.8,0.8
1,53.9,39.9,6.2,98.2,53.1,39.0,6.1,1.8,0.8,0.9,0.1,38.0,1.0,2.9,3.6,0.5,7.0,27.1,19.3,0.7,16.8,0.6,15.7,1.1,19.4,24.6,0.5,16.9,3.7,0.7,30.5,0.4,0.5,50.6,9.8,7.6,0.5,13.0,39.6,29.8,10.6,4.5,1.2,1.3,3.2,7.5,11.0,18.7,19.9,30.4,9.3,83.5,13.4,3.0,11.7,68.5,14.6,4.0,0.8,0.3,38.4,22.7,0.8,4.5,9.5,11.8,1.9,3.1,6.1,1.1,24.1,39.5,36.4,87.5,11.1,0.3,0.2,0.1,0.8,20.7,7.1,9.3,1.3,1.7,0.2,0.7,0.0,0.3,79.3,8.5,70.8,52.5,27.2,20.2,10.6,25.8,63.7,79.3,2.8,0.2,0.1,1.3,14.3,0.7,0.6,0.2,0.4,88.3,69.6,18.7,11.3,5.9,5.4,0.4,50.6,12.0,45.2,1.4,8.0,5.2,59.0,3.3,33.7,19.6,3.1,2.5,20.1,46.1,32.4,20.2,8.9,11.3,1.3,53.9,39.9,6.2,98.2,53.1,39.0,6.1,1.8,0.8
2,65.5,30.9,3.6,98.2,64.6,30.1,3.6,1.8,0.9,0.8,0.1,13.9,0.9,2.1,2.0,0.5,6.5,26.3,47.3,0.5,10.6,0.4,11.0,0.6,13.7,16.1,0.9,39.1,7.0,0.6,10.2,0.5,0.7,56.2,12.9,19.1,0.6,4.2,27.0,35.9,19.4,8.5,2.5,2.5,3.1,8.0,12.5,21.3,20.1,27.7,7.3,62.7,33.7,3.6,11.8,72.5,12.2,2.8,0.5,0.2,77.6,12.9,0.5,0.5,2.6,3.4,0.1,0.4,1.0,0.9,47.7,36.8,15.5,91.8,7.2,0.2,0.1,0.0,0.6,50.4,23.1,21.3,1.6,1.2,0.4,2.4,0.1,0.5,49.6,13.3,36.3,76.4,16.5,7.1,29.6,49.3,21.1,52.5,2.3,0.2,0.1,3.8,36.4,2.3,1.2,0.5,0.6,94.7,81.8,12.9,4.7,2.4,2.2,0.6,56.2,15.3,70.0,3.5,11.0,7.1,65.4,5.5,41.3,33.1,4.8,6.9,10.2,69.8,21.3,7.9,3.4,4.5,0.9,65.5,30.9,3.6,98.2,64.6,30.1,3.6,1.8,0.9
0,55.4,39.4,5.2,96.8,53.9,37.9,5.0,3.2,1.5,1.5,0.2,42.3,0.5,3.0,5.1,0.3,9.1,31.1,7.8,0.8,7.9,0.3,20.3,0.8,23.8,30.6,0.3,12.6,2.5,0.8,31.6,0.2,0.2,48.2,14.8,4.4,0.6,26.5,40.6,23.0,6.3,2.4,0.6,0.7,3.3,7.2,10.5,18.5,20.6,29.6,10.2,86.6,11.1,2.3,12.5,66.9,14.5,4.7,1.0,0.3,27.7,41.0,0.6,2.4,7.5,17.0,0.1,0.9,2.1,0.6,19.3,50.0,30.8,85.0,13.8,0.2,0.2,0.1,0.7,12.0,1.3,6.6,0.8,3.0,0.1,0.1,0.0,0.1,88.0,11.9,76.1,60.6,21.6,17.8,4.2,28.5,67.3,89.7,1.5,0.2,0.1,0.7,7.3,0.1,0.2,0.1,0.2,94.3,79.3,15.0,5.5,2.8,2.7,0.2,60.7,10.2,38.7,0.5,4.6,3.4,55.0,3.2,36.4,14.6,2.0,0.9,23.1,45.6,33.7,19.1,13.9,5.2,1.6,55.4,39.4,5.2,96.8,53.9,37.9,5.0,3.2,1.5
1,58.0,37.2,4.9,97.1,56.5,35.8,4.7,2.9,1.5,1.3,0.2,37.4,0.6,3.0,5.0,0.3,8.6,30.4,14.0,0.8,8.4,0.3,18.9,0.8,21.8,29.6,0.3,16.6,2.6,0.7,27.5,0.2,0.2,48.2,15.8,7.5,0.5,22.8,39.5,24.7,8.0,3.2,0.9,0.9,3.3,7.4,10.9,19.1,20.6,28.9,9.7,81.9,15.8,2.2,12.5,67.8,14.0,4.4,1.0,0.3,35.3,36.8,0.6,2.0,6.7,15.4,0.1,0.8,1.7,0.7,22.7,49.1,28.2,86.0,12.8,0.1,0.2,0.1,0.7,18.5,2.1,12.3,0.8,3.0,0.1,0.1,0.0,0.1,81.5,13.8,67.7,63.6,20.7,15.7,4.9,36.4,58.7,84.2,1.4,0.2,0.1,1.3,12.2,0.1,0.3,0.1,0.2,94.6,80.8,13.8,5.2,2.7,2.4,0.2,60.9,10.8,43.9,0.8,5.1,3.4,57.1,3.7,37.6,17.4,2.4,1.6,20.9,49.8,31.4,17.3,12.4,4.9,1.5,58.0,37.2,4.9,97.1,56.5,35.8,4.7,2.9,1.5
2,69.6,26.7,3.7,98.3,68.6,26.1,3.6,1.7,1.0,0.6,0.1,14.9,0.6,3.1,4.2,0.5,6.6,27.0,42.4,0.6,10.7,0.4,12.2,0.4,12.6,24.8,0.3,35.0,3.4,0.3,8.6,0.2,0.2,48.3,20.6,21.9,0.2,5.7,34.6,32.3,16.0,7.0,2.2,2.2,3.3,8.3,12.8,21.9,20.4,26.0,7.3,60.3,37.7,1.9,12.5,71.8,11.7,3.1,0.6,0.2,70.2,17.1,0.2,0.1,3.1,8.0,0.1,0.4,0.0,0.7,38.6,45.2,16.2,91.0,8.1,0.1,0.1,0.1,0.6,48.4,5.8,38.6,0.8,2.7,0.2,0.2,0.0,0.1,51.6,22.6,29.0,77.6,16.5,5.9,8.2,72.7,19.1,58.5,1.0,0.1,0.0,3.9,34.9,0.3,0.7,0.0,0.5,95.9,87.5,8.4,3.5,2.4,1.1,0.5,62.0,13.3,68.3,2.3,7.2,3.6,66.9,5.8,43.3,30.4,4.2,5.2,11.1,69.2,21.1,9.0,5.2,3.8,0.7,69.6,26.7,3.7,98.3,68.6,26.1,3.6,1.7,1.0
0,53.0,41.8,5.1,96.4,51.5,39.9,4.9,3.6,1.5,1.9,0.2,46.0,0.4,6.0,6.5,0.4,10.6,25.4,4.3,0.5,9.3,0.3,27.1,1.4,24.0,22.3,0.5,13.5,1.1,0.5,39.3,0.3,0.4,48.5,8.4,2.7,0.5,39.1,39.2,16.0,4.0,1.2,0.3,0.4,4.2,8.2,12.4,21.5,21.4,24.7,7.6,88.7,8.6,2.7,13.8,66.6,14.4,4.1,0.8,0.2,30.1,32.9,0.5,2.8,6.9,10.9,0.2,0.8,14.0,0.9,21.4,47.4,31.2,92.0,7.3,0.2,0.1,0.1,0.3,9.2,1.9,4.4,1.1,1.3,0.2,0.1,0.0,0.2,90.8,5.7,85.1,69.6,16.7,13.7,8.7,30.1,61.2,89.4,5.4,0.0,0.0,0.2,4.5,0.0,0.2,0.0,0.2,98.0,90.8,7.2,1.8,0.3,1.5,0.2,79.4,11.7,39.3,0.8,4.2,4.8,46.6,3.8,30.3,9.3,1.7,0.5,26.4,38.4,37.2,23.5,18.3,5.2,0.9,53.0,41.8,5.1,96.4,51.5,39.9,4.9,3.6,1.5
1,55.9,39.6,4.5,96.8,54.5,38.0,4.3,3.2,1.4,1.6,0.2,40.1,0.4,5.2,5.3,0.4,9.6,24.0,14.4,0.5,8.6,0.3,26.2,1.1,20.5,21.6,0.4,18.3,2.6,0.4,29.5,0.3,0.3,53.3,8.2,8.0,0.4,31.7,38.1,19.4,6.9,2.4,0.7,0.8,4.0,8.5,13.0,22.3,21.3,23.7,7.2,81.5,15.2,3.3,14.0,68.0,13.2,3.7,0.8,0.2,42.9,29.8,0.4,2.2,5.2,8.4,0.2,0.9,9.1,1.0,29.6,44.9,25.5,91.9,7.5,0.2,0.1,0.0,0.3,21.2,4.9,12.5,1.3,1.5,0.5,0.2,0.0,0.2,78.8,9.9,68.9,73.1,15.7,11.2,10.8,42.6,46.6,78.4,4.4,0.1,0.1,1.1,14.8,0.1,0.7,0.1,0.2,98.4,91.3,7.1,1.4,0.3,1.1,0.2,72.8,13.6,48.6,1.6,5.7,5.0,50.3,4.3,33.9,14.4,2.4,2.1,22.2,44.2,33.5,21.4,16.8,4.7,0.9,55.9,39.6,4.5,96.8,54.5,38.0,4.3,3.2,1.4
2,60.9,35.7,3.4,97.7,59.7,34.6,3.3,2.3,1.2,1.0,0.1,29.5,0.3,3.8,3.3,0.5,7.9,21.7,32.3,0.6,7.3,0.3,24.6,0.7,14.4,20.3,0.2,26.8,5.2,0.2,12.2,0.2,0.2,61.9,7.9,17.5,0.2,18.8,36.0,25.6,12.0,4.7,1.4,1.5,3.7,9.1,13.9,23.8,21.1,21.9,6.4,68.8,26.9,4.3,14.3,70.6,11.1,3.1,0.7,0.2,65.6,24.3,0.2,1.0,2.3,3.9,0.2,1.0,0.4,1.1,44.2,40.5,15.3,91.6,7.9,0.2,0.1,0.0,0.2,42.3,10.1,26.8,1.7,1.9,1.1,0.4,0.0,0.2,57.7,17.5,40.2,79.3,14.0,6.7,14.5,64.6,20.9,58.9,2.7,0.1,0.2,2.8,33.2,0.1,1.5,0.2,0.3,99.2,92.2,6.9,0.5,0.3,0.2,0.3,61.1,17.0,65.0,2.9,8.3,5.4,56.9,5.0,40.5,23.3,3.6,4.9,14.8,54.6,26.9,17.8,14.0,3.8,0.7,60.9,35.7,3.4,97.7,59.7,34.6,3.3,2.3,1.2
0,55.7,40.4,3.9,96.0,53.8,38.4,3.8,4.0,1.8,2.0,0.1,30.1,0.2,13.6,35.5,0.3,4.3,13.0,2.6,0.3,7.9,0.3,52.8,0.8,6.1,5.2,0.1,24.8,1.8,0.2,57.3,0.2,0.3,31.1,8.3,2.7,0.2,33.3,37.9,19.0,6.5,2.3,0.6,0.4,3.7,8.1,12.8,23.2,21.6,22.7,7.8,91.3,6.1,2.6,13.1,66.6,14.1,4.7,1.1,0.4,26.4,41.7,0.3,1.2,2.9,13.1,0.0,0.1,13.9,0.5,29.4,44.9,25.7,90.8,8.6,0.1,0.2,0.0,0.3,23.1,1.5,14.2,1.4,4.8,1.0,0.1,0.1,0.1,76.9,1.5,75.4,73.1,14.9,12.0,8.4,32.8,58.8,81.5,12.0,0.1,0.0,0.3,5.4,0.0,0.4,0.1,0.1,97.5,94.2,3.2,2.4,0.1,2.3,0.1,79.5,14.7,43.9,0.4,4.4,4.7,52.6,4.5,31.9,10.9,2.2,0.6,21.3,30.1,47.1,22.4,18.8,3.6,0.5,55.7,40.4,3.9,96.0,53.8,38.4,3.8,4.0,1.8
