@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,40.4,55.2,4.4,96.0,38.8,52.9,4.3,4.0,1.6,2.2,0.1,46.2,0.3,11.4,0.1,39.0,1.0,0.7,1.0,0.3,3.4,0.3,45.7,0.1,0.8,0.6,0.0,47.1,0.3,1.8,89.8,0.3,3.8,0.1,5.9,0.1,0.1,2.2,21.5,36.6,20.0,11.3,4.2,4.2,3.4,8.0,8.5,12.5,16.1,38.5,13.0,98.6,0.9,0.5,9.0,70.8,15.3,3.7,0.9,0.4,4.6,1.6,0.6,6.0,86.4,0.7,0.0,0.1,0.1,0.1,9.6,63.7,26.6,12.5,86.6,0.4,0.2,0.1,0.1,13.8,1.3,7.5,1.6,2.1,0.7,0.2,0.0,0.2,86.2,1.3,84.9,10.5,20.4,69.1,9.3,41.4,49.2,65.0,19.5,9.5,0.1,0.2,5.5,0.1,0.0,0.1,0.1,95.8,28.8,66.9,4.1,1.9,2.2,0.1,66.8,29.4,17.3,0.5,4.8,1.9,51.8,1.2,77.3,12.1,1.4,0.4,12.0,40.7,18.9,38.2,35.1,3.2,2.1,40.4,55.2,4.4,96.0,38.8,52.9,4.3,4.0,1.6
1,41.4,54.2,4.4,95.6,39.4,51.9,4.3,4.4,2.0,2.3,0.1,44.5,0.3,11.1,0.2,40.5,1.0,0.8,1.2,0.3,3.3,0.3,43.9,0.1,0.8,0.7,0.0,48.7,0.3,1.8,86.9,0.3,4.3,0.1,8.3,0.2,0.1,2.2,21.4,36.7,20.1,11.3,4.2,4.3,3.4,8.0,8.6,12.7,16.2,38.3,12.9,98.1,1.1,0.8,9.0,70.9,15.1,3.6,0.9,0.4,7.6,2.1,0.6,5.5,83.3,0.7,0.0,0.1,0.1,0.1,12.2,62.1,25.7,15.8,83.3,0.4,0.3,0.1,0.1,16.7,1.6,9.7,1.7,2.3,0.8,0.2,0.0,0.2,83.3,1.4,81.9,13.0,20.5,66.5,10.2,43.1,46.7,64.1,18.3,9.0,0.1,0.2,8.0,0.1,0.1,0.1,0.1,95.9,30.9,65.0,4.0,1.8,2.2,0.1,66.7,29.4,19.2,0.5,4.9,2.0,52.8,1.2,76.2,12.8,1.6,0.6,12.0,42.5,18.7,36.7,33.5,3.1,2.2,41.4,54.2,4.4,95.6,39.4,51.9,4.3,4.4,2.0
2,52.7,42.9,4.4,90.0,46.3,39.5,4.2,10.0,6.4,3.4,0.1,24.9,0.2,8.3,1.1,58.4,1.3,1.5,4.0,0.2,3.1,0.3,22.7,0.2,1.0,1.1,0.0,68.0,0.4,3.0,52.3,0.2,9.9,0.2,36.2,1.1,0.0,1.8,20.2,37.2,20.7,11.1,4.3,4.7,3.3,7.3,9.0,14.5,16.9,36.7,12.3,91.8,4.6,3.6,9.7,72.7,13.3,3.2,0.8,0.3,43.0,8.0,0.5,0.2,46.8,1.4,0.0,0.1,0.0,0.1,42.5,42.8,14.7,54.9,43.7,0.2,0.4,0.1,0.6,51.4,5.5,36.3,2.8,4.6,1.2,0.6,0.0,0.5,48.6,1.7,46.8,42.8,21.8,35.4,20.4,63.4,16.2,53.8,3.9,3.2,0.5,0.6,37.5,0.1,0.2,0.1,0.1,97.0,55.2,41.8,2.9,1.6,1.3,0.1,64.8,28.9,41.4,1.3,5.8,2.9,64.1,1.5,63.5,21.2,3.4,1.8,12.3,63.4,15.7,17.8,15.1,2.7,3.1,52.7,42.9,4.4,90.0,46.3,39.5,4.2,10.0,6.4
0,46.6,48.8,4.6,96.0,44.9,46.7,4.4,4.0,1.7,2.2,0.1,25.6,0.5,21.2,0.5,37.3,9.5,1.8,3.0,0.6,3.6,0.4,40.7,0.1,1.8,3.1,0.1,47.2,0.5,2.5,76.4,0.4,7.6,0.5,14.6,0.5,0.1,1.8,23.2,32.9,16.4,12.0,5.1,8.6,2.3,6.7,7.1,11.8,16.3,37.4,18.4,98.2,1.2,0.6,8.0,60.6,20.6,7.2,2.4,1.2,8.8,3.2,1.4,18.1,66.0,1.5,0.1,0.2,0.2,0.5,23.1,51.1,25.8,30.5,68.4,0.4,0.3,0.2,0.2,15.6,1.7,8.8,1.5,2.2,0.9,0.2,0.0,0.3,84.4,1.4,83.0,12.7,15.7,71.7,4.8,29.1,66.1,39.9,4.1,46.4,0.2,0.5,8.2,0.1,0.3,0.1,0.2,84.8,39.5,45.3,14.9,7.6,7.3,0.2,71.5,34.4,28.3,1.0,5.6,2.7,59.7,1.7,80.5,19.1,2.7,1.2,8.4,49.7,24.1,23.1,19.9,3.2,3.1,46.6,48.8,4.6,96.0,44.9,46.7,4.4,4.0,1.7
1,51.1,44.7,4.2,95.5,48.9,42.5,4.0,4.5,2.2,2.2,0.1,21.1,0.5,17.3,0.5,42.5,9.5,2.3,5.8,0.6,3.1,0.4,33.3,0.1,2.0,3.4,0.1,54.0,0.7,2.9,62.4,0.4,8.3,0.8,25.3,2.6,0.1,1.8,21.8,32.2,17.1,12.9,5.3,8.9,2.3,6.5,7.6,13.2,16.9,36.3,17.2,95.0,3.9,1.1,8.6,61.2,20.0,6.8,2.3,1.1,24.5,3.6,1.2,14.3,53.8,1.8,0.1,0.2,0.1,0.5,35.9,42.8,21.2,43.6,55.4,0.4,0.2,0.2,0.2,31.0,12.8,13.2,1.6,2.0,0.8,0.3,0.0,0.3,69.0,1.6,67.4,27.3,14.3,58.4,14.5,32.4,53.1,34.5,3.5,36.7,0.3,1.5,22.7,0.1,0.3,0.1,0.3,87.6,48.3,39.3,12.1,6.2,5.9,0.3,73.0,37.3,39.6,2.7,6.8,3.9,62.0,2.8,78.1,27.1,4.7,4.2,7.3,57.4,20.3,18.8,16.2,2.6,3.5,51.1,44.7,4.2,95.5,48.9,42.5,4.0,4.5,2.2
2,66.6,30.5,2.9,93.7,62.7,28.3,2.8,6.3,3.9,2.2,0.1,5.5,0.6,3.8,0.5,60.4,9.4,4.1,15.3,0.5,1.1,0.5,7.8,0.1,2.4,4.5,0.1,77.5,1.6,4.3,14.2,0.3,10.8,2.1,62.2,10.2,0.1,1.9,16.9,30.1,19.5,15.8,6.1,9.8,2.4,5.8,9.4,18.1,18.7,32.3,13.3,84.0,13.1,2.9,10.6,63.4,18.0,5.6,1.7,0.7,78.4,5.0,0.4,1.1,11.7,2.6,0.1,0.0,0.1,0.6,80.2,14.4,5.5,88.7,10.5,0.2,0.1,0.2,0.2,84.0,50.7,28.5,1.9,1.4,0.4,0.6,0.1,0.4,16.0,2.2,13.8,77.7,9.6,12.7,47.7,43.9,8.5,16.0,1.4,3.3,0.6,4.8,72.9,0.2,0.3,0.1,0.4,97.2,78.6,18.5,2.4,1.1,1.3,0.4,78.3,46.9,78.6,8.5,11.1,7.9,69.8,6.7,69.8,54.4,11.5,14.5,3.7,84.0,7.2,4.1,3.3,0.8,4.7,66.6,30.5,2.9,93.7,62.7,28.3,2.8,6.3,3.9
0,37.2,50.9,11.9,97.5,36.2,49.6,11.7,2.5,0.9,1.3,0.2,36.8,0.5,0.8,0.2,38.2,2.2,1.7,19.4,0.4,10.6,0.3,20.7,0.1,0.7,0.8,0.0,61.4,0.5,4.9,90.8,0.3,3.2,0.2,5.4,0.1,0.1,10.7,38.5,27.1,11.6,6.7,2.5,2.8,4.3,8.6,9.9,13.8,16.1,34.9,12.4,98.5,0.8,0.6,12.0,66.5,16.2,4.0,1.0,0.3,12.6,4.8,0.5,3.2,78.2,0.2,0.0,0.1,0.1,0.3,43.4,44.8,11.8,14.4,84.2,1.0,0.3,0.1,0.1,13.2,1.2,7.0,1.1,2.4,0.9,0.3,0.2,0.1,86.8,1.1,85.8,14.0,37.6,48.5,10.1,59.2,30.7,74.6,5.6,12.3,0.1,0.2,6.8,0.1,0.1,0.1,0.2,93.5,24.6,68.9,6.3,2.2,4.2,0.2,77.3,32.8,17.8,0.4,3.8,2.0,49.3,1.2,80.7,15.1,1.7,0.5,9.8,56.0,9.4,29.4,19.0,10.4,5.2,37.2,50.9,11.9,97.5,36.2,49.6,11.7,2.5,0.9
1,38.5,49.8,11.6,97.2,37.4,48.4,11.4,2.8,1.1,1.4,0.2,35.1,0.5,0.8,0.2,39.8,2.2,1.7,19.4,0.4,9.9,0.3,19.8,0.1,0.7,0.9,0.0,62.7,0.5,5.0,86.3,0.3,4.0,0.2,8.8,0.4,0.1,10.3,37.8,27.4,11.9,7.0,2.6,3.0,4.2,8.3,9.8,13.9,16.2,34.8,12.8,97.6,1.5,0.8,12.0,66.3,16.2,4.1,1.0,0.4,14.5,4.9,0.5,3.0,76.2,0.3,0.0,0.1,0.1,0.4,46.6,42.2,11.3,19.0,79.6,0.9,0.3,0.1,0.1,18.3,2.1,11.2,1.1,2.3,0.9,0.3,0.2,0.2,81.7,1.1,80.6,17.7,36.1,46.2,12.1,59.4,28.4,71.8,5.3,11.3,0.1,0.3,10.7,0.1,0.1,0.1,0.2,93.9,27.4,66.5,5.9,2.0,3.9,0.2,75.6,32.7,20.5,0.6,4.1,2.1,50.5,1.4,78.6,16.1,2.1,0.8,10.0,57.5,9.3,27.8,18.1,9.8,5.3,38.5,49.8,11.6,97.2,37.4,48.4,11.4,2.8,1.1
2,51.7,39.5,8.8,94.5,48.6,37.3,8.5,5.5,3.1,2.2,0.3,19.4,0.8,0.5,0.2,54.9,2.3,2.0,19.6,0.3,3.5,0.3,11.3,0.0,1.0,1.8,0.1,75.2,0.9,5.8,42.4,0.3,12.3,0.8,41.5,2.7,0.1,6.7,31.8,29.9,14.5,9.4,3.5,4.1,3.1,6.1,8.9,14.8,16.6,34.3,16.3,88.8,8.4,2.9,12.0,65.3,16.4,4.5,1.3,0.5,33.5,6.0,0.4,0.8,56.6,1.0,0.1,0.0,0.0,1.5,77.1,17.1,5.8,63.7,35.6,0.2,0.2,0.2,0.2,67.8,10.6,52.0,1.6,1.7,0.5,0.5,0.7,0.3,32.2,1.2,31.0,53.4,21.9,24.7,31.6,61.6,6.8,45.1,2.1,2.0,0.3,1.6,48.3,0.1,0.2,0.1,0.3,98.1,53.9,44.2,1.6,0.8,0.8,0.3,58.9,32.0,46.1,2.2,6.9,3.2,61.8,3.3,58.2,26.6,5.7,4.5,12.2,72.3,8.7,13.0,9.6,3.4,6.0,51.7,39.5,8.8,94.5,48.6,37.3,8.5,5.5,3.1
0,39.3,51.4,9.3,96.3,37.7,49.6,9.1,3.7,1.6,1.8,0.2,27.8,0.3,14.4,0.3,52.2,0.8,1.7,1.9,0.4,7.0,0.4,32.1,0.1,0.8,1.1,0.1,52.8,0.4,5.2,87.7,0.2,4.2,0.2,7.2,0.2,0.1,6.4,27.5,30.6,15.4,10.8,4.0,5.2,3.7,7.0,8.1,12.6,16.1,36.6,15.9,98.5,0.9,0.6,10.6,60.2,20.5,6.3,1.8,0.6,13.6,5.8,0.6,1.5,77.8,0.2,0.0,0.1,0.1,0.4,50.7,40.4,8.9,22.9,76.3,0.4,0.2,0.1,0.1,14.5,1.7,8.8,1.1,1.9,0.6,0.2,0.0,0.2,85.5,0.7,84.8,13.8,39.4,46.7,10.7,48.1,41.2,67.2,6.7,18.5,0.1,0.3,6.7,0.1,0.1,0.1,0.2,93.3,31.4,61.9,6.4,2.4,4.0,0.2,82.8,34.0,17.5,0.6,5.3,3.4,59.2,1.7,85.0,15.2,3.2,0.9,6.6,51.6,18.5,24.4,18.3,6.1,5.6,39.3,51.4,9.3,96.3,37.7,49.6,9.1,3.7,1.6
1,42.0,49.3,8.7,95.7,39.9,47.4,8.5,4.3,2.1,2.0,0.2,25.6,0.3,12.9,0.3,55.1,1.1,2.0,2.2,0.5,6.5,0.4,29.1,0.1,0.9,1.3,0.1,55.7,0.4,5.4,79.2,0.3,5.1,0.4,14.0,0.8,0.1,6.0,27.1,30.6,15.6,11.0,4.2,5.5,3.7,6.9,8.2,13.0,16.3,36.2,15.7,96.6,2.5,0.9,10.9,60.5,20.0,6.2,1.7,0.6,16.1,5.6,0.5,1.3,75.3,0.6,0.0,0.1,0.1,0.4,55.0,36.8,8.2,30.6,68.5,0.4,0.2,0.1,0.2,22.7,3.4,15.4,1.3,1.8,0.6,0.2,0.0,0.2,77.3,1.1,76.2,20.5,36.6,42.9,14.3,48.6,37.1,62.0,6.0,16.4,0.2,0.9,14.0,0.1,0.1,0.1,0.3,93.8,36.2,57.6,5.9,2.3,3.7,0.3,82.1,33.8,23.8,1.1,5.7,3.6,60.5,2.1,82.9,17.7,3.7,1.7,6.5,54.9,16.9,22.3,16.6,5.7,5.8,42.0,49.3,8.7,95.7,39.9,47.4,8.5,4.3,2.1
2,59.0,36.1,4.9,91.8,54.2,33.0,4.7,8.2,4.8,3.1,0.2,11.4,0.5,3.0,0.4,73.7,3.0,3.7,3.7,0.6,3.3,0.5,9.6,0.1,1.9,2.2,0.1,74.9,0.8,6.6,24.1,0.4,11.2,1.9,57.6,4.7,0.2,3.4,24.4,30.2,17.1,12.5,5.3,7.2,3.7,5.9,8.6,15.4,17.8,33.8,14.9,84.6,12.6,2.8,13.5,62.1,17.2,5.2,1.5,0.6,32.3,4.2,0.4,0.3,59.2,2.9,0.0,0.1,0.1,0.5,82.9,14.0,3.2,80.7,18.0,0.2,0.2,0.2,0.7,76.2,14.3,58.1,1.9,1.1,0.4,0.3,0.0,0.1,23.8,3.4,20.4,63.5,18.2,18.3,37.8,51.9,10.3,28.4,1.6,2.3,0.8,5.0,61.1,0.1,0.2,0.1,0.5,96.9,67.6,29.3,2.6,1.3,1.4,0.5,77.7,32.9,64.6,4.3,8.2,5.5,68.5,5.0,69.1,33.8,7.1,7.0,6.1,77.0,7.0,9.0,6.1,3.0,7.0,59.0,36.1,4.9,91.8,54.2,33.0,4.7,8.2,4.8
0,43.7,46.4,9.9,95.8,42.0,44.2,9.5,4.2,1.7,2.1,0.4,18.5,0.4,24.0,1.6,27.9,2.4,5.2,19.4,0.5,5.3,0.3,32.8,0.1,0.7,0.6,0.1,57.0,0.4,2.8,90.4,0.2,3.4,0.2,5.5,0.2,0.1,5.6,26.0,31.1,15.2,10.7,4.9,6.4,2.2,4.8,5.7,10.4,15.0,38.7,23.2,98.6,0.9,0.5,7.6,55.5,23.4,9.1,3.0,1.5,16.6,8.9,0.4,0.1,72.7,0.2,0.0,0.1,0.1,0.9,44.7,45.5,9.8,22.7,76.5,0.3,0.3,0.1,0.1,13.9,1.6,6.1,1.8,3.2,0.7,0.1,0.0,0.2,86.1,1.3,84.8,10.4,26.6,62.9,7.4,36.8,55.7,59.0,11.2,25.3,0.1,0.2,3.3,0.1,0.2,0.5,0.2,90.7,29.9,60.9,9.1,3.5,5.5,0.2,79.2,22.8,15.0,0.6,6.7,2.5,66.5,1.5,87.6,16.2,2.6,0.7,5.3,55.0,26.5,15.3,10.9,4.4,3.2,43.7,46.4,9.9,95.8,42.0,44.2,9.5,4.2,1.7
1,44.3,45.9,9.9,95.0,42.1,43.4,9.5,5.0,2.2,2.4,0.4,17.6,0.4,22.1,1.5,31.3,2.4,5.8,18.3,0.6,5.0,0.3,30.8,0.1,0.7,0.6,0.1,58.8,0.5,3.1,85.7,0.2,5.2,0.2,8.2,0.4,0.1,5.7,26.9,30.8,15.1,10.6,4.7,6.3,2.2,4.9,5.9,10.6,15.0,38.6,22.8,98.2,1.2,0.6,7.8,56.6,22.7,8.6,2.8,1.4,18.0,8.8,0.4,0.1,71.2,0.2,0.0,0.1,0.1,1.0,48.0,42.7,9.3,27.3,71.8,0.3,0.3,0.1,0.1,18.6,2.6,9.3,1.8,3.5,0.7,0.3,0.2,0.2,81.4,1.6,79.7,13.5,26.8,59.7,8.9,39.6,51.4,58.6,10.9,23.0,0.2,0.3,5.9,0.1,0.2,0.5,0.2,91.3,30.4,60.9,8.5,3.3,5.2,0.2,75.9,21.9,16.9,0.7,6.8,2.6,65.9,1.6,85.5,16.5,2.7,0.9,6.1,57.0,25.0,14.4,10.3,4.2,3.5,44.3,45.9,9.9,95.0,42.1,43.4,9.5,5.0,2.2
2,48.2,42.0,9.8,89.0,42.5,37.3,9.2,11.0,5.7,4.7,0.6,11.0,0.7,7.3,1.1,56.4,2.5,10.5,9.7,0.8,3.0,0.4,15.4,0.1,1.3,1.1,0.1,72.5,1.0,5.1,49.6,0.3,18.8,0.7,28.7,1.9,0.1,5.9,33.7,28.2,13.8,9.2,3.9,5.4,2.2,5.0,7.0,12.1,15.6,37.8,20.4,94.9,3.9,1.2,9.7,65.7,17.0,5.4,1.5,0.7,28.4,8.0,0.3,0.1,60.4,0.8,0.0,0.1,0.2,1.7,72.9,21.3,5.8,62.3,36.6,0.2,0.3,0.3,0.3,54.4,9.9,33.4,2.3,5.3,0.5,1.1,1.5,0.4,45.6,4.1,41.5,36.7,28.2,35.1,19.9,61.0,19.1,55.4,9.1,6.3,1.0,1.5,25.5,0.1,0.2,0.5,0.4,95.4,34.4,61.0,4.2,1.4,2.8,0.4,50.7,14.6,30.6,1.7,7.9,3.1,61.1,2.4,70.0,18.8,3.2,2.4,11.8,72.3,13.9,8.1,5.7,2.4,5.7,48.2,42.0,9.8,89.0,42.5,37.3,9.2,11.0,5.7
0,41.6,49.8,8.6,96.9,40.3,48.2,8.4,3.1,1.3,1.6,0.2,26.2,0.3,23.7,1.1,34.8,2.8,2.8,7.8,0.4,5.2,0.3,44.9,0.1,0.8,0.8,0.1,44.8,0.4,2.7,86.9,0.3,5.6,0.3,6.6,0.3,0.1,3.9,25.5,32.0,15.6,11.4,5.1,6.5,3.1,6.3,7.0,11.6,15.3,37.1,19.5,98.5,0.8,0.7,9.6,55.3,23.0,8.3,2.7,1.2,15.5,7.7,1.0,8.0,67.0,0.3,0.1,0.1,0.1,0.3,34.2,49.3,16.5,34.6,64.6,0.3,0.2,0.1,0.1,13.1,1.3,6.4,1.7,2.6,0.7,0.2,0.0,0.2,86.9,1.2,85.7,13.2,29.2,57.6,5.8,39.0,55.2,70.6,6.9,15.9,0.1,0.2,5.8,0.1,0.1,0.1,0.2,89.5,36.3,53.2,10.4,4.5,5.9,0.2,79.0,30.2,19.2,0.7,5.9,3.0,64.3,2.0,84.7,15.3,2.6,0.9,6.3,44.9,27.4,24.7,20.2,4.5,3.0,41.6,49.8,8.6,96.9,40.3,48.2,8.4,3.1,1.3
1,42.8,48.8,8.4,96.7,41.3,47.1,8.2,3.3,1.5,1.7,0.2,25.2,0.3,22.7,1.0,36.3,2.9,2.8,8.3,0.4,5.0,0.3,43.0,0.1,0.8,0.8,0.1,46.7,0.4,2.8,83.7,0.3,5.9,0.4,9.1,0.6,0.1,3.8,25.2,31.9,15.8,11.6,5.2,6.6,3.2,6.2,7.1,11.8,15.4,36.9,19.3,97.6,1.5,0.9,9.6,55.7,22.7,8.2,2.6,1.2,17.2,7.5,1.0,7.6,65.6,0.7,0.1,0.1,0.1,0.3,36.2,47.8,16.0,37.2,62.0,0.3,0.2,0.1,0.1,16.2,2.1,8.7,1.7,2.6,0.7,0.2,0.0,0.2,83.8,1.2,82.6,15.9,28.5,55.6,7.8,39.4,52.8,68.5,6.6,15.2,0.1,0.3,8.8,0.1,0.1,0.1,0.2,89.9,38.0,51.8,10.0,4.3,5.7,0.2,79.2,30.0,21.6,0.9,6.1,3.1,64.7,2.3,83.8,16.6,2.9,1.3,6.2,46.9,26.3,23.7,19.3,4.4,3.1,42.8,48.8,8.4,96.7,41.3,47.1,8.2,3.3,1.5
2,65.9,29.7,4.4,91.7,60.4,27.1,4.2,8.3,5.5,2.6,0.2,5.4,0.5,3.9,0.4,63.4,5.4,3.6,16.9,0.3,1.6,0.5,8.2,0.0,1.7,1.7,0.1,81.2,0.9,4.1,25.0,0.2,10.2,2.1,56.1,6.4,0.0,2.4,18.9,29.5,19.7,14.3,6.3,8.9,3.8,5.3,8.0,16.0,17.2,33.3,16.4,80.7,15.0,4.4,10.6,63.2,17.6,6.2,1.7,0.8,47.9,4.1,0.4,0.9,39.6,6.6,0.1,0.1,0.2,0.2,72.5,20.9,6.6,84.1,14.9,0.2,0.2,0.5,0.1,72.9,17.2,49.6,1.8,3.1,0.3,0.4,0.2,0.3,27.1,1.5,25.6,66.4,14.9,18.6,44.7,45.2,10.0,30.0,2.0,1.5,0.4,2.3,63.3,0.0,0.2,0.1,0.3,97.1,69.9,27.2,2.6,1.1,1.5,0.3,83.2,26.4,66.1,5.5,9.7,5.7,72.4,6.9,66.4,40.3,9.5,9.2,4.7,84.3,6.3,4.9,3.4,1.5,4.4,65.9,29.7,4.4,91.7,60.4,27.1,4.2,8.3,5.5
0,29.7,61.7,8.6,97.4,28.9,60.0,8.4,2.6,0.8,1.6,0.2,42.6,0.4,11.9,0.7,37.4,0.9,4.1,1.4,0.6,16.4,0.5,31.8,0.1,0.6,1.0,0.1,47.1,0.2,2.3,92.4,0.3,3.1,0.2,4.0,0.1,0.1,3.9,42.7,33.3,11.5,5.2,1.7,1.7,3.4,9.5,10.3,13.5,15.2,35.4,12.9,98.6,0.7,0.7,9.5,67.9,16.3,4.5,1.3,0.5,15.1,16.6,0.9,1.5,65.4,0.1,0.0,0.0,0.0,0.3,52.1,39.3,8.6,9.8,89.1,0.5,0.2,0.2,0.1,10.5,1.1,5.9,1.3,1.4,0.4,0.1,0.0,0.1,89.5,0.6,88.9,7.0,27.3,65.6,3.2,29.6,67.2,74.9,17.2,4.0,0.0,0.2,3.4,0.1,0.1,0.0,0.1,94.1,18.1,76.0,5.8,2.1,3.7,0.1,66.1,28.8,8.8,0.3,5.4,2.3,40.8,1.0,68.2,7.5,2.0,0.3,18.7,43.4,16.2,37.5,22.2,15.3,2.9,29.7,61.7,8.6,97.4,28.9,60.0,8.4,2.6,0.8
1,31.5,60.2,8.4,97.1,30.4,58.5,8.2,2.9,1.0,1.7,0.2,40.1,0.5,11.7,0.6,39.9,1.0,4.2,1.4,0.6,15.3,0.5,30.2,0.1,0.6,1.1,0.1,49.6,0.2,2.3,88.0,0.3,4.0,0.2,7.2,0.3,0.1,3.9,42.2,33.1,11.7,5.4,1.8,1.8,3.3,9.2,10.1,13.5,15.3,35.5,13.1,97.9,1.3,0.8,9.6,67.8,16.2,4.5,1.3,0.5,15.8,15.7,0.9,1.4,65.3,0.4,0.0,0.0,0.0,0.3,54.9,37.0,8.1,14.4,84.6,0.5,0.2,0.2,0.2,15.7,1.9,9.8,1.5,1.6,0.5,0.2,0.1,0.1,84.3,0.7,83.6,10.6,26.9,62.5,4.6,32.6,62.8,72.8,16.1,3.7,0.1,0.4,6.5,0.1,0.1,0.0,0.2,94.3,20.9,73.4,5.6,2.0,3.5,0.2,65.3,28.7,12.0,0.5,5.5,2.4,41.8,1.2,66.8,8.7,2.3,0.6,18.5,46.1,15.8,35.2,21.0,14.2,2.9,31.5,60.2,8.4,97.1,30.4,58.5,8.2,2.9,1.0
2,52.3,42.0,5.7,93.8,48.6,39.6,5.5,6.2,3.7,2.4,0.2,9.4,1.4,9.1,0.5,70.6,1.7,5.1,1.7,0.6,2.1,0.5,11.8,0.1,1.4,2.1,0.1,79.5,0.4,2.0,35.0,0.5,14.3,0.9,46.3,2.8,0.1,3.7,37.0,31.0,14.1,8.1,2.9,3.3,2.6,5.7,8.3,13.7,16.4,36.6,16.6,89.6,8.3,2.1,10.5,66.8,15.7,4.9,1.5,0.5,24.1,4.3,0.8,0.2,65.3,4.0,0.0,0.0,0.0,1.2,89.0,8.6,2.4,70.2,28.8,0.1,0.3,0.3,0.4,79.5,12.1,57.0,3.9,3.5,1.2,0.9,0.7,0.2,20.5,1.2,19.2,53.5,21.7,24.8,21.4,69.1,9.5,47.2,3.1,0.4,0.2,3.7,44.7,0.1,0.2,0.1,0.4,97.0,54.3,42.7,2.6,0.7,1.9,0.4,55.1,27.2,51.6,2.1,7.4,4.2,54.1,3.2,50.6,23.8,5.3,3.6,16.7,79.4,11.2,6.9,5.3,1.6,2.5,52.3,42.0,5.7,93.8,48.6,39.6,5.5,6.2,3.7
