@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,70.5,24.8,4.7,98.3,69.3,24.2,4.7,1.7,1.1,0.6,0.0,1.4,1.3,2.5,1.1,0.9,2.5,84.4,5.7,0.1,24.1,0.7,2.3,5.9,5.6,4.2,2.3,38.9,14.3,1.6,29.7,0.7,1.4,0.4,67.1,0.7,0.0,0.6,24.4,29.0,18.1,12.2,6.4,9.4,4.3,7.6,19.2,27.9,17.0,18.4,5.5,75.1,19.2,5.7,13.2,69.2,13.4,3.0,0.9,0.3,5.0,2.3,2.1,30.0,38.0,22.0,0.0,0.1,0.0,0.4,88.4,9.2,2.4,85.7,13.7,0.1,0.0,0.1,0.5,90.1,10.3,52.9,4.3,14.3,5.9,1.7,0.2,0.7,9.9,0.9,9.0,63.9,6.5,29.6,14.9,28.2,56.9,33.9,0.8,0.2,0.1,1.2,62.9,0.0,0.1,0.3,0.6,82.0,76.0,6.0,17.4,15.8,1.6,0.6,80.9,5.9,71.5,4.3,14.3,3.1,73.8,6.8,58.1,23.9,8.6,8.6,8.1,65.1,30.7,2.5,0.2,2.3,1.7,70.5,24.8,4.7,98.3,69.3,24.2,4.7,1.7,1.1
0,18.2,64.2,17.6,99.3,18.1,63.7,17.5,0.7,0.2,0.5,0.1,10.8,3.7,3.0,1.4,0.1,0.4,80.2,0.2,0.1,76.9,0.7,2.1,1.2,0.5,0.4,8.0,7.1,1.7,1.6,94.8,0.1,0.3,0.1,4.5,0.1,0.0,6.9,61.8,23.5,5.4,1.6,0.4,0.4,4.4,10.8,16.1,19.7,17.9,26.4,4.6,97.6,0.5,1.9,13.0,79.2,6.6,1.0,0.2,0.0,0.9,0.3,0.3,5.1,77.2,7.2,0.6,2.5,0.4,5.4,62.9,20.8,16.3,11.5,87.4,0.9,0.0,0.0,0.1,39.0,1.9,3.7,6.2,5.4,20.1,1.3,0.1,0.3,61.0,1.8,59.2,5.8,10.9,83.3,0.5,3.3,96.2,67.3,25.2,2.8,0.1,0.0,2.4,0.0,0.0,1.4,0.7,44.4,35.5,8.9,54.9,44.4,10.5,0.7,19.3,7.5,6.2,0.2,5.4,0.7,28.1,1.0,33.0,3.0,0.6,0.2,48.9,17.6,66.6,14.2,0.2,14.0,1.7,18.2,64.2,17.6,99.3,18.1,63.7,17.5,0.7,0.2
1,21.4,61.6,17.0,99.1,21.1,61.1,16.9,0.9,0.3,0.5,0.1,9.8,3.4,3.3,1.5,0.2,0.5,80.1,1.0,0.1,72.9,0.7,2.1,1.4,0.6,0.7,7.7,9.7,2.5,1.6,90.1,0.4,0.4,0.1,8.7,0.2,0.0,6.4,59.3,24.2,6.3,2.2,0.8,0.7,4.4,10.6,16.3,20.3,17.9,25.8,4.7,96.3,1.6,2.1,13.3,78.3,6.9,1.2,0.2,0.0,1.5,0.4,0.4,5.1,76.0,8.3,0.6,2.2,0.4,5.1,65.2,19.6,15.2,17.4,81.5,0.8,0.0,0.0,0.1,43.3,2.6,6.9,6.6,6.6,19.0,1.3,0.2,0.3,56.7,1.8,54.9,10.4,10.8,78.8,1.3,5.1,93.6,65.3,22.9,2.5,0.1,0.1,7.0,0.0,0.1,1.3,0.7,47.9,38.8,9.1,51.5,41.6,9.9,0.7,23.3,7.6,10.7,0.4,5.9,0.8,31.3,1.4,33.6,3.8,0.9,0.5,46.3,21.1,64.2,13.0,0.2,12.8,1.8,21.4,61.6,17.0,99.1,21.1,61.1,16.9,0.9,0.3
2,48.0,39.8,12.2,98.2,46.8,39.2,12.1,1.8,1.2,0.6,0.1,2.0,0.9,5.2,2.4,0.5,1.4,79.6,7.8,0.2,39.2,0.9,2.8,3.7,2.2,2.9,4.9,31.3,9.7,2.3,50.4,2.6,1.5,0.3,43.9,1.3,0.0,2.7,38.6,29.9,13.9,7.8,3.6,3.4,4.1,8.8,18.0,24.9,17.6,21.0,5.7,85.9,10.7,3.4,15.7,71.5,9.5,2.5,0.6,0.2,6.3,1.7,0.7,5.1,66.0,17.6,0.1,0.2,0.0,2.4,84.8,9.2,6.0,66.9,32.6,0.2,0.0,0.1,0.3,80.1,8.3,33.3,9.9,16.1,10.2,1.8,0.5,0.1,19.9,1.2,18.7,48.5,10.6,40.9,7.9,20.7,71.4,48.3,3.3,0.4,0.1,0.8,45.7,0.0,0.2,0.3,1.0,76.6,66.2,10.4,22.4,18.1,4.4,1.0,56.8,8.6,49.0,2.2,10.0,1.8,58.1,5.1,39.0,10.6,3.7,3.1,24.1,50.8,44.0,2.6,0.1,2.5,2.5,48.0,39.8,12.2,98.2,46.8,39.2,12.1,1.8,1.2
0,27.0,60.4,12.6,99.2,26.8,59.8,12.5,0.8,0.2,0.6,0.0,10.9,1.4,0.3,0.2,0.1,0.5,86.3,0.2,0.1,71.7,0.4,2.9,2.1,0.4,0.8,3.8,14.7,2.6,0.6,88.7,0.3,0.8,0.1,10.1,0.0,0.0,3.1,45.1,31.7,12.4,4.8,1.6,1.2,2.5,7.0,14.1,20.7,19.2,29.6,7.0,98.1,0.8,1.1,10.5,75.7,11.6,1.8,0.3,0.1,1.2,0.5,0.8,28.4,58.9,3.9,1.1,2.0,0.1,3.2,56.8,23.6,19.6,35.6,63.0,1.1,0.1,0.1,0.2,62.1,2.6,4.8,9.1,11.0,33.2,1.2,0.1,0.3,37.9,1.3,36.5,11.4,14.1,74.5,0.8,6.0,93.2,79.1,12.9,1.0,0.1,0.1,5.6,0.0,0.2,0.6,0.6,53.3,47.7,5.6,46.2,40.9,5.3,0.6,30.0,22.6,17.4,0.4,5.5,1.3,41.9,1.1,59.3,6.3,1.4,0.5,25.0,22.3,64.8,12.3,0.2,12.0,0.6,27.0,60.4,12.6,99.2,26.8,59.8,12.5,0.8,0.2
1,29.7,58.4,11.9,99.0,29.4,57.8,11.9,1.0,0.3,0.6,0.1,9.8,1.5,0.4,0.2,0.1,0.4,87.2,0.4,0.1,69.0,0.4,2.7,2.0,0.5,0.9,3.4,17.4,3.1,0.6,84.4,0.3,1.0,0.1,14.1,0.1,0.0,2.9,43.6,31.6,12.9,5.4,2.0,1.6,2.6,7.0,14.5,21.3,19.1,28.8,6.8,96.3,2.4,1.3,10.8,75.4,11.5,1.9,0.3,0.1,1.5,0.6,0.9,26.9,59.4,4.6,1.0,1.8,0.1,3.1,58.6,22.3,19.1,39.8,58.8,1.0,0.1,0.1,0.2,65.5,3.0,8.3,9.5,11.8,31.3,1.2,0.1,0.3,34.5,1.4,33.2,16.1,14.3,69.5,1.3,8.4,90.3,75.6,11.2,0.9,0.1,0.1,10.9,0.0,0.2,0.5,0.6,56.8,50.6,6.1,42.7,37.7,4.9,0.6,33.3,21.4,21.6,0.7,6.2,1.4,44.5,1.5,57.7,7.7,2.1,1.1,24.1,25.2,63.0,11.1,0.2,10.9,0.7,29.7,58.4,11.9,99.0,29.4,57.8,11.9,1.0,0.3
2,45.6,46.4,8.0,98.4,44.8,45.6,7.9,1.6,0.7,0.8,0.1,2.9,1.7,0.6,0.2,0.1,0.3,92.4,1.7,0.1,53.1,0.5,1.8,1.5,1.1,1.6,0.8,33.3,5.6,0.6,59.4,0.2,2.0,0.2,37.8,0.4,0.1,1.8,34.7,31.1,15.5,8.6,4.4,4.0,3.2,7.2,16.7,24.6,18.7,23.6,5.9,85.8,11.8,2.4,12.7,74.1,10.7,2.1,0.4,0.1,3.5,1.6,1.8,18.0,62.5,8.8,0.5,0.7,0.0,2.5,68.8,14.9,16.3,64.7,34.3,0.5,0.1,0.1,0.4,85.0,5.1,29.5,11.8,16.5,20.6,0.9,0.3,0.2,15.0,1.6,13.4,43.9,15.8,40.3,4.2,22.5,73.3,54.9,1.4,0.3,0.0,0.4,42.0,0.0,0.1,0.1,0.7,77.4,68.0,9.4,21.9,19.0,2.9,0.7,52.7,14.4,46.3,2.2,9.8,2.0,60.1,3.9,48.2,16.0,5.9,4.5,18.5,42.3,52.6,4.4,0.1,4.3,0.7,45.6,46.4,8.0,98.4,44.8,45.6,7.9,1.6,0.7
0,18.0,63.2,18.8,99.1,17.8,62.6,18.7,0.9,0.2,0.7,0.1,14.8,3.7,0.2,0.0,0.0,0.3,80.9,0.1,0.1,82.1,0.4,0.8,0.8,0.2,0.5,3.8,8.8,1.8,0.7,92.6,0.1,0.5,0.1,6.6,0.1,0.0,2.0,51.7,29.3,10.2,3.9,1.6,1.3,2.3,7.0,13.8,21.3,20.3,29.1,6.1,97.9,0.8,1.3,8.8,77.9,10.9,2.0,0.3,0.1,0.6,0.4,0.5,3.9,81.7,6.1,0.2,2.5,0.3,3.8,62.3,23.8,13.9,19.4,79.5,0.9,0.1,0.1,0.1,69.8,2.2,5.8,12.1,7.7,40.1,1.5,0.2,0.2,30.2,1.1,29.1,10.9,13.2,76.0,0.6,3.0,96.5,52.6,32.3,2.0,0.0,0.1,9.9,0.0,0.0,2.5,0.4,52.2,48.0,4.2,47.4,42.5,4.9,0.4,33.4,19.4,11.8,0.4,6.5,1.1,39.6,0.8,53.2,6.1,1.1,0.6,31.1,15.1,65.9,18.3,0.1,18.2,0.8,18.0,63.2,18.8,99.1,17.8,62.6,18.7,0.9,0.2
1,21.8,60.5,17.7,99.0,21.6,59.8,17.6,1.0,0.2,0.7,0.1,13.5,3.4,0.1,0.0,0.0,0.3,82.0,0.5,0.1,77.5,0.5,0.9,0.8,0.4,0.5,3.7,12.2,2.9,0.7,88.1,0.1,0.7,0.1,10.8,0.2,0.0,1.9,49.3,29.2,10.9,4.7,2.1,1.8,2.4,7.0,14.1,21.9,20.3,28.3,6.0,96.4,2.3,1.4,9.3,77.4,10.9,2.1,0.4,0.1,1.3,0.4,0.5,3.8,81.5,6.1,0.1,2.3,0.3,3.6,65.0,22.1,12.8,25.1,73.8,0.8,0.1,0.1,0.1,71.9,3.3,9.1,11.8,8.4,37.3,1.5,0.3,0.2,28.1,1.1,27.0,15.7,13.0,71.3,1.2,4.5,94.3,50.6,29.6,1.8,0.0,0.1,15.0,0.0,0.0,2.4,0.4,55.6,51.4,4.2,44.0,39.5,4.6,0.4,36.9,19.5,16.3,0.6,6.9,1.2,42.5,1.1,53.6,7.4,1.6,1.0,29.3,19.5,63.0,16.7,0.1,16.6,0.8,21.8,60.5,17.7,99.0,21.6,59.8,17.6,1.0,0.2
2,58.8,33.8,7.4,98.1,57.8,33.0,7.3,1.9,0.9,0.8,0.1,1.4,0.4,0.1,0.1,0.1,1.1,92.7,4.2,0.1,33.2,0.7,1.8,1.6,1.6,1.1,2.5,44.2,13.0,0.4,45.0,0.1,2.4,0.5,50.6,1.4,0.1,0.9,26.7,28.5,18.4,11.7,6.9,6.8,3.6,6.9,16.8,27.6,19.6,20.2,5.2,81.5,16.0,2.5,14.1,72.4,10.1,2.7,0.5,0.1,8.3,1.0,0.6,3.3,79.6,6.0,0.0,0.1,0.0,1.1,91.2,6.3,2.5,79.7,19.5,0.1,0.0,0.4,0.2,92.8,14.2,41.3,8.6,15.3,10.6,1.8,0.8,0.2,7.2,0.8,6.3,62.6,11.1,26.3,7.2,19.1,73.7,31.0,3.3,0.1,0.0,0.6,64.0,0.0,0.1,0.6,0.2,88.6,84.0,4.5,11.2,10.1,1.2,0.2,70.7,20.7,60.2,2.7,10.0,2.7,71.0,3.6,57.2,19.1,6.5,5.5,11.9,62.2,35.7,1.6,0.1,1.6,0.4,58.8,33.8,7.4,98.1,57.8,33.0,7.3,1.9,0.9
0,22.7,62.5,14.8,98.5,22.5,61.4,14.6,1.5,0.2,1.1,0.2,24.3,2.9,0.2,0.1,0.0,0.2,72.0,0.2,0.1,78.5,0.3,3.6,0.6,0.4,0.7,0.1,13.9,1.1,0.9,93.1,0.1,1.7,0.1,4.9,0.1,0.0,2.8,37.7,33.6,14.9,6.1,2.5,2.4,2.0,7.1,13.4,19.7,18.9,30.5,8.5,97.1,1.0,1.9,9.5,76.2,11.5,2.2,0.4,0.1,1.8,0.4,0.5,6.8,84.8,1.2,0.2,1.4,0.3,2.7,68.1,19.3,12.6,23.6,75.2,0.8,0.2,0.1,0.1,57.2,3.0,4.9,8.1,6.9,33.1,0.6,0.2,0.4,42.8,1.8,41.0,9.1,22.5,68.4,0.9,6.7,92.3,80.1,8.9,3.3,0.1,0.1,6.4,0.0,0.2,0.1,0.7,66.8,57.1,9.7,32.5,23.9,8.6,0.7,42.1,24.5,13.7,0.5,7.0,1.6,37.6,1.4,60.9,5.9,1.3,0.6,24.7,16.0,56.2,26.8,0.5,26.3,1.0,22.7,62.5,14.8,98.5,22.5,61.4,14.6,1.5,0.2
1,25.0,60.7,14.3,98.4,24.7,59.6,14.1,1.6,0.3,1.1,0.2,22.5,2.7,0.2,0.1,0.0,0.3,73.3,0.8,0.1,75.6,0.3,3.5,0.6,0.5,0.8,0.1,16.7,1.1,0.8,89.3,0.1,3.0,0.1,7.2,0.2,0.0,2.6,36.6,33.2,15.4,6.6,2.9,2.7,2.2,7.1,13.8,20.5,18.8,29.5,8.1,94.2,3.1,2.7,10.0,76.1,11.2,2.2,0.4,0.1,2.8,0.4,0.7,8.2,82.2,1.4,0.2,1.3,0.3,2.5,69.4,18.4,12.1,28.2,70.6,0.7,0.2,0.1,0.1,60.1,3.6,8.3,8.1,7.3,31.7,0.6,0.3,0.4,39.9,1.7,38.2,13.3,22.1,64.6,1.6,8.3,90.1,76.5,8.3,3.0,0.1,0.3,10.8,0.0,0.2,0.1,0.7,68.3,58.7,9.7,31.0,22.9,8.1,0.7,45.1,24.6,17.5,0.8,7.4,1.8,40.1,1.7,60.5,7.5,2.1,1.3,23.6,19.1,55.2,24.9,0.5,24.4,0.9,25.0,60.7,14.3,98.4,24.7,59.6,14.1,1.6,0.3
2,48.0,42.8,9.2,98.0,47.4,41.4,9.2,2.0,0.6,1.4,0.1,3.9,1.3,0.2,0.0,0.1,0.6,86.4,7.4,0.2,45.7,0.6,2.2,0.8,1.5,1.9,0.2,45.2,1.7,0.1,50.9,0.1,15.9,0.4,31.1,1.6,0.0,1.3,24.9,29.4,20.0,11.6,6.3,6.5,4.9,7.5,18.6,27.9,17.3,19.6,4.2,64.6,24.2,11.2,14.5,74.6,8.6,1.9,0.3,0.1,13.2,0.9,2.3,22.6,55.9,3.4,0.4,0.1,0.0,1.2,83.2,9.5,7.3,75.5,24.0,0.1,0.2,0.1,0.1,90.3,9.6,43.3,7.5,11.3,17.1,0.2,1.3,0.1,9.7,0.6,9.1,56.3,18.2,25.5,8.6,24.2,67.1,39.9,1.4,0.2,0.0,1.5,55.8,0.0,0.1,0.1,0.9,83.9,75.0,8.9,15.2,12.3,2.9,0.9,76.3,25.7,56.7,3.8,11.7,4.1,65.8,4.8,55.6,24.1,10.2,7.9,12.5,50.4,44.3,5.1,0.1,4.9,0.3,48.0,42.8,9.2,98.0,47.4,41.4,9.2,2.0,0.6
0,26.9,59.3,13.8,98.7,26.6,58.5,13.6,1.3,0.3,0.8,0.2,29.3,3.1,0.3,0.1,0.1,0.4,66.3,0.4,0.1,71.2,0.4,4.4,2.1,0.6,1.3,0.1,17.7,1.8,0.5,89.4,0.2,0.8,0.2,9.2,0.1,0.0,3.5,32.9,36.7,15.2,6.3,2.7,2.7,2.3,7.7,14.0,20.0,18.7,30.1,7.2,94.8,1.9,3.3,11.1,76.5,10.3,1.7,0.3,0.1,3.0,0.7,0.8,10.5,74.1,5.4,0.5,1.7,0.9,2.3,61.3,21.6,17.1,27.6,71.7,0.4,0.1,0.1,0.2,72.0,3.4,7.4,9.5,9.0,41.1,0.7,0.5,0.5,28.0,1.4,26.6,14.8,23.2,62.0,1.2,7.8,91.0,81.4,7.0,1.7,0.1,0.1,8.9,0.0,0.1,0.2,0.5,65.1,57.8,7.3,34.4,27.6,6.8,0.5,32.3,16.5,16.3,0.5,6.7,1.7,40.1,1.9,60.7,6.7,1.7,0.7,24.3,21.2,46.3,31.9,1.4,30.5,0.5,26.9,59.3,13.8,98.7,26.6,58.5,13.6,1.3,0.3
1,30.3,57.1,12.6,98.6,29.9,56.2,12.5,1.4,0.4,0.9,0.2,25.6,2.8,0.3,0.0,0.1,0.6,68.8,1.7,0.1,67.5,0.4,4.2,2.1,0.9,2.1,0.2,19.2,3.1,0.5,83.5,0.2,1.0,0.2,14.6,0.4,0.0,3.2,32.0,36.0,15.5,7.0,3.1,3.1,2.6,7.8,14.6,20.8,18.5,28.7,7.0,90.8,5.8,3.3,11.6,75.8,10.3,1.8,0.4,0.1,5.1,0.8,0.8,10.4,71.6,6.4,0.5,1.5,0.8,2.1,64.6,19.9,15.5,34.9,64.4,0.4,0.1,0.1,0.2,75.3,4.7,12.8,9.0,9.7,37.5,0.7,0.5,0.5,24.7,1.4,23.3,22.1,22.5,55.4,2.9,11.6,85.5,75.1,6.2,1.5,0.1,0.4,15.9,0.0,0.1,0.2,0.5,68.7,61.5,7.2,30.8,24.8,6.0,0.5,37.8,16.1,22.7,0.9,7.3,1.9,44.0,2.5,59.4,8.5,2.5,1.5,22.5,25.1,46.3,28.0,1.2,26.7,0.6,30.3,57.1,12.6,98.6,29.9,56.2,12.5,1.4,0.4
2,50.4,43.7,5.9,97.9,49.5,42.6,5.8,2.1,0.9,1.1,0.1,3.9,0.7,0.2,0.0,0.2,1.7,83.8,9.4,0.1,45.1,0.5,2.9,2.4,2.1,7.0,0.4,28.1,10.6,0.8,48.0,0.4,1.6,0.8,46.9,2.3,0.0,1.7,26.6,31.4,17.9,10.9,5.6,5.9,4.2,8.2,17.9,25.6,17.6,20.3,6.1,67.3,29.3,3.4,14.5,71.4,10.7,2.6,0.7,0.2,18.1,1.2,0.8,10.0,56.3,12.0,0.0,0.3,0.4,1.0,84.2,9.8,6.1,78.4,20.6,0.5,0.2,0.1,0.2,95.2,12.5,44.9,6.2,13.9,16.1,0.6,0.5,0.5,4.8,1.1,3.7,65.4,18.3,16.3,12.6,34.4,53.0,37.8,1.6,0.2,0.2,1.9,57.5,0.0,0.3,0.1,0.4,90.1,83.6,6.4,9.5,8.5,1.0,0.4,70.7,13.5,61.2,3.2,10.8,3.2,67.0,6.2,51.4,19.2,7.1,5.7,11.8,48.0,46.7,4.4,0.3,4.1,0.9,50.4,43.7,5.9,97.9,49.5,42.6,5.8,2.1,0.9
0,31.7,58.1,10.2,98.6,31.4,57.2,10.0,1.4,0.3,0.9,0.1,22.6,1.7,0.2,0.0,0.1,0.8,74.2,0.3,0.0,66.7,0.6,4.9,0.8,0.6,1.1,0.1,22.2,2.8,0.1,83.3,2.0,0.9,0.1,13.4,0.2,0.0,1.1,22.9,39.2,20.3,10.3,3.4,2.8,2.3,6.9,14.2,21.7,20.1,29.3,5.6,85.8,2.9,11.3,11.3,74.0,12.5,1.8,0.3,0.1,5.8,1.1,1.3,49.1,32.3,3.2,0.8,4.3,0.5,1.5,49.9,29.1,21.0,28.3,70.9,0.4,0.1,0.0,0.2,55.0,3.7,11.8,9.0,8.5,20.5,0.7,0.4,0.4,45.0,1.8,43.2,19.7,21.2,59.1,1.3,11.6,87.2,85.3,1.8,0.4,0.1,0.2,11.7,0.0,0.1,0.1,0.3,78.5,71.3,7.2,21.2,19.2,2.1,0.3,36.3,20.2,22.5,0.7,6.2,1.5,34.7,1.4,72.2,8.0,2.0,1.1,17.4,26.6,49.2,24.1,1.1,23.0,0.2,31.7,58.1,10.2,98.6,31.4,57.2,10.0,1.4,0.3
1,35.0,55.4,9.6,98.6,34.6,54.5,9.4,1.4,0.4,0.9,0.1,20.4,1.7,0.3,0.1,0.1,0.8,75.2,1.4,0.0,62.8,0.6,4.7,0.9,0.6,1.4,0.2,24.8,3.9,0.1,77.8,1.8,1.0,0.2,18.5,0.6,0.0,1.1,22.7,37.9,20.0,10.8,4.0,3.4,2.6,7.2,14.9,22.4,19.6,27.9,5.4,83.7,5.7,10.7,11.9,73.6,12.2,1.9,0.3,0.1,7.4,1.3,1.7,48.3,30.7,4.2,0.7,3.9,0.5,1.4,53.7,27.0,19.3,34.5,64.7,0.4,0.1,0.0,0.2,59.2,4.8,16.8,8.4,8.8,18.9,0.6,0.4,0.4,40.8,1.8,39.1,26.0,20.0,54.0,2.4,15.6,82.0,78.7,1.7,0.4,0.1,0.4,18.1,0.0,0.2,0.1,0.3,80.2,73.0,7.2,19.5,17.6,1.9,0.3,40.7,19.7,27.6,1.1,7.0,1.8,38.2,2.3,71.1,10.3,3.0,2.1,16.3,30.7,47.3,21.9,1.0,20.9,0.2,35.0,55.4,9.6,98.6,34.6,54.5,9.4,1.4,0.4
2,63.3,32.2,4.5,98.3,62.4,31.4,4.5,1.7,0.9,0.8,0.1,2.0,1.3,0.3,0.1,0.3,1.4,83.5,11.0,0.1,29.2,0.7,3.4,1.1,0.9,4.2,0.4,46.9,13.2,0.1,30.4,0.2,2.2,0.6,62.3,4.2,0.1,1.3,21.2,27.4,17.4,14.7,8.9,9.1,5.6,9.4,20.7,28.2,15.8,16.1,4.1,65.1,29.6,5.3,17.0,70.3,9.9,2.2,0.4,0.1,20.7,2.5,4.9,41.0,17.2,12.4,0.1,0.6,0.2,0.5,85.9,9.3,4.8,87.4,12.1,0.1,0.1,0.0,0.3,95.0,13.7,59.8,4.0,11.7,4.8,0.3,0.8,0.1,5.0,1.4,3.6,80.1,9.8,10.1,12.3,49.6,38.1,22.0,0.9,0.1,0.4,3.0,72.9,0.0,0.4,0.0,0.4,94.8,87.6,7.2,4.8,4.2,0.6,0.4,78.1,15.5,71.9,4.5,13.2,4.2,67.4,9.6,62.1,30.3,12.3,10.2,7.0,65.4,31.2,3.2,0.3,2.9,0.2,63.3,32.2,4.5,98.3,62.4,31.4,4.5,1.7,0.9
0,25.6,64.8,9.7,99.1,25.4,64.2,9.6,0.9,0.2,0.6,0.1,25.4,1.3,0.2,0.0,0.0,0.3,72.4,0.4,0.1,78.5,0.6,1.5,0.6,0.4,0.7,0.1,16.0,1.5,0.1,69.1,17.3,0.2,0.4,12.7,0.3,0.0,1.0,17.5,33.4,26.4,11.9,5.1,4.7,1.8,5.3,12.3,22.1,20.6,30.5,7.5,94.2,2.4,3.4,8.5,73.5,14.7,2.7,0.5,0.1,2.6,0.6,1.3,38.0,38.5,11.0,0.3,4.5,2.1,1.1,53.3,27.3,19.4,23.7,74.9,1.2,0.1,0.0,0.1,53.7,3.2,7.8,9.9,6.8,24.7,0.8,0.2,0.3,46.3,1.6,44.7,15.9,14.7,69.4,1.0,4.7,94.3,87.0,1.9,0.2,0.0,0.1,10.5,0.0,0.1,0.0,0.2,90.3,81.1,9.2,9.5,7.8,1.7,0.2,43.9,28.6,18.1,0.6,6.0,1.3,39.3,1.2,66.6,11.0,2.5,1.2,19.8,18.5,54.8,26.5,0.2,26.3,0.2,25.6,64.8,9.7,99.1,25.4,64.2,9.6,0.9,0.2
1,28.9,61.9,9.2,99.0,28.6,61.3,9.2,1.0,0.3,0.6,0.1,22.9,1.2,0.2,0.0,0.1,0.4,73.9,1.2,0.1,74.8,0.7,1.8,0.6,0.4,0.7,0.1,19.0,1.8,0.1,66.5,15.5,0.2,0.4,16.8,0.5,0.0,0.9,18.1,32.8,25.7,12.1,5.4,5.0,2.2,5.6,13.0,22.6,20.3,29.2,7.0,90.4,6.1,3.5,9.2,73.4,14.2,2.6,0.4,0.1,4.4,1.0,1.5,36.5,38.0,11.5,0.2,4.0,1.9,1.0,56.9,25.6,17.6,29.7,69.1,1.0,0.1,0.0,0.1,58.0,4.4,11.6,9.4,7.6,23.8,0.8,0.2,0.3,42.0,1.6,40.4,21.6,14.8,63.6,2.0,6.6,91.3,81.5,1.8,0.2,0.0,0.3,15.8,0.0,0.1,0.0,0.2,91.0,81.9,9.1,8.8,7.2,1.6,0.2,47.4,28.3,22.5,1.0,6.4,1.5,42.4,1.5,65.5,12.6,3.4,1.9,18.9,21.8,54.0,24.0,0.2,23.8,0.2,28.9,61.9,9.2,99.0,28.6,61.3,9.2,1.0,0.3
