@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,74.290174,57.066554,60.477229,35.856675,1.451831,0.960675,122.90607,37.358559,39.863426,52.807614,810.8,1011.616071,765.715174,940.357463,1.550857,0.78374,772.0,749.695857,285.284861,353.811477,149.8,104.249286,133.375255,84.060779,1.519122,1.140129,171.0,52.409286,58.785713,66.926335,4975.4858,2977.753714,1081.228167,53.645547,1.309579,0.764285,8958.571,1654.213429,3230.297922,3586.962942,63.986,111.909493,24.190717,99.103105,1.12135,0.778172,141.0,81.4275,57.803737,42.235097,6.9944,3.822107,4.04081,1.037542,1.373971,0.94883,12.878,1.856821,4.117369,4.646586,113.605316,61.03376,14.21548,0.625793,0.834028,0.285224,399.97342,56.841954,149.173162,138.179802,2.2,2.269286,2.168944,2.230739,1.594167,1.039322,1.0,1.141429,0.4,0.443589,17.64
5.0,74.290174,57.067209,60.477229,35.85704,1.451831,0.96275,122.90607,37.335209,39.863426,52.807706,810.8,1011.6735,765.715174,940.4231,1.550857,0.785385,772.0,749.372357,285.284861,353.781245,149.8,104.248214,133.375255,84.060151,1.519122,1.142603,171.0,52.358571,58.785713,66.925706,4975.4858,2977.103714,1081.228167,53.641197,1.309579,0.768808,8958.571,1654.213429,3230.297922,3586.043615,63.986,111.867207,24.190717,98.948158,1.12135,0.7778,141.0,81.426964,57.803737,42.286316,6.9944,3.820054,4.04081,1.037328,1.373971,0.952838,12.878,1.849518,4.117369,4.643755,113.605316,60.93376,14.21548,0.625524,0.834028,0.289992,399.97342,56.699097,149.173162,138.0357,2.2,2.269286,2.168944,2.230739,1.594167,1.04092,1.0,1.140714,0.4,0.443589,12.45
5.0,74.290174,57.067864,60.477229,35.857404,1.451831,0.964685,122.90607,37.311859,39.863426,52.807798,810.8,1011.730929,765.715174,940.488742,1.550857,0.786919,772.0,749.048857,285.284861,353.751002,149.8,104.247143,133.375255,84.059524,1.519122,1.144911,171.0,52.307857,58.785713,66.925078,4975.4858,2976.453714,1081.228167,53.636847,1.309579,0.77304,8958.571,1654.213429,3230.297922,3585.123934,63.986,111.824921,24.190717,98.793454,1.12135,0.777425,141.0,81.426429,57.803737,42.33743,6.9944,3.818,4.04081,1.037114,1.373971,0.956614,12.878,1.842214,4.117369,4.640921,113.605316,60.83376,14.21548,0.625255,0.834028,0.294532,399.97342,56.55624,149.173162,137.891375,2.2,2.269286,2.168944,2.230739,1.594167,1.042409,1.0,1.14,0.4,0.443589,8.56
4.0,76.517718,56.955347,59.310096,35.82056,1.197273,0.967068,122.90607,35.480376,44.289459,52.690234,787.05,1011.518143,734.219624,940.255405,1.313008,0.782849,772.0,740.147143,314.505966,353.849589,151.75,104.302857,131.302197,84.082945,1.275274,1.145536,171.0,48.025714,65.579627,67.006479,4434.35725,2971.519429,674.484751,53.556746,0.995983,0.760355,8958.571,1641.043429,3402.856196,3585.833477,79.6075,111.901986,48.477265,98.983156,1.096672,0.778383,135.97,81.3073,54.373097,42.31538,6.9055,3.829857,3.479475,1.038502,1.088575,0.950186,12.878,1.744571,4.599064,4.654841,112.006645,61.280903,8.339818,0.627662,0.403693,0.278146,399.97342,57.127669,166.742351,138.454654,2.25,2.267143,2.213364,2.228802,1.368922,1.041285,1.0,1.105714,0.433013,0.442468,33.54
5.0,74.290174,56.956002,60.477229,35.820924,1.451831,0.969932,122.90607,37.084254,39.863426,52.690327,810.8,1011.575571,765.715174,940.321036,1.550857,0.785106,772.0,750.019357,285.284861,353.819376,149.8,104.301786,133.375255,84.082317,1.519122,1.14894,171.0,52.042143,58.785713,67.005853,4975.4858,2970.869429,1081.228167,53.552403,1.309579,0.766531,8958.571,1641.043429,3230.297922,3584.91273,63.986,111.8597,24.190717,98.828397,1.12135,0.778022,141.0,81.428036,57.803737,42.366495,6.9944,3.827804,4.04081,1.038288,1.373971,0.955501,12.878,1.864125,4.117369,4.652018,113.605316,61.180903,14.21548,0.627393,0.834028,0.284226,399.97342,56.984811,149.173162,138.311017,2.2,2.267143,2.168944,2.228802,1.594167,1.043487,1.0,1.142143,0.4,0.442468,28.92
5.0,74.290174,56.956657,60.477229,35.821288,1.451831,0.972227,122.90607,37.060904,39.863426,52.69042,810.8,1011.633,765.715174,940.38667,1.550857,0.786918,772.0,749.695857,285.284861,353.789152,149.8,104.300714,133.375255,84.08169,1.519122,1.151669,171.0,51.991429,58.785713,67.005226,4975.4858,2970.219429,1081.228167,53.54806,1.309579,0.771518,8958.571,1641.043429,3230.297922,3583.991628,63.986,111.817414,24.190717,98.67388,1.12135,0.777653,141.0,81.4275,57.803737,42.417505,6.9944,3.82575,4.04081,1.038074,1.373971,0.959868,12.878,1.856821,4.117369,4.649193,113.605316,61.080903,14.21548,0.627123,0.834028,0.28935,399.97342,56.841954,149.173162,138.167159,2.2,2.267143,2.168944,2.228802,1.594167,1.045252,1.0,1.141429,0.4,0.442468,26.44
5.0,74.290174,56.957312,60.477229,35.821652,1.451831,0.974306,122.90607,37.037554,39.863426,52.690514,810.8,1011.690429,765.715174,940.45231,1.550857,0.788562,772.0,749.372357,285.284861,353.758916,149.8,104.299643,133.375255,84.081062,1.519122,1.154142,171.0,51.940714,58.785713,67.004599,4975.4858,2969.569429,1081.228167,53.543718,1.309579,0.776055,8958.571,1641.043429,3230.297922,3583.070171,63.986,111.775129,24.190717,98.519604,1.12135,0.777281,141.0,81.426964,57.803737,42.468412,6.9944,3.823696,4.04081,1.037859,1.373971,0.963878,12.878,1.849518,4.117369,4.646365,113.605316,60.980903,14.21548,0.626853,0.834028,0.294119,399.97342,56.699097,149.173162,138.023077,2.2,2.267143,2.168944,2.228802,1.594167,1.046851,1.0,1.140714,0.4,0.442468,21.02
5.0,74.290174,56.957967,60.477229,35.822016,1.451831,0.976245,122.90607,37.014204,39.863426,52.690607,810.8,1011.747857,765.715174,940.517954,1.550857,0.790096,772.0,749.048857,285.284861,353.728668,149.8,104.298571,133.375255,84.080434,1.519122,1.156449,171.0,51.89,58.785713,67.003972,4975.4858,2968.919429,1081.228167,53.539376,1.309579,0.780299,8958.571,1641.043429,3230.297922,3582.148359,63.986,111.732843,24.190717,98.36557,1.12135,0.776905,141.0,81.426429,57.803737,42.519216,6.9944,3.821643,4.04081,1.037645,1.373971,0.967655,12.878,1.842214,4.117369,4.643534,113.605316,60.880903,14.21548,0.626584,0.834028,0.298662,399.97342,56.55624,149.173162,137.878773,2.2,2.267143,2.168944,2.228802,1.594167,1.048343,1.0,1.14,0.4,0.442468,18.83
3.0,97.2324,62.436022,63.835423,33.410807,0.797701,0.852358,174.2306,32.776911,71.614151,71.593935,845.233333,1102.333333,756.888185,1037.075162,0.998098,0.610645,910.3,830.644444,372.063313,318.944889,166.0,102.555556,133.010608,78.32366,0.92905,1.088131,217.0,11.666667,89.602827,80.166647,8041.143,5191.174889,367.058886,26.595576,0.237141,0.146069,22588.571,5019.047333,10306.554287,9312.05053,99.5,124.288889,90.536597,118.739565,1.015781,0.658381,94.1,89.622222,38.840786,30.379139,11.137333,7.280222,2.470129,0.857978,0.281445,0.245068,30.778,6.740889,14.067987,12.693293,48.342193,25.795498,5.118791,0.377263,0.674649,0.567639,86.97342,19.315613,36.157515,37.287673,3.0,2.777778,2.289428,2.363791,0.848686,0.833365,5.0,1.222222,2.160247,1.74978,6.4
3.0,74.27639,56.05812,40.740477,29.062589,0.58214,0.605483,167.8406,42.210958,77.525715,71.117092,859.466667,1140.186288,794.176189,1097.60989,1.021518,0.546691,817.5,904.329078,339.725481,276.126785,143.666667,90.0,120.739873,71.877739,0.965293,0.960603,145.0,35.295508,67.657635,65.596013,6739.809667,4604.474468,298.615793,19.282897,0.192952,0.064549,19248.571,4549.813948,8854.837153,8151.88282,92.3,122.952482,85.260735,118.001296,1.020156,0.538808,88.2,98.111348,37.026477,31.006288,12.607333,8.57305,2.723526,0.839483,0.285966,0.175344,34.778,8.132861,15.86374,14.714056,103.342193,47.82027,8.584414,0.336239,0.689287,0.441733,169.97342,40.170274,74.074678,74.90724,3.0,2.891253,2.289428,2.497219,0.848686,0.773468,5.0,1.364066,2.160247,1.74429,2.16
3.0,95.1024,59.698948,63.112504,31.509373,0.805859,0.767584,167.8406,37.649577,68.858482,70.659724,828.533333,1128.280094,741.144545,1075.275332,0.995028,0.543193,910.3,897.082904,373.949679,295.62051,168.666667,95.679157,134.900887,74.077373,0.929807,1.026935,217.0,28.442623,90.245345,75.020732,6927.809667,4606.071897,347.995725,20.592606,0.263861,0.104077,19248.571,4507.19274,8735.481015,8106.497189,90.333333,121.9363,82.053589,116.29749,1.005903,0.542331,94.1,97.056674,39.091716,32.387155,12.470667,8.491171,2.572103,0.839264,0.258905,0.174617,34.778,8.058244,15.950891,14.667077,76.00886,43.498768,6.399469,0.336502,0.568209,0.292895,169.97342,39.793972,70.550125,71.335261,3.0,2.873536,2.289428,2.475901,0.848686,0.783637,5.0,1.34192,2.160247,1.745634,1.9
3.0,95.1024,60.056022,63.112504,31.948082,0.805859,0.797969,167.8406,35.943563,68.858482,70.233085,828.533333,1118.227252,741.144545,1060.74433,0.995028,0.558898,910.3,879.07067,373.949679,305.569298,168.666667,98.025404,134.900887,75.397363,0.929807,1.050565,217.0,24.376443,90.245345,77.083631,6927.809667,4563.475058,347.995725,21.85974,0.263861,0.121085,19248.571,4444.737413,8735.481015,8058.152602,90.333333,120.917321,82.053589,114.893301,1.005903,0.559201,94.1,95.041109,39.091716,33.290939,12.470667,8.403857,2.572103,0.850493,0.258905,0.188482,34.778,7.92933,15.950891,14.583717,76.00886,43.699709,6.399469,0.361392,0.568209,0.331259,169.97342,39.242554,70.550125,70.859576,3.0,2.847575,2.289428,2.444992,0.848686,0.797903,5.0,1.309469,2.160247,1.747278,1.76
3.0,95.1024,60.056022,63.112504,31.948082,0.805859,0.797969,167.8406,35.943563,68.858482,70.233085,828.533333,1118.227252,741.144545,1060.74433,0.995028,0.558898,910.3,879.07067,373.949679,305.569298,168.666667,98.025404,134.900887,75.397363,0.929807,1.050565,217.0,24.376443,90.245345,77.083631,6927.809667,4563.475058,347.995725,21.85974,0.263861,0.121085,19248.571,4444.737413,8735.481015,8058.152602,90.333333,120.917321,82.053589,114.893301,1.005903,0.559201,94.1,95.041109,39.091716,33.290939,12.470667,8.403857,2.572103,0.850493,0.258905,0.188482,34.778,7.92933,15.950891,14.583717,76.00886,43.699709,6.399469,0.361392,0.568209,0.331259,169.97342,39.242554,70.550125,70.859576,3.0,2.847575,2.289428,2.444992,0.848686,0.797903,5.0,1.309469,2.160247,1.747278,2.89
3.0,95.1024,60.056022,63.112504,31.948082,0.805859,0.797969,167.8406,35.943563,68.858482,70.233085,828.533333,1118.227252,741.144545,1060.74433,0.995028,0.558898,910.3,879.07067,373.949679,305.569298,168.666667,98.025404,134.900887,75.397363,0.929807,1.050565,217.0,24.376443,90.245345,77.083631,6927.809667,4563.475058,347.995725,21.85974,0.263861,0.121085,19248.571,4444.737413,8735.481015,8058.152602,90.333333,120.917321,82.053589,114.893301,1.005903,0.559201,94.1,95.041109,39.091716,33.290939,12.470667,8.403857,2.572103,0.850493,0.258905,0.188482,34.778,7.92933,15.950891,14.583717,76.00886,43.699709,6.399469,0.361392,0.568209,0.331259,169.97342,39.242554,70.550125,70.859576,3.0,2.847575,2.289428,2.444992,0.848686,0.797903,5.0,1.309469,2.160247,1.747278,2.45
3.0,74.27639,56.294322,40.740477,29.111289,0.58214,0.59596,167.8406,42.676678,77.525715,71.315498,859.466667,1144.790476,794.176189,1103.861432,1.021518,0.536594,817.5,914.328571,339.725481,271.664537,143.666667,89.285714,120.739873,71.380401,0.965293,0.941378,145.0,36.904762,67.657635,65.281181,6739.809667,4630.449286,298.615793,18.750999,0.192952,0.057868,19248.571,4582.312619,8854.837153,8175.128606,92.3,123.442857,85.260735,118.657322,1.020156,0.528574,88.2,99.2,37.026477,30.567156,12.607333,8.615714,2.723526,0.832732,0.285966,0.166729,34.778,8.209524,15.86374,14.75782,103.342193,47.161843,8.584414,0.322061,0.689287,0.410908,169.97342,40.457205,74.074678,74.766616,3.0,2.904762,2.289428,2.513596,0.848686,0.765434,5.0,1.380952,2.160247,1.743143,3.05
4.0,142.3767,78.540648,98.76174,41.054964,1.17908,1.134074,192.981,33.116392,78.47744,79.736337,808.425,1031.154,758.907298,959.269676,1.32072,0.750863,810.6,773.802,303.361743,351.731431,149.5,109.98,127.880589,84.378014,1.257901,1.150324,205.0,47.74,72.5896,82.258493,6157.85725,2939.6574,863.620243,40.89949,1.002084,0.777959,11338.571,2040.3426,4606.714621,4345.412707,71.8125,97.032,52.278852,70.932098,1.132463,0.479497,127.05,83.646,49.622731,56.826649,5.973,2.8098,3.099895,0.853712,1.089528,1.02581,10.678,1.4668,3.965642,3.377324,15.256645,10.075948,3.402095,0.399744,0.948704,0.737335,34.97342,6.284052,13.056989,13.603518,3.25,2.42,2.990698,2.307673,1.306107,1.137698,3.0,1.1,1.299038,0.850647,2.91
4.0,142.3767,78.558452,98.76174,41.058476,1.17908,1.185705,192.981,28.954588,78.47744,79.765256,808.425,1031.031,758.907298,959.10328,1.32072,0.76413,810.6,766.773,303.361743,351.844031,149.5,109.87,127.880589,84.315506,1.257901,1.176445,205.0,46.31,72.5896,82.206892,6157.85725,2924.0574,863.620243,40.839004,1.002084,0.850282,11338.571,1926.9426,4606.714621,4317.940892,71.8125,97.593,52.278852,71.594357,1.132463,0.502101,127.05,82.719,49.622731,56.503281,5.973,2.8711,3.099895,0.860797,1.089528,1.072808,10.678,1.4668,3.965642,3.466792,15.256645,9.805948,3.402095,0.393887,0.948704,0.77227,34.97342,5.934052,13.056989,13.372128,3.25,2.43,2.990698,2.312828,1.306107,1.173714,3.0,1.05,1.299038,0.8747,8.7
4.0,142.3767,78.576256,98.76174,41.061989,1.17908,1.226724,192.981,24.792784,78.47744,79.794161,808.425,1030.908,758.907298,958.936913,1.32072,0.774676,810.6,759.744,303.361743,351.956552,149.5,109.76,127.880589,84.253045,1.257901,1.197367,205.0,44.88,72.5896,82.155112,6157.85725,2908.4574,863.620243,40.778609,1.002084,0.909689,11338.571,1813.5426,4606.714621,4290.236448,71.8125,98.154,52.278852,72.262799,1.132463,0.521051,127.05,82.41,49.622731,56.172449,5.973,2.9324,3.099895,0.86794,1.089528,1.1047,10.678,1.4668,3.965642,3.552952,15.256645,9.535948,3.402095,0.388116,0.948704,0.804952,34.97342,5.584052,13.056989,13.131113,3.25,2.44,2.990698,2.317994,1.306107,1.201523,3.0,1.0,1.299038,0.897998,10.25
4.0,142.3767,78.59406,98.76174,41.065503,1.17908,1.259357,192.981,21.48036,78.47744,79.823052,808.425,1030.785,758.907298,958.770575,1.32072,0.783067,810.6,752.715,303.361743,352.068994,149.5,109.65,127.880589,84.190629,1.257901,1.214159,205.0,43.45,72.5896,82.103152,6157.85725,2892.8574,863.620243,40.718302,1.002084,0.958771,11338.571,1700.1426,4606.714621,4262.294838,71.8125,98.715,52.278852,72.937482,1.132463,0.537213,127.05,82.41,49.622731,55.83402,5.973,2.9937,3.099895,0.875143,1.089528,1.125518,10.678,1.4668,3.965642,3.636037,15.256645,9.265948,3.402095,0.38243,0.948704,0.83582,34.97342,5.234052,13.056989,12.879931,3.25,2.45,2.990698,2.323173,1.306107,1.222945,3.0,0.95,1.299038,0.920598,11.7
4.0,142.3767,78.611864,98.76174,41.069017,1.17908,1.284864,192.981,19.40836,78.47744,79.851928,808.425,1030.662,758.907298,958.604266,1.32072,0.789624,810.6,745.686,303.361743,352.181357,149.5,109.54,127.880589,84.128261,1.257901,1.227418,205.0,42.02,72.5896,82.051011,6157.85725,2877.2574,863.620243,40.658085,1.002084,0.998941,11338.571,1586.7426,4606.714621,4234.111368,71.8125,99.276,52.278852,73.618464,1.132463,0.551099,127.05,82.41,49.622731,55.487856,5.973,3.055,3.099895,0.882405,1.089528,1.137686,10.678,1.4668,3.965642,3.716255,15.256645,8.995948,3.402095,0.376827,0.948704,0.865029,34.97342,4.884052,13.056989,12.617977,3.25,2.46,2.990698,2.328362,1.306107,1.239032,3.0,0.9,1.299038,0.94255,11.23
4.0,142.3767,78.629668,98.76174,41.072531,1.17908,1.304026,192.981,17.86576,78.47744,79.880789,808.425,1030.539,758.907298,958.437986,1.32072,0.794544,810.6,738.657,303.361743,352.293641,149.5,109.43,127.880589,84.065938,1.257901,1.237511,205.0,40.59,72.5896,81.99869,6157.85725,2861.6574,863.620243,40.597957,1.002084,1.031024,11338.571,1473.3426,4606.714621,4205.681176,71.8125,99.837,52.278852,74.305804,1.132463,0.563043,127.05,82.41,49.622731,55.13381,5.973,3.1163,3.099895,0.889728,1.089528,1.142818,10.678,1.4668,3.965642,3.793787,15.256645,8.725948,3.402095,0.371307,0.948704,0.892572,34.97342,4.534052,13.056989,12.344564,3.25,2.47,2.990698,2.333564,1.306107,1.250457,3.0,0.85,1.299038,0.963898,3.93
3.0,23.602467,23.810371,17.452353,19.421052,0.828445,0.818375,40.926,12.684714,17.551625,15.519865,830.266667,1012.557143,765.779664,944.153658,1.016154,0.726309,793.2,676.071429,346.025166,349.636619,130.333333,101.571429,112.156245,83.141001,0.980145,1.041859,128.0,26.428571,58.334286,61.92128,1681.143,1364.959429,151.039726,33.290671,0.340803,0.220801,4505.571,1286.897714,2010.020786,1995.370767,70.9,92.757143,42.950262,57.532325,0.7615,0.43694,133.4,78.828571,54.899423,59.637736,7.307333,5.898286,2.317956,1.14296,0.454287,0.362675,18.478,5.216,8.135271,8.150799,35.675527,18.44376,3.676762,0.574019,0.510262,0.647896,84.97342,12.127669,36.012827,28.814175,2.333333,2.428571,2.0,2.208179,0.9557,0.876092,3.0,1.0,1.247219,1.049781,11.4
4.0,24.732576,16.82298,12.157891,7.150332,0.989082,0.951238,57.925255,7.842974,21.282895,18.421168,969.525,1203.269916,896.838852,1170.449169,1.315323,0.992895,817.5,584.186908,355.020903,238.539359,110.75,69.832869,92.58243,61.63791,1.22493,1.318838,142.0,14.651811,61.755061,42.721485,2467.379725,1277.992958,32.435031,2.28501,0.322367,0.137817,8899.9101,1239.521763,3734.808403,3071.694922,84.075,103.59805,78.246114,97.222064,1.30991,0.932932,88.2,63.37688,34.466823,36.145721,4.895,2.661755,1.511363,0.620109,0.57707,0.58531,15.978,2.154875,6.590079,5.464944,60.05177,19.464765,2.862794,0.233836,0.685883,0.619831,139.97342,13.91536,61.593776,42.169161,2.0,1.877437,1.681793,1.668049,1.213008,1.108052,3.0,0.880223,1.224745,0.971183,4.21
4.0,24.732576,16.831557,12.157891,7.161956,0.989082,0.954969,57.925255,7.832066,21.282895,18.409788,969.525,1202.285675,896.838852,1169.051043,1.315323,0.994685,817.5,582.685118,355.020903,239.827931,110.75,70.0,92.58243,61.734493,1.22493,1.322269,142.0,14.367177,61.755061,42.926013,2467.379725,1277.561814,32.435031,2.304315,0.322367,0.141365,8899.9101,1237.797811,3734.808403,3069.57983,84.075,103.529485,78.246114,97.143334,1.30991,0.935077,88.2,63.213213,34.466823,36.16727,4.895,2.661669,1.511363,0.621347,0.57707,0.588931,15.978,2.151238,6.590079,5.461143,60.05177,19.632408,2.862794,0.235925,0.685883,0.626166,139.97342,13.896006,61.593776,42.378576,2.0,1.876217,1.681793,1.666862,1.213008,1.110089,3.0,0.877608,1.224745,0.971058,3.91
4.0,24.732576,16.848639,12.157891,7.185163,0.989082,0.962206,57.925255,7.81034,21.282895,18.387089,969.525,1200.325381,896.838852,1166.2714,1.315323,0.9982,817.5,579.694036,355.020903,242.362035,110.75,70.332871,92.58243,61.927306,1.22493,1.328712,142.0,13.800277,61.755061,43.328569,2467.379725,1276.703112,32.435031,2.34325,0.322367,0.148335,8899.9101,1234.364252,3734.808403,3065.36272,84.075,103.392926,78.246114,96.986721,1.30991,0.939284,88.2,62.88724,34.466823,36.209764,4.895,2.661498,1.511363,0.623819,0.57707,0.596011,15.978,2.14527,6.590079,5.453564,60.05177,19.966299,2.862794,0.240142,0.685883,0.63776,139.97342,13.85746,61.593776,42.790653,2.0,1.873786,1.681793,1.664501,1.213008,1.114082,3.0,0.872399,1.224745,0.970804,4.81
4.0,24.732576,16.788432,12.157891,7.103701,0.989082,0.935496,57.925255,7.886912,21.282895,18.466896,969.525,1207.234454,896.838852,1176.097788,1.315323,0.985507,817.5,590.236134,355.020903,233.234856,110.75,69.159664,92.58243,61.250401,1.22493,1.303571,142.0,15.798319,61.755061,41.88078,2467.379725,1279.729613,32.435031,2.208875,0.322367,0.123167,8899.9101,1246.465863,3734.808403,3080.199215,84.075,103.87423,78.246114,97.539833,1.30991,0.924056,88.2,64.036134,34.466823,36.05747,4.895,2.662101,1.511363,0.61515,0.57707,0.570237,15.978,2.181513,6.590079,5.480229,60.05177,18.789498,2.862794,0.225607,0.685883,0.590354,139.97342,13.993317,61.593776,41.307998,2.0,1.882353,1.681793,1.672837,1.213008,1.0996,3.0,0.890756,1.224745,0.97167,3.51
4.0,24.732576,16.805754,12.157891,7.127043,0.989082,0.943537,57.925255,7.864881,21.282895,18.44399,969.525,1205.246648,896.838852,1173.26219,1.315323,0.989249,817.5,587.203073,355.020903,235.917754,110.75,69.497207,92.58243,61.444391,1.22493,1.311528,142.0,15.223464,61.755061,42.305734,2467.379725,1278.85886,32.435031,2.246726,0.322367,0.130586,8899.9101,1242.984115,3734.808403,3075.938252,84.075,103.735754,78.246114,97.380375,1.30991,0.928556,88.2,63.705587,34.466823,36.10201,4.895,2.661927,1.511363,0.617631,0.57707,0.577895,15.978,2.168156,6.590079,5.472571,60.05177,19.128075,2.862794,0.229697,0.685883,0.605972,139.97342,13.95423,61.593776,41.743368,2.0,1.879888,1.681793,1.670435,1.213008,1.103888,3.0,0.885475,1.224745,0.971429,2.71
3.0,23.602467,23.810371,17.452353,19.421052,0.828445,0.818375,40.926,12.684714,17.551625,15.519865,830.266667,1012.557143,765.779664,944.153658,1.016154,0.726309,793.2,676.071429,346.025166,349.636619,130.333333,101.571429,112.156245,83.141001,0.980145,1.041859,128.0,26.428571,58.334286,61.92128,1681.143,1364.959429,151.039726,33.290671,0.340803,0.220801,4505.571,1286.897714,2010.020786,1995.370767,70.9,92.757143,42.950262,57.532325,0.7615,0.43694,133.4,78.828571,54.899423,59.637736,7.307333,5.898286,2.317956,1.14296,0.454287,0.362675,18.478,5.216,8.135271,8.150799,35.675527,18.44376,3.676762,0.574019,0.510262,0.647896,84.97342,12.127669,36.012827,28.814175,2.333333,2.428571,2.0,2.208179,0.9557,0.876092,3.0,1.0,1.247219,1.049781,11.7
3.0,23.602467,23.518043,17.452353,19.155022,0.828445,0.827029,40.926,12.293229,17.551625,15.449263,830.266667,1011.572143,765.779664,942.568378,1.016154,0.728636,793.2,672.357857,346.025166,350.826878,130.333333,101.507143,112.156245,83.109835,0.980145,1.050391,128.0,23.978571,58.334286,61.848605,1681.143,1336.588,151.039726,32.787748,0.340803,0.232174,4505.571,1254.704857,2010.020786,1978.661799,70.9,93.128571,42.950262,58.320208,0.7615,0.443662,133.4,78.893571,54.899423,59.276392,7.307333,5.786143,2.317956,1.128117,0.454287,0.376935,18.478,5.082429,8.135271,8.081606,35.675527,18.89376,3.676762,0.579588,0.510262,0.636337,84.97342,12.734811,36.012827,29.353106,2.333333,2.407143,2.0,2.186421,0.9557,0.883168,3.0,0.992857,1.247219,1.048103,12.0
3.0,23.602467,23.225714,17.452353,18.892636,0.828445,0.835578,40.926,11.901743,17.551625,15.372778,830.266667,1010.587143,765.779664,940.985759,1.016154,0.730675,793.2,668.644286,346.025166,352.010356,130.333333,101.442857,112.156245,83.078681,0.980145,1.058056,128.0,21.528571,58.334286,61.775778,1681.143,1308.216571,151.039726,32.292423,0.340803,0.243731,4505.571,1222.512,2010.020786,1961.400177,70.9,93.5,42.950262,59.118881,0.7615,0.450107,133.4,78.958571,54.899423,58.910489,7.307333,5.674,2.317956,1.113468,0.454287,0.391357,18.478,4.948857,8.135271,8.010245,35.675527,19.34376,3.676762,0.58521,0.510262,0.624166,84.97342,13.341954,36.012827,29.875541,2.333333,2.385714,2.0,2.164878,0.9557,0.890002,3.0,0.985714,1.247219,1.045984,9.6
