@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,108.4395,119.7745,106.014678,118.741999,1.365649,0.927168,54.97,60.92955,21.18734,13.785914,723.8,788.53575,714.752812,783.761932,1.374077,0.95155,311.0,420.55,111.944718,85.027461,137.25,132.85,136.561076,132.384714,1.381246,1.002399,33.0,57.6,13.827057,11.220628,6545.75,6633.42625,6490.736107,6602.912139,1.378073,0.977663,1987.0,2937.25,830.174191,629.289283,112.85,149.123625,93.492745,140.910105,1.240901,0.835389,161.3,95.09,57.206315,44.42553,14.89,13.9235,10.615616,12.094996,1.105565,0.941159,28.54,8.6685,11.071012,7.166689,53.0,34.87625,31.534815,14.137641,1.148936,0.756258,79.0,25.55125,29.94161,32.018447,4.25,4.975,4.119534,4.863872,1.354581,0.897301,3.0,2.925,1.089725,1.036521,1.09
4.0,108.4395,118.6801,106.014678,117.364509,1.365649,0.956763,54.97,60.92955,21.18734,15.543927,723.8,789.766,714.752812,785.077056,1.374077,0.985595,311.0,420.55,111.944718,84.227172,137.25,132.375,136.561076,131.918882,1.381246,1.041131,33.0,57.6,13.827057,11.1191,6545.75,6586.235,6490.736107,6553.355033,1.378073,1.014591,1987.0,2937.25,830.174191,650.914956,112.85,149.4015,93.492745,141.252338,1.240901,0.863974,161.3,95.09,57.206315,44.208503,14.89,14.5125,10.615616,12.537683,1.105565,0.971843,28.54,8.6685,11.071012,7.580622,53.0,34.71,31.534815,14.100638,1.148936,0.826855,79.0,23.96,29.94161,31.869043,4.25,4.975,4.119534,4.863872,1.354581,0.926973,3.0,2.925,1.089725,1.036521,0.68
3.0,120.376,122.84364,120.258556,122.746977,1.097631,0.900155,12.782,54.61456,5.349551,4.862189,711.733333,776.584,700.277167,769.672751,1.082606,0.856666,311.0,389.86,126.989798,100.283357,141.333333,134.88,140.647679,134.331259,1.093831,0.937347,33.0,49.02,13.71941,12.21743,6953.333333,6775.0,6934.361012,6753.84335,1.095933,0.927221,1070.0,2535.2,504.402837,535.0,110.3,143.978,85.909567,130.414259,0.901303,0.704045,161.3,93.418,65.858991,51.869433,9.253333,11.9508,7.36407,10.411603,0.889795,0.656717,14.24,8.4892,6.027854,5.633257,50.666667,36.2,25.448956,14.408446,0.771504,0.637234,79.0,26.64,34.257197,33.426935,4.333333,4.92,4.160168,4.787519,1.057905,0.815889,3.0,2.76,1.247219,1.110675,2.48
4.0,108.4395,121.87596,106.014678,121.487056,1.365649,0.955807,54.97,62.27477,21.18734,8.677284,723.8,777.6718,714.752812,770.814583,1.374077,0.936879,311.0,418.54,111.944718,99.815531,137.25,134.46,136.561076,133.913224,1.381246,1.018124,33.0,58.875,13.827057,12.20608,6545.75,6733.273,6490.736107,6709.00328,1.378073,0.999103,1987.0,3008.217,830.174191,568.108719,112.85,144.2237,93.492745,130.694286,1.240901,0.772715,161.3,93.418,57.206315,51.72974,14.89,12.4716,10.615616,10.747848,1.105565,0.821363,28.54,8.4892,11.071012,6.262702,53.0,36.053,31.534815,14.375096,1.148936,0.781322,79.0,25.473,29.94161,33.306339,4.25,4.92,4.119534,4.787519,1.354581,0.883675,3.0,2.916,1.089725,1.110675,2.36
4.0,108.4395,120.90828,106.014678,120.240067,1.365649,0.99384,54.97,60.74954,21.18734,11.183775,723.8,778.7596,714.752812,771.958109,1.374077,0.987454,311.0,402.58,111.944718,99.33359,137.25,134.04,136.561076,133.496491,1.381246,1.071073,33.0,56.25,13.827057,12.180246,6545.75,6691.546,6490.736107,6664.460911,1.378073,1.047554,1987.0,2896.434,830.174191,596.479461,112.85,144.4694,93.492745,130.974914,1.240901,0.816039,161.3,93.418,57.206315,51.588498,14.89,12.9924,10.615616,11.094952,1.105565,0.902632,28.54,8.4892,11.071012,6.794618,53.0,35.906,31.534815,14.341823,1.148936,0.875897,79.0,23.826,29.94161,33.184653,4.25,4.92,4.119534,4.787519,1.354581,0.926893,3.0,2.832,1.089725,1.110675,2.32
4.0,108.4395,119.9406,106.014678,119.005878,1.365649,1.024742,54.97,59.22431,21.18734,13.152398,723.8,779.8474,714.752812,773.103331,1.374077,1.026122,311.0,389.86,111.944718,98.837328,137.25,133.62,136.561076,133.081054,1.381246,1.112818,33.0,53.625,13.827057,12.139835,6545.75,6649.819,6490.736107,6620.214268,1.378073,1.086573,1987.0,2784.651,830.174191,620.762188,112.85,144.7151,93.492745,131.256144,1.240901,0.849192,161.3,93.418,57.206315,51.445694,14.89,13.5132,10.615616,11.453266,1.105565,0.952721,28.54,8.4892,11.071012,7.2505,53.0,35.759,31.534815,14.308627,1.148936,0.950642,79.0,22.419,29.94161,33.061865,4.25,4.92,4.119534,4.787519,1.354581,0.960229,3.0,2.76,1.089725,1.110675,2.23
4.0,108.4395,118.97292,106.014678,117.784358,1.365649,1.050624,54.97,57.69908,21.18734,14.799375,723.8,780.9352,714.752812,774.250253,1.374077,1.056618,311.0,389.86,111.944718,98.326528,137.25,133.2,136.561076,132.66691,1.381246,1.146795,33.0,51.0,13.827057,12.084701,6545.75,6608.092,6490.736107,6576.261387,1.378073,1.11901,1987.0,2672.868,830.174191,641.421356,112.85,144.9608,93.492745,131.537979,1.240901,0.875377,161.3,93.418,57.206315,51.301317,14.89,14.034,10.615616,11.823151,1.105565,0.983736,28.54,8.4892,11.071012,7.643966,53.0,35.612,31.534815,14.275508,1.148936,1.011673,79.0,21.012,29.94161,32.937964,4.25,4.92,4.119534,4.787519,1.354581,0.986758,3.0,2.76,1.089725,1.110675,1.93
4.0,108.4395,118.00524,106.014678,116.575375,1.365649,1.072409,54.97,56.17385,21.18734,16.222967,723.8,782.023,714.752812,775.398876,1.374077,1.080685,311.0,389.86,111.944718,97.800962,137.25,132.78,136.561076,132.254055,1.381246,1.174566,33.0,49.02,13.827057,12.014641,6545.75,6566.365,6490.736107,6532.600318,1.378073,1.146135,1987.0,2561.085,830.174191,658.797945,112.85,145.2065,93.492745,131.820418,1.240901,0.896088,161.3,93.418,57.206315,51.155352,14.89,14.5548,10.615616,12.204983,1.105565,1.001636,28.54,8.4892,11.071012,7.984247,53.0,35.465,31.534815,14.242466,1.148936,1.061769,79.0,19.605,29.94161,32.812936,4.25,4.92,4.119534,4.787519,1.354581,1.007906,3.0,2.76,1.089725,1.110675,1.87
4.0,108.4395,117.03756,106.014678,115.378802,1.365649,1.090577,54.97,54.64862,21.18734,17.477842,723.8,783.1108,714.752812,776.549202,1.374077,1.099317,311.0,389.86,111.944718,97.26039,137.25,132.36,136.561076,131.842484,1.381246,1.196997,33.0,49.02,13.827057,11.929392,6545.75,6524.638,6490.736107,6489.229123,1.378073,1.168628,1987.0,2535.2,830.174191,673.146212,112.85,145.4522,93.492745,132.103464,1.240901,0.912181,161.3,93.418,57.206315,51.007785,14.89,15.0756,10.615616,12.599145,1.105565,1.009965,28.54,8.4892,11.071012,8.277906,53.0,35.318,31.534815,14.2095,1.148936,1.102458,79.0,18.198,29.94161,32.686769,4.25,4.92,4.119534,4.787519,1.354581,1.024477,3.0,2.76,1.089725,1.110675,1.42
4.0,108.4395,115.1022,106.014678,113.022376,1.365649,1.116937,54.97,54.61456,21.18734,19.60707,723.8,785.2864,714.752812,778.854978,1.374077,1.122545,311.0,389.86,111.944718,96.133212,137.25,131.52,136.561076,131.023182,1.381246,1.227679,33.0,49.02,13.827057,11.711943,6545.75,6441.184,6490.736107,6403.34867,1.378073,1.201072,1987.0,2535.2,830.174191,693.470367,112.85,145.9436,93.492745,132.671381,1.240901,0.932477,161.3,93.418,57.206315,50.707793,14.89,16.1172,10.615616,13.42607,1.105565,1.006499,28.54,8.4892,11.071012,8.74342,53.0,35.024,31.534815,14.143796,1.148936,1.15887,79.0,15.384,29.94161,32.430964,4.25,4.92,4.119534,4.787519,1.354581,1.045698,3.0,2.76,1.089725,1.110675,0.42
3.0,66.172167,53.991036,59.40906,47.665282,0.99971,1.079885,70.8405,8.434179,28.98007,28.407462,821.166667,884.678571,812.052647,874.42057,1.087158,0.896151,279.5,416.678571,126.177344,132.270638,135.0,117.857143,129.711292,112.467828,1.061468,1.079393,86.0,18.642857,35.814336,36.790638,7790.0,5707.857143,6024.363161,4034.118193,0.910905,1.041529,10490.0,1547.857143,4361.70456,4475.889662,144.2,164.664286,139.016497,158.723371,1.060713,0.819737,90.3,91.314286,40.672595,42.629443,12.176667,8.445714,7.893308,4.590139,0.82159,0.945777,19.97,3.661429,8.17882,8.24977,183.401667,117.974286,23.083502,4.271752,0.589048,0.593229,399.795,85.597143,164.915663,158.711168,4.666667,5.142857,4.160168,4.741448,1.004242,0.823959,4.0,3.0,1.885618,1.641304,4.5
3.0,120.173657,118.007744,119.274722,117.359729,1.091114,1.03695,35.99997,31.573906,14.733322,12.490513,656.266667,678.17,650.860754,674.283772,1.090633,0.996531,178.4,245.88,81.565693,68.709447,171.0,163.4,169.752523,162.220133,1.091385,1.066773,50.0,33.5,20.461346,19.915823,8635.333333,8619.2,8239.352715,8283.769484,1.050479,1.003922,6304.0,2505.8,2738.915276,2546.145039,89.833333,97.66,84.290694,93.554983,1.042704,0.92489,61.7,44.5,28.536799,24.102415,11.666667,11.27,9.854459,9.623987,0.926933,0.925134,15.4,5.25,7.100391,6.833162,76.666667,81.1,50.74226,61.468618,0.800453,0.80233,137.0,42.4,56.346152,49.508484,4.333333,4.4,4.160168,4.264809,1.057905,0.995737,3.0,1.4,1.247219,1.113553,1.85
3.0,130.183237,124.013492,127.315467,122.044651,1.0759,1.053097,66.02871,28.48335,28.150477,23.479819,672.233333,687.75,669.525833,685.82018,1.094671,1.007713,130.5,236.3,59.035375,49.616857,180.0,168.8,177.251136,166.482438,1.083161,1.076881,77.0,28.1,31.822424,29.232858,9693.333333,9254.0,9466.022816,9003.112487,1.074984,1.055856,5140.0,1871.0,2114.936301,2225.929918,90.5,98.06,85.410967,94.299053,1.047387,0.930381,59.7,44.1,27.594565,23.303184,15.166667,13.37,13.6654,11.709782,1.00896,1.048344,14.7,3.15,6.111374,6.592276,78.0,81.9,55.488757,64.856658,0.833636,0.826776,133.0,41.6,54.851314,48.421999,4.333333,4.4,4.160168,4.264809,1.057905,0.995737,3.0,1.4,1.247219,1.113553,1.8
2.0,87.46,86.245714,87.045974,85.842014,0.688417,0.692074,17.0,3.994286,8.5,8.412818,812.6,830.857143,802.487333,820.875684,0.680728,0.649425,255.6,243.885714,127.8,126.489196,146.5,140.285714,139.892816,133.906416,0.648392,0.680147,87.0,22.571429,43.5,43.053834,7549.5,7159.428571,7038.417436,6667.644487,0.626235,0.666284,5461.0,1652.0,2730.5,2702.494131,134.95,143.742857,120.096211,128.847772,0.585191,0.52544,123.1,80.828571,61.55,60.918701,20.7,18.514286,13.94274,12.1758,0.387212,0.450561,30.6,12.342857,15.3,15.143073,69.76,59.868571,8.501765,5.703627,0.024562,0.031284,138.48,59.274286,69.24,68.529827,6.0,6.0,6.0,6.0,0.693147,0.682908,0.0,0.857143,0.0,0.0,6.28
2.0,87.46,86.245714,87.045974,85.842014,0.688417,0.692074,17.0,3.994286,8.5,8.412818,812.6,830.857143,802.487333,820.875684,0.680728,0.649425,255.6,243.885714,127.8,126.489196,146.5,140.285714,139.892816,133.906416,0.648392,0.680147,87.0,22.571429,43.5,43.053834,7549.5,7159.428571,7038.417436,6667.644487,0.626235,0.666284,5461.0,1652.0,2730.5,2702.494131,134.95,143.742857,120.096211,128.847772,0.585191,0.52544,123.1,80.828571,61.55,60.918701,20.7,18.514286,13.94274,12.1758,0.387212,0.450561,30.6,12.342857,15.3,15.143073,69.76,59.868571,8.501765,5.703627,0.024562,0.031284,138.48,59.274286,69.24,68.529827,6.0,6.0,6.0,6.0,0.693147,0.682908,0.0,0.857143,0.0,0.0,6.13
3.0,42.962137,39.787432,41.31278,37.922218,1.061781,1.067881,27.7595,7.762318,11.420123,12.294873,725.3,746.89,722.000903,744.353624,1.094159,1.000409,155.2,266.84,67.717994,59.202187,150.333333,139.1,147.148261,136.007367,1.078023,1.084877,73.0,18.7,30.070288,29.726924,4396.333333,4124.2,3797.50676,3527.974608,0.950466,0.956056,5544.0,1765.2,2473.577751,2467.27221,57.3,76.63,35.711927,49.480881,0.667242,0.444932,117.9,63.63,55.021632,58.47591,26.666667,32.44,22.296375,27.110628,0.917454,0.689696,36.4,21.9,16.6648,17.776344,81.666667,101.9,57.448599,79.096589,0.843531,0.673497,134.0,71.8,54.737759,52.819409,3.333333,3.5,3.301927,3.464102,1.0889,0.971342,1.0,1.4,0.471405,0.5,4.52
3.0,57.612117,48.57742,51.85599,43.463274,1.002262,1.093783,60.82035,3.73842,24.861225,23.475118,720.166667,743.81,716.076921,740.683157,1.09307,0.997145,170.6,269.92,74.89078,65.253037,159.666667,144.7,154.262777,139.915568,1.064954,1.092315,101.0,13.1,41.314512,38.884573,4892.0,4421.6,4345.279421,3825.048469,0.988359,1.009608,5544.0,1467.8,2282.729945,2400.754681,61.133333,78.93,41.65317,54.267309,0.748026,0.511787,117.9,62.39,52.609273,56.376006,25.133333,31.52,19.914186,25.333579,0.867269,0.637971,38.8,22.82,17.75187,18.698492,82.0,102.1,58.621342,80.061467,0.851078,0.678899,133.0,71.6,54.338446,52.494666,3.333333,3.5,3.301927,3.464102,1.0889,0.971342,1.0,1.4,0.471405,0.5,2.4
3.0,86.2991,65.78961,64.984139,49.7654,0.836621,1.013759,146.8813,20.95061,63.713516,55.896335,686.033333,723.33,673.927173,714.207561,1.08178,0.972338,273.0,290.4,122.844898,105.8081,161.333333,145.7,155.466124,140.569408,1.062306,1.093186,106.0,12.1,43.438334,40.6277,6681.666667,5495.4,5651.931041,4478.622215,0.96648,1.059526,7511.0,1197.2,3180.149298,3237.907942,67.933333,83.01,49.279203,60.02714,0.828785,0.59933,117.9,62.39,49.515273,53.42796,28.666667,33.64,24.793347,28.893498,0.956588,0.742389,36.4,20.96,15.590025,16.801857,81.666667,101.9,57.448599,79.096589,0.843531,0.673497,134.0,71.8,54.737759,52.819409,3.333333,3.5,3.301927,3.464102,1.0889,0.971342,1.0,1.4,0.471405,0.5,6.1
2.0,122.662735,129.159829,121.582565,128.236165,0.684354,0.559218,32.48547,65.307829,16.242735,14.886713,672.3,619.82,659.373832,609.242285,0.673982,0.668255,262.4,137.72,131.2,120.246786,182.0,187.2,181.535121,186.80575,0.690594,0.584086,26.0,85.8,13.0,11.914697,9084.5,7909.1,8596.124592,7516.551602,0.63988,0.689278,5877.0,695.3,2938.5,2693.179736,52.35,51.21,52.272364,51.145257,0.691665,0.629387,5.7,18.09,2.85,2.612068,11.5,9.42,10.257193,8.440211,0.587112,0.691117,10.4,0.6,5.2,4.765879,42.0,30.4,30.380915,21.634051,0.430881,0.610306,58.0,12.2,29.0,26.578939,3.5,3.3,3.464102,3.270415,0.682908,0.655482,1.0,0.9,0.5,0.458258,1.48
2.0,120.905485,128.105479,119.55809,126.950706,0.682024,0.552214,35.99997,66.362179,17.999985,16.497259,630.3,594.62,623.956289,589.391018,0.6831,0.655128,178.4,162.92,89.2,81.75315,184.0,188.4,183.670901,188.121338,0.691359,0.588631,22.0,84.6,11.0,10.081667,9298.0,8037.2,8747.439625,7595.661367,0.634533,0.690655,6304.0,567.2,3152.0,2888.855718,80.35,68.01,74.191644,63.103736,0.617513,0.692967,61.7,1.29,30.85,28.274492,14.0,10.92,11.692305,9.130116,0.533164,0.67454,15.4,2.1,7.7,7.057167,81.5,54.1,44.158804,27.076201,0.27817,0.453032,137.0,35.9,68.5,62.781287,4.5,3.9,4.242641,3.693433,0.636514,0.690186,3.0,0.3,1.5,1.374773,2.6
2.0,119.987735,127.554829,118.487028,126.267105,0.680666,0.548425,37.83547,66.912829,18.917735,17.338391,625.7,591.86,619.954297,587.119924,0.683978,0.653438,169.2,165.68,84.6,77.537181,186.5,189.9,186.3062,189.736213,0.692108,0.594084,17.0,83.1,8.5,7.790379,9258.0,8013.2,8719.290109,7580.986077,0.635536,0.690423,6224.0,591.2,3112.0,2852.195113,76.15,65.49,71.334424,61.634173,0.630593,0.691454,53.3,3.81,26.65,24.425128,16.0,12.12,12.724386,9.605463,0.49604,0.655608,19.4,3.3,9.7,8.890197,66.5,45.1,39.496835,25.322975,0.320098,0.502852,107.0,26.9,53.5,49.03356,4.5,3.9,4.242641,3.693433,0.636514,0.690186,3.0,0.3,1.5,1.374773,1.92
3.0,100.21096,76.230095,79.810984,56.038088,0.903608,0.939663,148.88288,34.28447,61.429782,63.061614,769.366667,883.025,747.02681,865.750311,1.069825,0.774204,450.0,555.75,183.828549,161.649627,168.666667,131.75,156.194039,120.229917,1.032062,1.059429,132.0,27.0,58.265675,58.03178,7080.0,5716.25,4411.050392,3471.427285,0.669409,0.725322,14690.0,3833.75,6772.537683,6316.306155,80.176667,134.87875,34.969589,83.177698,0.516688,0.26419,194.97,125.12125,86.441208,86.333781,15.243333,11.08125,7.927682,4.474461,0.61719,0.613084,34.27,8.0,14.898717,14.528471,30.735,18.753125,7.422763,1.591561,0.678602,0.582279,56.795,14.121875,23.381769,24.773404,4.333333,5.25,3.914868,4.997074,1.012331,0.727001,4.0,3.5,1.699673,1.299038,3.16
3.0,74.27639,57.527824,40.740477,29.366942,0.58214,0.538611,167.8406,45.108768,77.525715,72.330243,859.466667,1168.834568,794.176189,1137.091521,1.021518,0.475736,817.5,966.548148,339.725481,245.65769,143.666667,85.555556,120.739873,68.83856,0.965293,0.789471,145.0,45.308642,67.657635,63.481309,6739.809667,4766.095556,298.615793,16.202629,0.192952,0.01961,19248.571,4752.027901,8854.837153,8294.143503,92.3,126.003704,85.260735,122.142954,1.020156,0.466851,88.2,104.885185,37.026477,28.023819,12.607333,8.838519,2.723526,0.798347,0.285966,0.116521,34.778,8.609877,15.86374,14.982313,103.342193,43.723393,8.584414,0.257174,0.689287,0.17035,169.97342,41.95562,74.074678,73.932694,3.0,2.975309,2.289428,2.600886,0.848686,0.71717,5.0,1.469136,2.160247,1.735435,91.0
3.0,84.288237,64.583092,64.228536,49.4174,0.847097,1.02075,140.84871,19.744092,60.917174,53.542269,711.366667,738.53,705.687261,734.216313,1.090863,0.991282,197.0,275.2,87.220423,75.666915,163.0,146.7,156.651125,141.211304,1.059582,1.093936,111.0,11.1,45.585085,42.393514,6508.0,5391.2,5550.376128,4430.163617,0.972917,1.059822,6990.0,1197.2,3012.694475,3101.911565,67.933333,83.01,49.279203,60.02714,0.828785,0.59933,117.9,62.39,49.515273,53.42796,26.933333,32.6,22.661954,27.37647,0.924111,0.69757,36.4,21.74,16.497542,17.630655,82.0,102.1,58.621342,80.061467,0.851078,0.678899,133.0,71.6,54.338446,52.494666,3.333333,3.5,3.301927,3.464102,1.0889,0.971342,1.0,1.4,0.471405,0.5,3.13
5.0,77.070178,51.790808,44.504985,30.279159,1.226002,1.258525,154.11932,19.988926,64.037065,52.906632,747.44,787.653333,723.800243,773.239319,1.576688,1.380924,544.6,248.696667,194.929429,154.443868,144.8,126.466667,130.793052,116.268817,1.516957,1.413379,159.0,43.166667,60.868383,52.4911,5713.8,5543.533333,4847.640787,4551.009157,1.468451,1.25027,6648.0,2764.466667,2912.025165,3187.670003,79.62,81.65,66.163989,65.824054,1.436298,1.256583,127.2,36.183333,47.397105,48.503703,39.1,42.376667,24.95143,32.043177,1.219501,1.185804,98.7,17.29,36.070708,31.835846,57.4,65.233333,37.232252,48.473439,1.237839,1.142235,127.0,29.9,50.122251,45.325257,3.0,2.833333,2.930156,2.749459,1.586785,1.442887,2.0,0.9,0.632456,0.687184,1.3
5.0,77.070178,52.224556,44.504985,30.365947,1.226002,1.169392,154.11932,22.737765,64.037065,53.719487,747.44,788.201667,723.800243,774.000371,1.576688,1.360809,544.6,257.715,194.929429,153.623765,144.8,126.983333,130.793052,116.555065,1.516957,1.364581,159.0,46.416667,60.868383,53.309315,5713.8,5587.683333,4847.640787,4578.273826,1.468451,1.213512,6648.0,2866.9,2912.025165,3213.944925,79.62,81.683333,66.163989,65.867523,1.436298,1.238948,127.2,37.008333,47.397105,48.482279,39.1,42.555,24.95143,32.577722,1.219501,1.186088,98.7,17.395,36.070708,31.662756,57.4,65.283333,37.232252,48.64148,1.237839,1.137426,127.0,30.116667,50.122251,45.269229,3.0,2.833333,2.930156,2.749459,1.586785,1.411949,2.0,0.95,0.632456,0.687184,2.25
5.0,77.070178,52.35468,44.504985,30.392032,1.226002,1.134434,154.11932,23.943636,64.037065,53.960276,747.44,788.366167,723.800243,774.228833,1.576688,1.352609,544.6,260.4205,194.929429,153.376497,144.8,127.138333,130.793052,116.641077,1.516957,1.345114,159.0,47.391667,60.868383,53.55137,5713.8,5600.928333,4847.640787,4586.485033,1.468451,1.198988,6648.0,2897.63,2912.025165,3221.667638,79.62,81.693333,66.163989,65.880569,1.436298,1.231748,127.2,37.255833,47.397105,48.475846,39.1,42.6085,24.95143,32.739818,1.219501,1.185619,98.7,17.4265,36.070708,31.610448,57.4,65.298333,37.232252,48.692005,1.237839,1.135343,127.0,30.181667,50.122251,45.252396,3.0,2.833333,2.930156,2.749459,1.586785,1.399341,2.0,0.965,0.632456,0.687184,3.0
5.0,77.070178,52.44143,44.504985,30.409434,1.226002,1.107876,154.11932,24.956422,64.037065,54.120033,747.44,788.475833,723.800243,774.381178,1.576688,1.346283,544.6,262.224167,194.929429,153.211331,144.8,127.241667,130.793052,116.698453,1.516957,1.330226,159.0,48.041667,60.868383,53.711885,5713.8,5609.758333,4847.640787,4591.967351,1.468451,1.187935,6648.0,2918.116667,2912.025165,3226.77564,79.62,81.7,66.163989,65.889268,1.436298,1.22619,127.2,37.420833,47.397105,48.471555,39.1,42.644167,24.95143,32.848329,1.219501,1.1851,98.7,17.4475,36.070708,31.575478,57.4,65.308333,37.232252,48.725718,1.237839,1.133702,127.0,30.225,50.122251,45.241168,3.0,2.833333,2.930156,2.749459,1.586785,1.389613,2.0,0.975,0.632456,0.687184,6.62
5.0,77.070178,52.528179,44.504985,30.426846,1.226002,1.077561,154.11932,25.969208,64.037065,54.279181,747.44,788.5855,723.800243,774.533554,1.576688,1.338966,544.6,264.027833,194.929429,153.045909,144.8,127.345,130.793052,116.755858,1.516957,1.31314,159.0,48.691667,60.868383,53.871724,5713.8,5618.588333,4847.640787,4597.456223,1.468451,1.175309,6648.0,2938.603333,2912.025165,3231.851445,79.62,81.706667,66.163989,65.897968,1.436298,1.219758,127.2,37.585833,47.397105,48.467263,39.1,42.679833,24.95143,32.9572,1.219501,1.184353,98.7,17.4685,36.070708,31.540428,57.4,65.318333,37.232252,48.759455,1.237839,1.131771,127.0,30.268333,50.122251,45.229935,3.0,2.833333,2.930156,2.749459,1.586785,1.378359,2.0,0.985,0.632456,0.687184,7.44
4.0,61.611355,52.658303,33.483511,30.452984,0.894895,1.015035,154.11932,25.486603,62.698134,54.516774,799.025,788.75,778.402142,774.762173,1.360046,1.323522,511.7,171.066667,184.910227,152.797292,132.25,127.5,118.364697,116.842018,1.278782,1.277569,159.0,38.5,61.99748,54.110227,5605.75,5631.833333,4568.408171,4605.701834,1.207558,1.149281,6648.0,2592.666667,3246.765958,3239.405111,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,47.3,42.733333,35.199311,33.121184,1.112973,1.182243,88.0,14.666667,35.918937,31.487705,68.5,65.333333,48.435445,48.810103,1.103394,1.127574,124.0,27.666667,50.241915,45.213076,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,8.56
2.0,98.799435,118.852452,90.293047,111.991956,0.608329,0.37376,80.21207,89.505752,40.106035,34.732845,638.65,589.875,631.15594,584.395824,0.681436,0.620704,195.1,221.775,97.55,84.480778,172.0,183.5,170.455273,182.315052,0.68418,0.50453,46.0,109.0,23.0,19.918584,7527.0,6836.5,7399.227527,6743.563775,0.67622,0.631129,2762.0,2382.5,1381.0,1195.981083,81.5,65.5,74.954986,60.912001,0.613951,0.684198,64.0,8.75,32.0,27.712813,11.75,9.025,10.409611,8.098182,0.581345,0.692038,10.9,0.425,5.45,4.719838,52.0,32.5,34.394767,21.145495,0.37677,0.610864,78.0,13.0,39.0,33.774991,2.5,2.75,2.44949,2.710806,0.673012,0.474139,1.0,1.75,0.5,0.433013,2.4
2.0,59.943959,77.084418,50.067525,69.051103,0.533234,0.288446,65.924841,64.13328,32.962421,28.155388,620.4,642.864,618.89411,641.751902,0.690721,0.521135,86.4,365.808,43.2,36.899982,158.0,178.8,152.85287,174.870772,0.66075,0.436989,80.0,122.16,40.0,34.16665,5635.0,7161.2,4810.301446,6495.202986,0.550588,0.303665,5870.0,5865.2,2935.0,2506.977974,65.8,77.136,62.083814,74.256036,0.637214,0.399298,43.6,56.016,21.8,18.620824,18.75,22.936,16.933989,21.499806,0.59792,0.350601,16.1,17.8,8.05,6.876038,144.5,97.44,112.6499,76.855605,0.481625,0.680671,181.0,15.36,90.5,77.302047,4.0,4.52,3.872983,4.423095,0.661563,0.438494,2.0,3.08,1.0,0.854166,18.7
