@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,74.521458,45.447078,61.950882,32.615072,1.648116,1.645828,124.1166,10.304669,38.25884,36.316904,735.45,1014.790869,698.403449,951.141798,1.73428,0.968644,773.0,719.934179,267.205469,339.052298,163.333333,108.152188,147.319253,86.39773,1.715882,1.616877,171.0,25.063412,57.203341,70.859268,4810.404833,2659.222088,1353.734087,54.942106,1.538363,1.214635,8958.571,1561.665673,2899.199288,3468.69878,67.271667,106.659163,45.86613,77.605429,1.519345,0.787486,135.97,78.421053,48.141992,51.665575,10.170333,4.967783,5.67091,1.222855,1.515251,1.427214,22.578,2.160942,7.013026,5.804121,82.337763,76.587388,11.367049,0.880521,0.733407,0.389687,399.97342,69.737913,142.547628,149.114848,3.0,2.21877,2.798166,2.163798,1.721089,1.450632,3.0,1.032974,1.154701,0.595653,24.5
6.0,74.697225,45.278135,62.162814,32.479511,1.649328,1.646656,124.1166,10.223124,38.15238,36.280056,735.833333,1016.706805,698.814659,953.129535,1.734373,0.963555,773.0,723.635602,267.084373,338.76661,162.5,107.694392,146.592417,86.038109,1.715665,1.614727,171.0,24.984247,57.121946,70.728217,4990.404833,2659.488042,1390.960011,53.830975,1.536528,1.227565,8958.571,1551.816306,3005.862734,3483.72772,69.555,107.100819,47.685915,78.190196,1.533248,0.791345,135.97,78.822621,47.691042,51.37916,9.787,4.901647,5.571292,1.207753,1.534743,1.418677,20.278,2.145927,6.343068,5.692472,92.837763,77.097402,13.675464,0.876496,0.896413,0.44133,399.97342,69.298314,140.687537,148.67361,3.166667,2.233144,2.884499,2.168946,1.694415,1.459,4.0,1.023314,1.462494,0.675308,8.0
6.0,75.853408,46.22544,63.473952,33.209283,1.656164,1.652275,124.1166,10.402249,37.547232,36.479085,753.45,1009.967466,716.524037,946.761628,1.737007,0.992898,773.0,705.113934,264.473368,338.257425,160.166667,109.169799,144.455502,87.357103,1.71434,1.612875,171.0,25.923526,57.217179,70.838298,5275.404833,2762.990698,1441.312536,59.906588,1.526135,1.245744,8958.571,1596.108459,3270.337141,3545.23227,69.455,106.081659,47.613167,76.851938,1.53279,0.809712,135.97,77.006805,47.699439,51.760329,9.070333,4.965422,5.356932,1.262696,1.566885,1.396039,15.978,2.21345,5.239014,5.552103,93.837763,79.392357,13.817223,0.969345,0.905546,0.445514,399.97342,71.275174,140.713566,150.211097,2.833333,2.207388,2.696012,2.159732,1.742327,1.451183,2.0,1.027868,0.897527,0.536204,24.0
6.0,77.651708,46.068968,65.277706,33.034934,1.66342,1.660352,124.1166,10.115978,36.947379,36.502249,723.55,1010.395833,684.991625,946.039633,1.730501,0.973514,773.0,714.614423,272.283203,340.787925,157.5,108.246795,141.802311,86.634357,1.711361,1.606638,171.0,25.897436,57.904375,70.607665,4776.0715,2684.883936,1346.018062,57.139661,1.538163,1.211995,8958.571,1578.699397,2884.789686,3473.218582,63.655,105.920833,41.927414,76.430482,1.476965,0.780513,135.97,78.070513,49.927893,52.243371,7.302,4.743699,4.48641,1.218053,1.571787,1.32673,12.878,2.219712,4.226941,5.354393,82.00443,77.389653,11.241401,0.91378,0.725008,0.387713,399.97342,70.498167,142.669572,149.719778,2.666667,2.189103,2.569797,2.147999,1.754105,1.427433,2.0,1.054487,0.745356,0.493038,12.0
6.0,78.136208,46.134872,65.723631,33.071957,1.664776,1.662413,124.1166,10.07585,36.859186,36.537999,753.766667,1013.10898,716.823025,949.983388,1.737027,0.984307,773.0,711.32322,264.479884,337.878254,155.666667,108.109044,139.82296,86.55004,1.708264,1.602877,171.0,26.090443,58.724403,70.558077,4679.238167,2677.288333,1322.977853,57.179944,1.536461,1.204397,8958.571,1579.71295,2854.899797,3465.795353,78.671667,107.342207,52.745286,78.105993,1.538349,0.831605,135.97,77.678961,51.200951,51.382791,11.670333,5.166901,5.99425,1.253857,1.433509,1.454898,31.578,2.188455,9.915722,6.342177,87.171097,77.93639,12.689543,0.926596,0.82754,0.415288,399.97342,70.543405,141.210363,149.644755,2.833333,2.20526,2.696012,2.15803,1.742327,1.444177,2.0,1.037845,0.897527,0.533855,17.5
5.0,79.23745,46.589187,64.423252,32.930721,1.459774,1.596798,124.1166,3.749993,40.287009,38.131223,752.52,1015.687366,708.486562,951.070338,1.543659,0.93671,773.0,703.11917,289.707103,340.848939,161.8,107.842866,142.992148,86.058382,1.517785,1.561116,171.0,16.483344,62.55046,70.988224,4550.4858,2644.932897,1001.455822,53.281577,1.296667,1.134701,8958.571,1547.911226,3111.443458,3472.176488,70.306,106.965116,44.711884,78.007336,1.302889,0.764784,135.97,78.982715,52.210521,51.556641,7.6444,4.654181,4.293351,1.178014,1.364045,1.287407,12.878,2.139974,4.55379,5.338446,92.605316,75.599423,9.300471,0.840025,0.532344,0.363557,399.97342,69.124021,154.114424,148.745153,2.6,2.201131,2.491462,2.154731,1.564957,1.367757,2.0,0.881207,0.8,0.529244,10.0
6.0,96.671208,47.474068,76.725938,33.2238,1.621647,1.718093,167.8406,8.177103,53.593055,40.200054,755.383333,1017.436812,718.339799,954.463524,1.737115,0.973131,773.0,719.543707,264.542683,337.239581,167.0,108.347881,150.321018,86.434604,1.71543,1.623086,171.0,24.652119,58.272349,71.195709,7000.404833,2860.27764,1639.072958,55.434027,1.392062,1.320329,19248.571,1557.710975,6170.744148,4017.849027,71.938333,107.1926,49.274765,78.255268,1.540848,0.80173,135.97,78.580961,47.801025,51.279897,12.203667,5.148692,6.090809,1.225868,1.404212,1.4643,34.778,2.154913,11.009787,6.546805,105.50443,78.591662,15.094854,0.896563,0.971195,0.490153,399.97342,69.561406,143.612843,149.314813,3.166667,2.234029,2.884499,2.169613,1.694415,1.4616,4.0,1.019608,1.462494,0.676435,31.5
6.0,97.065708,47.02096,76.889707,32.85457,1.619709,1.718632,170.2076,8.012967,54.238085,40.202489,753.616667,1021.874284,716.681477,959.007851,1.737018,0.959619,773.0,728.948381,264.476561,336.726494,166.166667,107.330635,149.664845,85.611825,1.71572,1.620025,171.0,24.346202,57.929315,70.94218,7295.404833,2843.327941,1663.279679,52.437227,1.366357,1.328913,21018.571,1533.440427,6763.170077,4119.550259,61.255,106.744396,37.673775,77.032953,1.425186,0.751495,135.97,80.1401,51.780483,52.210396,11.870333,5.040867,6.03137,1.192598,1.422485,1.460946,32.778,2.117913,10.323439,6.384606,85.171097,75.46954,12.226279,0.832234,0.793876,0.40526,399.97342,68.478156,141.665278,148.049637,3.333333,2.245953,2.959567,2.172072,1.664669,1.462221,5.0,1.019303,1.795055,0.764176,33.5
6.0,82.024542,75.454963,68.846824,66.44075,1.668511,1.55409,124.1166,19.905075,37.301144,30.594133,741.233333,726.1425,704.482658,696.50619,1.735517,1.573285,773.0,234.69375,265.666675,236.868791,166.5,167.16875,149.929039,153.410324,1.715616,1.515945,171.0,48.8125,58.059596,54.648104,5505.404833,5370.916125,1476.359134,1933.188821,1.513197,1.257002,10278.571,3079.821375,3553.437602,3308.553418,70.821667,72.514375,48.562587,43.471932,1.538031,1.218907,135.97,39.583125,47.675413,52.82012,12.370333,9.989625,6.119473,6.505667,1.395139,1.402047,35.778,4.475375,11.35575,6.282505,100.337763,154.322072,14.596763,27.642895,0.949778,0.46997,399.97342,137.496678,141.745076,179.310567,3.166667,2.4625,2.884499,2.349065,1.694415,1.706176,4.0,0.5,1.462494,0.893641,40.0
6.0,97.065708,75.461666,76.889707,66.169263,1.619709,1.542164,170.2076,20.638337,54.238085,32.4749,753.616667,730.170625,716.681477,700.871266,1.737018,1.527995,773.0,251.173125,264.476561,235.591382,166.166667,167.24375,149.664845,153.38405,1.71572,1.455378,171.0,51.225,57.929315,55.015424,7295.404833,5500.366125,1663.279679,1936.338225,1.366357,1.24152,21018.571,3191.821375,6763.170077,3860.857069,61.255,71.509375,37.673775,41.97515,1.425186,1.107246,135.97,42.414375,51.780483,53.932567,11.870333,9.794625,6.03137,6.531441,1.422485,1.318477,32.778,4.639125,10.323439,5.28057,85.171097,156.028323,12.226279,27.758101,0.793876,0.37775,399.97342,142.496678,141.665278,181.841587,3.333333,2.40625,2.959567,2.307081,1.664669,1.655797,5.0,0.58125,1.795055,0.860936,43.0
7.0,125.060829,115.040138,97.227343,92.265506,1.774164,1.677613,192.981,35.37436,67.421978,63.772812,730.314286,711.471111,696.793714,683.469062,1.893968,1.791056,773.0,144.551667,251.717526,229.029199,160.714286,168.033333,146.299208,154.560289,1.873545,1.683449,183.0,43.333333,56.362891,56.162849,6377.775571,6039.908778,2006.630442,2375.786675,1.70615,1.585769,11338.571,1990.952333,3759.798824,3521.085477,71.604286,73.48,51.824102,48.079187,1.727117,1.557547,135.97,25.193333,44.836265,47.304388,7.398857,8.782222,4.83616,6.27013,1.753697,1.537914,12.878,2.886444,3.977806,3.794962,71.86094,102.641842,10.698857,16.830964,0.802792,0.558245,399.97342,88.885936,134.527235,159.370296,3.142857,2.883333,2.944713,2.686236,1.882303,1.782098,3.0,0.733333,1.124858,1.156023,31.5
7.0,125.060829,115.030247,97.227343,92.26112,1.774164,1.690858,192.981,34.213358,67.421978,63.758377,730.314286,711.539444,696.793714,683.534935,1.893968,1.798274,773.0,144.551667,251.717526,229.028466,160.714286,168.094444,146.299208,154.623936,1.873545,1.689822,183.0,43.333333,56.362891,56.141557,6377.775571,6048.575444,2006.630442,2377.740861,1.70615,1.597413,11338.571,1990.952333,3759.798824,3532.182904,71.604286,73.168333,51.824102,47.831599,1.727117,1.56398,135.97,25.193333,44.836265,47.361504,7.398857,8.748167,4.83616,6.241409,1.753697,1.544437,12.878,2.886444,3.977806,3.8033,71.86094,102.791842,10.698857,16.969537,0.802792,0.563385,399.97342,88.885936,134.527235,159.293836,3.142857,2.877778,2.944713,2.682908,1.882303,1.79508,3.0,0.705556,1.124858,1.148214,33.0
7.0,125.060829,115.020356,97.227343,92.256735,1.774164,1.702666,192.981,33.052356,67.421978,63.743938,730.314286,711.607778,696.793714,683.600814,1.893968,1.804691,773.0,144.551667,251.717526,229.027713,160.714286,168.155556,146.299208,154.68761,1.873545,1.695472,183.0,43.333333,56.362891,56.120191,6377.775571,6057.242111,2006.630442,2379.696654,1.70615,1.607578,11338.571,1990.952333,3759.798824,3543.224377,71.604286,72.856667,51.824102,47.585286,1.727117,1.569948,135.97,25.193333,44.836265,47.416502,7.398857,8.714111,4.83616,6.212819,1.753697,1.550464,12.878,2.886444,3.977806,3.811316,71.86094,102.941842,10.698857,17.10925,0.802792,0.568289,399.97342,88.885936,134.527235,159.217198,3.142857,2.872222,2.944713,2.679584,1.882303,1.806943,3.0,0.677778,1.124858,1.140324,33.0
7.0,125.060829,115.010464,97.227343,92.25235,1.774164,1.713136,192.981,31.891353,67.421978,63.729494,730.314286,711.676111,696.793714,683.666699,1.893968,1.810365,773.0,144.551667,251.717526,229.02694,160.714286,168.216667,146.299208,154.751309,1.873545,1.70045,183.0,43.333333,56.362891,56.09875,6377.775571,6065.908778,2006.630442,2381.654056,1.70615,1.616377,11338.571,1990.952333,3759.798824,3554.210415,71.604286,72.545,51.824102,47.340242,1.727117,1.575468,135.97,25.193333,44.836265,47.46939,7.398857,8.680056,4.83616,6.18436,1.753697,1.556014,12.878,2.886444,3.977806,3.819011,71.86094,103.091842,10.698857,17.250114,0.802792,0.572977,399.97342,88.885936,134.527235,159.140382,3.142857,2.866667,2.944713,2.676264,1.882303,1.817756,3.0,0.65,1.124858,1.132353,34.0
7.0,125.060829,115.000573,97.227343,92.247965,1.774164,1.722349,192.981,30.730351,67.421978,63.715045,730.314286,711.744444,696.793714,683.732591,1.893968,1.815341,773.0,144.551667,251.717526,229.026146,160.714286,168.277778,146.299208,154.815035,1.873545,1.7048,183.0,43.333333,56.362891,56.077234,6377.775571,6074.575444,2006.630442,2383.613068,1.70615,1.6239,11338.571,1990.952333,3759.798824,3565.141532,71.604286,72.233333,51.824102,47.096459,1.727117,1.580551,135.97,25.193333,44.836265,47.520176,7.398857,8.646,4.83616,6.156031,1.753697,1.561104,12.878,2.886444,3.977806,3.826388,71.86094,103.241842,10.698857,17.392137,0.802792,0.577468,399.97342,88.885936,134.527235,159.063387,3.142857,2.861111,2.944713,2.672948,1.882303,1.827573,3.0,0.622222,1.124858,1.124297,35.0
7.0,125.060829,114.980791,97.227343,92.239196,1.774164,1.737242,192.981,28.408347,67.421978,63.686133,730.314286,711.881111,696.793714,683.864394,1.893968,1.823332,773.0,144.551667,251.717526,229.024497,160.714286,168.4,146.299208,154.942566,1.873545,1.711739,183.0,43.333333,56.362891,56.033978,6377.775571,6091.908778,2006.630442,2387.535928,1.70615,1.635399,11338.571,1990.952333,3759.798824,3586.841008,71.604286,71.61,51.824102,46.612654,1.727117,1.589435,135.97,25.193333,44.836265,47.615464,7.398857,8.577889,4.83616,6.099763,1.753697,1.569932,12.878,2.886444,3.977806,3.840193,71.86094,103.541842,10.698857,17.679702,0.802792,0.585911,399.97342,88.885936,134.527235,158.90886,3.142857,2.85,2.944713,2.666329,1.882303,1.844375,3.0,0.566667,1.124858,1.107926,37.0
7.0,125.060829,114.961009,97.227343,92.230427,1.774164,1.747715,192.981,26.086342,67.421978,63.657202,730.314286,712.017778,696.793714,683.996222,1.893968,1.828877,773.0,144.551667,251.717526,229.022767,160.714286,168.522222,146.299208,155.070202,1.873545,1.716488,183.0,43.333333,56.362891,55.990421,6377.775571,6109.242111,2006.630442,2391.465243,1.70615,1.642514,11338.571,1990.952333,3759.798824,3608.326732,71.604286,70.986667,51.824102,46.133818,1.727117,1.596613,135.97,25.193333,44.836265,47.702418,7.398857,8.509778,4.83616,6.044009,1.753697,1.576976,12.878,2.886444,3.977806,3.852744,71.86094,103.841842,10.698857,17.972021,0.802792,0.593711,399.97342,88.885936,134.527235,158.753617,3.142857,2.838889,2.944713,2.659727,1.882303,1.857572,3.0,0.511111,1.124858,1.091197,38.5
7.0,125.060829,114.941227,97.227343,92.22166,1.774164,1.753996,192.981,26.082356,67.421978,63.628251,730.314286,712.154444,696.793714,684.128076,1.893968,1.832106,773.0,144.551667,251.717526,229.020955,160.714286,168.644444,146.299208,155.197942,1.873545,1.719172,183.0,43.333333,56.362891,55.946564,6377.775571,6126.575444,2006.630442,2395.401025,1.70615,1.64554,11338.571,1990.952333,3759.798824,3629.602499,71.604286,70.363333,51.824102,45.659902,1.727117,1.602051,135.97,25.193333,44.836265,47.781083,7.398857,8.441667,4.83616,5.988764,1.753697,1.582214,12.878,2.886444,3.977806,3.864055,71.86094,104.141842,10.698857,18.269173,0.802792,0.600936,399.97342,88.885936,134.527235,158.597653,3.142857,2.827778,2.944713,2.65314,1.882303,1.867279,3.0,0.455556,1.124858,1.074092,38.0
5.0,51.8479,36.249158,45.054108,29.197305,1.494025,1.409205,71.6206,13.268802,23.833406,23.811462,769.78,998.746212,729.440883,938.954818,1.55072,0.963825,764.1,671.701303,279.595954,332.242505,154.4,108.387384,137.465158,88.436712,1.521776,1.430862,171.0,30.407953,58.796599,65.933897,4066.2858,2566.564207,821.999049,64.38259,1.190163,0.76487,8958.571,1995.828662,3424.140798,3615.827419,67.72,103.064278,30.952577,59.034647,1.177459,0.692648,138.63,73.660096,56.814656,56.756087,10.0724,5.398277,5.272119,1.42264,1.333208,1.178734,20.278,2.803643,6.656946,5.763423,145.805316,127.43926,23.386658,1.970647,1.094435,0.734309,399.97342,89.118847,144.05905,162.80083,2.8,2.068564,2.491462,2.038019,1.475076,1.303418,4.0,0.937264,1.6,0.519185,32.0
5.0,51.8479,36.008785,45.054108,29.138701,1.494025,1.392596,71.6206,13.613201,23.833406,23.376752,769.78,997.042598,729.440883,937.544195,1.55072,0.9609,764.1,668.513897,279.595954,331.731135,154.4,108.558912,137.465158,88.705961,1.521776,1.407717,171.0,32.65861,58.796599,65.617485,4066.2858,2579.439151,821.999049,65.893216,1.190163,0.737356,8958.571,2029.473236,3424.140798,3629.261014,67.72,102.875529,30.952577,58.474465,1.177459,0.691266,138.63,73.223263,56.814656,56.879376,10.0724,5.424054,5.272119,1.44112,1.333208,1.148235,20.278,2.853589,6.656946,5.738033,145.805316,130.436692,23.386658,2.069655,1.094435,0.725827,399.97342,90.620709,144.05905,163.396125,2.8,2.060423,2.491462,2.033468,1.475076,1.28868,4.0,0.942598,1.6,0.487894,10.0
5.0,51.8479,38.531596,45.054108,29.71208,1.494025,1.414369,71.6206,11.054959,23.833406,27.6009,769.78,1016.618519,729.440883,954.08672,1.55072,0.935317,764.1,705.337037,279.595954,336.636792,154.4,106.481481,137.465158,85.644943,1.521776,1.491211,171.0,26.296296,58.796599,68.912919,4066.2858,2430.793889,821.999049,50.566244,1.190163,0.943168,8958.571,1658.46537,3424.140798,3474.991284,67.72,105.061481,30.952577,65.03304,1.177459,0.688303,138.63,78.88,56.814656,55.437738,10.0724,5.126296,5.272119,1.244905,1.333208,1.323372,20.278,2.302593,6.656946,5.998061,145.805316,97.570322,23.386658,1.199201,1.094435,0.771592,399.97342,74.059307,144.05905,153.562254,2.8,2.148148,2.491462,2.083057,1.475076,1.336425,4.0,0.962963,1.6,0.75541,81.0
5.0,51.8479,37.413067,45.054108,29.359554,1.494025,1.443109,71.6206,11.191621,23.833406,26.073936,769.78,1011.430484,729.440883,950.057787,1.55072,0.952924,764.1,695.949003,279.595954,334.689205,154.4,106.831909,137.465158,86.415547,1.521776,1.501817,171.0,24.188034,58.796599,67.62708,4066.2858,2468.868772,821.999049,54.420092,1.190163,0.887743,8958.571,1786.116983,3424.140798,3528.473727,67.72,104.514245,30.952577,62.840952,1.177459,0.68932,138.63,77.101709,56.814656,55.888644,10.0724,5.202285,5.272119,1.298873,1.333208,1.297571,20.278,2.491732,6.656946,5.89618,145.805316,109.245233,23.386658,1.432314,1.094435,0.769507,399.97342,79.757616,144.05905,157.873541,2.8,2.11396,2.491462,2.063589,1.475076,1.340123,4.0,0.917379,1.6,0.665472,103.0
5.0,51.8479,36.858843,45.054108,29.263801,1.494025,1.439302,71.6206,12.119298,23.833406,25.074294,769.78,1006.055711,729.440883,945.388891,1.55072,0.960949,764.1,685.724709,279.595954,333.609195,154.4,107.463869,137.465158,87.262149,1.521776,1.48184,171.0,26.550117,58.796599,66.859744,4066.2858,2510.086809,821.999049,58.464108,1.190163,0.838494,8958.571,1878.95748,3424.140798,3567.596206,67.72,103.904196,30.952577,61.148258,1.177459,0.691434,138.63,75.525175,56.814656,56.270112,10.0724,5.284937,5.272119,1.350614,1.333208,1.25496,20.278,2.629748,6.656946,5.836221,145.805316,117.356846,23.386658,1.647024,1.094435,0.756661,399.97342,83.901896,144.05905,160.338382,2.8,2.09324,2.491462,2.051879,1.475076,1.330727,4.0,0.927739,1.6,0.603545,71.0
5.0,51.8479,36.47515,45.054108,29.197693,1.494025,1.425678,71.6206,12.761536,23.833406,24.350826,769.78,1002.334714,729.440883,942.170026,1.55072,0.962618,764.1,678.646351,279.595954,332.808599,154.4,107.901381,137.465158,87.853112,1.521776,1.456135,171.0,28.185404,58.796599,66.319784,4066.2858,2538.622373,821.999049,61.438543,1.190163,0.798046,8958.571,1943.231671,3424.140798,3594.154674,67.72,103.481854,30.952577,60.003177,1.177459,0.691725,138.63,74.529191,56.814656,56.528841,10.0724,5.342158,5.272119,1.387637,1.333208,1.214516,20.278,2.725298,6.656946,5.793656,145.805316,122.972578,23.386658,1.814248,1.094435,0.744531,399.97342,86.771012,144.05905,161.784775,2.8,2.078895,2.491462,2.043811,1.475076,1.316534,4.0,0.934911,1.6,0.556199,65.0
5.0,88.679574,53.179982,70.154267,35.535713,1.445332,1.508141,122.90607,12.475423,46.485352,46.873094,730.14,999.696154,680.593824,931.490771,1.532944,0.926674,810.6,685.938462,303.457072,346.947586,172.0,111.923077,149.706859,88.617134,1.505964,1.513992,205.0,25.038462,71.279731,75.637762,4249.4858,3047.384846,938.078391,67.23429,1.279637,0.935597,8958.571,2066.922846,3065.983373,3719.300214,66.776,110.241538,38.567029,86.767101,1.233319,0.795979,135.97,76.479615,54.988512,48.126313,7.1244,4.858,4.109878,1.277299,1.376747,1.106597,12.878,2.903538,4.13676,5.378467,93.205316,96.745082,9.727019,1.101725,0.551648,0.235307,399.97342,92.29338,153.806272,166.315864,2.2,2.076923,2.168944,2.063362,1.594167,1.285132,1.0,1.0,0.4,0.266469,52.4
5.0,89.74688,53.590485,70.685212,35.638913,1.441792,1.508766,128.2426,12.475423,47.672395,47.639166,728.22,998.957692,678.161531,930.208998,1.531933,0.925003,810.6,685.938462,304.674997,347.931721,174.2,112.769231,151.358989,88.992002,1.505416,1.517533,205.0,25.038462,72.120455,76.617586,4422.2858,3113.846385,963.084125,67.918032,1.276263,0.954197,8958.571,2066.922846,3189.847757,3781.279833,67.176,110.395385,38.873764,87.031871,1.23724,0.799533,135.97,76.479615,54.868531,47.934709,7.2844,4.919538,4.209326,1.289099,1.383465,1.120904,12.878,2.903538,4.117205,5.399151,94.005316,97.052774,10.263155,1.124696,0.576258,0.248617,399.97342,92.29338,153.396873,166.164278,2.2,2.076923,2.168944,2.063362,1.594167,1.285132,1.0,1.0,0.4,0.266469,56.4
5.0,90.97048,54.0611,71.274911,35.752975,1.437475,1.509197,134.3606,12.475423,49.112183,48.553804,729.94,999.619231,680.342078,931.358237,1.532841,0.9265,810.6,685.938462,303.581901,347.04935,180.6,115.230769,155.793799,89.985971,1.501184,1.525688,205.0,25.038462,75.975259,80.012166,4490.8858,3140.231,972.32966,68.168067,1.274065,0.960746,8958.571,2066.922846,3247.920402,3809.465577,67.176,110.395385,38.873764,87.031871,1.23724,0.799533,135.97,76.479615,54.868531,47.934709,7.5644,5.027231,4.363597,1.30707,1.39005,1.142227,12.878,2.903538,4.142669,5.45524,93.205316,96.745082,9.727019,1.101725,0.551648,0.235307,399.97342,92.29338,153.806272,166.315864,2.2,2.076923,2.168944,2.063362,1.594167,1.285132,1.0,1.0,0.4,0.266469,70.7
5.0,91.29128,54.184485,71.426334,35.78217,1.436301,1.509262,135.9646,12.475423,49.502752,48.799776,731.3,1000.142308,682.046652,932.255041,1.533534,0.927676,810.6,685.938462,302.742471,346.360805,179.2,114.692308,154.866389,89.779565,1.502408,1.524156,205.0,25.038462,74.962391,79.203617,4069.0858,2978.000231,908.768275,66.418418,1.278905,0.912446,8958.571,2066.922846,2974.250891,3668.919778,67.176,110.395385,38.873764,87.031871,1.23724,0.799533,135.97,76.479615,54.868531,47.934709,7.7244,5.088769,4.442807,1.316145,1.391451,1.152602,12.878,2.903538,4.190883,5.498409,93.405316,96.822005,9.872263,1.108023,0.558053,0.238723,399.97342,92.29338,153.702463,166.27734,2.2,2.076923,2.168944,2.063362,1.594167,1.285132,1.0,1.0,0.4,0.266469,76.8
5.0,92.34848,54.5911,71.916468,35.87641,1.432319,1.509344,141.2506,12.475423,50.825974,49.62781,740.76,1003.780769,693.456186,938.222563,1.537759,0.935653,810.6,685.938462,297.526675,341.798857,179.6,114.846154,155.133632,89.839121,1.502074,1.524607,205.0,25.038462,75.242541,79.431002,4600.4858,3182.384846,986.409016,68.546033,1.269731,0.970332,8958.571,2066.922846,3350.285214,3858.564523,67.176,110.395385,38.873764,87.031871,1.23724,0.799533,135.97,76.479615,54.868531,47.934709,7.8644,5.142615,4.507761,1.323513,1.391534,1.160747,12.878,2.903538,4.252419,5.542636,92.805316,96.591235,9.407401,1.087658,0.538258,0.228271,399.97342,92.29338,154.016796,166.394165,2.2,2.076923,2.168944,2.063362,1.594167,1.285132,1.0,1.0,0.4,0.266469,85.6
