@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,60.458084,52.653556,37.090411,30.450459,1.208077,1.026254,154.11932,27.395312,56.12633,54.516372,791.04,788.788167,774.502843,774.801728,1.588021,1.333563,511.7,265.468167,166.15798,152.787021,137.0,127.511667,125.084262,116.850958,1.524083,1.290282,159.0,49.158333,56.26011,54.115616,6059.4,5630.11,5093.906883,4604.754818,1.466667,1.164398,6648.0,2941.363333,3042.430712,3237.936469,73.16,81.556167,53.555778,65.704067,1.344128,1.209895,138.2,37.6155,52.939233,48.514733,40.6,42.727667,29.18792,33.109029,1.285696,1.185641,91.2,17.477,34.809424,31.492605,70.6,65.313333,53.414117,48.7986,1.388129,1.14066,124.0,30.05,45.13358,45.204371,3.0,2.835,2.930156,2.751318,1.586785,1.365026,2.0,0.995,0.632456,0.686373,7.0
2.0,51.85869,37.293381,31.692442,21.637852,0.33429,0.495339,82.09538,22.646219,41.04769,38.376616,731.9,756.135484,728.706196,753.312661,0.688787,0.595861,136.6,328.006452,68.3,63.85555,142.5,122.806452,131.247857,113.429918,0.615258,0.692339,111.0,4.935484,55.5,51.888478,5515.0,4430.967742,4591.535691,3679.497935,0.530714,0.662119,6110.0,1098.064516,3055.0,2856.20361,57.9,47.36129,49.702314,40.648174,0.555107,0.674347,59.4,9.154839,29.7,27.767348,38.4,42.516129,36.60601,40.888747,0.646799,0.504996,23.2,25.225806,11.6,10.845159,40.5,35.709677,38.183766,33.765269,0.636514,0.69285,27.0,0.870968,13.5,12.621522,4.0,3.645161,3.872983,3.53741,0.661563,0.686515,2.0,0.419355,1.0,0.934928,9.1
2.0,101.2608,106.52864,97.775233,103.12245,0.658926,0.594196,52.6784,46.59136,26.3392,25.80704,907.6,899.88,906.778804,899.093884,0.692243,0.680482,77.2,142.92,38.6,37.820122,118.5,119.4,118.414526,119.317737,0.692426,0.664991,9.0,28.2,4.5,4.409082,5983.5,6034.8,5977.999665,6029.504548,0.692228,0.663867,513.0,1453.2,256.5,251.317648,135.6,146.82,123.451002,134.809382,0.604941,0.52256,112.2,83.22,56.1,54.96655,22.6,21.58,22.017039,21.028812,0.667464,0.692786,10.2,0.58,5.1,4.996959,26.5,21.8,12.247449,9.244017,0.217519,0.284999,47.0,18.2,23.5,23.025204,5.5,5.6,5.477226,5.578003,0.689009,0.651757,1.0,1.6,0.5,0.489898,4.4
1.0,74.9216,74.9216,74.9216,74.9216,0.0,0.0,0.0,0.0,0.0,0.0,946.2,946.2,946.2,946.2,0.0,0.0,0.0,0.0,0.0,0.0,114.0,114.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,5727.0,5727.0,5727.0,5727.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,79.5,79.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0,27.7,27.7,27.7,27.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1.0,186.207,186.207,186.207,186.207,0.0,0.0,0.0,0.0,0.0,0.0,759.1,759.1,759.1,759.1,0.0,0.0,0.0,0.0,0.0,0.0,188.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,21020.0,21020.0,21020.0,21020.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694
2.0,188.2185,186.318035,188.207751,186.316885,0.69309,0.128356,4.023,175.817339,2.0115,0.659063,789.45,760.77532,788.866389,760.71342,0.692408,0.133842,60.7,715.52236,30.35,9.944105,186.5,187.9172,186.493968,187.916551,0.693115,0.124768,3.0,177.7052,1.5,0.491471,21805.0,21063.332,21790.865059,21061.831638,0.692499,0.133351,1570.0,19816.364,785.0,257.203378,61.8,18.52816,41.492168,16.864144,0.38534,0.44014,91.6,12.58864,45.8,15.006261,32.0,32.9448,31.984371,32.943106,0.692659,0.120444,2.0,31.2336,1.0,0.327648,67.5,49.0764,64.621978,48.794369,0.650818,0.195346,39.0,44.274,19.5,6.389129,6.5,6.9724,6.480741,6.970281,0.690186,0.112298,1.0,6.6412,0.5,0.163824,1.844
2.0,188.2185,186.542116,188.207751,186.538842,0.69309,0.290688,4.023,154.849798,2.0115,1.111696,789.45,764.15631,788.866389,763.979939,0.692408,0.301068,60.7,627.57763,30.35,16.773543,186.5,187.7501,186.493968,187.748253,0.693115,0.28382,3.0,156.9291,1.5,0.829005,21805.0,21150.781,21790.865059,21146.506434,0.692499,0.300144,1570.0,17387.287,785.0,433.846171,61.8,23.63028,41.492168,18.752827,0.38534,0.663723,91.6,5.70412,45.8,25.312299,32.0,32.8334,31.984371,32.828585,0.692659,0.275456,2.0,27.6688,1.0,0.55267,67.5,51.2487,64.621978,50.437761,0.650818,0.407516,39.0,36.7545,19.5,10.77707,6.5,6.9167,6.480741,6.910689,0.690186,0.259446,1.0,5.9171,0.5,0.276335,1.876
2.0,93.592,91.379814,93.562038,91.376031,0.692827,0.150216,4.736,85.065646,2.368,0.844783,672.25,660.52579,672.132844,660.510966,0.692973,0.148748,25.1,615.46595,12.55,4.477209,198.0,205.4736,197.838318,205.452761,0.692331,0.136207,16.0,192.9716,8.0,2.853998,8395.5,6635.0001,8181.263961,6609.57081,0.667739,0.201373,3769.0,5958.5761,1884.5,672.29484,58.0,43.61332,55.918154,43.369401,0.657471,0.214032,30.8,38.7836,15.4,5.493946,28.5,21.4935,27.495454,21.375714,0.65811,0.213281,15.0,19.1247,7.5,2.675623,81.0,26.8164,56.54202,24.40238,0.408533,0.456731,116.0,17.6702,58.0,20.691484,5.0,4.0658,4.898979,4.053717,0.673012,0.194227,2.0,3.671,1.0,0.35675,2.12
2.0,93.592,91.411072,93.562038,91.40656,0.692827,0.172574,4.736,83.830232,2.368,0.922484,672.25,660.69145,672.132844,660.673772,0.692973,0.170924,25.1,606.59225,12.55,4.88901,198.0,205.368,197.838318,205.343156,0.692331,0.156801,16.0,190.358,8.0,3.116501,8395.5,6659.8755,8181.263961,6629.523882,0.667739,0.229631,3769.0,5847.7555,1884.5,734.130673,58.0,43.8166,55.918154,43.525414,0.657471,0.243615,30.8,38.018,15.4,5.999264,28.5,21.5925,27.495454,21.451891,0.65811,0.242786,15.0,18.7485,7.5,2.921719,81.0,27.582,56.54202,24.693842,0.408533,0.499098,116.0,16.601,58.0,22.594629,5.0,4.079,4.898979,4.064579,0.673012,0.221714,2.0,3.605,1.0,0.389563,2.53
2.0,93.592,91.471219,93.562038,91.465334,0.692827,0.212304,4.736,81.452995,2.368,1.053429,672.25,661.01022,672.132844,660.987163,0.692973,0.210354,25.1,589.5171,12.55,5.582996,198.0,205.1648,197.838318,205.132413,0.692331,0.193603,16.0,185.3288,8.0,3.558882,8395.5,6707.7418,8181.263961,6668.088055,0.667739,0.278768,3769.0,5634.5098,1884.5,838.339137,58.0,44.20776,55.918154,43.827203,0.657471,0.294765,30.8,36.5448,15.4,6.850848,28.5,21.783,27.495454,21.599238,0.65811,0.29382,15.0,18.0246,7.5,3.336452,81.0,29.0552,56.54202,25.264518,0.408533,0.562032,116.0,14.5436,58.0,25.801894,5.0,4.1044,4.898979,4.085563,0.673012,0.269659,2.0,3.478,1.0,0.44486,4.0
2.0,93.592,91.54889,93.562038,91.541288,0.692827,0.25854,4.736,78.383178,2.368,1.197132,672.25,661.42186,672.132844,661.392078,0.692973,0.256281,25.1,567.4673,12.55,6.344595,198.0,204.9024,197.838318,204.860593,0.692331,0.236789,16.0,178.8344,8.0,4.044363,8395.5,6769.5534,8181.263961,6718.21953,0.667739,0.334157,3769.0,5359.1374,1884.5,952.700322,58.0,44.71288,55.918154,44.220011,0.657471,0.351943,30.8,34.6424,15.4,7.785399,28.5,22.029,27.495454,21.791012,0.65811,0.350898,15.0,17.0898,7.5,3.791591,81.0,30.9576,56.54202,26.021008,0.408533,0.617503,116.0,11.8868,58.0,29.321634,5.0,4.1372,4.898979,4.112821,0.673012,0.323956,2.0,3.314,1.0,0.505545,4.74
2.0,93.592,91.6384,93.562038,91.628897,0.692827,0.306285,4.736,74.8454,2.368,1.338234,672.25,661.89625,672.132844,661.859025,0.692973,0.303757,25.1,542.05625,12.55,7.092416,198.0,204.6,197.838318,204.547784,0.692331,0.281827,16.0,171.35,8.0,4.521062,8395.5,6840.7875,8181.263961,6776.460631,0.667739,0.389211,3769.0,5041.7875,1884.5,1064.992625,58.0,45.295,55.918154,44.677068,0.657471,0.408204,30.8,32.45,15.4,8.703044,28.5,22.3125,27.495454,22.014132,0.65811,0.407093,15.0,16.0125,7.5,4.238495,81.0,33.15,56.54202,26.920954,0.408533,0.657281,116.0,8.825,58.0,32.777698,5.0,4.175,4.898979,4.14446,0.673012,0.378224,2.0,3.125,1.0,0.565133,5.0
2.0,93.592,91.83968,93.562038,91.82621,0.692827,0.397325,4.736,66.89008,2.368,1.592733,672.25,662.963,672.132844,662.910242,0.692973,0.394446,25.1,484.915,12.55,8.441216,198.0,203.92,197.838318,203.84612,0.692331,0.369162,16.0,154.52,8.0,5.380855,8395.5,7000.97,8181.263961,6909.276929,0.667739,0.487508,3769.0,4328.17,1884.5,1267.527644,58.0,46.604,55.918154,45.722171,0.657471,0.506912,30.8,27.52,15.4,10.358146,28.5,22.95,27.495454,22.524238,0.65811,0.505791,15.0,13.59,7.5,5.044552,81.0,38.08,56.54202,29.059969,0.408533,0.691849,116.0,1.94,58.0,39.011198,5.0,4.26,4.898979,4.216498,0.673012,0.47606,2.0,2.7,1.0,0.672607,4.91
2.0,97.90594,95.40616,97.778206,95.31117,0.691843,0.582911,9.99912,43.95341,4.99956,4.329746,691.55,677.575,690.984949,677.154054,0.69233,0.5787,55.9,317.825,27.95,24.20541,185.5,191.75,185.078362,191.430185,0.690875,0.533848,25.0,105.25,12.5,10.825318,10510.0,9540.0,10329.399789,9408.66389,0.676013,0.631497,3880.0,3315.0,1940.0,1680.089283,99.4,93.5,98.697112,92.983155,0.686084,0.608582,23.6,37.9,11.8,10.2191,24.25,25.525,24.115555,25.42237,0.687608,0.517298,5.1,14.675,2.55,2.208365,102.0,78.0,90.0,69.7137,0.577922,0.692407,96.0,3.0,48.0,41.569219,5.5,5.25,5.477226,5.233176,0.689009,0.59827,1.0,2.25,0.5,0.433013,2.64
3.0,130.92615,118.451122,123.488225,111.743563,1.038047,0.701579,104.060189,69.165257,46.87571,44.732026,757.466667,719.176,751.614511,713.233558,1.090735,0.643028,225.7,494.1025,95.972994,96.991506,181.666667,191.995,181.309341,191.700696,1.096617,0.557175,25.0,147.635,11.556624,10.401201,13440.0,11218.25,12722.403364,10475.457613,1.044662,0.712079,10730.0,6365.25,4436.086864,4611.898138,141.033333,121.2095,129.761559,110.423568,1.013697,0.71529,136.7,65.144,59.661508,58.74925,20.333333,23.271,19.37172,22.208864,1.05385,0.418441,14.3,19.9915,5.917394,6.146239,174.666667,119.65,137.365709,83.933923,0.893432,0.67547,266.0,77.65,109.985858,114.330125,5.333333,5.005,5.313293,5.00456,1.09478,0.591458,1.0,3.72,0.471405,0.070534,10.9
2.0,54.45289,92.887922,38.554459,92.867166,0.417312,4.59E-4,76.90698,92.880243,38.45349,1.191295,988.35,663.75588,933.473706,663.708701,0.63815,0.004108,649.5,663.125592,324.75,10.060803,123.0,197.964,97.488461,197.932672,0.493565,6.26E-4,150.0,197.94096,75.0,2.323511,4285.7145,8567.943543,110.664041,8552.126462,0.001617,1.0E-6,8568.571,8567.942857,4284.2855,132.727801,115.05,87.613176,111.727347,87.61023,0.664408,0.003454,54.9,87.544776,27.45,0.850405,13.511,26.793621,2.43918,26.769186,0.04763,2.8E-5,26.578,26.793515,13.289,0.411695,27.01329,53.987046,1.198048,53.901379,0.004239,2.0E-6,53.97342,53.987034,26.98671,0.836052,3.5,4.99928,3.162278,4.998901,0.59827,9.84E-4,3.0,4.99832,1.5,0.04647,9.23
2.0,54.45289,92.799479,38.554459,92.679495,0.417312,0.002237,76.90698,92.755001,38.45349,2.865307,988.35,664.502805,933.473706,664.229808,0.63815,0.018941,649.5,660.852387,324.75,24.198281,123.0,197.7915,97.488461,197.610379,0.493565,0.003034,150.0,197.65806,75.0,5.588517,4285.7145,8558.089686,110.664041,8466.998316,0.001617,4.0E-6,8568.571,8558.085714,4284.2855,319.237393,115.05,87.676311,111.727347,87.659266,0.664408,0.016021,54.9,87.280161,27.45,2.045397,13.511,26.763057,2.43918,26.622027,0.04763,1.43E-4,26.578,26.762439,13.289,0.990211,27.01329,53.924977,1.198048,53.431315,0.004239,1.0E-5,53.97342,53.924903,26.98671,2.010876,3.5,4.99583,3.162278,4.993636,0.59827,0.004726,3.0,4.99027,1.5,0.11177,9.03
2.0,54.45289,92.479546,38.554459,92.003778,0.417312,0.007631,76.90698,92.301953,38.45349,5.71352,988.35,667.204725,933.473706,666.118277,0.63815,0.0602,649.5,652.629315,324.75,48.2522,123.0,197.1675,97.488461,196.448894,0.493565,0.010277,150.0,196.6347,75.0,11.143695,4285.7145,8522.444431,110.664041,8166.072046,0.001617,1.4E-5,8568.571,8522.428569,4284.2855,636.570293,115.05,87.904695,111.727347,87.836876,0.664408,0.05134,54.9,86.322945,27.45,4.078592,13.511,26.652492,2.43918,26.096418,0.04763,5.08E-4,26.578,26.650028,13.289,1.974514,27.01329,53.700448,1.198048,51.764885,0.004239,3.8E-5,53.97342,53.700152,26.98671,4.009756,3.5,4.98335,3.162278,4.974637,0.59827,0.015828,3.0,4.96115,1.5,0.222874,8.5
2.0,54.45289,92.197298,38.554459,91.411744,0.417312,0.011899,76.90698,91.902269,38.45349,7.35055,988.35,669.58839,933.473706,667.788762,0.63815,0.090473,649.5,645.374826,324.75,62.077359,123.0,196.617,97.488461,195.429887,0.493565,0.015971,150.0,195.73188,75.0,14.336572,4285.7145,8490.997775,110.664041,7909.483709,0.001617,2.2E-5,8568.571,8490.971425,4284.2855,818.959596,115.05,88.106178,111.727347,87.993864,0.664408,0.077515,54.9,85.478478,27.45,5.247186,13.511,26.554951,2.43918,25.641343,0.04763,8.07E-4,26.578,26.550857,13.289,2.540249,27.01329,53.502365,1.198048,50.337946,0.004239,6.1E-5,53.97342,53.501875,26.98671,5.158626,3.5,4.97234,3.162278,4.957937,0.59827,0.024459,3.0,4.93546,1.5,0.286731,8.1
2.0,54.45289,91.891208,38.554459,90.774007,0.417312,0.016259,76.90698,91.468824,38.45349,8.777428,988.35,672.1734,933.473706,669.605087,0.63815,0.119775,649.5,637.50756,324.75,74.127728,123.0,196.02,97.488461,194.33078,0.493565,0.021763,150.0,194.7528,75.0,17.119568,4285.7145,8456.894863,110.664041,7640.326192,0.001617,3.1E-5,8568.571,8456.857137,4284.2855,977.934878,115.05,88.32468,111.727347,88.164431,0.664408,0.103043,54.9,84.56268,27.45,6.265762,13.511,26.44917,2.43918,25.156793,0.04763,0.00112,26.578,26.44331,13.289,3.033359,27.01329,53.287551,1.198048,48.834898,0.004239,8.5E-5,53.97342,53.286849,26.98671,6.160011,3.5,4.9604,3.162278,4.939889,0.59827,0.033174,3.0,4.9076,1.5,0.342391,7.85
2.0,54.45289,91.36824,38.554459,89.694683,0.417312,0.023299,76.90698,90.728264,38.45349,10.766977,988.35,676.59,933.473706,672.719793,0.63815,0.16416,649.5,624.066,324.75,90.93,123.0,195.0,97.488461,192.467192,0.493565,0.031071,150.0,193.08,75.0,21.0,4285.7145,8398.62858,110.664041,7201.481512,0.001617,4.6E-5,8568.571,8398.57142,4284.2855,1199.59994,115.05,88.698,111.727347,88.456616,0.664408,0.142075,54.9,82.998,27.45,7.686,13.511,26.26844,2.43918,24.350011,0.04763,0.001637,26.578,26.25956,13.289,3.72092,27.01329,52.920532,1.198048,46.369988,0.004239,1.26E-4,53.97342,52.919468,26.98671,7.556279,3.5,4.94,3.162278,4.909205,0.59827,0.047062,3.0,4.86,1.5,0.42,7.33
2.0,54.45289,90.214636,38.554459,87.358984,0.417312,0.037733,76.90698,89.094678,38.45349,14.133946,988.35,686.3325,933.473706,679.641793,0.63815,0.24571,649.5,594.4155,324.75,119.364954,123.0,192.75,97.488461,188.419285,0.493565,0.050014,150.0,189.39,75.0,27.566964,4285.7145,8270.100015,110.664041,6320.517253,0.001617,7.9E-5,8568.571,8269.999985,4284.2855,1574.729918,115.05,89.5215,111.727347,89.104571,0.664408,0.215005,54.9,79.5465,27.45,10.089509,13.511,25.86977,2.43918,22.660654,0.04763,0.002736,26.578,25.85423,13.289,4.884498,27.01329,52.11093,1.198048,41.363702,0.004239,2.13E-4,53.97342,52.10907,26.98671,9.919222,3.5,4.895,3.162278,4.842193,0.59827,0.074938,3.0,4.755,1.5,0.551339,6.13
1.0,92.90638,92.90638,92.90638,92.90638,0.0,0.0,0.0,0.0,0.0,0.0,663.6,663.6,663.6,663.6,0.0,0.0,0.0,0.0,0.0,0.0,198.0,198.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,8570.0,8570.0,8570.0,8570.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6,87.6,87.6,87.6,0.0,0.0,0.0,0.0,0.0,0.0,26.8,26.8,26.8,26.8,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25
1.0,92.90638,92.90638,92.90638,92.90638,0.0,0.0,0.0,0.0,0.0,0.0,663.6,663.6,663.6,663.6,0.0,0.0,0.0,0.0,0.0,0.0,198.0,198.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,8570.0,8570.0,8570.0,8570.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6,87.6,87.6,87.6,0.0,0.0,0.0,0.0,0.0,0.0,26.8,26.8,26.8,26.8,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,37.9
2.0,70.38669,64.081177,66.686953,60.774244,0.641055,0.692184,45.03938,2.811417,22.51969,21.618902,660.7,659.888,660.693636,659.882137,0.693138,0.654574,5.8,182.096,2.9,2.784,187.0,183.92,186.67619,183.62321,0.691416,0.667644,22.0,41.36,11.0,10.56,6538.5,5969.68,6214.900643,5680.167375,0.644072,0.692582,4063.0,200.72,2031.5,1950.24,48.35,37.36,28.234022,20.563071,0.311935,0.432789,78.5,25.712,39.25,37.68,22.75,21.616,22.386603,21.286642,0.677216,0.687376,8.1,2.32,4.05,3.888,38.0,33.52,34.467376,30.395708,0.60168,0.680307,32.0,5.36,16.0,15.36,4.5,4.36,4.472136,4.334586,0.686962,0.677877,1.0,0.76,0.5,0.48,9.05
3.0,107.24042,65.842007,93.013306,61.589932,0.965832,0.867819,133.08088,27.969212,55.267403,26.848,693.833333,661.818,692.293615,661.676422,1.09636,0.741309,102.3,405.79,46.917398,14.303813,191.333333,183.96,191.015797,183.660123,1.096975,0.751469,24.0,108.64,10.873004,10.616892,9909.0,6131.28,8631.65763,5756.119498,0.969236,0.866509,12143.0,2580.8,5046.966283,2433.818588,43.066667,36.258,29.589863,20.159305,0.797498,0.527395,78.5,29.134,32.906973,36.994043,27.166667,21.8,26.227665,21.412654,1.064416,0.806466,17.3,11.248,7.067453,4.322407,44.333333,33.58,40.759649,30.428594,1.026725,0.809394,35.0,17.22,15.839472,15.445504,4.666667,4.36,4.641589,4.334586,1.093375,0.766456,1.0,2.46,0.471405,0.48,8.99
3.0,107.24042,67.602837,93.013306,62.416568,0.965832,0.95917,133.08088,23.396965,55.267403,31.113537,693.833333,663.748,692.293615,663.475585,1.09636,0.794619,102.3,390.588,46.917398,19.849375,191.333333,184.0,191.015797,183.697044,1.096975,0.803854,24.0,104.64,10.873004,10.673331,9909.0,6292.88,8631.65763,5833.087212,0.969236,0.957219,12143.0,2218.48,5046.966283,2826.885329,43.066667,35.156,29.589863,19.763467,0.797498,0.600321,78.5,26.732,32.906973,36.26165,27.166667,21.984,26.227665,21.539413,1.064416,0.876794,17.3,10.528,7.067453,4.709792,44.333333,33.64,40.759649,30.461516,1.026725,0.889155,35.0,15.0,15.839472,15.530306,4.666667,4.36,4.641589,4.334586,1.093375,0.82189,1.0,2.36,0.471405,0.48,8.9
3.0,107.24042,71.124497,93.013306,64.103273,0.965832,1.054674,133.08088,16.15905,55.267403,37.998991,693.833333,667.608,692.293615,667.088602,1.09636,0.864961,102.3,360.184,46.917398,27.394261,191.333333,184.08,191.015797,183.770908,1.096975,0.874305,24.0,96.64,10.873004,10.784878,9909.0,6616.08,8631.65763,5990.123912,0.969236,1.052468,12143.0,1552.48,5046.966283,3459.798953,43.066667,32.952,29.589863,18.994957,0.797498,0.726443,78.5,21.928,32.906973,34.64559,27.166667,22.352,26.227665,21.795186,1.064416,0.96493,17.3,9.088,7.067453,5.383019,44.333333,33.76,40.759649,30.527466,1.026725,0.994889,35.0,10.56,15.839472,15.697847,4.666667,4.36,4.641589,4.334586,1.093375,0.896563,1.0,2.16,0.471405,0.48,8.74
3.0,107.24042,72.885327,93.013306,64.963642,0.965832,1.076215,133.08088,12.540092,55.267403,40.89691,693.833333,669.538,692.293615,668.902482,1.09636,0.888167,102.3,344.982,46.917398,30.290176,191.333333,184.12,191.015797,183.807851,1.096975,0.898073,24.0,92.64,10.873004,10.84,9909.0,6777.68,8631.65763,6070.220606,0.969236,1.074153,12143.0,1219.48,5046.966283,3725.765583,43.066667,31.85,29.589863,18.621982,0.797498,0.783375,78.5,19.526,32.906973,33.754681,27.166667,22.536,26.227665,21.924209,1.064416,0.992025,17.3,8.368,7.067453,5.680907,44.333333,33.82,40.759649,30.560495,1.026725,1.029886,35.0,8.38,15.839472,15.780608,4.666667,4.36,4.641589,4.334586,1.093375,0.921803,1.0,2.06,0.471405,0.48,8.56
3.0,107.24042,74.646157,93.013306,65.835558,0.965832,1.085631,133.08088,8.921134,55.267403,43.531485,693.833333,671.468,692.293615,670.721294,1.09636,0.905168,102.3,329.78,46.917398,32.819113,191.333333,184.16,191.015797,183.844801,1.096975,0.915801,24.0,88.64,10.873004,10.894696,9909.0,6939.28,8631.65763,6151.38831,0.969236,1.08382,12143.0,886.48,5046.966283,3967.394667,43.066667,30.748,29.589863,18.25633,0.797498,0.836984,78.5,17.124,32.906973,32.802611,27.166667,22.72,26.227665,22.053995,1.064416,1.010549,17.3,7.648,7.067453,5.958255,44.333333,33.88,40.759649,30.593559,1.026725,1.055534,35.0,7.24,15.839472,15.862711,4.666667,4.36,4.641589,4.334586,1.093375,0.940658,1.0,1.96,0.471405,0.48,8.32
3.0,107.24042,79.928647,93.013306,68.522153,0.965832,1.060681,133.08088,15.84747,55.267403,50.250202,693.833333,677.258,692.293615,676.207457,1.09636,0.924678,102.3,301.544,46.917398,38.874074,191.333333,184.28,191.015797,183.955696,1.096975,0.937649,24.0,77.0,10.873004,11.056292,9909.0,7424.08,8631.65763,6401.461648,0.969236,1.059983,12143.0,1454.4,5046.966283,4582.959689,43.066667,27.442,29.589863,17.201893,0.797498,0.976845,78.5,9.944,32.906973,29.518415,27.166667,23.272,26.227665,22.447984,1.064416,1.024194,17.3,7.144,7.067453,6.691698,44.333333,34.06,40.759649,30.692967,1.026725,1.084462,35.0,4.36,15.839472,16.105167,4.666667,4.36,4.641589,4.334586,1.093375,0.964039,1.0,1.66,0.471405,0.48,8.18
