@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,78.7827,73.928512,63.015164,56.602166,1.441284,1.273901,128.2426,33.487862,43.242614,46.580665,853.88,886.485,815.497738,840.309061,1.563121,1.401233,781.6,310.2875,264.717241,286.780941,139.4,131.425,124.921388,115.453609,1.521558,1.382077,158.0,47.175,54.477885,58.183283,6612.4858,5267.50725,1412.564991,829.263516,1.342472,1.254497,12448.571,1771.29275,4007.896325,3250.086111,80.38,75.025,64.494769,58.971724,1.44183,1.283043,125.3,32.845,43.89831,45.460278,14.1044,12.403,6.657114,5.0108,1.298205,1.111417,27.478,6.8695,9.842853,10.257883,59.205316,38.281645,12.176948,6.604833,1.162305,1.194787,149.97342,17.768355,52.92193,34.619226,3.8,3.325,3.519482,3.133909,1.535191,1.452079,4.0,1.1,1.469694,1.170203,16.6
5.0,78.7827,74.516769,63.015164,57.036285,1.441284,1.301243,128.2426,32.201544,43.242614,46.645691,853.88,885.99,815.497738,839.746484,1.563121,1.421444,781.6,301.29375,264.717241,287.034452,139.4,131.6375,124.921388,115.602981,1.521558,1.4124,158.0,45.0125,54.477885,58.303568,6612.4858,5324.70725,1412.564991,834.026275,1.342472,1.296764,12448.571,1752.14275,4007.896325,3334.624096,80.38,76.2,64.494769,60.363725,1.44183,1.3111,125.3,31.97,43.89831,45.164339,14.1044,12.50175,6.657114,5.039232,1.298205,1.146375,27.478,6.8695,9.842853,10.308756,59.205316,39.169145,12.176948,6.657983,1.162305,1.248773,149.97342,16.780855,52.92193,36.510146,3.8,3.3625,3.519482,3.16118,1.535191,1.482136,4.0,1.025,1.469694,1.206687,14.7
5.0,78.7827,75.105025,63.015164,57.473733,1.441284,1.321852,128.2426,32.06065,43.242614,46.703217,853.88,885.495,815.497738,839.184284,1.563121,1.437596,781.6,292.3,264.717241,287.286885,139.4,131.85,124.921388,115.752546,1.521558,1.436185,158.0,42.85,54.477885,58.422834,6612.4858,5381.90725,1412.564991,838.816389,1.342472,1.327345,12448.571,1752.14275,4007.896325,3416.113627,80.38,77.375,64.494769,61.788583,1.44183,1.33227,125.3,32.185,43.89831,44.835665,14.1044,12.6005,6.657114,5.067825,1.298205,1.172726,27.478,6.8695,9.842853,10.358437,59.205316,40.056645,12.176948,6.71156,1.162305,1.283512,149.97342,15.793355,52.92193,38.287274,3.8,3.4,3.519482,3.188689,1.535191,1.503509,4.0,0.95,1.469694,1.240967,10.0
4.0,81.756699,79.831333,76.282833,75.272534,1.312596,1.147599,81.482,28.837123,32.890369,29.971134,741.475,782.6008,723.24614,763.35929,1.362746,1.056889,443.7,363.92448,157.803998,163.153325,168.75,158.5232,161.714287,151.502322,1.342444,1.164283,139.0,56.4864,51.329207,50.806896,6502.75,6162.0992,6126.394078,5911.96422,1.332169,1.065253,5390.0,2827.5392,2072.768363,1656.004176,44.3375,42.6916,34.258466,31.860702,1.166445,0.800539,64.05,30.54816,28.471814,30.782197,16.425,18.24608,14.919043,16.402066,1.293519,0.944251,19.7,10.76896,7.15974,8.022155,61.75,55.6032,51.637761,49.165323,1.244889,0.993582,82.0,28.1632,30.873735,23.273525,3.5,3.6192,3.309751,3.412254,1.333736,1.016924,3.0,1.9232,1.118034,1.198245,17.1
4.0,81.756699,79.863451,76.282833,75.314681,1.312596,1.168302,81.482,28.224217,32.890369,29.947058,741.475,782.5904,723.24614,763.348825,1.362746,1.084523,443.7,356.04024,157.803998,163.154855,168.75,158.4816,161.714287,151.4614,1.342444,1.191933,139.0,53.2832,51.329207,50.810582,6502.75,6172.7696,6126.394078,5919.499944,1.332169,1.103955,5390.0,2653.0896,2072.768363,1670.244633,44.3375,43.1908,34.258466,32.305318,1.166445,0.835301,64.05,29.87008,28.471814,30.753946,16.425,18.27104,14.919043,16.42944,1.293519,0.968483,19.7,10.60048,7.15974,8.01201,61.75,55.8216,51.637761,49.286001,1.244889,1.038846,82.0,26.3016,30.873735,23.588458,3.5,3.6296,3.309751,3.422478,1.333736,1.045483,3.0,1.8816,1.118034,1.197165,22.2
4.0,81.756699,79.90545,76.282833,75.369833,1.312596,1.191012,81.482,27.422726,32.890369,29.915492,741.475,782.5768,723.24614,763.33514,1.362746,1.114939,443.7,345.73008,157.803998,163.156854,168.75,158.4272,161.714287,151.407903,1.342444,1.222435,139.0,49.0944,51.329207,50.815351,6502.75,6186.7232,6126.394078,5929.368847,1.332169,1.145946,5390.0,2424.9632,2072.768363,1688.583846,44.3375,43.8436,34.258466,32.896114,1.166445,0.871463,64.05,28.98336,28.471814,30.704721,16.425,18.30368,14.919043,16.465306,1.293519,0.994905,19.7,10.38016,7.15974,7.998606,61.75,56.1072,51.637761,49.444256,1.244889,1.087167,82.0,24.5872,30.873735,23.991059,3.5,3.6432,3.309751,3.435895,1.333736,1.076232,3.0,1.8272,1.118034,1.195614,14.6
4.0,81.756699,79.912862,76.282833,75.37957,1.312596,1.194618,81.482,27.281286,32.890369,29.909912,741.475,782.5744,723.24614,763.332725,1.362746,1.11978,443.7,343.91064,157.803998,163.157207,168.75,158.4176,161.714287,151.398464,1.342444,1.227296,139.0,48.3552,51.329207,50.816186,6502.75,6189.1856,6126.394078,5931.112126,1.332169,1.152563,5390.0,2384.7056,2072.768363,1691.787594,44.3375,43.9588,34.258466,33.001488,1.166445,0.877008,64.05,28.82688,28.471814,30.694585,16.425,18.30944,14.919043,16.471644,1.293519,0.999084,19.7,10.34128,7.15974,7.996225,61.75,56.1576,51.637761,49.472236,1.244889,1.094697,82.0,24.3976,30.873735,24.061055,3.5,3.6456,3.309751,3.438268,1.333736,1.081054,3.0,1.8176,1.118034,1.195324,10.1
3.0,120.451333,118.654182,119.63006,118.23183,1.091669,0.781952,33.696,73.829455,14.321451,10.395037,633.866667,577.063636,623.301376,573.39679,1.081287,0.810569,263.4,332.772727,120.171276,71.930159,170.0,162.454545,169.587698,162.086896,1.096183,0.799814,29.0,98.090909,11.860298,11.252181,8674.0,7625.545455,8377.166359,7525.791896,1.062623,0.822705,5334.0,4223.363636,2381.632633,1410.621808,45.7,36.490909,44.21198,35.322326,1.06808,0.925464,24.8,17.090909,10.923675,9.988034,8.486667,4.889091,6.690095,4.159265,0.870814,1.038724,13.44,1.370909,5.879259,3.831395,54.666667,68.090909,40.008748,56.170069,0.890244,0.443072,71.0,57.636364,31.201852,27.09396,3.666667,3.272727,3.634241,3.244856,1.09006,0.848686,1.0,1.818182,0.471405,0.445362,0.7
4.0,74.766841,73.970925,64.95092,66.919208,1.252351,1.243456,106.353238,23.376863,39.337219,34.329231,804.75,791.2,777.255431,770.10285,1.354249,1.294554,508.7,203.14,197.52765,172.942771,155.25,156.488,144.90855,148.582029,1.315424,1.256693,155.0,49.464,60.280075,52.899545,4733.5,5627.072,4121.488522,5070.933471,1.264339,1.073633,6051.0,2908.964,2281.323355,2197.434028,46.1625,40.846,35.179569,30.680334,1.158558,1.174802,64.05,18.216,29.946356,29.754542,12.535,14.62808,6.65131,9.944203,1.031412,0.983793,27.06,7.33912,9.920115,8.982375,36.809,48.631152,11.381393,24.135355,0.968065,0.832733,78.764,31.568848,30.188764,29.431589,3.75,3.6,3.499636,3.393458,1.32295,1.28921,3.0,0.94,1.299038,1.2,30.0
4.0,81.756699,79.895568,76.282833,75.356852,1.312596,1.186031,81.482,27.611312,32.890369,29.922928,741.475,782.58,723.24614,763.33836,1.362746,1.108258,443.7,348.156,157.803998,163.156384,168.75,158.44,161.714287,151.420489,1.342444,1.215728,139.0,50.08,51.329207,50.814234,6502.75,6183.44,6126.394078,5927.045273,1.332169,1.136782,5390.0,2478.64,2072.768363,1684.297102,44.3375,43.69,34.258466,32.756138,1.166445,0.863714,64.05,29.192,28.471814,30.717558,16.425,18.296,14.919043,16.45686,1.293519,0.989126,19.7,10.432,7.15974,8.001774,61.75,56.04,51.637761,49.406974,1.244889,1.076699,82.0,24.84,30.873735,23.897247,3.5,3.64,3.309751,3.432733,1.333736,1.069543,3.0,1.84,1.118034,1.195993,20.0
3.0,66.481467,66.205195,48.489334,48.667543,0.844572,0.853347,111.6006,36.233961,46.17737,45.60511,980.4,974.651948,953.247167,947.625027,1.06983,1.075007,554.0,160.153247,239.494565,238.970378,109.0,110.220779,97.294954,98.495385,1.002517,0.99213,108.0,39.116883,45.188494,45.219989,4705.143,4787.450974,412.544444,445.385751,0.687394,0.682238,7872.571,2760.549026,3392.264047,3385.647356,117.133333,114.537662,77.741898,74.754762,0.844279,0.85261,174.5,56.209091,73.462749,74.224363,10.507333,10.592857,3.770712,3.899946,0.723231,0.725976,17.278,5.60974,7.428035,7.349616,27.342193,28.683955,1.846862,2.036119,0.159813,0.150969,78.97342,27.692669,36.54775,36.993995,3.666667,3.649351,3.301927,3.293713,0.994924,1.000821,4.0,1.298701,1.699673,1.680802,10.0
3.0,71.836667,86.94575,61.134834,78.781911,0.943725,0.712411,95.535,55.81675,40.608161,37.121002,875.7,820.55,870.218046,817.874503,1.092348,0.880213,239.9,341.1,98.053285,67.354306,122.0,137.7,118.626847,136.143077,1.071458,0.797441,69.0,73.65,28.178006,19.829523,5358.0,6843.0,4583.656075,6615.209067,0.973495,0.744374,5914.0,3839.0,2493.63082,1373.786373,136.8,104.94,87.258659,57.564923,0.837768,0.59108,184.3,77.665,84.664554,87.764625,11.01,14.8615,7.475744,13.842323,0.855661,0.722704,15.77,7.7885,6.733563,3.509696,27.401667,40.86025,3.648946,13.461883,0.173983,0.147476,78.795,39.48975,36.50337,38.144358,5.0,4.5,4.762203,4.242641,1.05492,0.853236,3.0,2.4,1.414214,1.5,10.0
3.0,71.836667,82.169,61.134834,73.525086,0.943725,0.789133,95.535,47.8335,40.608161,37.724102,875.7,827.05,870.218046,823.595481,1.092348,0.97707,239.9,279.65,98.053285,77.260614,122.0,135.9,118.626847,133.80621,1.071458,0.862455,69.0,69.3,28.178006,22.531977,5358.0,6629.0,4583.656075,6243.054817,0.973495,0.781333,5914.0,3741.0,2493.63082,1736.518644,136.8,105.43,87.258659,57.708605,0.837768,0.752296,184.3,68.08,84.664554,88.27353,11.01,14.073,7.475744,12.329895,0.855661,0.750892,15.77,6.827,6.733563,4.468776,27.401667,40.7205,3.648946,11.771653,0.173983,0.137203,78.795,39.4795,36.50337,38.287662,5.0,4.5,4.762203,4.242641,1.05492,0.970116,3.0,1.8,1.414214,1.5,8.6
2.0,74.66885,19.842969,40.612725,13.986371,0.27981,0.684018,125.3163,2.677094,62.65815,30.334246,794.1,1049.25,738.623212,1034.663139,0.624123,0.134506,583.2,986.4375,291.6,141.170243,160.0,78.625,130.196006,72.801472,0.513127,0.501941,186.0,47.0,93.0,45.023431,2885.0,2338.125,2816.487174,2323.048925,0.669494,0.3113,1250.0,1899.375,625.0,302.576824,85.425,146.653125,48.999286,134.522013,0.303532,0.039637,139.95,144.721875,69.975,33.876501,56.5,98.9375,28.982753,89.393943,0.255694,0.031763,97.0,97.9375,48.5,23.479962,79.0,132.375,50.199602,123.154296,0.354642,0.048982,122.0,130.125,61.0,29.531498,3.0,3.875,2.828427,3.830413,0.636514,0.142506,2.0,3.625,1.0,0.484123,6.8
4.0,74.2815,79.522125,56.325731,63.074881,1.163572,1.128547,134.3606,38.049156,48.798196,47.565578,889.625,851.546866,844.818622,811.971987,1.335821,1.365699,773.0,110.653951,283.609021,264.747969,139.0,147.182561,119.388339,129.581924,1.25616,1.216104,190.0,56.087193,68.912989,66.064018,5238.85725,5709.797665,829.668969,1470.372776,1.09045,1.090254,7872.571,2145.243207,3125.800493,2821.504052,72.675,66.396458,56.283282,51.772985,1.177958,1.248152,125.3,21.328338,45.956413,42.70924,12.5555,13.664507,5.182421,6.879502,1.007757,1.001037,27.478,7.507155,9.993335,9.692201,35.506645,38.696951,6.078184,9.906282,0.914268,0.913782,78.97342,21.521033,31.093059,30.50146,3.25,3.362398,3.08007,3.202013,1.332245,1.294771,3.0,0.997275,1.089725,1.068245,55.0
3.0,87.468333,85.847064,82.555758,79.578725,1.04127,0.916005,71.755,40.371892,29.905282,33.632229,856.166667,820.823833,852.858789,818.204283,1.094784,0.979455,181.3,284.413022,74.569624,66.129099,127.333333,137.621622,125.493812,136.166674,1.084025,0.887947,53.0,68.206388,21.853045,19.578465,6311.0,6917.429975,6186.508901,6830.082085,1.07897,0.878395,3055.0,3483.739558,1248.208583,1057.035128,135.133333,103.468305,86.530864,56.393872,0.839248,0.776998,179.3,64.729238,83.41448,87.776084,12.233333,14.310074,10.92539,13.657357,1.002899,0.835087,12.1,6.434889,5.062498,3.551789,27.506667,41.385455,4.976422,13.101071,0.194158,0.137241,78.48,40.123145,36.425359,38.273915,5.0,4.474201,4.762203,4.217427,1.05492,0.988932,3.0,1.651106,1.414214,1.499778,6.0
3.0,87.468333,83.758661,82.555758,78.005121,1.04127,0.99273,71.755,30.551813,29.905282,32.327138,856.166667,825.045355,852.858789,822.093463,1.094784,1.033713,181.3,232.508843,74.569624,70.401706,127.333333,136.427223,125.493812,134.771146,1.084025,0.934544,53.0,62.130154,21.853045,20.768071,6311.0,6836.384501,6186.508901,6732.489768,1.07897,0.924161,3055.0,3196.36463,1248.208583,1144.079087,135.133333,104.649578,86.530864,57.200731,0.839248,0.864035,179.3,56.10154,83.41448,88.030312,12.233333,13.714555,10.92539,12.881013,1.002899,0.880773,12.1,6.08614,5.062498,3.979187,27.506667,40.851167,4.976422,11.775208,0.194158,0.130723,78.48,39.672429,36.425359,38.404656,5.0,4.490313,4.762203,4.233156,1.05492,1.054599,3.0,1.073025,1.414214,1.499969,11.0
8.0,68.939112,43.002357,42.852101,29.295025,1.687872,1.527074,197.4423,15.162153,63.858028,43.300504,719.275,1019.336389,686.936427,955.936197,2.028955,1.000016,810.6,727.394167,243.856806,336.100097,157.5,106.311111,145.068466,85.087625,2.014189,1.661656,205.0,27.688889,53.47663,71.891028,4630.553625,2487.53,1271.485379,50.149303,1.611727,1.034279,11848.571,1716.539444,4277.957399,3611.648336,53.7775,105.479722,24.417601,65.7149,1.612768,0.698501,141.0,79.083333,50.26775,54.843135,7.74525,4.625833,4.936818,1.185593,1.84157,1.357459,15.978,2.469167,4.91744,5.290352,126.128322,100.778656,35.269701,1.171355,1.629995,0.844809,399.97342,76.6519,121.448637,156.03938,2.25,2.005556,2.103979,1.995864,2.014123,1.351509,3.0,1.1,0.829156,0.197124,112.0
8.0,67.02751,42.152756,37.854186,27.724064,1.635525,1.479925,197.4423,15.162153,65.376392,43.806109,739.4625,1028.308611,704.156026,966.513068,2.027244,1.018482,810.6,727.394167,251.090914,330.561344,153.375,104.477778,140.46052,83.87564,2.007242,1.643526,205.0,27.688889,55.515623,71.299365,4644.303625,2493.641111,1281.276601,50.320573,1.615926,1.039633,11848.571,1716.539444,4268.805186,3610.467789,53.7775,105.479722,24.417601,65.7149,1.612768,0.698501,141.0,79.083333,50.26775,54.843135,7.6515,4.584167,4.881498,1.17967,1.83961,1.348905,15.978,2.469167,4.905479,5.260972,129.878322,102.445322,36.035535,1.182592,1.633977,0.869263,399.97342,76.6519,122.891198,156.821283,2.25,2.005556,2.103979,1.995864,2.014123,1.351509,3.0,1.1,0.829156,0.197124,105.0
6.0,86.711149,46.620889,63.793517,31.569247,1.526699,1.532765,188.3839,15.094852,64.409808,46.760575,749.5,1012.078056,711.150283,945.755124,1.734851,0.928815,810.6,727.394167,267.760011,343.321288,158.0,108.880556,141.715258,86.393188,1.70587,1.51319,205.0,27.688889,61.413896,74.086996,5795.238167,2634.238333,1394.273271,52.022163,1.435644,1.046181,11848.571,1716.539444,4342.195865,3768.898171,61.27,105.050278,33.361731,68.234317,1.382666,0.674862,138.63,78.985556,53.371953,55.253856,8.377,4.633611,4.880782,1.189919,1.540435,1.207735,15.978,2.465833,5.285611,5.280395,127.337763,102.459211,23.674413,1.175896,1.213642,0.697294,399.97342,76.6519,138.534331,157.276117,2.5,2.033333,2.401874,2.026551,1.748971,1.288059,2.0,1.1,0.763763,0.194365,104.0
7.0,77.795985,45.744612,55.578631,30.704143,1.640954,1.567127,188.3839,15.094852,63.504676,47.022036,747.757143,1020.294722,714.828392,957.592195,1.897001,0.992553,810.6,727.394167,247.934357,334.770412,156.142857,106.158333,142.179912,85.007139,1.870982,1.630202,205.0,27.688889,57.039907,71.773486,5215.632714,2644.682778,1438.863505,52.354078,1.558701,1.100474,11848.571,1716.539444,4263.425413,3766.138521,52.731429,104.918611,21.418918,64.734394,1.403477,0.670278,141.0,79.083333,53.656972,55.497094,8.423143,4.6425,5.300915,1.191146,1.73158,1.351443,15.978,2.465833,4.89483,5.287093,132.003797,100.236989,31.104835,1.161409,1.464348,0.815032,399.97342,76.6519,128.766113,156.160857,2.428571,2.033333,2.339862,2.026551,1.90542,1.363813,2.0,1.1,0.728431,0.194365,96.0
7.0,75.611297,44.895011,48.234258,29.057617,1.586936,1.522435,195.371118,15.094852,65.5378,47.53707,770.828571,1029.266944,735.343399,968.187389,1.896282,1.011075,810.6,727.394167,253.342984,329.183169,151.428571,104.325,137.030365,83.796301,1.862972,1.611517,205.0,27.688889,59.092801,71.176911,5231.347,2650.793889,1451.533468,52.532878,1.563077,1.105499,11848.571,1716.539444,4250.762385,3764.751328,52.731429,104.918611,21.418918,64.734394,1.403477,0.670278,141.0,79.083333,53.656972,55.497094,8.316,4.600833,5.233083,1.185196,1.728746,1.342833,15.978,2.465833,4.895806,5.257827,136.289511,101.903656,31.87791,1.17255,1.471168,0.840016,399.97342,76.6519,130.118728,156.947907,2.428571,2.033333,2.339862,2.026551,1.90542,1.363813,2.0,1.1,0.728431,0.194365,90.0
3.0,91.172513,90.772385,73.823149,78.156874,0.938424,0.738493,113.134461,59.767115,47.428655,38.401783,640.266667,714.0,630.369889,703.893619,1.082615,0.793686,263.4,434.675,116.412895,116.039293,157.333333,158.25,154.51838,156.241413,1.081429,0.864021,67.0,82.5,28.569603,23.805199,7137.333333,9025.5,6010.527692,7691.643023,0.94864,0.566884,9323.0,6839.375,3819.27867,4037.452229,50.233333,51.9375,50.011091,51.707197,1.09425,0.859259,11.2,28.0625,4.65928,4.735752,10.966667,13.8,9.942318,13.004363,1.008517,0.678681,11.2,9.75,4.576267,4.033609,105.666667,104.5,56.829386,75.853831,0.673635,0.744462,224.0,57.375,94.676056,77.792995,3.666667,3.75,3.634241,3.722419,1.09006,0.860851,1.0,2.0,0.471405,0.433013,0.9
3.0,101.785157,71.680238,97.184166,70.165632,1.054281,0.649583,73.52547,50.812806,30.020907,17.496096,719.066667,872.943478,703.478056,867.205582,1.077037,0.377558,364.7,764.126087,149.017143,89.592536,171.666667,147.434783,170.182273,146.828547,1.090148,0.549364,53.0,115.0,22.095751,14.327918,8552.0,7551.565217,8157.432505,7440.833275,1.050006,0.556817,6224.0,5941.478261,2730.061294,1500.694906,51.266667,12.395652,19.689281,2.522071,0.679306,0.776673,101.3,7.634783,41.374415,29.559762,13.116667,8.9,10.597099,8.140483,0.884915,0.69191,19.4,6.117391,8.90808,5.188993,84.333333,115.347826,57.20517,108.946776,0.8601,0.334093,107.0,103.782609,50.440284,21.82063,3.666667,2.391304,3.301927,2.239623,0.994924,0.722426,4.0,1.608696,1.699673,1.132106,0.2
3.0,132.16749,79.606064,120.407079,74.199342,1.015675,0.763773,126.837,50.812806,51.999721,37.836308,771.666667,886.665217,752.130503,882.466865,1.074712,0.411219,364.7,764.126087,163.760116,74.433353,172.333333,147.608696,170.817287,146.971273,1.090026,0.551367,53.0,115.0,22.305953,14.705039,11948.666667,8437.652174,9966.51415,7839.972953,0.915167,0.67424,16414.0,5941.478261,7514.311028,4362.942312,67.833333,16.717391,22.455467,2.610062,0.596263,0.646668,151.0,11.956522,62.993827,43.026742,13.216667,8.926087,10.638174,8.148702,0.881427,0.693914,19.7,6.117391,9.04934,5.273454,94.333333,117.956522,61.622401,111.081398,0.841777,0.377533,137.0,103.782609,58.800983,23.913755,3.666667,2.391304,3.301927,2.239623,0.994924,0.722426,4.0,1.608696,1.699673,1.132106,0.6
3.0,132.834883,79.693115,120.982836,74.245525,1.015819,0.765749,126.837,50.725754,52.094679,37.974691,766.833333,886.034783,745.351236,881.425293,1.072259,0.40892,379.2,764.756522,170.566435,77.361363,189.666667,149.869565,184.821547,148.4896,1.072741,0.584411,105.0,112.73913,43.407629,23.301995,12113.333333,8459.130435,10226.69088,7866.369999,0.926259,0.681198,15920.0,5920.0,7389.728607,4352.812098,68.5,16.804348,22.753914,2.614561,0.604072,0.65384,151.0,11.956522,62.806581,43.094875,13.416667,8.952174,10.965706,8.180996,0.895133,0.701913,19.1,6.091304,8.899657,5.26187,94.333333,117.956522,61.622401,111.081398,0.841777,0.377533,137.0,103.782609,58.800983,23.913755,4.0,2.434783,3.634241,2.267812,1.011404,0.758937,4.0,1.565217,1.632993,1.173108,0.05
5.0,77.715394,72.006124,62.541831,55.64444,1.447117,1.246057,122.90607,33.440049,41.650331,44.487743,855.8,889.38,818.4226,844.643541,1.564271,1.376536,772.0,319.28125,262.396692,283.563619,137.2,128.4625,123.557832,113.733353,1.526102,1.350564,147.0,46.5875,51.905298,54.612715,6439.6858,4994.30725,1375.888833,797.855088,1.335503,1.197417,12448.571,1869.71775,4005.657425,3059.797159,79.98,73.35,63.985871,57.04415,1.438679,1.240797,125.3,34.235,44.167925,45.976026,13.9444,12.10425,6.499836,4.835823,1.286151,1.048398,27.478,6.8695,9.961203,10.313102,58.405316,36.394145,11.540838,6.127096,1.137427,1.078712,149.97342,18.755855,53.580026,33.259644,3.8,3.2875,3.519482,3.106873,1.535191,1.408894,4.0,1.175,1.469694,1.131302,12.0
5.0,77.715394,72.59438,62.541831,56.071213,1.447117,1.283942,122.90607,32.15373,41.650331,44.581197,855.8,888.885,818.4226,844.078062,1.564271,1.402553,772.0,310.2875,262.396692,283.825052,137.2,128.675,123.557832,113.880499,1.526102,1.391236,147.0,44.425,51.905298,54.752346,6439.6858,5051.50725,1375.888833,802.437457,1.335503,1.25922,12448.571,1771.29275,4005.657425,3154.404994,79.98,74.525,63.985871,58.390651,1.438679,1.279717,125.3,32.845,44.167925,45.72649,13.9444,12.203,6.499836,4.863261,1.286151,1.096942,27.478,6.8695,9.961203,10.36655,58.405316,37.281645,11.540838,6.176401,1.137427,1.164793,149.97342,17.768355,53.580026,35.271151,3.8,3.325,3.519482,3.133909,1.535191,1.452079,4.0,1.1,1.469694,1.170203,14.0
5.0,77.715394,73.182636,62.541831,56.50126,1.447117,1.311556,122.90607,30.867411,41.650331,44.666708,855.8,888.39,818.4226,843.512961,1.564271,1.422709,772.0,301.29375,262.396692,284.085382,137.2,128.8875,123.557832,114.027836,1.526102,1.422157,147.0,42.2625,51.905298,54.890799,6439.6858,5108.70725,1375.888833,807.046145,1.335503,1.302755,12448.571,1672.86775,4005.657425,3245.248742,79.98,75.7,63.985871,59.768936,1.438679,1.307907,125.3,31.97,44.167925,45.445214,13.9444,12.30175,6.499836,4.890856,1.286151,1.132454,27.478,6.8695,9.961203,10.418788,58.405316,38.169145,11.540838,6.226102,1.137427,1.220282,149.97342,16.780855,53.580026,37.15278,3.8,3.3625,3.519482,3.16118,1.535191,1.482136,4.0,1.025,1.469694,1.206687,14.0
4.0,36.906175,44.871601,23.679907,32.813485,1.007227,0.89699,84.283,28.516911,33.07127,32.898453,959.0,1075.722785,881.286527,1014.011776,1.30702,1.142157,881.6,417.188608,376.082557,337.87331,127.0,116.367089,111.070749,99.659345,1.264234,1.132127,150.0,56.734177,61.615745,65.324735,1762.61625,2088.94462,61.175308,34.374011,0.274216,0.075237,6509.749,2060.047152,2750.095167,3011.03822,115.675,130.182278,52.770285,50.753892,0.770751,0.540301,342.0,108.227848,136.88284,150.716337,6.89,7.924051,2.918759,2.897536,0.755223,0.547274,20.64,6.531646,8.223156,8.97238,27.008682,11.593269,0.818776,0.238341,0.520779,0.667255,84.9911,7.275665,34.771127,19.970583,3.25,3.848101,2.783158,3.653475,1.265857,1.133432,4.0,1.531646,1.47902,1.032247,12.6
4.0,62.734867,71.459401,37.781947,42.1351,0.898852,0.760256,164.4833,52.455142,67.263768,71.377194,931.8,1027.55122,841.468958,945.160244,1.290977,1.165819,905.9,384.979268,400.763552,380.700162,133.25,120.792683,114.989454,102.987229,1.254603,1.205963,152.0,47.195122,66.555898,67.378932,3570.61625,4141.922256,84.837751,49.716659,0.250845,0.101,13308.749,4057.545427,5636.841631,6077.456672,103.7,114.543902,22.194712,18.237192,0.508492,0.302342,349.0,106.402439,143.925745,156.870815,7.915,9.081707,2.956252,3.040768,0.6621,0.51679,25.14,7.664634,10.207726,10.931975,40.758682,18.974003,0.927561,0.30837,0.409012,0.663524,139.9911,11.948506,58.060141,38.39842,3.25,3.743902,2.783158,3.48433,1.265857,1.161736,4.0,1.439024,1.47902,1.145628,22.8
