@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,76.517718,56.662287,59.310096,35.726367,1.197273,0.996108,122.90607,34.185944,44.289459,52.375299,787.05,1011.563286,734.219624,940.333285,1.313008,0.790657,772.0,737.01,314.505966,353.79007,151.75,104.44,131.302197,84.138733,1.275274,1.173706,171.0,45.66,65.579627,67.216202,4434.35725,2951.428,674.484751,53.297604,0.995983,0.778572,8958.571,1605.923429,3402.856196,3577.831721,79.6075,111.656443,48.477265,97.844064,1.096672,0.776895,135.97,81.269986,54.373097,42.798678,6.9055,3.839571,3.479475,1.039921,1.088575,0.976996,12.878,1.744571,4.599064,4.661754,112.006645,61.406617,8.339818,0.631225,0.403693,0.288444,399.97342,57.127669,166.742351,138.420743,2.25,2.261429,2.213364,2.223644,1.368922,1.056025,1.0,1.094286,0.433013,0.439413,38.7
5.0,89.33718,52.045693,70.560647,35.183662,1.444537,1.389791,124.90825,18.959421,46.917667,45.322899,740.52,1002.256923,692.541331,935.314177,1.53696,0.908906,810.6,698.952308,298.643007,344.115118,181.0,115.076923,155.938199,89.896271,1.499861,1.420683,205.0,35.123077,76.793229,80.01102,4716.6858,2985.815615,1059.408482,66.746836,1.32393,0.901074,8958.571,2066.922846,3015.110657,3662.761967,72.09,109.483077,53.116082,87.2135,1.357429,0.786295,127.05,75.938462,50.111041,49.012031,7.9244,5.181077,4.492557,1.326633,1.38083,1.093153,12.878,2.916923,4.455305,5.600129,89.605316,96.337389,8.418912,1.09178,0.45781,0.206214,399.97342,92.29338,155.329609,166.470464,2.6,2.092308,2.491462,2.072515,1.564957,1.275087,2.0,1.015385,0.8,0.338462,75.0
5.0,89.33718,52.445707,70.560647,35.308522,1.444537,1.410211,124.90825,17.875516,46.917667,45.872603,740.52,1001.573846,692.541331,934.193686,1.53696,0.912345,810.6,694.901538,298.643007,344.969436,181.0,115.346154,155.938199,90.001997,1.499861,1.438282,205.0,33.223077,76.793229,80.394672,4716.6858,3002.492538,1059.408482,66.950095,1.32393,0.921756,8958.571,2066.922846,3015.110657,3674.407795,72.09,109.64,53.116082,87.552529,1.357429,0.793225,127.05,75.542308,50.111041,48.792987,7.9244,5.146462,4.492557,1.321519,1.38083,1.103211,12.878,2.903538,4.455305,5.575435,89.605316,96.30662,8.418912,1.08953,0.45781,0.206239,399.97342,92.29338,155.329609,166.485495,2.6,2.1,2.491462,2.077106,1.564957,1.291524,2.0,0.984615,0.8,0.36899,60.5
5.0,89.33718,52.845721,70.560647,35.433825,1.444537,1.421555,124.90825,17.023884,46.917667,46.41235,740.52,1000.890769,692.541331,933.074538,1.53696,0.913736,810.6,690.850769,298.643007,345.820293,181.0,115.615385,155.938199,90.107848,1.499861,1.448198,205.0,31.323077,76.793229,80.775604,4716.6858,3019.169462,1059.408482,67.153972,1.32393,0.934859,8958.571,2066.922846,3015.110657,3685.941374,72.09,109.796923,53.116082,87.892875,1.357429,0.798599,127.05,75.295385,50.111041,48.572448,7.9244,5.111846,4.492557,1.316424,1.38083,1.107463,12.878,2.903538,4.455305,5.550415,89.605316,96.275851,8.418912,1.087284,0.45781,0.205718,399.97342,92.29338,155.329609,166.500518,2.6,2.107692,2.491462,2.081708,1.564957,1.301326,2.0,0.953846,0.8,0.39703,47.0
5.0,89.33718,53.245735,70.560647,35.559572,1.444537,1.425491,124.90825,17.707775,46.917667,46.942484,740.52,1000.207692,692.541331,931.95673,1.53696,0.913314,810.6,686.8,298.643007,346.667716,181.0,115.884615,155.938199,90.213823,1.499861,1.451575,205.0,30.769231,76.793229,81.153855,4716.6858,3035.846385,1059.408482,67.35847,1.32393,0.9417,8958.571,2066.922846,3015.110657,3697.363757,72.09,109.953846,53.116082,88.234544,1.357429,0.802684,127.05,75.534615,50.111041,48.350394,7.9244,5.077231,4.492557,1.31135,1.38083,1.106286,12.878,2.903538,4.455305,5.525065,89.605316,96.245082,8.418912,1.085042,0.45781,0.204705,399.97342,92.29338,155.329609,166.515534,2.6,2.115385,2.491462,2.086319,1.564957,1.305567,2.0,0.961538,0.8,0.423077,32.7
5.0,89.33718,52.045693,70.560647,35.183662,1.444537,1.389791,124.90825,18.959421,46.917667,45.322899,740.52,1002.256923,692.541331,935.314177,1.53696,0.908906,810.6,698.952308,298.643007,344.115118,181.0,115.076923,155.938199,89.896271,1.499861,1.420683,205.0,35.123077,76.793229,80.01102,4716.6858,2985.815615,1059.408482,66.746836,1.32393,0.901074,8958.571,2066.922846,3015.110657,3662.761967,72.09,109.483077,53.116082,87.2135,1.357429,0.786295,127.05,75.938462,50.111041,49.012031,7.9244,5.181077,4.492557,1.326633,1.38083,1.093153,12.878,2.916923,4.455305,5.600129,89.605316,96.337389,8.418912,1.09178,0.45781,0.206214,399.97342,92.29338,155.329609,166.470464,2.6,2.092308,2.491462,2.072515,1.564957,1.275087,2.0,1.015385,0.8,0.338462,67.7
6.0,81.127317,51.670094,64.212533,34.968686,1.610037,1.405809,124.90825,20.818938,46.59827,45.218077,715.333333,1002.056923,674.175713,935.003651,1.725974,0.922253,810.6,702.52,278.37902,344.347379,183.166667,114.938462,161.718877,89.834935,1.701181,1.45998,205.0,37.430769,70.269521,79.858601,4188.904833,2963.338692,1128.777008,66.205019,1.473823,0.905749,8958.571,2066.922846,2994.746618,3662.538447,60.72,109.273615,34.327343,85.826578,1.401853,0.781311,138.63,76.701,52.33528,49.403192,8.027,5.159077,5.000203,1.323688,1.603286,1.131077,12.878,2.957385,4.073584,5.58124,108.00443,97.745082,14.274195,1.11268,0.934516,0.278066,399.97342,92.29338,147.643862,166.567333,2.5,2.084615,2.401874,2.066061,1.748971,1.295836,2.0,1.061538,0.763763,0.328975,58.0
6.0,81.127317,51.482295,64.212533,34.861692,1.610037,1.409586,124.90825,20.664792,46.59827,45.164404,715.333333,1001.956923,674.175713,934.848427,1.725974,0.925929,810.6,700.253077,278.37902,344.463407,183.166667,114.869231,161.718877,89.804283,1.701181,1.471019,205.0,36.684615,70.269521,79.782193,4188.904833,2952.100231,1128.777008,65.935762,1.473823,0.905068,8958.571,2066.922846,2994.746618,3662.374953,60.72,109.168885,34.327343,85.14141,1.401853,0.778533,138.63,76.686115,52.33528,49.597285,8.027,5.148077,5.000203,1.322218,1.603286,1.141514,12.878,2.924538,4.073584,5.57174,108.00443,98.448928,14.274195,1.12328,0.934516,0.303725,399.97342,92.29338,147.643862,166.611286,2.5,2.080769,2.401874,2.062841,1.748971,1.301195,2.0,1.053846,0.763763,0.32406,39.3
6.0,81.127317,51.294495,64.212533,34.755024,1.610037,1.411871,124.90825,20.510646,46.59827,45.109885,715.333333,1001.856923,674.175713,934.693228,1.725974,0.928655,810.6,698.952308,278.37902,344.579367,183.166667,114.8,161.718877,89.773642,1.701181,1.479317,205.0,35.938462,70.269521,79.705651,4188.904833,2940.861769,1128.777008,65.6676,1.473823,0.903257,8958.571,2066.922846,2994.746618,3662.176963,60.72,109.064154,34.327343,84.461712,1.401853,0.775619,138.63,76.671231,52.33528,49.7904,8.027,5.137077,5.000203,1.32075,1.603286,1.14917,12.878,2.916923,4.073584,5.562201,108.00443,99.152774,14.274195,1.133981,0.934516,0.326383,399.97342,92.29338,147.643862,166.652255,2.5,2.076923,2.401874,2.059627,1.748971,1.304892,2.0,1.046154,0.763763,0.319022,29.9
6.0,81.127317,53.806636,64.212533,37.06111,1.610037,1.490102,124.90825,18.902464,46.59827,44.493614,715.333333,974.16,674.175713,907.062112,1.725974,1.027029,810.6,649.027143,278.37902,346.740134,183.166667,121.678571,161.718877,95.426158,1.701181,1.550772,205.0,32.678571,70.269521,80.718007,4188.904833,3039.793071,1128.777008,88.43965,1.473823,1.035996,8958.571,1919.2855,2994.746618,3551.024879,60.72,103.398036,34.327343,78.061113,1.401853,0.838078,138.63,71.180893,52.33528,52.171696,8.027,5.574214,5.000203,1.53899,1.603286,1.254461,12.878,2.708571,4.073584,5.589287,108.00443,93.93829,14.274195,1.388091,0.934516,0.39831,399.97342,85.700996,147.643862,162.037941,2.5,2.139286,2.401874,2.112644,1.748971,1.400735,2.0,0.964286,0.763763,0.385301,20.2
5.0,74.23165,51.25413,60.515221,34.939854,1.453747,1.320575,121.3276,20.825477,39.445875,44.194656,816.36,1004.365231,771.891022,938.405257,1.552506,0.91076,810.6,702.873231,282.395259,342.008674,160.0,114.524615,139.595299,89.676537,1.501218,1.367927,205.0,38.267692,69.922815,79.230337,4816.6858,2944.061769,1074.903488,66.272682,1.322213,0.871487,8958.571,2025.569,3084.729342,3627.334073,62.09,108.622769,26.186824,84.807048,1.130428,0.760247,141.0,76.723846,57.644743,49.975526,8.0144,5.223769,4.549685,1.333359,1.384657,1.080969,12.878,2.928692,4.438215,5.625073,111.005316,95.10662,13.131173,1.09022,0.785624,0.240831,399.97342,90.447226,150.600199,165.16018,2.2,2.076923,2.168944,2.063362,1.594167,1.223609,1.0,1.067692,0.4,0.266469,67.7
5.0,74.23165,51.256246,60.515221,34.941001,1.453747,1.326085,121.3276,20.750038,39.445875,44.195288,816.36,1004.550769,771.891022,938.616892,1.552506,0.914645,810.6,701.828077,282.395259,341.911522,160.0,114.521154,139.595299,89.674374,1.501218,1.373359,205.0,38.103846,69.922815,79.229071,4816.6858,2941.961769,1074.903488,66.255321,1.322213,0.883044,8958.571,2015.230538,3084.729342,3624.376239,62.09,108.486154,26.186824,84.379411,1.130428,0.759584,141.0,76.722115,57.644743,50.106172,8.0144,5.217135,4.549685,1.33247,1.384657,1.088694,12.878,2.905096,4.438215,5.619167,111.005316,94.783543,13.131173,1.088707,0.785624,0.24875,399.97342,89.985688,150.600199,164.836993,2.2,2.076923,2.168944,2.063362,1.594167,1.227802,1.0,1.065385,0.4,0.266469,60.2
5.0,74.23165,51.262595,60.515221,34.944443,1.453747,1.340976,121.3276,20.523723,39.445875,44.197185,816.36,1005.107385,771.891022,939.252084,1.552506,0.925139,810.6,698.692615,282.395259,341.619295,160.0,114.510769,139.595299,89.667885,1.501218,1.388064,205.0,37.612308,69.922815,79.225272,4816.6858,2935.661769,1074.903488,66.203267,1.322213,0.914671,8958.571,1984.215154,3084.729342,3615.480902,62.09,108.076308,26.186824,83.109396,1.130428,0.757539,141.0,76.716923,57.644743,50.493866,8.0144,5.197231,4.549685,1.329807,1.384657,1.11014,12.878,2.834308,4.438215,5.601365,111.005316,93.814312,13.131173,1.084179,0.785624,0.271154,399.97342,88.601072,150.600199,163.859785,2.2,2.076923,2.168944,2.063362,1.594167,1.239144,1.0,1.058462,0.4,0.266469,58.0
5.0,74.23165,51.266827,60.515221,34.946737,1.453747,1.349886,121.3276,20.372846,39.445875,44.198449,816.36,1005.478462,771.891022,939.675785,1.552506,0.931415,810.6,696.602308,282.395259,341.423834,160.0,114.503846,139.595299,89.663559,1.501218,1.396879,205.0,37.284615,69.922815,79.222738,4816.6858,2931.461769,1074.903488,66.168587,1.322213,0.933873,8958.571,1963.538231,3084.729342,3609.53239,62.09,107.803077,26.186824,82.273356,1.130428,0.756131,141.0,76.713462,57.644743,50.748844,8.0144,5.183962,4.549685,1.328035,1.384657,1.123373,12.878,2.787115,4.438215,5.589426,111.005316,93.168158,13.131173,1.081171,0.785624,0.285292,399.97342,87.677995,150.600199,163.201864,2.2,2.076923,2.168944,2.063362,1.594167,1.245938,1.0,1.053846,0.4,0.266469,39.3
5.0,74.23165,51.139609,60.515221,34.745686,1.453747,1.32097,121.3276,21.019503,39.445875,44.384052,816.36,1006.781677,771.891022,940.42527,1.552506,0.904612,810.6,709.421739,282.395259,342.676427,160.0,114.240683,139.595299,89.275958,1.501218,1.369139,205.0,38.624224,69.922815,79.543688,4816.6858,2888.012655,1074.903488,63.31123,1.322213,0.885691,8958.571,1960.9625,3084.729342,3597.194582,62.09,108.517702,26.186824,84.533884,1.130428,0.753627,141.0,77.438665,57.644743,50.19588,8.0144,5.150388,4.549685,1.305274,1.384657,1.092931,12.878,2.833929,4.438215,5.599365,111.005316,92.265998,13.131173,1.031861,0.785624,0.248495,399.97342,87.563194,150.600199,163.272383,2.2,2.07764,2.168944,2.063962,1.594167,1.220767,1.0,1.07764,0.4,0.267604,29.9
5.0,74.23165,51.275292,60.515221,34.951327,1.453747,1.365932,121.3276,20.071092,39.445875,44.200975,816.36,1006.220615,771.891022,940.523759,1.552506,0.942716,810.6,692.421692,282.395259,341.031365,160.0,114.49,139.595299,89.654907,1.501218,1.412789,205.0,36.629231,69.922815,79.217669,4816.6858,2923.061769,1074.903488,66.099281,1.322213,0.969012,8958.571,1922.184385,3084.729342,3597.591148,62.09,107.256615,26.186824,80.626423,1.130428,0.753213,141.0,76.706538,57.644743,51.250625,8.0144,5.157423,4.549685,1.324497,1.384657,1.148003,12.878,2.692731,4.438215,5.565377,111.005316,91.875851,13.131173,1.07518,0.785624,0.312275,399.97342,85.831842,150.600199,161.870264,2.2,2.076923,2.168944,2.063362,1.594167,1.258187,1.0,1.044615,0.4,0.266469,20.2
5.0,74.23165,51.277408,60.515221,34.952474,1.453747,1.369639,121.3276,19.995654,39.445875,44.201607,816.36,1006.406154,771.891022,940.735872,1.552506,0.945327,810.6,691.376538,282.395259,340.932925,160.0,114.486538,139.595299,89.652744,1.501218,1.41647,205.0,36.465385,69.922815,79.216402,4816.6858,2920.961769,1074.903488,66.081966,1.322213,0.977236,8958.571,1911.845923,3084.729342,3594.596573,62.09,107.12,26.186824,80.219867,1.130428,0.752462,141.0,76.704808,57.644743,51.374396,8.0144,5.150788,4.549685,1.323614,1.384657,1.153847,12.878,2.676808,4.438215,5.559328,111.005316,91.552774,13.131173,1.073687,0.785624,0.31881,399.97342,85.370303,150.600199,161.534033,2.2,2.076923,2.168944,2.063362,1.594167,1.26102,1.0,1.042308,0.4,0.266469,13.4
5.0,74.23165,51.279524,60.515221,34.953622,1.453747,1.37324,121.3276,19.920215,39.445875,44.202238,816.36,1006.591692,771.891022,940.948033,1.552506,0.947862,810.6,690.331385,282.395259,340.834355,160.0,114.483077,139.595299,89.650582,1.501218,1.420048,205.0,36.301538,69.922815,79.215134,4816.6858,2918.861769,1074.903488,66.064656,1.322213,0.985265,8958.571,1901.507462,3084.729342,3591.598272,62.09,106.983385,26.186824,79.815361,1.130428,0.751703,141.0,76.703077,57.644743,51.497508,8.0144,5.144154,4.549685,1.322732,1.384657,1.159581,12.878,2.661692,4.438215,5.553265,111.005316,91.229697,13.131173,1.072197,0.785624,0.325275,399.97342,84.908765,150.600199,161.196454,2.2,2.076923,2.168944,2.063362,1.594167,1.263772,1.0,1.04,0.4,0.266469,9.6
5.0,74.23165,51.28164,60.515221,34.954769,1.453747,1.37674,121.3276,19.844777,39.445875,44.202869,816.36,1006.777231,771.891022,941.160242,1.552506,0.950327,810.6,689.286231,282.395259,340.735656,160.0,114.479615,139.595299,89.648419,1.501218,1.423529,205.0,36.137692,69.922815,79.213866,4816.6858,2916.761769,1074.903488,66.04735,1.322213,0.99311,8958.571,1891.169,3084.729342,3588.596238,62.09,106.846769,26.186824,79.412895,1.130428,0.750936,141.0,76.701346,57.644743,51.619964,8.0144,5.137519,4.549685,1.32185,1.384657,1.165212,12.878,2.646577,4.438215,5.547188,111.005316,90.90662,13.131173,1.070708,0.785624,0.331676,399.97342,84.447226,150.600199,160.857517,2.2,2.076923,2.168944,2.063362,1.594167,1.266448,1.0,1.037692,0.4,0.266469,5.7
5.0,74.23165,51.281684,60.515221,34.953697,1.453747,1.378344,121.3276,19.811096,39.445875,44.204733,816.36,1006.88396,771.891022,941.276221,1.552506,0.951402,810.6,688.851481,282.395259,340.694914,160.0,114.475652,139.595299,89.644094,1.501218,1.425132,205.0,36.064005,69.922815,79.215868,4816.6858,2915.316794,1074.903488,66.014334,1.322213,0.996844,8958.571,1885.800215,3084.729342,3586.94022,62.09,106.782006,26.186824,79.223247,1.130428,0.750516,141.0,76.706439,57.644743,51.678747,8.0144,5.13381,4.549685,1.321206,1.384657,1.167914,12.878,2.638718,4.438215,5.54412,111.005316,90.732061,13.131173,1.069527,0.785624,0.334731,399.97342,84.20755,150.600199,160.682168,2.2,2.076929,2.168944,2.063367,1.594167,1.267649,1.0,1.036695,0.4,0.266479,8.0
5.0,69.229774,48.247295,54.838316,32.830965,1.417087,1.313865,122.90607,21.136895,42.210205,44.597665,747.52,1003.798182,702.656093,937.625501,1.541781,0.927561,772.0,706.254545,292.201447,344.622865,160.2,106.072727,141.963906,86.155918,1.520006,1.474219,171.0,27.927273,61.04228,65.907333,3857.4858,2824.306727,796.606871,59.611104,1.195598,0.90596,8958.571,1628.311455,3254.944994,3625.631828,64.46,108.097818,29.239684,79.125986,1.148538,0.780349,138.63,77.608545,57.296893,49.070408,7.2324,4.455636,4.163922,1.198131,1.37811,1.187618,12.878,2.260727,4.165161,5.066016,129.605316,93.687225,15.744587,1.079713,0.897101,0.635984,399.97342,72.712775,153.235969,154.919025,2.2,2.163636,2.168944,2.137199,1.594167,1.258325,1.0,1.054545,0.4,0.369945,26.5
5.0,69.229774,48.247295,54.838316,32.830965,1.417087,1.313865,122.90607,21.136895,42.210205,44.597665,747.52,1003.798182,702.656093,937.625501,1.541781,0.927561,772.0,706.254545,292.201447,344.622865,160.2,106.072727,141.963906,86.155918,1.520006,1.474219,171.0,27.927273,61.04228,65.907333,3857.4858,2824.306727,796.606871,59.611104,1.195598,0.90596,8958.571,1628.311455,3254.944994,3625.631828,64.46,108.097818,29.239684,79.125986,1.148538,0.780349,138.63,77.608545,57.296893,49.070408,7.2324,4.455636,4.163922,1.198131,1.37811,1.187618,12.878,2.260727,4.165161,5.066016,129.605316,93.687225,15.744587,1.079713,0.897101,0.635984,399.97342,72.712775,153.235969,154.919025,2.2,2.163636,2.168944,2.137199,1.594167,1.258325,1.0,1.054545,0.4,0.369945,52.0
4.0,76.444563,51.327191,59.356672,34.998429,1.199541,1.291533,121.3276,14.321369,43.823354,44.210644,794.0,1002.907247,741.629349,936.828948,1.315004,0.89215,810.6,658.204086,311.743492,342.467728,164.5,114.692367,139.000514,89.814959,1.256701,1.339597,205.0,22.667695,77.525802,79.262261,4235.85725,2959.287597,669.556588,66.933714,1.015407,0.81279,8958.571,2071.707006,3194.938946,3640.56368,77.2375,109.092136,53.527965,86.439602,1.105182,0.763998,127.05,74.196222,54.830755,49.476845,8.1805,5.261938,4.035569,1.342483,1.112098,1.04266,12.878,2.910768,4.948155,5.6499,108.756645,96.62184,7.552385,1.105768,0.336262,0.203143,399.97342,92.506919,168.301047,166.56814,2.25,2.077101,2.213364,2.063511,1.368922,1.203035,1.0,0.843485,0.433013,0.266752,91.3
4.0,76.444563,51.348995,59.356672,35.015341,1.199541,1.291437,121.3276,14.330208,43.823354,44.21557,794.0,1002.7158,741.629349,936.633742,1.315004,0.892587,810.6,657.799892,311.743492,342.486655,164.5,114.733529,139.000514,89.849697,1.256701,1.339557,205.0,22.681685,77.525802,79.269393,4235.85725,2961.113154,669.556588,67.092814,1.015407,0.812788,8958.571,2072.986522,3194.938946,3640.945052,77.2375,109.071517,53.527965,86.412937,1.105182,0.764329,127.05,74.154066,54.830755,49.485147,8.1805,5.265049,4.035569,1.343975,1.112098,1.042588,12.878,2.912701,4.948155,5.650256,108.756645,96.681457,7.552385,1.108315,0.336262,0.203141,399.97342,92.564029,168.301047,166.602241,2.25,2.077149,2.213364,2.063551,1.368922,1.203358,1.0,0.842771,0.433013,0.266827,92.1
4.0,76.444563,51.368095,59.356672,35.030162,1.199541,1.291354,121.3276,14.337951,43.823354,44.219876,794.0,1002.54809,741.629349,936.462772,1.315004,0.89297,810.6,657.445812,311.743492,342.503147,164.5,114.769587,139.000514,89.880139,1.256701,1.339523,205.0,22.693941,77.525802,79.275622,4235.85725,2962.712365,669.556588,67.232499,1.015407,0.812786,8958.571,2074.107395,3194.938946,3641.278354,77.2375,109.053454,53.527965,86.389585,1.105182,0.764618,127.05,74.117136,54.830755,49.492411,8.1805,5.267774,4.035569,1.345284,1.112098,1.042526,12.878,2.914395,4.948155,5.650565,108.756645,96.733683,7.552385,1.110551,0.336262,0.20314,399.97342,92.614059,168.301047,166.632091,2.25,2.07719,2.213364,2.063586,1.368922,1.203641,1.0,0.842146,0.433013,0.266893,91.8
4.0,76.444563,51.502379,59.356672,35.134543,1.199541,1.290764,121.3276,14.392387,43.823354,44.249904,794.0,1001.369022,741.629349,935.261671,1.315004,0.895657,810.6,654.956501,311.743492,342.616749,164.5,115.02309,139.000514,90.09445,1.256701,1.339274,205.0,22.780102,77.525802,79.318941,4235.85725,2973.955422,669.556588,68.222776,1.015407,0.812772,8958.571,2081.98755,3194.938946,3643.600918,77.2375,108.926468,53.527965,86.225588,1.105182,0.76665,127.05,73.857508,54.830755,49.543268,8.1805,5.286931,4.035569,1.354518,1.112098,1.042088,12.878,2.926303,4.948155,5.652706,108.756645,97.100849,7.552385,1.126401,0.336262,0.203131,399.97342,92.965786,168.301047,166.841335,2.25,2.077483,2.213364,2.063831,1.368922,1.205622,1.0,0.83775,0.433013,0.267357,92.4
4.0,76.444563,51.718253,59.356672,35.302997,1.199541,1.289808,121.3276,14.479899,43.823354,44.29728,794.0,999.473558,741.629349,933.334013,1.315004,0.899968,810.6,650.954693,311.743492,342.790796,164.5,115.430621,139.000514,90.440047,1.256701,1.338858,205.0,22.918616,77.525802,79.386835,4235.85725,2992.029717,669.556588,69.845404,1.015407,0.81275,8958.571,2094.655659,3194.938946,3647.258922,77.2375,108.722326,53.527965,85.9626,1.105182,0.769904,127.05,73.440131,54.830755,49.624234,8.1805,5.317728,4.035569,1.369495,1.112098,1.041387,12.878,2.945446,4.948155,5.656009,108.756645,97.691104,7.552385,1.152356,0.336262,0.203117,399.97342,93.531222,168.301047,167.175476,2.25,2.077954,2.213364,2.064225,1.368922,1.20878,1.0,0.830683,0.433013,0.2681,88.0
4.0,76.444563,51.872057,59.356672,35.423508,1.199541,1.289121,121.3276,14.542249,43.823354,44.330363,794.0,998.123096,741.629349,931.963039,1.315004,0.903033,810.6,648.103523,311.743492,342.908354,164.5,115.720974,139.000514,90.687083,1.256701,1.33855,205.0,23.017302,77.525802,79.433896,4235.85725,3004.907118,669.556588,71.024969,1.015407,0.812735,8958.571,2103.681311,3194.938946,3649.808303,77.2375,108.576881,53.527965,85.775718,1.105182,0.772213,127.05,73.142762,54.830755,49.681328,8.1805,5.33967,4.035569,1.380267,1.112098,1.040891,12.878,2.959085,4.948155,5.658259,108.756645,98.111644,7.552385,1.171213,0.336262,0.203107,399.97342,93.934078,168.301047,167.411864,2.25,2.07829,2.213364,2.064506,1.368922,1.211009,1.0,0.825648,0.433013,0.268628,71.2
4.0,76.444563,52.072574,59.356672,35.581238,1.199541,1.288217,121.3276,14.623536,43.823354,44.372655,794.0,996.362478,741.629349,930.178703,1.315004,0.907021,810.6,644.386412,311.743492,343.053573,164.5,116.099512,139.000514,91.010161,1.256701,1.338135,205.0,23.145961,77.525802,79.493616,4235.85725,3021.695572,669.556588,72.59275,1.015407,0.812715,8958.571,2115.448185,3194.938946,3653.061128,77.2375,108.387262,53.527965,85.532687,1.105182,0.775213,127.05,72.755078,54.830755,49.755025,8.1805,5.368276,4.035569,1.394437,1.112098,1.040249,12.878,2.976866,4.948155,5.661064,108.756645,98.659907,7.552385,1.19626,0.336262,0.203094,399.97342,94.459287,168.301047,167.717964,2.25,2.078728,2.213364,2.064873,1.368922,1.213889,1.0,0.819084,0.433013,0.269313,69.0
