@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,72.458076,25.44345,39.953567,15.687924,0.285748,0.680164,120.894752,4.091095,60.447376,37.993555,730.6,1006.788889,638.498512,964.887135,0.569875,0.172497,710.2,923.344444,355.1,223.194327,182.5,92.666667,141.301097,79.084345,0.476751,0.651857,231.0,26.444444,115.5,72.596296,2069.5,2217.666667,2060.713469,2214.110879,0.688904,0.31202,381.0,1800.111111,190.5,119.736748,101.2,143.355556,85.462272,136.064587,0.541937,0.156423,108.4,132.911111,54.2,34.066833,53.545,93.565556,14.813845,67.949227,0.096151,0.017367,102.91,93.101111,51.455,32.341493,88.0,128.444444,70.992957,120.390402,0.50664,0.138689,104.0,120.444444,52.0,32.684047,2.5,3.666667,2.0,3.428976,0.500402,0.135794,3.0,3.444444,1.5,0.942809,0.135
3.0,50.970883,41.889955,38.149584,26.601211,0.88192,0.646167,76.89515,30.537002,31.400683,36.668257,784.5,895.25102,758.217425,863.199509,1.063311,0.690125,470.3,615.928571,213.515542,229.440558,148.333333,124.306122,133.098425,106.151751,1.006163,0.816017,145.0,71.102041,60.49977,69.566648,4640.666667,3273.795918,4172.980687,3044.407278,1.001184,0.927938,4930.0,1349.306122,2016.194656,1327.276373,84.1,106.081633,68.256775,83.091285,0.907054,0.456813,124.3,89.285714,52.369138,59.758421,45.633333,67.167347,29.059134,43.451604,0.694797,0.299584,93.6,61.306122,42.142641,45.589922,83.666667,92.938776,60.706464,63.488473,0.875794,0.415382,123.0,79.020408,50.743363,58.559374,4.333333,3.714286,4.160168,3.658908,1.057905,0.826861,3.0,2.122449,1.247219,0.670059,12.4
3.0,95.4869,60.1751,59.032451,35.566698,0.794113,0.827992,166.4793,34.77765,67.965713,52.478791,781.9,877.03,753.409032,851.051672,1.060675,0.811137,510.5,499.71,219.429366,210.496898,155.0,129.85,138.345142,113.595841,1.004711,0.899523,141.0,65.15,62.657801,63.014106,8616.666667,6497.25,6762.280838,4914.333748,0.921544,0.858859,11050.0,3370.75,4661.947614,4305.760088,76.766667,109.0075,25.767925,79.772495,0.662666,0.606469,153.9,77.5875,62.874496,49.817935,55.5,69.7125,45.850491,59.911987,0.909237,0.645041,79.5,50.5875,35.263295,35.386948,100.666667,130.8,76.493328,121.891914,0.909638,0.750651,117.0,68.275,54.920144,30.699511,4.666667,4.85,4.578857,4.752244,1.078992,0.875445,2.0,2.25,0.942809,0.988686,9.0
3.0,95.4869,62.339729,59.032451,40.086285,0.794113,0.560791,166.4793,46.992857,67.965713,45.65779,781.9,853.482857,753.409032,830.188105,1.060675,0.76879,510.5,448.865714,219.429366,201.914946,155.0,137.8,138.345142,121.862908,1.004711,0.679224,141.0,97.2,62.657801,61.386271,8616.666667,6929.428571,6762.280838,5410.629841,0.921544,0.60868,11050.0,5200.285714,4661.947614,4074.539022,76.766667,106.488571,25.767925,90.579705,0.662666,0.664502,153.9,66.557143,62.874496,43.983677,55.5,65.271429,45.850491,56.39762,0.909237,0.66764,79.5,44.271429,35.263295,34.449413,100.666667,136.114286,76.493328,132.442253,0.909638,0.713872,117.0,74.8,54.920144,19.405112,4.666667,5.085714,4.578857,4.984853,1.078992,0.737219,2.0,3.142857,0.942809,0.99632,14.2
3.0,57.84885,44.039451,42.645339,27.910835,0.892027,0.675771,76.89515,30.958411,33.086531,37.350106,820.366667,891.725532,797.799281,860.387725,1.070478,0.722028,470.3,591.359574,196.686931,227.147537,134.666667,125.0,121.089613,106.952034,0.999311,0.777318,145.0,75.87234,59.589335,69.507385,4018.333333,3237.489362,3775.045873,3044.05587,1.042669,0.889364,3063.0,1486.170213,1290.956321,1147.885324,102.333333,106.310638,83.50891,83.016951,0.943656,0.538147,124.3,84.144681,52.345922,59.659649,49.4,66.038298,33.638794,42.639675,0.771707,0.341992,93.6,58.965957,40.18756,45.445102,72.333333,89.489362,52.268825,60.225974,0.837707,0.388112,123.0,77.87234,50.96622,59.288287,3.666667,3.617021,3.634241,3.582706,1.09006,0.796323,1.0,2.12766,0.471405,0.486113,10.6
3.0,74.51539,97.940358,49.484354,76.899946,0.81802,0.634605,126.89477,71.211716,51.821724,47.449035,795.6,696.215789,764.305506,672.388593,1.059168,1.077878,544.6,113.363158,223.752557,194.681046,129.0,152.684211,117.762353,143.149912,1.01401,0.801694,128.0,92.052632,52.332272,48.41167,4576.333333,5272.526316,4197.130638,5015.025443,1.024136,0.846447,3886.0,2877.894737,1672.001263,1354.734247,108.466667,88.642105,97.502201,78.536195,1.007273,1.078446,105.9,13.515789,44.062859,42.784925,47.7,29.936842,27.604867,16.379151,0.698887,0.93739,98.7,13.263158,41.83324,34.420973,71.0,47.894737,47.79776,30.666891,0.803382,1.001704,127.0,15.263158,52.427728,45.018002,3.666667,3.473684,3.634241,3.437975,1.09006,1.036199,1.0,0.947368,0.471405,0.499307,3.3
3.0,59.231233,68.413425,43.153054,52.696433,0.881921,0.734399,83.9493,44.977325,35.06593,34.280497,783.066667,758.5,754.934067,736.754345,1.061186,1.042807,507.0,197.725,218.333847,193.811287,131.0,145.75,120.075878,134.672905,1.020196,0.867157,123.0,78.25,50.338852,50.529076,6148.0,7181.0,5157.223673,6127.880032,0.947676,0.764568,8020.0,4575.0,3278.694049,3356.135128,86.4,83.15,70.254404,71.027934,0.91536,0.935192,125.0,31.25,51.852354,45.256906,48.863333,45.6475,27.646142,29.532589,0.708406,0.791853,99.41,24.8525,41.590752,36.44678,102.666667,111.75,82.638091,94.110679,0.939926,0.836428,111.0,62.25,52.091799,47.777479,4.333333,4.75,4.160168,4.559014,1.057905,0.909708,3.0,2.25,1.247219,1.299038,4.1
3.0,100.062567,98.42154,60.508555,72.765609,0.778796,0.771458,180.2063,55.17386,73.626087,57.065925,879.533333,801.64,864.200371,787.397751,1.081218,1.027678,400.9,237.26,163.866294,158.783987,145.666667,163.4,131.835884,152.588436,1.014988,0.789532,123.0,100.6,55.775343,48.355351,11700.0,11132.0,8062.694721,8885.571701,0.820362,0.823281,20300.0,5716.0,8348.045679,6503.680189,127.1,105.62,120.264922,98.710149,1.049508,1.083396,82.0,13.54,37.990086,39.471934,55.666667,47.8,46.14823,41.784386,0.912107,0.961625,79.0,16.4,35.12201,28.861046,143.0,141.4,142.915072,141.335981,1.098014,0.960999,11.0,55.4,4.966555,4.317407,5.333333,5.6,5.241483,5.532647,1.082196,0.892118,2.0,2.8,0.942809,0.8,3.2
3.0,100.062567,114.054117,60.508555,85.553367,0.778796,0.759164,180.2063,62.07055,73.626087,62.734789,879.533333,812.716667,864.200371,800.30728,1.081218,1.066316,400.9,161.45,163.866294,147.050189,145.666667,166.166667,131.835884,156.848404,1.014988,0.868919,123.0,83.833333,55.775343,44.573597,11700.0,13036.666667,8062.694721,10378.334455,0.820362,0.78673,20300.0,7143.333333,8348.045679,7306.640055,127.1,113.433333,120.264922,106.132032,1.049508,1.062027,82.0,24.933333,37.990086,40.045002,55.666667,44.166667,46.14823,38.607699,0.912107,1.05218,79.0,9.333333,35.12201,27.570616,143.0,142.833333,142.915072,142.744426,1.098014,1.013926,11.0,46.166667,4.966555,5.079917,5.333333,5.666667,5.241483,5.607932,1.082196,0.956044,2.0,2.333333,0.942809,0.745356,1.8
2.0,75.458085,21.074612,40.845464,14.305653,0.277755,0.69144,126.89477,1.230974,63.447385,32.6804,813.4,1046.8,766.467397,1033.017147,0.636016,0.158036,544.6,969.5,272.3,140.255945,131.0,76.142857,114.302231,72.312735,0.568538,0.475803,128.0,48.285714,64.0,32.96504,4203.0,2537.571429,3726.923664,2427.409341,0.582117,0.460611,3886.0,1659.571429,1943.0,1000.798018,102.45,147.835714,87.705758,143.206268,0.552896,0.112913,105.9,140.764286,52.95,27.27342,55.65,97.95,25.719642,85.88442,0.217519,0.029314,98.7,97.05,49.35,25.419136,76.5,130.928571,42.661458,118.140977,0.290737,0.042165,127.0,129.071429,63.5,32.707501,3.5,3.928571,3.464102,3.918644,0.682908,0.211688,1.0,3.5,0.5,0.257539,4.8
2.0,75.458085,67.182339,40.845464,34.818327,0.277755,0.32738,126.89477,53.605026,63.447385,62.905347,813.4,848.917391,766.467397,802.079713,0.636016,0.590223,544.6,378.395652,272.3,269.973712,131.0,122.652174,114.302231,106.609636,0.568538,0.618102,128.0,46.913043,64.0,63.453241,4203.0,3949.565217,3726.923664,3491.520344,0.582117,0.629425,3886.0,1394.782609,1943.0,1926.40074,102.45,109.356522,87.705758,94.499845,0.552896,0.495939,105.9,66.313043,52.95,52.497642,55.65,62.086957,25.719642,30.899447,0.217519,0.180816,98.7,56.608696,49.35,48.928398,76.5,84.782609,42.661458,49.814077,0.290737,0.24493,127.0,73.478261,63.5,62.957513,3.5,3.565217,3.464102,3.529708,0.682908,0.656712,1.0,0.956522,0.5,0.495728,8.3
2.0,75.458085,62.768608,40.845464,31.976338,0.277755,0.356454,126.89477,48.355768,63.447385,62.165488,813.4,867.86,766.467397,821.744709,0.636016,0.56167,544.6,434.98,272.3,266.798423,131.0,118.2,114.302231,102.720879,0.568538,0.641103,128.0,37.8,64.0,62.706937,4203.0,3814.4,3726.923664,3372.112739,0.582117,0.650782,3886.0,1102.4,1943.0,1903.743428,102.45,113.04,87.705758,98.336034,0.552896,0.463973,105.9,73.44,52.95,51.880193,55.65,65.52,25.719642,34.076093,0.217519,0.163024,98.7,60.48,49.35,48.352928,76.5,89.2,42.661458,54.107088,0.290737,0.222253,127.0,78.8,63.5,62.217039,3.5,3.6,3.464102,3.565205,0.682908,0.636514,1.0,1.2,0.5,0.489898,11.0
2.0,75.458085,61.194719,40.845464,31.020041,0.277755,0.367316,126.89477,46.48394,63.447385,61.823354,813.4,874.614729,766.467397,828.873041,0.636016,0.550844,544.6,455.157364,272.3,265.330072,131.0,116.612403,114.302231,101.368772,0.568538,0.648589,128.0,34.550388,64.0,62.361824,4203.0,3766.20155,3726.923664,3330.528356,0.582117,0.657605,3886.0,998.139535,1943.0,1893.265991,102.45,114.353488,87.705758,99.741321,0.552896,0.452346,105.9,75.981395,52.95,51.594665,55.65,66.744186,25.719642,35.286169,0.217519,0.156936,98.7,61.860465,49.35,48.086812,76.5,90.775194,42.661458,55.725818,0.290737,0.214425,127.0,80.697674,63.5,61.874622,3.5,3.612403,3.464102,3.577949,0.682908,0.628285,1.0,1.286822,0.5,0.487202,9.6
2.0,75.458085,54.308957,40.845464,27.16139,0.277755,0.418237,126.89477,38.29469,63.447385,59.818768,813.4,904.166667,766.467397,860.79368,0.636016,0.499686,544.6,543.433333,272.3,256.726902,131.0,109.666667,114.302231,95.659492,0.568538,0.675859,128.0,20.333333,64.0,60.339779,4203.0,3555.333333,3726.923664,3154.543191,0.582117,0.681482,3886.0,542.0,1943.0,1831.877968,102.45,120.1,87.705758,106.129408,0.552896,0.400189,105.9,87.1,52.95,49.921739,55.65,72.1,25.719642,41.10611,0.217519,0.131692,98.7,67.9,49.35,46.527626,76.5,97.666667,42.661458,63.396674,0.290737,0.181588,127.0,89.0,63.5,59.868374,3.5,3.666667,3.464102,3.634241,0.682908,0.585953,1.0,1.666667,0.5,0.471405,1.44
2.0,25.5545,15.020433,21.670209,13.69376,0.54525,0.601455,27.0876,6.331922,13.5438,8.512811,752.1,1011.566667,674.066354,976.580933,0.591265,0.186469,667.2,918.566667,333.6,209.680731,155.0,86.555556,127.597022,77.311654,0.521965,0.620643,176.0,32.555556,88.0,55.311464,1558.0,2104.0,1390.884611,2028.897663,0.587889,0.184147,1404.0,1913.777778,702.0,441.234631,102.65,143.677778,88.059412,136.972788,0.55458,0.163435,105.5,132.588889,52.75,33.155451,53.665,93.592222,15.641292,68.774911,0.104617,0.019056,102.67,93.074444,51.335,32.266068,120.0,135.555556,118.321596,134.862618,0.679193,0.283548,40.0,113.333333,20.0,12.570787,2.5,3.666667,2.0,3.428976,0.500402,0.135794,3.0,3.444444,1.5,0.942809,0.55
3.0,129.3559,157.994117,75.15076,118.416437,0.809483,0.736486,180.2063,89.918217,83.046033,65.393168,907.833333,855.166667,898.5323,848.468327,1.088201,1.054611,316.0,203.9,132.030434,112.096546,146.666667,167.666667,132.526137,158.081831,1.013716,0.866117,126.0,85.333333,56.58229,45.393343,14690.0,17521.666667,9937.857295,14201.900705,0.856898,0.774663,20300.0,9248.333333,8892.607417,6983.903915,129.333333,116.783333,123.818192,110.870169,1.059222,1.063081,75.3,24.933333,34.833349,36.696068,55.333333,43.666667,45.716913,38.067704,0.908292,1.053855,79.0,8.833333,35.311314,27.722835,153.333333,158.333333,152.834971,157.861498,1.095333,0.980131,30.0,61.666667,12.472191,12.133516,5.333333,5.666667,5.241483,5.607932,1.082196,0.956044,2.0,2.333333,0.942809,0.745356,2.1
2.0,53.98535,63.199298,33.949179,42.646811,0.349101,0.264279,83.9493,53.825093,41.97465,40.950878,885.25,841.24878,862.257131,819.727569,0.667287,0.693121,400.9,6.126829,200.45,195.560976,128.5,142.0,112.827302,126.502311,0.573788,0.477597,123.0,89.707317,61.5,60.0,6270.0,7150.243902,4820.041494,5691.904851,0.471732,0.373538,8020.0,5386.341463,4010.0,3912.195122,114.4,105.4,106.800562,98.360323,0.627474,0.681743,82.0,15.887805,41.0,40.0,70.5,62.926829,61.481705,54.666559,0.568104,0.646724,69.0,19.02439,34.5,33.658537,139.5,139.390244,139.499104,139.389391,0.693141,0.669613,1.0,30.121951,0.5,0.487805,5.0,5.219512,4.898979,5.121919,0.673012,0.61007,2.0,2.097561,1.0,0.97561,8.0
2.0,53.98535,61.684842,33.949179,41.07759,0.349101,0.27754,83.9493,51.877288,41.97465,41.262441,885.25,848.481065,862.257131,826.57107,0.667287,0.69214,400.9,38.066864,200.45,197.048847,128.5,139.781065,112.827302,124.145814,0.573788,0.494382,123.0,85.071006,61.5,60.456493,6270.0,7005.56213,4820.041494,5538.463682,0.471732,0.38963,8020.0,5160.118343,4010.0,3941.959963,114.4,106.87929,106.800562,99.700332,0.627474,0.675508,82.0,20.015385,41.0,40.304329,70.5,64.171598,61.481705,55.732478,0.568104,0.635551,69.0,21.568047,34.5,33.914618,139.5,139.408284,139.499104,139.407418,0.693141,0.676865,1.0,25.088757,0.5,0.491516,5.0,5.183432,4.898979,5.084591,0.673012,0.623096,2.0,1.91716,1.0,0.983032,12.1
2.0,53.98535,67.9769,33.949179,48.000924,0.349101,0.223919,83.9493,59.969767,41.97465,39.57408,885.25,818.433333,862.257131,798.50771,0.667287,0.686447,400.9,94.633333,200.45,188.986072,128.5,149.0,112.827302,134.233424,0.573788,0.422515,123.0,104.333333,61.5,57.982756,6270.0,7606.666667,4820.041494,6204.377623,0.471732,0.32296,8020.0,6100.0,4010.0,3780.664257,114.4,100.733333,106.800562,94.249932,0.627474,0.692742,82.0,2.866667,41.0,38.655171,70.5,59.0,61.481705,51.435713,0.568104,0.675665,69.0,11.0,34.5,32.526912,139.5,139.333333,139.499104,139.332537,0.693141,0.637614,1.0,46.0,0.5,0.471405,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,3.45
2.0,53.98535,67.9769,33.949179,48.000924,0.349101,0.223919,83.9493,59.969767,41.97465,39.57408,885.25,818.433333,862.257131,798.50771,0.667287,0.686447,400.9,94.633333,200.45,188.986072,128.5,149.0,112.827302,134.233424,0.573788,0.422515,123.0,104.333333,61.5,57.982756,6270.0,7606.666667,4820.041494,6204.377623,0.471732,0.32296,8020.0,6100.0,4010.0,3780.664257,114.4,100.733333,106.800562,94.249932,0.627474,0.692742,82.0,2.866667,41.0,38.655171,70.5,59.0,61.481705,51.435713,0.568104,0.675665,69.0,11.0,34.5,32.526912,139.5,139.333333,139.499104,139.332537,0.693141,0.637614,1.0,46.0,0.5,0.471405,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,10.8
2.0,53.98535,53.98535,33.949179,33.949179,0.349101,0.349101,83.9493,41.97465,41.97465,41.97465,885.25,885.25,862.257131,862.257131,0.667287,0.667287,400.9,200.45,200.45,200.45,128.5,128.5,112.827302,112.827302,0.573788,0.573788,123.0,61.5,61.5,61.5,6270.0,6270.0,4820.041494,4820.041494,0.471732,0.471732,8020.0,4010.0,4010.0,4010.0,114.4,114.4,106.800562,106.800562,0.627474,0.627474,82.0,41.0,41.0,41.0,70.5,70.5,61.481705,61.481705,0.568104,0.568104,69.0,34.5,34.5,34.5,139.5,139.5,139.499104,139.499104,0.693141,0.693141,1.0,0.5,0.5,0.5,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,9.26
2.0,53.98535,53.98535,33.949179,33.949179,0.349101,0.349101,83.9493,41.97465,41.97465,41.97465,885.25,885.25,862.257131,862.257131,0.667287,0.667287,400.9,200.45,200.45,200.45,128.5,128.5,112.827302,112.827302,0.573788,0.573788,123.0,61.5,61.5,61.5,6270.0,6270.0,4820.041494,4820.041494,0.471732,0.471732,8020.0,4010.0,4010.0,4010.0,114.4,114.4,106.800562,106.800562,0.627474,0.627474,82.0,41.0,41.0,41.0,70.5,70.5,61.481705,61.481705,0.568104,0.568104,69.0,34.5,34.5,34.5,139.5,139.5,139.499104,139.499104,0.693141,0.693141,1.0,0.5,0.5,0.5,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,14.3
2.0,93.48875,66.3294,45.841834,29.333514,0.238468,0.368353,162.9561,50.315133,81.47805,76.818242,799.35,894.8,746.300275,845.627336,0.627535,0.48782,572.7,552.8,286.35,269.973369,142.0,117.0,120.577776,99.129545,0.546326,0.664922,150.0,27.666667,75.0,70.710678,6050.5,4787.0,4716.000424,3690.501363,0.481493,0.622842,7581.0,1773.666667,3790.5,3573.717672,103.45,120.766667,89.460047,107.539931,0.561137,0.408843,103.9,86.433333,51.95,48.97893,63.5,77.333333,48.062459,62.363971,0.460968,0.313567,83.0,62.666667,41.5,39.126575,78.0,98.666667,47.328638,67.93997,0.330681,0.210283,124.0,88.0,62.0,58.454161,3.5,3.666667,3.464102,3.634241,0.682908,0.585953,1.0,1.666667,0.5,0.471405,3.33
3.0,66.398233,55.626266,47.197887,36.276014,0.878834,0.872289,83.9493,29.641037,38.506365,40.182382,810.066667,859.027523,788.630116,833.921225,1.070851,0.935588,426.0,391.223853,195.171383,208.836464,154.333333,139.743119,137.900299,121.515812,1.005564,0.983224,139.0,49.743119,62.098488,67.17735,6350.333333,5148.825688,5328.231467,4303.130114,0.95271,1.036324,8020.0,1472.12844,3276.121725,2940.994077,90.466667,99.146789,78.617439,83.961227,0.963584,0.784216,112.8,59.836697,47.605415,52.7924,54.0,61.87156,42.977093,47.792101,0.880143,0.678753,84.0,42.550459,36.578682,40.016304,100.666667,94.761468,76.493328,69.726287,0.909638,0.822711,117.0,55.357798,54.920144,56.818058,4.666667,4.311927,4.578857,4.26112,1.078992,1.062867,2.0,0.899083,0.942809,0.725641,9.5
3.0,65.625517,43.6844,46.79466,27.274916,0.879904,0.729145,83.9493,28.742557,38.020623,38.164142,795.3,896.573469,770.566919,864.908889,1.066055,0.694257,470.3,614.606122,207.289186,228.126614,156.333333,125.285714,139.226345,106.738441,1.002958,0.831876,145.0,70.122449,63.803518,70.311842,5670.666667,3399.918367,4701.11761,3089.15761,0.923767,0.976668,8020.0,1223.183673,3382.080359,1767.290741,86.633333,106.391837,70.78955,83.462816,0.91864,0.466042,124.3,88.97551,51.600797,59.567937,50.8,67.8,35.058948,44.461836,0.791497,0.334881,93.6,60.673469,39.619187,45.042184,98.666667,94.77551,69.161423,64.510298,0.873176,0.465255,123.0,77.183673,57.748497,59.26532,4.333333,3.714286,4.160168,3.658908,1.057905,0.826861,3.0,2.122449,1.247219,0.670059,13.8
3.0,51.9459,49.897445,38.068426,32.000347,0.85868,0.639207,83.9493,35.754705,34.393307,39.982285,809.433333,882.955,787.872278,859.313935,1.070668,0.838686,427.9,486.937,195.660767,202.871797,144.333333,127.31,130.851998,112.09564,1.016109,0.899642,123.0,63.89,54.980805,60.424531,5682.333333,5779.295,4713.350147,4493.779975,0.924608,0.723081,8020.0,3883.105,3377.983258,3838.84025,79.3,108.9345,46.996209,89.435078,0.765819,0.632468,146.3,76.9265,59.872253,49.504858,53.233333,69.0295,41.347044,58.152277,0.862678,0.626255,86.3,50.9105,37.279694,36.262815,100.333333,129.555,75.368263,119.267218,0.904038,0.754054,118.0,68.13,55.391536,32.785011,4.666667,4.83,4.578857,4.733015,1.078992,0.893463,2.0,2.15,0.942809,0.985444,10.2
3.0,96.306193,60.359441,59.302184,35.603199,0.79136,0.830037,168.93718,34.77765,68.968749,52.896722,843.533333,890.8975,826.763777,869.030098,1.078031,0.843249,400.9,485.8425,173.975177,195.728082,152.333333,129.25,136.548248,113.262184,1.008026,0.893782,133.0,65.75,60.477728,62.301184,9730.0,6747.75,7286.270058,4997.552454,0.885857,0.892908,14390.0,3239.0,5887.55184,4767.250511,87.1,111.3325,71.836221,100.470274,0.924988,0.691167,122.9,75.2625,51.100359,45.26131,59.0,70.5,51.435713,61.481705,0.957623,0.676029,69.0,49.8,32.526912,34.5,112.0,133.35,103.515622,130.477589,1.030874,0.809281,83.0,65.725,38.893016,21.745747,5.0,4.925,4.932424,4.832446,1.085189,0.902848,2.0,2.175,0.816497,0.95884,8.9
3.0,45.352067,83.550889,31.869866,72.277529,0.78622,0.167077,83.9493,79.544137,36.381973,28.815368,852.166667,732.326316,836.049603,724.072784,1.079175,0.640376,400.9,535.305263,170.222841,123.281193,122.666667,172.894737,112.214883,165.507386,1.012956,0.316698,123.0,154.157895,50.887676,40.353562,4956.666667,9017.368421,3782.850327,8106.134825,0.831958,0.193518,8020.0,8534.210526,3764.273576,2915.952209,121.3,85.278947,115.505006,82.022175,1.054141,0.757156,82.0,54.7,34.869566,27.695536,63.733333,44.010526,57.464351,41.005113,0.994656,0.772644,69.0,27.673684,29.750219,21.156606,143.0,139.684211,142.915072,139.663646,1.098014,0.547786,11.0,109.157895,4.966555,2.45062,4.666667,5.684211,4.578857,5.627913,1.078992,0.419556,2.0,4.842105,0.942809,0.729285,7.6
3.0,69.680233,54.24085,48.83827,34.037361,0.872915,0.646306,89.0593,38.1285,40.831845,42.24406,826.933333,886.525,808.298553,863.834804,1.075053,0.796536,400.9,507.335,183.271571,199.248443,145.0,127.9,131.345783,112.459856,1.015561,0.805582,123.0,76.6,55.371473,60.953179,8303.333333,6374.5,6599.186738,4864.851704,0.9306,0.765702,10110.0,4007.5,4357.631875,4138.317865,110.533333,115.87,105.450035,108.614646,1.05206,0.763939,82.0,72.56,33.920037,40.018959,55.566667,69.985,45.97005,60.454333,0.910393,0.627761,79.3,51.215,35.20666,35.083105,133.0,138.55,132.6706,138.477668,1.096177,0.839929,20.0,64.0,9.201449,4.283398,5.333333,5.0,5.241483,4.898979,1.082196,0.868061,2.0,2.4,0.942809,1.0,13.6
3.0,98.059233,58.4977,59.871231,35.093329,0.785482,0.750283,174.1963,37.17665,71.130832,50.274692,843.2,888.965,826.40105,866.7095,1.077981,0.803092,400.9,504.895,174.135599,197.365352,148.333333,128.4,133.760767,112.76762,1.012456,0.812724,123.0,76.1,57.517147,61.401466,11186.666667,6807.0,7874.894698,4995.543635,0.837141,0.849053,18760.0,3575.0,7685.524633,5085.84811,81.6,111.53,56.722542,98.967986,0.827929,0.647603,139.4,76.9,57.204429,45.528465,58.0,70.35,49.965309,61.214805,0.946082,0.644582,72.0,50.85,33.256578,34.655844,109.0,134.95,97.752534,132.276514,1.008494,0.768554,92.0,67.6,43.135446,19.953634,5.666667,5.05,5.517848,4.936884,1.073384,0.886589,3.0,2.35,1.247219,1.071214,13.8
3.0,98.059233,76.5471,59.871231,40.068743,0.785482,0.865769,174.1963,40.5464,71.130832,71.993139,843.2,903.825,826.40105,884.750068,1.077981,0.949066,400.9,371.65,174.135599,183.762284,148.333333,128.0,133.760767,112.529208,1.012456,1.086574,123.0,14.0,57.517147,61.004098,11186.666667,8955.0,7874.894698,5763.823537,0.837141,0.932253,18760.0,4125.0,7685.524633,7696.848381,81.6,100.05,56.722542,72.97591,0.827929,0.636118,139.4,73.7,57.204429,58.953096,58.0,69.75,49.965309,60.158744,0.946082,0.730552,72.0,44.25,33.256578,35.265954,109.0,116.75,97.752534,106.937008,1.008494,0.901253,92.0,58.0,43.135446,39.69493,5.666667,5.25,5.517848,5.09146,1.073384,1.091786,3.0,0.5,1.247219,1.299038,3.8
3.0,101.018233,115.009783,60.807909,85.976624,0.77562,0.757621,183.0733,63.026217,74.824896,63.928677,879.533333,812.716667,864.200371,800.30728,1.081218,1.066316,400.9,161.45,163.866294,147.050189,144.666667,165.166667,131.099356,155.972137,1.015838,0.86798,123.0,83.833333,55.174471,44.284748,11330.0,12666.666667,7928.230781,10205.251908,0.832422,0.793327,19190.0,6773.333333,7869.387947,6827.409628,145.2,131.533333,133.116698,117.473537,1.021454,1.014755,133.4,43.033333,54.935841,60.605574,53.666667,42.166667,42.283792,35.374703,0.872788,1.019986,85.0,11.333333,36.881191,28.996647,116.666667,116.5,111.378251,111.245262,1.05687,0.954008,69.0,46.166667,32.29379,32.175301,5.333333,5.666667,5.241483,5.607932,1.082196,0.956044,2.0,2.333333,0.942809,0.745356,1.1
