@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,89.33718,51.796009,70.560647,35.154032,1.444537,1.412756,124.90825,15.939444,46.917667,45.276863,740.52,1003.461333,692.541331,938.401607,1.53696,0.900748,810.6,683.909333,298.643007,339.884006,181.0,113.533333,155.938199,89.36889,1.499861,1.425141,205.0,33.013333,76.793229,78.22435,4716.6858,3242.9488,1059.408482,72.372523,1.32393,0.83278,8958.571,2388.5712,3015.110657,3851.139538,72.09,112.922667,53.116082,93.294507,1.357429,0.805944,127.05,75.170667,50.111041,45.560765,7.9244,5.2584,4.492557,1.35356,1.38083,1.0002,12.878,3.374933,4.455305,5.660522,89.605316,110.054176,8.418912,1.254252,0.45781,0.162805,399.97342,106.652491,155.329609,174.964031,2.6,2.106667,2.491462,2.078581,1.564957,1.273979,2.0,0.986667,0.8,0.418675,39.0
5.0,89.33718,52.142687,70.560647,35.262127,1.444537,1.405308,124.90825,16.53215,46.917667,45.756228,740.52,1002.869333,692.541331,937.427232,1.53696,0.897141,810.6,688.012,298.643007,340.635908,181.0,113.766667,155.938199,89.459975,1.499861,1.417447,205.0,34.426667,76.793229,78.569156,4716.6858,3257.402133,1059.408482,72.563488,1.32393,0.830541,8958.571,2388.5712,3015.110657,3859.783601,72.09,113.058667,53.116082,93.608737,1.357429,0.807632,127.05,75.378,50.111041,45.346261,7.9244,5.2284,4.492557,1.349036,1.38083,0.987763,12.878,3.374933,4.455305,5.63978,89.605316,110.027509,8.418912,1.252011,0.45781,0.161202,399.97342,106.652491,155.329609,174.978516,2.6,2.113333,2.491462,2.082571,1.564957,1.269243,2.0,1.006667,0.8,0.440252,23.0
6.0,95.338867,56.560049,71.815173,36.325857,1.579834,1.42411,158.9674,20.818938,58.406483,53.096883,700.516667,996.542308,656.798223,925.879466,1.719931,0.901714,810.6,702.899231,285.683574,351.250358,173.666667,114.5,154.713125,89.658655,1.706518,1.423986,205.0,37.5,64.970934,79.248902,5091.904833,3277.438692,1288.931726,69.29058,1.45752,0.987341,9839.571,2066.922846,3674.852266,4000.335604,64.12,110.372077,37.337737,88.189449,1.444971,0.806606,138.63,76.701,50.94473,47.855365,9.560333,5.835231,5.372292,1.381261,1.509409,1.173797,21.778,2.980769,6.763148,6.782581,107.50443,97.698928,13.742688,1.1094,0.92081,0.273732,399.97342,92.29338,147.962713,166.589975,2.5,2.076923,2.401874,2.061494,1.748971,1.271568,2.0,1.061538,0.763763,0.293923,73.0
6.0,95.338867,56.426008,71.815173,36.294836,1.579834,1.44309,158.9674,20.818938,58.406483,52.841174,700.516667,996.646538,656.798223,926.062803,1.719931,0.905693,810.6,702.52,285.683574,351.110849,173.666667,114.376923,154.713125,89.603655,1.706518,1.435556,205.0,37.430769,64.970934,79.114354,5091.904833,3265.315615,1288.931726,69.187762,1.45752,1.002095,9839.571,2066.922846,3674.852266,3985.173621,64.12,110.372077,37.337737,88.189449,1.444971,0.809892,138.63,76.701,50.94473,47.855365,9.560333,5.771769,5.372292,1.373916,1.509409,1.18214,21.778,2.959615,6.763148,6.707817,107.50443,97.679697,13.742688,1.107803,0.92081,0.27383,399.97342,92.29338,147.962713,166.599694,2.5,2.080769,2.401874,2.063776,1.748971,1.285164,2.0,1.061538,0.763763,0.311966,70.0
6.0,95.338867,55.907205,71.815173,36.089686,1.579834,1.449166,158.9674,20.664792,58.406483,52.334526,700.516667,996.940385,656.798223,926.557414,1.719931,0.910169,810.6,700.821923,285.683574,350.737731,173.666667,114.288462,154.713125,89.565052,1.706518,1.447179,205.0,36.788462,64.970934,79.01235,5091.904833,3233.427154,1288.931726,68.69766,1.45752,1.001097,9839.571,2066.922846,3674.852266,3965.551946,64.12,110.188885,37.337737,87.315869,1.444971,0.805762,138.63,76.686115,50.94473,48.170507,9.560333,5.72,5.372292,1.368925,1.509409,1.194429,21.778,2.959615,6.763148,6.633905,107.50443,98.387389,13.742688,1.118617,0.92081,0.299711,399.97342,92.29338,147.962713,166.642024,2.5,2.076923,2.401874,2.06056,1.748971,1.290914,2.0,1.053846,0.763763,0.306729,66.0
5.0,106.39104,57.597655,80.700875,36.740015,1.425939,1.402728,158.9674,20.049415,57.971351,54.073654,722.74,995.954615,671.175873,924.891231,1.528955,0.886584,810.6,702.899231,308.179925,351.994201,169.6,114.676923,147.867335,89.73596,1.50633,1.3827,205.0,37.5,70.471555,79.451603,5800.2858,3341.215615,1242.251576,70.28277,1.324022,0.981966,9839.571,2066.922846,3632.440701,4038.198913,76.17,110.738462,58.753724,89.962916,1.402809,0.813951,127.05,76.334615,47.362682,47.216641,9.7644,5.938769,4.89666,1.391352,1.279077,1.132715,21.778,2.980769,7.391776,6.924334,89.005316,96.283543,8.044148,1.088054,0.437226,0.201356,399.97342,92.29338,155.622151,166.496416,2.6,2.084615,2.491462,2.067933,1.564957,1.24943,2.0,1.046154,0.8,0.304697,60.0
5.0,106.54937,57.682343,80.791861,36.759968,1.425799,1.388546,158.9674,20.368497,58.06425,54.228551,720.04,995.819385,667.786557,924.655324,1.527521,0.883153,810.6,704.218308,309.822986,352.173063,182.0,115.084615,156.666914,89.908823,1.499545,1.383003,205.0,37.593077,77.221759,79.954943,5790.4858,3348.225615,1240.426207,70.342634,1.323775,0.970214,9839.571,2066.922846,3630.095151,4046.835474,76.17,110.738462,58.753724,89.962916,1.402809,0.811395,127.05,76.453462,47.362682,47.216641,10.0444,5.984385,5.123859,1.397516,1.301403,1.131202,21.778,2.985923,7.250096,6.967289,89.405316,96.305851,8.317449,1.089975,0.451451,0.201933,399.97342,92.29338,155.423581,166.485226,2.6,2.082308,2.491462,2.066561,1.564957,1.238996,2.0,1.055385,0.8,0.293773,78.0
5.0,106.54937,57.603745,80.791861,36.741607,1.425799,1.403,158.9674,20.043326,58.06425,54.082991,720.04,995.850769,667.786557,924.711158,1.527521,0.886104,810.6,703.003077,309.822986,352.130638,182.0,115.153846,156.666914,89.935694,1.499545,1.394533,205.0,37.023077,77.221759,80.056082,5790.4858,3340.838692,1240.426207,70.278795,1.323775,0.981605,9839.571,2066.922846,3630.095151,4037.888691,76.17,110.738462,58.753724,89.962916,1.402809,0.813951,127.05,76.334615,47.362682,47.216641,10.0444,5.949538,5.123859,1.393781,1.301403,1.139403,21.778,2.97,7.250096,6.924732,89.405316,96.298928,8.317449,1.089453,0.451451,0.202435,399.97342,92.29338,155.423581,166.488627,2.6,2.084615,2.491462,2.067933,1.564957,1.24943,2.0,1.046154,0.8,0.304697,86.0
6.0,95.470808,56.566139,71.88264,36.327431,1.579592,1.424383,158.9674,20.818938,58.508292,53.106511,698.266667,996.438462,654.033131,925.6992,1.718826,0.901235,810.6,703.003077,286.988314,351.387258,184.0,114.976923,162.348406,89.858217,1.700887,1.43566,205.0,37.430769,70.635213,79.855973,5083.738167,3277.061769,1287.353231,69.286661,1.457417,0.986976,9839.571,2066.922846,3671.346723,4000.016434,64.12,110.372077,37.337737,88.189449,1.444971,0.806606,138.63,76.701,50.94473,47.855365,9.793667,5.846,5.579226,1.383673,1.526793,1.180495,21.778,2.97,6.642106,6.783151,107.837763,97.714312,14.130693,1.110827,0.930288,0.274786,399.97342,92.29338,147.747026,166.58206,2.5,2.076923,2.401874,2.061494,1.748971,1.271568,2.0,1.061538,0.763763,0.293923,78.0
5.0,106.54937,57.472748,80.791861,36.711027,1.425799,1.423035,158.9674,19.501373,58.06425,53.839261,720.04,995.903077,667.786557,924.804222,1.527521,0.890152,810.6,700.977692,309.822986,352.059911,182.0,115.269231,156.666914,89.980497,1.499545,1.41023,205.0,36.073077,77.221759,80.224233,5790.4858,3328.527154,1240.426207,70.172526,1.323775,0.997257,9839.571,2066.922846,3630.095151,4022.903027,76.17,110.738462,58.753724,89.962916,1.402809,0.817444,127.05,76.136538,47.362682,47.216641,10.0444,5.891462,5.123859,1.387579,1.301403,1.150991,21.778,2.943462,7.250096,6.852823,89.405316,96.287389,8.317449,1.088584,0.451451,0.203042,399.97342,92.29338,155.423581,166.494296,2.6,2.088462,2.491462,2.070223,1.564957,1.263695,2.0,1.030769,0.8,0.322045,82.5
5.0,106.54937,57.341752,80.791861,36.680472,1.425799,1.439265,158.9674,18.959421,58.06425,53.594103,720.04,995.955385,667.786557,924.897295,1.527521,0.893392,810.6,698.952308,309.822986,351.989162,182.0,115.384615,156.666914,90.025322,1.499545,1.422672,205.0,35.123077,77.221759,80.391866,5790.4858,3316.215615,1240.426207,70.066418,1.323775,1.00975,9839.571,2066.922846,3630.095151,4007.823512,76.17,110.738462,58.753724,89.962916,1.402809,0.820223,127.05,75.938462,47.362682,47.216641,10.0444,5.833385,5.123859,1.381405,1.301403,1.160507,21.778,2.916923,7.250096,6.779653,89.405316,96.275851,8.317449,1.087715,0.451451,0.203436,399.97342,92.29338,155.423581,166.499964,2.6,2.092308,2.491462,2.072515,1.564957,1.275087,2.0,1.015385,0.8,0.338462,80.0
6.0,95.470808,56.304145,71.88264,36.266985,1.579592,1.458504,158.9674,20.818938,58.508292,52.603381,698.266667,996.543077,654.033131,925.885537,1.718826,0.90802,810.6,702.52,286.988314,351.245308,184.0,115.207692,162.348406,89.947768,1.700887,1.46194,205.0,37.430769,70.635213,80.193103,5083.738167,3252.438692,1287.353231,69.077282,1.457417,1.012943,9839.571,2066.922846,3671.346723,3969.268816,64.12,110.372077,37.337737,88.189449,1.444971,0.812449,138.63,76.701,50.94473,47.855365,9.793667,5.729846,5.579226,1.371386,1.526793,1.199472,21.778,2.957385,6.642106,6.633165,107.837763,97.691235,14.130693,1.109054,0.930288,0.275628,399.97342,92.29338,147.747026,166.593586,2.5,2.084615,2.401874,2.066061,1.748971,1.295836,2.0,1.061538,0.763763,0.328975,74.0
5.0,106.54937,57.079758,80.791861,36.619438,1.425799,1.462992,158.9674,17.875516,58.06425,53.099421,720.04,996.06,667.786557,925.08347,1.527521,0.898053,810.6,694.901538,309.822986,351.847599,182.0,115.615385,156.666914,90.11504,1.499545,1.440294,205.0,33.223077,77.221759,80.725593,5790.4858,3291.592538,1240.426207,69.854682,1.323775,1.027369,9839.571,2066.922846,3630.095151,3977.378652,76.17,110.738462,58.753724,89.962916,1.402809,0.824175,127.05,75.542308,47.362682,47.216641,10.0444,5.717231,5.123859,1.369138,1.301403,1.174307,21.778,2.903538,7.250096,6.629367,89.405316,96.252774,8.317449,1.085979,0.451451,0.203734,399.97342,92.29338,155.423581,166.511296,2.6,2.1,2.491462,2.077106,1.564957,1.291524,2.0,0.984615,0.8,0.36899,71.0
6.0,95.470808,56.042152,71.88264,36.206639,1.579592,1.479404,158.9674,20.818938,58.508292,52.094075,698.266667,996.647692,654.033131,926.07191,1.718826,0.91211,810.6,702.52,286.988314,351.10327,184.0,115.438462,162.348406,90.037408,1.700887,1.477435,205.0,37.430769,70.635213,80.528161,5083.738167,3227.815615,1287.353231,68.868535,1.457417,1.027721,9839.571,2066.922846,3671.346723,3938.127195,64.12,110.372077,37.337737,88.189449,1.444971,0.815899,138.63,76.701,50.94473,47.855365,9.793667,5.613692,5.579226,1.359208,1.526793,1.210385,21.778,2.957385,6.642106,6.477625,107.837763,97.668158,14.130693,1.107284,0.930288,0.275755,399.97342,92.29338,147.747026,166.605108,2.5,2.092308,2.401874,2.070638,1.748971,1.310664,2.0,1.061538,0.763763,0.360473,60.5
5.0,106.54937,56.817765,80.791861,36.558505,1.425799,1.477081,158.9674,16.791611,58.06425,52.598782,720.04,996.164615,667.786557,925.269683,1.527521,0.900764,810.6,690.850769,309.822986,351.705948,182.0,115.846154,156.666914,90.204846,1.499545,1.450211,205.0,31.323077,77.221759,81.057289,5790.4858,3266.969462,1240.426207,69.643586,1.323775,1.036676,9839.571,2066.922846,3630.095151,3946.545324,76.17,110.738462,58.753724,89.962916,1.402809,0.826398,127.05,75.146154,47.362682,47.216641,10.0444,5.601077,5.123859,1.356981,1.301403,1.181548,21.778,2.903538,7.250096,6.473509,89.405316,96.229697,8.317449,1.084245,0.451451,0.203495,399.97342,92.29338,155.423581,166.522624,2.6,2.107692,2.491462,2.081708,1.564957,1.301326,2.0,0.953846,0.8,0.39703,49.0
5.0,106.54937,56.555771,80.791861,36.497674,1.425799,1.482495,158.9674,15.707706,58.06425,52.092014,720.04,996.269231,667.786557,925.455933,1.527521,0.901783,810.6,687.323077,309.822986,351.564209,182.0,116.076923,156.666914,90.294743,1.499545,1.453549,205.0,30.576923,77.221759,81.386978,5790.4858,3242.346385,1240.426207,69.433128,1.323775,1.038293,9839.571,2066.922846,3630.095151,3915.314348,76.17,110.738462,58.753724,89.962916,1.402809,0.827118,127.05,74.75,47.362682,47.216641,10.0444,5.484923,5.123859,1.344931,1.301403,1.181924,21.778,2.903538,7.250096,6.311668,89.405316,96.20662,8.317449,1.082515,0.451451,0.20278,399.97342,92.29338,155.423581,166.533948,2.6,2.115385,2.491462,2.086319,1.564957,1.305567,2.0,0.961538,0.8,0.423077,29.0
5.0,106.54937,56.424774,80.791861,36.467297,1.425799,1.481995,158.9674,15.165753,58.06425,51.836276,720.04,996.321538,667.786557,925.549072,1.527521,0.901688,810.6,689.296154,309.822986,351.493306,182.0,116.192308,156.666914,90.339725,1.499545,1.452894,205.0,31.411538,77.221759,81.551078,5790.4858,3230.034846,1240.426207,69.328138,1.323775,1.036192,9839.571,2066.922846,3630.095151,3899.546762,76.17,110.738462,58.753724,89.962916,1.402809,0.826939,127.05,74.948077,47.362682,47.216641,10.0444,5.426846,5.123859,1.338946,1.301403,1.179254,21.778,2.903538,7.250096,6.228359,89.405316,96.195082,8.317449,1.081651,0.451451,0.202248,399.97342,92.29338,155.423581,166.539609,2.6,2.119231,2.491462,2.088629,1.564957,1.305756,2.0,0.973077,0.8,0.435465,13.0
4.0,104.3656,75.34845,72.746865,44.63397,1.129463,1.199588,184.5906,26.3885,70.392496,68.553505,891.65,1001.05,838.584885,930.630322,1.328085,1.018631,810.6,563.425,301.51284,344.998391,154.25,126.75,131.729022,97.880519,1.260175,1.24028,205.0,45.125,73.155229,85.859988,6501.35725,3689.9645,883.117278,94.256143,0.977862,1.062649,13532.571,1691.0355,5164.791227,4732.391838,69.8375,90.2875,25.084962,45.290108,0.894571,0.632625,141.0,71.0625,62.076781,62.114817,5.903,4.03475,2.701702,1.212236,0.96372,1.000424,12.878,1.889,5.0379,4.674633,106.581645,55.55079,6.313081,0.925205,0.270718,0.37468,399.97342,49.98671,169.524558,130.398318,2.0,2.0,2.0,2.0,1.386294,1.213008,0.0,0.75,0.0,0.0,94.0
4.0,64.2376,66.237945,48.63663,56.870706,1.143045,1.110848,121.3276,27.430055,45.423422,36.581764,787.5,710.118182,733.668829,684.997907,1.31217,1.253001,810.6,247.272727,315.64625,213.115427,160.0,169.181818,135.951146,157.093076,1.259349,1.179216,205.0,61.545455,75.123232,55.191927,3505.35725,5133.766273,513.741635,2114.897076,0.87726,0.648726,8958.571,4072.597364,3385.782193,3609.892777,70.43,71.319091,31.792038,32.898249,0.926447,0.705107,138.63,53.444545,61.429634,57.806964,7.4655,9.758364,3.754422,7.356314,1.108767,0.939861,12.878,5.934364,4.62753,3.782878,154.506645,239.63878,13.987154,78.580948,0.75011,0.605146,399.97342,181.815765,161.891003,162.075686,2.0,2.0,2.0,2.0,1.386294,1.240684,0.0,0.727273,0.0,0.0,106.0
5.0,91.50808,61.5342,64.570275,38.396693,1.327465,1.448111,184.5906,19.548,68.009897,60.370097,831.2,997.416667,781.483208,931.354391,1.547989,1.09906,810.6,607.433333,295.541544,339.337644,162.2,120.75,142.332973,95.082777,1.508896,1.531897,205.0,27.916667,67.336172,79.47864,5511.0858,3336.047833,988.282363,86.549612,1.139379,1.159422,13532.571,1492.618833,5026.19189,4446.201436,56.644,94.255833,17.261278,48.437557,0.954578,0.666941,141.0,71.125,61.474345,60.878435,6.4304,4.530167,3.40096,1.310724,1.28659,1.226823,12.878,2.072333,4.627845,5.02844,125.265316,87.03829,12.600829,1.32895,0.810629,0.676591,399.97342,66.653377,156.163948,149.946915,2.0,2.0,2.0,2.0,1.609438,1.357978,0.0,0.833333,0.0,0.0,126.6
5.0,91.50808,54.627075,64.570275,35.612951,1.327465,1.53412,184.5906,12.156125,68.009897,54.533534,831.2,995.6,781.483208,931.716637,1.547989,1.091555,810.6,593.7375,295.541544,336.456845,162.2,117.75,142.332973,93.714039,1.508896,1.55891,205.0,20.9375,67.336172,75.909897,5511.0858,3159.0895,988.282363,82.935956,1.139379,1.135919,13532.571,1679.2855,5026.19189,4285.014796,56.644,96.24,17.261278,50.09238,0.954578,0.674064,141.0,71.15625,61.474345,60.152638,6.4304,4.777875,3.40096,1.362928,1.28659,1.196728,12.878,2.34525,4.627845,5.178574,125.265316,102.78204,12.600829,1.592736,0.810629,0.685324,399.97342,74.98671,156.163948,156.462961,2.0,2.0,2.0,2.0,1.609438,1.353591,0.0,0.875,0.0,0.0,133.9
5.0,89.33718,49.889276,70.560647,34.565406,1.444537,1.326824,124.90825,17.840574,46.917667,42.493388,740.52,1006.717333,692.541331,943.778804,1.53696,0.89001,810.6,698.564667,298.643007,335.699789,181.0,112.25,155.938199,88.869579,1.499861,1.355573,205.0,37.843333,76.793229,76.287313,4716.6858,3163.455467,1059.408482,71.331159,1.32393,0.747458,8958.571,2388.5712,3015.110657,3802.264096,72.09,112.174667,53.116082,91.585001,1.357429,0.775837,127.05,75.828333,50.111041,46.715857,7.9244,5.4234,4.492557,1.378709,1.38083,0.978267,12.878,3.470333,4.455305,5.770487,89.605316,110.200843,8.418912,1.26665,0.45781,0.164349,399.97342,106.652491,155.329609,174.88427,2.6,2.07,2.491462,2.056771,1.564957,1.206771,2.0,1.053333,0.8,0.267893,77.0
5.0,89.33718,50.062615,70.560647,34.618507,1.444537,1.349311,124.90825,17.370882,46.917667,42.757434,740.52,1006.421333,692.541331,943.288698,1.53696,0.893994,810.6,696.809333,298.643007,336.083628,181.0,112.366667,155.938199,88.914856,1.499861,1.373827,205.0,37.02,76.793229,76.466325,4716.6858,3170.682133,1059.408482,71.425206,1.32393,0.766229,8958.571,2388.5712,3015.110657,3806.801843,72.09,112.242667,53.116082,91.739108,1.357429,0.780932,127.05,75.656667,50.111041,46.612527,7.9244,5.4084,4.492557,1.376404,1.38083,0.988218,12.878,3.447333,4.455305,5.760772,89.605316,110.187509,8.418912,1.265518,0.45781,0.164906,399.97342,106.652491,155.329609,174.891528,2.6,2.073333,2.491462,2.058744,1.564957,1.223144,2.0,1.04,0.8,0.285112,74.6
5.0,89.33718,50.235955,70.560647,34.671691,1.444537,1.366434,124.90825,16.90119,46.917667,43.019161,740.52,1006.125333,692.541331,942.798845,1.53696,0.896955,810.6,695.054,298.643007,336.466769,181.0,112.483333,155.938199,88.960155,1.499861,1.387865,205.0,36.196667,76.793229,76.644741,4716.6858,3177.9088,1059.408482,71.519377,1.32393,0.781016,8958.571,2388.5712,3015.110657,3811.320485,72.09,112.310667,53.116082,91.893474,1.357429,0.78517,127.05,75.485,50.111041,46.508869,7.9244,5.3934,4.492557,1.374102,1.38083,0.995608,12.878,3.424333,4.455305,5.751002,89.605316,110.174176,8.418912,1.264387,0.45781,0.16523,399.97342,106.652491,155.329609,174.898784,2.6,2.076667,2.491462,2.060719,1.564957,1.235839,2.0,1.026667,0.8,0.301312,72.3
5.0,89.33718,50.409294,70.560647,34.724956,1.444537,1.37994,124.90825,16.431498,46.917667,43.278611,740.52,1005.829333,692.541331,942.309248,1.53696,0.899204,810.6,693.298667,298.643007,336.849215,181.0,112.6,155.938199,89.005478,1.499861,1.39902,205.0,35.373333,76.793229,76.822566,4716.6858,3185.135467,1059.408482,71.613672,1.32393,0.793103,8958.571,2388.5712,3015.110657,3815.82009,72.09,112.378667,53.116082,92.048099,1.357429,0.788831,127.05,75.313333,50.111041,46.404879,7.9244,5.3784,4.492557,1.371804,1.38083,1.001178,12.878,3.401333,4.455305,5.741176,89.605316,110.160843,8.418912,1.263256,0.45781,0.165389,399.97342,106.652491,155.329609,174.906039,2.6,2.08,2.491462,2.062696,1.564957,1.246035,2.0,1.013333,0.8,0.316649,70.8
5.0,69.17125,49.390418,54.872765,34.329553,1.419173,1.306848,121.3276,18.04308,41.809011,42.111663,753.08,1006.84,708.32334,943.997461,1.543038,0.895951,810.6,696.390667,290.594201,335.524294,170.4,112.013333,148.584487,88.7718,1.507032,1.364479,205.0,37.373333,70.338041,75.964201,3698.6858,3136.7488,791.947094,70.735798,1.218288,0.722343,8958.571,2388.5712,3052.920006,3798.402089,62.564,111.925133,31.65241,90.169682,1.158144,0.764486,138.63,75.9742,57.152216,47.183966,8.2524,5.419333,4.6883,1.378362,1.391842,0.995621,12.878,3.4364,4.4281,5.765147,127.005316,111.434176,14.543645,1.28879,0.853359,0.221573,399.97342,106.652491,154.894318,174.860796,2.2,2.06,2.168944,2.049252,1.594167,1.200917,1.0,1.053333,0.4,0.237487,88.8
6.0,81.127317,49.563757,64.212533,34.382292,1.610037,1.342401,124.90825,18.04308,46.59827,42.380128,715.333333,1006.544,674.175713,943.50724,1.725974,0.902241,810.6,698.564667,278.37902,335.908442,183.166667,112.13,161.718877,88.817027,1.701181,1.392588,205.0,37.843333,70.269521,76.144335,4188.904833,3143.975467,1128.777008,70.82906,1.473823,0.750808,8958.571,2388.5712,2994.746618,3802.995194,60.72,111.993133,34.327343,90.321407,1.401853,0.771671,138.63,75.9742,52.33528,47.082024,8.027,5.404333,5.000203,1.376057,1.603286,1.011138,12.878,3.470333,4.073584,5.755413,108.00443,111.420843,14.274195,1.287638,0.934516,0.222641,399.97342,106.652491,147.643862,174.868149,2.5,2.063333,2.401874,2.051219,1.748971,1.22606,2.0,1.053333,0.763763,0.256883,83.8
6.0,81.127317,49.737096,64.212533,34.435113,1.610037,1.364276,124.90825,18.04308,46.59827,42.646198,715.333333,1006.248,674.175713,943.017275,1.725974,0.905997,810.6,696.809333,278.37902,336.291891,183.166667,112.246667,161.718877,88.862276,1.701181,1.410102,205.0,37.373333,70.269521,76.323866,4188.904833,3151.202133,1128.777008,70.922445,1.473823,0.769132,8958.571,2388.5712,2994.746618,3807.569043,60.72,112.061133,34.327343,90.473387,1.401853,0.776671,138.63,75.9742,52.33528,46.979763,8.027,5.389333,5.000203,1.373756,1.603286,1.020418,12.878,3.447333,4.073584,5.745623,108.00443,111.407509,14.274195,1.286487,0.934516,0.22314,399.97342,106.652491,147.643862,174.8755,2.5,2.066667,2.401874,2.053186,1.748971,1.241895,2.0,1.053333,0.763763,0.274874,80.0
6.0,81.127317,49.910436,64.212533,34.488014,1.610037,1.380716,124.90825,18.04308,46.59827,42.909918,715.333333,1005.952,674.175713,942.527563,1.725974,0.908714,810.6,696.390667,278.37902,336.674643,183.166667,112.363333,161.718877,88.907549,1.701181,1.423352,205.0,37.373333,70.269521,76.502797,4188.904833,3158.4288,1128.777008,71.015953,1.473823,0.783415,8958.571,2388.5712,2994.746618,3812.123704,60.72,112.129133,34.327343,90.625623,1.401853,0.780805,138.63,75.9742,52.33528,46.87718,8.027,5.374333,5.000203,1.371459,1.603286,1.027076,12.878,3.4364,4.073584,5.735777,108.00443,111.394176,14.274195,1.285337,0.934516,0.223404,399.97342,106.652491,147.643862,174.88285,2.5,2.07,2.401874,2.055156,1.748971,1.25401,2.0,1.053333,0.763763,0.291719,76.2
6.0,81.127317,50.083775,64.212533,34.540997,1.610037,1.393473,124.90825,18.04308,46.59827,43.171331,715.333333,1005.656,674.175713,942.038106,1.725974,0.910704,810.6,696.390667,278.37902,337.0567,183.166667,112.48,161.718877,88.952845,1.701181,1.43367,205.0,37.373333,70.269521,76.681134,4188.904833,3165.655467,1128.777008,71.109585,1.473823,0.794949,8958.571,2388.5712,2994.746618,3816.659247,60.72,112.197133,34.327343,90.778115,1.401853,0.784354,138.63,75.9742,52.33528,46.774273,8.027,5.359333,5.000203,1.369165,1.603286,1.031847,12.878,3.4364,4.073584,5.725875,108.00443,111.380843,14.274195,1.284188,0.934516,0.223501,399.97342,106.652491,147.643862,174.890199,2.5,2.073333,2.401874,2.057128,1.748971,1.263581,2.0,1.053333,0.763763,0.307607,73.4
