@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,142.082,136.937474,137.779444,134.110238,1.353465,1.233733,92.382,52.3182,37.880266,31.029686,712.6,774.70105,703.978427,767.219745,1.374302,1.12917,311.0,378.7,109.986636,103.777559,144.5,136.54135,143.873102,135.831524,1.382077,1.264556,33.0,45.9,13.086252,13.982968,8050.0,7420.4045,7841.66165,7245.875975,1.358756,1.277976,5100.0,2389.0,1949.063878,1777.987902,91.875,130.84717,69.406704,106.776419,1.135725,0.77607,161.3,92.81,65.35669,66.329629,8.1325,11.518866,6.606448,9.64278,1.176146,0.770377,14.24,8.424,5.569566,6.074539,46.75,31.3752,27.559383,13.037927,1.109192,1.146451,79.0,14.56995,30.433329,31.070359,4.25,4.9,4.119534,4.760053,1.354581,1.056666,3.0,2.7,1.089725,1.135782,4.16
4.0,142.082,140.477073,137.779444,137.131754,1.353465,1.2237,92.382,52.3182,37.880266,33.682279,712.6,774.98105,703.978427,767.52165,1.374302,1.136356,311.0,378.7,109.986636,103.607059,144.5,136.90135,143.873102,136.159103,1.382077,1.271345,33.0,45.9,13.086252,14.30818,8050.0,7581.6045,7841.66165,7374.26471,1.358756,1.269275,5100.0,2389.0,1949.063878,1936.310184,91.875,127.95917,69.406704,102.223192,1.135725,0.770203,161.3,92.81,65.35669,68.754179,8.1325,11.429666,6.606448,9.495964,1.176146,0.770439,14.24,8.424,5.569566,6.156066,46.75,30.0952,27.559383,12.703643,1.109192,1.203376,79.0,11.88995,30.433329,30.223986,4.25,4.9,4.119534,4.760053,1.354581,1.063191,3.0,2.7,1.089725,1.135782,4.23
4.0,142.082,144.0034,137.779444,140.20963,1.353465,1.196688,92.382,52.3182,37.880266,35.785332,712.6,775.26,703.978427,767.82254,1.374302,1.128806,311.0,378.7,109.986636,103.436166,144.5,137.26,143.873102,136.48624,1.382077,1.260635,33.0,45.9,13.086252,14.616169,8050.0,7742.2,7841.66165,7504.434061,1.358756,1.242116,5100.0,2389.0,1949.063878,2069.654358,91.875,125.082,69.406704,97.880121,1.135725,0.755295,161.3,92.81,65.35669,70.970692,8.1325,11.3408,6.606448,9.351922,1.176146,0.762249,14.24,8.424,5.569566,6.234959,46.75,28.82,27.559383,12.379135,1.109192,1.238645,79.0,9.22,30.433329,29.300983,4.25,4.9,4.119534,4.760053,1.354581,1.056616,3.0,2.7,1.089725,1.135782,3.35
3.0,125.0445,86.2609,94.076578,58.007182,0.900146,1.045404,166.9985,22.1655,70.78427,72.543085,733.666667,754.6,719.946252,745.674108,1.080646,0.911786,321.2,362.22,136.250855,108.608858,173.0,148.2,165.565334,141.094744,1.057039,1.064831,120.0,31.2,49.071377,48.655524,9674.666667,6736.8,6399.538167,4272.002995,0.735115,0.903276,19120.0,3241.2,8410.973203,7442.665716,131.133333,132.72,112.894046,121.301106,0.971267,0.862849,155.3,70.76,63.462973,49.196602,26.5,35.98,21.057439,29.80745,0.88849,0.546172,40.9,28.26,17.318391,17.741522,78.333333,107.0,53.026449,80.377044,0.816214,0.508886,136.0,87.2,55.763389,55.663273,4.333333,4.2,4.160168,4.095345,1.057905,0.9557,3.0,1.8,1.247219,0.979796,3.7
3.0,119.73599,83.075794,90.851291,56.805649,0.901272,1.046488,164.1315,21.5921,68.36368,69.427016,731.733333,753.44,717.392137,744.085747,1.079812,0.91021,327.0,363.38,138.902612,110.829285,162.0,141.6,157.353605,136.85328,1.071548,1.058096,84.0,30.6,36.578682,37.776183,10345.333333,7139.2,6861.659938,4454.509432,0.746922,0.912196,20230.0,3282.8,8776.446712,7850.767259,112.366667,121.46,100.65688,113.23175,1.006992,0.821231,103.0,71.16,45.017429,36.605661,27.5,36.58,20.183937,29.059291,0.862617,0.553342,43.9,28.86,17.953458,17.806336,104.333333,122.6,66.38072,91.973281,0.837146,0.65311,137.0,87.4,64.582419,54.8,4.333333,4.2,4.160168,4.095345,1.057905,0.9557,3.0,1.8,1.247219,0.979796,1.45
6.0,83.975754,85.402958,54.129566,55.121581,1.43476,1.204037,192.981,40.907021,70.952224,75.225628,975.25,948.453,895.536978,892.85291,1.706993,1.50101,1138.9,393.446,408.968625,335.45681,121.166667,111.57,100.604957,99.013382,1.630396,1.412525,170.0,34.93,67.040825,52.445449,3726.854167,3952.7725,329.37545,812.369502,1.253269,1.080729,9778.571,1955.8571,3510.115218,3524.035745,141.133333,156.056,105.131237,131.581728,1.538298,1.322941,298.4,80.289,101.634798,83.480252,5.135333,4.2312,2.067795,2.19422,1.297564,1.151216,11.178,2.1578,4.714161,3.988545,6.376547,4.327428,0.802377,0.654601,1.092747,0.899503,16.97342,2.467342,6.807856,5.393545,3.333333,4.3,2.853639,3.772087,1.656947,1.197365,5.0,2.37,1.699673,1.791647,2.5
6.0,83.975754,83.402973,54.129566,54.146465,1.43476,1.298901,192.981,40.19614,70.952224,74.437123,975.25,951.425,895.536978,897.460033,1.706993,1.547358,1138.9,368.83,408.968625,332.147485,121.166667,112.25,100.604957,99.344984,1.630396,1.542463,170.0,30.6,67.040825,53.619842,3726.854167,3885.8125,329.37545,802.102704,1.253269,1.174908,9778.571,1955.8571,3510.115218,3497.530315,141.133333,155.32,105.131237,129.158144,1.538298,1.333664,298.4,79.045,101.634798,84.491441,5.135333,4.4352,2.067795,2.246895,1.297564,1.28871,11.178,2.1578,4.714161,4.213235,6.376547,4.487428,0.802377,0.661663,1.092747,1.127129,16.97342,1.947342,6.807856,5.699118,3.333333,4.3,2.853639,3.772087,1.656947,1.248131,5.0,2.3,1.699673,1.791647,3.1
2.0,143.9702,130.96816,128.456578,116.543084,0.587414,0.654411,130.0204,36.21616,65.0102,63.696727,821.65,845.4,813.023468,837.037643,0.682667,0.635988,237.5,283.08,118.75,116.350763,123.0,119.0,121.363092,117.4456,0.679869,0.6924,40.0,4.6,20.0,19.595918,7299.5,6803.4,6865.116168,6396.018301,0.634243,0.681853,4961.0,1020.6,2480.5,2430.383723,144.6,154.98,134.964995,145.495455,0.627275,0.550222,103.8,80.82,51.9,50.851407,8.15,7.6,7.672027,7.15166,0.635087,0.682249,5.5,1.12,2.75,2.694439,4.26,3.512,2.039608,1.551808,0.2298,0.299842,7.48,2.888,3.74,3.664437,5.5,5.6,5.477226,5.578003,0.689009,0.651757,1.0,1.6,0.5,0.489898,8.2
4.0,76.444563,51.299974,59.356672,34.977329,1.199541,1.291652,121.3276,14.310335,43.823354,44.204479,794.0,1003.146225,741.629349,937.072675,1.315004,0.891605,810.6,658.708629,311.743492,342.44395,164.5,114.640986,139.000514,89.771615,1.256701,1.339646,205.0,22.650231,77.525802,79.253327,4235.85725,2957.008815,669.556588,66.735645,1.015407,0.812793,8958.571,2070.109829,3194.938946,3640.086285,77.2375,109.117874,53.527965,86.472899,1.105182,0.763586,127.05,74.248844,54.830755,49.466467,8.1805,5.258055,4.035569,1.340623,1.112098,1.042749,12.878,2.908354,4.948155,5.649454,108.756645,96.547421,7.552385,1.102597,0.336262,0.203145,399.97342,92.43563,168.301047,166.525533,2.25,2.077042,2.213364,2.063461,1.368922,1.202631,1.0,0.844376,0.433013,0.266657,89.6
4.0,76.444563,51.299974,59.356672,34.977329,1.199541,1.291652,121.3276,14.310335,43.823354,44.204479,794.0,1003.146225,741.629349,937.072675,1.315004,0.891605,810.6,658.708629,311.743492,342.44395,164.5,114.640986,139.000514,89.771615,1.256701,1.339646,205.0,22.650231,77.525802,79.253327,4235.85725,2957.008815,669.556588,66.735645,1.015407,0.812793,8958.571,2070.109829,3194.938946,3640.086285,77.2375,109.117874,53.527965,86.472899,1.105182,0.763586,127.05,74.248844,54.830755,49.466467,8.1805,5.258055,4.035569,1.340623,1.112098,1.042749,12.878,2.908354,4.948155,5.649454,108.756645,96.547421,7.552385,1.102597,0.336262,0.203145,399.97342,92.43563,168.301047,166.525533,2.25,2.077042,2.213364,2.063461,1.368922,1.202631,1.0,0.844376,0.433013,0.266657,89.5
4.0,76.444563,51.796388,59.356672,35.364167,1.199541,1.289459,121.3276,14.511574,43.823354,44.314156,794.0,998.7875,741.629349,932.637283,1.315004,0.901526,810.6,649.50625,311.743492,342.851187,164.5,115.578125,139.000514,90.565461,1.256701,1.338703,205.0,22.96875,77.525802,79.410879,4235.85725,2998.571656,669.556588,70.442174,1.015407,0.812743,8958.571,2099.240844,3194.938946,3648.559953,77.2375,108.648438,53.527965,85.86761,1.105182,0.771078,127.05,73.289063,54.830755,49.6533,8.1805,5.328875,4.035569,1.374957,1.112098,1.041135,12.878,2.952375,4.948155,5.657163,108.756645,97.904746,7.552385,1.161897,0.336262,0.203112,399.97342,93.735879,168.301047,167.295739,2.25,2.078125,2.213364,2.064368,1.368922,1.209914,1.0,0.828125,0.433013,0.268368,77.1
4.0,76.444563,51.796388,59.356672,35.364167,1.199541,1.289459,121.3276,14.511574,43.823354,44.314156,794.0,998.7875,741.629349,932.637283,1.315004,0.901526,810.6,649.50625,311.743492,342.851187,164.5,115.578125,139.000514,90.565461,1.256701,1.338703,205.0,22.96875,77.525802,79.410879,4235.85725,2998.571656,669.556588,70.442174,1.015407,0.812743,8958.571,2099.240844,3194.938946,3648.559953,77.2375,108.648438,53.527965,85.86761,1.105182,0.771078,127.05,73.289063,54.830755,49.6533,8.1805,5.328875,4.035569,1.374957,1.112098,1.041135,12.878,2.952375,4.948155,5.657163,108.756645,97.904746,7.552385,1.161897,0.336262,0.203112,399.97342,93.735879,168.301047,167.295739,2.25,2.078125,2.213364,2.064368,1.368922,1.209914,1.0,0.828125,0.433013,0.268368,83.2
4.0,76.444563,52.192248,59.356672,35.67571,1.199541,1.287674,121.3276,14.67205,43.823354,44.397445,794.0,995.31169,741.629349,929.115387,1.315004,0.909396,810.6,642.16793,311.743492,343.135909,164.5,116.325434,139.000514,91.203531,1.256701,1.337879,205.0,23.222749,77.525802,79.528378,4235.85725,3031.715414,669.556588,73.54489,1.015407,0.812704,8958.571,2122.471,3194.938946,3654.964384,77.2375,108.274092,53.527965,85.387967,1.105182,0.776996,127.05,72.523697,54.830755,49.798614,8.1805,5.385349,4.035569,1.402964,1.112098,1.039868,12.878,2.987479,4.948155,5.662668,108.756645,98.987127,7.552385,1.211464,0.336262,0.203086,399.97342,94.772747,168.301047,167.899535,2.25,2.078989,2.213364,2.065091,1.368922,1.215595,1.0,0.815166,0.433013,0.269722,58.9
4.0,76.444563,52.192248,59.356672,35.67571,1.199541,1.287674,121.3276,14.67205,43.823354,44.397445,794.0,995.31169,741.629349,929.115387,1.315004,0.909396,810.6,642.16793,311.743492,343.135909,164.5,116.325434,139.000514,91.203531,1.256701,1.337879,205.0,23.222749,77.525802,79.528378,4235.85725,3031.715414,669.556588,73.54489,1.015407,0.812704,8958.571,2122.471,3194.938946,3654.964384,77.2375,108.274092,53.527965,85.387967,1.105182,0.776996,127.05,72.523697,54.830755,49.798614,8.1805,5.385349,4.035569,1.402964,1.112098,1.039868,12.878,2.987479,4.948155,5.662668,108.756645,98.987127,7.552385,1.211464,0.336262,0.203086,399.97342,94.772747,168.301047,167.899535,2.25,2.078989,2.213364,2.065091,1.368922,1.215595,1.0,0.815166,0.433013,0.269722,62.6
4.0,76.444563,52.802729,59.356672,36.161551,1.199541,1.284861,121.3276,14.91953,43.823354,44.518686,794.0,989.951406,741.629349,923.710082,1.315004,0.921461,810.6,630.851004,311.743492,343.505601,164.5,117.477912,139.000514,92.196367,1.256701,1.336486,205.0,23.614458,77.525802,79.695508,4235.85725,3082.828679,669.556588,78.599814,1.015407,0.812645,8958.571,2158.295819,3194.938946,3664.231545,77.2375,107.696787,53.527965,84.653524,1.105182,0.786022,127.05,71.343373,54.830755,50.016393,8.1805,5.472442,4.035569,1.447279,1.112098,1.037947,12.878,3.041614,4.948155,5.670044,108.756645,100.656341,7.552385,1.29208,0.336262,0.203047,399.97342,96.371772,168.301047,168.812853,2.25,2.080321,2.213364,2.066207,1.368922,1.224135,1.0,0.795181,0.433013,0.27179,45.4
4.0,76.444563,52.802729,59.356672,36.161551,1.199541,1.284861,121.3276,14.91953,43.823354,44.518686,794.0,989.951406,741.629349,923.710082,1.315004,0.921461,810.6,630.851004,311.743492,343.505601,164.5,117.477912,139.000514,92.196367,1.256701,1.336486,205.0,23.614458,77.525802,79.695508,4235.85725,3082.828679,669.556588,78.599814,1.015407,0.812645,8958.571,2158.295819,3194.938946,3664.231545,77.2375,107.696787,53.527965,84.653524,1.105182,0.786022,127.05,71.343373,54.830755,50.016393,8.1805,5.472442,4.035569,1.447279,1.112098,1.037947,12.878,3.041614,4.948155,5.670044,108.756645,100.656341,7.552385,1.29208,0.336262,0.203047,399.97342,96.371772,168.301047,168.812853,2.25,2.080321,2.213364,2.066207,1.368922,1.224135,1.0,0.795181,0.433013,0.27179,49.5
5.0,83.390171,86.30339,49.156215,55.526795,1.175944,1.157864,192.981,40.19614,77.978529,75.69833,1044.32,944.81,960.084358,886.873714,1.529713,1.473352,1153.4,294.28,415.448497,339.812918,113.4,121.8,90.867495,103.720202,1.398843,1.30773,205.0,45.2,75.890974,69.933969,3676.625,4068.3125,198.538262,827.655534,0.943826,1.035636,9778.571,1955.8571,3898.506072,3596.258319,163.54,156.64,135.196815,133.24608,1.436851,1.31947,278.0,70.3,96.951155,82.713774,4.0024,4.3002,1.496682,2.221295,1.016075,1.06119,10.678,2.1578,4.229273,4.000141,4.251856,4.287428,0.435677,0.652847,0.730316,0.756159,12.97342,2.597342,5.341387,5.313654,3.6,4.5,2.992556,3.995485,1.460971,1.19953,5.0,2.3,1.854724,1.688194,3.7
4.0,81.756699,79.870862,76.282833,75.324411,1.312596,1.172623,81.482,28.082778,32.890369,29.941494,741.475,782.588,723.24614,763.34641,1.362746,1.090302,443.7,354.2208,157.803998,163.155208,168.75,158.472,161.714287,151.451958,1.342444,1.197722,139.0,52.544,51.329207,50.811428,6502.75,6175.232,6126.394078,5921.240321,1.332169,1.111984,5390.0,2612.832,2072.768363,1673.504023,44.3375,43.306,34.258466,32.408799,1.166445,0.842343,64.05,29.7136,28.471814,30.746272,16.425,18.2768,14.919043,16.435764,1.293519,0.973524,19.7,10.5616,7.15974,8.009656,61.75,55.872,51.637761,49.313891,1.244889,1.048153,82.0,25.872,30.873735,23.660254,3.5,3.632,3.309751,3.424842,1.333736,1.051382,3.0,1.872,1.118034,1.196903,26.3
2.0,55.9797,42.652933,39.182935,29.069164,0.4102,0.562413,79.9606,21.3204,39.9803,37.693788,998.95,1103.666667,948.267304,1056.946775,0.642849,0.509721,628.3,647.133333,314.15,296.18346,119.0,95.333333,95.498691,75.92976,0.502724,0.638118,142.0,31.333333,71.0,66.939442,5140.7145,3427.619333,121.202805,27.585817,0.001373,0.002554,10278.571,3425.714,5139.2855,4845.364837,107.95,119.466667,102.271697,114.228708,0.641017,0.506984,69.1,70.533333,34.55,32.574052,18.111,12.148,2.827013,1.210606,0.037335,0.065808,35.778,11.852,17.889,16.865911,69.51329,46.351053,1.922139,0.461362,0.001828,0.003391,138.97342,46.315613,69.48671,65.512698,4.0,3.333333,3.464102,2.884499,0.562335,0.673012,4.0,0.666667,2.0,1.885618,12.0
5.0,49.75524,47.537956,45.155941,42.304641,1.52851,1.384652,55.923197,17.25707,18.943588,20.585871,946.56,993.65,883.782849,918.303046,1.53582,1.366885,1090.6,401.0475,383.707194,415.87456,131.6,126.4,117.107527,109.644813,1.519174,1.371228,152.0,44.7,51.46494,56.349268,4810.5392,3813.824,1010.773924,588.572409,1.252498,1.12309,8898.304,1771.226,3484.378593,3191.430176,99.054,108.7175,40.845283,37.569332,0.986305,0.744618,325.63,81.4075,118.65402,130.689381,13.3,12.635,6.724516,5.41924,1.3204,1.112297,27.44,6.86,9.04123,9.991951,85.80554,82.781925,18.536228,12.234495,1.257942,1.026801,199.9723,49.993075,66.223934,73.663954,3.0,2.775,2.605171,2.35724,1.48975,1.348499,4.0,1.15,1.414214,1.491434,22.0
5.0,65.55033,60.655401,51.94062,56.800123,1.406186,1.182278,124.90825,30.618372,42.343533,20.575366,826.88,822.262791,782.157375,803.0249,1.553141,1.248398,786.5,383.837209,283.480549,179.510724,151.8,143.465116,132.542108,137.009667,1.49853,1.282718,199.0,45.488372,67.918775,40.232088,4358.4858,5256.76414,921.151195,3272.25858,1.269767,0.992471,7872.571,2397.282372,3043.304608,2523.56585,58.914,47.114651,32.949265,27.041486,1.23245,0.927922,138.63,32.46907,49.467706,39.046477,11.4324,17.725674,5.492926,13.56768,1.254984,0.896393,27.478,11.585023,9.217614,8.996709,68.405316,86.97798,12.224331,52.376688,1.058362,1.069485,199.97342,41.859229,71.433276,61.189703,3.2,3.604651,2.992556,3.371686,1.543789,1.101626,3.0,2.0,1.16619,1.260113,20.0
4.0,77.938063,63.962291,69.720098,61.43655,1.273332,1.081412,100.82965,33.938109,38.391912,18.78547,705.325,808.655,687.136835,793.314735,1.360046,1.017327,419.6,459.935,163.013609,151.25635,177.75,145.825,170.856708,141.679295,1.347984,1.214838,133.0,50.825,48.981502,36.19937,5447.75,5346.75,4641.470481,4638.646511,1.269153,0.98817,6324.0,2697.5,2375.846415,2225.825788,38.0175,46.20825,22.848276,27.170387,1.045688,0.525077,75.63,38.87925,29.588831,34.184188,14.235,19.394,12.250857,17.248801,1.234343,0.818633,20.8,13.6775,8.181239,8.528049,85.5,90.075,56.609929,74.040971,1.057631,1.055472,187.0,44.675,70.123106,60.835593,3.5,3.8,3.309751,3.560808,1.333736,0.944112,3.0,2.4,1.118034,1.268858,20.0
5.0,75.258095,61.910524,62.679599,52.569486,1.462457,1.497212,119.907067,13.980799,39.359724,30.667388,895.08,983.18,814.494618,901.521627,1.510104,1.367294,1138.9,392.945,420.065811,426.331515,145.2,131.55,126.110571,112.437256,1.500597,1.452614,177.0,34.05,62.716505,62.944797,4475.7392,4233.974,1043.324364,698.727583,1.323578,1.173124,7872.304,1968.076,2804.546913,3007.509258,96.446,110.331,42.919423,45.830083,0.968237,0.791089,322.97,81.069,119.306392,129.439932,11.212,12.355,5.494808,5.247085,1.241819,1.066576,27.44,6.86,9.305298,10.079081,35.40554,39.906925,8.697965,7.48652,1.230767,1.085602,78.9723,19.743075,27.810931,29.088443,2.8,2.8,2.459509,2.388278,1.494403,1.363366,4.0,1.1,1.32665,1.469694,24.4
3.0,122.102267,122.102267,114.688445,114.688445,1.038915,1.038915,102.3368,34.112267,41.847626,41.847626,660.4,660.4,651.171863,651.171863,1.085145,1.085145,247.0,82.333333,106.351242,106.351242,162.333333,162.333333,157.850483,157.850483,1.069982,1.069982,92.0,30.666667,39.508086,39.508086,7491.333333,7491.333333,7261.689776,7261.689776,1.068058,1.068058,4518.0,1506.0,1848.917221,1848.917221,93.6,93.6,87.728571,87.728571,1.041474,1.041474,69.0,23.0,30.149959,30.149959,20.266667,20.266667,16.981757,16.981757,0.955693,0.955693,24.8,8.266667,10.198475,10.198475,47.666667,47.666667,40.066556,40.066556,0.964687,0.964687,51.0,17.0,22.573337,22.573337,3.666667,3.666667,3.634241,3.634241,1.09006,1.09006,1.0,0.333333,0.471405,0.471405,0.57
5.0,82.989735,85.902954,49.01572,55.368092,1.176361,1.158021,192.981,40.19614,77.686731,75.413179,1047.22,947.71,965.314278,891.70483,1.531795,1.47552,1138.9,291.38,411.859585,336.274948,103.0,111.4,86.671455,98.930655,1.449496,1.339072,153.0,34.8,58.422598,52.146333,3577.825,3969.5125,195.492055,814.95667,0.941089,1.032902,9778.571,1955.8571,3827.771212,3530.43258,163.14,156.24,134.13004,132.194697,1.43355,1.315833,280.0,70.7,97.415596,83.224518,3.8824,4.1802,1.469697,2.181245,1.013653,1.058144,10.678,2.1578,4.153183,3.928712,4.251856,4.287428,0.435677,0.652847,0.730316,0.756159,12.97342,2.597342,5.341387,5.313654,3.4,4.3,2.825235,3.772087,1.452044,1.169665,5.0,2.3,1.854724,1.791647,2.5
5.0,82.989735,85.902954,49.01572,55.368092,1.176361,1.158021,192.981,40.19614,77.686731,75.413179,1047.22,947.71,965.314278,891.70483,1.531795,1.47552,1138.9,291.38,411.859585,336.274948,103.0,111.4,86.671455,98.930655,1.449496,1.339072,153.0,34.8,58.422598,52.146333,3577.825,3969.5125,195.492055,814.95667,0.941089,1.032902,9778.571,1955.8571,3827.771212,3530.43258,163.14,156.24,134.13004,132.194697,1.43355,1.315833,280.0,70.7,97.415596,83.224518,3.8824,4.1802,1.469697,2.181245,1.013653,1.058144,10.678,2.1578,4.153183,3.928712,4.251856,4.287428,0.435677,0.652847,0.730316,0.756159,12.97342,2.597342,5.341387,5.313654,3.4,4.3,2.825235,3.772087,1.452044,1.169665,5.0,2.3,1.854724,1.791647,10.7
5.0,86.302014,66.748294,77.722055,63.316279,1.511232,1.331211,98.82747,29.547556,37.995251,22.886304,733.82,803.131,718.04919,788.489105,1.588141,1.204096,405.1,409.557,150.757254,147.819949,158.4,145.48,155.004207,141.937886,1.588299,1.350505,81.0,45.45,32.33945,32.754994,5598.8,5405.88,4917.964951,4698.301146,1.516678,1.182853,6324.0,2392.77,2149.010135,2222.612968,50.954,47.6464,30.734891,27.872712,1.292766,0.854887,100.83,34.9236,37.581528,35.676322,15.208,18.9678,13.228929,16.893122,1.479418,1.014437,21.4,12.276,7.772069,8.351839,73.2,87.84,47.682206,70.404227,1.230315,1.113412,187.0,43.61,67.371804,61.670531,3.6,3.78,3.393458,3.542465,1.553019,1.148689,3.0,2.16,1.2,1.269488,47.2
5.0,86.302014,65.381772,77.722055,62.527864,1.511232,1.161901,98.82747,36.477392,37.995251,20.553682,733.82,807.84925,718.04919,792.50201,1.588141,1.065035,405.1,464.2025,150.757254,151.264523,158.4,144.6325,155.004207,140.962137,1.588299,1.254034,81.0,55.765,32.33945,33.324052,5598.8,5396.7,4917.964951,4713.786589,1.516678,1.042923,6324.0,2801.38,2149.010135,2182.235003,50.954,46.854625,30.734891,28.060787,1.292766,0.614818,100.83,38.829,37.581528,34.01478,15.208,19.311,13.228929,17.115108,1.479418,0.853863,21.4,13.613,7.772069,8.569167,73.2,87.6075,47.682206,71.291825,1.230315,1.081776,187.0,42.38,67.371804,60.265193,3.6,3.7875,3.393458,3.553254,1.553019,0.981736,3.0,2.45,1.2,1.261881,43.0
4.0,77.437517,65.14758,69.471101,62.376227,1.276404,1.116269,98.82747,32.251845,37.571962,20.173288,708.95,808.41375,691.818864,793.005647,1.361618,1.035151,405.1,452.80875,159.113489,151.568807,164.75,144.5375,161.052121,140.853532,1.364921,1.229187,81.0,49.6875,33.25188,33.384107,5324.25,5391.85,4552.623249,4710.100251,1.270406,1.00948,6324.0,2633.025,2322.91136,2180.416859,37.5175,46.728625,22.623143,28.022182,1.04502,0.556369,75.63,38.927625,29.372886,33.84653,14.085,19.351,11.97538,17.144299,1.224592,0.822557,21.4,13.61375,8.318694,8.589537,85.5,87.7375,56.609929,71.553935,1.057631,1.073377,187.0,42.0125,70.123106,60.155786,3.25,3.7875,3.08007,3.553254,1.332245,0.944771,3.0,2.3875,1.089725,1.261881,35.1
4.0,77.437517,65.394649,69.471101,62.570358,1.276404,1.122174,98.82747,31.904581,37.571962,20.467776,708.95,808.293,691.818864,792.836159,1.361618,1.038008,405.1,451.456,159.113489,151.762356,164.75,144.54,161.052121,140.855342,1.364921,1.234891,81.0,49.2,33.25188,33.387848,5324.25,5403.34,4552.623249,4726.34917,1.270406,1.014198,6324.0,2617.66,2322.91136,2172.235711,37.5175,46.8427,22.623143,28.201304,1.04502,0.562617,75.63,38.9373,29.372886,33.778715,14.085,19.3454,11.97538,17.131265,1.224592,0.823737,21.4,13.598,8.318694,8.59731,85.5,87.27,56.609929,71.066644,1.057631,1.076876,187.0,41.48,70.123106,60.007975,3.25,3.79,3.08007,3.556857,1.332245,0.948149,3.0,2.38,1.089725,1.259325,34.0
4.0,77.437517,66.135855,69.471101,63.156381,1.276404,1.137706,98.82747,30.86279,37.571962,21.309676,708.95,807.93075,691.818864,792.32791,1.361618,1.045848,405.1,447.39775,159.113489,152.340953,164.75,144.5475,161.052121,140.860774,1.364921,1.250542,81.0,47.7375,33.25188,33.399068,5324.25,5437.81,4552.623249,4775.433035,1.270406,1.02719,6324.0,2571.565,2322.91136,2147.136387,37.5175,47.184925,22.623143,28.745568,1.04502,0.580254,75.63,38.966325,29.372886,33.572125,14.085,19.3286,11.97538,17.092223,1.224592,0.826907,21.4,13.55075,8.318694,8.620565,85.5,85.8675,56.609929,69.624591,1.057631,1.087222,187.0,39.8825,70.123106,59.540322,3.25,3.7975,3.08007,3.56769,1.332245,0.95745,3.0,2.3575,1.089725,1.251596,28.1
