@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,103.903967,89.589082,73.25986,69.20874,1.511455,1.491708,192.981,35.981975,76.817996,65.273832,769.1,723.701456,736.138615,700.990296,1.743753,1.66082,764.1,199.920388,253.160213,207.969674,150.5,159.169903,136.652833,149.063129,1.717137,1.55878,171.0,38.980583,53.524916,47.07271,5710.238167,5639.944563,1339.974702,2189.738881,1.412119,1.272212,11338.571,2696.560291,4438.544854,3958.349696,67.016667,69.808641,33.700512,32.460788,1.396475,1.196206,138.63,35.297379,54.352746,54.998981,7.588667,9.301019,4.666803,6.897534,1.582432,1.382223,12.878,3.921165,4.175855,3.732777,113.00443,170.250153,16.58868,39.703828,1.030224,0.786584,399.97342,120.385769,144.852795,166.146493,2.833333,2.606796,2.615321,2.413981,1.707475,1.619961,3.0,0.762136,1.213352,1.176531,112.0
5.0,83.24476,58.867169,59.506081,35.883821,1.31151,1.373305,192.981,24.983987,67.233835,64.050136,779.88,1008.405785,740.399333,947.941983,1.553219,1.012105,764.1,666.415702,276.063148,333.022157,149.8,105.652893,133.425311,86.037898,1.519537,1.572595,171.0,16.132231,58.608532,66.254045,4584.2858,2929.032107,874.164786,62.618939,1.161774,1.099541,9778.571,1292.455496,4004.273231,3969.599157,73.1,105.781322,33.148783,68.963123,1.200886,0.822081,138.63,76.293719,57.645673,52.559675,8.1524,4.915289,4.646433,1.302527,1.392937,1.396684,12.878,1.612975,4.361026,5.24917,128.605316,71.815931,14.287643,0.940775,0.871976,0.777347,399.97342,52.878283,154.008028,137.166219,2.6,2.396694,2.402249,2.257616,1.519383,1.361225,3.0,0.942149,1.2,1.016227,82.4
6.0,97.526335,59.250246,70.808826,36.025879,1.533862,1.409908,192.981,27.048487,69.186757,64.33407,748.066667,1008.706341,712.701323,948.245939,1.738107,1.018915,764.1,704.041215,261.857771,332.996811,161.833333,105.688243,145.241486,86.02646,1.709741,1.599621,174.0,28.19683,59.887162,66.388776,5373.5715,2951.792078,1296.871885,62.755551,1.427257,1.142086,9778.571,1291.173576,4059.149707,3984.807127,69.5,105.975,35.67447,69.605177,1.426418,0.831397,138.63,76.444848,53.235198,52.31168,9.593667,4.937918,5.756405,1.303155,1.590204,1.438189,16.578,1.675033,5.122015,5.28875,110.00443,71.140447,14.707606,0.929856,0.969184,0.774477,399.97342,52.825868,146.612956,136.953423,2.666667,2.399604,2.492883,2.26037,1.717076,1.377633,3.0,1.06539,1.105542,1.016131,83.9
6.0,97.526335,59.532028,70.808826,36.100307,1.533862,1.433261,192.981,26.403382,69.186757,64.573348,748.066667,1009.706978,712.701323,949.260441,1.738107,1.020936,764.1,704.107242,261.857771,332.906846,161.833333,105.59052,145.241486,85.899515,1.709741,1.616434,174.0,27.373272,59.887162,66.503878,5373.5715,2967.656584,1296.871885,62.346158,1.427257,1.169558,9778.571,1286.918795,4059.149707,3997.729733,69.5,106.252008,35.67447,70.366497,1.426418,0.836854,138.63,76.602502,53.235198,52.031434,9.593667,4.949584,5.756405,1.298474,1.590204,1.463711,16.578,1.61422,5.122015,5.326568,110.00443,70.303995,14.707606,0.911612,0.969184,0.77004,399.97342,52.651897,146.612956,136.621519,2.666667,2.40158,2.492883,2.262477,1.717076,1.386991,3.0,1.058591,1.105542,1.01504,83.9
6.0,97.526335,60.62819,70.808826,36.497753,1.533862,1.477173,192.981,25.436216,69.186757,65.372548,748.066667,1010.896721,712.701323,950.46667,1.738107,1.026586,764.1,700.709836,261.857771,332.7987,161.833333,105.639344,145.241486,85.816777,1.709741,1.647766,174.0,25.081967,59.887162,66.894101,5373.5715,3032.41241,1296.871885,62.520326,1.427257,1.223823,9778.571,1281.849885,4059.149707,4040.609719,69.5,106.863115,35.67447,72.381623,1.426418,0.853051,138.63,76.899836,53.235198,51.262058,9.593667,5.01223,5.756405,1.298092,1.590204,1.508751,16.578,1.597934,5.122015,5.440516,110.00443,68.227494,14.707606,0.877484,0.969184,0.751322,399.97342,52.444637,146.612956,135.902965,2.666667,2.409836,2.492883,2.270417,1.717076,1.406476,3.0,1.032787,1.105542,1.014276,84.3
6.0,97.526335,62.481507,70.808826,37.193489,1.533862,1.509995,192.981,25.948601,69.186757,66.647093,748.066667,1012.565276,712.701323,952.160341,1.738107,1.026683,764.1,694.502022,261.857771,332.640951,161.833333,105.776329,145.241486,85.729067,1.709741,1.664533,174.0,22.236713,59.887162,67.541567,5373.5715,3142.283059,1296.871885,63.041497,1.427257,1.270006,9778.571,1274.73683,4059.149707,4108.960631,69.5,107.837137,35.67447,75.785239,1.426418,0.873988,138.63,77.326541,53.235198,49.963601,9.593667,5.120337,5.756405,1.299705,1.590204,1.531938,16.578,1.587847,5.122015,5.622547,110.00443,64.866094,14.707606,0.826739,0.969184,0.701914,399.97342,52.153796,146.612956,134.69012,2.666667,2.423867,2.492883,2.283868,1.717076,1.419449,3.0,1.021845,1.105542,1.013276,37.7
6.0,97.526335,64.204975,70.808826,37.820673,1.533862,1.514468,192.981,26.395425,69.186757,67.796329,748.066667,1014.8923,712.701323,954.529038,1.738107,1.014935,764.1,708.826302,261.857771,332.403705,161.833333,105.780654,145.241486,85.530193,1.709741,1.647513,174.0,25.2022,59.887162,68.153953,5373.5715,3243.583448,1296.871885,63.017267,1.427257,1.285814,9778.571,1264.828069,4059.149707,4170.74713,69.5,108.876739,35.67447,79.414033,1.426418,0.888497,138.63,77.89518,53.235198,48.597514,9.593667,5.215918,5.756405,1.296102,1.590204,1.513702,16.578,1.573794,5.122015,5.79329,110.00443,61.402442,14.707606,0.773499,0.969184,0.620056,399.97342,51.748642,146.612956,133.277474,2.666667,2.436752,2.492883,2.296529,1.717076,1.413673,3.0,1.061792,1.105542,1.011161,1.5
6.0,94.697967,61.089167,69.570413,36.937647,1.541452,1.467407,192.981,25.860153,66.504663,65.229765,741.05,1005.158333,703.946525,944.192952,1.735033,1.038615,766.2,691.205,266.548112,334.166799,163.333333,106.75,146.206669,86.709237,1.70745,1.651892,183.0,25.35,61.467245,67.298248,4694.238167,3014.995467,1178.342487,65.949043,1.426113,1.178405,9778.571,1303.237867,3663.643593,3983.445831,69.5,106.269167,35.67447,71.569043,1.426418,0.864721,138.63,75.8065,53.235198,51.478889,8.343667,4.967067,5.216112,1.323755,1.614202,1.465656,12.878,1.628267,4.003961,5.262947,109.50443,69.314176,14.239296,0.92714,0.956483,0.747779,399.97342,53.319157,146.934044,136.762612,2.666667,2.416667,2.492883,2.275221,1.717076,1.414714,3.0,1.016667,1.105542,1.021301,84.3
6.0,94.697967,62.953933,69.570413,37.767346,1.541452,1.498641,192.981,26.52812,66.504663,66.194594,741.05,1004.45,703.946525,943.015977,1.735033,1.042153,766.2,682.09,266.548112,335.091097,163.333333,107.366667,146.206669,86.96187,1.70745,1.669786,183.0,22.733333,61.467245,68.257592,4694.238167,3076.562133,1178.342487,67.30242,1.426113,1.212313,9778.571,1303.237867,3663.643593,3988.870483,69.5,107.063,35.67447,74.724006,1.426418,0.889958,138.63,75.871,53.235198,50.246198,8.343667,4.979733,5.216112,1.325637,1.614202,1.482286,12.878,1.628267,4.003961,5.272437,109.50443,66.214176,14.239296,0.886946,0.956483,0.695572,399.97342,53.319157,146.934044,135.870342,2.666667,2.433333,2.492883,2.290648,1.717076,1.430577,3.0,1.0,1.105542,1.022524,28.5
6.0,94.697967,64.8187,69.570413,38.615682,1.541452,1.503093,192.981,27.196087,66.504663,67.093753,741.05,1003.741667,703.946525,941.840469,1.735033,1.035824,766.2,690.496667,266.548112,336.011359,163.333333,107.983333,146.206669,87.215239,1.70745,1.653184,183.0,25.966667,61.467245,69.198143,4694.238167,3138.1288,1178.342487,68.683571,1.426113,1.226403,9778.571,1303.237867,3663.643593,3993.338685,69.5,107.856833,35.67447,78.018049,1.426418,0.910401,138.63,75.9355,53.235198,48.969627,8.343667,4.9924,5.216112,1.327522,1.614202,1.467676,12.878,1.628267,4.003961,5.28188,109.50443,63.114176,14.239296,0.848494,0.956483,0.610968,399.97342,53.319157,146.934044,134.900956,2.666667,2.45,2.492883,2.30618,1.717076,1.428474,3.0,1.033333,1.105542,1.023474,1.5
6.0,97.247133,61.344083,70.691312,36.996732,1.534688,1.474343,192.981,25.860153,68.900818,65.613163,746.733333,1005.726667,711.078757,945.145253,1.737574,1.040669,764.1,690.636667,262.683381,333.415087,162.5,106.666667,145.674407,86.677619,1.708752,1.650579,178.0,25.433333,60.571583,67.147268,5331.238167,3078.695467,1290.913202,66.553523,1.428658,1.221325,9778.571,1303.237867,4018.896111,4048.607116,69.5,106.269167,35.67447,71.569043,1.426418,0.864721,138.63,75.8065,53.235198,51.478889,10.110333,5.143733,5.921185,1.340645,1.568775,1.520299,19.678,1.628267,5.917458,5.57414,109.671097,69.330843,14.403976,0.928207,0.960827,0.74896,399.97342,53.319157,146.826147,136.755931,2.666667,2.416667,2.492883,2.275221,1.717076,1.414714,3.0,1.016667,1.105542,1.021301,84.3
6.0,97.247133,63.463767,70.691312,37.888269,1.534688,1.506487,192.981,26.52812,68.900818,66.932973,746.733333,1005.586667,711.078757,944.919165,1.737574,1.045473,764.1,680.953333,262.683381,333.591588,162.5,107.2,145.674407,86.898461,1.708752,1.668269,178.0,22.733333,60.571583,67.960969,5331.238167,3203.962133,1290.913202,68.541844,1.428658,1.267086,9778.571,1303.237867,4018.896111,4115.099384,69.5,107.063,35.67447,74.724006,1.426418,0.889958,138.63,75.871,53.235198,50.246198,10.110333,5.333067,5.921185,1.359681,1.568775,1.541969,19.678,1.628267,5.917458,5.871292,109.671097,66.247509,14.403976,0.888988,0.960827,0.697698,399.97342,53.319157,146.826147,135.857651,2.666667,2.433333,2.492883,2.290648,1.717076,1.430577,3.0,1.0,1.105542,1.022524,32.9
6.0,97.247133,65.58345,70.691312,38.801289,1.534688,1.510063,192.981,27.196087,68.900818,68.16137,746.733333,1005.446667,711.078757,944.693131,1.737574,1.040127,764.1,690.496667,262.683381,333.767938,162.5,107.733333,145.674407,87.119866,1.708752,1.651811,178.0,25.966667,60.571583,68.760906,5331.238167,3329.2288,1290.913202,70.589567,1.428658,1.283066,9778.571,1303.237867,4018.896111,4176.779001,69.5,107.856833,35.67447,78.018049,1.426418,0.910401,138.63,75.9355,53.235198,48.969627,10.110333,5.5224,5.921185,1.378987,1.568775,1.518459,19.678,1.628267,5.917458,6.148285,109.671097,63.164176,14.403976,0.851426,0.960827,0.61402,399.97342,53.319157,146.826147,134.882927,2.666667,2.45,2.492883,2.30618,1.717076,1.428474,3.0,1.033333,1.105542,1.023474,1.5
6.0,96.85902,61.305272,70.526318,36.988088,1.535811,1.473315,192.981,25.860153,68.510808,65.551161,745.566667,1005.61,709.643666,944.954332,1.737088,1.04025,764.1,690.753333,263.431349,333.564875,162.5,106.666667,145.674407,86.677619,1.708752,1.650579,178.0,25.433333,60.571583,67.147268,5286.0715,3074.1788,1284.400297,66.519869,1.429999,1.21867,9778.571,1303.237867,3977.983485,4042.070989,69.5,106.269167,35.67447,71.569043,1.426418,0.864721,138.63,75.8065,53.235198,51.478889,9.627,5.0954,5.76777,1.33713,1.588947,1.508033,16.778,1.628267,5.169238,5.457328,109.837763,69.347509,14.559747,0.929206,0.965058,0.750124,399.97342,53.319157,146.719117,136.749369,2.666667,2.416667,2.492883,2.275221,1.717076,1.414714,3.0,1.016667,1.105542,1.021301,84.3
6.0,96.85902,63.386144,70.526318,37.870566,1.535811,1.505346,192.981,26.52812,68.510808,66.8138,745.566667,1005.353333,709.643666,944.537452,1.737088,1.044798,764.1,681.186667,263.431349,333.890801,162.5,107.2,145.674407,86.898461,1.708752,1.668269,178.0,22.733333,60.571583,67.960969,5286.0715,3194.9288,1284.400297,68.472543,1.429999,1.263954,9778.571,1303.237867,3977.983485,4102.499468,69.5,107.063,35.67447,74.724006,1.426418,0.889958,138.63,75.871,53.235198,50.246198,9.627,5.2364,5.76777,1.352561,1.588947,1.530708,16.778,1.628267,5.169238,5.650379,109.837763,66.280843,14.559747,0.890902,0.965058,0.699788,399.97342,53.319157,146.719117,135.845195,2.666667,2.433333,2.492883,2.290648,1.717076,1.430577,3.0,1.0,1.105542,1.022524,40.7
6.0,96.85902,65.467016,70.526318,38.774098,1.535811,1.509075,192.981,27.196087,68.510808,67.98936,745.566667,1005.096667,709.643666,944.120756,1.737088,1.039253,764.1,690.496667,263.431349,334.216212,162.5,107.733333,145.674407,87.119866,1.708752,1.651811,178.0,25.966667,60.571583,68.760906,5286.0715,3315.6788,1284.400297,70.482536,1.429999,1.280108,9778.571,1303.237867,3977.983485,4158.545992,69.5,107.856833,35.67447,78.018049,1.426418,0.910401,138.63,75.9355,53.235198,48.969627,9.627,5.3774,5.76777,1.36817,1.588947,1.51148,16.778,1.628267,5.169238,5.833642,109.837763,63.214176,14.559747,0.854178,0.965058,0.617016,399.97342,53.319157,146.719117,134.865248,2.666667,2.45,2.492883,2.30618,1.717076,1.428474,3.0,1.033333,1.105542,1.023474,1.5
5.0,83.24476,58.211883,59.506081,35.973651,1.31151,1.407001,192.981,22.872726,67.233835,63.081442,779.88,995.404251,740.399333,934.043746,1.553219,1.049532,764.1,627.10767,276.063148,335.824604,149.8,108.402685,133.425311,88.23704,1.519537,1.592521,171.0,9.715564,58.608532,67.006228,4584.2858,2881.216951,874.164786,69.0472,1.161774,1.134714,9778.571,1249.495736,4004.273231,3911.958456,73.1,102.571269,33.148783,62.956712,1.200886,0.82721,138.63,73.816395,57.645673,54.717858,8.1524,5.025132,4.646433,1.380081,1.392937,1.428268,12.878,1.55908,4.361026,5.203264,128.605316,75.820805,14.287643,1.111455,0.871976,0.839993,399.97342,51.12071,154.008028,136.765848,2.6,2.383509,2.402249,2.248543,1.519383,1.39641,3.0,0.849473,1.2,1.001723,81.0
6.0,97.526335,57.570336,70.808826,35.034565,1.533862,1.427516,192.981,26.977213,69.186757,64.153494,748.066667,1010.83913,712.701323,951.281966,1.738107,1.024914,764.1,705.646113,261.857771,331.156437,161.833333,104.71278,145.241486,85.552049,1.709741,1.631384,174.0,25.134387,59.887162,65.097205,5373.5715,2908.444613,1296.871885,61.060505,1.427257,1.144266,9778.571,1287.767509,4059.149707,3989.889493,69.5,105.98363,35.67447,68.545334,1.426418,0.827281,138.63,76.618906,53.235198,52.444973,9.593667,4.943278,5.756405,1.299885,1.590204,1.457306,16.578,1.670619,5.122015,5.298516,110.00443,76.387841,14.707606,0.97562,0.969184,0.808827,399.97342,52.686599,146.612956,138.55149,2.666667,2.398551,2.492883,2.259641,1.717076,1.386837,3.0,1.067852,1.105542,1.014998,80.0
6.0,97.526335,57.925715,70.808826,35.15537,1.533862,1.451897,192.981,26.377335,69.186757,64.431321,748.066667,1011.334791,712.701323,951.784137,1.738107,1.029161,764.1,704.708024,261.857771,331.112301,161.833333,104.711608,145.241486,85.508696,1.709741,1.651033,174.0,24.44196,59.887162,65.230263,5373.5715,2929.215715,1296.871885,61.043734,1.427257,1.172693,9778.571,1285.647817,4059.149707,4004.449792,69.5,106.200296,35.67447,69.214479,1.426418,0.833919,138.63,76.557876,53.235198,52.187845,9.593667,4.962677,5.756405,1.299,1.590204,1.484927,16.578,1.612627,5.122015,5.337053,110.00443,75.660512,14.707606,0.962027,0.969184,0.808145,399.97342,52.599928,146.612956,138.330627,2.666667,2.401184,2.492883,2.262202,1.717076,1.398134,3.0,1.05952,1.105542,1.014618,83.0
6.0,97.526335,59.041212,70.808826,35.555035,1.533862,1.499076,192.981,24.621707,69.186757,65.265013,748.066667,1012.41848,712.701323,952.882353,1.738107,1.037764,764.1,701.11114,261.857771,331.01444,161.833333,104.782438,145.241486,85.444084,1.709741,1.691088,174.0,22.344692,59.887162,65.636074,5373.5715,2995.03955,1296.871885,61.294592,1.427257,1.22963,9778.571,1281.008942,4059.149707,4048.104383,69.5,106.799312,35.67447,71.183073,1.426418,0.85053,138.63,76.816022,53.235198,51.425926,9.593667,5.026784,5.756405,1.299369,1.590204,1.537413,16.578,1.596742,5.122015,5.450681,110.00443,73.589092,14.707606,0.926929,0.969184,0.80257,399.97342,52.410252,146.612956,137.711935,2.666667,2.409567,2.492883,2.270228,1.717076,1.421561,3.0,1.033421,1.105542,1.013998,81.0
6.0,97.526335,60.843663,70.808826,36.199064,1.533862,1.537518,192.981,24.593739,69.186757,66.561754,748.066667,1014.466743,712.701323,954.962108,1.738107,1.042229,764.1,695.709828,261.857771,330.818578,161.833333,104.849984,145.241486,85.294932,1.709741,1.725275,174.0,18.907908,59.887162,66.292766,5373.5715,3101.005765,1296.871885,61.509636,1.427257,1.280452,9778.571,1272.24513,4059.149707,4116.079992,69.5,107.818256,35.67447,74.597892,1.426418,0.870908,138.63,77.327856,53.235198,50.115881,9.593667,5.128346,5.756405,1.297984,1.590204,1.576031,16.578,1.584313,5.122015,5.631055,110.00443,70.108841,14.707606,0.869133,0.969184,0.783316,399.97342,52.051914,146.612956,136.572138,2.666667,2.423039,2.492883,2.283277,1.717076,1.441634,3.0,0.991214,1.105542,1.012459,46.5
7.0,101.761379,59.441317,75.313922,36.204058,1.699211,1.635906,192.981,21.547208,71.313028,63.905238,747.142857,1011.656721,717.538177,951.609426,1.900821,1.069489,764.1,698.259344,240.472581,331.94114,159.285714,105.75082,145.500323,85.902051,1.877068,1.730237,171.0,25.691803,54.025693,66.845627,5533.347,2993.205852,1591.727684,62.167915,1.606854,1.372127,11338.571,1174.308902,4132.074589,4021.502228,61.885714,105.514361,33.316103,70.968417,1.554468,0.85428,138.63,76.912525,51.866651,52.412267,8.133143,4.812492,5.301902,1.270269,1.766301,1.563338,12.878,1.624197,4.089668,5.230919,99.289511,68.158642,16.646825,0.896063,1.119945,0.784249,399.97342,52.444637,138.251402,135.542045,2.857143,2.393443,2.667097,2.263479,1.874063,1.511521,3.0,1.022951,1.124858,0.973058,71.0
7.0,101.761379,59.441317,75.313922,36.204058,1.699211,1.635906,192.981,21.547208,71.313028,63.905238,747.142857,1011.656721,717.538177,951.609426,1.900821,1.069489,764.1,698.259344,240.472581,331.94114,159.285714,105.75082,145.500323,85.902051,1.877068,1.730237,171.0,25.691803,54.025693,66.845627,5533.347,2993.205852,1591.727684,62.167915,1.606854,1.372127,11338.571,1174.308902,4132.074589,4021.502228,61.885714,105.514361,33.316103,70.968417,1.554468,0.85428,138.63,76.912525,51.866651,52.412267,8.133143,4.812492,5.301902,1.270269,1.766301,1.563338,12.878,1.624197,4.089668,5.230919,99.289511,68.158642,16.646825,0.896063,1.119945,0.784249,399.97342,52.444637,138.251402,135.542045,2.857143,2.393443,2.667097,2.263479,1.874063,1.511521,3.0,1.022951,1.124858,0.973058,72.0
7.0,101.761379,59.412849,75.313922,36.184689,1.699211,1.635957,192.981,21.533088,71.313028,63.893967,747.142857,1011.85426,717.538177,951.81024,1.900821,1.06888,764.1,698.662254,240.472581,331.922013,159.285714,105.712975,145.500323,85.869295,1.877068,1.73014,171.0,25.674967,54.025693,66.840062,5533.347,2991.245317,1591.727684,62.014402,1.606854,1.372129,11338.571,1173.538431,4132.074589,4020.913311,61.885714,105.538598,33.316103,71.000844,1.554468,0.853801,138.63,76.955505,51.866651,52.403639,8.133143,4.809484,5.301902,1.268817,1.766301,1.563403,12.878,1.623132,4.089668,5.230525,99.289511,68.113994,16.646825,0.894,1.119945,0.784251,399.97342,52.410252,138.251402,135.508844,2.857143,2.393185,2.667097,2.263296,1.874063,1.511128,3.0,1.023591,1.124858,0.972791,73.0
5.0,92.26674,115.051732,64.812662,93.772698,1.323287,1.181009,188.3839,52.943005,69.232655,64.625281,747.78,653.626316,702.115184,634.634033,1.541006,1.493404,810.6,173.221053,293.286136,181.860817,159.2,176.368421,139.743372,166.488051,1.507321,1.367625,205.0,64.052632,67.211309,53.52836,5174.2858,7034.812053,962.364248,3954.466932,1.165065,1.080951,11848.571,3118.345842,4506.89548,4038.78936,60.484,55.283684,29.177546,30.965358,1.112639,0.986692,138.63,37.455789,58.434336,52.243759,6.8124,8.258,3.839585,6.578645,1.345508,1.21458,12.878,4.125158,4.340205,3.893826,132.805316,164.211925,17.747413,56.092061,0.949904,0.759772,399.97342,126.314391,151.164639,168.562721,2.2,2.263158,2.168944,2.225204,1.594167,1.426387,1.0,0.684211,0.4,0.440347,106.0
5.0,72.32465,51.227894,58.637102,34.924853,1.444612,1.306314,121.3276,20.998358,40.053512,44.188723,787.02,1003.655615,745.091012,937.599759,1.551741,0.900286,810.6,705.302077,279.181098,342.372092,162.8,114.563846,142.245339,89.700326,1.50446,1.357088,205.0,38.563077,69.424491,79.246915,4963.4858,2949.955615,1096.147284,66.322391,1.318042,0.848473,8958.571,2046.245923,3206.849096,3635.36318,65.23,108.932231,42.655032,86.152465,1.253394,0.764174,127.05,76.691077,54.606315,49.63946,9.3044,5.251923,5.160593,1.33708,1.390197,1.07642,13.578,2.961,4.963869,5.650901,102.805316,95.658158,12.077935,1.0922,0.713637,0.218141,399.97342,91.370303,151.002871,165.800611,2.4,2.079231,2.352158,2.065294,1.589027,1.219461,1.0,1.07,0.489898,0.270099,84.0
5.0,83.24476,87.99942,59.506081,68.30615,1.31151,1.29743,192.981,40.19614,67.233835,63.909248,779.88,723.07,740.399333,699.603327,1.553219,1.573044,764.1,113.7,276.063148,211.359386,149.8,159.5,133.425311,149.022176,1.519537,1.466736,171.0,39.0,58.608532,48.029678,4584.2858,5480.1429,874.164786,2095.660299,1.161774,1.104813,9778.571,2687.8571,4004.273231,3878.926913,73.1,70.84,33.148783,32.581271,1.200886,1.140522,138.63,35.196,57.645673,55.274804,8.1524,9.4402,4.646433,6.985726,1.392937,1.327678,12.878,3.9078,4.361026,3.676802,128.605316,168.602658,14.287643,37.386181,0.871976,0.759809,399.97342,119.997342,154.008028,166.826088,2.6,2.6,2.402249,2.402249,1.519383,1.479133,3.0,0.8,1.2,1.2,105.7
5.0,72.32465,51.183465,58.637102,34.898833,1.444612,1.331255,121.3276,20.676175,40.053512,44.180187,787.02,1003.736962,745.091012,937.701184,1.551741,0.916981,810.6,700.922654,279.181098,342.312296,162.8,114.627308,142.245339,89.738175,1.50446,1.386516,205.0,37.663077,69.424491,79.275663,4963.4858,2943.690231,1096.147284,66.272972,1.318042,0.910552,8958.571,1994.553615,3206.849096,3625.92332,65.23,108.339731,42.655032,85.192737,1.253394,0.766034,127.05,76.591846,54.606315,50.115645,9.3044,5.255962,5.160593,1.337482,1.390197,1.13324,13.578,2.805808,4.963869,5.656755,102.805316,93.806235,12.077935,1.082027,0.713637,0.247968,399.97342,89.062611,151.002871,164.175652,2.4,2.085,2.352158,2.070131,1.589027,1.248734,1.0,1.052692,0.489898,0.278882,63.0
5.0,72.942289,51.210537,59.271734,34.915223,1.448003,1.331078,121.3276,20.678432,39.817744,44.184166,786.82,1003.722838,744.8946,937.683656,1.551717,0.915781,810.6,701.280623,279.201385,342.322534,162.0,114.591769,141.508277,89.717397,1.503679,1.383615,205.0,37.765538,69.52122,79.258227,5168.6858,2952.004846,1123.331226,66.338774,1.309619,0.913918,8958.571,1998.689,3412.738535,3638.378611,74.83,108.752669,55.681907,86.138827,1.375171,0.783214,127.05,76.234246,49.277922,49.583778,9.7844,5.273915,5.328768,1.339084,1.378821,1.138645,15.978,2.803777,5.46602,5.687657,107.005316,94.114312,12.660979,1.084783,0.755119,0.253688,399.97342,89.247226,150.573778,164.302595,2.6,2.092154,2.491462,2.074283,1.564957,1.258064,2.0,1.046462,0.8,0.314471,70.0
