@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
464.0,12.0,149.0,0.67567567111,0.999999988764,0.820224709885,5.0,5.0,0.0,1.0,4.718120805369999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,917.0,251.28571428599997,11800.0,843300.0,338857.142857,2129.80833333,7161.275,4086.95774701,1200.0,3000.0,2360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993357279429999,0.028904895718099996,0.0285723719226,0.0285722936745,0.314614710742,0.43465367965400004,0.21119769119800003,0.0805369127517,0.0,1.0,0.0,0.276497113997,0.1,1.0,0.0,0.0,0.0,0.33333333333299997,0.25,0.166666666667,0.25,974.0
464.0,10.0,2500.0,0.297373737254,0.999999999302,0.45498953213200005,19.0,19.0,13.0,1.0,4.39,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,668.0,253.375,16300.0,843300.0,173187.5,2273.875,4827.25,3259.45881095,917.0,19800.0,7016.71428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000641745700002,0.10468936852,0.025000585469400004,0.025000260776800003,0.820309143488,0.498828244687,0.140831537528,0.05,0.0208,0.706214689266,0.293785310734,0.399162770563,0.0625,1.0,-0.30193070818100004,-1.0,-0.07142857142860001,0.5,-0.1,0.0,0.1,1200.0
464.0,12.0,2703.0,0.303544494607,0.9999999993559999,0.459459459164,15.0,15.0,21.0,0.0,4.31002589715,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,671.0,314.222222222,0.0,843300.0,133815.9,0.0,3264.23269119,2057.82945466,903.0,9000.0,2957.57142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020003156524099997,0.236095495738,0.020002042578200003,0.020001976970299998,0.7038973281890001,0.45612760617299997,0.16489197137,0.0577136514983,0.017758046614900002,0.7647058823530001,0.235294117647,0.380903679654,0.0333333333333,1.0,-0.274461360399,-1.0,-0.05,0.2,0.2,0.3,0.2,2700.0
464.0,12.0,519.0,0.595238094057,0.999999996855,0.773584903228,16.0,2.0,12.0,0.0,4.49903660886,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,120.2,0.0,843300.0,354500.0,0.0,8325.75501114,4146.03106635,5300.0,5300.0,5300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333340488734,0.549064477367,0.0333337507987,0.35093393576,0.0333337872002,0.51562049062,0.0917670003608,0.0443159922929,0.0269749518304,0.621621621622,0.37837837837800004,0.425752870318,0.1,1.0,-0.36875,-1.0,-0.05,0.75,-0.25,0.25,0.25,53900.0
464.0,8.0,580.0,0.46842105181000004,0.999999997015,0.629850744389,8.0,5.0,1.0,0.0,4.64482758621,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,221.0,106.0,0.0,843300.0,278428.571429,0.0,4791.7,2616.65430481,1600.0,1900.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644686148174,0.028575147206700003,0.0285845585866,0.0286025569208,0.269551589112,0.418409586057,0.22368785898200003,0.0568965517241,0.0068965517241400005,0.891891891892,0.10810810810799999,0.375665748393,0.1,1.0,-0.176388888889,-0.3,-0.125,0.0,0.0,0.5,0.0,781.0
464.0,13.0,274.0,0.6280991709579999,0.999999993671,0.740506324427,6.0,4.0,28.0,0.0,4.343065693430001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,811.0,199.8,0.0,843300.0,250287.5,0.0,4505.5,2297.76169373,803.0,1400.0,1101.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250230266355,0.0253640915277,0.0250035539366,0.899600973793,0.0250083541075,0.481782106782,0.18302669552700002,0.0510948905109,0.0109489051095,0.8235294117649999,0.176470588235,0.337932900433,0.13636363636399998,0.8,-0.21666666666700002,-0.25,-0.2,0.166666666667,0.166666666667,0.33333333333299997,0.166666666667,2400.0
464.0,10.0,1449.0,0.42877594815399994,0.999999998965,0.548654243738,34.0,27.0,26.0,0.0,5.073844030369999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,768.0,208.625,1100.0,843300.0,226737.5,905.666666667,3660.36144578,2524.47217031,885.0,8900.0,2567.77777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253193736327,0.161651138819,0.673451959935,0.0250647174552,0.114512810158,0.377096103896,0.13425454545499999,0.0510697032436,0.0103519668737,0.8314606741570001,0.168539325843,0.31360565110599997,0.0333333333333,1.0,-0.342222222222,-1.0,-0.05,0.555555555556,0.34444444444399996,0.0555555555556,0.34444444444399996,858.0
464.0,9.0,346.0,0.616959062524,0.999999995215,0.7799043024879999,3.0,3.0,1.0,0.0,4.63005780347,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,612.0,231.0,0.0,843300.0,168083.333333,0.0,3264.23269119,2130.98112252,8300.0,8300.0,8300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338817263,0.033334606294,0.0333341002526,0.033333788281200004,0.8666636234460001,0.465218375375,0.18220373376600002,0.05780346820809999,0.017341040462400002,0.769230769231,0.23076923076900002,0.359025974026,0.1,1.0,-0.241666666667,-0.5,-0.15,0.0,0.0,0.5,0.0,2300.0
464.0,12.0,369.0,0.571428569859,0.9999999950499999,0.747524748775,5.0,4.0,1.0,1.0,4.72628726287,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,679.0,223.2,0.0,843300.0,159066.666667,0.0,3264.23269119,1818.5484139000002,548.0,2700.0,1624.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333759777799996,0.035032679539199994,0.864963876884,0.0333334327,0.0333362510995,0.412722832723,0.112692307692,0.051490514905099996,0.0243902439024,0.678571428571,0.321428571429,0.37807017543899996,0.1,0.75,-0.16502849002800002,-0.3,-0.0769230769231,0.0,0.0,0.5,0.0,666.0
464.0,10.0,469.0,0.49572649466700003,0.9999999961239999,0.701550384878,5.0,4.0,1.0,0.0,4.37953091684,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,147.428571429,0.0,843300.0,178412.5,0.0,3264.23269119,2325.95404907,5200.0,5200.0,5200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025009887345400002,0.0250034447343,0.025005208753400003,0.0250018711362,0.8999795880310001,0.38806251887599996,0.12855884425699998,0.0511727078891,0.012793176972299997,0.8,0.2,0.323737373737,0.1,0.8,-0.21666666666700002,-0.4,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1100.0
464.0,11.0,1231.0,0.399837133225,0.999999998665,0.558077435837,6.0,4.0,1.0,0.0,5.00649878148,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,708.0,339.428571429,2400.0,843300.0,239742.85714299997,1203.625,3743.80327869,2422.93251457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885597253433,0.028572524468299998,0.028571615263099995,0.028571552032400003,0.028687054802900003,0.39773714231299995,0.110643156634,0.0389926888708,0.012997562956900001,0.75,0.25,0.32077245671,0.1,0.8,-0.208283730159,-0.8,-0.05,0.0,0.0,0.5,0.0,1000.0
464.0,10.0,120.0,0.779661010342,0.9999999876540001,0.8641975201950001,4.0,4.0,0.0,2.0,5.00833333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,254.42857142900002,0.0,843300.0,436425.0,0.0,6384.86738351,3650.97093318,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250011279035,0.025163461590499998,0.0255343346153,0.899044746955,0.025256328936,0.578333333333,-0.125,0.0416666666667,0.0416666666667,0.5,0.5,0.302,0.1,0.5,-0.64,-0.7,-0.5,0.666666666667,-0.7,0.166666666667,0.7,834.0
464.0,9.0,204.0,0.6701570645539999,0.999999993151,0.7054794472229999,14.0,3.0,10.0,0.0,4.76470588235,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,145.857142857,0.0,843300.0,248222.22222199998,0.0,8325.75501114,3762.05475245,12900.0,12900.0,12900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022611853573500002,0.022243858368700003,0.0223166847469,0.768949095526,0.163878507785,0.602777777778,0.222619047619,0.0490196078431,0.0147058823529,0.769230769231,0.23076923076900002,0.486666666667,0.33333333333299997,1.0,-0.34444444444399996,-0.666666666667,-0.166666666667,0.65,0.35,0.15,0.35,1600.0
464.0,8.0,365.0,0.628571426776,0.999999995595,0.810572683654,8.0,7.0,1.0,9.0,4.8821917808199995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,488.0,178.75,9400.0,843300.0,278125.0,2057.10752688,3264.23269119,2574.98847185,683.0,26600.0,6156.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500924359552,0.799098007185,0.0501418265324,0.0506648234953,0.0500029068322,0.49986938349,0.16964472309300002,0.0493150684932,0.0191780821918,0.72,0.28,0.37053872053900005,0.0333333333333,1.0,-0.193650793651,-0.4,-0.05,0.0,0.0,0.5,0.0,777.0
464.0,10.0,385.0,0.599999998378,0.999999995614,0.732456137138,17.0,1.0,0.0,14.0,4.563636363640001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8300.0,1421.66666667,0.0,843300.0,513114.28571400006,0.0,8300.0,4596.87145259,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285724595328,0.46722209246299995,0.0285719914251,0.447061591743,0.028571864835399998,0.5306255835670001,0.08630368814190001,0.049350649350600004,0.0285714285714,0.633333333333,0.366666666667,0.350563909774,0.1,1.0,-0.338762626263,-1.0,-0.125,0.95,0.3,0.45,0.3,1300.0
464.0,11.0,952.0,0.507692307134,0.999999998198,0.700900899638,5.0,4.0,0.0,26.0,4.43382352941,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,58.2,49500.0,843300.0,557940.0,2069.62517883,5281.78547855,3674.8273553000004,1900.0,21700.0,8500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002039038199995,0.0412330181507,0.0400862346544,0.838678646849,0.0400000613075,0.44908398039399994,-0.0139971426281,0.0577731092437,0.0577731092437,0.5,0.5,0.43303482880800004,0.05,1.0,-0.437178932179,-1.0,-0.05,0.65,0.0,0.15,0.0,6400.0
464.0,12.0,232.0,0.625550658037,0.999999993506,0.759740254807,6.0,0.0,1.0,0.0,4.875,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,659.0,192.4,0.0,843300.0,278783.333333,0.0,3264.23269119,2096.9115754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866572462544,0.033351632325,0.0333700761907,0.0333720329926,0.0333337959479,0.21319444444400001,0.145833333333,0.012931034482799999,0.004310344827590001,0.75,0.25,0.625,0.375,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,896.0
464.0,9.0,946.0,0.404324323887,0.99999999835,0.509900989258,5.0,5.0,20.0,0.0,4.381606765330001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,847.0,268.5,1200.0,843300.0,276075.0,1023.5,3264.23269119,2316.58659013,6400.0,17500.0,11950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050003457615599996,0.7991962344419999,0.050137810804900006,0.050662338558700004,0.050000158579000004,0.443293650794,0.11665873015900001,0.0338266384778,0.013742071881600001,0.711111111111,0.288888888889,0.39933035714299997,0.1,1.0,-0.306517094017,-0.5,-0.1,1.0,0.0,0.5,0.0,2200.0
464.0,11.0,297.0,0.719557192917,0.999999994737,0.847368416593,5.0,4.0,0.0,21.0,4.595959595959999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,56.1428571429,196700.0,843300.0,696885.714286,3264.23269119,7093.0,5167.71303359,4300.0,26200.0,17766.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293523398534,0.0285949795355,0.0285751028169,0.88461974824,0.028857829554400003,0.527051282051,0.0725560897436,0.037037037037,0.040404040403999995,0.478260869565,0.521739130435,0.523636363636,0.16,1.0,-0.325138888889,-0.6,-0.1,0.0,0.0,0.5,0.0,15200.0
464.0,10.0,214.0,0.657276992219,0.9999999922480001,0.813953482062,4.0,2.0,0.0,0.0,4.228971962619999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,468.0,145.66666666700002,0.0,843300.0,342150.0,0.0,6384.86738351,2404.71298524,17600.0,17600.0,17600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414527967973,0.110778700415,0.020003897532,0.43468642362800003,0.020003010452299998,0.543838383838,0.08008207070710001,0.0420560747664,0.0373831775701,0.529411764706,0.470588235294,0.39292929292900003,0.1,0.8,-0.229340277778,-0.5,-0.1,0.0,0.0,0.5,0.0,966.0
464.0,11.0,306.0,0.631578945291,0.999999995455,0.704545451343,21.0,5.0,14.0,1.0,4.856209150330001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,422.8,887.0,843300.0,200248.7,887.0,7662.55782313,3575.36112802,2000.0,6900.0,4450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000437833499998,0.0201642506922,0.0200001088929,0.9196791429700001,0.0201560596117,0.546977513228,-0.021633597883599996,0.0392156862745,0.0359477124183,0.521739130435,0.478260869565,0.352976190476,0.1,0.9,-0.457702020202,-0.7,-0.155555555556,0.2,0.05,0.3,0.05,765.0
464.0,11.0,756.0,0.447297296693,0.999999997717,0.607305934687,22.0,8.0,1.0,0.0,4.67857142857,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8700.0,1149.66666667,1300.0,843300.0,182377.777778,768.5,9550.0,3500.63685612,1200.0,10400.0,6575.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13228894001299998,0.0222230885817,0.800833616555,0.022222853393099998,0.0224315014564,0.5043849546679999,0.0433366005064,0.0330687830688,0.0185185185185,0.641025641026,0.358974358974,0.322673593074,0.0333333333333,0.8,-0.35357142857100005,-0.75,-0.166666666667,0.33333333333299997,-0.116666666667,0.166666666667,0.116666666667,731.0
464.0,9.0,279.0,0.530465947919,0.999999994012,0.664670654703,9.0,0.0,1.0,1.0,4.62007168459,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,200.777777778,0.0,843300.0,160030.0,0.0,4791.7,2265.90854194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155418102613,0.0200039362367,0.23377865639000003,0.020031098907700003,0.570768205853,0.398575985418,0.150951241741,0.043010752688199996,0.00358422939068,0.923076923077,0.0769230769231,0.280672799423,0.1,0.6,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,777.0
464.0,8.0,1404.0,0.461147421597,0.99999999884,0.633410672119,16.0,7.0,12.0,1.0,4.47578347578,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,548.0,180.142857143,0.0,843300.0,202966.666667,0.0,4508.90074442,2112.03038468,1700.0,10700.0,6200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134514249604,0.344345082312,0.133454967533,0.365458418996,0.022227281554799996,0.493432524546,0.0493096314986,0.039886039886,0.0249287749288,0.615384615385,0.38461538461499994,0.28695075757599997,0.05,0.6,-0.317292429792,-1.0,-0.05,0.0,0.0,0.5,0.0,2000.0
463.0,13.0,510.0,0.482546200241,0.9999999969230001,0.581538459749,2.0,2.0,13.0,1.0,4.13725490196,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,749.0,226.71428571400003,0.0,843300.0,148190.222222,0.0,3264.35624235,1763.41903306,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.326215667506,0.022228198365099996,0.022225509454,0.022225354407900005,0.607105270267,0.45842589428099995,0.153092959672,0.0490196078431,0.0156862745098,0.7575757575759999,0.242424242424,0.313701298701,0.1,0.8,-0.271875,-0.5,-0.1,0.0,0.0,0.5,0.0,816.0
463.0,12.0,251.0,0.604838707239,0.999999994083,0.698224847939,6.0,2.0,0.0,1.0,4.86055776892,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3700.0,580.2222222219999,0.0,843300.0,197400.0,0.0,5460.46590909,2975.17468159,29900.0,29900.0,29900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020279250984599997,0.119959298183,0.12049410757300001,0.0200150436163,0.7192522996430001,0.46666666666699996,0.191111111111,0.0398406374502,0.00398406374502,0.909090909091,0.0909090909091,0.313333333333,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.3,0.2,0.2,0.2,808.0
463.0,13.0,201.0,0.624365479064,0.9999999922480001,0.736434102818,4.0,2.0,1.0,0.0,5.10447761194,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,181.0,91.0,5000.0,843300.0,389600.0,1096.08695652,3264.35624235,2285.58415873,3500.0,3500.0,3500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.402157513769,0.0500008229219,0.0500398526684,0.0500002184676,0.447801592173,0.319659090909,0.15602272727299998,0.0248756218905,0.00497512437811,0.833333333333,0.166666666667,0.47454545454499997,0.13636363636399998,1.0,-0.3125,-0.3125,-0.3125,0.277272727273,0.06818181818180001,0.222727272727,0.06818181818180001,673.0
463.0,10.0,158.0,0.651612899022,0.999999988764,0.820224709885,5.0,2.0,1.0,0.0,4.56329113924,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,650.0,258.5,2100.0,843300.0,215566.666667,1587.5,3264.35624235,2593.28335853,2100.0,2100.0,2100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03341646718459999,0.0333347189172,0.372168182456,0.033333734794700004,0.527746896647,0.30625,0.18958333333299998,0.0316455696203,0.0,1.0,0.0,0.303333333333,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4300.0
463.0,7.0,315.0,0.550955412258,0.999999994595,0.713513509657,8.0,2.0,0.0,0.0,4.70793650794,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5100.0,695.3,5100.0,843300.0,234890.0,1653.38461538,5100.0,2699.08556651,6000.0,6000.0,6000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23903504855000002,0.0200009999556,0.467711414305,0.020000549704900002,0.25325198748399996,0.490421293682,0.142469728339,0.044444444444399996,0.00634920634921,0.875,0.125,0.255372603587,0.1,0.5,-0.149206349206,-0.155555555556,-0.14285714285700002,0.9,0.9,0.4,0.9,1800.0
463.0,11.0,337.0,0.57485029768,0.9999999947920001,0.765624996012,9.0,3.0,0.0,1.0,4.293768545990001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,341.0,149.25,1000.0,843300.0,509812.5,656.5,7070.64488017,3926.6415223000004,707.0,2200.0,1260.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250275029973,0.0250162538263,0.219647626505,0.7052784729359999,0.0250301437349,0.464164261664,0.05305976430980001,0.0474777448071,0.0237388724036,0.666666666667,0.33333333333299997,0.279261363636,0.05,0.7,-0.334548611111,-1.0,-0.0333333333333,1.0,-0.5,0.5,0.5,1000.0
463.0,10.0,1038.0,0.462068965062,0.9999999983329999,0.676666665539,26.0,5.0,6.0,0.0,4.67244701349,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,285.0,85.5714285714,41000.0,843300.0,227400.0,2611.33285233,3513.42943305,3036.6975001999995,1500.0,5100.0,3300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285814551076,0.028572349865999998,0.028577060983799998,0.0285884972926,0.88568063675,0.410692348192,0.140944190944,0.0375722543353,0.017341040462400002,0.6842105263160001,0.315789473684,0.367982017982,0.1,1.0,-0.162301587302,-0.5,-0.0333333333333,0.521428571429,0.257142857143,0.0214285714286,0.257142857143,902.0
463.0,8.0,729.0,0.518987341042,0.999999997701,0.7080459753839999,17.0,3.0,1.0,0.0,4.6392318244199995,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4000.0,601.6,4100.0,843300.0,152270.0,2500.0,4440.11204482,3496.19601098,6500.0,6500.0,6500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0202009816032,0.020019945446599997,0.0200247951637,0.117545882789,0.8222083949979999,0.539445721993,0.013499000999,0.0329218106996,0.0260631001372,0.5581395348839999,0.441860465116,0.329840818903,0.05,0.7,-0.312757856179,-0.7,-0.05,0.0,0.0,0.5,0.0,6700.0
463.0,10.0,353.0,0.589595374019,0.999999995098,0.779411760885,9.0,0.0,1.0,0.0,4.1189801699699995,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7700.0,1006.44444444,0.0,843300.0,208950.0,0.0,7700.0,3120.10586591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2261433071,0.0208481268974,0.309667047349,0.24914480714099999,0.19419671151299997,0.435455496884,0.191245852362,0.0651558073654,0.0028328611898000003,0.958333333333,0.0416666666667,0.283410502541,0.1,0.85,-0.125,-0.125,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4800.0
463.0,11.0,380.0,0.549180326368,0.9999999954340001,0.712328763871,6.0,5.0,1.0,0.0,5.09473684211,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1700.0,434.571428571,1700.0,843300.0,271314.285714,1116.75609756,5210.96666667,2669.85775916,1200.0,17500.0,5475.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42690572011999994,0.028613244251099998,0.163856360092,0.028770028627800003,0.351854646909,0.375757575758,0.0366161616162,0.0394736842105,0.028947368421099996,0.576923076923,0.423076923077,0.362821067821,0.1,0.8,-0.256818181818,-0.7,-0.1,0.06666666666669999,-0.08333333333330001,0.433333333333,0.08333333333330001,943.0
463.0,10.0,306.0,0.647260271756,0.999999994681,0.7712765916419999,16.0,4.0,1.0,0.0,4.73529411765,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,496.16666666699996,2100.0,843300.0,377716.666667,1500.0,3778.79708223,2655.1564743,818.0,1300.0,1072.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.520495157384,0.20416613359000002,0.208386563061,0.0336177959093,0.0333343500563,0.40873015873,0.037949039264800005,0.0261437908497,0.0326797385621,0.444444444444,0.555555555556,0.432142857143,0.2,0.85,-0.316111111111,-0.7,-0.05,0.55,0.3,0.05,0.3,1400.0
463.0,12.0,1326.0,0.471944657593,0.999999998782,0.6455542014060001,14.0,8.0,11.0,1.0,4.4592760181,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,651.0,197.5,1900.0,843300.0,360187.5,1161.2,6397.83333333,3439.02182551,902.0,10700.0,2800.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025018235062599998,0.0253735476969,0.0250716352644,0.899531019631,0.0250055623448,0.480867674653,0.0346138007165,0.0354449472097,0.027903469079900003,0.5595238095239999,0.440476190476,0.313462282398,0.0333333333333,0.6,-0.306576494076,-1.0,-0.05,0.0,0.0,0.5,0.0,1300.0
463.0,11.0,170.0,0.658682630786,0.999999990385,0.7692307618340001,6.0,3.0,1.0,0.0,4.8,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,548.0,214.57142857099998,2800.0,843300.0,426614.285714,1352.375,4118.0015873,2822.97274932,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885662437669,0.028571626025799997,0.028571755365,0.0286223515993,0.028571829340400003,0.5110505050509999,0.573737373737,0.1,0.0,1.0,0.0,0.544474153298,0.0333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,703.0
463.0,8.0,477.0,0.502145921669,0.9999999962549999,0.692883892536,7.0,1.0,1.0,0.0,4.605870020959999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,467.0,166.428571429,12500.0,843300.0,315600.0,1914.48319088,10644.5,3963.77599356,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0289588783443,0.170661800161,0.743211944061,0.028571834000499997,0.028595543433099998,0.45489177489200006,0.0428246753247,0.0251572327044,0.0167714884696,0.6,0.4,0.289141414141,0.1,0.5,-0.24635416666700002,-0.6,-0.1,0.0,0.0,0.5,0.0,1300.0
463.0,13.0,403.0,0.588688944502,0.9999999958849999,0.72016460609,8.0,3.0,12.0,1.0,4.45905707196,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,49.8,0.0,843300.0,665183.333333,0.0,6397.83333333,4071.56449092,3000.0,143100.0,51933.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033356736529900004,0.033347344440700005,0.0333337623466,0.8666286526100001,0.033333504072599995,0.473194444444,0.138888888889,0.029776674937999997,0.00992555831266,0.75,0.25,0.38611111111100005,0.0333333333333,0.8,-0.288888888889,-0.5,-0.155555555556,0.8,0.4,0.3,0.4,2800.0
463.0,12.0,257.0,0.593749997681,0.9999999931970001,0.768707477764,9.0,5.0,0.0,1.0,4.4085603112800005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,995.0,475.875,0.0,843300.0,141155.555556,0.0,3513.42943305,2410.42536286,3500.0,3500.0,3500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.255495360838,0.133551903416,0.022227409611900003,0.022225641718099997,0.5664996844169999,0.48888888888899995,0.3,0.05836575875490001,0.00778210116732,0.8823529411759999,0.117647058824,0.41333333333300004,0.1,0.8,-0.25,-0.3,-0.2,0.0,0.0,0.5,0.0,2500.0
