@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
237.0,9.0,719.0,0.551532032658,0.999999997647,0.78117646875,18.0,0.0,1.0,0.0,4.87621696801,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3100.0,725.0,0.0,843300.0,161000.0,0.0,3875.08723509,2460.37325119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3506851243,0.367249729279,0.215247307296,0.0334565939145,0.0333612452099,0.476835159376,0.0436562344759,0.0389429763561,0.0264255910987,0.5957446808510001,0.404255319149,0.38647727272699994,0.0333333333333,1.0,-0.337280701754,-1.0,-0.125,0.0,0.0,0.5,0.0,1900.0
237.0,9.0,2188.0,0.338126159398,0.999999999189,0.5166261147469999,10.0,2.0,4.0,1.0,4.540219378430001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,747.0,289.5,0.0,843300.0,232400.0,0.0,3588.42079055,2304.01314808,1600.0,4600.0,3100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88478976175,0.028824032232499998,0.028692368917,0.0285731980267,0.0291206390737,0.371814526215,0.0797468013468,0.030164533820799998,0.013711151736700001,0.6875,0.3125,0.311882460973,0.1,0.75,-0.27314814814800004,-0.8,-0.1,0.4,-0.3,0.1,0.3,2200.0
237.0,13.0,1220.0,0.49242424201000007,0.999999998679,0.671070012324,29.0,7.0,4.0,9.0,4.60163934426,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,921.0,210.4,0.0,843300.0,227600.0,0.0,4038.1734375,2570.22874972,1000.0,18000.0,7450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033336541902,0.0339040714844,0.0333356933345,0.8660888237379999,0.0333348695415,0.464854011729,0.149992672258,0.0450819672131,0.0114754098361,0.7971014492749999,0.20289855072500002,0.328125737898,0.0625,1.0,-0.185544217687,-0.3,-0.07142857142860001,0.07083333333330001,-0.1,0.429166666667,0.1,1300.0
237.0,11.0,485.0,0.590128754098,0.999999996805,0.6932907326090001,36.0,2.0,2.0,1.0,4.90309278351,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,621.0,154.4,0.0,843300.0,198487.5,0.0,5035.29612756,2359.03188384,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250024728938,0.899957531566,0.0250015793205,0.0250372801063,0.0250011361134,0.514806547619,0.106682231072,0.035051546391800005,0.022680412371099995,0.607142857143,0.392857142857,0.286452762923,0.1,0.6,-0.24119769119800002,-0.714285714286,-0.05,0.0,0.0,0.5,0.0,10000.0
237.0,10.0,373.0,0.546961324456,0.999999995283,0.7122641475839999,2.0,0.0,7.0,0.0,4.80965147453,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,92.0,0.0,843300.0,211280.0,0.0,3588.42079055,1967.76214435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0401237737484,0.040001716098199996,0.8398710402490001,0.0400008101831,0.040002659721,0.399388227513,0.0899470899471,0.0241286863271,0.029490616622,0.45,0.55,0.490476190476,0.214285714286,0.7,-0.205050505051,-0.3,-0.075,0.225,-0.2,0.275,0.2,780.0
237.0,8.0,204.0,0.5799999971,0.999999992537,0.641791039987,4.0,4.0,19.0,1.0,4.58333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,88.14285714290001,13000.0,843300.0,333285.714286,2885.16666667,9056.91836735,4825.17410342,6200.0,31600.0,16933.3333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715954303,0.419380947234,0.028571702323500002,0.49490419802,0.028571556993,0.36235888294699997,0.084165181224,0.0441176470588,0.024509803921599998,0.642857142857,0.357142857143,0.35404040404,0.1,1.0,-0.351111111111,-1.0,-0.05,0.0,0.0,0.5,0.0,3500.0
237.0,9.0,2781.0,0.40725952798299997,0.999999999377,0.6323987535,22.0,1.0,22.0,0.0,4.532542250990001,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,716.0,292.625,0.0,843300.0,181900.0,0.0,20226.5,6122.02672257,10400.0,10400.0,10400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.643007913896,0.022245389042599997,0.134362023895,0.17773931743700003,0.0226453557286,0.510991451118,0.12694255580299998,0.045307443365699994,0.023732470334400003,0.65625,0.34375,0.42472101972099996,0.05,1.0,-0.31302216302200003,-1.0,-0.05,0.0,0.0,0.5,0.0,18300.0
237.0,10.0,1139.0,0.468749999569,0.9999999985920001,0.621126759689,20.0,2.0,2.0,0.0,4.99473222125,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,291.0,1700.0,843300.0,190430.0,1057.75,4367.38424125,2589.76530792,2300.0,5200.0,3750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020216457398299997,0.124239011759,0.5122979306300001,0.0200727520035,0.323173848209,0.393041220383,0.00873801304181,0.0210711150132,0.0184372256365,0.533333333333,0.46666666666699996,0.320498737374,0.1,0.666666666667,-0.248015873016,-1.0,-0.06666666666669999,0.0,0.0,0.5,0.0,1500.0
237.0,10.0,367.0,0.55494505342,0.999999995098,0.730392153282,6.0,1.0,1.0,0.0,4.79836512262,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,562.0,194.0,0.0,843300.0,316680.0,0.0,3588.42079055,2109.83591802,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839804902182,0.0400029193681,0.040002228809800006,0.0401887259986,0.040001223642000004,0.394743880458,-0.00780423280423,0.010899182561299998,0.016348773842,0.4,0.6,0.2375,0.0333333333333,0.416666666667,-0.18564814814800001,-0.5,-0.1,0.0,0.0,0.5,0.0,1800.0
237.0,11.0,191.0,0.701570676955,0.999999990654,0.8878504589920001,2.0,1.0,1.0,0.0,4.37696335079,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,88.0,37.75,0.0,843300.0,314940.0,0.0,5035.29612756,3187.20434748,980.0,980.0,980.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04000238314830001,0.839889563381,0.0400016806115,0.0401052754121,0.0400010974466,0.38274853801200004,0.08947368421049999,0.0418848167539,0.036649214659699995,0.533333333333,0.46666666666699996,0.3625,0.1,0.7,-0.192857142857,-0.4,-0.05,0.0,0.0,0.5,0.0,733.0
237.0,10.0,300.0,0.5802047761770001,0.999999993865,0.7607361916519999,7.0,6.0,1.0,0.0,4.66,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,5800.0,958.125,0.0,843300.0,240400.0,0.0,5800.0,2520.62732765,593.0,10600.0,3571.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022224977035400002,0.022576046412999998,0.159747708357,0.773225464981,0.022225803213299998,0.402083333333,0.13375,0.036666666666699994,0.023333333333299996,0.611111111111,0.388888888889,0.45909090909100003,0.2,0.8,-0.28214285714299997,-0.4,-0.1,0.5,0.416666666667,0.0,0.416666666667,642.0
237.0,11.0,641.0,0.44531249930399996,0.999999997354,0.592592591025,13.0,9.0,11.0,1.0,4.43057722309,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,393.0,135.428571429,0.0,843300.0,319744.444444,0.0,3588.42079055,2160.08825059,881.0,1900.0,1263.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.247734211725,0.0222343832224,0.0223148474321,0.022224732349099996,0.685491825272,0.46567687867700003,0.21459451659499998,0.0358814352574,0.007800312012479999,0.821428571429,0.17857142857099997,0.368972332016,0.1,0.9,-0.131111111111,-0.155555555556,-0.125,0.5,-0.1,0.0,0.1,2400.0
237.0,11.0,834.0,0.476426798416,0.999999997881,0.656779659625,15.0,2.0,10.0,0.0,4.592326139090001,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,330.0,120.77777777799999,63100.0,843300.0,230822.22222199998,2902.26353791,8153.40753425,4676.37995433,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022595094712799996,0.528143534036,0.022383533759699998,0.304340335968,0.122537501524,0.386186868687,0.108939393939,0.026378896882500003,0.008393285371700001,0.758620689655,0.241379310345,0.41566804407700003,0.05,1.0,-0.30119047619,-0.7,-0.05,0.366666666667,0.166666666667,0.133333333333,0.166666666667,2000.0
237.0,11.0,960.0,0.369905955726,0.999999998095,0.53714285612,12.0,3.0,5.0,0.0,4.52291666667,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3700.0,823.833333333,3700.0,843300.0,367650.0,1922.12121212,3700.0,2998.98189605,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0337899480989,0.0333347659578,0.20106099500500002,0.033333759681599996,0.6984805312569999,0.460763215074,0.126910940273,0.05208333333330001,0.0177083333333,0.746268656716,0.253731343284,0.313138528139,0.0333333333333,0.6,-0.26562791783399997,-0.8,-0.07142857142860001,0.27083333333299997,-0.145833333333,0.22916666666700003,0.145833333333,2200.0
237.0,8.0,639.0,0.407290015202,0.999999996855,0.603773583007,5.0,4.0,1.0,1.0,4.54929577465,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,596.0,266.4,6300.0,843300.0,328740.0,1502.04878049,4915.73493976,3036.31266207,1600.0,2000.0,1850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.792345889335,0.040150127303300004,0.0868579325138,0.0400210658448,0.0406249850032,0.485911637382,0.304885886173,0.0704225352113,0.0062597809076699994,0.918367346939,0.0816326530612,0.481605339105,0.0625,1.0,-0.13125,-0.2,-0.1,0.502272727273,0.243181818182,0.00227272727273,0.243181818182,4000.0
237.0,12.0,852.0,0.5074074067809999,0.999999997859,0.7280513903039999,15.0,4.0,0.0,21.0,4.6455399061,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,626.0,196.375,626.0,843300.0,406978.25,626.0,10676.1747573,5322.89662922,2000.0,5700.0,3850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255594708559,0.0250336027264,0.025174588240799996,0.899019892195,0.025212445981400003,0.622473748474,0.133443667444,0.0434272300469,0.018779342723,0.698113207547,0.301886792453,0.389758394758,0.08333333333330001,0.9,-0.35685763888899996,-1.0,-0.1,1.0,0.5,0.5,0.5,1600.0
237.0,9.0,303.0,0.60137456838,0.999999994286,0.765714281339,3.0,1.0,1.0,0.0,4.68646864686,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,843300.0,511233.333333,0.0,3588.42079055,2292.17040259,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7333269046359999,0.0666691934065,0.0666680637674,0.0666681296353,0.066667708555,0.419946719947,0.160306360306,0.029702970297,0.0033003300329999996,0.9,0.1,0.287109187109,0.05,0.5,-0.5,-0.5,-0.5,0.4,0.0,0.1,0.0,915.0
237.0,8.0,439.0,0.534606203975,0.9999999964409999,0.629893236193,6.0,2.0,8.0,0.0,4.8246013667400005,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,163.25,12800.0,843300.0,545825.0,3013.64385151,3775.8,3386.24446412,5500.0,56500.0,31000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05007157754700001,0.0500019639471,0.0500209706566,0.050000361496,0.7999051263529999,0.468293659203,0.118989133762,0.0341685649203,0.0136674259681,0.714285714286,0.28571428571400004,0.31547979798000003,0.0333333333333,0.5,-0.142592592593,-0.2,-0.05,0.0,0.0,0.5,0.0,2500.0
237.0,9.0,232.0,0.590090087432,0.999999992188,0.726562494324,2.0,1.0,1.0,0.0,4.426724137930001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,657.0,132.66666666700002,0.0,843300.0,151012.5,0.0,3588.42079055,1972.2565739999998,782.0,782.0,782.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025131271807599997,0.7853806266009999,0.025001720120099998,0.13920877057800002,0.025277610893599995,0.387534435262,-0.0103305785124,0.051724137931,0.038793103448300004,0.5714285714289999,0.428571428571,0.23825757575800002,0.05,0.5,-0.316666666667,-0.4,-0.125,0.0,0.0,0.5,0.0,1900.0
237.0,10.0,353.0,0.49567723200099995,0.9999999955750001,0.592920351359,5.0,1.0,1.0,0.0,5.56940509915,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,421650.0,0.0,3588.42079055,1794.21039527,158900.0,158900.0,158900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.598095567399,0.10003544040100001,0.10001965093800001,0.10002138797700001,0.10182795328500001,0.43802806389,0.227168234065,0.056657223795999995,0.00849858356941,0.8695652173909999,0.130434782609,0.34939393939400004,0.0333333333333,0.8,-0.1,-0.1,-0.1,0.6,0.7,0.1,0.7,6400.0
237.0,15.0,390.0,0.601092894533,0.999999996269,0.667910445269,27.0,3.0,1.0,20.0,4.83846153846,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,834.0,196.57142857099998,0.0,843300.0,357737.5,0.0,6454.32537688,3388.41228475,5100.0,36900.0,17133.3333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026435783486299998,0.0251140128005,0.025067945158000003,0.898381757859,0.0250005006959,0.35625,-0.04322916666669999,0.0153846153846,0.0153846153846,0.5,0.5,0.21944444444400002,0.1,0.366666666667,-0.318055555556,-1.0,-0.008333333333329999,0.366666666667,-0.075,0.133333333333,0.075,5400.0
237.0,11.0,876.0,0.45720984706100004,0.999999998264,0.57465277678,23.0,5.0,18.0,0.0,5.01369863014,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,761.0,183.44444444400003,0.0,843300.0,312270.0,0.0,4457.15046296,2678.94911284,1200.0,5300.0,3666.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19581785688900002,0.020020652674099998,0.7440671508840001,0.020093197603099997,0.020001141950499998,0.389022298456,0.140244425386,0.0342465753425,0.00684931506849,0.833333333333,0.166666666667,0.319848484848,0.0333333333333,1.0,-0.26875,-0.5,-0.125,0.260606060606,0.08484848484850001,0.239393939394,0.08484848484850001,1700.0
237.0,12.0,230.0,0.601851849066,0.999999991935,0.758064510016,6.0,2.0,2.0,0.0,4.921739130430001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,330.714285714,7100.0,843300.0,183671.428571,1520.21666667,4157.14159292,2961.7618386,11700.0,11700.0,11700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029138780780099998,0.028573164320799996,0.43955310065700004,0.0285748923754,0.474160061867,0.296443602694,0.068771043771,0.0391304347826,0.013043478260899998,0.75,0.25,0.305050505051,0.1,0.6,-0.27407407407400003,-0.5,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1300.0
237.0,7.0,259.0,0.6589147261280001,0.9999999930069999,0.8391608332930001,2.0,2.0,0.0,1.0,4.56370656371,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,520.0,166.83333333299998,0.0,843300.0,201462.5,0.0,5035.29612756,2720.37258019,2100.0,3700.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000146266299997,0.899932585889,0.0250001701095,0.025067030177299998,0.025000067557900005,0.461805555556,0.0892361111111,0.03861003861,0.011583011583,0.769230769231,0.23076923076900002,0.325,0.1,0.6,-0.268518518519,-0.5,-0.15,0.0,0.0,0.5,0.0,1000.0
237.0,12.0,860.0,0.451650942864,0.9999999981059999,0.587121211009,30.0,9.0,2.0,0.0,5.07674418605,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,679.0,217.375,2500.0,843300.0,148250.0,1140.11111111,3588.42079055,2255.59926143,674.0,1600.0,1049.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250224912824,0.0250002252404,0.8996129183930001,0.0250015823131,0.025362782771200004,0.47273854617600003,0.0978557900433,0.025581395348799996,0.00813953488372,0.758620689655,0.241379310345,0.30728059819000003,0.1,0.6,-0.216156462585,-0.5,-0.05,0.9,0.5,0.4,0.5,1200.0
237.0,13.0,695.0,0.45307917822099997,0.9999999975370001,0.5763546783829999,23.0,3.0,1.0,0.0,4.729496402880001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,748.0,170.777777778,1600.0,843300.0,256055.555556,980.75,3588.42079055,2663.32290366,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022625273916899998,0.022528874347200002,0.910062281745,0.0225599682125,0.0222236017788,0.431428571429,0.23047619047600001,0.0258992805755,0.00719424460432,0.782608695652,0.217391304348,0.516666666667,0.2,1.0,-0.126666666667,-0.2,-0.05,0.0,0.0,0.5,0.0,1300.0
237.0,8.0,356.0,0.583569403446,0.9999999952609999,0.748815162328,11.0,8.0,1.0,0.0,4.53651685393,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,224.0,90.6666666667,27700.0,843300.0,495316.666667,2981.59416544,4686.30469897,3594.39700731,1000.0,6700.0,3742.85714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.224462714151,0.0333402162444,0.0334045459718,0.0333335541304,0.6754589695029999,0.428981937603,0.14273399014799998,0.04494382022469999,0.0168539325843,0.7272727272730001,0.272727272727,0.36875,0.05,0.6,-0.279563492063,-0.714285714286,-0.07142857142860001,0.0,0.0,0.5,0.0,1500.0
237.0,12.0,792.0,0.464424320227,0.9999999980580001,0.576699028006,18.0,4.0,0.0,16.0,4.52272727273,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,947.0,307.759,17100.0,843300.0,314210.0,3262.4762901,8484.7,5502.06852373,4100.0,18000.0,11050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0951744208096,0.020871118735,0.020000294877599998,0.843953908686,0.0200002568921,0.509216589862,0.0857823627985,0.0441919191919,0.029040404040399998,0.603448275862,0.396551724138,0.42457637600500003,0.1,1.0,-0.388768115942,-0.7,-0.166666666667,0.5,-0.35,0.0,0.35,816.0
237.0,10.0,59.0,0.9152542217749999,0.9999999714290001,0.942857115918,0.0,0.0,0.0,2.0,4.389830508469999,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,54.3333333333,0.0,843300.0,390375.0,0.0,4658.92766497,3030.60892265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0527135928298,0.0500146394557,0.050879435724400006,0.796386076704,0.0500062552861,0.719444444444,0.35,0.0338983050847,0.0,1.0,0.0,0.35,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
237.0,13.0,578.0,0.503558717965,0.999999997041,0.689349110387,10.0,2.0,2.0,1.0,4.891003460209999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,522.0,184.0,0.0,843300.0,316940.0,0.0,3588.42079055,2053.16567412,1600.0,2000.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839998499246,0.0400003433003,0.0400008083892,0.040000188633800005,0.040000160430300004,0.360472370766,0.0302250445633,0.020761245674700002,0.0121107266436,0.631578947368,0.368421052632,0.242234848485,0.1,0.5,-0.188095238095,-0.3,-0.1,0.5,0.0,0.0,0.0,1800.0
237.0,8.0,472.0,0.510022270579,0.9999999964290001,0.639285712003,11.0,0.0,2.0,0.0,4.569915254240001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,580.0,270.5,0.0,843300.0,169985.714286,0.0,4196.85714286,2475.2582339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028573797882300002,0.0285739383618,0.885594024442,0.028572927971200004,0.028685311343099998,0.438757313394,0.156010428965,0.05932203389830001,0.0338983050847,0.636363636364,0.363636363636,0.44945500927599996,0.05,0.8,-0.22057291666700002,-0.6,-0.1,0.375,0.4,0.125,0.4,921.0
237.0,10.0,242.0,0.6317991605359999,0.999999993377,0.7947019814920001,3.0,2.0,3.0,0.0,4.30991735537,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,408.571428571,2000.0,843300.0,237000.0,2000.0,5654.86486486,3789.58856223,1000.0,1500.0,1250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571589276000002,0.88558611403,0.0285715500269,0.0286993079061,0.0285714387605,0.478060606061,0.165106060606,0.0702479338843,0.0206611570248,0.7727272727269999,0.227272727273,0.295989304813,0.13636363636399998,0.7,-0.140833333333,-0.25,-0.05,0.677272727273,0.418181818182,0.177272727273,0.418181818182,2600.0
237.0,11.0,864.0,0.434731934225,0.999999997859,0.646680940799,2.0,1.0,4.0,0.0,4.38888888889,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2200.0,584.0,0.0,843300.0,168321.285714,0.0,4448.60070671,2417.32371051,9400.0,9400.0,9400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17148224281500002,0.602305051594,0.0285803085579,0.168784430959,0.028847966074200003,0.45566368572899996,0.0750587168679,0.046296296296300006,0.0358796296296,0.56338028169,0.43661971831,0.342695887446,0.1,1.0,-0.245238095238,-0.5,-0.07142857142860001,0.5,0.5,0.0,0.5,692.0
237.0,13.0,1443.0,0.44248412107100005,0.9999999989380001,0.595541400642,13.0,2.0,19.0,0.0,4.92931392931,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,761.0,255.0,2400.0,843300.0,250600.0,1323.16666667,4915.73493976,2851.82858164,1200.0,1700.0,1450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285985665626,0.028579768021599998,0.8856440641490001,0.0285726500417,0.028604951225,0.42834616933499997,0.12820207892899999,0.035343035343,0.01386001386,0.718309859155,0.281690140845,0.33650369238600003,0.0333333333333,1.0,-0.28419642857099997,-0.6,-0.07142857142860001,0.458333333333,0.116666666667,0.0416666666667,0.116666666667,4500.0
237.0,13.0,328.0,0.5830720984860001,0.999999994845,0.7680412331540001,5.0,3.0,2.0,0.0,4.61280487805,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,844.0,404.5,844.0,843300.0,179854.4,844.0,3588.42079055,2298.82779915,1300.0,3000.0,2200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200077847051,0.020000488467299998,0.663999245398,0.0200155578003,0.27597692363000004,0.538963203463,0.055538961039,0.054878048780500004,0.030487804878,0.642857142857,0.357142857143,0.249740860991,0.0625,0.666666666667,-0.22666666666700003,-0.6,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,701.0
237.0,12.0,377.0,0.572222220633,0.999999996212,0.640151512727,14.0,0.0,2.0,0.0,4.88859416446,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,300.0,81.0,0.0,843300.0,324314.285714,0.0,3588.42079055,1933.39724335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028572536685099997,0.028572311162200003,0.8857076257,0.0285747842477,0.0285727422048,0.47575757575800004,0.232286096257,0.026525198939,0.0106100795756,0.714285714286,0.28571428571400004,0.413636363636,0.05,0.8,-0.226041666667,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,932.0
237.0,11.0,191.0,0.690217387553,0.9999999909909999,0.891891883857,1.0,0.0,1.0,1.0,4.979057591619999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,22.4,53100.0,843300.0,344680.0,2238.07209244,3588.42079055,2889.24153571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400005085687,0.040000046709199995,0.839964915996,0.0400000989124,0.0400344298137,0.33333333333299997,0.0511363636364,0.0314136125654,0.00523560209424,0.8571428571430001,0.14285714285700002,0.17708333333299997,0.0625,0.5,-0.4,-0.4,-0.4,0.15,0.05,0.35,0.05,20000.0
237.0,13.0,892.0,0.353686635537,0.9999999980390001,0.468627450062,9.0,7.0,13.0,0.0,4.3116591928300005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,521.0,192.33333333299998,0.0,843300.0,247910.0,0.0,3671.81609195,2667.83044881,1400.0,11000.0,5775.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200016970896,0.0200295426787,0.0201683025503,0.0941303448375,0.8456701128440001,0.51008483452,0.192721686915,0.0448430493274,0.0201793721973,0.689655172414,0.310344827586,0.432361471861,0.1,1.0,-0.17222222222199998,-0.7,-0.05,0.0,0.0,0.5,0.0,1600.0
237.0,12.0,660.0,0.493129770239,0.999999997579,0.63438256505,3.0,3.0,14.0,0.0,4.53333333333,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,164.8,17100.0,843300.0,262980.0,2917.67647059,3788.82789651,3407.79695622,5600.0,5600.0,5600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400298273064,0.553540256528,0.0400003799443,0.326428824121,0.0400007121011,0.478171658274,0.120271225373,0.0424242424242,0.0106060606061,0.8,0.2,0.29261750154599997,0.0625,0.7,-0.3,-0.7,-0.05,0.32929292929299997,-0.010101010100999999,0.170707070707,0.010101010100999999,1200.0
237.0,10.0,205.0,0.6732673234000001,0.9999999928059999,0.762589922571,6.0,1.0,1.0,1.0,5.03902439024,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,576.0,257.0,4100.0,843300.0,204185.714286,1846.66666667,5034.04761905,3692.2990196,5600.0,5600.0,5600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028572506535799996,0.029220784834099997,0.163591944052,0.6130772865999999,0.165537477979,0.44029581529600004,0.120779220779,0.0243902439024,0.00975609756098,0.714285714286,0.28571428571400004,0.297402597403,0.13636363636399998,0.5,-0.2,-0.25,-0.15,0.0,0.0,0.5,0.0,866.0
