@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
538.0,10.0,167.0,0.674698791116,0.999999989899,0.858585849913,4.0,2.0,0.0,1.0,4.59281437126,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,237.0,86.6666666667,0.0,843300.0,341550.0,0.0,8319.8988764,2939.45965413,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.121322686942,0.280725824244,0.020002248073,0.557947768321,0.0200014724194,0.439807162534,0.150275482094,0.041916167664699994,0.0179640718563,0.7,0.3,0.3670995671,0.13636363636399998,0.5,-0.19074074074099998,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,1100.0
538.0,11.0,104.0,0.776699021585,0.999999984127,0.904761890401,4.0,1.0,1.0,0.0,4.75,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,305.0,108.6,0.0,843300.0,300928.571429,0.0,4848.52408478,2263.12018069,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0287874275781,0.0293313503445,0.313742435755,0.133638965833,0.494499820489,0.391193181818,0.0639204545455,0.028846153846200002,0.0192307692308,0.6,0.4,0.278787878788,0.1,0.6,-0.1625,-0.2,-0.125,0.0,-0.00625,0.5,0.00625,1200.0
538.0,13.0,112.0,0.7289719558040001,0.999999983871,0.903225791883,4.0,3.0,0.0,0.0,4.72321428571,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,863.0,223.66666666700002,3300.0,843300.0,276388.888889,1075.61016949,3923.74321503,2638.23084224,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.431870773496,0.09823888131860001,0.231048818688,0.0223052669361,0.216536259562,0.46666666666699996,0.329166666667,0.08928571428570001,0.0,1.0,0.0,0.41166666666699997,0.1,0.8,0.0,0.0,0.0,0.608333333333,0.308333333333,0.108333333333,0.308333333333,745.0
538.0,10.0,289.0,0.651408448411,0.9999999941519999,0.853801164598,1.0,1.0,1.0,0.0,4.66089965398,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4800.0,1646.16666667,31600.0,843300.0,238533.333333,2875.4622871,14700.0,7329.85769445,5400.0,5400.0,5400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034896249773,0.863628044974,0.0334266857831,0.033694878032200004,0.0343541414378,0.515053763441,0.23430107526900001,0.07266435986160001,0.027681660899700002,0.724137931034,0.275862068966,0.473015873016,0.1,1.0,-0.396875,-1.0,-0.125,0.2,0.2,0.3,0.2,3400.0
537.0,9.0,962.0,0.472785485088,0.999999998165,0.688073393233,29.0,28.0,1.0,0.0,4.52702702703,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,603.0,141.1,32700.0,843300.0,281630.0,2538.23451327,4811.125,3398.75764264,613.0,31600.0,6127.89285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.474667600031,0.12344965441299999,0.0200394257463,0.0200629063693,0.36178041344000006,0.48265723041,0.250974269177,0.0706860706861,0.011434511434500002,0.860759493671,0.139240506329,0.378249936338,0.05,1.0,-0.247402597403,-0.6,-0.07142857142860001,0.5,0.5,0.0,0.5,2100.0
537.0,10.0,964.0,0.427184465559,0.999999998374,0.539837397496,16.0,3.0,10.0,0.0,4.81639004149,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1700.0,319.625,0.0,843300.0,181744.444444,0.0,3308.20385972,2057.48799225,980.0,5800.0,3390.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222233132245,0.0222232835267,0.91110696294,0.0222228845357,0.0222235557735,0.42664298262100003,0.061112287471000004,0.018672199170099997,0.0134854771784,0.5806451612899999,0.41935483871,0.385882635883,0.1,0.75,-0.31420940170899997,-0.8,-0.05,0.0,0.0,0.5,0.0,762.0
537.0,13.0,202.0,0.708542710007,0.999999991935,0.8467741867199999,7.0,4.0,0.0,0.0,4.88613861386,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,447.0,144.83333333299998,0.0,843300.0,166075.0,0.0,5182.84149856,2476.2970876,2700.0,5100.0,3900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0253977562566,0.0250302914985,0.282085162816,0.0250949901346,0.6423917992939999,0.5577840909089999,0.0685227272727,0.0247524752475,0.0148514851485,0.625,0.375,0.467272727273,0.13636363636399998,1.0,-0.316666666667,-0.4,-0.25,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4800.0
537.0,9.0,568.0,0.482014387622,0.999999997033,0.635014834911,10.0,4.0,7.0,0.0,4.338028169009999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,851.0,242.625,5900.0,843300.0,177175.0,2052.5,3308.20385972,2607.55969435,1900.0,5200.0,3100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025007071725400003,0.0250005166364,0.025002940622400004,0.0250000951418,0.8999893758740001,0.470113220113,0.206947681948,0.0457746478873,0.00352112676056,0.928571428571,0.07142857142860001,0.330186480186,0.1,0.8,-0.256944444444,-0.388888888889,-0.125,0.0,0.0,0.5,0.0,1900.0
537.0,11.0,357.0,0.5971428554370001,0.9999999955359999,0.736607139569,9.0,1.0,1.0,0.0,4.61904761905,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,659.0,268.11111111099996,0.0,843300.0,283670.0,0.0,8319.28291317,3746.073943,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020016574511099998,0.658931651111,0.0200007306232,0.281046137102,0.020004906652,0.46693181818199997,0.150871212121,0.033613445378200005,0.00560224089636,0.8571428571430001,0.14285714285700002,0.297285353535,0.1,1.0,-0.15,-0.15,-0.15,0.05,0.0,0.45,0.0,5800.0
537.0,12.0,391.0,0.49462365458400004,0.999999996241,0.5714285692800001,23.0,3.0,18.0,1.0,5.09718670077,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9500.0,1253.44444444,0.0,843300.0,367590.0,0.0,9500.0,4489.49713501,980.0,1300.0,1140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020016881358299998,0.693518633302,0.0200007037949,0.24645881568000003,0.0200049658654,0.451893939394,0.15946969697000002,0.0306905370844,0.0153452685422,0.666666666667,0.33333333333299997,0.483333333333,0.25,1.0,-0.365277777778,-1.0,-0.125,0.677272727273,0.368181818182,0.177272727273,0.368181818182,5100.0
537.0,12.0,98.0,0.806122440754,0.9999999836069999,0.8196721177099999,3.0,1.0,0.0,0.0,4.67346938776,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,218.0,110.85714285700001,13900.0,843300.0,280685.714286,3258.85,5778.8,4240.71561397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028571696781900004,0.7218629788619999,0.028571481764599997,0.19242235666299998,0.028571485928700003,0.42296037295999994,0.27634032634,0.102040816327,0.0102040816327,0.909090909091,0.0909090909091,0.311666666667,0.1,0.7,-0.0769230769231,-0.0769230769231,-0.0769230769231,0.5,0.25,0.0,0.25,730.0
537.0,9.0,948.0,0.387168141165,0.999999998066,0.5435203084260001,4.0,3.0,23.0,0.0,4.49261603376,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,624.0,317.555555556,5400.0,843300.0,138877.777778,1702.32786885,9944.71428571,3800.57129195,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022654101991,0.0222374916839,0.022240577667400004,0.022294370728199998,0.9105734579289999,0.44032120143200004,0.0957691999359,0.0369198312236,0.0158227848101,0.7,0.3,0.330684910328,0.0625,0.9,-0.254444444444,-0.4,-0.1,0.7,0.366666666667,0.2,0.366666666667,1900.0
537.0,9.0,263.0,0.607999997568,0.999999994083,0.686390528483,13.0,2.0,10.0,0.0,4.39923954373,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,197.142857143,0.0,843300.0,220800.0,0.0,7552.32682927,3498.04339961,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.138136710101,0.0222307593003,0.0222513314145,0.795119806863,0.022261392322,0.6149811035530001,0.0739455782313,0.057034220532300006,0.019011406844099996,0.75,0.25,0.40495238095200004,0.1,1.0,-0.434285714286,-0.6,-0.07142857142860001,0.9,-0.6,0.4,0.6,1100.0
537.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,278.0,124.666666667,1900.0,843300.0,313950.0,938.2,5286.57305287,3433.3777401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333334666058,0.678084153496,0.0333333992203,0.221915576102,0.033333404575900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,615.0
537.0,13.0,251.0,0.58232931493,0.999999994012,0.7065868221160001,6.0,5.0,0.0,3.0,4.58565737052,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2400.0,530.2222222219999,0.0,843300.0,280360.0,0.0,8319.28291317,4137.988576,750.0,2200.0,1475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020014380328900003,0.0203133220375,0.0200027922096,0.8249078090459999,0.114761696378,0.515917107584,0.157528659612,0.0358565737052,0.0239043824701,0.6,0.4,0.43888888888899996,0.1,1.0,-0.18574735449700003,-0.3,-0.07142857142860001,0.575,0.025,0.075,0.025,6800.0
537.0,14.0,1208.0,0.406169665462,0.99999999884,0.479118328911,22.0,3.0,23.0,1.0,5.18625827815,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,350.0,113.888888889,0.0,843300.0,151010.0,0.0,3789.97126437,2722.75350264,967.0,967.0,967.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0203510226271,0.0204095326983,0.0200674900938,0.719124488287,0.220047466294,0.293723474238,0.103755517358,0.033940397351000004,0.00827814569536,0.803921568627,0.196078431373,0.230754408193,0.0333333333333,0.7,-0.150555555556,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
537.0,7.0,298.0,0.621428569209,0.999999995215,0.693779900987,9.0,0.0,1.0,0.0,5.197986577180001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,957.0,333.444444444,0.0,843300.0,221355.7,0.0,3308.20385972,1969.64765818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.604895770774,0.0200083525005,0.33507469401900003,0.02001782025,0.020003362456000002,0.352898550725,0.254347826087,0.0469798657718,0.0,1.0,0.0,0.417857142857,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2200.0
537.0,9.0,914.0,0.44911504375100003,0.999999998069,0.637065635836,13.0,2.0,1.0,0.0,4.81400437637,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,492.83333333300004,0.0,843300.0,158598.9,0.0,8319.28291317,1934.64845617,2700.0,6100.0,4400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.628154141636,0.020025660941,0.12002011973099999,0.13376625959000002,0.09803381810180001,0.460105153855,0.141161372411,0.04595185995619999,0.0120350109409,0.792452830189,0.207547169811,0.32242321170899996,0.05,1.0,-0.273863636364,-0.5,-0.166666666667,0.4,0.2,0.1,0.2,776.0
537.0,12.0,1654.0,0.464727722485,0.999999998993,0.669687814029,31.0,21.0,12.0,2.0,4.55562273277,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,716.0,192.11111111099999,0.0,843300.0,415100.0,0.0,8319.28291317,4071.7041441,555.0,42500.0,5354.11111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.121510880814,0.223581468847,0.020000645842599998,0.6149066471,0.020000357396900002,0.539956123371,0.14443218479800002,0.0507859733978,0.017533252720700002,0.743362831858,0.256637168142,0.421278344671,0.1,1.0,-0.348754789272,-1.0,-0.05,1.0,0.5,0.5,0.5,1100.0
537.0,9.0,79.0,0.8552631466410001,0.9999999782610001,0.9347825883740001,3.0,2.0,1.0,1.0,4.48101265823,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7700.0,1149.0,0.0,843300.0,235276.333333,0.0,8319.28291317,3706.75615009,980.0,980.0,980.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222251348512,0.8289042370640001,0.0222236327377,0.10442409642000001,0.0222228989273,0.8125,0.34375,0.06329113924049999,0.025316455696200002,0.714285714286,0.28571428571400004,0.475,0.25,1.0,-0.3,-0.5,-0.1,0.5,0.25,0.0,0.25,65.0
537.0,13.0,428.0,0.556354914733,0.9999999961980001,0.6996197692030001,11.0,6.0,1.0,1.0,4.67757009346,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1800.0,403.571428571,0.0,843300.0,280260.0,0.0,8319.28291317,2712.88910442,980.0,1800.0,1390.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11000994062000001,0.630925229548,0.0200022777805,0.219061048843,0.0200015032083,0.349422268908,0.110766806723,0.0303738317757,0.00700934579439,0.8125,0.1875,0.40096153846199994,0.0625,1.0,-0.23214285714299998,-0.5,-0.07142857142860001,0.20833333333299997,0.08333333333330001,0.29166666666700003,0.08333333333330001,1200.0
537.0,9.0,507.0,0.6311475396899999,0.999999997238,0.748618782462,20.0,0.0,1.0,0.0,5.40236686391,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8100.0,1166.25,0.0,843300.0,124400.0,0.0,8100.0,2782.49156328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34852628451300005,0.020014041732299998,0.32460198357,0.0201340612126,0.286723628972,0.434768398268,0.103861471861,0.04733727810650001,0.023668639053299998,0.666666666667,0.33333333333299997,0.345197510823,0.13636363636399998,0.6,-0.232638888889,-0.6,-0.05,1.0,0.1,0.5,0.1,1600.0
537.0,8.0,1090.0,0.401473296131,0.999999998195,0.642599276818,15.0,0.0,1.0,0.0,4.42201834862,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1700.0,621.0,0.0,843300.0,165700.0,0.0,3473.71904762,1803.77187345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866651121874,0.0333364035006,0.033335028295400006,0.033342830472400005,0.0333346158573,0.5146346543670001,0.137707431457,0.043119266054999994,0.0128440366972,0.770491803279,0.229508196721,0.34363313990999994,0.0333333333333,1.0,-0.314880952381,-1.0,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,217.0
537.0,13.0,189.0,0.682795695254,0.9999999917360001,0.801652885937,4.0,2.0,0.0,1.0,4.835978835980001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,233.0,1100.0,843300.0,402260.0,1100.0,5360.03435115,3376.89236408,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020083189970599997,0.36890534065200004,0.420807996951,0.17019304979299998,0.020010422633900002,0.292857142857,0.220238095238,0.031746031746,0.010582010582000001,0.75,0.25,0.530555555556,0.25,1.0,-0.05,-0.05,-0.05,0.4,-0.05,0.1,0.05,1000.0
537.0,10.0,352.0,0.612903224009,0.9999999956899999,0.724137927913,24.0,2.0,21.0,1.0,5.02556818182,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,834.0,326.25,17000.0,843300.0,351612.5,3007.26315789,7552.32682927,4373.83363264,43100.0,43100.0,43100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025000057963900004,0.0250075733659,0.025000033477500003,0.8999821096709999,0.0250102255222,0.49838482224799996,0.226075691985,0.034090909090900005,0.008522727272729999,0.8,0.2,0.46076839826800003,0.1,1.0,-0.268518518519,-0.6,-0.05,0.425,0.0,0.075,0.0,811.0
537.0,9.0,229.0,0.699115041154,0.9999999928059999,0.877697835412,8.0,4.0,0.0,1.0,5.27947598253,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,194.0,0.0,843300.0,229950.0,0.0,8319.28291317,3275.06380782,959.0,2700.0,1829.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020006892437,0.020030338701400002,0.020854953980900003,0.11999617776100001,0.81911163712,0.386060606061,0.0689015151515,0.039301310043699994,0.021834061135400002,0.642857142857,0.357142857143,0.287373737374,0.1,0.5,-0.241666666667,-0.666666666667,-0.125,0.0,0.0,0.5,0.0,892.0
537.0,13.0,538.0,0.540275048054,0.9999999970669999,0.64222873712,26.0,4.0,1.0,0.0,4.4312267658,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3500.0,571.333333333,0.0,843300.0,349509.5,0.0,10075.0,3870.57918472,425.0,3500.0,2075.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200198640952,0.020566887852,0.0200012556469,0.91940799719,0.020003995215900003,0.441937830688,-0.030073653198700003,0.0334572490706,0.0594795539033,0.36,0.64,0.33389249639199997,0.1,0.7,-0.231702628968,-0.5,-0.05,0.34444444444399996,-0.227777777778,0.155555555556,0.227777777778,759.0
537.0,8.0,256.0,0.559183671187,0.9999999945649999,0.570652170812,57.0,22.0,0.0,0.0,5.203125,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,355.66666666699996,1500.0,843300.0,231066.666667,1500.0,7552.32682927,3861.02217415,6000.0,6000.0,6000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222223305082,0.0222662311143,0.0222507175378,0.9110236943629999,0.0222370264767,0.543452380952,0.21354166666700003,0.03515625,0.01953125,0.642857142857,0.357142857143,0.417845117845,0.1,1.0,-0.165,-0.25,-0.05,0.0,0.0,0.5,0.0,1400.0
537.0,12.0,899.0,0.47362513976000004,0.999999997845,0.739224136338,9.0,0.0,1.0,0.0,4.53058954394,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,463.0,0.0,843300.0,303750.0,0.0,6759.25925926,2744.03054196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866663441193,0.0333345744124,0.0333340215424,0.0333340722084,0.033333890644400004,0.461089423143,0.175435906686,0.0533926585095,0.0189098998888,0.738461538462,0.261538461538,0.434327651515,0.0333333333333,1.0,-0.285947712418,-1.0,-0.1,0.06666666666669999,0.0,0.433333333333,0.0,7900.0
537.0,7.0,429.0,0.619718308404,0.9999999960320001,0.829365076074,3.0,3.0,1.0,0.0,4.4405594405599995,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,589.0,225.6,3200.0,843300.0,258460.0,1270.5,4637.53947368,3313.68595743,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400000227706,0.839895921176,0.0400002513457,0.0401037907205,0.040000013987599996,0.461462542088,0.062117003367,0.025641025641,0.016317016317,0.611111111111,0.388888888889,0.37466942148800003,0.05,0.8,-0.254365079365,-0.5,-0.125,0.4,-0.05,0.1,0.05,11200.0
537.0,6.0,828.0,0.488970587636,0.999999997992,0.670682729577,23.0,1.0,1.0,0.0,4.60628019324,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,417.33333333300004,6000.0,843300.0,200611.11111099998,2126.42021277,4811.125,3311.39642956,4000.0,4000.0,4000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.910968096381,0.022233322122800003,0.0222301192954,0.022252060499299998,0.022316401701700003,0.5080946193020001,0.157840929824,0.0628019323671,0.0205314009662,0.753623188406,0.24637681159400002,0.37588557276100004,0.0333333333333,1.0,-0.283169934641,-0.7,-0.05,0.0,0.0,0.5,0.0,2200.0
537.0,11.0,621.0,0.481116583775,0.999999997347,0.628647213187,29.0,18.0,10.0,0.0,4.66183574879,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,639.0,275.5,5500.0,843300.0,142780.0,2399.57894737,5719.5,3488.35036093,3400.0,71000.0,21676.4705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.217692446769,0.301386862346,0.020905274394,0.26083390756200003,0.19918150893,0.557377344877,0.20084415584399998,0.0772946859903,0.017713365539500002,0.813559322034,0.186440677966,0.40140241702699997,0.13636363636399998,0.9,-0.44696969697,-1.0,-0.1,0.4375,0.1875,0.0625,0.1875,1100.0
537.0,7.0,556.0,0.490875911513,0.999999997305,0.601078165496,18.0,6.0,11.0,0.0,4.6330935251800005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,473.0,160.625,10800.0,843300.0,196550.0,2652.31897151,3899.87113402,3139.87080806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025007161457599996,0.025000844742900003,0.025004281138400003,0.0250001803537,0.899987532307,0.44243909685099997,0.17554218657200002,0.05035971223019999,0.0215827338129,0.7,0.3,0.37881493506499997,0.1,0.7,-0.151736111111,-0.5,-0.0125,0.5,0.5,0.0,0.5,2100.0
537.0,11.0,171.0,0.623529408097,0.9999999909909999,0.693693687444,8.0,4.0,1.0,0.0,4.935672514619999,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,976.0,431.3,3900.0,843300.0,126140.0,1958.16666667,5563.03571429,3775.48559115,12300.0,12300.0,12300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.47135904530699996,0.0200230994971,0.02007108758,0.020112293669599997,0.46843447394599996,0.396536796537,0.156818181818,0.0643274853801,0.0,1.0,0.0,0.204132231405,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.3,0.5,0.3,2600.0
537.0,11.0,197.0,0.6808510602079999,0.999999992063,0.785714279478,3.0,1.0,0.0,1.0,4.8578680203,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,268.0,2900.0,843300.0,253100.0,1270.5,4883.08030593,3107.10352372,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022375294658,0.762439646814,0.022228283574599998,0.17058500742199997,0.022371767531599997,0.435833333333,0.13435897435900002,0.0761421319797,0.0304568527919,0.714285714286,0.28571428571400004,0.337888888889,0.1,0.75,-0.1375,-0.4,-0.05,0.5,0.25,0.0,0.25,1100.0
536.0,11.0,1034.0,0.41456310639399996,0.999999998371,0.570032572362,7.0,6.0,1.0,0.0,4.54255319149,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,309.0,152.16666666700002,15600.0,843300.0,273100.0,1915.74880383,3305.53491552,2640.3854416,757.0,1700.0,1391.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.209187308197,0.033334077865299995,0.033345735839999995,0.033333367814599994,0.690799510283,0.441739636626,0.144250541126,0.0531914893617,0.0125725338491,0.808823529412,0.191176470588,0.280428964974,0.0625,0.8,-0.212179487179,-0.33333333333299997,-0.0125,0.4,-0.05,0.1,0.05,1700.0
536.0,11.0,356.0,0.530898874913,0.9999999945649999,0.744565213345,5.0,1.0,0.0,1.0,4.143258426969999,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,380.33333333300004,0.0,843300.0,179357.142857,0.0,3577.41699346,2345.00474557,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028671423861,0.028575916109599996,0.0285743095492,0.410266320084,0.503912030396,0.511413334141,0.13212317985,0.0393258426966,0.0140449438202,0.736842105263,0.263157894737,0.364764996908,0.1,0.7,-0.22,-0.4,-0.125,0.0,0.0,0.5,0.0,826.0
536.0,6.0,1349.0,0.39471698083400003,0.9999999987229999,0.573435503738,31.0,11.0,17.0,0.0,4.42994810971,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,303.375,0.0,843300.0,128950.0,0.0,4375.0,2368.0656915,8000.0,8000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0207651427279,0.0200191745178,0.329324719878,0.0200280635405,0.609862899336,0.515490362812,0.27630385487500003,0.0459599703484,0.0103780578206,0.8157894736839999,0.184210526316,0.500672043011,0.1,1.0,-0.17242063492100002,-0.3,-0.025,0.55,0.7,0.05,0.7,19700.0
536.0,8.0,571.0,0.535587187659,0.999999996951,0.7439024367560001,21.0,0.0,1.0,0.0,4.5761821366,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13000.0,1618.5,9100.0,843300.0,174810.0,1908.05847953,26800.0,7810.93535059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0208349790203,0.0201130867758,0.020026252821299998,0.45021629102,0.48880939036300003,0.474862141826,0.120434360613,0.031523642732,0.015761821366,0.666666666667,0.33333333333299997,0.451262626263,0.05,1.0,-0.298831569665,-1.0,-0.05,0.0,0.0,0.5,0.0,971.0
536.0,12.0,381.0,0.559681696128,0.999999995475,0.7149321234620001,8.0,5.0,1.0,0.0,4.4094488189,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,949.0,403.0,2500.0,843300.0,272816.666667,1549.66666667,3839.53061224,2883.38554393,949.0,5400.0,2662.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.717440559246,0.182435550712,0.0333976455179,0.0333922277952,0.0333340167296,0.381162464986,0.168032212885,0.057742782152199995,0.005249343832020001,0.916666666667,0.08333333333330001,0.32824675324700003,0.0333333333333,0.7,-0.0875,-0.125,-0.05,0.8,0.4,0.3,0.4,4700.0
