@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
97.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,237.0,59.8,0.0,843300.0,476533.333333,0.0,8449.11522634,4437.98137077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333354316939,0.0333496284821,0.033334614769700004,0.8660521414669999,0.0339281835877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
97.0,14.0,250.0,0.584362137513,0.999999993243,0.7364864815100001,6.0,2.0,1.0,1.0,4.332,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,224.25,1800.0,843300.0,397462.5,1466.66666667,5886.07655907,3809.50612912,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025011380143,0.280603003503,0.146203873142,0.522819195673,0.0253625475393,0.245632798574,0.1376114082,0.044000000000000004,0.008,0.846153846154,0.153846153846,0.24600550964200002,0.0333333333333,1.0,-0.108333333333,-0.166666666667,-0.05,0.284848484848,0.0787878787879,0.215151515152,0.0787878787879,1300.0
97.0,11.0,485.0,0.507337525142,0.999999996678,0.65448504766,1.0,1.0,1.0,0.0,4.99587628866,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,287.0,71.0,20700.0,843300.0,543075.0,2518.77936088,3465.10829371,3096.92377818,793.0,793.0,793.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.300054308708,0.0502691742528,0.549546730745,0.0501260935766,0.050003692716800004,0.43464349376100003,0.111412655971,0.026804123711299997,0.014432989690700001,0.65,0.35,0.409976689977,0.1,0.6,-0.220238095238,-0.3,-0.1,0.5,0.416666666667,0.0,0.416666666667,1200.0
97.0,8.0,123.0,0.698275856049,0.999999984127,0.825396812295,8.0,6.0,0.0,1.0,4.341463414630001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,323.8,1600.0,843300.0,294190.0,1289.0,3778.71782178,2616.46825066,4600.0,9900.0,7250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200596200803,0.12179555744699999,0.0200103530777,0.020005739968599997,0.818128729427,0.645909090909,0.202272727273,0.0243902439024,0.008130081300810001,0.75,0.25,0.37878787878799997,0.13636363636399998,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2600.0
97.0,10.0,947.0,0.493107104461,0.9999999982209999,0.697508895556,9.0,0.0,1.0,0.0,5.2967265047500005,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,747.0,149.118,0.0,843300.0,489700.0,0.0,5279.49863669,3407.59502872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866665293639,0.033333967815400004,0.0333335751415,0.0333336399046,0.033333523499,0.461690846691,0.149252271752,0.0675818373812,0.0221752903907,0.752941176471,0.247058823529,0.34573440882,0.0333333333333,0.9,-0.24880952380999996,-0.5,-0.1,0.0,0.0,0.5,0.0,8900.0
97.0,9.0,885.0,0.5235903331139999,0.999999998099,0.733840302787,16.0,5.0,1.0,4.0,4.65310734463,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,910.0,129.512857143,5200.0,843300.0,435842.85714300006,1966.48696265,5279.49863669,3612.16005543,1300.0,3700.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.884367632579,0.0285729938695,0.0285732096283,0.029858380706700004,0.0286277832161,0.549275528393,0.21673573975000002,0.0553672316384,0.0112994350282,0.830508474576,0.16949152542399998,0.39495980210299997,0.05,1.0,-0.275,-0.6,-0.05,0.0,0.0,0.5,0.0,1100.0
97.0,9.0,477.0,0.5456475572280001,0.9999999963770001,0.757246374068,5.0,2.0,2.0,0.0,4.84696016771,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,195.5,0.0,843300.0,186210.0,0.0,3465.10829371,1922.55205304,574.0,822.0,698.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200015782435,0.0200017002982,0.819732671165,0.0200010445708,0.120263005723,0.522570532915,0.07237460815050001,0.027253668763099998,0.0083857442348,0.7647058823530001,0.235294117647,0.348758741259,0.0625,0.666666666667,-0.40625,-1.0,-0.125,1.0,-1.0,0.5,1.0,2600.0
97.0,11.0,651.0,0.44067796542300003,0.9999999972679999,0.633879779689,7.0,3.0,1.0,0.0,4.64362519201,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,7500.0,1874.25,0.0,843300.0,431820.0,0.0,7500.0,3335.37145497,3000.0,5500.0,4250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.640016956024,0.0400019998951,0.23997246123799998,0.040001529901400004,0.040007052941,0.499438440348,0.183425160698,0.026113671275,0.0061443932411699995,0.8095238095239999,0.190476190476,0.41782531194300004,0.0333333333333,1.0,-0.2625,-0.4,-0.2,0.0,0.0,0.5,0.0,1300.0
97.0,10.0,1084.0,0.39828080191200005,0.999999998561,0.50071942374,35.0,4.0,1.0,0.0,4.83856088561,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,668.0,189.375,8400.0,843300.0,295025.0,1458.9,3465.10829371,2358.64268805,1300.0,8400.0,5275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000257851,0.025430408334400002,0.7748175770290001,0.025240328893,0.149511427893,0.361095328283,0.17371820887400002,0.0322878228782,0.00184501845018,0.9459459459460001,0.0540540540541,0.34183982684,0.1,1.0,-0.09821428571429999,-0.125,-0.07142857142860001,0.0,0.0,0.5,0.0,1400.0
97.0,9.0,296.0,0.5938566532630001,0.999999994444,0.755555551358,2.0,1.0,1.0,1.0,5.00675675676,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,100.0,24.25,0.0,843300.0,184816.666667,0.0,3465.10829371,1788.66699664,999.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033335183328400006,0.0333350864477,0.866656196321,0.033334370567600004,0.0333391633351,0.27850877193,-0.09166666666670001,0.006756756756760001,0.037162162162199995,0.153846153846,0.846153846154,0.25,0.1,0.4,-0.203787878788,-0.5,-0.1,0.0,-0.2,0.5,0.2,458.0
97.0,12.0,1450.0,0.42192921553,0.9999999987450001,0.65119196907,15.0,1.0,1.0,0.0,4.33931034483,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,125.833333333,2300.0,843300.0,245616.666667,1105.42622951,3792.24031008,2737.48677317,755.0,755.0,755.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333345194732,0.700784360592,0.19889280300999998,0.0336541388377,0.0333341780879,0.510753968254,0.0607032733349,0.035172413793099995,0.026896551724099996,0.5666666666669999,0.433333333333,0.42176810118,0.1,1.0,-0.417307692308,-1.0,-0.05,0.0,0.0,0.5,0.0,699.0
97.0,11.0,184.0,0.638418075489,0.999999992481,0.669172927299,12.0,4.0,8.0,0.0,4.826086956519999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,327.8,4800.0,843300.0,302590.0,3050.0,5978.58219178,4310.22535021,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020004498288900004,0.16328982931,0.118756643086,0.502956131331,0.194992897984,0.43445378151299996,0.0918067226891,0.0380434782609,0.0163043478261,0.7,0.3,0.395408163265,0.2,0.8,-0.283333333333,-0.4,-0.05,0.25,0.0,0.25,0.0,1800.0
97.0,9.0,216.0,0.620853077626,0.999999992063,0.809523803099,8.0,5.0,6.0,0.0,5.0462962962999995,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,701.0,139.918,0.0,843300.0,398900.0,0.0,5279.49863669,3344.70156303,4300.0,4300.0,4300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86613699685,0.033782058666500005,0.0333338377217,0.0333339729201,0.0334131338415,0.458642547928,0.047541743970300004,0.046296296296300006,0.0138888888889,0.769230769231,0.23076923076900002,0.192337662338,0.0333333333333,0.5,-0.308333333333,-0.625,-0.05,0.4,0.0,0.1,0.0,2900.0
97.0,11.0,234.0,0.62820512552,0.9999999926469999,0.7647058767300001,5.0,1.0,0.0,2.0,4.58974358974,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,245.142857143,5400.0,843300.0,173614.285714,1515.13333333,20200.0,5078.44276388,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571854358900004,0.885572609246,0.0285718733729,0.0287119694813,0.0285716935413,0.425785634119,0.0880751964085,0.0512820512821,0.034188034188000004,0.6,0.4,0.347474747475,0.1,0.5,-0.30729166666700003,-0.4,-0.166666666667,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,1300.0
97.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,580.0,227.51,6600.0,843300.0,460177.777778,2475.0,7009.05052426,4167.92355342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222226666121,0.0222351483134,0.345958905482,0.42966125463699995,0.179922024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,-0.33333333333299997,0.166666666667,0.33333333333299997,2900.0
97.0,10.0,234.0,0.6008771903469999,0.999999992481,0.7593984905310001,8.0,4.0,1.0,0.0,4.73076923077,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2600.0,600.8,2600.0,843300.0,259260.0,2258.8,3758.71330275,3037.68574994,3.0,2600.0,1145.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040001538354,0.041436339826800006,0.040306176352400004,0.838255131927,0.040000813539699996,0.459261790841,0.237628161312,0.0598290598291,0.0042735042735000004,0.933333333333,0.06666666666669999,0.341883116883,0.1,0.75,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.0,0.0,0.5,0.0,1400.0
97.0,13.0,482.0,0.536363635145,0.9999999967000001,0.6369636942670001,13.0,2.0,1.0,11.0,4.74481327801,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,674.0,195.07375,23300.0,843300.0,433450.0,3192.96962028,8318.48297214,5467.14889403,2100.0,23300.0,12700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.386360058429,0.0250145414708,0.0250001400438,0.400112241614,0.163513018442,0.560043290043,0.172727272727,0.04979253112030001,0.0103734439834,0.827586206897,0.172413793103,0.307449494949,0.1,0.6,-0.3,-0.4,-0.166666666667,0.5,0.5,0.0,0.5,1900.0
97.0,13.0,184.0,0.656050951235,0.9999999900990001,0.801980190079,4.0,1.0,2.0,0.0,4.22826086957,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,626.0,195.0,3800.0,843300.0,420475.0,2116.5,3591.89974937,3091.61941584,8000.0,8000.0,8000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799727465838,0.0500008871261,0.050270774673800006,0.050000505469699995,0.050000366892400006,0.47599067599100003,0.18741258741300001,0.0434782608696,0.0163043478261,0.7272727272730001,0.272727272727,0.41704545454499997,0.1,0.7,-0.3,-0.6,-0.15,0.33333333333299997,0.25,0.166666666667,0.25,1500.0
97.0,13.0,650.0,0.461300308883,0.999999997389,0.6083550897950001,7.0,3.0,1.0,2.0,4.689230769230001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,67.0,13.857142857100001,5600.0,843300.0,260942.85714299997,1136.1038961,5079.21348315,2602.03137129,908.0,5800.0,2636.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029008084391600002,0.0285748064186,0.599438473765,0.028651472953400002,0.314327162471,0.37846620971600003,0.08482293169789999,0.0169230769231,0.0123076923077,0.578947368421,0.42105263157899997,0.40763478945299997,0.13636363636399998,0.8,-0.151116071429,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,1100.0
97.0,11.0,1024.0,0.420432219626,0.999999998185,0.647912884487,8.0,3.0,4.0,1.0,4.560546875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,188500.0,0.0,3465.10829371,1915.62326989,985.0,6000.0,2656.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333349125502,0.0335592096976,0.365030564726,0.033333877697799996,0.534741435328,0.36830555555600003,0.135236111111,0.029296875,0.0078125,0.7894736842110001,0.210526315789,0.369777777778,0.1,0.8,-0.27864583333299997,-0.6,-0.1,0.5,0.233333333333,0.0,0.233333333333,2200.0
97.0,12.0,332.0,0.554179564848,0.999999994819,0.704663208784,8.0,3.0,1.0,0.0,4.89156626506,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,296.0,48.6666666667,19100.0,843300.0,392883.333333,1966.48696265,4436.08467742,2970.64331812,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866663838368,0.0333334409735,0.0333354973534,0.033333798975900004,0.0333334243292,0.43281573499,0.0589285714286,0.0271084337349,0.015060240963899999,0.642857142857,0.357142857143,0.280753968254,0.0625,0.5,-0.32,-0.5,-0.2,0.0,0.0,0.5,0.0,1500.0
96.0,12.0,606.0,0.445561138282,0.999999997175,0.598870054805,16.0,4.0,6.0,0.0,4.58910891089,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,260.428571429,8500.0,843300.0,412171.428571,2310.05454545,3463.61537481,2853.39630923,1800.0,35800.0,12325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028582852356400002,0.028572268134,0.17297029741999997,0.028571597821400004,0.741302984268,0.491919191919,0.254924242424,0.0693069306931,0.0033003300329999996,0.9545454545450001,0.0454545454545,0.34834956710000003,0.0333333333333,1.0,-0.05,-0.05,-0.05,0.5,0.5,0.0,0.5,1400.0
96.0,13.0,425.0,0.562499998594,0.99999999639,0.66787003369,14.0,2.0,8.0,0.0,4.891764705880001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,718.0,272.714285714,1200.0,843300.0,241471.428571,958.666666667,3463.61537481,2062.64503238,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285717771123,0.028571610921999998,0.885712604067,0.0285715347005,0.0285724731986,0.606093073593,0.136547619048,0.0305882352941,0.011764705882399999,0.722222222222,0.277777777778,0.394542124542,0.1,0.85,-0.425,-0.7,-0.1,0.7,0.4,0.2,0.4,2900.0
96.0,10.0,753.0,0.453441294935,0.9999999976360001,0.643026003208,15.0,3.0,11.0,0.0,4.51261620186,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,784.0,304.5,39700.0,843300.0,310300.0,3463.61537481,12688.0714286,6654.02250086,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025307321528699998,0.0250445595236,0.0250437172797,0.300057742808,0.62454665886,0.48326093274,0.15524916827,0.058432934927,0.0212483399734,0.733333333333,0.266666666667,0.41232782369099996,0.13636363636399998,0.8,-0.324565972222,-1.0,-0.05,0.677272727273,0.468181818182,0.177272727273,0.468181818182,2800.0
96.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,12400.0,1659.57375,0.0,843300.0,388730.0,0.0,30083.3333333,6271.33348232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020682721087599998,0.38410138425800006,0.0200007367793,0.555214648996,0.0200005088789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,13800.0
96.0,10.0,315.0,0.559726960547,0.999999994764,0.6963350748880001,23.0,2.0,21.0,0.0,4.777777777780001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,516.0,208.0,27500.0,843300.0,364683.333333,3463.61537481,7344.61597796,5522.62864639,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033333396423999996,0.0333447571405,0.0333333651107,0.866655039671,0.0333334416536,0.407592592593,0.10240740740700001,0.0126984126984,0.015873015873,0.444444444444,0.555555555556,0.5875,0.35,1.0,-0.16277777777799998,-0.2,-0.125,0.3,0.0,0.2,0.0,1900.0
96.0,13.0,384.0,0.539682538255,0.999999995633,0.6986899532809999,4.0,2.0,2.0,0.0,4.90625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3000.0,497.142857143,5800.0,843300.0,242228.571429,1133.1875,5300.0,2685.56941006,878.0,1100.0,989.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028571756553000004,0.028571549838900003,0.885709772229,0.028571527380800002,0.028575393997999996,0.371527777778,0.10972222222200001,0.0234375,0.013020833333299998,0.642857142857,0.357142857143,0.433333333333,0.1,0.7,-0.373333333333,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,1600.0
96.0,11.0,335.0,0.584717606031,0.999999995455,0.668181815145,62.0,3.0,31.0,0.0,5.07462686567,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,698.0,193.11111111099999,57400.0,843300.0,282544.444444,3463.61537481,10538.5384615,5628.8632898000005,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0227002480365,0.022233174643599998,0.0222241146562,0.718027080371,0.21481538229299998,0.684126984127,-0.022222222222199998,0.00597014925373,0.014925373134299999,0.28571428571400004,0.714285714286,0.5,0.5,0.5,-0.311111111111,-0.5,-0.155555555556,1.0,0.5,0.5,0.5,4200.0
96.0,8.0,357.0,0.576271184813,0.999999995098,0.749999996324,1.0,1.0,1.0,0.0,4.658263305319999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,500.0,99.2,83300.0,843300.0,353840.0,2181.88845718,3463.61537481,2858.5665089000004,7300.0,7300.0,7300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040000175628800004,0.040002485756,0.606737345646,0.0400001816103,0.27325981135899996,0.559089572978,0.19260929399799998,0.0392156862745,0.0112044817927,0.777777777778,0.222222222222,0.47810760667900004,0.1,1.0,-0.31076388888900003,-0.7,-0.155555555556,0.85,0.25,0.35,0.25,1700.0
96.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,934.0,216.57375,11400.0,843300.0,507775.0,3275.81818182,7000.59052895,5001.94094205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025001022078,0.025058175383099998,0.155503261482,0.400762712962,0.393674828094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
96.0,9.0,1078.0,0.292293232808,0.9999999984569999,0.38425925866599997,13.0,6.0,10.0,0.0,4.56957328386,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,212.0,18700.0,843300.0,334920.0,2605.37878788,5242.58181818,3780.76203147,2500.0,11900.0,7200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020337045553599997,0.0200474578968,0.0200195145917,0.020252295367700002,0.91934368659,0.379448567306,0.0799422799423,0.012987012987,0.00834879406308,0.608695652174,0.391304347826,0.306601731602,0.05,0.6,-0.166049382716,-0.3,-0.1,0.0,0.0,0.5,0.0,2800.0
96.0,10.0,1059.0,0.5019305014459999,0.9999999984569999,0.716049381611,3.0,2.0,1.0,0.0,4.96694995279,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,263100.0,0.0,3463.61537481,2005.84398063,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500023665247,0.0500017855778,0.799990355826,0.0500011801214,0.050004311950000005,0.337731208186,0.0324626131444,0.027384324834699998,0.0160528800755,0.630434782609,0.369565217391,0.291567398119,0.1,1.0,-0.323284313725,-0.875,-0.1,0.4,-0.2,0.1,0.2,1100.0
96.0,12.0,1138.0,0.441818181417,0.999999998371,0.6596091194470001,3.0,3.0,1.0,0.0,4.55184534271,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,511.0,127.0,0.0,843300.0,217800.0,0.0,3463.61537481,2224.93732043,5000.0,32800.0,18900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400017989908,0.040001072365,0.8399939556749999,0.0400006392461,0.040002533723499996,0.501713892168,0.0374677511041,0.0281195079086,0.0202108963093,0.581818181818,0.418181818182,0.327550054113,0.1,0.7,-0.278019323671,-1.0,-0.05,0.0,0.0,0.5,0.0,719.0
96.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,59.9414285714,18300.0,843300.0,490457.14285699994,2181.88845718,7000.59052895,3924.80688995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309065694798,0.029052003547900003,0.17666687251899998,0.45535425921000006,0.0298611699248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2900.0
96.0,9.0,668.0,0.490881458221,0.999999997245,0.730027546198,10.0,0.0,2.0,0.0,4.93562874251,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,315.0,0.0,843300.0,151614.285714,0.0,3463.61537481,1623.331481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.173731502174,0.028583028991099997,0.737822171833,0.028577767275999998,0.0312855297263,0.4260254329,0.055846861471899996,0.0314371257485,0.0194610778443,0.617647058824,0.382352941176,0.33035353535399997,0.05,0.6,-0.223076923077,-1.0,-0.1,0.0,0.0,0.5,0.0,1200.0
96.0,8.0,220.0,0.6497695822590001,0.999999992188,0.7890624938349999,6.0,3.0,1.0,0.0,4.9454545454500005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,112.25,0.0,843300.0,321200.0,0.0,3463.61537481,1851.64222567,1000.0,1600.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400032631613,0.040003475108300005,0.839987603495,0.040002169624300005,0.0400034886109,0.44369202226300003,0.0515769944341,0.0318181818182,0.00454545454545,0.875,0.125,0.219480519481,0.1,0.4,-0.714285714286,-0.714285714286,-0.714285714286,1.0,0.4,0.5,0.4,1200.0
96.0,13.0,641.0,0.460420031566,0.999999997403,0.599999998442,30.0,2.0,1.0,0.0,4.91575663027,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,85.8333333333,0.0,843300.0,239928.571429,0.0,3463.61537481,1824.18153127,1100.0,1300.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285730406903,0.0285727190191,0.885653377105,0.0285722364494,0.0286286267357,0.467945690673,-0.11579430670299999,0.01872074883,0.017160686427500002,0.521739130435,0.478260869565,0.192875180375,0.05,0.4,-0.548701298701,-0.714285714286,-0.125,0.8571428571430001,-0.714285714286,0.357142857143,0.714285714286,1600.0
96.0,11.0,956.0,0.439957491562,0.999999998339,0.579734218306,3.0,3.0,1.0,0.0,4.84205020921,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,435.0,100.4,47300.0,843300.0,229900.0,2181.88845718,3463.61537481,2585.47305947,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400004662427,0.0400000831311,0.839997310261,0.04000003133380001,0.040002109031300005,0.37521693121699995,0.0635621693122,0.031380753138099994,0.0177824267782,0.63829787234,0.36170212766000004,0.299448412698,0.0625,0.75,-0.21073762838500001,-0.388888888889,-0.07142857142860001,0.9,0.3,0.4,0.3,1100.0
96.0,8.0,520.0,0.505263156831,0.999999997024,0.586309522065,37.0,1.0,5.0,0.0,4.87884615385,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,401.0,128.66666666700002,0.0,843300.0,295660.0,0.0,7344.61597796,3697.72329169,16900.0,16900.0,16900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020018362843400004,0.0200125002175,0.41334750589900005,0.526611367468,0.0200102635724,0.536938349007,0.118377742947,0.036538461538499996,0.0115384615385,0.76,0.24,0.36046650717699996,0.0625,0.8,-0.5666666666669999,-1.0,-0.25,0.1,0.15,0.4,0.15,3000.0
96.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,971.0,345.82375,4300.0,843300.0,450237.5,2587.0,9954.2,5940.22577746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250007176851,0.0250074808043,0.025000190136,0.899991463689,0.025000147686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,4400.0
96.0,14.0,312.0,0.6136363616439999,0.999999994624,0.768817200168,6.0,5.0,2.0,0.0,4.70512820513,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,804.0,188.42857142900002,1800.0,843300.0,240185.714286,1082.09090909,3463.61537481,1978.76594685,805.0,908.0,862.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028571733487499997,0.028571520405399998,0.885712203419,0.0285715112208,0.028573031466900004,0.460461760462,0.131471861472,0.028846153846200002,0.00320512820513,0.9,0.1,0.285786435786,0.1,0.6,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1000.0
