@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
370.0,9.0,230.0,0.517543857379,0.9999999930560001,0.604166662471,15.0,2.0,9.0,0.0,5.11304347826,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,737.0,145.888888889,22500.0,843300.0,266900.0,2766.31690141,7332.58333333,4488.34788418,55200.0,55200.0,55200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022571099160500003,0.0222397936446,0.022319604167,0.374813269208,0.5580562338189999,0.33055555555599997,0.10694444444399999,0.0217391304348,0.008695652173910001,0.714285714286,0.28571428571400004,0.33,0.1,0.5,-0.18333333333299998,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,1900.0
370.0,8.0,791.0,0.447133757392,0.9999999976360001,0.650118201773,4.0,1.0,1.0,0.0,4.37673830594,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,534.518,0.0,843300.0,256750.0,0.0,3512.79221095,1871.66311057,18300.0,18300.0,18300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866658530659,0.0333363942642,0.033335035515,0.0333351727665,0.0333348667954,0.455446969697,0.036159090909099995,0.0303413400759,0.018963337547400004,0.615384615385,0.38461538461499994,0.319775883838,0.0625,0.7,-0.364444444444,-1.0,-0.05,0.85,0.25,0.35,0.25,5900.0
370.0,9.0,130.0,0.689922475272,0.999999989362,0.670212758828,16.0,4.0,12.0,1.0,5.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,915.0,319.5,29400.0,843300.0,307275.0,3512.79221095,9031.42105263,5878.21006319,3800.0,6000.0,4900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250008588634,0.0250556066242,0.025001114645700002,0.8997367486579999,0.0252056712091,0.4518398268399999,-0.0198051948052,0.0384615384615,0.046153846153800006,0.45454545454499995,0.545454545455,0.264545454545,0.1,0.7,-0.266666666667,-0.6,-0.166666666667,0.3,-0.09375,0.2,0.09375,2500.0
370.0,13.0,347.0,0.526470586687,0.999999994737,0.742105259252,10.0,0.0,1.0,1.0,4.06916426513,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,95.0,47.0,104100.0,843300.0,381366.666667,2766.31690141,3759.98672912,3346.36528049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06718760884790001,0.0666727756166,0.0666938891548,0.06678372244580001,0.732662003935,0.441341991342,0.139226827094,0.0634005763689,0.011527377521600001,0.846153846154,0.153846153846,0.264221763085,0.1,0.6,-0.271875,-0.4,-0.1875,0.46969696969700003,0.028409090909099998,0.030303030303,0.028409090909099998,2100.0
370.0,11.0,362.0,0.612068963758,0.9999999948720001,0.810256406101,4.0,2.0,10.0,0.0,4.4917127071800005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1700.0,365.428571429,0.0,843300.0,280887.5,0.0,8635.33333333,5080.53420466,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0253913951266,0.299965622989,0.0250009153137,0.624334753227,0.025307313344400003,0.508517952636,0.209656226127,0.07458563535910001,0.011049723756899998,0.8709677419349999,0.12903225806500002,0.360413660414,0.1,0.9,-0.242857142857,-0.4,-0.07142857142860001,0.5666666666669999,0.433333333333,0.06666666666669999,0.433333333333,4800.0
370.0,13.0,260.0,0.55967077959,0.9999999931970001,0.680272104216,4.0,3.0,1.0,0.0,4.54615384615,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,438.0,193.518,7800.0,843300.0,329180.0,1284.64814815,3827.2830384999997,2869.84283958,1600.0,10900.0,7066.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8399496987010001,0.040002527546099995,0.0400331711863,0.040014428482800006,0.0400001740837,0.224259259259,0.187716049383,0.0653846153846,0.00384615384615,0.944444444444,0.0555555555556,0.304901960784,0.0333333333333,0.7,-0.125,-0.125,-0.125,0.0555555555556,0.1,0.444444444444,0.1,3600.0
370.0,9.0,751.0,0.554959784779,0.999999997802,0.756043954382,10.0,5.0,1.0,1.0,4.68708388815,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,484.0,179.1,3500.0,843300.0,212060.0,1718.16666667,4758.16633858,3082.31436001,593.0,4600.0,2323.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.220831465728,0.519984028527,0.21900967107900002,0.0201459779762,0.0200288566895,0.362070596071,0.0165757575758,0.029294274300899998,0.022636484687099997,0.564102564103,0.435897435897,0.284201101928,0.0333333333333,0.6,-0.321568627451,-1.0,-0.05,0.0,0.0,0.5,0.0,2600.0
370.0,11.0,753.0,0.512096773505,0.999999997951,0.661885244545,34.0,11.0,16.0,0.0,4.77954847278,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,153.857142857,12400.0,843300.0,259114.285714,1526.52631579,8424.78947368,3229.1818388,102.0,3300.0,1485.14285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571568027499997,0.0285715616114,0.731707034054,0.028704900581200003,0.18244493572599998,0.371433754924,0.12979559748400002,0.0305444887118,0.00796812749004,0.793103448276,0.206896551724,0.394927536232,0.0333333333333,1.0,-0.184027777778,-0.4,-0.1,0.45,-0.25,0.05,0.25,7200.0
370.0,9.0,176.0,0.620253160631,0.999999989583,0.7291666590710001,4.0,3.0,1.0,0.0,4.67045454545,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,816.0,193.1475,5800.0,843300.0,421362.5,2032.46153846,5537.96581227,3795.29767764,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7627816749359999,0.025040674152199998,0.0250218822364,0.0250582748757,0.16209749380000002,0.286363636364,-0.0272727272727,0.028409090909099998,0.022727272727299998,0.555555555556,0.444444444444,0.06,0.0333333333333,0.1,-0.15,-0.3,-0.1,0.0,0.0,0.5,0.0,6900.0
370.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,614.0,244.3,8100.0,843300.0,215410.0,1526.52631579,8424.78947368,3951.70445882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020640066473599998,0.0200069542978,0.488826245935,0.151210181908,0.319316551386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40303030303000004,0.424242424242,0.0969696969697,0.424242424242,1600.0
370.0,14.0,114.0,0.77192981779,0.9999999857140001,0.8857142730609999,7.0,4.0,0.0,0.0,4.77192982456,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,212.2,6500.0,843300.0,205420.0,1014.00438596,3933.33333333,2434.30235204,1300.0,5500.0,3400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13107739136,0.0200041867627,0.40643575742399995,0.0200015446707,0.42248111978299996,0.430909090909,0.232272727273,0.061403508771900005,0.0,1.0,0.0,0.355627705628,0.13636363636399998,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,884.0
370.0,11.0,662.0,0.44375962951700004,0.999999997305,0.6118598366260001,8.0,2.0,1.0,0.0,4.54531722054,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3400.0,717.0,10300.0,843300.0,234300.0,1526.52631579,8733.33333333,3376.96091384,701.0,15000.0,7850.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.173019021217,0.0285719627201,0.7407263134100001,0.028601231151799997,0.029081471501000003,0.40556128654,0.0664384528515,0.030211480362499998,0.02416918429,0.555555555556,0.444444444444,0.28155844155799997,0.1,0.8,-0.2046875,-0.6,-0.1,0.7,-0.2,0.2,0.2,2100.0
370.0,11.0,301.0,0.530909088979,0.999999994819,0.606217613439,17.0,4.0,13.0,1.0,4.48172757475,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,228.66666666700002,2900.0,843300.0,248700.0,1850.0,4053.2,3030.78693969,2700.0,9800.0,5133.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033335135678,0.66357794125,0.033334259791,0.236418498407,0.0333341648738,0.39375,0.0963541666667,0.019933554817299998,0.00996677740864,0.666666666667,0.33333333333299997,0.34444444444399996,0.166666666667,0.5,-0.383333333333,-0.5,-0.25,0.33333333333299997,0.25,0.166666666667,0.25,1900.0
370.0,11.0,461.0,0.480176210396,0.9999999960629999,0.677165351665,12.0,1.0,1.0,1.0,4.266811279830001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,301.0,127.0,54300.0,843300.0,241980.0,2679.16949153,3512.79221095,3062.40573331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400775276999,0.0400021263835,0.241431399877,0.0400005230234,0.6384884230160001,0.440564197707,0.13939780457599998,0.0368763557484,0.0043383947939300005,0.894736842105,0.105263157895,0.30018461930199997,0.1,0.8,-0.55,-0.7,-0.4,0.0,0.0,0.5,0.0,1300.0
370.0,10.0,346.0,0.578488370411,0.999999995,0.7599999962,9.0,3.0,1.0,0.0,4.618497109830001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,662.0,201.118,662.0,843300.0,331512.4,662.0,3512.79221095,2479.17872081,1400.0,7000.0,4700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.704549756981,0.0400037764968,0.0400438532482,0.040001645485699996,0.175400967788,0.528265993266,-0.07850168350169999,0.023121387283200002,0.014450867051999999,0.615384615385,0.38461538461499994,0.24621212121199998,0.05,0.5,-0.5094444444439999,-0.9,-0.155555555556,1.0,-0.5,0.5,0.5,1400.0
370.0,8.0,460.0,0.521158128015,0.9999999964030001,0.6762589903730001,22.0,3.0,20.0,0.0,4.57391304348,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,751.0,282.857142857,10300.0,843300.0,314928.571429,2694.23529412,8604.10714286,6010.05000697,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030468252405,0.0285831390454,0.028571678253799998,0.642706503281,0.269670427014,0.466835016835,0.163578493266,0.0521739130435,0.015217391304299999,0.7741935483869999,0.225806451613,0.32083333333299996,0.1,0.8,-0.34603174603200004,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,3600.0
370.0,12.0,466.0,0.520518357407,0.99999999635,0.6715328442640001,9.0,7.0,1.0,0.0,4.830472103,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,870.0,237.57142857099998,0.0,843300.0,143500.0,0.0,3827.2830384999997,2695.94991821,1400.0,4800.0,3133.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46914764682800003,0.0250299577185,0.0251596652602,0.289646740269,0.191015989925,0.48356838473999997,0.0026988636363600004,0.0171673819742,0.0128755364807,0.5714285714289999,0.428571428571,0.348295454545,0.0333333333333,0.8,-0.35625,-0.5,-0.125,0.18333333333299998,0.0166666666667,0.316666666667,0.0166666666667,3400.0
370.0,10.0,334.0,0.5060240948610001,0.999999995098,0.6225490165559999,6.0,3.0,1.0,0.0,4.42814371257,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,349.0,129.2,0.0,843300.0,179600.0,0.0,3795.77252106,2612.46389751,2400.0,4200.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.62295932866,0.0334165053768,0.171556018136,0.0336295295408,0.13843861828600001,0.43198653198700004,0.128577441077,0.0329341317365,0.0209580838323,0.611111111111,0.388888888889,0.39622195985799996,0.13636363636399998,0.6,-0.20119047619000002,-0.25,-0.125,0.55,0.35,0.05,0.35,1900.0
370.0,11.0,1471.0,0.370041039419,0.9999999986299999,0.615068492308,11.0,0.0,1.0,7.0,4.2719238613199995,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,116.0,70.0,74100.0,843300.0,371366.666667,3512.79221095,3759.98672912,3596.42439765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0671381231935,0.06668874477180001,0.06679864033789999,0.06678726630660001,0.7325872253899999,0.531676683618,0.0854519186315,0.0414683888511,0.0210740992522,0.663043478261,0.336956521739,0.40764672486000003,0.0333333333333,1.0,-0.427592165899,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,21300.0
370.0,8.0,593.0,0.627522934628,0.999999997738,0.678733030139,83.0,41.0,0.0,42.0,5.07588532884,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,932.0,166.36333333299999,19500.0,843300.0,576333.333333,3512.79221095,10216.0,6683.29915145,1500.0,843300.0,80504.8780488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333337954464,0.0333480330057,0.0333335749864,0.866651073777,0.0333335227846,0.513497150997,-0.09130406630410001,0.0252951096121,0.0320404721754,0.44117647058799997,0.558823529412,0.36631313131300003,0.1,0.8,-0.44853801169600005,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,3800.0
370.0,14.0,446.0,0.556561084714,0.9999999961239999,0.751937981582,6.0,5.0,1.0,1.0,4.257847533630001,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2861.14318707,3512.79221095,3161.72301847,10700.0,10700.0,10700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666731914074,0.731535306345,0.0669585059326,0.0681663109446,0.0666666853707,0.515383803189,0.17511843170400002,0.0605381165919,0.0179372197309,0.771428571429,0.228571428571,0.381681898349,0.1,0.8,-0.325173611111,-0.4,-0.125,0.6875,0.175,0.1875,0.175,1200.0
370.0,12.0,1862.0,0.424710424476,0.999999999166,0.577981650894,38.0,35.0,35.0,1.0,4.69065520945,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,469.0,191.0,1500.0,843300.0,190777.777778,984.5,4512.21891419,2387.15759116,474.0,7800.0,2147.59375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223260532352,0.0222282692081,0.0222257594474,0.133137154145,0.8000827639650001,0.42252204585500003,0.129100929934,0.0392051557465,0.012352309344799998,0.760416666667,0.23958333333299997,0.328531400107,0.05,1.0,-0.208876811594,-0.5,-0.025,0.0,0.0,0.5,0.0,1800.0
370.0,9.0,465.0,0.53456221075,0.999999996479,0.651408448411,15.0,3.0,1.0,10.0,4.74193548387,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,39.135999999999996,59000.0,843300.0,548850.0,3192.68645249,6936.47231884,4644.71668124,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6633220506899999,0.020109131034900002,0.0200222168613,0.276481749799,0.0200648516149,0.512157287157,0.324458874459,0.0559139784946,0.006451612903229999,0.896551724138,0.103448275862,0.5038003663,0.1,1.0,-0.17222222222199998,-0.29166666666700003,-0.1,0.5,0.5,0.0,0.5,3300.0
369.0,11.0,1559.0,0.36381197658500003,0.9999999987479999,0.594493115651,21.0,0.0,1.0,0.0,4.20782552919,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,217.0,78.1475,144400.0,843300.0,468700.0,3192.73537421,4632.66195524,3689.72956716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.799697381503,0.05000606101,0.050002438310500004,0.0500915709656,0.0502025482108,0.521827364555,0.0563418147509,0.0442591404747,0.0314304041052,0.584745762712,0.415254237288,0.39468504925,0.1,1.0,-0.391354875283,-1.0,-0.05,0.45,0.1,0.05,0.1,7800.0
369.0,8.0,721.0,0.465541490203,0.999999997543,0.648648647055,8.0,0.0,1.0,0.0,4.3439667129,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,32.0,205600.0,843300.0,367375.0,3129.78915663,4095.50980392,3524.88010881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.050001260308099996,0.7994808583930001,0.0500004106588,0.0505168387256,0.0500006319146,0.516076370357,0.153953428611,0.0596393897365,0.0235783633842,0.7166666666670001,0.283333333333,0.403740058391,0.0333333333333,1.0,-0.306699346405,-0.7,-0.125,0.5,0.5,0.0,0.5,10600.0
369.0,13.0,751.0,0.427792914949,0.9999999977580001,0.578475335026,12.0,1.0,1.0,0.0,4.48202396804,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,273.7725,0.0,843300.0,317450.0,0.0,164725.0,18698.4604455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.818688520628,0.121280036544,0.0200144532972,0.0200160737214,0.0200009158096,0.461198721913,0.17071093589000003,0.0412782956059,0.00798934753662,0.837837837838,0.162162162162,0.291251221896,0.05,0.6,-0.193154761905,-0.6,-0.05,0.382142857143,0.139285714286,0.11785714285700001,0.139285714286,3300.0
369.0,10.0,120.0,0.722689069557,0.9999999850749999,0.8805970017820001,3.0,1.0,1.0,0.0,4.34166666667,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,827.0,285.5,0.0,843300.0,222814.285714,0.0,4632.66195524,2880.32775384,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.380714865413,0.0285765986567,0.0285949103787,0.028634158470799996,0.533479467081,0.243650793651,-0.0174603174603,0.008333333333329999,0.025,0.25,0.75,0.5,0.5,0.5,-0.20740740740699998,-0.3,-0.155555555556,0.5,0.5,0.0,0.5,2300.0
369.0,13.0,192.0,0.641711226515,0.9999999905660001,0.8301886714129999,6.0,5.0,1.0,0.0,4.34375,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,644.0,202.71428571400003,6500.0,843300.0,161971.428571,1875.14285714,4225.83333333,3041.78467381,5500.0,5500.0,5500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.124539886052,0.0285882008482,0.217962435571,0.0288402179536,0.600069259575,0.179166666667,-0.0104166666667,0.00520833333333,0.00520833333333,0.5,0.5,0.0625,0.0625,0.0625,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,5000.0
369.0,7.0,2838.0,0.372252252118,0.999999999417,0.544340723136,57.0,30.0,35.0,0.0,4.55320648344,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,255.0,97.625,18800.0,843300.0,202862.5,1947.69747899,4225.83333333,3076.21162828,474.0,7800.0,2336.53571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250072707906,0.025006535556200003,0.0250042062122,0.0250007837091,0.899981203732,0.451864593136,0.145816393751,0.0433403805497,0.0158562367865,0.7321428571430001,0.267857142857,0.368212613944,0.0333333333333,1.0,-0.237433862434,-0.8,-0.025,0.0,0.0,0.5,0.0,1500.0
369.0,11.0,571.0,0.529824560474,0.999999996875,0.743749997676,8.0,0.0,1.0,0.0,4.50963222417,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,65.1475,86200.0,843300.0,577575.0,3192.73537421,6959.69927536,4375.01782255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.545409367695,0.0500802510608,0.0500673515219,0.304442563755,0.05000046596800001,0.576729703045,0.168682121972,0.0735551663748,0.028021015761799998,0.724137931034,0.275862068966,0.351842403628,0.0333333333333,1.0,-0.46796875,-1.0,-0.05,0.4,-0.05,0.1,0.05,2500.0
369.0,10.0,1001.0,0.339717741593,0.999999998185,0.482758619814,3.0,3.0,1.0,0.0,4.16683316683,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2200.0,468.375,2300.0,843300.0,231025.0,1482.83333333,5475.0,3937.97963994,13800.0,13800.0,13800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.899798333068,0.0250155275276,0.0250352207436,0.0250499744011,0.025100944259299998,0.465296210639,0.0717006661527,0.046953046953,0.024975024975,0.6527777777780001,0.347222222222,0.402715759418,0.0333333333333,1.0,-0.329111111111,-0.8,-0.125,0.0,0.0,0.5,0.0,3000.0
369.0,10.0,577.0,0.457894736039,0.999999996865,0.6269592456840001,6.0,2.0,1.0,0.0,4.6568457539,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1000.0,399.83333333300004,0.0,843300.0,124911.875,0.0,3830.82883817,2085.72789941,19100.0,19100.0,19100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14883232185999998,0.0250115945662,0.776007857403,0.025110208884900002,0.0250380172855,0.33934660577500003,0.08238011988010001,0.0225303292894,0.010398613518200001,0.6842105263160001,0.315789473684,0.274825174825,0.0333333333333,0.6,-0.161663105413,-0.3,-0.0125,0.0,0.0,0.5,0.0,3400.0
369.0,14.0,170.0,0.670886071703,0.9999999915250001,0.6864406721490001,3.0,2.0,9.0,2.0,4.6411764705900005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,804.0,318.818,721.0,843300.0,397902.1,721.0,19887.2142857,6535.59511083,2000.0,64500.0,33250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020000336034799997,0.37734968592699997,0.020000133794599997,0.5626497391049999,0.0200001051388,0.797985347985,0.40576923076899996,0.07647058823530001,0.005882352941180001,0.928571428571,0.07142857142860001,0.47756410256399995,0.08333333333330001,0.85,-0.33333333333299997,-0.33333333333299997,-0.33333333333299997,0.2,0.1,0.3,0.1,6300.0
369.0,11.0,169.0,0.5325443755470001,0.9999999921259999,0.566929129394,11.0,2.0,5.0,0.0,4.84615384615,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,110.666666667,28600.0,843300.0,352750.0,3218.7014218000004,5844.48902439,4438.72355691,667.0,4000.0,2333.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0335457328911,0.0339690907642,0.03333445115,0.865816938274,0.033333786921,0.454658385093,-0.275,0.011834319526599999,0.112426035503,0.0952380952381,0.904761904762,0.35,0.3,0.4,-0.35855263157899997,-1.0,-0.1875,0.4,-0.4,0.1,0.4,1600.0
369.0,13.0,2493.0,0.339307535503,0.999999999317,0.504098360311,86.0,15.0,55.0,0.0,4.6795026073,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3600.0,1258.33333333,6500.0,843300.0,162733.333333,1875.14285714,13240.3333333,5508.75461507,309.0,53100.0,14202.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0350386109873,0.200473318466,0.6967196111220001,0.034434253137800006,0.033334206287,0.537249941668,0.17874388834000002,0.0549538708383,0.023265142398700003,0.702564102564,0.297435897436,0.41207610516000004,0.0625,1.0,-0.237042387689,-0.8,-0.05,0.477272727273,0.218181818182,0.022727272727299998,0.218181818182,2600.0
369.0,9.0,429.0,0.556085917527,0.999999996139,0.72200771922,18.0,0.0,1.0,0.0,4.573426573430001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2300.0,580.0,1500.0,843300.0,206900.0,1087.33333333,3516.80780246,2566.18173661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04000103855130001,0.0400058664758,0.0400012956827,0.04000073613999999,0.8399910631499999,0.5388868847199999,0.24138483044700002,0.0629370629371,0.004662004662,0.931034482759,0.0689655172414,0.351707551708,0.1,1.0,-0.4,-0.4,-0.4,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,1900.0
369.0,13.0,1207.0,0.405748097713,0.99999999865,0.55600539736,22.0,2.0,1.0,0.0,4.8516984258499996,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,451.0,107.5,0.0,843300.0,195120.0,0.0,7170.95833333,2263.85143437,5200.0,7200.0,6200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.362460537711,0.0200080510484,0.334588518752,0.020050502775700002,0.262892389714,0.473406773895,-0.0908807294783,0.0240265120133,0.0513670256835,0.31868131868099997,0.681318681319,0.268010523959,0.0625,0.8,-0.296300563236,-1.0,-0.07142857142860001,0.483333333333,-0.161111111111,0.0166666666667,0.161111111111,4000.0
369.0,10.0,899.0,0.442329226828,0.999999998088,0.611854683343,12.0,0.0,1.0,0.0,4.48832035595,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,846.0,265.8975,0.0,843300.0,364500.0,0.0,5931.62222222,3211.57570712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.839999896632,0.0400000517119,0.040000024093400005,0.0400000129884,0.04000001457480001,0.513538633388,0.202950232498,0.06340378198,0.0166852057842,0.791666666667,0.20833333333299997,0.35096149464599996,0.0333333333333,0.8,-0.229551282051,-0.5,-0.1,0.0,0.0,0.5,0.0,13400.0
369.0,12.0,848.0,0.46894031611599996,0.999999997984,0.659274192219,24.0,6.0,11.0,0.0,4.48231132075,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,249.5,12300.0,843300.0,215250.0,2908.05380952,4766.66666667,3656.96957305,2200.0,18800.0,9975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0335888999065,0.0333708690295,0.033355358217,0.0333905097249,0.8662943631219999,0.45795654962300003,0.21917855806699998,0.0660377358491,0.017688679245299998,0.788732394366,0.21126760563400002,0.384436842919,0.1,1.0,-0.278333333333,-0.7,-0.05,0.5,0.5,0.0,0.5,2100.0
369.0,10.0,141.0,0.676258987941,0.9999999880949999,0.8214285616500001,7.0,3.0,0.0,2.0,4.51773049645,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,759.0,201.1,16700.0,843300.0,300010.0,2761.28834356,5844.48902439,4297.50550256,2100.0,16700.0,9400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282454348422,0.020022951401099998,0.0200744317838,0.65705380798,0.0203944604132,0.598765432099,0.19814814814800003,0.049645390070900006,0.0212765957447,0.7,0.3,0.388095238095,0.0333333333333,1.0,-0.366666666667,-0.5,-0.2,0.1,0.3,0.4,0.3,3600.0
