@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
158.0,11.0,773.0,0.519203413202,0.999999997807,0.6425438582399999,14.0,4.0,11.0,3.0,4.36998706339,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,737.0,266.8,17500.0,843300.0,300420.0,3121.18771139,5033.45977011,3947.14684836,980.0,4100.0,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040000155243000005,0.040895630708,0.0400007294226,0.839102601359,0.0400008832674,0.508069657615,0.182241243605,0.041397153945699997,0.0206985769728,0.666666666667,0.33333333333299997,0.475928030303,0.1,1.0,-0.26262400793699997,-0.6,-0.07142857142860001,1.0,1.0,0.5,1.0,6200.0
158.0,9.0,546.0,0.5295238085149999,0.999999997126,0.6551724119100001,17.0,2.0,7.0,2.0,5.33882783883,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,163.25,1500.0,843300.0,210300.0,882.666666667,3509.75462939,2031.35125981,1300.0,1800.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025000318678200004,0.025000314512400004,0.774825879155,0.025000219652800002,0.150173268002,0.57915009165,0.0088924963925,0.0274725274725,0.025641025641,0.51724137931,0.48275862069,0.370202020202,0.1,0.85,-0.380796485261,-1.0,-0.06666666666669999,0.5,-0.0625,0.0,0.0625,1400.0
158.0,12.0,995.0,0.448380566348,0.999999998195,0.66245487245,9.0,0.0,1.0,1.0,4.87336683417,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,784.0,236.71428571400003,0.0,843300.0,213224.125,0.0,6767.63636364,2827.20681896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14734198991699998,0.0250046109664,0.657583427333,0.0250029518438,0.14506701994,0.576511063011,0.123855699856,0.055276381909499996,0.025125628140699997,0.6875,0.3125,0.372781188508,0.0333333333333,0.8,-0.311238095238,-1.0,-0.05,0.625,-0.2,0.125,0.2,1000.0
158.0,9.0,500.0,0.519668735984,0.999999997135,0.618911173012,38.0,3.0,15.0,0.0,4.694,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,621.0,171.777777778,15200.0,843300.0,280888.888889,3509.75462939,7668.44697463,4717.4415703,3800.0,3800.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0227186800653,0.134873205349,0.022249934583299998,0.466482792592,0.35367538741099996,0.469704861111,0.209722222222,0.052000000000000005,0.022000000000000002,0.7027027027030001,0.297297297297,0.467307692308,0.1,1.0,-0.180303030303,-0.3125,-0.05,0.0,0.0,0.5,0.0,3000.0
158.0,12.0,500.0,0.569358176875,0.9999999969600001,0.686930089097,34.0,4.0,15.0,0.0,4.7,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,657.0,225.9,42500.0,843300.0,278100.0,3509.75462939,13786.761904799998,5873.73072325,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020224917025,0.0200169883191,0.020001418793599998,0.337399983511,0.602356692351,0.5520340179909999,0.20241702741700002,0.062,0.016,0.7948717948720001,0.205128205128,0.400195503421,0.1,1.0,-0.302182539683,-1.0,-0.1,0.425,0.1875,0.075,0.1875,2900.0
158.0,15.0,654.0,0.555038758829,0.999999997543,0.7223587205840001,13.0,3.0,2.0,3.0,4.82568807339,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,752.0,186.42857142900002,2800.0,843300.0,262814.285714,1349.77777778,3509.75462939,2620.47104492,691.0,3900.0,1836.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028571812704,0.0285734207338,0.729817793704,0.028571564526299997,0.184465408332,0.43152173913,0.0871739130435,0.033639143730900004,0.0229357798165,0.594594594595,0.405405405405,0.402272727273,0.1,1.0,-0.273333333333,-0.7,-0.05,0.55,0.5,0.05,0.5,991.0
158.0,11.0,381.0,0.517647057301,0.9999999956710001,0.636363633609,11.0,1.0,2.0,1.0,4.6430446194199995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,519.0,125.4,16000.0,843300.0,219760.0,1761.17647059,3509.75462939,2414.03197373,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400034976913,0.0400001245115,0.8399806209990001,0.0400000681453,0.0400156886534,0.241666666667,-0.06666666666669999,0.007874015748029999,0.028871391076099998,0.214285714286,0.785714285714,0.5,0.5,0.5,-0.24545454545499998,-0.3,-0.2,0.4,-0.3,0.1,0.3,1100.0
158.0,12.0,611.0,0.505785123131,0.9999999972220001,0.697222220285,13.0,10.0,1.0,1.0,4.84288052373,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,486.0,175.8,10400.0,843300.0,305080.0,1729.91666667,3528.92814371,2887.30571262,2000.0,10400.0,5133.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0208422877847,0.20176439464200002,0.338819602293,0.0202362233358,0.418337491944,0.499824786325,0.11308119658099999,0.058919803600699996,0.0245499181669,0.705882352941,0.294117647059,0.41127314814800003,0.05,1.0,-0.319259259259,-0.6,-0.05,0.8,-0.233333333333,0.3,0.233333333333,6900.0
158.0,11.0,634.0,0.5047770692600001,0.999999997191,0.735955054112,4.0,2.0,1.0,1.0,4.93059936909,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,493.0,163.33333333299998,36600.0,843300.0,264833.333333,1795.4795539000002,4533.18902439,2991.50325803,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333520385878,0.0333450292762,0.8665871770829999,0.0333350045624,0.0333807504908,0.36447634237099996,0.10122009569399999,0.025236593059900003,0.01261829653,0.666666666667,0.33333333333299997,0.404981060606,0.13636363636399998,0.666666666667,-0.266666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1400.0
158.0,9.0,498.0,0.585106381734,0.9999999969419999,0.727828743952,33.0,2.0,26.0,0.0,4.66666666667,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,544.0,166.0,23200.0,843300.0,283011.111111,3509.75462939,9308.88888889,5794.65286084,9100.0,9100.0,9100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022464687391,0.135134963818,0.0223088566523,0.600738841207,0.219352650932,0.46242690058499997,0.199890350877,0.04216867469880001,0.0200803212851,0.677419354839,0.322580645161,0.475396825397,0.1,1.0,-0.14375,-0.29166666666700003,-0.05,0.9,-0.5,0.4,0.5,19700.0
158.0,14.0,323.0,0.588235292296,0.9999999950499999,0.7128712836,8.0,5.0,1.0,0.0,5.0650154798800004,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,756.0,240.44444444400003,1600.0,843300.0,212122.222222,1137.0,5890.0,2712.02403215,1200.0,4400.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222226683348,0.0222225716214,0.911019739121,0.0222590246467,0.022275996275999996,0.33333333333299997,0.0295,0.0278637770898,0.030959752322,0.47368421052599996,0.526315789474,0.39111111111100005,0.16,0.6,-0.25125,-0.5,-0.05,0.0,0.0,0.5,0.0,1700.0
158.0,10.0,635.0,0.514331209372,0.999999997669,0.659673658136,15.0,1.0,1.0,0.0,5.6157480315,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,505.0,255.33333333299998,2700.0,843300.0,283183.333333,1133.58333333,3631.6802244000005,2733.39154613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866666287045,0.0333334880457,0.0333334164787,0.033333414660999997,0.033333393769400005,0.39530583384900003,0.154537600495,0.059842519685000005,0.00629921259843,0.904761904762,0.0952380952381,0.300078035999,0.0333333333333,1.0,-0.170833333333,-0.33333333333299997,-0.05,0.5,0.5,0.0,0.5,1300.0
158.0,10.0,1594.0,0.509942270359,0.9999999989849999,0.7238578672849999,15.0,6.0,20.0,1.0,4.71267252196,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,519.0,86.9316666667,104600.0,843300.0,720183.333333,3509.75462939,7928.77777778,5785.85698156,1900.0,7600.0,4700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333677602706,0.033462775537299996,0.033334030563500004,0.866491747382,0.0333436862462,0.46828339788900003,0.175001740462,0.0439146800502,0.0144291091593,0.752688172043,0.247311827957,0.39886054421800005,0.05,1.0,-0.26608868185,-0.8,-0.05,1.0,0.5,0.5,0.5,5300.0
158.0,12.0,895.0,0.43438913978,0.999999997938,0.6494845347429999,9.0,3.0,4.0,0.0,4.50502793296,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,486.0,0.0,843300.0,154451.25,0.0,4950.0,3031.90361057,1200.0,8400.0,3633.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025181439259599998,0.0250221464582,0.0250114689658,0.0250903336389,0.8996946116779999,0.565319477416,0.0732662647985,0.0569832402235,0.026815642458099996,0.68,0.32,0.384692513369,0.0625,1.0,-0.47557870370399996,-1.0,-0.125,0.0,0.0,0.5,0.0,2900.0
158.0,13.0,1248.0,0.449310624129,0.999999998767,0.588162761297,11.0,2.0,36.0,8.0,4.606570512819999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,826.0,200.33333333299998,1100.0,843300.0,389950.0,963.0,7668.44697463,3880.5395723000006,625.0,625.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333775672075,0.034238365102400005,0.17692470733899998,0.7221124171050001,0.0333469432461,0.515635003566,0.20250203181200002,0.0408653846154,0.0136217948718,0.75,0.25,0.464546727782,0.0625,1.0,-0.276914098973,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,2000.0
158.0,10.0,979.0,0.47920997871200005,0.999999998538,0.5833333324809999,21.0,6.0,37.0,0.0,5.1307456588400004,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1600.0,343.555555556,1100.0,843300.0,251777.77777800002,963.0,4528.84660336,2866.87408351,625.0,1400.0,1141.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.445601712808,0.0234025403911,0.128641904148,0.259776952559,0.14257689009299998,0.486055937527,0.0662719633308,0.022471910112400004,0.011235955056200002,0.666666666667,0.33333333333299997,0.34150924832699997,0.1,1.0,-0.25303030303,-0.6,-0.05,0.0,0.3,0.5,0.3,1400.0
158.0,10.0,329.0,0.47515527802699997,0.999999994444,0.6277777742899999,7.0,4.0,1.0,0.0,4.71124620061,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,411.94875,1900.0,843300.0,448075.0,1393.0,5383.45782171,3104.00170598,1400.0,1900.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.899950077394,0.0250096820169,0.0250192499266,0.025020341896299998,0.0250006487665,0.22702479338799997,0.225895316804,0.0395136778116,0.0060790273556199995,0.8666666666670001,0.133333333333,0.45664335664300004,0.13636363636399998,1.0,-0.283333333333,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,1600.0
158.0,16.0,469.0,0.48960738916900004,0.999999996785,0.5691318309669999,26.0,2.0,1.0,0.0,4.865671641790001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,57.5,109800.0,843300.0,401100.0,2977.00537346,3509.75462939,3149.02447796,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0500046229094,0.513955808191,0.334990246194,0.05104928675530001,0.0500000359506,0.37108513708499996,0.057145382395400006,0.0341151385928,0.019189765458400003,0.64,0.36,0.264024621212,0.1,0.5,-0.272839506173,-0.5,-0.1,0.3,0.2,0.2,0.2,9400.0
158.0,11.0,831.0,0.46472019408200005,0.999999997868,0.660980808825,6.0,2.0,1.0,0.0,4.20577617329,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,556025.0,0.0,4558.37661499,2827.41229584,1700.0,22800.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.554408145633,0.295579858427,0.050004189595,0.0500045277502,0.05000327859419999,0.461025618217,0.145885963352,0.0505415162455,0.018050541516200003,0.736842105263,0.263157894737,0.352968460111,0.1,0.8,-0.298333333333,-0.7,-0.05,0.0,0.0,0.5,0.0,2000.0
158.0,8.0,1143.0,0.415492957381,0.999999998452,0.625386995936,21.0,5.0,3.0,0.0,4.656167979,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,360.66666666699996,10400.0,843300.0,310100.0,3241.51793899,5349.69426752,3918.241943,4100.0,6400.0,5250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866666501358,0.0333334045171,0.0333333713628,0.0333333639534,0.0333333588086,0.518791151575,0.106799102959,0.047244094488199995,0.0218722659668,0.683544303797,0.316455696203,0.386166025333,0.0333333333333,1.0,-0.349738095238,-1.0,-0.1,0.533333333333,-0.383333333333,0.0333333333333,0.383333333333,5400.0
158.0,12.0,261.0,0.607003888689,0.999999993865,0.730061345214,10.0,3.0,2.0,0.0,5.00383141762,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4100.0,706.82375,0.0,843300.0,333211.111111,0.0,11864.4,4026.26206666,1300.0,10000.0,4833.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6602148961559999,0.0227186649537,0.272583320419,0.0222232871618,0.0222598313096,0.333234519104,0.124752964427,0.05363984674330001,0.0114942528736,0.8235294117649999,0.176470588235,0.282034632035,0.05,1.0,-0.159722222222,-0.1875,-0.125,0.33446969696999995,0.184090909091,0.16553030303,0.184090909091,3300.0
158.0,11.0,89.0,0.7613636277120001,0.9999999807690001,0.903846136464,3.0,2.0,1.0,0.0,4.606741573030001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,429.0,177.33333333299998,12100.0,843300.0,312150.0,2013.87878788,5976.62366841,3418.65377963,95900.0,95900.0,95900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333350930045,0.392393966902,0.033333774205099996,0.174518834985,0.36641833090400006,0.598958333333,-0.127430555556,0.0786516853933,0.101123595506,0.4375,0.5625,0.32857142857099997,0.2,0.7,-0.498765432099,-1.0,-0.2,0.383333333333,-0.08333333333330001,0.116666666667,0.08333333333330001,1400.0
158.0,16.0,947.0,0.47660500492200003,0.9999999983329999,0.619999998967,3.0,1.0,2.0,0.0,4.84477296727,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,292.0,86.5,4800.0,843300.0,198083.333333,1567.93939394,3509.75462939,2586.34524809,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033333977086099996,0.0333336843833,0.6953371223639999,0.0333335153877,0.204661700779,0.29932372009799996,-0.0481583948133,0.0190073917635,0.0337909186906,0.36,0.64,0.231541005291,0.05,0.6,-0.227405753968,-0.8,-0.07142857142860001,0.4,-0.05,0.1,0.05,1800.0
158.0,16.0,401.0,0.549872121356,0.9999999950499999,0.797029699025,4.0,3.0,0.0,0.0,4.21695760599,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,369.0,100.285714286,21700.0,843300.0,425271.428571,2917.17283951,4181.875,3391.34780308,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0303503563155,0.0285730469695,0.028575535037500002,0.028632949022,0.883868112656,0.538165060746,0.013673020527899999,0.0324189526185,0.029925187032400002,0.52,0.48,0.430819180819,0.13636363636399998,1.0,-0.431398809524,-1.0,-0.05,1.0,-1.0,0.5,1.0,4000.0
158.0,12.0,185.0,0.722826083028,0.9999999918700001,0.8861788545839999,9.0,5.0,0.0,1.0,4.46486486486,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,660.0,182.33333333299998,5200.0,843300.0,474583.333333,1146.55102041,16114.5454545,6254.82511405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033333773665999995,0.42425997599200005,0.0333335999578,0.475739067142,0.0333335832418,0.575613275613,0.179509379509,0.0918918918919,0.021621621621599998,0.8095238095239999,0.190476190476,0.389982174688,0.1,1.0,-0.65,-1.0,-0.2,0.4,0.3,0.1,0.3,1000.0
158.0,10.0,178.0,0.705202308062,0.999999990385,0.884615376109,1.0,1.0,1.0,1.0,4.539325842699999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,832.0,197.0,0.0,843300.0,244350.0,0.0,4194.00711744,2635.35503819,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333347603982,0.8664108337690001,0.0333340992037,0.0335862958621,0.033334010766599996,0.47210789210799997,0.200819180819,0.04494382022469999,0.011235955056200002,0.8,0.2,0.45133116883100005,0.1,1.0,-0.5,-0.6,-0.4,0.0,0.0,0.5,0.0,1500.0
157.0,10.0,712.0,0.498520709322,0.999999997567,0.6788321151369999,5.0,4.0,1.0,0.0,4.7008426966300005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,149.44875,1200.0,843300.0,263550.0,1200.0,5199.27564103,3334.291385,1100.0,7800.0,3666.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253183737786,0.0250031843345,0.282496969336,0.025056600633,0.6421248719179999,0.350971373398,0.0766172756982,0.0365168539326,0.0168539325843,0.6842105263160001,0.315789473684,0.332648601399,0.0625,0.8,-0.286574074074,-0.875,-0.025,0.5,0.5,0.0,0.5,562.0
157.0,10.0,929.0,0.485869564689,0.999999998267,0.655112650511,8.0,5.0,2.0,0.0,4.87944025834,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,417.0,82.6,5200.0,843300.0,335100.0,1274.5,3509.66320089,2389.12568217,941.0,1500.0,1160.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400005118183,0.0400000458806,0.8399959756380001,0.040000087255599996,0.0400033794072,0.413591606134,0.10868735784000001,0.0279870828848,0.012917115177599999,0.6842105263160001,0.315789473684,0.44718614718599997,0.1,1.0,-0.40119047619000003,-1.0,-0.1,0.0,0.0,0.5,0.0,930.0
157.0,9.0,266.0,0.642023343805,0.9999999939390001,0.739393934913,5.0,2.0,1.0,0.0,4.93984962406,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,625.0,242.857142857,2700.0,843300.0,245028.571429,1632.4,4028.98039216,2520.40968485,6500.0,6500.0,6500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029778547130700002,0.17164971656599998,0.446390658859,0.028573527716900003,0.323607549727,0.35464691558399997,0.0106128246753,0.0225563909774,0.015037593984999998,0.6,0.4,0.265800865801,0.13636363636399998,0.5,-0.35625,-0.5,-0.125,0.0,0.0,0.5,0.0,2700.0
157.0,10.0,654.0,0.5123456782220001,0.9999999975120001,0.6815920381049999,11.0,0.0,1.0,0.0,4.73088685015,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,378.66666666699996,0.0,843300.0,158028.571429,0.0,3509.66320089,2053.49749124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17105467874400002,0.028573468688599998,0.600047245473,0.0285727328381,0.171751874256,0.488658760221,0.16229677729699998,0.050458715596300004,0.0137614678899,0.785714285714,0.214285714286,0.300226288863,0.05,1.0,-0.188580246914,-0.4,-0.05,0.575,0.175,0.075,0.175,1000.0
157.0,12.0,369.0,0.549723755388,0.999999995816,0.623430959735,8.0,3.0,2.0,0.0,4.67479674797,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,181.0,57.4316666667,53200.0,843300.0,511333.333333,2329.11422088,5380.92924923,3801.53173648,3600.0,10000.0,7133.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865787338907,0.0333343889222,0.0334046588925,0.033375596804299995,0.0340980164743,0.255363636364,0.103325757576,0.037940379403800004,0.00542005420054,0.875,0.125,0.252813852814,0.0333333333333,1.0,-0.2125,-0.3,-0.125,0.0333333333333,0.0166666666667,0.46666666666699996,0.0166666666667,4700.0
157.0,10.0,412.0,0.5732323217849999,0.9999999964659999,0.692579502853,24.0,1.0,1.0,1.0,5.19174757282,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,468.0,81.7142857143,34800.0,843300.0,307142.857143,2505.42887176,5199.27564103,3712.46630324,6600.0,6600.0,6600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029193455802599997,0.0285766327612,0.33334808449700004,0.171548021829,0.4373338051100001,0.228412698413,0.139484126984,0.0291262135922,0.0,1.0,0.0,0.313888888889,0.1,0.85,0.0,0.0,0.0,0.233333333333,0.05,0.266666666667,0.05,870.0
157.0,10.0,352.0,0.471186439081,0.9999999958849999,0.440329216295,59.0,4.0,1.0,1.0,4.85227272727,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,566.0,258.0,14700.0,843300.0,393157.142857,2110.16742493,8513.5,4923.1765607,721.0,2700.0,1380.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571960931000003,0.173618748284,0.314332601685,0.454904967448,0.028571721651499998,0.605238095238,0.254285714286,0.019886363636400003,0.008522727272729999,0.7,0.3,0.63,0.16,1.0,-0.35,-0.5,-0.05,0.0,0.0,0.5,0.0,1700.0
157.0,10.0,219.0,0.637209299362,0.999999992593,0.762962957311,3.0,3.0,3.0,1.0,4.64383561644,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,448.0,162.6,0.0,843300.0,192966.666667,0.0,3509.66320089,2149.12360621,871.0,13900.0,7385.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333407895952,0.864660566963,0.0333391320723,0.0353226690537,0.033336842315799996,0.521555555556,0.0707777777778,0.045662100456600005,0.0365296803653,0.555555555556,0.444444444444,0.4775,0.25,1.0,-0.34444444444399996,-0.5,-0.1,0.7,-0.4,0.2,0.4,6600.0
157.0,9.0,452.0,0.536036034829,0.999999996732,0.607843135268,15.0,2.0,3.0,0.0,5.09292035398,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,751.0,250.0,3900.0,843300.0,233660.0,1658.5,3509.66320089,2521.43509663,1800.0,1800.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200067395094,0.0200006308935,0.31993915987599997,0.0200002069973,0.620053262724,0.466379310345,-0.14472309299900002,0.0199115044248,0.0353982300885,0.36,0.64,0.324410774411,0.0333333333333,0.5,-0.391666666667,-1.0,-0.125,0.0,0.0,0.5,0.0,2000.0
157.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,747.0,144.5,23700.0,843300.0,323020.0,3509.66320089,7667.55548345,4872.26040035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131808606889,0.0200553422966,0.101115678624,0.726648883541,0.020371488649900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6500.0
157.0,12.0,543.0,0.477099235731,0.9999999969140001,0.6296296276860001,10.0,0.0,1.0,0.0,4.86924493554,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,154.66666666700002,0.0,843300.0,194977.777778,0.0,5379.2,2044.85681227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222282194503,0.0222275714535,0.6913741428579999,0.022384400657000002,0.241785665581,0.42011216056699996,0.138545192182,0.036832412523,0.0147329650092,0.714285714286,0.28571428571400004,0.306016233766,0.1,1.0,-0.126041666667,-0.2,-0.05,0.0,0.0,0.5,0.0,991.0
157.0,8.0,589.0,0.48896434552,0.999999996795,0.7179487156479999,12.0,0.0,1.0,1.0,4.531409168080001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,451.66666666699996,16300.0,843300.0,311083.333333,3240.74682727,5339.25316456,3972.60577985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866666566875,0.0333333797059,0.0333333560136,0.033333349309400004,0.0333333480963,0.561219336219,0.179968975469,0.061120543293699994,0.0356536502547,0.631578947368,0.368421052632,0.472540885041,0.0333333333333,1.0,-0.284920634921,-0.7,-0.05,0.33333333333299997,0.166666666667,0.166666666667,0.166666666667,2900.0
157.0,15.0,287.0,0.6021505354760001,0.9999999939759999,0.771084332704,4.0,2.0,0.0,2.0,4.25783972125,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,678.0,165.444444444,34100.0,843300.0,322833.333333,2514.18426362,5976.37995744,4104.98594301,16600.0,16600.0,16600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15564768005000001,0.0223257327329,0.0222276982042,0.367030049279,0.432768839734,0.464515151515,0.06878787878789999,0.0452961672474,0.0313588850174,0.590909090909,0.40909090909100004,0.28420745920699997,0.1,0.7,-0.18240740740699998,-0.5,-0.05,0.0,0.0,0.5,0.0,9100.0
157.0,9.0,1410.0,0.463506395438,0.999999998894,0.612831857729,85.0,11.0,75.0,1.0,5.4134751773000005,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,107.6475,110200.0,843300.0,660025.0,3509.66320089,7181.99973952,5375.37195794,1100.0,43100.0,7950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000122542199994,0.050027863381,0.0500000120617,0.799971982008,0.05000002000730001,0.520823174116,0.169993884841,0.036170212766,0.0141843971631,0.718309859155,0.281690140845,0.38593243357900003,0.1,0.85,-0.314652777778,-1.0,-0.05,0.46666666666699996,0.3,0.0333333333333,0.3,7800.0
