@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
589.0,10.0,299.0,0.6135593199539999,0.9999999943179999,0.767045450187,5.0,3.0,1.0,0.0,4.585284280940001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,804.0,310.857142857,804.0,690400.0,316172.0,804.0,9753.21343874,4546.59516827,405.0,3500.0,1569.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028574447420700002,0.351452512111,0.028578034008599998,0.562823393079,0.028571613380700002,0.457051282051,0.34381868131899995,0.056856187291000004,0.0033444816053499996,0.944444444444,0.0555555555556,0.503781512605,0.1,0.9,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,789.0
589.0,12.0,563.0,0.5231660221559999,0.99999999729,0.6260162584660001,33.0,2.0,1.0,0.0,5.456483126109999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,341.0,144.5,40400.0,690400.0,451200.0,2156.01600854,9753.21343874,4253.93363048,883.0,883.0,883.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333361641637,0.0336730372645,0.398458734913,0.501195432702,0.0333366309565,0.391020408163,-0.0029081632653099997,0.024866785079900002,0.024866785079900002,0.5,0.5,0.232231756339,0.0625,0.5,-0.222619047619,-0.5,-0.166666666667,0.5,0.0,0.0,0.0,1000.0
589.0,10.0,165.0,0.7272727228650001,0.999999988636,0.874999990057,5.0,4.0,1.0,1.0,4.26060606061,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,639.0,262.5,20300.0,690400.0,346783.333333,2238.75829384,4922.08015564,3485.31530318,1300.0,1400.0,1350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333346882822,0.0341111599646,0.0333898335714,0.8658309371590001,0.0333333810226,0.48040816326499997,0.09731292517010001,0.0545454545455,0.0121212121212,0.8181818181820001,0.181818181818,0.26248677248700003,0.1,0.5,-0.5,-0.6,-0.4,0.0,0.0,0.5,0.0,3500.0
589.0,11.0,184.0,0.7222222182100001,0.9999999922480001,0.751937978667,7.0,3.0,1.0,0.0,4.95652173913,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,992.0,355.4,992.0,690400.0,407418.4,992.0,9753.21343874,4410.25634948,1900.0,2200.0,2050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400011536761,0.262764609642,0.040000515987199996,0.6172332897739999,0.0400004309208,0.46731601731600003,0.105194805195,0.0489130434783,0.0163043478261,0.75,0.25,0.258080808081,0.05,0.5,-0.283333333333,-0.5,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,5700.0
589.0,13.0,69.0,0.826086944549,0.9999999795919999,0.877551002499,5.0,4.0,0.0,0.0,5.4347826087,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2300.0,574.666666667,7000.0,690400.0,238900.0,3365.72071116,4975.0,4198.76869388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333352006028,0.675064683611,0.0355373241832,0.222728707526,0.0333340840775,0.48956916099799996,0.185345804989,0.08695652173910001,0.0289855072464,0.75,0.25,0.306746031746,0.0333333333333,0.5,-0.17152777777800002,-0.1875,-0.155555555556,0.288888888889,0.427777777778,0.211111111111,0.427777777778,990.0
589.0,9.0,526.0,0.489483746674,0.9999999964290001,0.7107142831759999,4.0,0.0,1.0,0.0,4.6711026616,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.0,293.375,4400.0,690400.0,191325.0,2156.01600854,3365.72071116,2624.21137701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250003009944,0.025000167145700004,0.8999982025700002,0.025000110038400004,0.025001219251700003,0.516976686508,0.0031684027777800004,0.017110266159700002,0.019011406844099996,0.47368421052599996,0.526315789474,0.332407407407,0.05,0.5,-0.269027777778,-0.666666666667,-0.125,0.0,0.0,0.5,0.0,1800.0
589.0,7.0,160.0,0.628930813655,0.999999990654,0.691588778583,7.0,5.0,8.0,0.0,5.18125,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,640.0,319.5,51900.0,690400.0,233325.0,2979.84492875,4793.0,3751.43966735,6100.0,6100.0,6100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500009617201,0.386912888287,0.0500008107271,0.463085026027,0.050000313238000006,0.400058275058,0.158158508159,0.05625,0.00625,0.9,0.1,0.24234006734000002,0.0333333333333,0.4,-0.125,-0.125,-0.125,0.4,0.4,0.1,0.4,1300.0
589.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,720.0,311.333333333,14900.0,690400.0,240216.666667,3365.72071116,5758.66666667,4329.37980499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334891422,0.678075061303,0.0333334133619,0.22192461953899997,0.0333334166539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.1,0.175,0.1,516.0
589.0,9.0,2448.0,0.430820215232,0.9999999992899999,0.6721078774510001,46.0,0.0,1.0,0.0,4.70669934641,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5900.0,1086.25,2300.0,690400.0,119712.5,1358.25,5900.0,3752.15552696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6545944047160001,0.025063918536999998,0.025048938796900004,0.269477321145,0.0258154168048,0.567936060725,0.167729717482,0.0600490196078,0.0232843137255,0.7205882352940001,0.279411764706,0.41849986747900003,0.05,1.0,-0.35170565302100004,-1.0,-0.05,1.0,0.0,0.5,0.0,73100.0
589.0,14.0,135.0,0.663999994688,0.999999987805,0.719512186347,6.0,5.0,1.0,0.0,4.33333333333,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,468.33333333300004,2000.0,690400.0,179550.0,1216.5625,3365.72071116,2284.88997898,814.0,1900.0,1112.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334245249618,0.0333347877295,0.0333344854492,0.0333343091735,0.866571892686,0.41959325396799996,0.056001984127000005,0.014814814814799999,0.029629629629599998,0.33333333333299997,0.666666666667,0.3875,0.375,0.4,-0.09424603174599999,-0.155555555556,-0.05,0.0,0.0,0.5,0.0,739.0
589.0,7.0,287.0,0.6007067116579999,0.999999993506,0.811688306418,2.0,0.0,0.0,1.0,4.442508710799999,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,430.75,0.0,690400.0,161760.0,0.0,3365.72071116,2305.09473549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400037529158,0.0400051153996,0.040011443592800004,0.0400025084789,0.839977179613,0.381120731121,0.014706589706600002,0.0383275261324,0.013937282230000002,0.733333333333,0.266666666667,0.174734356553,0.05,0.5,-0.40416666666699996,-0.6,-0.125,0.0,0.0,0.5,0.0,2000.0
589.0,10.0,219.0,0.603686633163,0.999999992063,0.7460317401109999,3.0,2.0,1.0,1.0,4.41095890411,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,670.0,347.2,0.0,690400.0,240600.0,0.0,3365.72071116,1994.050918,1000.0,1300.0,1150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.657579462522,0.033335860410899996,0.24138810365200003,0.0333359253229,0.0343606480919,0.30729166666700003,0.0338541666667,0.045662100456600005,0.013698630137,0.769230769231,0.23076923076900002,0.22125,0.05,0.5,-0.366666666667,-0.5,-0.2,0.55,0.35,0.05,0.35,657.0
589.0,12.0,243.0,0.574999997604,0.9999999918029999,0.811475403185,7.0,0.0,0.0,2.0,4.337448559669999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,570.0,348.428571429,0.0,690400.0,112675.0,0.0,3697.63541667,2734.43738857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250582049866,0.0250033410182,0.025005907920900003,0.171119896494,0.75381264958,0.596296296296,0.031172839506200003,0.0329218106996,0.0329218106996,0.5,0.5,0.38125,0.1,0.6,-0.311111111111,-0.5,-0.125,0.4,-0.1,0.1,0.1,1000.0
589.0,11.0,563.0,0.469273742143,0.9999999969600001,0.6170212747199999,3.0,3.0,22.0,0.0,4.4156305506199995,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,504.428571429,0.0,690400.0,92522.2222222,0.0,3365.72071116,2076.36951679,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022228051473,0.132328288987,0.022392592925800002,0.241337689621,0.581713376993,0.40437710437700003,0.07715969215969999,0.0266429840142,0.0177619893428,0.6,0.4,0.33146753246800004,0.13636363636399998,0.8,-0.249722222222,-0.8,-0.1,0.0,0.1,0.5,0.1,613.0
589.0,13.0,131.0,0.637795270569,0.999999988372,0.744186037858,5.0,2.0,0.0,0.0,4.694656488550001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,579.0,250.0,22100.0,690400.0,221742.85714299997,2671.23333333,4922.08015564,3709.52203337,7200.0,7200.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38944280839699996,0.028632177811199998,0.028741669754499998,0.524610951095,0.0285723929421,0.6375,0.2125,0.0229007633588,0.0076335877862600005,0.75,0.25,0.366666666667,0.1,0.6,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,2300.0
589.0,7.0,259.0,0.583011580761,0.999999993865,0.705521468064,5.0,1.0,1.0,0.0,4.938223938219999,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,462.0,319.166666667,7700.0,690400.0,139083.333333,2136.98449612,3853.08206687,2829.65012217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.365848737221,0.0333842820483,0.0335393887738,0.0335617286201,0.533665863336,0.371098484848,0.14890692640699998,0.046332046332,0.0,1.0,0.0,0.248178210678,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200.0
589.0,9.0,358.0,0.586005829195,0.9999999955750001,0.668141589964,30.0,2.0,1.0,0.0,5.16759776536,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,365.285714286,2400.0,690400.0,298428.571429,1800.0,9753.21343874,4023.13940265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0299186046103,0.0290094686312,0.0288173610751,0.693202472304,0.21905209338000003,0.358796791444,0.136330213904,0.0307262569832,0.00837988826816,0.785714285714,0.214285714286,0.239669421488,0.0333333333333,0.5,-0.133333333333,-0.3,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,2400.0
589.0,10.0,425.0,0.5489260130100001,0.999999995816,0.723849369356,5.0,2.0,1.0,0.0,4.988235294119999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,300.8,7700.0,690400.0,302720.0,2005.45538462,3365.72071116,2627.85958701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839998854017,0.0400001997238,0.0400008216468,0.0400000178876,0.040000106724800005,0.334749192606,0.131445921803,0.04,0.0235294117647,0.62962962963,0.37037037037,0.43057040998199997,0.05,1.0,-0.16789682539700002,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,1300.0
589.0,12.0,414.0,0.506329112642,0.9999999955750001,0.68584070493,6.0,3.0,0.0,0.0,4.60869565217,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,505.0,294.857142857,6300.0,690400.0,136528.571429,1519.28571429,3365.72071116,2853.97973056,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028782525235799997,0.552783591656,0.172709228827,0.0286552198429,0.21706943443799998,0.49128787878799995,0.206818181818,0.0289855072464,0.0024154589372,0.923076923077,0.0769230769231,0.3875,0.1,0.6,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,817.0
589.0,11.0,753.0,0.47516778459700004,0.999999997807,0.644736840691,4.0,3.0,16.0,0.0,4.7636122177999995,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,816.0,368.375,4900.0,690400.0,116650.0,1972.46363636,3365.72071116,2644.33874492,954.0,2000.0,1551.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251037592898,0.588900767098,0.148931606822,0.0250571168438,0.21200674994600002,0.45478743478699996,0.18413364413400002,0.058432934927,0.0066401062417,0.897959183673,0.102040816327,0.32296831955899996,0.1,0.75,-0.311111111111,-0.5,-0.1,0.0,0.0,0.5,0.0,840.0
588.0,11.0,462.0,0.568281937074,0.9999999969040001,0.662538697639,16.0,10.0,1.0,1.0,5.1796536796499995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,404.0,1400.0,690400.0,274640.0,1400.0,3362.68726986,2458.83825853,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240106157954,0.040000938381199995,0.639889094714,0.0400006387399,0.0400031702108,0.36939703154,0.0590197897341,0.030303030303,0.00649350649351,0.8235294117649999,0.176470588235,0.192192331478,0.0333333333333,0.433333333333,-0.141666666667,-0.2,-0.1,0.5,0.0,0.0,0.0,1100.0
588.0,9.0,268.0,0.577358488387,0.999999993421,0.7499999950660001,5.0,3.0,0.0,1.0,4.38059701493,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,453.375,0.0,690400.0,105900.0,0.0,4253.10632911,2271.26418702,12900.0,12900.0,12900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223125241099997,0.6886826481899999,0.022223538585799996,0.0223302099407,0.24454047804200002,0.544696969697,-0.0435606060606,0.029850746268700004,0.033582089552199997,0.470588235294,0.529411764706,0.32083333333299996,0.1,0.8,-0.369444444444,-0.4,-0.125,0.4,-0.4,0.1,0.4,662.0
588.0,9.0,337.0,0.520249219563,0.9999999951690001,0.628019320638,5.0,3.0,1.0,0.0,4.48071216617,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,462.0,274.2,3700.0,690400.0,164840.0,2045.82417582,3362.68726986,2764.23461034,2100.0,3500.0,2800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040073518953300004,0.0400017177259,0.040014815755199995,0.0400003973387,0.839909550227,0.450378787879,0.09753030303030001,0.0474777448071,0.014836795252200002,0.761904761905,0.23809523809500002,0.274786931818,0.0625,0.5,-0.271666666667,-0.6,-0.125,0.0,0.0,0.5,0.0,831.0
588.0,12.0,144.0,0.549999996071,0.999999989011,0.593406586886,4.0,2.0,1.0,0.0,4.36111111111,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,462.0,274.2,3700.0,690400.0,164840.0,2045.82417582,3362.68726986,2764.23461034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400734057813,0.040001717698400004,0.0400148154455,0.040000397332399996,0.839909663742,0.496742424242,0.0639393939394,0.0277777777778,0.020833333333299998,0.5714285714289999,0.428571428571,0.243181818182,0.13636363636399998,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2100.0
588.0,9.0,78.0,0.794871784681,0.999999979167,0.854166648872,4.0,2.0,0.0,0.0,5.115384615380001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,554.25,1000.0,690400.0,180775.0,1000.0,4912.42746914,3221.19440508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.272291489899,0.509338885728,0.0250708050006,0.166161435492,0.027137383880599997,0.432142857143,0.28571428571400004,0.0641025641026,0.0,1.0,0.0,0.4,0.25,0.5,0.0,0.0,0.0,0.75,-0.0416666666667,0.25,0.0416666666667,4600.0
588.0,9.0,939.0,0.433045355904,0.999999998188,0.608695651071,13.0,0.0,1.0,0.0,4.83173588924,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,428.0,308.833333333,4000.0,690400.0,146233.333333,2080.5,4049.27777778,3230.97964826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0335632086453,0.0333434840535,0.5439020666100001,0.0333956326186,0.355795608072,0.490249036678,0.0121806764664,0.0340788072417,0.0404685835996,0.457142857143,0.542857142857,0.479728084416,0.1,1.0,-0.362750626566,-0.6,-0.05,0.688888888889,-0.0777777777778,0.18888888888900002,0.0777777777778,996.0
588.0,12.0,708.0,0.502222221478,0.9999999976639999,0.665887848911,13.0,0.0,1.0,0.0,4.54943502825,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,858.0,407.555555556,4700.0,690400.0,171455.555556,1629.66666667,3362.68726986,2568.0864966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224463411,0.0222223475019,0.911109740968,0.0222223034222,0.0222231617667,0.43401515151500003,0.070196969697,0.0324858757062,0.018361581920900004,0.638888888889,0.361111111111,0.284486166008,0.1,0.6,-0.217948717949,-0.6,-0.05,0.4,-0.1,0.1,0.1,1200.0
588.0,12.0,89.0,0.865168529605,0.9999999830509999,0.9152542217749999,3.0,2.0,0.0,0.0,4.77528089888,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,478.16666666699996,0.0,690400.0,124028.571429,0.0,5360.0,2850.95259448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028598760513299997,0.0287127921007,0.0285939574815,0.0285927129507,0.885501776954,0.42992424242399996,0.07272727272730001,0.022471910112400004,0.011235955056200002,0.666666666667,0.33333333333299997,0.318181818182,0.13636363636399998,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,15300.0
588.0,13.0,249.0,0.585365851279,0.9999999930069999,0.748251743019,3.0,1.0,1.0,0.0,4.369477911650001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,758.0,323.4,758.0,690400.0,177211.6,758.0,3362.68726986,2562.62629692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23980400010699998,0.24034724283000003,0.040002446967800004,0.0400001902436,0.43984611985100003,0.550915750916,-5.494505494509999E-4,0.0240963855422,0.00803212851406,0.75,0.25,0.29880952381,0.214285714286,0.5,-0.9,-1.0,-0.8,0.5714285714289999,0.107142857143,0.07142857142860001,0.107142857143,5100.0
588.0,10.0,500.0,0.545090179268,0.9999999968350001,0.680379744682,11.0,6.0,1.0,0.0,4.86,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,409.0,238.66666666700002,0.0,690400.0,177200.0,0.0,3362.68726986,1791.79100616,729.0,2800.0,1825.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.229547646545,0.025008544257400005,0.44713831013899996,0.025001503365700003,0.273303995693,0.537795438688,0.20001417233600002,0.032,0.01,0.761904761905,0.23809523809500002,0.397767857143,0.1,0.7,-0.18611111111099998,-0.433333333333,-0.05,0.0,0.0,0.5,0.0,821.0
588.0,10.0,413.0,0.522613064014,0.9999999958849999,0.666666663923,2.0,2.0,1.0,0.0,4.5205811138,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,890.0,330.8,0.0,690400.0,155800.0,0.0,8230.0,3619.38446975,678.0,678.0,678.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333346013066,0.866592458207,0.033334287751,0.0334046452727,0.0333340074624,0.523080808081,0.036961279461300005,0.050847457627099996,0.0387409200969,0.5675675675680001,0.43243243243199997,0.342694805195,0.0625,1.0,-0.323958333333,-0.5,-0.125,1.0,0.0,0.5,0.0,463.0
588.0,12.0,76.0,0.7199999904000001,0.999999976744,0.860465096268,1.0,0.0,0.0,1.0,4.8815789473699995,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,392.0,238.0,690400.0,690400.0,690400.0,3246.49172066,4815.40686275,3808.19528442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7333323470630001,0.0666675818972,0.0666667105016,0.0666666709991,0.066666689539,0.2375,-0.046875,0.026315789473700002,0.013157894736799998,0.666666666667,0.33333333333299997,0.23125,0.0625,0.4,-0.25,-0.25,-0.25,1.0,-0.125,0.5,0.125,4000.0
588.0,11.0,1501.0,0.35709342535800004,0.9999999987970001,0.517448856176,8.0,8.0,6.0,0.0,4.23317788141,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,665.75,0.0,690400.0,96000.0,0.0,4614.28571429,2648.86554319,1000.0,2000.0,1633.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222739374927,0.0222635463741,0.12545001523399998,0.022225724274599998,0.8077867766240001,0.485820907488,0.126225148308,0.052631578947400004,0.014656895403100001,0.7821782178219999,0.217821782178,0.347877280947,0.0625,0.8,-0.356313131313,-0.9,-0.1,0.6,0.5,0.1,0.5,733.0
588.0,9.0,304.0,0.5838926154899999,0.999999994737,0.7315789435179999,4.0,0.0,1.0,0.0,5.27631578947,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,505.0,308.6,0.0,690400.0,247133.333333,0.0,3632.24,2273.01645814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.699744130834,0.0333381261765,0.03359703807,0.199960232269,0.0333604726508,0.38269230769199997,0.176923076923,0.0197368421053,0.00657894736842,0.75,0.25,0.483333333333,0.25,0.8,-0.125,-0.125,-0.125,0.55,0.35,0.05,0.35,1800.0
588.0,11.0,240.0,0.638655459501,0.9999999930069999,0.776223770796,3.0,1.0,0.0,1.0,4.36666666667,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,392.0,289.2,0.0,690400.0,563250.0,0.0,5429.45209581,3600.62537246,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534507888609,0.201673503092,0.0333343162125,0.197150173362,0.033334118725,0.44806606437,0.15564652738600002,0.0625,0.008333333333329999,0.8823529411759999,0.117647058824,0.298658008658,0.0333333333333,0.6,-0.45,-0.6,-0.3,0.45,0.233333333333,0.05,0.233333333333,4800.0
588.0,11.0,247.0,0.61788617635,0.9999999927009999,0.7737226220899999,4.0,0.0,0.0,2.0,4.50607287449,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,371.0,223.0,0.0,690400.0,205400.0,0.0,3362.68726986,2415.00980817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050153001359400005,0.798738188108,0.050008060658599994,0.0510537854462,0.050046964428199996,0.549221611722,0.046554487179500004,0.0445344129555,0.0242914979757,0.647058823529,0.35294117647100004,0.294696969697,0.15,0.5,-0.451388888889,-1.0,-0.125,0.708333333333,0.354166666667,0.20833333333299997,0.354166666667,2600.0
588.0,8.0,972.0,0.43678160873899996,0.999999998165,0.633027521774,13.0,0.0,1.0,0.0,4.83950617284,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,555.142857143,0.0,690400.0,187075.0,0.0,3810.0,2495.38377994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89999182923,0.0250010067427,0.025006361504799998,0.0250004466908,0.025000355832000002,0.417818768533,0.09349206349210001,0.0452674897119,0.0257201646091,0.63768115942,0.36231884057999997,0.363392857143,0.0333333333333,0.8,-0.20052380952399998,-0.7,-0.05,0.2,0.2,0.3,0.2,911.0
588.0,7.0,909.0,0.45111111061000003,0.999999998066,0.647969050971,15.0,9.0,1.0,0.0,4.43234323432,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,971.0,430.125,5700.0,690400.0,124700.0,2288.55555556,4061.61382114,3082.54835691,2400.0,73100.0,27066.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025528534369999998,0.0250252521558,0.0250958754857,0.025074566623299998,0.899275771365,0.520933319081,0.19994254716499998,0.047304730472999997,0.00880088008801,0.843137254902,0.156862745098,0.423313701802,0.1,1.0,-0.208928571429,-0.6,-0.07142857142860001,1.0,0.5,0.5,0.5,7300.0
588.0,10.0,171.0,0.699999995625,0.999999991304,0.7304347762569999,3.0,1.0,0.0,0.0,4.450292397659999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,175.2,4200.0,690400.0,293280.0,1410.0,4912.42746914,3515.29903975,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.308426127173,0.040025893168900005,0.040001851938,0.571545913715,0.0400002140047,0.31033549783500003,-0.0594985569986,0.0409356725146,0.0409356725146,0.5,0.5,0.18376623376600001,0.05,0.5,-0.377976190476,-0.5,-0.2,0.0,0.0,0.5,0.0,217.0
588.0,12.0,279.0,0.651079134349,0.9999999931970001,0.863945572354,6.0,4.0,1.0,1.0,4.487455197130001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,482.0,248.8,12500.0,690400.0,511320.0,2389.3125,5404.2654321,4163.68139136,1500.0,11700.0,8100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000164273,0.0400206496266,0.0401074806848,0.839871645405,0.0400000600107,0.566475602587,0.166901822457,0.05376344086019999,0.0179211469534,0.75,0.25,0.393015873016,0.05,1.0,-0.277777777778,-0.5,-0.1,0.0,0.0,0.5,0.0,1000.0
588.0,9.0,433.0,0.5976190461959999,0.999999996241,0.733082704011,10.0,4.0,1.0,0.0,4.73672055427,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,916.0,365.75,0.0,690400.0,110433.33333299999,0.0,3362.68726986,2347.58555484,916.0,4600.0,2758.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.139963939171,0.35606974016599996,0.133289031053,0.022244127255899998,0.348433162354,0.547811287478,0.08781481481480001,0.041570438799099996,0.0300230946882,0.5806451612899999,0.41935483871,0.451018518519,0.0333333333333,1.0,-0.34358974359,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1500.0
