@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
79.0,97.0,83.0,113.0,130.0,106.0,49.0,97.0,102.0,98.0,109.0,110.0,96.0,105.0,1025.0,283.0,229.0,359.0,486.0,848.0,299.0,527.0,545.0,429.0,270.0,277.0,463.0,946.0,186.0,146.0,246.0,356.0,742.0,250.0,430.0,443.0,331.0,161.0,167.0,367.0,0.230400011,0.196800008,0.489600033,0.302400023,0.772800028,0.763200045,0.984000027,0.110400006,0.120000005,0.302400023,0.182400003,0.412800014,0.182400003,0.302400023,0.45161289,0.354838699,0.419354826,0.483870953,0.354838699,0.387096763,0.548387051,0.258064508,0.290322572,0.516129017,0.354838699,0.258064508,0.419354826,0.483870953,98.14285714,0.382285732,0.398617498
109.0,74.0,63.0,100.0,139.0,87.0,117.0,118.0,62.0,108.0,152.0,73.0,72.0,17.0,448.0,281.0,516.0,1618.0,1014.0,641.0,628.0,734.0,1616.0,211.0,486.0,591.0,593.0,339.0,207.0,453.0,1518.0,875.0,554.0,511.0,616.0,1554.0,103.0,334.0,518.0,521.0,0.18720001,0.619200051,0.182400003,0.139200002,0.571200013,0.542400002,0.13440001,0.465600014,0.115200005,0.091200002,0.350400031,0.676800013,0.086400002,0.067200005,0.483870953,0.322580636,0.354838699,0.258064508,0.354838699,0.290322572,0.354838699,0.354838699,0.258064508,0.193548381,0.258064508,0.322580636,0.258064508,0.322580636,92.21428571,0.302057154,0.313364046
99.0,85.0,71.0,119.0,142.0,83.0,124.0,134.0,89.0,102.0,144.0,97.0,116.0,101.0,353.0,318.0,1481.0,2965.0,793.0,528.0,694.0,685.0,1246.0,218.0,634.0,257.0,504.0,254.0,233.0,1410.0,2846.0,651.0,445.0,570.0,551.0,1157.0,116.0,490.0,160.0,388.0,0.105600007,0.412800014,0.148800001,0.168000013,0.148800001,0.100800008,0.129600003,0.105600007,0.148800001,0.153600007,0.153600007,0.772800028,0.158400014,0.182400003,0.258064508,0.322580636,0.322580636,0.354838699,0.322580636,0.258064508,0.290322572,0.258064508,0.322580636,0.387096763,0.322580636,0.387096763,0.322580636,0.322580636,107.5714286,0.206400008,0.317972341
117.0,64.0,85.0,111.0,106.0,99.0,135.0,134.0,106.0,95.0,150.0,91.0,109.0,123.0,387.0,270.0,434.0,726.0,584.0,544.0,623.0,724.0,456.0,309.0,541.0,300.0,563.0,270.0,206.0,349.0,615.0,478.0,445.0,488.0,590.0,350.0,214.0,391.0,209.0,454.0,0.69600004,0.571200013,0.302400023,0.345600009,0.206400007,0.393600017,0.388800025,0.417600006,0.628800035,0.211200014,0.096000001,0.153600007,0.091200002,0.950400054,0.516129017,0.45161289,0.419354826,0.290322572,0.322580636,0.258064508,0.322580636,0.290322572,0.258064508,0.45161289,0.290322572,0.387096763,0.258064508,0.516129017,108.9285714,0.389485732,0.359446994
115.0,66.0,103.0,143.0,125.0,92.0,117.0,125.0,107.0,110.0,132.0,81.0,117.0,77.0,532.0,1287.0,565.0,1515.0,722.0,560.0,885.0,962.0,1091.0,325.0,632.0,610.0,730.0,417.0,1221.0,462.0,1372.0,597.0,468.0,768.0,837.0,984.0,215.0,500.0,529.0,613.0,0.124800004,0.436800033,0.302400023,0.302400023,0.849600017,0.100800008,0.494400024,0.436800033,0.144000009,0.153600007,0.124800004,0.772800028,0.096000001,0.168000013,0.322580636,0.354838699,0.548387051,0.419354826,0.419354826,0.258064508,0.354838699,0.322580636,0.258064508,0.290322572,0.322580636,0.419354826,0.258064508,0.387096763,107.8571429,0.321942873,0.35253455
109.0,96.0,64.0,103.0,115.0,95.0,106.0,122.0,82.0,92.0,164.0,101.0,82.0,95.0,1338.0,350.0,453.0,1258.0,775.0,491.0,608.0,756.0,394.0,1709.0,444.0,360.0,753.0,1229.0,254.0,389.0,1155.0,660.0,396.0,502.0,634.0,312.0,1617.0,280.0,259.0,671.0,0.096000001,0.441600025,0.302400023,0.158400014,0.211200014,0.45600003,0.595200002,0.422400028,0.120000005,0.182400003,0.13440001,0.115200005,0.302400023,0.580800056,0.225806445,0.322580636,0.483870953,0.419354826,0.516129017,0.258064508,0.45161289,0.258064508,0.258064508,0.419354826,0.290322572,0.225806445,0.516129017,0.548387051,101.8571429,0.294171446,0.370967729
84.0,98.0,85.0,99.0,124.0,100.0,124.0,115.0,99.0,100.0,179.0,95.0,102.0,94.0,413.0,1068.0,761.0,1444.0,701.0,731.0,862.0,730.0,1335.0,260.0,458.0,321.0,765.0,329.0,970.0,676.0,1345.0,577.0,631.0,738.0,615.0,1236.0,160.0,279.0,226.0,663.0,0.139200002,0.124800004,0.235200018,0.192000002,0.64320004,0.384000003,0.139200002,0.571200013,0.172800004,0.153600007,0.096000001,0.129600003,0.196800008,0.748800039,0.387096763,0.258064508,0.419354826,0.45161289,0.516129017,0.225806445,0.290322572,0.354838699,0.387096763,0.322580636,0.258064508,0.290322572,0.548387051,0.483870953,107.0,0.280457153,0.370967729
107.0,101.0,101.0,101.0,114.0,101.0,98.0,128.0,72.0,84.0,129.0,110.0,111.0,80.0,364.0,1351.0,510.0,825.0,601.0,540.0,578.0,726.0,406.0,489.0,398.0,302.0,583.0,257.0,1250.0,409.0,724.0,487.0,439.0,480.0,598.0,334.0,405.0,269.0,192.0,472.0,0.820800066,0.115200005,0.782400012,0.676800013,0.168000013,0.13440001,0.619200051,0.091200002,0.158400014,0.144000009,0.177600011,0.120000005,0.547200024,0.18720001,0.516129017,0.290322572,0.548387051,0.419354826,0.354838699,0.290322572,0.387096763,0.290322572,0.354838699,0.290322572,0.322580636,0.258064508,0.354838699,0.387096763,102.6428571,0.338742875,0.361751139
134.0,103.0,91.0,101.0,159.0,82.0,126.0,141.0,75.0,102.0,148.0,102.0,90.0,116.0,381.0,358.0,1144.0,569.0,794.0,573.0,550.0,830.0,422.0,457.0,339.0,340.0,652.0,247.0,255.0,1053.0,468.0,635.0,491.0,424.0,689.0,347.0,355.0,191.0,238.0,562.0,0.139200002,0.148800001,0.220800012,0.26880002,0.532800019,0.523200035,0.148800001,0.566400051,0.144000009,0.302400023,0.513600051,0.158400014,0.129600003,0.85920006,0.290322572,0.290322572,0.419354826,0.387096763,0.419354826,0.258064508,0.322580636,0.354838699,0.322580636,0.548387051,0.419354826,0.354838699,0.322580636,0.548387051,112.1428571,0.33257145,0.375576021
79.0,93.0,72.0,91.0,115.0,89.0,141.0,112.0,55.0,92.0,149.0,112.0,107.0,61.0,370.0,304.0,504.0,895.0,865.0,332.0,703.0,747.0,342.0,298.0,378.0,301.0,591.0,291.0,211.0,432.0,804.0,750.0,243.0,562.0,635.0,287.0,206.0,229.0,189.0,484.0,0.18720001,0.091200002,0.163200006,0.13440001,0.460800022,0.465600014,0.441600025,0.120000005,0.446400017,0.201600015,0.110400006,0.139200002,0.201600015,0.158400014,0.387096763,0.258064508,0.322580636,0.322580636,0.419354826,0.322580636,0.322580636,0.322580636,0.354838699,0.419354826,0.290322572,0.322580636,0.419354826,0.387096763,97.71428571,0.237257154,0.347926257
91.0,54.0,76.0,92.0,106.0,65.0,79.0,117.0,64.0,107.0,151.0,119.0,98.0,87.0,507.0,293.0,516.0,1200.0,749.0,1115.0,545.0,704.0,376.0,324.0,490.0,321.0,763.0,416.0,239.0,440.0,1108.0,643.0,1050.0,466.0,587.0,312.0,217.0,339.0,202.0,665.0,0.124800004,0.691200018,0.244800016,0.124800004,0.441600025,0.326400012,0.182400003,0.076800004,0.662400007,0.201600015,0.163200006,0.153600007,0.667200029,0.086400002,0.322580636,0.419354826,0.483870953,0.290322572,0.419354826,0.290322572,0.322580636,0.290322572,0.387096763,0.45161289,0.419354826,0.322580636,0.419354826,0.225806445,93.28571429,0.296228582,0.361751141
110.0,91.0,101.0,111.0,89.0,83.0,98.0,97.0,71.0,107.0,173.0,100.0,117.0,108.0,453.0,338.0,497.0,1397.0,738.0,667.0,663.0,856.0,396.0,305.0,470.0,301.0,625.0,343.0,247.0,396.0,1286.0,649.0,584.0,565.0,759.0,325.0,198.0,297.0,201.0,508.0,0.072000004,0.604800045,0.168000013,0.45600003,0.64320004,0.072000004,0.115200005,0.45600003,0.465600014,0.168000013,0.18720001,0.120000005,0.494400024,0.158400014,0.161290318,0.322580636,0.387096763,0.322580636,0.419354826,0.258064508,0.290322572,0.258064508,0.258064508,0.322580636,0.354838699,0.322580636,0.354838699,0.387096763,104.0,0.298628589,0.315668193
80.0,107.0,92.0,122.0,140.0,64.0,124.0,116.0,72.0,73.0,131.0,108.0,110.0,100.0,366.0,338.0,417.0,2194.0,618.0,431.0,568.0,729.0,396.0,309.0,426.0,309.0,613.0,286.0,231.0,325.0,2072.0,478.0,367.0,444.0,613.0,324.0,236.0,295.0,201.0,503.0,0.129600003,0.110400006,0.153600007,0.384000003,0.787200034,0.124800004,0.177600011,0.417600006,0.153600007,0.600000024,0.153600007,0.182400003,0.312000006,0.446400017,0.258064508,0.258064508,0.322580636,0.322580636,0.483870953,0.290322572,0.387096763,0.290322572,0.322580636,0.483870953,0.354838699,0.354838699,0.387096763,0.354838699,102.7857143,0.29520001,0.347926257
82.0,109.0,84.0,103.0,133.0,73.0,116.0,129.0,65.0,92.0,154.0,108.0,94.0,62.0,358.0,328.0,364.0,1242.0,1253.0,483.0,563.0,664.0,950.0,182.0,463.0,313.0,589.0,276.0,219.0,280.0,1139.0,1120.0,410.0,447.0,535.0,885.0,90.0,309.0,205.0,495.0,0.139200002,0.129600003,0.302400023,0.302400023,0.172800004,0.120000005,0.489600033,0.110400006,0.153600007,0.182400003,0.168000013,0.758400023,0.302400023,0.302400023,0.322580636,0.322580636,0.45161289,0.516129017,0.387096763,0.258064508,0.45161289,0.225806445,0.290322572,0.354838699,0.322580636,0.322580636,0.516129017,0.548387051,100.2857143,0.259542871,0.377880171
118.0,91.0,99.0,124.0,115.0,62.0,113.0,118.0,90.0,116.0,185.0,110.0,92.0,89.0,458.0,266.0,367.0,1308.0,935.0,353.0,567.0,783.0,738.0,245.0,382.0,306.0,571.0,340.0,175.0,268.0,1184.0,820.0,291.0,454.0,665.0,648.0,129.0,197.0,196.0,479.0,0.18720001,0.648000002,0.614400029,0.196800008,0.172800004,0.527999997,0.206400007,0.37440002,0.484800011,0.614400029,0.499200016,0.163200006,0.148800001,0.18720001,0.45161289,0.387096763,0.419354826,0.354838699,0.419354826,0.258064508,0.419354826,0.290322572,0.354838699,0.354838699,0.225806445,0.290322572,0.290322572,0.322580636,108.7142857,0.358971439,0.34562211
83.0,71.0,90.0,100.0,106.0,82.0,107.0,106.0,71.0,88.0,147.0,119.0,106.0,165.0,442.0,315.0,538.0,1696.0,799.0,710.0,529.0,774.0,597.0,273.0,374.0,301.0,609.0,359.0,244.0,448.0,1596.0,693.0,628.0,422.0,668.0,526.0,185.0,227.0,182.0,503.0,0.220800012,0.45600003,0.158400014,0.124800004,0.139200002,0.436800033,0.24000001,0.489600033,0.13440001,0.158400014,0.110400006,0.542400002,0.139200002,0.115200005,0.45161289,0.387096763,0.387096763,0.290322572,0.322580636,0.290322572,0.354838699,0.258064508,0.290322572,0.419354826,0.258064508,0.322580636,0.354838699,0.290322572,102.9285714,0.24754287,0.334101373
96.0,54.0,73.0,109.0,124.0,99.0,82.0,142.0,81.0,110.0,147.0,92.0,106.0,77.0,394.0,273.0,401.0,1606.0,618.0,569.0,446.0,729.0,596.0,293.0,403.0,398.0,851.0,298.0,219.0,328.0,1497.0,494.0,470.0,364.0,587.0,515.0,183.0,256.0,306.0,745.0,0.153600007,0.13440001,0.129600003,0.139200002,0.720000029,0.494400024,0.470400035,0.244800016,0.182400003,0.148800001,0.513600051,0.139200002,0.100800008,0.086400002,0.290322572,0.290322572,0.258064508,0.290322572,0.387096763,0.225806445,0.612903237,0.290322572,0.290322572,0.354838699,0.419354826,0.290322572,0.225806445,0.290322572,99.42857143,0.261257157,0.322580638
116.0,84.0,78.0,92.0,133.0,81.0,124.0,108.0,83.0,97.0,160.0,87.0,89.0,76.0,387.0,309.0,431.0,1897.0,785.0,443.0,528.0,805.0,651.0,213.0,449.0,303.0,519.0,271.0,225.0,353.0,1805.0,652.0,362.0,404.0,697.0,568.0,116.0,289.0,216.0,430.0,0.110400006,0.45600003,0.177600011,0.153600007,0.158400014,0.619200051,0.580800056,0.148800001,0.124800004,0.254400015,0.489600033,0.85920006,0.244800016,0.230400011,0.225806445,0.290322572,0.387096763,0.354838699,0.387096763,0.258064508,0.419354826,0.322580636,0.290322572,0.516129017,0.354838699,0.354838699,0.548387051,0.45161289,100.5714286,0.32914288,0.368663581
80.0,73.0,89.0,65.0,124.0,55.0,125.0,108.0,63.0,108.0,138.0,77.0,100.0,51.0,397.0,384.0,495.0,2117.0,666.0,473.0,515.0,641.0,1436.0,286.0,474.0,317.0,716.0,317.0,311.0,406.0,2052.0,542.0,418.0,390.0,533.0,1373.0,178.0,336.0,240.0,616.0,0.196800008,0.100800008,0.163200006,0.148800001,0.076800004,0.571200013,0.192000002,0.53760004,0.604800045,0.115200005,0.096000001,0.672000051,0.129600003,0.072000004,0.387096763,0.258064508,0.290322572,0.322580636,0.290322572,0.258064508,0.322580636,0.258064508,0.258064508,0.322580636,0.225806445,0.290322572,0.322580636,0.258064508,89.71428571,0.262628585,0.290322572
90.0,92.0,82.0,113.0,142.0,92.0,141.0,114.0,65.0,100.0,162.0,119.0,94.0,104.0,866.0,334.0,583.0,1546.0,634.0,505.0,525.0,785.0,512.0,241.0,364.0,287.0,696.0,776.0,242.0,501.0,1433.0,492.0,413.0,384.0,671.0,447.0,141.0,202.0,168.0,602.0,0.110400006,0.648000002,0.148800001,0.148800001,0.172800004,0.465600014,0.672000051,0.64320004,0.158400014,0.148800001,0.494400024,0.652800024,0.561600029,0.624000013,0.258064508,0.419354826,0.322580636,0.322580636,0.322580636,0.322580636,0.516129017,0.322580636,0.290322572,0.290322572,0.354838699,0.354838699,0.483870953,0.548387051,107.8571429,0.403542873,0.366359434
116.0,100.0,82.0,113.0,117.0,62.0,88.0,127.0,90.0,109.0,171.0,90.0,90.0,79.0,580.0,420.0,403.0,2021.0,622.0,526.0,468.0,921.0,438.0,260.0,379.0,315.0,766.0,464.0,320.0,321.0,1908.0,505.0,464.0,380.0,794.0,348.0,151.0,208.0,225.0,676.0,0.096000001,0.59040004,0.129600003,0.148800001,0.148800001,0.441600025,0.076800004,0.096000001,0.124800004,0.124800004,0.177600011,0.129600003,0.110400006,0.182400003,0.290322572,0.322580636,0.290322572,0.354838699,0.419354826,0.290322572,0.258064508,0.387096763,0.290322572,0.290322572,0.354838699,0.290322572,0.258064508,0.419354826,102.4285714,0.184114293,0.322580636
99.0,65.0,92.0,104.0,125.0,54.0,105.0,126.0,92.0,122.0,150.0,99.0,92.0,80.0,342.0,252.0,389.0,1030.0,625.0,425.0,489.0,710.0,410.0,263.0,410.0,329.0,578.0,243.0,187.0,297.0,926.0,500.0,371.0,384.0,584.0,318.0,141.0,260.0,230.0,486.0,0.096000001,0.177600011,0.211200014,0.196800008,0.580800056,0.115200005,0.120000005,0.470400035,0.523200035,0.216000006,0.115200005,0.182400003,0.168000013,0.561600029,0.193548381,0.419354826,0.387096763,0.354838699,0.419354826,0.225806445,0.290322572,0.193548381,0.290322572,0.483870953,0.258064508,0.387096763,0.387096763,0.419354826,100.3571429,0.266742873,0.33640552
90.0,54.0,76.0,111.0,123.0,43.0,117.0,128.0,77.0,128.0,149.0,118.0,83.0,72.0,464.0,287.0,377.0,819.0,711.0,372.0,554.0,738.0,353.0,232.0,316.0,280.0,586.0,374.0,233.0,301.0,708.0,588.0,329.0,437.0,610.0,276.0,104.0,167.0,162.0,503.0,0.532800019,0.24000001,0.182400003,0.302400023,0.945600033,0.566400051,0.057600003,0.417600006,0.139200002,0.614400029,0.177600011,0.172800004,0.768000007,0.53760004,0.419354826,0.354838699,0.419354826,0.483870953,0.419354826,0.290322572,0.258064508,0.354838699,0.290322572,0.548387051,0.354838699,0.419354826,0.516129017,0.516129017,97.78571429,0.403885731,0.403225792
99.0,70.0,63.0,103.0,121.0,64.0,149.0,122.0,66.0,73.0,174.0,126.0,91.0,61.0,418.0,263.0,452.0,736.0,604.0,294.0,618.0,648.0,377.0,262.0,563.0,302.0,643.0,319.0,193.0,389.0,633.0,483.0,230.0,469.0,526.0,311.0,189.0,389.0,176.0,552.0,0.153600007,0.105600007,0.177600011,0.230400011,0.667200029,0.115200005,0.120000005,0.129600003,0.129600003,0.18720001,0.115200005,0.153600007,0.129600003,0.235200018,0.387096763,0.258064508,0.483870953,0.354838699,0.45161289,0.290322572,0.322580636,0.258064508,0.258064508,0.387096763,0.225806445,0.322580636,0.290322572,0.419354826,98.71428571,0.189257152,0.33640552
90.0,94.0,91.0,66.0,60.0,91.0,79.0,117.0,96.0,91.0,156.0,100.0,74.0,98.0,528.0,273.0,1324.0,739.0,855.0,564.0,490.0,700.0,425.0,261.0,499.0,328.0,564.0,438.0,179.0,1233.0,673.0,795.0,473.0,411.0,583.0,329.0,170.0,343.0,228.0,490.0,0.182400003,0.120000005,0.182400003,0.172800004,0.091200002,0.086400002,0.302400023,0.072000004,0.441600025,0.45600003,0.100800008,0.873600066,0.465600014,0.302400023,0.387096763,0.258064508,0.387096763,0.419354826,0.258064508,0.225806445,0.548387051,0.193548381,0.354838699,0.387096763,0.225806445,0.322580636,0.516129017,0.45161289,93.07142857,0.274971444,0.35253455
126.0,82.0,92.0,145.0,142.0,81.0,129.0,106.0,76.0,103.0,163.0,109.0,113.0,70.0,369.0,321.0,736.0,966.0,671.0,467.0,500.0,629.0,409.0,273.0,438.0,282.0,581.0,243.0,239.0,644.0,821.0,529.0,386.0,371.0,523.0,333.0,170.0,275.0,173.0,468.0,0.129600003,0.825600028,0.263999999,0.484800011,0.945600033,0.13440001,0.139200002,0.110400006,0.120000005,0.302400023,0.124800004,0.13440001,0.504000008,0.244800016,0.290322572,0.45161289,0.419354826,0.258064508,0.45161289,0.290322572,0.322580636,0.193548381,0.258064508,0.483870953,0.290322572,0.290322572,0.387096763,0.45161289,109.7857143,0.318857154,0.34562211
116.0,73.0,108.0,109.0,142.0,99.0,128.0,98.0,61.0,93.0,154.0,81.0,101.0,79.0,384.0,270.0,391.0,563.0,1196.0,506.0,581.0,894.0,433.0,285.0,569.0,513.0,675.0,268.0,197.0,283.0,454.0,1054.0,407.0,453.0,796.0,372.0,192.0,415.0,432.0,574.0,0.604800045,0.18720001,0.561600029,0.249600008,0.571200013,0.139200002,0.211200014,0.076800004,0.139200002,0.144000009,0.096000001,0.158400014,0.115200005,0.168000013,0.387096763,0.290322572,0.45161289,0.483870953,0.419354826,0.290322572,0.387096763,0.225806445,0.354838699,0.290322572,0.290322572,0.290322572,0.258064508,0.322580636,103.0,0.244457155,0.338709667
92.0,93.0,66.0,131.0,153.0,86.0,150.0,135.0,147.0,110.0,164.0,101.0,116.0,71.0,546.0,274.0,489.0,3508.0,601.0,1544.0,557.0,651.0,317.0,302.0,350.0,281.0,584.0,454.0,181.0,423.0,3377.0,448.0,1458.0,407.0,516.0,170.0,192.0,186.0,180.0,468.0,0.120000005,0.168000013,0.494400024,0.216000006,1.032000065,0.139200002,0.600000024,0.115200005,0.153600007,0.72480005,0.220800012,0.69600004,0.129600003,0.235200018,0.290322572,0.322580636,0.548387051,0.387096763,0.516129017,0.290322572,0.387096763,0.258064508,0.290322572,0.483870953,0.354838699,0.322580636,0.322580636,0.45161289,115.3571429,0.360342877,0.373271876
119.0,59.0,63.0,106.0,123.0,53.0,126.0,137.0,74.0,91.0,143.0,100.0,85.0,89.0,388.0,276.0,340.0,2122.0,901.0,410.0,480.0,679.0,366.0,294.0,410.0,320.0,563.0,269.0,217.0,277.0,2016.0,778.0,357.0,354.0,542.0,292.0,203.0,267.0,220.0,478.0,0.148800001,0.628800035,0.120000005,0.129600003,0.436800033,0.484800011,0.052800003,0.585600019,0.163200006,0.201600015,0.417600006,0.201600015,0.638400018,0.283200026,0.322580636,0.419354826,0.387096763,0.290322572,0.354838699,0.290322572,0.225806445,0.322580636,0.322580636,0.419354826,0.354838699,0.354838699,0.354838699,0.45161289,97.71428571,0.3209143,0.347926257
104.0,62.0,87.0,95.0,135.0,126.0,128.0,136.0,83.0,85.0,144.0,130.0,92.0,95.0,395.0,275.0,492.0,1169.0,677.0,366.0,494.0,627.0,413.0,275.0,409.0,321.0,693.0,291.0,213.0,405.0,1074.0,542.0,240.0,366.0,491.0,330.0,190.0,265.0,191.0,601.0,0.158400014,0.163200006,0.13440001,0.350400031,0.532800019,0.523200035,0.561600029,0.13440001,0.148800001,0.13440001,0.220800012,0.700800061,0.115200005,0.216000006,0.419354826,0.387096763,0.290322572,0.225806445,0.322580636,0.322580636,0.387096763,0.354838699,0.290322572,0.387096763,0.45161289,0.354838699,0.322580636,0.419354826,107.2857143,0.292457161,0.352534552
103.0,73.0,86.0,86.0,141.0,92.0,121.0,134.0,73.0,93.0,166.0,95.0,82.0,99.0,396.0,286.0,350.0,543.0,1074.0,362.0,496.0,694.0,383.0,288.0,347.0,313.0,594.0,293.0,213.0,264.0,457.0,933.0,270.0,375.0,560.0,310.0,195.0,181.0,218.0,512.0,0.139200002,0.657600045,0.283200026,0.451200008,0.657600045,0.163200006,0.177600011,0.571200013,0.144000009,0.206400007,0.527999997,0.144000009,0.302400023,0.283200026,0.290322572,0.516129017,0.516129017,0.354838699,0.483870953,0.322580636,0.419354826,0.322580636,0.322580636,0.483870953,0.322580636,0.290322572,0.419354826,0.45161289,103.1428571,0.336342873,0.394009205
109.0,89.0,92.0,91.0,123.0,109.0,118.0,165.0,91.0,103.0,164.0,110.0,100.0,79.0,358.0,373.0,537.0,1281.0,722.0,387.0,522.0,726.0,401.0,299.0,349.0,320.0,708.0,249.0,284.0,445.0,1190.0,599.0,278.0,404.0,561.0,310.0,196.0,185.0,210.0,608.0,0.379200011,0.432000011,0.144000009,0.18720001,0.369600028,0.124800004,0.700800061,0.129600003,0.139200002,0.628800035,0.302400023,0.177600011,0.302400023,0.302400023,0.483870953,0.354838699,0.322580636,0.419354826,0.354838699,0.290322572,0.580645144,0.290322572,0.290322572,0.483870953,0.516129017,0.354838699,0.580645144,0.612903237,110.2142857,0.308571447,0.423963123
108.0,65.0,89.0,104.0,133.0,84.0,109.0,106.0,86.0,103.0,153.0,119.0,102.0,88.0,410.0,333.0,417.0,552.0,819.0,325.0,552.0,581.0,517.0,251.0,417.0,308.0,664.0,302.0,268.0,328.0,448.0,686.0,241.0,443.0,475.0,431.0,148.0,264.0,189.0,562.0,0.13440001,0.422400028,0.40320003,0.182400003,0.302400023,0.13440001,0.177600011,0.489600033,0.13440001,0.64320004,0.172800004,0.182400003,0.139200002,0.542400002,0.322580636,0.290322572,0.419354826,0.322580636,0.774193525,0.322580636,0.354838699,0.258064508,0.354838699,0.45161289,0.387096763,0.387096763,0.290322572,0.387096763,103.5,0.290057158,0.38018432
90.0,90.0,93.0,93.0,99.0,80.0,125.0,99.0,63.0,100.0,161.0,111.0,74.0,116.0,376.0,283.0,385.0,553.0,901.0,330.0,549.0,575.0,447.0,251.0,452.0,380.0,645.0,286.0,193.0,292.0,460.0,802.0,250.0,424.0,476.0,384.0,151.0,291.0,269.0,571.0,0.13440001,0.40320003,0.13440001,0.849600017,0.595200002,0.336000025,0.139200002,0.571200013,0.139200002,0.120000005,0.110400006,0.59040004,0.220800012,0.835200012,0.322580636,0.290322572,0.387096763,0.548387051,0.419354826,0.258064508,0.258064508,0.322580636,0.290322572,0.322580636,0.290322572,0.387096763,0.387096763,0.709677398,99.57142857,0.369942871,0.370967729
82.0,63.0,96.0,73.0,134.0,71.0,105.0,122.0,81.0,100.0,158.0,100.0,108.0,88.0,676.0,322.0,401.0,497.0,623.0,334.0,494.0,609.0,448.0,235.0,337.0,292.0,712.0,594.0,259.0,305.0,424.0,489.0,263.0,389.0,487.0,367.0,135.0,179.0,192.0,604.0,0.091200002,0.13440001,0.139200002,0.105600007,0.211200014,0.580800056,0.120000005,0.283200026,0.139200002,0.115200005,0.451200008,0.168000013,0.110400006,0.177600011,0.225806445,0.322580636,0.290322572,0.258064508,0.258064508,0.322580636,0.258064508,0.290322572,0.387096763,0.258064508,0.290322572,0.387096763,0.225806445,0.322580636,98.64285714,0.201942869,0.292626719
116.0,92.0,89.0,109.0,123.0,79.0,80.0,117.0,81.0,112.0,175.0,109.0,81.0,88.0,861.0,352.0,443.0,525.0,605.0,328.0,468.0,663.0,538.0,226.0,362.0,307.0,715.0,745.0,260.0,354.0,416.0,482.0,249.0,388.0,546.0,457.0,114.0,187.0,198.0,634.0,0.182400003,0.206400007,0.59040004,0.163200006,0.201600015,0.13440001,0.393600017,0.086400002,0.124800004,0.177600011,0.465600014,0.153600007,0.844800055,0.672000051,0.354838699,0.354838699,0.419354826,0.322580636,0.516129017,0.354838699,0.419354826,0.225806445,0.290322572,0.387096763,0.45161289,0.322580636,0.387096763,0.45161289,103.6428571,0.31405716,0.375576026
115.0,94.0,73.0,112.0,123.0,73.0,114.0,106.0,82.0,92.0,166.0,91.0,97.0,50.0,366.0,322.0,383.0,519.0,592.0,312.0,506.0,524.0,424.0,217.0,319.0,283.0,1405.0,251.0,228.0,310.0,407.0,469.0,239.0,392.0,418.0,342.0,125.0,153.0,192.0,1308.0,0.076800004,0.153600007,0.235200018,0.13440001,0.220800012,0.129600003,0.129600003,0.412800014,0.115200005,0.201600015,0.129600003,0.120000005,0.124800004,0.172800004,0.193548381,0.322580636,0.45161289,0.290322572,0.516129017,0.258064508,0.258064508,0.290322572,0.258064508,0.419354826,0.354838699,0.322580636,0.290322572,0.483870953,99.14285714,0.168342865,0.33640552
