@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
46.0,62.0,46.0,71.0,51.0,55.0,62.0,72.0,22.0,61.0,72.0,89.0,55.0,68.0,620.0,364.0,441.0,781.0,566.0,326.0,760.0,465.0,547.0,452.0,535.0,290.0,600.0,574.0,302.0,395.0,710.0,515.0,271.0,698.0,393.0,525.0,391.0,463.0,201.0,545.0,0.115200005,0.100800008,0.153600007,0.105600007,0.129600003,0.13440001,0.153600007,0.129600003,0.115200005,0.096000001,0.115200005,0.144000009,0.148800001,0.124800004,0.290322572,0.258064508,0.322580636,0.225806445,0.290322572,0.322580636,0.322580636,0.290322572,0.225806445,0.258064508,0.290322572,0.354838699,0.387096763,0.258064508,59.42857143,0.126171434,0.292626719
53.0,62.0,47.0,46.0,62.0,54.0,70.0,61.0,64.0,56.0,74.0,69.0,54.0,41.0,559.0,376.0,479.0,878.0,498.0,362.0,447.0,529.0,503.0,532.0,569.0,307.0,629.0,506.0,314.0,432.0,832.0,436.0,308.0,377.0,468.0,439.0,476.0,495.0,238.0,575.0,0.105600007,0.196800008,0.124800004,0.129600003,0.120000005,0.115200005,0.177600011,0.139200002,0.124800004,0.124800004,0.124800004,0.148800001,0.105600007,0.091200002,0.258064508,0.387096763,0.290322572,0.258064508,0.225806445,0.258064508,0.322580636,0.290322572,0.258064508,0.322580636,0.387096763,0.290322572,0.290322572,0.225806445,58.07142857,0.130628576,0.290322572
75.0,47.0,47.0,62.0,43.0,64.0,63.0,61.0,65.0,42.0,54.0,70.0,64.0,53.0,640.0,471.0,496.0,2063.0,536.0,365.0,623.0,543.0,574.0,499.0,599.0,366.0,553.0,565.0,424.0,449.0,2001.0,493.0,301.0,560.0,482.0,509.0,457.0,545.0,296.0,489.0,0.129600003,0.096000001,0.105600007,0.100800008,0.124800004,0.096000001,0.168000013,0.124800004,0.120000005,0.148800001,0.144000009,0.120000005,0.158400014,0.124800004,0.290322572,0.225806445,0.258064508,0.290322572,0.322580636,0.258064508,0.322580636,0.225806445,0.225806445,0.354838699,0.354838699,0.290322572,0.290322572,0.258064508,57.85714286,0.125828577,0.28341013
71.0,73.0,73.0,48.0,54.0,67.0,68.0,61.0,67.0,62.0,86.0,62.0,55.0,17.0,585.0,350.0,436.0,1138.0,559.0,337.0,756.0,379.0,555.0,491.0,595.0,352.0,884.0,514.0,277.0,363.0,1090.0,505.0,270.0,688.0,318.0,488.0,429.0,509.0,290.0,829.0,0.086400002,0.100800008,0.129600003,0.225600004,0.172800004,0.120000005,0.115200005,0.120000005,0.124800004,0.13440001,0.120000005,0.273600012,0.105600007,0.043200001,0.193548381,0.258064508,0.290322572,0.354838699,0.387096763,0.258064508,0.258064508,0.225806445,0.258064508,0.354838699,0.290322572,0.225806445,0.225806445,0.129032254,61.71428571,0.133714291,0.264976951
54.0,45.0,54.0,62.0,61.0,55.0,62.0,69.0,64.0,53.0,64.0,27.0,45.0,63.0,725.0,683.0,514.0,350.0,578.0,328.0,562.0,596.0,525.0,501.0,544.0,368.0,644.0,671.0,638.0,460.0,288.0,517.0,273.0,500.0,527.0,461.0,448.0,480.0,341.0,599.0,0.100800008,0.091200002,0.139200002,0.091200002,0.129600003,0.129600003,0.13440001,0.120000005,0.355200022,0.148800001,0.105600007,0.110400006,0.081600003,0.115200005,0.290322572,0.258064508,0.322580636,0.225806445,0.258064508,0.290322572,0.290322572,0.225806445,0.322580636,0.322580636,0.290322572,0.290322572,0.225806445,0.225806445,55.57142857,0.132342863,0.27419354
76.0,73.0,47.0,65.0,62.0,56.0,18.0,60.0,60.0,46.0,52.0,47.0,68.0,60.0,543.0,376.0,430.0,844.0,545.0,374.0,1053.0,434.0,564.0,730.0,570.0,340.0,672.0,467.0,303.0,383.0,779.0,483.0,318.0,1035.0,374.0,504.0,684.0,518.0,293.0,604.0,0.081600003,0.124800004,0.115200005,0.144000009,0.13440001,0.139200002,0.105600007,0.086400002,0.129600003,0.115200005,0.105600007,0.120000005,0.153600007,0.120000005,0.258064508,0.258064508,0.225806445,0.354838699,0.290322572,0.322580636,0.225806445,0.161290318,0.258064508,0.290322572,0.290322572,0.258064508,0.387096763,0.225806445,56.42857143,0.119657148,0.271889393
77.0,55.0,78.0,53.0,69.0,64.0,52.0,69.0,63.0,72.0,54.0,68.0,81.0,70.0,690.0,359.0,530.0,48148.0,726.0,456.0,5921.0,554.0,575.0,574.0,564.0,326.0,1027.0,613.0,304.0,452.0,48095.0,657.0,392.0,5869.0,485.0,512.0,502.0,510.0,258.0,946.0,0.105600007,0.115200005,0.211200014,0.283200026,0.139200002,0.129600003,0.177600011,0.110400006,0.120000005,0.139200002,0.105600007,0.120000005,0.110400006,0.153600007,0.258064508,0.225806445,0.354838699,0.483870953,0.225806445,0.290322572,0.290322572,0.129032254,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,66.07142857,0.144342865,0.276497688
49.0,57.0,55.0,58.0,45.0,78.0,95.0,66.0,58.0,65.0,54.0,69.0,64.0,60.0,597.0,394.0,518.0,475.0,611.0,314.0,504.0,514.0,485.0,516.0,525.0,296.0,667.0,548.0,337.0,463.0,417.0,566.0,236.0,409.0,448.0,427.0,451.0,471.0,227.0,603.0,0.249600008,0.086400002,0.129600003,0.13440001,0.115200005,0.052800003,0.129600003,0.129600003,0.139200002,0.13440001,0.153600007,0.158400014,0.206400007,0.307200015,0.225806445,0.258064508,0.290322572,0.387096763,0.290322572,0.193548381,0.290322572,0.258064508,0.322580636,0.290322572,0.290322572,0.354838699,0.354838699,0.322580636,62.35714286,0.151885721,0.294930867
83.0,64.0,97.0,74.0,76.0,65.0,70.0,60.0,64.0,73.0,66.0,67.0,79.0,73.0,525.0,324.0,500.0,458.0,535.0,315.0,466.0,456.0,427.0,518.0,548.0,286.0,512.0,442.0,260.0,403.0,384.0,459.0,250.0,396.0,396.0,363.0,445.0,482.0,219.0,433.0,0.18720001,0.091200002,0.13440001,0.26880002,0.148800001,0.124800004,0.115200005,0.110400006,0.129600003,0.129600003,0.115200005,0.120000005,0.110400006,0.124800004,0.258064508,0.129032254,0.290322572,0.290322572,0.354838699,0.258064508,0.225806445,0.290322572,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,0.258064508,72.21428571,0.136457149,0.262672803
83.0,66.0,65.0,65.0,19.0,77.0,80.0,61.0,71.0,65.0,66.0,65.0,83.0,86.0,476.0,392.0,460.0,538.0,666.0,316.0,377.0,554.0,1515.0,534.0,539.0,288.0,976.0,393.0,326.0,395.0,473.0,647.0,239.0,297.0,493.0,1444.0,469.0,473.0,223.0,893.0,0.115200005,0.110400006,0.393600017,0.220800012,0.124800004,0.048,0.124800004,0.115200005,0.100800008,0.110400006,0.096000001,0.24000001,0.120000005,0.139200002,0.322580636,0.225806445,0.45161289,0.419354826,0.258064508,0.193548381,0.258064508,0.258064508,0.225806445,0.129032254,0.290322572,0.258064508,0.290322572,0.258064508,68.0,0.14708572,0.27419354
72.0,74.0,81.0,80.0,62.0,69.0,78.0,59.0,71.0,66.0,77.0,56.0,56.0,54.0,547.0,341.0,450.0,1132.0,512.0,301.0,447.0,552.0,499.0,516.0,558.0,365.0,616.0,475.0,267.0,369.0,1052.0,450.0,232.0,369.0,493.0,428.0,450.0,481.0,309.0,560.0,0.158400014,0.086400002,0.283200026,0.235200018,0.105600007,0.110400006,0.139200002,0.307200015,0.153600007,0.139200002,0.129600003,0.158400014,0.086400002,0.273600012,0.354838699,0.193548381,0.387096763,0.225806445,0.258064508,0.225806445,0.322580636,0.258064508,0.354838699,0.290322572,0.290322572,0.322580636,0.225806445,0.483870953,68.21428571,0.169028581,0.299539162
53.0,81.0,47.0,65.0,52.0,56.0,80.0,63.0,75.0,65.0,84.0,69.0,65.0,70.0,535.0,378.0,435.0,346.0,460.0,278.0,407.0,435.0,671.0,455.0,546.0,302.0,577.0,482.0,297.0,388.0,281.0,408.0,222.0,327.0,372.0,596.0,390.0,462.0,233.0,512.0,0.067200005,0.076800004,0.168000013,0.13440001,0.163200006,0.100800008,0.096000001,0.115200005,0.148800001,0.129600003,0.110400006,0.144000009,0.091200002,0.13440001,0.225806445,0.225806445,0.322580636,0.290322572,0.354838699,0.258064508,0.225806445,0.258064508,0.322580636,0.290322572,0.290322572,0.290322572,0.225806445,0.290322572,66.07142857,0.120000006,0.276497688
89.0,67.0,82.0,65.0,71.0,64.0,88.0,95.0,64.0,94.0,67.0,66.0,82.0,71.0,496.0,351.0,427.0,409.0,504.0,266.0,356.0,461.0,398.0,476.0,524.0,290.0,508.0,407.0,284.0,345.0,344.0,433.0,202.0,268.0,366.0,334.0,382.0,457.0,224.0,426.0,0.081600003,0.360000014,0.182400003,0.254400015,0.369600028,0.086400002,0.307200015,0.288000017,0.096000001,0.163200006,0.37440002,0.13440001,0.091200002,0.163200006,0.258064508,0.225806445,0.322580636,0.290322572,0.45161289,0.258064508,0.483870953,0.225806445,0.258064508,0.354838699,0.322580636,0.258064508,0.225806445,0.354838699,76.07142857,0.210857153,0.306451604
93.0,56.0,83.0,73.0,75.0,21.0,90.0,70.0,59.0,63.0,55.0,56.0,65.0,78.0,2579.0,421.0,719.0,800.0,541.0,304.0,392.0,514.0,446.0,518.0,550.0,317.0,524.0,2486.0,365.0,636.0,727.0,466.0,283.0,302.0,444.0,387.0,455.0,495.0,261.0,459.0,0.129600003,0.312000006,0.139200002,0.096000001,0.110400006,0.120000005,0.076800004,0.100800008,0.115200005,0.148800001,0.177600011,0.129600003,0.091200002,0.331200004,0.290322572,0.258064508,0.290322572,0.193548381,0.258064508,0.225806445,0.225806445,0.258064508,0.258064508,0.322580636,0.225806445,0.290322572,0.225806445,0.258064508,66.92857143,0.148457147,0.255760361
62.0,56.0,59.0,45.0,77.0,72.0,95.0,52.0,56.0,75.0,57.0,45.0,63.0,61.0,531.0,377.0,513.0,352.0,531.0,324.0,406.0,477.0,389.0,514.0,652.0,301.0,533.0,469.0,321.0,454.0,307.0,454.0,252.0,311.0,425.0,333.0,439.0,595.0,256.0,470.0,0.211200014,0.096000001,0.192000002,0.254400015,0.13440001,0.105600007,0.124800004,0.326400012,0.148800001,0.235200018,0.254400015,0.148800001,0.100800008,0.196800008,0.258064508,0.225806445,0.387096763,0.387096763,0.322580636,0.225806445,0.225806445,0.193548381,0.387096763,0.354838699,0.258064508,0.290322572,0.258064508,0.354838699,62.5,0.180685722,0.294930867
63.0,47.0,55.0,65.0,54.0,75.0,63.0,44.0,64.0,66.0,64.0,61.0,58.0,63.0,482.0,1566.0,566.0,1113.0,501.0,354.0,406.0,553.0,514.0,533.0,554.0,304.0,507.0,419.0,1519.0,511.0,1048.0,447.0,279.0,343.0,509.0,450.0,467.0,490.0,243.0,449.0,0.201600015,0.115200005,0.211200014,0.153600007,0.216000006,0.124800004,0.408000022,0.120000005,0.144000009,0.144000009,0.096000001,0.139200002,0.115200005,0.26880002,0.290322572,0.258064508,0.387096763,0.322580636,0.354838699,0.290322572,0.45161289,0.258064508,0.322580636,0.322580636,0.225806445,0.290322572,0.290322572,0.354838699,60.14285714,0.175542866,0.315668193
73.0,48.0,54.0,63.0,68.0,44.0,62.0,52.0,73.0,59.0,64.0,66.0,64.0,60.0,781.0,495.0,447.0,500.0,638.0,327.0,465.0,627.0,407.0,451.0,541.0,321.0,540.0,708.0,447.0,393.0,437.0,570.0,283.0,403.0,575.0,334.0,392.0,477.0,255.0,476.0,0.172800004,0.105600007,0.120000005,0.148800001,0.115200005,0.129600003,0.086400002,0.120000005,0.148800001,0.144000009,0.172800004,0.139200002,0.148800001,0.177600011,0.322580636,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.225806445,0.290322572,0.290322572,0.258064508,0.354838699,0.290322572,0.290322572,0.354838699,60.71428571,0.137828576,0.285714277
64.0,71.0,57.0,75.0,62.0,54.0,60.0,61.0,61.0,65.0,55.0,64.0,66.0,52.0,632.0,414.0,548.0,964.0,493.0,310.0,452.0,510.0,480.0,496.0,559.0,320.0,570.0,568.0,343.0,491.0,889.0,431.0,256.0,392.0,449.0,419.0,431.0,504.0,256.0,504.0,0.105600007,0.096000001,0.172800004,0.163200006,0.057600003,0.100800008,0.129600003,0.115200005,0.139200002,0.172800004,0.076800004,0.129600003,0.096000001,0.124800004,0.258064508,0.193548381,0.290322572,0.322580636,0.225806445,0.258064508,0.290322572,0.258064508,0.354838699,0.322580636,0.225806445,0.258064508,0.225806445,0.225806445,61.92857143,0.120000004,0.264976951
72.0,49.0,58.0,62.0,77.0,59.0,63.0,61.0,56.0,54.0,55.0,69.0,64.0,60.0,547.0,334.0,470.0,554.0,524.0,437.0,415.0,469.0,494.0,495.0,528.0,332.0,582.0,475.0,285.0,412.0,492.0,447.0,378.0,352.0,408.0,438.0,441.0,473.0,263.0,518.0,0.26880002,0.110400006,0.139200002,0.225600004,0.115200005,0.26880002,0.144000009,0.120000005,0.148800001,0.124800004,0.100800008,0.120000005,0.110400006,0.124800004,0.258064508,0.225806445,0.322580636,0.322580636,0.290322572,0.290322572,0.322580636,0.225806445,0.354838699,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,61.35714286,0.151542864,0.285714277
88.0,55.0,55.0,87.0,51.0,63.0,51.0,43.0,57.0,64.0,72.0,85.0,64.0,72.0,611.0,338.0,474.0,622.0,478.0,307.0,480.0,455.0,432.0,463.0,733.0,324.0,562.0,523.0,283.0,419.0,535.0,427.0,244.0,429.0,412.0,375.0,399.0,661.0,239.0,498.0,0.100800008,0.177600011,0.129600003,0.105600007,0.115200005,0.120000005,0.105600007,0.115200005,0.081600003,0.13440001,0.115200005,0.172800004,0.283200026,0.120000005,0.258064508,0.193548381,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.193548381,0.225806445,0.290322572,0.322580636,0.322580636,0.290322572,0.290322572,64.78571429,0.13405715,0.262672803
53.0,54.0,56.0,23.0,52.0,65.0,61.0,79.0,64.0,92.0,77.0,84.0,73.0,62.0,515.0,541.0,464.0,764.0,430.0,330.0,382.0,596.0,403.0,462.0,552.0,302.0,508.0,462.0,487.0,408.0,741.0,378.0,265.0,321.0,517.0,339.0,370.0,475.0,218.0,435.0,0.225600004,0.100800008,0.163200006,0.115200005,0.110400006,0.124800004,0.115200005,0.129600003,0.124800004,0.168000013,0.263999999,0.13440001,0.153600007,0.129600003,0.354838699,0.193548381,0.322580636,0.322580636,0.322580636,0.290322572,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.322580636,0.258064508,63.92857143,0.14708572,0.285714277
97.0,71.0,50.0,65.0,70.0,65.0,72.0,53.0,55.0,84.0,70.0,46.0,63.0,60.0,516.0,393.0,447.0,481.0,524.0,284.0,425.0,451.0,387.0,517.0,1533.0,272.0,487.0,419.0,322.0,397.0,416.0,454.0,219.0,353.0,398.0,332.0,433.0,1463.0,226.0,424.0,0.235200018,0.124800004,0.129600003,0.148800001,0.163200006,0.13440001,0.148800001,0.139200002,0.124800004,0.13440001,0.144000009,0.13440001,0.091200002,0.172800004,0.225806445,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.387096763,0.290322572,0.129032254,0.322580636,65.78571429,0.14468572,0.271889393
63.0,55.0,47.0,55.0,61.0,73.0,70.0,70.0,64.0,80.0,69.0,47.0,81.0,67.0,485.0,372.0,455.0,528.0,475.0,299.0,378.0,445.0,389.0,550.0,505.0,306.0,1103.0,422.0,317.0,408.0,473.0,414.0,226.0,308.0,375.0,325.0,470.0,436.0,259.0,1022.0,0.096000001,0.115200005,0.115200005,0.091200002,0.139200002,0.110400006,0.331200004,0.13440001,0.139200002,0.13440001,0.105600007,0.18720001,0.081600003,0.273600012,0.193548381,0.258064508,0.258064508,0.258064508,0.290322572,0.225806445,0.354838699,0.290322572,0.290322572,0.290322572,0.225806445,0.354838699,0.225806445,0.387096763,64.42857143,0.146742863,0.278801835
53.0,65.0,47.0,73.0,69.0,66.0,78.0,61.0,54.0,48.0,48.0,56.0,48.0,52.0,470.0,349.0,422.0,798.0,456.0,303.0,394.0,507.0,543.0,478.0,539.0,305.0,1205.0,417.0,284.0,375.0,725.0,387.0,237.0,316.0,446.0,489.0,430.0,491.0,249.0,1157.0,0.091200002,0.115200005,0.120000005,0.105600007,0.144000009,0.13440001,0.18720001,0.144000009,0.144000009,0.139200002,0.115200005,0.129600003,0.153600007,0.124800004,0.258064508,0.290322572,0.225806445,0.322580636,0.290322572,0.290322572,0.387096763,0.322580636,0.322580636,0.290322572,0.290322572,0.258064508,0.258064508,0.225806445,58.42857143,0.132000006,0.288018425
64.0,85.0,46.0,58.0,42.0,65.0,61.0,52.0,55.0,72.0,56.0,58.0,47.0,60.0,543.0,386.0,557.0,640.0,458.0,402.0,457.0,429.0,425.0,488.0,537.0,299.0,604.0,479.0,301.0,511.0,582.0,416.0,337.0,396.0,377.0,370.0,416.0,481.0,241.0,557.0,0.110400006,0.124800004,0.13440001,0.139200002,0.225600004,0.129600003,0.206400007,0.129600003,0.148800001,0.139200002,0.220800012,0.158400014,0.100800008,0.144000009,0.290322572,0.193548381,0.290322572,0.290322572,0.354838699,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.354838699,0.258064508,0.290322572,58.64285714,0.150857149,0.28341013
64.0,56.0,56.0,73.0,77.0,59.0,70.0,71.0,84.0,90.0,78.0,65.0,65.0,71.0,523.0,309.0,779.0,455.0,581.0,311.0,420.0,405.0,451.0,486.0,506.0,302.0,477.0,459.0,253.0,723.0,382.0,504.0,252.0,350.0,334.0,367.0,396.0,428.0,237.0,412.0,0.504000008,0.110400006,0.18720001,0.177600011,0.129600003,0.115200005,0.13440001,0.13440001,0.13440001,0.163200006,0.235200018,0.139200002,0.364800006,0.484800011,0.258064508,0.193548381,0.387096763,0.322580636,0.225806445,0.258064508,0.290322572,0.258064508,0.258064508,0.387096763,0.354838699,0.290322572,0.483870953,0.354838699,69.92857143,0.215314294,0.308755751
90.0,83.0,83.0,90.0,87.0,82.0,95.0,88.0,75.0,82.0,84.0,71.0,109.0,77.0,623.0,416.0,612.0,437.0,607.0,413.0,553.0,392.0,496.0,465.0,880.0,399.0,659.0,533.0,333.0,529.0,347.0,520.0,331.0,458.0,304.0,421.0,383.0,796.0,328.0,550.0,0.100800008,0.086400002,0.105600007,0.105600007,0.283200026,0.072000004,0.076800004,0.244800016,0.220800012,0.081600003,0.230400011,0.081600003,0.072000004,0.24000001,0.419354826,0.290322572,0.387096763,0.45161289,0.258064508,0.225806445,0.225806445,0.258064508,0.258064508,0.225806445,0.354838699,0.258064508,0.225806445,0.354838699,85.42857143,0.142971437,0.299539162
79.0,88.0,80.0,79.0,94.0,91.0,97.0,87.0,89.0,81.0,107.0,101.0,90.0,88.0,634.0,378.0,582.0,439.0,488.0,399.0,439.0,424.0,558.0,483.0,680.0,392.0,565.0,555.0,290.0,502.0,360.0,394.0,308.0,342.0,337.0,469.0,402.0,573.0,291.0,475.0,0.057600003,0.076800004,0.096000001,0.192000002,0.081600003,0.076800004,0.096000001,0.072000004,0.230400011,0.081600003,0.096000001,0.091200002,0.076800004,0.081600003,0.225806445,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.193548381,0.225806445,0.354838699,0.322580636,0.258064508,0.290322572,89.35714286,0.100457146,0.269585245
105.0,90.0,82.0,82.0,86.0,72.0,95.0,79.0,84.0,81.0,73.0,92.0,81.0,61.0,595.0,335.0,505.0,429.0,496.0,397.0,595.0,372.0,514.0,434.0,559.0,339.0,505.0,490.0,245.0,423.0,347.0,410.0,325.0,500.0,293.0,430.0,353.0,486.0,247.0,424.0,0.062400002,0.076800004,0.105600007,0.148800001,0.096000001,0.076800004,0.072000004,0.081600003,0.081600003,0.086400002,0.072000004,0.086400002,0.091200002,0.081600003,0.225806445,0.290322572,0.290322572,0.387096763,0.354838699,0.258064508,0.161290318,0.225806445,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.258064508,83.07142857,0.087085717,0.267281098
96.0,98.0,86.0,72.0,60.0,73.0,87.0,80.0,82.0,84.0,72.0,97.0,87.0,79.0,497.0,561.0,839.0,831.0,496.0,430.0,442.0,523.0,545.0,478.0,677.0,370.0,554.0,401.0,463.0,753.0,759.0,436.0,357.0,355.0,443.0,463.0,394.0,605.0,273.0,467.0,0.100800008,0.086400002,0.081600003,0.067200005,0.091200002,0.081600003,0.081600003,0.086400002,0.096000001,0.115200005,0.076800004,0.096000001,0.086400002,0.288000017,0.322580636,0.290322572,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,0.258064508,0.290322572,0.290322572,0.290322572,82.35714286,0.10251429,0.28341013
66.0,74.0,73.0,78.0,95.0,60.0,69.0,96.0,89.0,80.0,80.0,99.0,82.0,72.0,600.0,503.0,552.0,552.0,532.0,718.0,419.0,431.0,561.0,531.0,742.0,436.0,532.0,534.0,429.0,479.0,474.0,437.0,658.0,350.0,335.0,472.0,451.0,662.0,337.0,450.0,0.076800004,0.081600003,0.067200005,0.072000004,0.086400002,0.081600003,0.100800008,0.067200005,0.086400002,0.110400006,0.072000004,0.081600003,0.062400002,0.292800009,0.290322572,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,0.322580636,0.258064508,0.258064508,0.290322572,0.225806445,0.225806445,0.225806445,0.354838699,79.5,0.095657147,0.267281098
70.0,93.0,109.0,100.0,104.0,73.0,101.0,85.0,84.0,73.0,82.0,81.0,98.0,60.0,520.0,339.0,482.0,354.0,488.0,422.0,635.0,485.0,1384.0,427.0,963.0,381.0,570.0,450.0,246.0,373.0,254.0,384.0,349.0,534.0,400.0,1300.0,354.0,881.0,300.0,472.0,0.086400002,0.076800004,0.115200005,0.091200002,0.115200005,0.081600003,0.115200005,0.096000001,0.091200002,0.096000001,0.086400002,0.086400002,0.091200002,0.067200005,0.322580636,0.225806445,0.322580636,0.290322572,0.322580636,0.258064508,0.45161289,0.290322572,0.258064508,0.322580636,0.290322572,0.258064508,0.354838699,0.258064508,86.64285714,0.092571432,0.301843309
89.0,93.0,83.0,78.0,87.0,90.0,89.0,97.0,90.0,101.0,98.0,66.0,73.0,99.0,525.0,435.0,558.0,357.0,1229.0,382.0,552.0,495.0,506.0,499.0,590.0,324.0,553.0,436.0,342.0,475.0,279.0,1142.0,292.0,463.0,398.0,416.0,398.0,492.0,258.0,480.0,0.096000001,0.096000001,0.086400002,0.216000006,0.076800004,0.076800004,0.091200002,0.081600003,0.091200002,0.081600003,0.249600008,0.091200002,0.091200002,0.32160002,0.45161289,0.290322572,0.225806445,0.225806445,0.225806445,0.225806445,0.258064508,0.258064508,0.290322572,0.258064508,0.354838699,0.290322572,0.258064508,0.419354826,88.07142857,0.124800004,0.288018425
96.0,92.0,64.0,73.0,88.0,72.0,87.0,80.0,71.0,72.0,72.0,72.0,83.0,89.0,538.0,398.0,536.0,1115.0,642.0,385.0,435.0,509.0,468.0,505.0,966.0,332.0,538.0,442.0,306.0,472.0,1042.0,554.0,313.0,348.0,429.0,397.0,433.0,894.0,260.0,455.0,0.124800004,0.067200005,0.067200005,0.072000004,0.076800004,0.076800004,0.086400002,0.081600003,0.081600003,0.076800004,0.081600003,0.081600003,0.067200005,0.091200002,0.741935492,0.129032254,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.258064508,0.258064508,0.225806445,0.290322572,0.225806445,0.258064508,0.290322572,79.35714286,0.080914289,0.281105985
86.0,81.0,101.0,74.0,95.0,89.0,104.0,77.0,75.0,156.0,64.0,98.0,73.0,69.0,558.0,431.0,603.0,451.0,868.0,399.0,607.0,670.0,690.0,606.0,612.0,353.0,491.0,472.0,350.0,502.0,377.0,773.0,310.0,503.0,593.0,615.0,450.0,548.0,255.0,418.0,0.091200002,0.072000004,0.091200002,0.086400002,0.072000004,0.076800004,0.100800008,0.096000001,0.096000001,0.086400002,0.273600012,0.072000004,0.216000006,0.211200014,0.322580636,0.225806445,0.322580636,0.290322572,0.225806445,0.258064508,0.354838699,0.290322572,0.290322572,0.258064508,0.225806445,0.225806445,0.225806445,0.322580636,88.71428571,0.117257147,0.27419354
80.0,73.0,55.0,77.0,107.0,71.0,86.0,72.0,73.0,77.0,63.0,89.0,73.0,71.0,495.0,400.0,568.0,313.0,699.0,403.0,488.0,477.0,556.0,494.0,784.0,379.0,515.0,415.0,327.0,513.0,236.0,592.0,332.0,402.0,405.0,483.0,417.0,721.0,290.0,442.0,0.086400002,0.072000004,0.100800008,0.057600003,0.081600003,0.067200005,0.091200002,0.076800004,0.081600003,0.067200005,0.072000004,0.076800004,0.067200005,0.26880002,0.290322572,0.225806445,0.290322572,0.161290318,0.258064508,0.225806445,0.322580636,0.258064508,0.290322572,0.258064508,0.225806445,0.225806445,0.258064508,0.354838699,76.21428571,0.090514291,0.260368656
88.0,90.0,87.0,73.0,87.0,72.0,79.0,71.0,100.0,72.0,62.0,83.0,63.0,52.0,774.0,300.0,466.0,307.0,480.0,431.0,470.0,401.0,571.0,502.0,613.0,359.0,506.0,686.0,210.0,379.0,234.0,393.0,359.0,391.0,330.0,471.0,430.0,551.0,276.0,443.0,0.076800004,0.201600015,0.110400006,0.076800004,0.096000001,0.259200007,0.076800004,0.249600008,0.091200002,0.086400002,0.096000001,0.086400002,0.091200002,0.100800008,0.290322572,0.225806445,0.387096763,0.258064508,0.290322572,0.161290318,0.225806445,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.322580636,77.07142857,0.121371433,0.271889393
104.0,83.0,55.0,93.0,86.0,65.0,77.0,79.0,75.0,88.0,101.0,76.0,77.0,70.0,443.0,344.0,463.0,380.0,604.0,413.0,452.0,428.0,431.0,501.0,590.0,283.0,483.0,339.0,261.0,408.0,287.0,518.0,348.0,375.0,349.0,356.0,413.0,489.0,207.0,406.0,0.091200002,0.076800004,0.105600007,0.105600007,0.100800008,0.076800004,0.081600003,0.091200002,0.225600004,0.096000001,0.225600004,0.096000001,0.096000001,0.072000004,0.322580636,0.258064508,0.290322572,0.290322572,0.290322572,0.225806445,0.258064508,0.290322572,0.225806445,0.290322572,0.387096763,0.258064508,0.290322572,0.258064508,80.64285714,0.110057146,0.281105982
