@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
45.0,119.0,83.0,93.0,106.0,88.0,107.0,89.0,72.0,92.0,110.0,84.0,84.0,69.0,180.0,171.0,104.0,390.0,467.0,115.0,317.0,155.0,426.0,135.0,165.0,232.0,393.0,135.0,52.0,21.0,297.0,361.0,27.0,210.0,66.0,354.0,43.0,55.0,148.0,309.0,0.105600007,0.091200002,0.907200038,0.379200011,0.45600003,0.206400007,0.182400003,0.249600008,0.096000001,0.163200006,0.465600014,0.37440002,0.523200035,0.144000009,0.322580636,0.193548381,0.548387051,0.419354826,0.354838699,0.387096763,0.354838699,0.354838699,0.258064508,0.483870953,0.387096763,0.322580636,0.612903237,0.290322572,88.64285714,0.310285728,0.377880173
73.0,109.0,94.0,82.0,131.0,76.0,89.0,116.0,92.0,85.0,86.0,71.0,56.0,70.0,201.0,173.0,115.0,320.0,425.0,83.0,315.0,194.0,371.0,137.0,110.0,232.0,441.0,128.0,64.0,21.0,238.0,294.0,7.0,226.0,78.0,279.0,52.0,24.0,161.0,385.0,0.432000011,0.13440001,0.638400018,0.177600011,0.292800009,0.249600008,0.350400031,0.595200002,0.609600008,0.441600025,0.115200005,0.18720001,0.263999999,0.331200004,0.387096763,0.258064508,0.419354826,0.322580636,0.322580636,0.45161289,0.322580636,0.387096763,0.387096763,0.387096763,0.290322572,0.387096763,0.387096763,0.419354826,87.85714286,0.344228582,0.366359436
108.0,94.0,87.0,92.0,113.0,63.0,97.0,83.0,67.0,74.0,97.0,67.0,56.0,83.0,233.0,168.0,104.0,305.0,394.0,71.0,304.0,119.0,414.0,127.0,113.0,208.0,357.0,125.0,74.0,17.0,213.0,281.0,8.0,207.0,36.0,347.0,53.0,16.0,141.0,301.0,0.105600007,0.523200035,0.168000013,0.422400028,0.37440002,0.177600011,0.355200022,0.648000002,0.172800004,0.460800022,0.206400007,0.18720001,0.307200015,0.235200018,0.290322572,0.290322572,0.387096763,0.258064508,0.387096763,0.354838699,0.516129017,0.290322572,0.387096763,0.419354826,0.387096763,0.387096763,0.419354826,0.45161289,84.35714286,0.310285729,0.373271878
72.0,95.0,56.0,110.0,116.0,75.0,114.0,100.0,87.0,77.0,123.0,68.0,64.0,71.0,170.0,183.0,66.0,385.0,430.0,85.0,285.0,166.0,401.0,131.0,139.0,204.0,465.0,98.0,88.0,10.0,275.0,314.0,10.0,171.0,66.0,314.0,54.0,16.0,136.0,401.0,0.168000013,0.144000009,0.787200034,0.182400003,0.700800061,0.624000013,0.13440001,0.235200018,0.652800024,0.18720001,0.336000025,0.158400014,0.283200026,0.192000002,0.387096763,0.258064508,0.548387051,0.419354826,0.322580636,0.354838699,0.322580636,0.322580636,0.387096763,0.354838699,0.322580636,0.387096763,0.322580636,0.354838699,87.71428571,0.34182859,0.361751139
101.0,86.0,91.0,118.0,105.0,108.0,99.0,79.0,73.0,118.0,93.0,93.0,83.0,91.0,322.0,171.0,122.0,324.0,597.0,338.0,772.0,361.0,212.0,171.0,260.0,203.0,317.0,221.0,85.0,31.0,206.0,492.0,230.0,673.0,282.0,139.0,53.0,167.0,110.0,234.0,0.086400002,0.398400009,0.556800008,0.26880002,0.427200019,0.417600006,0.77760005,0.120000005,0.120000005,0.283200026,0.110400006,0.139200002,0.576000035,0.393600017,0.290322572,0.225806445,0.419354826,0.290322572,0.354838699,0.290322572,0.548387051,0.322580636,0.225806445,0.580645144,0.354838699,0.258064508,0.45161289,0.354838699,95.57142857,0.333942872,0.354838697
127.0,111.0,77.0,83.0,101.0,75.0,105.0,103.0,65.0,96.0,88.0,93.0,71.0,81.0,505.0,196.0,86.0,313.0,568.0,330.0,492.0,347.0,213.0,105.0,171.0,210.0,296.0,378.0,85.0,9.0,230.0,467.0,255.0,387.0,244.0,148.0,9.0,83.0,117.0,225.0,0.288000017,0.432000011,0.24000001,0.384000003,0.475200027,0.316800028,0.302400023,0.37440002,0.312000006,0.249600008,0.340800017,0.32160002,0.460800022,0.739200056,0.354838699,0.225806445,0.483870953,0.387096763,0.419354826,0.193548381,0.483870953,0.258064508,0.193548381,0.45161289,0.322580636,0.258064508,0.290322572,0.483870953,91.14285714,0.374057162,0.343317962
108.0,78.0,69.0,108.0,117.0,98.0,111.0,81.0,83.0,91.0,101.0,100.0,85.0,104.0,367.0,191.0,78.0,420.0,559.0,261.0,524.0,406.0,320.0,143.0,122.0,217.0,345.0,259.0,113.0,9.0,312.0,442.0,163.0,413.0,325.0,237.0,52.0,21.0,117.0,260.0,0.067200005,0.45600003,0.302400023,0.206400007,0.475200027,0.504000008,0.326400012,0.451200008,0.120000005,0.244800016,0.105600007,0.350400031,0.436800033,0.273600012,0.225806445,0.354838699,0.483870953,0.419354826,0.483870953,0.290322572,0.387096763,0.354838699,0.290322572,0.45161289,0.354838699,0.258064508,0.354838699,0.290322572,95.28571429,0.308571445,0.357142846
119.0,92.0,110.0,70.0,108.0,92.0,101.0,84.0,90.0,128.0,115.0,90.0,100.0,102.0,404.0,167.0,133.0,1132.0,637.0,197.0,928.0,457.0,335.0,149.0,136.0,195.0,361.0,285.0,75.0,23.0,1062.0,529.0,105.0,827.0,373.0,245.0,21.0,21.0,105.0,261.0,0.081600003,0.556800008,0.484800011,0.691200018,0.37440002,0.360000014,0.705600023,0.115200005,0.120000005,0.302400023,0.64320004,0.192000002,0.364800006,0.614400029,0.290322572,0.419354826,0.419354826,0.483870953,0.387096763,0.225806445,0.45161289,0.290322572,0.225806445,0.580645144,0.483870953,0.322580636,0.290322572,0.483870953,100.0714286,0.400457158,0.382488468
107.0,91.0,57.0,83.0,109.0,99.0,117.0,89.0,93.0,94.0,99.0,98.0,90.0,91.0,395.0,233.0,66.0,993.0,711.0,283.0,409.0,438.0,210.0,104.0,122.0,196.0,308.0,288.0,142.0,9.0,910.0,602.0,184.0,292.0,349.0,117.0,10.0,23.0,98.0,218.0,0.340800017,0.18720001,0.614400029,0.211200014,0.254400015,0.091200002,0.811200023,0.115200005,0.120000005,0.619200051,0.460800022,0.201600015,0.436800033,0.163200006,0.258064508,0.387096763,0.387096763,0.193548381,0.354838699,0.258064508,0.516129017,0.225806445,0.225806445,0.483870953,0.45161289,0.193548381,0.354838699,0.322580636,94.07142857,0.330514303,0.329493078
127.0,92.0,83.0,100.0,93.0,110.0,74.0,108.0,81.0,84.0,73.0,92.0,79.0,117.0,398.0,202.0,91.0,480.0,795.0,395.0,626.0,588.0,574.0,124.0,113.0,200.0,349.0,271.0,110.0,8.0,380.0,702.0,285.0,552.0,480.0,493.0,40.0,40.0,108.0,270.0,0.355200022,0.729600012,0.480000019,0.148800001,0.201600015,0.129600003,0.672000051,0.105600007,0.13440001,0.489600033,0.091200002,0.148800001,0.494400024,0.216000006,0.387096763,0.483870953,0.354838699,0.354838699,0.354838699,0.258064508,0.580645144,0.193548381,0.258064508,0.419354826,0.290322572,0.290322572,0.387096763,0.483870953,93.78571429,0.314057158,0.364055289
111.0,109.0,92.0,69.0,101.0,96.0,80.0,80.0,75.0,101.0,92.0,64.0,64.0,53.0,342.0,153.0,157.0,312.0,575.0,246.0,425.0,449.0,343.0,121.0,133.0,184.0,545.0,231.0,44.0,65.0,243.0,474.0,150.0,345.0,369.0,268.0,20.0,41.0,120.0,481.0,0.220800012,0.129600003,0.24000001,0.172800004,0.13440001,0.091200002,0.302400023,0.110400006,0.316800028,0.249600008,0.436800033,0.168000013,0.211200014,0.100800008,0.322580636,0.258064508,0.516129017,0.290322572,0.258064508,0.225806445,0.548387051,0.193548381,0.290322572,0.483870953,0.419354826,0.258064508,0.419354826,0.290322572,84.78571429,0.206057155,0.341013813
81.0,65.0,94.0,82.0,100.0,99.0,81.0,70.0,79.0,100.0,89.0,92.0,100.0,91.0,370.0,194.0,123.0,296.0,479.0,186.0,439.0,441.0,168.0,142.0,119.0,196.0,359.0,289.0,129.0,29.0,214.0,379.0,87.0,358.0,371.0,89.0,42.0,30.0,104.0,259.0,0.076800004,0.153600007,0.326400012,0.316800028,0.451200008,0.139200002,0.235200018,0.278400004,0.115200005,0.64320004,0.451200008,0.148800001,0.427200019,0.412800014,0.290322572,0.354838699,0.45161289,0.290322572,0.322580636,0.290322572,0.483870953,0.225806445,0.290322572,0.516129017,0.45161289,0.258064508,0.354838699,0.45161289,87.35714286,0.298285726,0.359446994
109.0,86.0,76.0,85.0,110.0,86.0,92.0,97.0,83.0,109.0,118.0,101.0,92.0,82.0,404.0,159.0,95.0,313.0,588.0,243.0,658.0,403.0,146.0,118.0,134.0,174.0,359.0,295.0,73.0,19.0,228.0,478.0,157.0,566.0,306.0,63.0,9.0,16.0,73.0,267.0,0.105600007,0.585600019,0.648000002,0.676800013,0.527999997,0.412800014,0.302400023,0.115200005,0.307200015,0.609600008,0.489600033,0.225600004,0.158400014,0.196800008,0.322580636,0.354838699,0.483870953,0.419354826,0.387096763,0.290322572,0.580645144,0.354838699,0.193548381,0.419354826,0.387096763,0.225806445,0.322580636,0.483870953,94.71428571,0.38297144,0.373271878
109.0,117.0,76.0,49.0,108.0,99.0,89.0,118.0,87.0,98.0,84.0,99.0,99.0,98.0,384.0,206.0,92.0,365.0,470.0,206.0,985.0,380.0,155.0,130.0,135.0,187.0,339.0,275.0,89.0,16.0,316.0,362.0,107.0,896.0,262.0,68.0,32.0,51.0,88.0,240.0,0.340800017,0.436800033,0.580800056,0.096000001,0.259200007,0.129600003,0.585600019,0.144000009,0.110400006,0.302400023,0.244800016,0.182400003,0.436800033,0.441600025,0.354838699,0.258064508,0.354838699,0.225806445,0.258064508,0.322580636,0.322580636,0.322580636,0.225806445,0.580645144,0.516129017,0.258064508,0.322580636,0.419354826,95.0,0.306514304,0.338709667
102.0,84.0,86.0,101.0,81.0,79.0,100.0,80.0,86.0,105.0,96.0,102.0,83.0,114.0,293.0,157.0,148.0,326.0,457.0,177.0,1039.0,354.0,133.0,164.0,148.0,208.0,565.0,191.0,73.0,62.0,225.0,376.0,98.0,939.0,274.0,47.0,59.0,52.0,106.0,482.0,0.263999999,0.422400028,0.446400017,0.13440001,0.196800008,0.13440001,0.220800012,0.120000005,0.115200005,0.480000019,0.144000009,0.086400002,0.148800001,0.585600019,0.258064508,0.322580636,0.387096763,0.258064508,0.387096763,0.258064508,0.322580636,0.193548381,0.290322572,0.45161289,0.258064508,0.258064508,0.322580636,0.419354826,92.78571429,0.249942867,0.313364046
138.0,91.0,107.0,92.0,100.0,89.0,138.0,83.0,74.0,110.0,109.0,91.0,90.0,89.0,483.0,156.0,140.0,344.0,584.0,307.0,397.0,430.0,277.0,141.0,215.0,207.0,603.0,345.0,65.0,33.0,252.0,484.0,218.0,259.0,347.0,203.0,31.0,106.0,116.0,513.0,0.076800004,0.787200034,0.50880003,0.336000025,0.460800022,0.120000005,0.604800045,0.446400017,0.096000001,0.278400004,0.513600051,0.360000014,0.110400006,0.513600051,0.225806445,0.516129017,0.387096763,0.290322572,0.322580636,0.354838699,0.516129017,0.322580636,0.290322572,0.419354826,0.354838699,0.258064508,0.258064508,0.45161289,100.0714286,0.372342879,0.354838699
68.0,75.0,81.0,115.0,95.0,75.0,71.0,107.0,68.0,111.0,97.0,83.0,72.0,108.0,377.0,198.0,173.0,1500.0,598.0,186.0,425.0,465.0,427.0,126.0,136.0,193.0,580.0,309.0,123.0,92.0,1385.0,503.0,111.0,354.0,358.0,359.0,15.0,39.0,110.0,508.0,0.076800004,0.139200002,0.364800006,0.124800004,0.100800008,0.13440001,0.302400023,0.072000004,0.110400006,0.139200002,0.172800004,0.225600004,0.619200051,0.172800004,0.290322572,0.354838699,0.322580636,0.322580636,0.258064508,0.322580636,0.419354826,0.225806445,0.258064508,0.354838699,0.387096763,0.322580636,0.419354826,0.45161289,87.57142857,0.196800009,0.33640552
107.0,80.0,101.0,86.0,98.0,94.0,80.0,85.0,102.0,100.0,82.0,93.0,81.0,106.0,362.0,207.0,179.0,590.0,483.0,158.0,445.0,437.0,144.0,131.0,102.0,201.0,428.0,255.0,127.0,78.0,504.0,385.0,64.0,365.0,352.0,42.0,31.0,20.0,108.0,347.0,0.139200002,0.446400017,0.422400028,0.446400017,0.129600003,0.345600009,0.302400023,0.345600009,0.096000001,0.657600045,0.254400015,0.153600007,0.172800004,0.408000022,0.290322572,0.354838699,0.387096763,0.225806445,0.322580636,0.193548381,0.580645144,0.322580636,0.290322572,0.516129017,0.419354826,0.225806445,0.258064508,0.419354826,92.5,0.308571443,0.343317962
91.0,92.0,92.0,111.0,112.0,92.0,80.0,81.0,84.0,125.0,73.0,76.0,105.0,99.0,373.0,168.0,100.0,314.0,504.0,162.0,440.0,398.0,164.0,155.0,200.0,190.0,716.0,282.0,76.0,8.0,203.0,392.0,70.0,360.0,317.0,80.0,30.0,127.0,114.0,611.0,0.110400006,0.172800004,0.220800012,0.144000009,0.59040004,0.148800001,0.235200018,0.115200005,0.110400006,0.220800012,0.336000025,0.144000009,0.100800008,0.609600008,0.322580636,0.387096763,0.483870953,0.258064508,0.387096763,0.258064508,0.419354826,0.258064508,0.258064508,0.419354826,0.322580636,0.258064508,0.258064508,0.483870953,93.78571429,0.232800012,0.341013815
91.0,93.0,102.0,76.0,104.0,92.0,71.0,82.0,84.0,102.0,93.0,60.0,107.0,102.0,309.0,201.0,135.0,293.0,489.0,196.0,368.0,445.0,987.0,231.0,172.0,182.0,350.0,218.0,108.0,33.0,217.0,385.0,104.0,297.0,363.0,903.0,129.0,79.0,122.0,243.0,0.091200002,0.388800025,0.158400014,0.144000009,0.254400015,0.470400035,0.168000013,0.13440001,0.110400006,0.192000002,0.105600007,0.086400002,0.465600014,0.523200035,0.225806445,0.290322572,0.354838699,0.322580636,0.387096763,0.322580636,0.387096763,0.258064508,0.258064508,0.354838699,0.322580636,0.193548381,0.483870953,0.322580636,89.92857143,0.235200013,0.320276488
102.0,94.0,91.0,89.0,110.0,102.0,63.0,79.0,82.0,117.0,89.0,81.0,97.0,100.0,352.0,182.0,109.0,272.0,953.0,287.0,283.0,603.0,485.0,155.0,141.0,182.0,412.0,250.0,88.0,18.0,183.0,843.0,185.0,220.0,524.0,403.0,38.0,52.0,101.0,315.0,0.091200002,0.302400023,0.609600008,0.355200022,0.32160002,0.144000009,0.796800017,0.100800008,0.105600007,0.120000005,0.336000025,0.13440001,0.144000009,0.662400007,0.322580636,0.45161289,0.45161289,0.258064508,0.354838699,0.354838699,0.45161289,0.193548381,0.290322572,0.258064508,0.290322572,0.258064508,0.354838699,0.516129017,92.57142857,0.301714298,0.343317962
100.0,94.0,95.0,87.0,87.0,73.0,80.0,95.0,114.0,108.0,74.0,99.0,91.0,98.0,370.0,200.0,111.0,1073.0,453.0,137.0,414.0,452.0,196.0,182.0,136.0,184.0,437.0,270.0,106.0,16.0,986.0,366.0,64.0,334.0,357.0,82.0,74.0,62.0,85.0,346.0,0.249600008,0.681600034,0.595200002,0.144000009,0.489600033,0.096000001,0.259200007,0.144000009,0.32160002,0.873600066,0.297600001,0.110400006,0.379200011,0.124800004,0.290322572,0.419354826,0.612903237,0.387096763,0.354838699,0.258064508,0.548387051,0.225806445,0.225806445,0.516129017,0.225806445,0.193548381,0.322580636,0.290322572,92.5,0.340457158,0.347926257
93.0,103.0,73.0,83.0,92.0,95.0,113.0,106.0,65.0,101.0,90.0,89.0,91.0,92.0,352.0,278.0,114.0,332.0,684.0,176.0,433.0,439.0,307.0,122.0,153.0,173.0,584.0,259.0,175.0,41.0,249.0,592.0,81.0,320.0,333.0,242.0,21.0,63.0,84.0,493.0,0.091200002,0.139200002,0.532800019,0.110400006,0.129600003,0.40320003,0.470400035,0.13440001,0.355200022,0.153600007,0.172800004,0.355200022,0.480000019,0.50880003,0.258064508,0.354838699,0.354838699,0.290322572,0.290322572,0.322580636,0.354838699,0.322580636,0.290322572,0.387096763,0.322580636,0.258064508,0.387096763,0.419354826,91.85714286,0.288342872,0.329493078
108.0,82.0,70.0,58.0,104.0,107.0,98.0,90.0,92.0,101.0,97.0,66.0,85.0,79.0,363.0,220.0,82.0,317.0,463.0,166.0,450.0,489.0,241.0,122.0,138.0,172.0,388.0,255.0,138.0,12.0,259.0,359.0,59.0,352.0,399.0,149.0,21.0,41.0,106.0,303.0,0.393600017,0.585600019,0.196800008,0.096000001,0.273600012,0.110400006,0.576000035,0.144000009,0.393600017,0.220800012,0.148800001,0.192000002,0.153600007,0.302400023,0.387096763,0.322580636,0.354838699,0.258064508,0.354838699,0.258064508,0.387096763,0.290322572,0.290322572,0.354838699,0.322580636,0.225806445,0.387096763,0.548387051,88.35714286,0.270514298,0.338709665
83.0,112.0,85.0,83.0,72.0,104.0,112.0,71.0,85.0,103.0,71.0,74.0,99.0,99.0,312.0,327.0,116.0,1232.0,407.0,124.0,371.0,393.0,197.0,111.0,131.0,156.0,373.0,229.0,215.0,31.0,1149.0,335.0,20.0,259.0,322.0,112.0,8.0,60.0,82.0,274.0,0.369600028,0.158400014,0.72480005,0.53760004,0.211200014,0.086400002,0.302400023,0.24000001,0.120000005,0.513600051,0.120000005,0.244800016,0.288000017,0.172800004,0.419354826,0.322580636,0.483870953,0.483870953,0.45161289,0.193548381,0.612903237,0.290322572,0.258064508,0.419354826,0.290322572,0.193548381,0.483870953,0.354838699,89.5,0.292114306,0.375576028
106.0,76.0,83.0,65.0,98.0,88.0,89.0,61.0,74.0,108.0,72.0,74.0,116.0,97.0,372.0,202.0,167.0,336.0,490.0,142.0,456.0,297.0,421.0,128.0,140.0,172.0,354.0,266.0,126.0,84.0,271.0,392.0,54.0,367.0,236.0,347.0,20.0,68.0,98.0,238.0,0.484800011,0.172800004,0.576000035,0.53760004,0.153600007,0.388800025,0.566400051,0.331200004,0.096000001,0.196800008,0.120000005,0.172800004,0.158400014,0.513600051,0.516129017,0.322580636,0.45161289,0.419354826,0.387096763,0.322580636,0.516129017,0.290322572,0.322580636,0.419354826,0.290322572,0.193548381,0.290322572,0.387096763,86.21428571,0.319200019,0.366359436
90.0,55.0,112.0,83.0,74.0,113.0,115.0,97.0,67.0,102.0,91.0,101.0,94.0,91.0,390.0,176.0,133.0,887.0,484.0,160.0,1094.0,437.0,127.0,132.0,111.0,172.0,652.0,300.0,121.0,21.0,804.0,410.0,47.0,979.0,340.0,60.0,30.0,20.0,71.0,558.0,0.340800017,0.45600003,0.24000001,0.364800006,0.211200014,0.120000005,0.652800024,0.177600011,0.336000025,0.163200006,0.105600007,0.13440001,0.172800004,0.302400023,0.387096763,0.322580636,0.45161289,0.387096763,0.387096763,0.258064508,0.419354826,0.290322572,0.290322572,0.387096763,0.258064508,0.258064508,0.258064508,0.516129017,91.78571429,0.269828585,0.347926257
93.0,93.0,102.0,86.0,116.0,83.0,97.0,88.0,87.0,99.0,100.0,96.0,113.0,52.0,357.0,397.0,195.0,2181.0,556.0,184.0,790.0,361.0,146.0,141.0,108.0,193.0,440.0,264.0,304.0,93.0,2095.0,440.0,101.0,693.0,273.0,59.0,42.0,8.0,97.0,327.0,0.388800025,0.172800004,0.302400023,0.144000009,0.192000002,0.129600003,0.13440001,0.13440001,0.105600007,0.254400015,0.436800033,0.13440001,0.595200002,0.091200002,0.354838699,0.387096763,0.612903237,0.354838699,0.419354826,0.322580636,0.290322572,0.322580636,0.225806445,0.483870953,0.290322572,0.258064508,0.580645144,0.290322572,93.21428571,0.229714297,0.370967733
101.0,94.0,108.0,93.0,90.0,92.0,121.0,89.0,80.0,91.0,82.0,98.0,100.0,100.0,346.0,239.0,128.0,368.0,564.0,506.0,1049.0,390.0,165.0,122.0,175.0,204.0,491.0,245.0,145.0,20.0,275.0,474.0,414.0,928.0,301.0,85.0,31.0,93.0,106.0,391.0,0.600000024,0.163200006,0.244800016,0.436800033,0.230400011,0.110400006,0.576000035,0.115200005,0.081600003,0.254400015,0.105600007,0.139200002,0.096000001,0.580800056,0.870967746,0.354838699,0.419354826,0.354838699,0.354838699,0.290322572,0.419354826,0.225806445,0.258064508,0.483870953,0.225806445,0.193548381,0.225806445,0.580645144,95.64285714,0.266742873,0.375576028
94.0,111.0,103.0,76.0,110.0,74.0,83.0,79.0,73.0,96.0,90.0,83.0,109.0,95.0,416.0,184.0,177.0,339.0,823.0,213.0,466.0,304.0,356.0,284.0,207.0,280.0,513.0,322.0,73.0,74.0,263.0,713.0,139.0,383.0,225.0,283.0,188.0,117.0,197.0,404.0,0.086400002,0.398400009,0.768000007,0.77760005,0.216000006,0.110400006,0.196800008,0.115200005,0.105600007,0.163200006,0.432000011,0.273600012,0.417600006,0.153600007,0.258064508,0.258064508,0.677419305,0.516129017,0.483870953,0.290322572,0.387096763,0.354838699,0.322580636,0.419354826,0.354838699,0.290322572,0.419354826,0.322580636,91.14285714,0.301028582,0.382488466
86.0,107.0,57.0,74.0,135.0,84.0,101.0,90.0,99.0,92.0,90.0,75.0,90.0,92.0,388.0,216.0,66.0,331.0,687.0,207.0,617.0,291.0,163.0,143.0,270.0,170.0,557.0,302.0,109.0,9.0,257.0,552.0,123.0,516.0,201.0,64.0,51.0,180.0,95.0,467.0,0.081600003,0.201600015,0.244800016,0.139200002,0.259200007,0.604800045,0.177600011,0.13440001,0.091200002,0.446400017,0.120000005,0.100800008,0.120000005,0.148800001,0.290322572,0.354838699,0.45161289,0.322580636,0.290322572,0.354838699,0.419354826,0.322580636,0.258064508,0.45161289,0.290322572,0.258064508,0.322580636,0.322580636,90.85714286,0.205028582,0.33640552
84.0,93.0,90.0,83.0,98.0,66.0,125.0,88.0,66.0,117.0,65.0,93.0,104.0,91.0,360.0,199.0,186.0,558.0,489.0,146.0,418.0,429.0,139.0,151.0,154.0,202.0,458.0,276.0,106.0,96.0,475.0,391.0,80.0,293.0,341.0,73.0,34.0,89.0,109.0,354.0,0.144000009,0.168000013,0.302400023,0.182400003,0.124800004,0.081600003,0.379200011,0.13440001,0.091200002,0.302400023,0.422400028,0.148800001,0.480000019,0.69600004,0.45161289,0.354838699,0.677419305,0.387096763,0.354838699,0.225806445,0.483870953,0.225806445,0.258064508,0.548387051,0.354838699,0.258064508,0.419354826,0.516129017,90.21428571,0.261257156,0.394009201
92.0,94.0,91.0,82.0,99.0,92.0,91.0,71.0,65.0,87.0,83.0,64.0,69.0,80.0,314.0,182.0,150.0,395.0,472.0,162.0,608.0,363.0,184.0,162.0,130.0,174.0,367.0,222.0,88.0,59.0,313.0,373.0,70.0,517.0,292.0,119.0,75.0,47.0,110.0,298.0,0.076800004,0.336000025,0.614400029,0.153600007,0.364800006,0.350400031,0.177600011,0.158400014,0.129600003,0.316800028,0.100800008,0.110400006,0.129600003,0.148800001,0.258064508,0.354838699,0.483870953,0.290322572,0.322580636,0.322580636,0.387096763,0.354838699,0.258064508,0.419354826,0.225806445,0.193548381,0.290322572,0.290322572,82.85714286,0.226285727,0.317972341
83.0,77.0,101.0,92.0,103.0,56.0,115.0,69.0,69.0,92.0,81.0,89.0,73.0,73.0,318.0,178.0,164.0,307.0,619.0,147.0,674.0,288.0,300.0,114.0,153.0,173.0,378.0,235.0,101.0,63.0,215.0,516.0,91.0,559.0,219.0,231.0,22.0,72.0,84.0,305.0,0.072000004,0.139200002,0.163200006,0.158400014,0.139200002,0.163200006,0.139200002,0.417600006,0.120000005,0.124800004,0.312000006,0.13440001,0.263999999,0.172800004,0.258064508,0.322580636,0.387096763,0.387096763,0.290322572,0.387096763,0.387096763,0.354838699,0.290322572,0.258064508,0.290322572,0.258064508,0.354838699,0.45161289,83.78571429,0.180000005,0.334101373
104.0,65.0,76.0,75.0,86.0,57.0,110.0,85.0,66.0,82.0,81.0,83.0,74.0,78.0,467.0,193.0,171.0,282.0,438.0,216.0,803.0,307.0,193.0,112.0,152.0,186.0,297.0,363.0,128.0,95.0,207.0,352.0,159.0,693.0,222.0,127.0,30.0,71.0,103.0,223.0,0.091200002,0.633600056,0.278400004,0.571200013,0.172800004,0.13440001,0.244800016,0.499200016,0.105600007,0.172800004,0.124800004,0.244800016,0.144000009,0.393600017,0.258064508,0.387096763,0.516129017,0.45161289,0.354838699,0.354838699,0.45161289,0.322580636,0.193548381,0.387096763,0.290322572,0.193548381,0.258064508,0.387096763,80.14285714,0.272228584,0.343317962
109.0,73.0,84.0,93.0,110.0,120.0,90.0,88.0,86.0,86.0,87.0,72.0,91.0,89.0,259.0,136.0,203.0,387.0,467.0,169.0,638.0,339.0,193.0,94.0,144.0,167.0,318.0,150.0,63.0,119.0,294.0,357.0,49.0,548.0,251.0,107.0,8.0,57.0,95.0,227.0,0.600000024,0.153600007,0.460800022,0.144000009,0.408000022,0.153600007,0.580800056,0.158400014,0.105600007,0.595200002,0.307200015,0.292800009,0.153600007,0.604800045,0.387096763,0.354838699,0.387096763,0.290322572,0.290322572,0.322580636,0.387096763,0.258064508,0.225806445,0.419354826,0.290322572,0.258064508,0.290322572,0.354838699,91.28571429,0.337028589,0.322580636
54.0,75.0,102.0,94.0,110.0,85.0,95.0,80.0,86.0,83.0,59.0,75.0,88.0,99.0,557.0,222.0,122.0,272.0,454.0,130.0,238.0,394.0,304.0,95.0,144.0,148.0,312.0,503.0,147.0,20.0,178.0,344.0,45.0,143.0,314.0,218.0,12.0,85.0,73.0,224.0,0.292800009,0.076800004,0.72480005,0.163200006,0.50880003,0.566400051,0.283200026,0.177600011,0.124800004,0.201600015,0.081600003,0.172800004,0.417600006,0.729600012,0.290322572,0.161290318,0.516129017,0.387096763,0.580645144,0.354838699,0.516129017,0.322580636,0.258064508,0.354838699,0.161290318,0.225806445,0.45161289,0.419354826,84.64285714,0.322971445,0.357142846
104.0,55.0,112.0,110.0,102.0,92.0,80.0,69.0,64.0,83.0,62.0,46.0,109.0,82.0,297.0,473.0,230.0,298.0,441.0,151.0,316.0,364.0,157.0,125.0,103.0,167.0,390.0,193.0,418.0,118.0,188.0,339.0,59.0,236.0,295.0,93.0,42.0,41.0,121.0,281.0,0.364800006,0.50880003,0.172800004,0.168000013,0.50880003,0.139200002,0.163200006,0.307200015,0.110400006,0.206400007,0.336000025,0.105600007,0.201600015,0.547200024,0.322580636,0.322580636,0.387096763,0.322580636,0.387096763,0.354838699,0.290322572,0.290322572,0.290322572,0.45161289,0.354838699,0.193548381,0.387096763,0.580645144,83.57142857,0.274285728,0.352534552
