@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
94.0,81.0,104.0,113.0,115.0,83.0,99.0,125.0,77.0,92.0,112.0,100.0,104.0,60.0,866.0,380.0,594.0,1704.0,809.0,441.0,498.0,689.0,1249.0,470.0,842.0,428.0,822.0,772.0,299.0,490.0,1591.0,694.0,358.0,399.0,564.0,1172.0,378.0,730.0,328.0,718.0,0.50880003,0.206400007,0.24000001,0.979200065,1.012800097,0.153600007,0.302400023,0.110400006,0.129600003,0.700800061,0.729600012,0.13440001,0.144000009,0.302400023,0.387096763,0.45161289,0.354838699,0.580645144,0.45161289,0.322580636,0.548387051,0.258064508,0.290322572,0.612903237,0.548387051,0.322580636,0.322580636,0.709677398,97.07142857,0.40388574,0.440092151
91.0,92.0,91.0,110.0,111.0,85.0,110.0,99.0,84.0,126.0,138.0,91.0,75.0,60.0,790.0,421.0,686.0,1903.0,686.0,421.0,510.0,553.0,1655.0,448.0,1685.0,337.0,592.0,699.0,329.0,595.0,1793.0,575.0,336.0,400.0,454.0,1571.0,322.0,1547.0,246.0,517.0,0.657600045,0.628800035,0.263999999,0.201600015,0.806400061,0.129600003,0.302400023,0.13440001,0.115200005,0.302400023,0.302400023,0.302400023,0.129600003,0.302400023,0.387096763,0.290322572,0.45161289,0.322580636,0.387096763,0.322580636,0.580645144,0.290322572,0.225806445,0.709677398,0.516129017,0.516129017,0.322580636,0.548387051,97.35714286,0.327085735,0.419354824
90.0,82.0,81.0,85.0,94.0,67.0,105.0,107.0,66.0,97.0,98.0,98.0,73.0,90.0,740.0,427.0,576.0,8108.0,574.0,300.0,645.0,549.0,833.0,502.0,491.0,312.0,515.0,650.0,345.0,495.0,8023.0,480.0,233.0,540.0,442.0,767.0,405.0,393.0,214.0,442.0,0.124800004,0.201600015,0.302400023,0.211200014,0.763200045,0.475200027,0.249600008,0.124800004,0.163200006,0.302400023,0.254400015,0.340800017,0.206400007,0.302400023,0.258064508,0.354838699,0.548387051,0.387096763,0.612903237,0.322580636,0.387096763,0.258064508,0.290322572,0.548387051,0.45161289,0.322580636,0.387096763,0.645161271,88.07142857,0.287314302,0.412442382
102.0,97.0,86.0,91.0,115.0,84.0,99.0,107.0,98.0,106.0,118.0,109.0,73.0,65.0,776.0,365.0,619.0,1734.0,615.0,355.0,498.0,614.0,1525.0,449.0,506.0,310.0,521.0,674.0,268.0,533.0,1643.0,500.0,271.0,399.0,507.0,1427.0,343.0,388.0,201.0,448.0,0.182400003,0.552000046,0.950400054,0.302400023,0.302400023,0.144000009,0.302400023,0.120000005,0.096000001,0.302400023,0.595200002,0.556800008,0.945600033,0.302400023,0.387096763,0.354838699,0.677419305,0.483870953,0.677419305,0.322580636,0.645161271,0.322580636,0.258064508,0.516129017,0.516129017,0.387096763,0.45161289,0.516129017,96.42857143,0.403885734,0.46543777
110.0,97.0,64.0,84.0,106.0,102.0,88.0,97.0,87.0,93.0,109.0,99.0,93.0,86.0,531.0,351.0,512.0,721.0,1020.0,400.0,918.0,477.0,1172.0,483.0,636.0,329.0,472.0,421.0,254.0,448.0,637.0,914.0,298.0,830.0,380.0,1085.0,390.0,527.0,230.0,379.0,0.115200005,0.163200006,0.302400023,0.168000013,0.182400003,0.432000011,0.302400023,0.292800009,0.115200005,0.302400023,0.69600004,0.566400051,0.628800035,0.835200012,0.258064508,0.354838699,0.483870953,0.354838699,0.290322572,0.290322572,0.483870953,0.225806445,0.322580636,0.645161271,0.45161289,0.387096763,0.45161289,0.774193525,93.92857143,0.364457161,0.412442384
126.0,89.0,92.0,104.0,115.0,86.0,90.0,116.0,82.0,103.0,103.0,100.0,99.0,83.0,595.0,378.0,580.0,1484.0,785.0,385.0,564.0,654.0,10662.0,565.0,791.0,359.0,870.0,469.0,289.0,488.0,1380.0,670.0,299.0,474.0,538.0,10580.0,462.0,688.0,259.0,771.0,0.177600011,0.216000006,0.283200026,0.220800012,0.302400023,0.388800025,0.302400023,0.364800006,0.129600003,0.302400023,0.302400023,0.196800008,0.288000017,0.849600017,0.387096763,0.419354826,0.419354826,0.387096763,0.580645144,0.258064508,0.483870953,0.290322572,0.290322572,0.612903237,0.580645144,0.419354826,0.419354826,0.741935492,99.14285714,0.308914302,0.449308747
109.0,80.0,85.0,120.0,106.0,75.0,101.0,102.0,91.0,108.0,127.0,128.0,96.0,83.0,683.0,368.0,592.0,2659.0,675.0,425.0,523.0,680.0,1213.0,447.0,992.0,371.0,589.0,574.0,288.0,507.0,2539.0,569.0,350.0,422.0,578.0,1122.0,339.0,865.0,243.0,493.0,0.148800001,0.77760005,0.302400023,0.26880002,0.235200018,0.115200005,0.244800016,0.091200002,0.153600007,0.302400023,0.302400023,0.177600011,0.873600066,0.878400028,0.290322572,0.419354826,0.645161271,0.483870953,0.354838699,0.322580636,0.419354826,0.258064508,0.322580636,0.645161271,0.45161289,0.290322572,0.387096763,0.677419305,100.7857143,0.348000021,0.426267266
101.0,73.0,93.0,106.0,114.0,82.0,116.0,131.0,82.0,74.0,121.0,123.0,92.0,82.0,668.0,389.0,598.0,2355.0,795.0,340.0,526.0,689.0,1925.0,532.0,874.0,349.0,514.0,567.0,316.0,505.0,2249.0,681.0,258.0,410.0,558.0,1843.0,458.0,753.0,226.0,422.0,0.172800004,0.235200018,0.302400023,0.835200012,1.022400022,0.120000005,0.249600008,0.100800008,0.13440001,0.302400023,0.163200006,0.153600007,0.216000006,0.734400034,0.387096763,0.387096763,0.580645144,0.483870953,0.580645144,0.290322572,0.354838699,0.290322572,0.290322572,0.419354826,0.354838699,0.290322572,0.354838699,0.645161271,99.28571429,0.33874287,0.407834089
98.0,98.0,101.0,110.0,96.0,85.0,90.0,97.0,85.0,86.0,103.0,95.0,87.0,62.0,1206.0,444.0,585.0,1093.0,590.0,393.0,762.0,565.0,1543.0,450.0,571.0,360.0,871.0,1108.0,346.0,484.0,983.0,494.0,308.0,672.0,468.0,1458.0,364.0,468.0,265.0,784.0,0.302400023,0.302400023,0.302400023,0.753600061,0.921600044,0.120000005,0.302400023,0.336000025,0.436800033,0.302400023,0.216000006,0.168000013,0.283200026,0.302400023,0.483870953,0.516129017,0.580645144,0.483870953,0.45161289,0.290322572,0.709677398,0.258064508,0.354838699,0.45161289,0.354838699,0.290322572,0.45161289,0.548387051,92.35714286,0.360685739,0.444700445
92.0,88.0,84.0,93.0,106.0,78.0,84.0,104.0,88.0,93.0,103.0,96.0,74.0,76.0,537.0,367.0,544.0,1120.0,619.0,579.0,522.0,671.0,1849.0,475.0,521.0,321.0,953.0,445.0,279.0,460.0,1027.0,513.0,501.0,438.0,567.0,1761.0,382.0,418.0,225.0,879.0,0.686400056,0.259200007,0.302400023,0.259200007,0.302400023,0.124800004,0.302400023,0.100800008,0.384000003,0.302400023,0.302400023,0.148800001,0.201600015,0.302400023,0.419354826,0.45161289,0.612903237,0.45161289,0.548387051,0.290322572,0.580645144,0.290322572,0.354838699,0.483870953,0.580645144,0.290322572,0.387096763,1.0,89.92857143,0.284228588,0.481566808
136.0,93.0,99.0,96.0,107.0,75.0,119.0,88.0,81.0,86.0,113.0,110.0,102.0,72.0,664.0,398.0,635.0,735.0,1076.0,548.0,711.0,711.0,6278.0,501.0,733.0,339.0,509.0,528.0,305.0,536.0,639.0,969.0,473.0,592.0,623.0,6197.0,415.0,620.0,229.0,407.0,0.182400003,0.619200051,0.302400023,0.302400023,0.302400023,0.13440001,0.302400023,0.124800004,0.110400006,0.302400023,0.196800008,0.53760004,0.840000033,0.806400061,0.354838699,0.354838699,0.548387051,0.516129017,0.516129017,0.322580636,0.677419305,0.290322572,0.258064508,0.483870953,0.419354826,0.419354826,0.419354826,0.516129017,98.35714286,0.361714309,0.435483854
108.0,85.0,100.0,112.0,117.0,100.0,97.0,113.0,102.0,90.0,119.0,87.0,82.0,64.0,555.0,404.0,561.0,1614.0,711.0,335.0,687.0,709.0,1381.0,466.0,907.0,331.0,605.0,447.0,319.0,461.0,1502.0,594.0,235.0,590.0,596.0,1279.0,376.0,788.0,244.0,523.0,0.278400004,0.950400054,0.302400023,0.24000001,0.835200012,0.139200002,0.211200014,0.37440002,0.158400014,0.302400023,0.571200013,0.115200005,0.163200006,0.302400023,0.45161289,0.419354826,0.483870953,0.45161289,0.516129017,0.322580636,0.354838699,0.225806445,0.290322572,0.806451559,0.419354826,0.225806445,0.387096763,0.838709652,98.28571429,0.353142873,0.442396298
99.0,98.0,83.0,131.0,134.0,92.0,107.0,89.0,93.0,95.0,127.0,101.0,82.0,90.0,942.0,391.0,513.0,923.0,1433.0,363.0,509.0,683.0,949.0,467.0,563.0,316.0,565.0,843.0,293.0,430.0,792.0,1299.0,271.0,402.0,594.0,856.0,372.0,436.0,215.0,483.0,0.144000009,0.638400018,0.244800016,0.278400004,1.055999994,0.18720001,0.604800045,0.13440001,0.144000009,0.302400023,0.302400023,0.225600004,0.216000006,0.302400023,0.354838699,0.322580636,0.419354826,0.419354826,0.548387051,0.322580636,0.516129017,0.258064508,0.322580636,0.483870953,0.483870953,0.387096763,0.419354826,0.838709652,101.5,0.341485728,0.435483856
104.0,74.0,88.0,126.0,124.0,68.0,96.0,99.0,75.0,95.0,138.0,108.0,74.0,82.0,612.0,350.0,440.0,764.0,833.0,586.0,512.0,578.0,2481.0,472.0,616.0,350.0,454.0,508.0,276.0,352.0,638.0,709.0,518.0,416.0,479.0,2406.0,377.0,478.0,242.0,380.0,0.484800011,0.302400023,0.278400004,0.26880002,0.24000001,0.177600011,0.302400023,0.139200002,0.153600007,0.302400023,0.230400011,0.196800008,0.302400023,0.302400023,0.354838699,0.516129017,0.45161289,0.419354826,0.354838699,0.419354826,0.548387051,0.290322572,0.290322572,0.483870953,0.45161289,0.290322572,0.580645144,0.741935492,96.5,0.262971443,0.4423963
99.0,84.0,74.0,105.0,120.0,104.0,135.0,120.0,111.0,129.0,112.0,116.0,100.0,118.0,518.0,382.0,544.0,726.0,591.0,341.0,516.0,607.0,1447.0,613.0,899.0,372.0,501.0,419.0,298.0,470.0,621.0,471.0,237.0,381.0,487.0,1336.0,484.0,787.0,256.0,401.0,0.196800008,0.24000001,0.758400023,0.225600004,1.003200054,0.172800004,0.302400023,0.144000009,0.816000044,0.259200007,0.278400004,0.24000001,0.302400023,0.888000071,0.354838699,0.45161289,0.516129017,0.354838699,0.548387051,0.354838699,0.580645144,0.322580636,0.483870953,0.419354826,0.45161289,0.419354826,0.45161289,0.677419305,109.0714286,0.416228592,0.45622118
128.0,83.0,90.0,112.0,88.0,96.0,123.0,127.0,93.0,93.0,75.0,97.0,92.0,83.0,651.0,394.0,573.0,1020.0,545.0,400.0,621.0,702.0,4387.0,619.0,584.0,340.0,405.0,523.0,311.0,483.0,908.0,457.0,304.0,498.0,575.0,4294.0,526.0,509.0,243.0,313.0,0.902400017,0.192000002,0.302400023,0.662400007,1.003200054,0.168000013,0.302400023,0.172800004,0.139200002,0.302400023,0.820800066,0.345600009,0.148800001,0.763200045,0.483870953,0.354838699,0.580645144,0.419354826,0.516129017,0.290322572,0.612903237,0.322580636,0.258064508,0.612903237,0.516129017,0.387096763,0.322580636,0.677419305,98.57142857,0.444685735,0.453917039
102.0,92.0,74.0,131.0,127.0,103.0,118.0,125.0,88.0,85.0,97.0,92.0,85.0,100.0,568.0,365.0,530.0,736.0,593.0,432.0,547.0,623.0,5188.0,534.0,641.0,371.0,603.0,466.0,273.0,456.0,605.0,466.0,329.0,429.0,498.0,5100.0,449.0,544.0,279.0,518.0,0.163200006,0.182400003,0.302400023,0.302400023,0.931200027,0.182400003,0.96480006,0.527999997,0.158400014,0.302400023,0.263999999,0.633600056,0.182400003,0.302400023,0.290322572,0.354838699,0.516129017,0.548387051,0.548387051,0.419354826,0.516129017,0.290322572,0.322580636,0.483870953,0.483870953,0.580645144,0.387096763,0.806451559,101.3571429,0.385714304,0.467741915
97.0,78.0,118.0,107.0,127.0,92.0,107.0,117.0,107.0,93.0,120.0,101.0,93.0,57.0,519.0,352.0,552.0,660.0,593.0,408.0,508.0,651.0,1819.0,567.0,776.0,353.0,487.0,422.0,274.0,434.0,553.0,466.0,316.0,401.0,534.0,1712.0,474.0,656.0,252.0,394.0,0.129600003,0.153600007,0.302400023,0.758400023,0.244800016,0.513600051,0.302400023,0.120000005,0.13440001,0.302400023,0.302400023,0.177600011,0.523200035,0.302400023,0.322580636,0.322580636,0.483870953,0.580645144,0.354838699,0.322580636,0.580645144,0.225806445,0.322580636,0.645161271,0.45161289,0.354838699,0.322580636,0.45161289,101.0,0.30480002,0.410138237
128.0,74.0,79.0,116.0,116.0,82.0,107.0,98.0,84.0,93.0,112.0,103.0,87.0,93.0,777.0,333.0,587.0,1022.0,717.0,407.0,490.0,637.0,1128.0,523.0,940.0,465.0,591.0,649.0,259.0,508.0,906.0,601.0,325.0,383.0,539.0,1044.0,430.0,828.0,362.0,504.0,0.249600008,0.302400023,0.302400023,0.844800055,1.003200054,0.566400051,0.931200027,0.115200005,0.393600017,0.705600023,0.302400023,0.172800004,0.24000001,0.931200027,0.419354826,0.516129017,0.709677398,0.806451559,0.709677398,0.290322572,0.612903237,0.290322572,0.322580636,0.741935492,0.483870953,0.290322572,0.45161289,0.709677398,98.0,0.504342882,0.525345609
134.0,86.0,91.0,109.0,104.0,70.0,129.0,91.0,88.0,128.0,130.0,112.0,92.0,72.0,660.0,365.0,517.0,781.0,778.0,333.0,539.0,597.0,1931.0,698.0,707.0,323.0,551.0,526.0,279.0,426.0,672.0,674.0,263.0,410.0,506.0,1843.0,570.0,577.0,211.0,459.0,0.302400023,0.302400023,0.302400023,0.278400004,0.302400023,0.18720001,0.302400023,0.820800066,0.172800004,0.302400023,0.758400023,0.883200049,0.984000027,0.705600023,0.483870953,0.516129017,0.677419305,0.387096763,0.612903237,0.354838699,0.645161271,0.387096763,0.322580636,0.516129017,0.45161289,0.419354826,0.612903237,0.516129017,102.5714286,0.471771453,0.493087545
101.0,97.0,109.0,130.0,113.0,87.0,120.0,110.0,84.0,119.0,117.0,110.0,91.0,94.0,533.0,343.0,482.0,1520.0,1215.0,385.0,477.0,649.0,1676.0,646.0,570.0,365.0,592.0,432.0,246.0,373.0,1390.0,1102.0,298.0,357.0,539.0,1592.0,527.0,453.0,255.0,501.0,0.18720001,0.220800012,0.91200006,0.254400015,0.302400023,0.532800019,0.302400023,0.124800004,0.148800001,0.302400023,0.816000044,0.50880003,0.825600028,0.705600023,0.419354826,0.419354826,0.580645144,0.419354826,0.548387051,0.322580636,0.677419305,0.290322572,0.322580636,0.483870953,0.483870953,0.387096763,0.45161289,0.741935492,105.8571429,0.438857165,0.467741919
109.0,78.0,80.0,113.0,113.0,77.0,135.0,108.0,85.0,72.0,104.0,101.0,79.0,60.0,631.0,333.0,522.0,820.0,597.0,374.0,417.0,519.0,1214.0,453.0,1088.0,323.0,898.0,522.0,255.0,442.0,707.0,484.0,297.0,282.0,411.0,1129.0,381.0,984.0,222.0,819.0,0.273600012,0.18720001,0.302400023,0.254400015,0.302400023,0.177600011,0.302400023,0.177600011,0.700800061,0.302400023,0.283200026,0.144000009,0.796800017,0.244800016,0.45161289,0.45161289,0.580645144,0.387096763,0.516129017,0.322580636,0.548387051,0.290322572,0.354838699,0.516129017,0.45161289,0.354838699,0.45161289,0.419354826,93.85714286,0.317828591,0.435483856
91.0,101.0,89.0,112.0,77.0,92.0,98.0,87.0,79.0,100.0,111.0,111.0,64.0,82.0,1032.0,337.0,532.0,684.0,661.0,596.0,7044.0,622.0,676.0,473.0,642.0,333.0,557.0,941.0,236.0,443.0,572.0,584.0,504.0,6946.0,535.0,597.0,373.0,531.0,222.0,493.0,0.168000013,0.53760004,0.182400003,0.177600011,0.926400065,0.105600007,0.302400023,0.067200005,0.129600003,0.302400023,0.273600012,0.585600019,0.153600007,0.302400023,0.354838699,0.290322572,0.354838699,0.290322572,0.483870953,0.225806445,0.516129017,0.258064508,0.290322572,0.741935492,0.483870953,0.387096763,0.354838699,0.516129017,92.42857143,0.30102859,0.396313354
82.0,94.0,92.0,95.0,106.0,82.0,106.0,107.0,75.0,91.0,109.0,96.0,85.0,73.0,503.0,324.0,470.0,6002.0,528.0,273.0,481.0,543.0,715.0,448.0,536.0,316.0,706.0,421.0,230.0,378.0,5907.0,422.0,191.0,375.0,436.0,640.0,357.0,427.0,220.0,621.0,0.148800001,0.216000006,0.302400023,0.686400056,0.302400023,0.100800008,0.638400018,0.129600003,0.436800033,0.302400023,0.77760005,0.144000009,0.302400023,0.302400023,0.322580636,0.45161289,0.612903237,0.516129017,0.483870953,0.290322572,0.483870953,0.290322572,0.322580636,0.548387051,0.419354826,0.258064508,0.548387051,0.645161271,92.35714286,0.34217145,0.442396298
112.0,73.0,110.0,118.0,111.0,85.0,99.0,100.0,83.0,106.0,136.0,92.0,84.0,81.0,963.0,370.0,562.0,1442.0,619.0,385.0,474.0,672.0,1658.0,494.0,924.0,372.0,606.0,851.0,297.0,452.0,1324.0,508.0,300.0,375.0,572.0,1575.0,388.0,788.0,280.0,522.0,0.302400023,0.263999999,0.172800004,0.244800016,0.302400023,0.144000009,0.302400023,0.182400003,0.148800001,0.263999999,0.163200006,0.720000029,0.172800004,0.26880002,0.612903237,0.387096763,0.354838699,0.45161289,0.419354826,0.290322572,0.516129017,0.290322572,0.290322572,0.419354826,0.290322572,0.387096763,0.419354826,0.387096763,99.28571429,0.260914297,0.394009207
115.0,112.0,94.0,97.0,106.0,89.0,125.0,108.0,102.0,96.0,101.0,98.0,93.0,90.0,704.0,373.0,528.0,4121.0,577.0,281.0,473.0,595.0,2716.0,529.0,661.0,366.0,555.0,589.0,261.0,434.0,4024.0,471.0,192.0,348.0,487.0,2614.0,433.0,560.0,268.0,462.0,0.177600011,0.211200014,0.940800071,0.230400011,0.302400023,0.172800004,0.302400023,0.18720001,0.18720001,0.302400023,0.302400023,0.657600045,0.220800012,0.955200016,0.322580636,0.419354826,0.645161271,0.45161289,0.483870953,0.322580636,0.548387051,0.290322572,0.354838699,0.580645144,0.483870953,0.419354826,0.45161289,0.709677398,101.8571429,0.367885735,0.463133625
96.0,79.0,84.0,119.0,116.0,101.0,141.0,90.0,87.0,82.0,110.0,137.0,92.0,83.0,697.0,383.0,621.0,1172.0,553.0,474.0,445.0,607.0,6678.0,519.0,648.0,327.0,525.0,601.0,304.0,537.0,1053.0,437.0,373.0,304.0,517.0,6591.0,437.0,538.0,190.0,433.0,0.158400014,0.609600008,0.302400023,0.302400023,0.302400023,0.158400014,0.230400011,0.201600015,0.192000002,0.302400023,0.201600015,0.139200002,0.302400023,0.302400023,0.290322572,0.322580636,0.548387051,0.677419305,0.483870953,0.290322572,0.45161289,0.322580636,0.354838699,0.516129017,0.322580636,0.290322572,0.516129017,0.548387051,101.2142857,0.26468573,0.423963115
93.0,87.0,64.0,122.0,112.0,65.0,116.0,116.0,112.0,111.0,109.0,109.0,84.0,90.0,629.0,363.0,546.0,811.0,1091.0,339.0,449.0,580.0,835.0,553.0,613.0,356.0,578.0,536.0,276.0,482.0,689.0,979.0,274.0,333.0,464.0,723.0,442.0,504.0,247.0,494.0,0.144000009,0.864000022,0.801600039,0.302400023,0.302400023,0.115200005,0.302400023,0.096000001,0.129600003,0.302400023,0.225600004,0.139200002,0.302400023,0.302400023,0.290322572,0.548387051,0.548387051,0.483870953,0.45161289,0.225806445,0.483870953,0.290322572,0.290322572,0.580645144,0.387096763,0.354838699,0.580645144,0.548387051,99.28571429,0.309257159,0.433179704
100.0,102.0,95.0,117.0,97.0,108.0,108.0,99.0,83.0,102.0,119.0,94.0,91.0,81.0,1096.0,405.0,633.0,904.0,541.0,358.0,342.0,661.0,669.0,511.0,649.0,414.0,616.0,996.0,303.0,538.0,787.0,444.0,250.0,234.0,562.0,586.0,409.0,530.0,320.0,525.0,0.638400018,0.302400023,0.72480005,0.931200027,0.302400023,0.465600014,0.302400023,0.436800033,0.100800008,0.278400004,0.883200049,0.527999997,0.302400023,0.302400023,0.354838699,0.516129017,0.741935492,0.612903237,0.548387051,0.322580636,0.645161271,0.258064508,0.290322572,0.419354826,0.483870953,0.290322572,0.516129017,0.612903237,99.71428571,0.464228594,0.472350221
91.0,92.0,74.0,112.0,116.0,72.0,80.0,98.0,79.0,100.0,116.0,105.0,91.0,91.0,551.0,384.0,628.0,559.0,1176.0,847.0,437.0,609.0,1311.0,365.0,640.0,351.0,508.0,460.0,292.0,554.0,447.0,1060.0,775.0,357.0,511.0,1232.0,265.0,524.0,246.0,417.0,0.139200002,0.59040004,0.273600012,0.758400023,1.003200054,0.120000005,0.302400023,0.067200005,0.110400006,0.302400023,0.820800066,0.148800001,0.77760005,0.302400023,0.290322572,0.387096763,0.483870953,0.483870953,0.709677398,0.258064508,0.516129017,0.225806445,0.258064508,0.548387051,0.580645144,0.290322572,0.516129017,0.580645144,94.07142857,0.408342881,0.437788003
101.0,86.0,92.0,102.0,89.0,111.0,99.0,113.0,101.0,93.0,141.0,107.0,95.0,86.0,529.0,354.0,513.0,548.0,726.0,368.0,525.0,534.0,923.0,508.0,584.0,340.0,524.0,428.0,268.0,421.0,446.0,637.0,257.0,426.0,421.0,822.0,415.0,443.0,233.0,429.0,0.600000024,0.715200007,0.302400023,0.24000001,0.235200018,0.105600007,0.302400023,0.460800022,0.148800001,0.302400023,0.302400023,0.744000018,0.849600017,0.897600055,0.580645144,0.45161289,0.548387051,0.419354826,0.387096763,0.225806445,0.516129017,0.290322572,0.322580636,0.419354826,0.516129017,0.354838699,0.45161289,0.741935492,101.1428571,0.443314305,0.444700448
118.0,82.0,112.0,135.0,103.0,87.0,108.0,106.0,107.0,111.0,162.0,122.0,121.0,84.0,12335.0,329.0,546.0,1433.0,630.0,419.0,402.0,512.0,923.0,452.0,624.0,387.0,623.0,12217.0,247.0,434.0,1298.0,527.0,332.0,294.0,406.0,816.0,341.0,462.0,265.0,502.0,0.129600003,0.158400014,0.302400023,0.220800012,1.094400048,0.110400006,0.26880002,0.13440001,0.168000013,0.835200012,0.302400023,0.192000002,0.744000018,0.302400023,0.290322572,0.354838699,0.419354826,0.45161289,0.483870953,0.322580636,0.483870953,0.322580636,0.322580636,0.645161271,0.516129017,0.354838699,0.838709652,0.741935492,111.2857143,0.354514302,0.467741924
126.0,74.0,95.0,104.0,84.0,101.0,98.0,80.0,100.0,107.0,106.0,128.0,94.0,73.0,641.0,308.0,528.0,643.0,660.0,389.0,440.0,682.0,1608.0,498.0,915.0,314.0,603.0,515.0,234.0,433.0,539.0,576.0,288.0,342.0,602.0,1508.0,391.0,809.0,186.0,509.0,0.96480006,0.288000017,0.302400023,0.302400023,0.302400023,0.393600017,0.302400023,0.13440001,0.206400007,0.835200012,0.259200007,0.153600007,0.782400012,0.302400023,0.90322578,0.45161289,0.548387051,0.612903237,0.45161289,0.290322572,0.580645144,0.290322572,0.354838699,0.419354826,0.516129017,0.387096763,0.45161289,0.709677398,97.85714286,0.394971447,0.497695838
114.0,94.0,83.0,137.0,84.0,83.0,90.0,96.0,64.0,102.0,129.0,103.0,73.0,81.0,591.0,349.0,546.0,1302.0,648.0,380.0,366.0,588.0,1111.0,502.0,613.0,322.0,469.0,477.0,255.0,463.0,1165.0,564.0,297.0,276.0,492.0,1047.0,400.0,484.0,219.0,396.0,0.196800008,0.72480005,0.230400011,0.235200018,0.225600004,0.364800006,0.302400023,0.120000005,0.139200002,0.302400023,0.168000013,0.091200002,0.235200018,0.302400023,0.354838699,0.580645144,0.387096763,0.387096763,0.322580636,0.322580636,0.677419305,0.258064508,0.387096763,0.45161289,0.322580636,0.258064508,0.45161289,0.612903237,95.21428571,0.259885729,0.412442384
95.0,100.0,65.0,104.0,85.0,94.0,78.0,98.0,109.0,87.0,117.0,88.0,59.0,81.0,458.0,333.0,510.0,659.0,584.0,320.0,354.0,648.0,1014.0,440.0,526.0,274.0,415.0,363.0,233.0,445.0,555.0,499.0,226.0,276.0,550.0,905.0,353.0,409.0,186.0,356.0,0.148800001,0.148800001,0.225600004,0.302400023,0.302400023,0.096000001,0.263999999,0.259200007,0.115200005,0.220800012,0.168000013,0.513600051,0.302400023,0.302400023,0.322580636,0.322580636,0.45161289,0.483870953,0.516129017,0.258064508,0.483870953,0.258064508,0.225806445,0.419354826,0.322580636,0.387096763,0.45161289,0.806451559,90.0,0.240685727,0.407834087
70.0,92.0,75.0,126.0,112.0,104.0,109.0,108.0,83.0,101.0,119.0,99.0,84.0,81.0,966.0,475.0,624.0,2914.0,811.0,409.0,398.0,824.0,984.0,538.0,701.0,323.0,646.0,896.0,383.0,549.0,2788.0,699.0,305.0,289.0,716.0,901.0,437.0,582.0,224.0,562.0,0.163200006,0.129600003,0.302400023,0.619200051,1.032000065,0.105600007,0.302400023,0.129600003,0.542400002,0.302400023,0.254400015,0.105600007,0.153600007,0.302400023,0.354838699,0.258064508,0.580645144,0.45161289,0.580645144,0.225806445,0.516129017,0.290322572,0.322580636,0.45161289,0.387096763,0.258064508,0.322580636,0.645161271,97.35714286,0.317485733,0.403225794
102.0,85.0,98.0,123.0,60.0,87.0,91.0,114.0,111.0,90.0,130.0,120.0,83.0,87.0,669.0,454.0,551.0,760.0,546.0,372.0,347.0,537.0,747.0,619.0,835.0,411.0,847.0,567.0,369.0,453.0,637.0,486.0,285.0,256.0,423.0,636.0,529.0,705.0,291.0,764.0,0.182400003,0.230400011,0.302400023,0.302400023,1.080000043,0.057600003,0.302400023,0.120000005,0.148800001,0.768000007,0.177600011,0.676800013,0.580800056,0.302400023,0.419354826,0.419354826,0.774193525,0.516129017,0.580645144,0.161290318,0.580645144,0.290322572,0.387096763,0.483870953,0.322580636,0.290322572,0.419354826,0.580645144,98.64285714,0.373714303,0.444700448
