@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
117.0,139.0,100.0,81.0,135.0,101.0,134.0,145.0,101.0,103.0,112.0,81.0,109.0,116.0,284.0,311.0,131.0,323.0,648.0,232.0,361.0,280.0,673.0,157.0,174.0,195.0,997.0,167.0,172.0,31.0,242.0,513.0,131.0,227.0,135.0,572.0,54.0,62.0,114.0,888.0,0.120000005,0.652800024,0.081600003,0.139200002,0.412800014,0.144000009,0.216000006,0.120000005,0.13440001,0.129600003,0.120000005,0.480000019,0.110400006,0.787200034,0.225806445,0.483870953,0.322580636,0.290322572,0.258064508,0.258064508,0.387096763,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.258064508,0.516129017,112.4285714,0.260571439,0.315668193
102.0,114.0,100.0,85.0,135.0,102.0,127.0,135.0,105.0,119.0,128.0,118.0,94.0,73.0,239.0,213.0,168.0,307.0,419.0,169.0,797.0,598.0,361.0,171.0,181.0,202.0,977.0,137.0,99.0,68.0,222.0,284.0,67.0,670.0,463.0,256.0,52.0,53.0,84.0,883.0,0.096000001,0.163200006,0.182400003,0.144000009,0.331200004,0.148800001,0.710400045,0.148800001,0.129600003,0.18720001,0.844800055,0.470400035,0.172800004,0.64320004,0.193548381,0.419354826,0.322580636,0.258064508,0.225806445,0.258064508,0.419354826,0.225806445,0.290322572,0.419354826,0.322580636,0.258064508,0.354838699,0.419354826,109.7857143,0.312342873,0.313364046
94.0,74.0,109.0,117.0,132.0,101.0,135.0,107.0,93.0,129.0,109.0,98.0,112.0,111.0,194.0,156.0,162.0,1033.0,384.0,152.0,687.0,556.0,678.0,160.0,208.0,228.0,379.0,100.0,82.0,53.0,916.0,252.0,51.0,552.0,449.0,585.0,31.0,99.0,130.0,267.0,0.129600003,0.527999997,0.201600015,0.648000002,0.206400007,0.571200013,0.254400015,0.201600015,0.13440001,0.230400011,0.124800004,0.552000046,0.129600003,0.888000071,0.258064508,0.322580636,0.290322572,0.387096763,0.290322572,0.322580636,0.419354826,0.258064508,0.258064508,0.419354826,0.290322572,0.354838699,0.322580636,0.45161289,108.6428571,0.342857158,0.331797225
129.0,110.0,94.0,115.0,145.0,110.0,126.0,113.0,111.0,110.0,107.0,83.0,86.0,109.0,182.0,190.0,103.0,271.0,707.0,155.0,325.0,306.0,493.0,172.0,202.0,196.0,345.0,53.0,80.0,9.0,156.0,562.0,45.0,199.0,193.0,382.0,62.0,95.0,113.0,259.0,0.091200002,0.739200056,0.576000035,0.53760004,0.436800033,0.638400018,0.734400034,0.192000002,0.542400002,0.662400007,0.432000011,0.139200002,0.110400006,0.864000022,0.225806445,0.354838699,0.354838699,0.354838699,0.322580636,0.354838699,0.580645144,0.225806445,0.258064508,0.419354826,0.258064508,0.258064508,0.290322572,0.483870953,110.5714286,0.478285734,0.338709667
85.0,91.0,126.0,73.0,151.0,103.0,79.0,100.0,103.0,132.0,109.0,106.0,102.0,91.0,161.0,167.0,134.0,370.0,2204.0,1443.0,1202.0,462.0,362.0,180.0,179.0,198.0,365.0,76.0,76.0,8.0,297.0,2053.0,1340.0,1123.0,362.0,259.0,48.0,70.0,92.0,263.0,0.115200005,0.24000001,0.331200004,0.326400012,0.408000022,0.144000009,0.201600015,0.096000001,0.13440001,0.816000044,0.13440001,0.427200019,0.153600007,0.259200007,0.258064508,0.45161289,0.516129017,0.548387051,0.419354826,0.290322572,0.45161289,0.258064508,0.258064508,0.419354826,0.290322572,0.290322572,0.258064508,0.419354826,103.6428571,0.270514298,0.366359434
95.0,77.0,117.0,103.0,133.0,100.0,108.0,114.0,96.0,128.0,122.0,98.0,96.0,102.0,173.0,162.0,140.0,531.0,616.0,218.0,489.0,392.0,233.0,331.0,189.0,213.0,356.0,78.0,85.0,23.0,428.0,483.0,118.0,381.0,278.0,137.0,203.0,67.0,115.0,260.0,0.153600007,0.216000006,0.484800011,0.499200016,0.408000022,0.153600007,0.244800016,0.484800011,0.494400024,0.182400003,0.273600012,0.124800004,0.249600008,0.302400023,0.354838699,0.419354826,0.387096763,0.322580636,0.290322572,0.322580636,0.354838699,0.258064508,0.258064508,0.419354826,0.483870953,0.290322572,0.45161289,0.483870953,106.3571429,0.305142869,0.364055289
99.0,88.0,91.0,100.0,116.0,92.0,107.0,136.0,114.0,111.0,120.0,83.0,98.0,70.0,338.0,212.0,131.0,286.0,405.0,227.0,1006.0,327.0,417.0,163.0,217.0,195.0,328.0,239.0,124.0,40.0,186.0,289.0,135.0,899.0,191.0,303.0,52.0,97.0,112.0,230.0,0.53760004,0.168000013,0.144000009,0.139200002,0.518400013,0.412800014,0.513600051,0.105600007,0.513600051,0.825600028,0.100800008,0.556800008,0.158400014,0.192000002,0.193548381,0.387096763,0.290322572,0.290322572,0.290322572,0.225806445,0.354838699,0.258064508,0.290322572,0.548387051,0.258064508,0.258064508,0.290322572,0.387096763,101.7857143,0.34902859,0.308755749
112.0,102.0,102.0,81.0,135.0,95.0,99.0,97.0,101.0,110.0,106.0,107.0,106.0,58.0,442.0,255.0,136.0,284.0,488.0,165.0,799.0,341.0,323.0,179.0,173.0,192.0,350.0,330.0,153.0,34.0,203.0,353.0,70.0,700.0,244.0,222.0,69.0,67.0,85.0,244.0,0.105600007,0.18720001,0.523200035,0.676800013,0.288000017,0.139200002,0.225600004,0.158400014,0.460800022,0.460800022,0.13440001,0.355200022,0.144000009,0.148800001,0.290322572,0.419354826,0.419354826,0.419354826,0.354838699,0.258064508,0.387096763,0.258064508,0.258064508,0.322580636,0.290322572,0.225806445,0.258064508,0.258064508,100.7857143,0.286285728,0.315668193
86.0,93.0,102.0,75.0,125.0,93.0,133.0,100.0,88.0,127.0,97.0,108.0,99.0,84.0,244.0,154.0,164.0,2428.0,506.0,194.0,1342.0,380.0,284.0,210.0,169.0,204.0,377.0,158.0,61.0,62.0,2353.0,381.0,101.0,1209.0,280.0,196.0,83.0,72.0,96.0,278.0,0.115200005,0.172800004,0.230400011,0.163200006,0.172800004,0.124800004,0.235200018,0.13440001,0.13440001,0.182400003,0.69600004,0.120000005,0.480000019,0.172800004,0.225806445,0.354838699,0.322580636,0.258064508,0.290322572,0.258064508,0.387096763,0.225806445,0.225806445,0.354838699,0.45161289,0.225806445,0.322580636,0.354838699,100.7142857,0.223885725,0.304147456
112.0,93.0,122.0,108.0,118.0,113.0,133.0,132.0,93.0,117.0,105.0,101.0,80.0,86.0,264.0,230.0,132.0,270.0,525.0,150.0,1008.0,344.0,187.0,159.0,181.0,295.0,683.0,152.0,137.0,10.0,162.0,407.0,37.0,875.0,212.0,94.0,42.0,76.0,194.0,603.0,0.158400014,0.182400003,0.302400023,0.787200034,0.652800024,0.144000009,0.926400065,0.216000006,0.427200019,0.158400014,0.566400051,0.398400009,0.124800004,0.18720001,0.322580636,0.387096763,0.516129017,0.45161289,0.387096763,0.193548381,0.483870953,0.290322572,0.225806445,0.290322572,0.322580636,0.225806445,0.258064508,0.354838699,108.0714286,0.373714306,0.33640552
140.0,103.0,122.0,127.0,152.0,93.0,116.0,123.0,86.0,112.0,109.0,119.0,82.0,79.0,259.0,185.0,130.0,1462.0,497.0,198.0,350.0,452.0,223.0,750.0,203.0,232.0,446.0,119.0,82.0,8.0,1335.0,345.0,105.0,234.0,329.0,137.0,638.0,94.0,113.0,364.0,0.273600012,0.936000049,0.662400007,0.897600055,0.720000029,0.547200024,0.633600056,0.480000019,0.148800001,0.163200006,0.77760005,0.499200016,0.609600008,0.192000002,0.483870953,0.548387051,0.419354826,0.45161289,0.419354826,0.193548381,0.516129017,0.290322572,0.258064508,0.322580636,0.419354826,0.290322572,0.387096763,0.322580636,111.6428571,0.538628595,0.380184318
95.0,103.0,111.0,86.0,134.0,111.0,135.0,97.0,73.0,112.0,117.0,111.0,99.0,76.0,210.0,167.0,119.0,289.0,518.0,221.0,2390.0,411.0,683.0,173.0,308.0,231.0,489.0,115.0,64.0,8.0,203.0,384.0,110.0,2255.0,314.0,610.0,61.0,191.0,120.0,390.0,0.148800001,0.667200029,0.307200015,0.263999999,0.326400012,0.153600007,0.662400007,0.50880003,0.129600003,0.604800045,0.753600061,0.422400028,0.619200051,0.302400023,0.290322572,0.387096763,0.45161289,0.387096763,0.419354826,0.290322572,0.516129017,0.290322572,0.258064508,0.419354826,0.419354826,0.290322572,0.45161289,0.612903237,104.2857143,0.419314308,0.39170506
120.0,87.0,104.0,99.0,126.0,94.0,142.0,107.0,105.0,104.0,101.0,118.0,100.0,97.0,312.0,174.0,113.0,269.0,433.0,271.0,397.0,327.0,395.0,191.0,161.0,183.0,347.0,192.0,87.0,9.0,170.0,307.0,177.0,255.0,220.0,290.0,87.0,60.0,65.0,247.0,0.628800035,0.13440001,0.158400014,0.561600029,0.523200035,0.148800001,0.715200007,0.129600003,0.504000008,0.883200049,0.124800004,0.148800001,0.211200014,0.211200014,0.483870953,0.290322572,0.290322572,0.354838699,0.322580636,0.258064508,0.45161289,0.258064508,0.290322572,0.483870953,0.290322572,0.290322572,0.354838699,0.387096763,107.4285714,0.36308573,0.343317962
100.0,118.0,86.0,108.0,116.0,88.0,116.0,88.0,125.0,121.0,114.0,89.0,112.0,89.0,304.0,214.0,94.0,301.0,505.0,125.0,310.0,412.0,295.0,163.0,157.0,152.0,360.0,204.0,96.0,8.0,193.0,389.0,37.0,194.0,324.0,170.0,42.0,43.0,63.0,248.0,0.475200027,0.547200024,0.763200045,0.648000002,0.494400024,0.532800019,0.566400051,0.192000002,0.326400012,0.144000009,0.739200056,0.37440002,0.177600011,0.225600004,0.354838699,0.419354826,0.354838699,0.483870953,0.322580636,0.225806445,0.45161289,0.225806445,0.258064508,0.290322572,0.387096763,0.258064508,0.387096763,0.419354826,105.0,0.443314308,0.34562211
101.0,104.0,112.0,98.0,123.0,98.0,116.0,112.0,110.0,111.0,113.0,92.0,92.0,79.0,281.0,155.0,163.0,349.0,526.0,232.0,358.0,421.0,225.0,198.0,167.0,176.0,391.0,180.0,51.0,51.0,251.0,403.0,134.0,242.0,309.0,115.0,87.0,54.0,84.0,299.0,0.110400006,0.691200018,0.302400023,0.292800009,0.216000006,0.158400014,0.667200029,0.45600003,0.441600025,0.230400011,0.13440001,0.139200002,0.408000022,0.177600011,0.322580636,0.387096763,0.45161289,0.45161289,0.354838699,0.290322572,0.387096763,0.225806445,0.322580636,0.322580636,0.225806445,0.290322572,0.290322572,0.322580636,104.3571429,0.316114301,0.331797225
86.0,81.0,94.0,64.0,117.0,102.0,126.0,111.0,101.0,129.0,100.0,111.0,112.0,84.0,251.0,148.0,127.0,247.0,628.0,301.0,334.0,379.0,220.0,162.0,162.0,171.0,376.0,165.0,67.0,33.0,183.0,511.0,199.0,208.0,268.0,119.0,33.0,62.0,60.0,264.0,0.465600014,0.398400009,0.302400023,0.230400011,0.288000017,0.451200008,0.24000001,0.432000011,0.115200005,0.18720001,0.182400003,0.177600011,0.480000019,0.201600015,0.322580636,0.419354826,0.580645144,0.354838699,0.354838699,0.290322572,0.419354826,0.225806445,0.193548381,0.387096763,0.387096763,0.258064508,0.354838699,0.387096763,101.2857143,0.29657144,0.352534552
99.0,98.0,132.0,98.0,118.0,109.0,125.0,107.0,92.0,123.0,102.0,75.0,82.0,99.0,178.0,183.0,140.0,1852.0,636.0,401.0,423.0,477.0,389.0,643.0,252.0,191.0,358.0,79.0,85.0,8.0,1754.0,518.0,292.0,298.0,370.0,297.0,520.0,150.0,116.0,276.0,0.50880003,0.844800055,0.336000025,0.801600039,0.657600045,0.144000009,0.849600017,0.388800025,0.144000009,0.288000017,0.763200045,0.120000005,0.129600003,0.595200002,0.387096763,0.580645144,0.516129017,0.516129017,0.387096763,0.322580636,0.483870953,0.258064508,0.258064508,0.419354826,0.45161289,0.258064508,0.322580636,0.354838699,104.2142857,0.469371452,0.394009205
100.0,112.0,122.0,123.0,133.0,117.0,98.0,106.0,94.0,100.0,116.0,101.0,128.0,75.0,218.0,198.0,155.0,498.0,471.0,187.0,460.0,376.0,234.0,205.0,241.0,250.0,517.0,118.0,86.0,33.0,375.0,338.0,70.0,362.0,270.0,140.0,105.0,125.0,149.0,389.0,0.096000001,0.144000009,0.849600017,0.619200051,0.772800028,0.18720001,0.302400023,0.153600007,0.124800004,0.216000006,0.552000046,0.360000014,0.566400051,0.211200014,0.258064508,0.258064508,0.45161289,0.387096763,0.419354826,0.354838699,0.483870953,0.322580636,0.290322572,0.45161289,0.419354826,0.290322572,0.354838699,0.419354826,108.9285714,0.368228591,0.368663583
93.0,124.0,135.0,99.0,126.0,121.0,107.0,97.0,129.0,120.0,105.0,115.0,114.0,104.0,615.0,245.0,166.0,380.0,545.0,361.0,448.0,595.0,608.0,237.0,432.0,231.0,663.0,522.0,121.0,31.0,281.0,419.0,240.0,341.0,498.0,479.0,117.0,327.0,116.0,549.0,0.120000005,0.302400023,0.302400023,0.316800028,0.609600008,0.50880003,0.657600045,0.148800001,0.446400017,0.758400023,0.748800039,0.388800025,0.331200004,0.220800012,0.225806445,0.419354826,0.612903237,0.516129017,0.322580636,0.290322572,0.483870953,0.322580636,0.290322572,0.387096763,0.419354826,0.225806445,0.387096763,0.354838699,113.5,0.418628592,0.375576028
93.0,95.0,138.0,82.0,151.0,102.0,127.0,142.0,137.0,106.0,108.0,74.0,110.0,108.0,249.0,213.0,168.0,596.0,423.0,197.0,362.0,474.0,351.0,344.0,246.0,334.0,544.0,156.0,118.0,30.0,514.0,272.0,95.0,235.0,332.0,214.0,238.0,138.0,260.0,434.0,0.081600003,0.091200002,0.619200051,0.206400007,0.211200014,0.139200002,0.892800033,0.499200016,0.110400006,0.158400014,0.168000013,0.124800004,0.384000003,0.18720001,0.225806445,0.225806445,0.419354826,0.419354826,0.290322572,0.258064508,0.580645144,0.258064508,0.225806445,0.290322572,0.354838699,0.258064508,0.322580636,0.419354826,112.3571429,0.276685727,0.324884783
98.0,107.0,114.0,94.0,143.0,112.0,135.0,115.0,111.0,130.0,72.0,98.0,99.0,67.0,229.0,209.0,179.0,1037.0,408.0,205.0,414.0,405.0,688.0,200.0,232.0,205.0,414.0,131.0,102.0,65.0,943.0,265.0,93.0,279.0,290.0,577.0,70.0,160.0,107.0,315.0,0.249600008,0.139200002,0.278400004,0.633600056,0.64320004,0.139200002,0.744000018,0.153600007,0.561600029,0.18720001,0.168000013,0.124800004,0.115200005,0.172800004,0.354838699,0.387096763,0.419354826,0.419354826,0.45161289,0.290322572,0.483870953,0.258064508,0.322580636,0.354838699,0.387096763,0.258064508,0.225806445,0.387096763,106.7857143,0.307885729,0.357142846
99.0,98.0,101.0,82.0,134.0,102.0,132.0,125.0,103.0,101.0,124.0,103.0,101.0,104.0,215.0,182.0,143.0,353.0,570.0,224.0,398.0,474.0,254.0,342.0,356.0,213.0,310.0,116.0,84.0,42.0,271.0,436.0,122.0,266.0,349.0,151.0,241.0,232.0,110.0,209.0,0.163200006,0.37440002,0.686400056,0.715200007,0.201600015,0.124800004,0.676800013,0.547200024,0.13440001,0.216000006,0.53760004,0.412800014,0.624000013,0.182400003,0.322580636,0.322580636,0.419354826,0.45161289,0.290322572,0.258064508,0.483870953,0.290322572,0.258064508,0.45161289,0.45161289,0.258064508,0.516129017,0.419354826,107.7857143,0.399771445,0.370967731
91.0,96.0,112.0,91.0,133.0,82.0,134.0,98.0,104.0,101.0,83.0,92.0,100.0,81.0,465.0,168.0,144.0,262.0,442.0,1589.0,467.0,351.0,1472.0,204.0,289.0,195.0,397.0,374.0,72.0,32.0,171.0,309.0,1507.0,333.0,253.0,1368.0,103.0,206.0,103.0,297.0,0.547200024,0.182400003,0.633600056,0.326400012,0.259200007,0.451200008,0.201600015,0.110400006,0.470400035,0.676800013,0.633600056,0.336000025,0.144000009,0.192000002,0.516129017,0.354838699,0.483870953,0.580645144,0.354838699,0.354838699,0.387096763,0.258064508,0.225806445,0.387096763,0.354838699,0.258064508,0.290322572,0.419354826,99.85714286,0.368914305,0.373271878
100.0,97.0,135.0,82.0,124.0,91.0,91.0,97.0,108.0,108.0,98.0,63.0,99.0,89.0,217.0,185.0,156.0,1247.0,520.0,374.0,317.0,422.0,466.0,338.0,319.0,199.0,746.0,117.0,88.0,21.0,1165.0,396.0,283.0,226.0,325.0,358.0,230.0,221.0,136.0,647.0,0.13440001,0.235200018,0.691200018,0.729600012,0.638400018,0.432000011,0.192000002,0.115200005,0.115200005,0.518400013,0.24000001,0.100800008,0.091200002,0.177600011,0.258064508,0.354838699,0.580645144,0.45161289,0.419354826,0.290322572,0.322580636,0.290322572,0.193548381,0.45161289,0.387096763,0.322580636,0.258064508,0.290322572,98.71428571,0.315085725,0.347926257
83.0,102.0,119.0,102.0,140.0,127.0,127.0,122.0,108.0,111.0,93.0,110.0,92.0,134.0,239.0,166.0,150.0,318.0,474.0,246.0,357.0,372.0,281.0,280.0,228.0,247.0,347.0,156.0,64.0,31.0,216.0,334.0,119.0,230.0,250.0,173.0,169.0,135.0,137.0,255.0,0.364800006,0.412800014,0.302400023,0.312000006,0.552000046,0.484800011,0.91200006,0.120000005,0.110400006,0.542400002,0.124800004,0.105600007,0.091200002,0.600000024,0.225806445,0.322580636,0.516129017,0.45161289,0.354838699,0.225806445,0.516129017,0.290322572,0.258064508,0.419354826,0.258064508,0.193548381,0.193548381,0.258064508,112.1428571,0.359657158,0.320276488
113.0,96.0,118.0,91.0,150.0,117.0,119.0,99.0,92.0,106.0,99.0,99.0,92.0,79.0,187.0,182.0,160.0,268.0,505.0,270.0,417.0,607.0,859.0,213.0,185.0,227.0,342.0,74.0,86.0,42.0,177.0,355.0,153.0,298.0,508.0,767.0,107.0,86.0,128.0,250.0,0.105600007,0.302400023,0.331200004,0.734400034,0.220800012,0.547200024,0.835200012,0.129600003,0.13440001,0.50880003,0.388800025,0.364800006,0.124800004,0.13440001,0.290322572,0.483870953,0.45161289,0.45161289,0.322580636,0.258064508,0.45161289,0.258064508,0.290322572,0.322580636,0.225806445,0.322580636,0.290322572,0.290322572,105.0,0.3473143,0.33640552
102.0,98.0,102.0,92.0,118.0,82.0,119.0,121.0,96.0,95.0,115.0,100.0,108.0,80.0,175.0,174.0,111.0,258.0,510.0,353.0,451.0,409.0,276.0,258.0,271.0,199.0,414.0,73.0,76.0,9.0,166.0,392.0,271.0,332.0,288.0,180.0,163.0,156.0,99.0,306.0,0.086400002,0.172800004,0.316800028,0.331200004,0.595200002,0.523200035,0.192000002,0.139200002,0.120000005,0.50880003,0.523200035,0.120000005,0.124800004,0.148800001,0.258064508,0.290322572,0.645161271,0.612903237,0.322580636,0.290322572,0.354838699,0.290322572,0.258064508,0.45161289,0.258064508,0.419354826,0.258064508,0.290322572,102.0,0.278742868,0.357142849
110.0,103.0,108.0,88.0,124.0,112.0,119.0,105.0,91.0,111.0,112.0,102.0,118.0,71.0,238.0,211.0,116.0,259.0,823.0,262.0,397.0,571.0,252.0,220.0,173.0,208.0,411.0,128.0,108.0,8.0,171.0,699.0,150.0,278.0,466.0,161.0,109.0,61.0,106.0,293.0,0.115200005,0.177600011,0.177600011,0.753600061,0.326400012,0.441600025,0.273600012,0.552000046,0.120000005,0.302400023,0.220800012,0.432000011,0.206400007,0.182400003,0.258064508,0.322580636,0.322580636,0.45161289,0.258064508,0.290322572,0.45161289,0.354838699,0.258064508,0.580645144,0.45161289,0.258064508,0.322580636,0.322580636,105.2857143,0.305828589,0.350230404
111.0,103.0,99.0,82.0,125.0,81.0,152.0,131.0,117.0,110.0,99.0,98.0,92.0,89.0,195.0,188.0,163.0,391.0,697.0,223.0,368.0,501.0,199.0,191.0,186.0,207.0,561.0,84.0,85.0,64.0,309.0,572.0,142.0,216.0,370.0,82.0,81.0,87.0,109.0,469.0,0.124800004,0.753600061,0.849600017,0.595200002,0.379200011,0.120000005,0.254400015,0.105600007,0.441600025,0.168000013,0.168000013,0.110400006,0.091200002,0.172800004,0.290322572,0.483870953,0.516129017,0.45161289,0.354838699,0.290322572,0.419354826,0.258064508,0.225806445,0.322580636,0.387096763,0.258064508,0.193548381,0.322580636,106.3571429,0.309600013,0.341013815
92.0,120.0,112.0,100.0,128.0,101.0,134.0,113.0,91.0,105.0,103.0,107.0,98.0,99.0,204.0,226.0,133.0,268.0,758.0,280.0,344.0,377.0,211.0,189.0,151.0,203.0,404.0,112.0,106.0,21.0,168.0,630.0,179.0,210.0,264.0,120.0,84.0,48.0,96.0,306.0,0.076800004,0.177600011,0.513600051,0.820800066,0.604800045,0.139200002,0.552000046,0.120000005,0.412800014,0.504000008,0.115200005,0.096000001,0.13440001,0.211200014,0.193548381,0.419354826,0.419354826,0.419354826,0.354838699,0.225806445,0.419354826,0.258064508,0.258064508,0.419354826,0.290322572,0.193548381,0.290322572,0.354838699,107.3571429,0.319885734,0.322580636
114.0,119.0,92.0,92.0,150.0,103.0,107.0,108.0,90.0,92.0,99.0,118.0,109.0,102.0,188.0,223.0,101.0,267.0,853.0,271.0,284.0,390.0,247.0,194.0,183.0,286.0,488.0,74.0,104.0,9.0,175.0,703.0,168.0,177.0,282.0,157.0,102.0,84.0,168.0,379.0,0.129600003,0.124800004,0.18720001,0.24000001,0.513600051,0.13440001,0.720000029,0.417600006,0.494400024,0.172800004,0.153600007,0.110400006,0.091200002,0.921600044,0.258064508,0.225806445,0.290322572,0.387096763,0.290322572,0.258064508,0.45161289,0.225806445,0.354838699,0.354838699,0.290322572,0.258064508,0.258064508,0.548387051,106.7857143,0.315085729,0.317972339
88.0,112.0,137.0,86.0,125.0,101.0,107.0,101.0,55.0,101.0,108.0,111.0,99.0,85.0,169.0,207.0,152.0,286.0,933.0,264.0,357.0,429.0,216.0,172.0,241.0,271.0,350.0,81.0,95.0,15.0,200.0,808.0,163.0,250.0,328.0,161.0,71.0,133.0,160.0,251.0,0.096000001,0.18720001,0.83040005,0.657600045,0.556800008,0.158400014,0.729600012,0.129600003,0.124800004,0.120000005,0.600000024,0.13440001,0.120000005,0.513600051,0.258064508,0.419354826,0.354838699,0.387096763,0.258064508,0.354838699,0.387096763,0.258064508,0.258064508,0.322580636,0.290322572,0.225806445,0.322580636,0.322580636,101.1428571,0.354171446,0.315668193
66.0,85.0,74.0,74.0,71.0,96.0,100.0,105.0,79.0,66.0,83.0,85.0,91.0,61.0,677.0,2345.0,550.0,969.0,693.0,445.0,944.0,554.0,1139.0,586.0,698.0,267.0,577.0,611.0,2260.0,476.0,895.0,622.0,349.0,844.0,449.0,1060.0,520.0,615.0,182.0,486.0,0.081600003,0.105600007,0.326400012,0.086400002,0.096000001,0.081600003,0.100800008,0.220800012,0.086400002,0.086400002,0.086400002,0.096000001,0.086400002,0.076800004,0.225806445,0.322580636,0.322580636,0.290322572,0.290322572,0.225806445,0.322580636,0.258064508,0.258064508,0.258064508,0.322580636,0.290322572,0.258064508,0.225806445,81.14285714,0.115542861,0.276497688
86.0,99.0,87.0,90.0,96.0,70.0,70.0,77.0,85.0,60.0,80.0,72.0,99.0,80.0,486.0,1188.0,613.0,419.0,655.0,329.0,428.0,639.0,742.0,588.0,659.0,366.0,573.0,400.0,1089.0,526.0,329.0,559.0,259.0,358.0,562.0,657.0,528.0,579.0,294.0,474.0,0.216000006,0.105600007,0.316800028,0.168000013,0.100800008,0.259200007,0.105600007,0.086400002,0.091200002,0.096000001,0.081600003,0.100800008,0.105600007,0.081600003,0.290322572,0.322580636,0.322580636,0.193548381,0.322580636,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.322580636,0.225806445,82.21428571,0.136800007,0.278801835
78.0,97.0,73.0,73.0,71.0,74.0,91.0,76.0,87.0,76.0,80.0,72.0,72.0,59.0,460.0,1253.0,571.0,1041.0,695.0,500.0,470.0,583.0,1032.0,512.0,608.0,300.0,880.0,382.0,1156.0,498.0,968.0,624.0,426.0,379.0,507.0,945.0,436.0,528.0,228.0,808.0,0.211200014,0.086400002,0.081600003,0.076800004,0.081600003,0.096000001,0.057600003,0.091200002,0.091200002,0.091200002,0.067200005,0.081600003,0.072000004,0.081600003,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.290322572,0.193548381,0.290322572,0.193548381,0.290322572,0.225806445,0.225806445,0.225806445,0.290322572,77.07142857,0.090514289,0.251152066
74.0,92.0,66.0,83.0,70.0,54.0,70.0,60.0,73.0,64.0,72.0,89.0,89.0,98.0,712.0,1332.0,2017.0,460.0,1003.0,487.0,1087.0,521.0,622.0,569.0,632.0,380.0,609.0,638.0,1240.0,1951.0,377.0,933.0,433.0,1017.0,461.0,549.0,505.0,560.0,291.0,520.0,0.062400002,0.076800004,0.081600003,0.057600003,0.211200014,0.086400002,0.076800004,0.072000004,0.086400002,0.076800004,0.096000001,0.091200002,0.220800012,0.124800004,0.193548381,0.225806445,0.258064508,0.193548381,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.225806445,0.322580636,0.258064508,0.258064508,0.354838699,75.28571429,0.101485719,0.248847919
54.0,82.0,75.0,91.0,79.0,84.0,86.0,52.0,66.0,77.0,74.0,106.0,98.0,71.0,575.0,890.0,571.0,769.0,717.0,387.0,801.0,514.0,1008.0,991.0,653.0,301.0,525.0,521.0,808.0,496.0,678.0,638.0,303.0,715.0,462.0,942.0,914.0,579.0,195.0,427.0,0.091200002,0.048,0.110400006,0.081600003,0.086400002,0.081600003,0.091200002,0.096000001,0.072000004,0.081600003,0.086400002,0.086400002,0.096000001,0.105600007,0.258064508,0.161290318,0.354838699,0.290322572,0.258064508,0.258064508,0.258064508,0.290322572,0.161290318,0.193548381,0.290322572,0.258064508,0.290322572,0.290322572,78.21428571,0.08674286,0.258064508
73.0,83.0,83.0,81.0,80.0,55.0,76.0,96.0,70.0,85.0,71.0,88.0,90.0,79.0,553.0,958.0,680.0,837.0,787.0,463.0,457.0,644.0,1266.0,463.0,654.0,457.0,680.0,480.0,875.0,597.0,756.0,707.0,408.0,381.0,548.0,1196.0,378.0,583.0,369.0,590.0,0.18720001,0.076800004,0.115200005,0.100800008,0.091200002,0.076800004,0.115200005,0.091200002,0.091200002,0.091200002,0.076800004,0.091200002,0.105600007,0.081600003,0.225806445,0.258064508,0.354838699,0.290322572,0.258064508,0.225806445,0.290322572,0.322580636,0.258064508,0.290322572,0.258064508,0.258064508,0.45161289,0.225806445,79.28571429,0.099428575,0.28341013
