@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6859999999999999,-0.33588,-0.23344,0.05554,-0.13434000000000001,-0.067615,-0.14595999999999998,0.58673,-0.17393,0.35305,0.15166,0.020912,-0.04862,-0.4775,-0.37704,0.18967,0.023734,-0.09861900000000001,-0.085623,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11245999999999999,0.18333,-0.080045,-0.26431,-0.10722999999999999,-0.16374,-0.11229000000000001,-0.5622699999999999,-0.30532,-0.39476,-0.54046,-0.46953999999999996,-0.67009,-0.46486000000000005,0.81688
0.0733,0.4583,0.42431,0.13805,-0.071402,-0.43615,0.23410999999999998,-0.28157,-0.12322000000000001,-0.64141,-0.70321,-0.33588,-0.261,0.25437,-0.14815,-0.08117,-0.14677,0.58673,-0.097177,0.35305,0.18288,0.020912,-0.089811,-0.4775,-0.43146,0.18967,0.080577,-0.1004,-0.077752,-0.3415,-0.10496,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10505,0.17767,-0.071953,-0.26431,-0.09981,-0.16374,-0.11229000000000001,-0.56317,-0.25021,-0.13901,-0.54137,-0.47067,-0.47571,-0.46486000000000005,0.6211300000000001
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.68179,-0.33588,-0.20876999999999998,-0.043873,-0.10703,-0.070063,-0.14484,0.58673,-0.015172999999999999,0.35305,0.2,0.75548,0.18045999999999998,0.0033689,-0.2601,0.18967,0.17448,-0.095055,-0.059289,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1167,0.24172,-0.081201,-0.15662,-0.11147,-0.16374,-0.11229000000000001,-0.57834,-0.11002999999999999,-0.43543999999999994,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.68179,-0.33588,-0.20876999999999998,-0.043873,-0.12124000000000001,-0.13874,-0.14389000000000002,0.58673,-0.030099,0.35305,0.15382,0.75548,0.31194,0.48425,-0.17656,0.18967,0.20359000000000002,-0.095055,-0.056406,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.097638,0.28598,-0.068485,-0.15662,-0.092387,-0.16374,-0.11229000000000001,-0.5473600000000001,-0.047317000000000005,-0.40023000000000003,-0.52532,-0.45065,-0.7530600000000001,-0.46486000000000005,0.90044
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6986100000000001,-0.33588,-0.23638,-0.043873,-0.14085999999999999,0.0045565,-0.14715,0.58673,-0.12345,0.35305,0.19075999999999999,0.020912,-0.07207999999999999,-0.4775,-0.37103,0.18967,0.046517,-0.09861900000000001,-0.07560700000000001,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13047,0.14189000000000002,-0.097385,-0.26431,-0.12525999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.37927,-0.47518999999999995,-0.55678,-0.4899,-0.73122,-0.46486000000000005,0.87844
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6986100000000001,-0.33588,-0.23638,0.05554,-0.13505999999999999,-0.07395800000000001,-0.14587999999999998,0.58673,-0.15847,0.35305,0.16499,0.020912,-0.048317,-0.4775,-0.37353000000000003,0.18967,0.036367000000000003,-0.09861900000000001,-0.07850499999999999,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11352000000000001,0.18898,-0.078888,-0.26431,-0.10829000000000001,-0.16374,-0.11229000000000001,-0.57834,-0.29839,-0.43838,-0.55678,-0.4899,-0.70324,-0.46486000000000005,0.8502700000000001
-0.48228000000000004,0.37121,-0.23965999999999998,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.47875,-0.33325,-0.22330999999999998,-0.54094,-0.1311,0.032316000000000004,-0.14787999999999998,0.58673,0.05864199999999999,0.51334,-0.13126,0.020912,0.3332,0.24381,-0.056922,0.18967,0.21186999999999998,-0.1009,-0.12573,-0.44033,0.96867,-0.54094,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12835,0.051472000000000004,-0.12165999999999999,-0.26431,-0.12314000000000001,-0.16374,-0.11229000000000001,-0.57834,0.75931,-0.028013,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.69487,-0.33588,-0.212,-0.043873,-0.12745,0.055499,-0.1464,0.58673,-0.015172999999999999,0.35305,0.14144,0.020912,0.080667,0.0033689,-0.28265,0.18967,0.19404000000000002,-0.095055,-0.070171,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14106,0.15600999999999998,-0.10201,-0.26431,-0.13587,-0.16374,-0.11229000000000001,-0.56011,-0.27216999999999997,-0.27692,-0.53827,-0.46681000000000006,-0.71039,-0.46486000000000005,0.85746
-0.32655,0.39998,-0.053546,-0.36956,-0.56502,-0.3667,0.64673,-0.41777,-0.098057,-0.5053300000000001,-0.48698,-0.33325,-0.23684000000000002,-0.14329,-0.14715999999999999,0.071342,-0.14778,0.58673,0.055992999999999994,0.51334,-0.043283999999999996,0.020912,0.11015,0.24381,-0.16484000000000001,0.18967,0.29057,-0.1009,-0.099288,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14424,0.022276,-0.11126,-0.26431,-0.13905,-0.16374,-0.11229000000000001,-0.55942,0.30282,0.062644,-0.53757,-0.46593,-0.6498,-0.46486000000000005,0.79645
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.46915,-0.33325,-0.22951,0.10525,-0.14474,0.18828,-0.14795,0.58673,-0.37505,0.51334,-0.27621,0.020912,0.25986,0.24381,-0.1962,0.18967,3.2143E-4,-0.1009,-0.17833,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.10082,-0.004094899999999999,-0.1101,-0.26431,-0.09662899999999999,-0.16374,-0.11229000000000001,-0.5585399999999999,0.6080899999999999,-0.17427,-0.53668,-0.46481999999999996,-0.7040000000000001,-0.46486000000000005,0.85103
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.46915,-0.33325,-0.22951,-0.39182,-0.14728,0.16979,-0.14912999999999998,0.58673,0.10424000000000001,0.51334,0.06897400000000001,0.020912,0.2663,0.24381,-0.075269,0.18967,0.21675999999999998,-0.1009,-0.086075,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16118,0.0043815,-0.13438,-0.26431,-0.15600999999999998,-0.16374,-0.11229000000000001,-0.57834,0.098365,-0.3701,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.18914,0.42536,0.11067,-0.19225,-0.3926,-0.39693,0.50493,-0.41777,-0.13405,-0.5053300000000001,-0.49478999999999995,-0.33325,-0.25163,0.60231,-0.15721,0.22263000000000002,-0.14792,0.58673,-0.48241999999999996,0.51334,-0.26752,0.020912,0.2272,-0.4775,-0.28523000000000004,0.18967,-0.056486,-0.10783,-0.18813,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.08810599999999999,-0.016338,-0.10432000000000001,-0.26431,-0.082843,-0.16374,-0.11229000000000001,-0.56033,0.39728,-0.28015,-0.5384899999999999,-0.46708,-0.61964,-0.46486000000000005,0.76607
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6859999999999999,-0.33588,-0.23344,0.05554,-0.15002000000000001,-0.0015059000000000001,-0.14675,0.58673,-0.18939,0.35305,0.15313,0.020912,-0.098968,-0.4775,-0.4077,0.18967,0.0059633,-0.1004,-0.086727,-0.3415,0.14765999999999999,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12305999999999999,0.15696,-0.09160599999999999,-0.26431,-0.11784000000000001,-0.16374,-0.11229000000000001,-0.57834,-0.24395,-0.31797,-0.55678,-0.4899,-0.68087,-0.46486000000000005,0.8277399999999999
0.0733,0.4583,0.42431,0.13805,-0.071402,-0.43615,0.23410999999999998,-0.28157,-0.12322000000000001,-0.64141,-0.70321,-0.33588,-0.261,0.25437,-0.16245,-0.006193,-0.14762,0.58673,-0.11298,0.35305,0.15135,0.020912,-0.12778,-0.4775,-0.42821000000000004,0.18967,0.047066000000000004,-0.1004,-0.088018,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11458,0.13624,-0.085825,-0.26431,-0.10935,-0.16374,-0.11229000000000001,-0.56218,-0.45908999999999994,0.060451,-0.54037,-0.46943,-0.45566999999999996,-0.46486000000000005,0.60095
-0.30143000000000003,0.38606,-0.023526,-0.4668,-0.65958,-0.08490299999999999,0.6208,-0.28157,-0.009663,-0.64141,-0.6832199999999999,-0.33588,-0.21544000000000002,-0.093579,-0.11182,0.018557,-0.14661,0.58673,0.4824,0.9942200000000001,0.40048,0.75548,0.38788,0.48425,-0.26435,0.6256,0.59544,-0.073664,0.004860499999999999,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14106,0.27186,-0.09969700000000001,0.16644,-0.13587,-0.16374,-0.11229000000000001,-0.57834,-0.81852,-0.42556000000000005,-0.55678,-0.4899,-0.76637,-0.46486000000000005,0.91385
-0.22921999999999998,0.39998,0.062774,-0.4855,-0.67776,0.14717,0.5462899999999999,-0.28157,-0.031547000000000006,-0.64141,-0.6846300000000001,-0.33588,-0.22169,0.10525,-0.1274,-0.034332,-0.14575,0.58673,-0.031627999999999996,0.35305,0.1955,0.020912,0.16791,0.0033689,-0.24498000000000003,0.18967,0.19895,-0.095055,-0.049359,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10929000000000001,0.22005999999999998,-0.082357,-0.26431,-0.10405,-0.16374,-0.11229000000000001,-0.57834,-0.21529,-0.34854,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.097535,0.42536,0.22015,-0.19225,-0.3926,-0.15511,0.4104,-0.28157,-0.071453,-0.64141,-0.6998,-0.33588,-0.24165,-0.14329,-0.15384,0.087076,-0.14869000000000002,0.58673,-0.068114,0.35305,0.24699000000000002,0.020912,-0.06563,-0.4775,-0.354,0.18967,0.062988,-0.095055,-0.062848,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15165,0.084435,-0.11588,-0.26431,-0.14647000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.44568,-0.49409,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.097535,0.42536,0.22015,-0.19225,-0.3926,-0.15511,0.4104,-0.28157,-0.071453,-0.64141,-0.6998,-0.33588,-0.24165,-0.14329,-0.15384,0.087076,-0.14869000000000002,0.58673,-0.068114,0.35305,0.24699000000000002,0.020912,-0.06563,-0.4775,-0.354,0.18967,0.062988,-0.095055,-0.062848,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15165,0.084435,-0.11588,-0.26431,-0.14647000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.44568,-0.49409,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6986100000000001,-0.33588,-0.23638,0.05554,-0.15098,-0.0015059000000000001,-0.14675,0.58673,-0.20485,0.35305,0.13685999999999998,0.020912,-0.097203,-0.4775,-0.40069,0.18967,0.010211,-0.1004,-0.084362,-0.3415,0.14765999999999999,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12517,0.1466,-0.09160599999999999,-0.26431,-0.11996,-0.16374,-0.11229000000000001,-0.57834,-0.24395,-0.31797,-0.55678,-0.4899,-0.68087,-0.46486000000000005,0.8277399999999999
-0.37846,0.37121,-0.11558,-0.57052,-0.76044,-0.058380999999999995,0.7003,-0.28157,0.013681,-0.64141,-0.68179,-0.33588,-0.20715,-0.19299000000000002,-0.10472999999999999,-0.068132,-0.14658,0.58673,0.020735,0.35305,0.3237,0.75548,0.34614,0.48425,-0.24165,0.4244,0.26195,-0.073664,-0.0041711000000000005,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,1.4204,-0.020493,0.41943,-0.10399000000000001,0.35568,-0.07542,-0.048934,-0.10087,-0.16374,-0.11229000000000001,-0.57834,-0.70675,-0.42186,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.37846,0.37121,-0.11558,-0.57052,-0.76044,-0.058380999999999995,0.7003,-0.28157,0.013681,-0.64141,-0.68179,-0.33588,-0.20715,0.15495,-0.11639000000000001,-0.1924,-0.14224,0.58673,-0.13476,0.35305,0.08114400000000001,0.020912,0.31756999999999996,0.0033689,-0.19075999999999999,0.18967,0.1932,-0.095055,-0.065064,-0.44033,0.084502,0.15495,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.064808,0.34626,-0.04652,-0.26431,-0.059514,-0.16374,-0.11229000000000001,-0.57834,0.17374,-0.092238,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.30143000000000003,0.38606,-0.023526,-0.4668,-0.65958,-0.08490299999999999,0.6208,-0.28157,-0.009663,-0.64141,-0.69616,-0.33588,-0.21857,0.0058338999999999995,-0.12807000000000002,0.085376,-0.14703,0.58673,-0.005250899999999999,0.35305,0.23109000000000002,0.75548,0.22701,0.48425,-0.27636,0.29027,0.23179,-0.087925,-0.043879,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14212,0.16731,-0.10547999999999999,-0.26431,-0.13693,-0.16374,-0.11229000000000001,-0.57834,-0.3506,-0.44656999999999997,-0.55678,-0.4899,-0.72825,-0.46486000000000005,0.87545
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.69487,-0.33588,-0.212,-0.093579,-0.10413,-0.11614000000000001,-0.14440999999999998,0.58673,-0.085438,0.35305,0.17465999999999998,0.020912,0.092882,-0.4775,-0.3095,0.18967,0.16157,-0.095055,-0.04336,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10822999999999999,0.25585,-0.07542,-0.26431,-0.10299000000000001,-0.16374,-0.11229000000000001,-0.5623600000000001,-0.69767,-0.37416,-0.54055,-0.46965,-0.76832,-0.46486000000000005,0.91581
-0.097535,0.42536,0.22015,-0.19225,-0.3926,-0.15511,0.4104,-0.28157,-0.071453,-0.64141,-0.6998,-0.33588,-0.24165,-0.14329,-0.15147,0.055873,-0.14837999999999998,0.58673,-0.068114,0.35305,0.25073,0.020912,-0.06563,-0.4775,-0.36046999999999996,0.18967,0.062988,-0.095055,-0.06068099999999999,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14740999999999999,0.099505,-0.11126,-0.26431,-0.14223,-0.16374,-0.11229000000000001,-0.57834,-0.40978000000000003,-0.44533999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.097535,0.42536,0.22015,-0.19225,-0.3926,-0.15511,0.4104,-0.28157,-0.071453,-0.64141,-0.6998,-0.33588,-0.24165,-0.14329,-0.15147,0.055873,-0.14837999999999998,0.58673,-0.068114,0.35305,0.25073,0.020912,-0.06563,-0.4775,-0.36046999999999996,0.18967,0.062988,-0.095055,-0.06068099999999999,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14740999999999999,0.099505,-0.11126,-0.26431,-0.14223,-0.16374,-0.11229000000000001,-0.57834,-0.40978000000000003,-0.44533999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.30143000000000003,0.38606,-0.023526,-0.4668,-0.65958,-0.08490299999999999,0.6208,-0.28157,-0.009663,-0.64141,-0.6832199999999999,-0.33588,-0.217,-0.093579,-0.11143,0.018557,-0.14661,0.58673,0.4824,0.9942200000000001,0.40048,0.75548,0.38788,0.48425,-0.26435,0.6256,0.60115,-0.073664,0.0072591999999999995,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14106,0.27186,-0.09969700000000001,0.16644,-0.13587,-0.16374,-0.11229000000000001,-0.57834,-0.81852,-0.42556000000000005,-0.55678,-0.4899,-0.76637,-0.46486000000000005,0.91385
-0.30143000000000003,0.38606,-0.023526,-0.4668,-0.65958,-0.08490299999999999,0.6208,-0.28157,-0.009663,-0.64141,-0.6832199999999999,-0.33588,-0.217,0.10525,-0.1213,-0.07270900000000001,-0.14476,0.58673,-0.043764,0.35305,0.18687,0.020912,0.13482,0.0033689,-0.27397,0.18967,0.1856,-0.087925,-0.047837,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10505,0.25301999999999997,-0.074265,-0.26431,-0.09981,-0.16374,-0.11229000000000001,-0.57834,-0.19497,-0.48186999999999997,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.48228000000000004,0.37121,-0.23965999999999998,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.47875,-0.33325,-0.22330999999999998,-0.39182,-0.13258,0.016835,-0.14718,0.58673,-0.024422,0.51334,-0.18356,0.020912,0.33387,0.24381,-0.081814,0.18967,0.18366,-0.1009,-0.13938,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1167,0.055238999999999996,-0.11241,-0.26431,-0.11147,-0.16374,-0.11229000000000001,-0.55905,0.77122,-0.028893000000000002,-0.5372,-0.46546000000000004,-0.7649600000000001,-0.46486000000000005,0.91243
-0.4608,0.35534,-0.21399,-0.5534600000000001,-0.74385,-0.31354,0.7852600000000001,-0.28157,0.038633,-0.64141,-0.68032,-0.33588,-0.19996,0.20465999999999998,-0.11093,-0.1794,-0.1416,0.58673,-0.15622,0.35305,0.058217,0.75548,0.39009,0.0033689,-0.14964,0.18967,0.20724,-0.095055,-0.062472,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.071163,0.33684000000000003,-0.045364,-0.26431,-0.065877,-0.16374,-0.11229000000000001,-0.57834,0.15773,-0.22441999999999998,-0.55678,-0.4899,-0.75589,-0.46486000000000005,0.9032899999999999
-0.18914,0.42536,0.11067,-0.30136999999999997,-0.49871000000000004,-0.15511,0.50493,-0.41777,-0.13405,-0.5053300000000001,-0.49478999999999995,-0.33325,-0.25306,0.35378000000000004,-0.14110999999999999,0.18562,-0.14823,0.58673,-0.27005,0.51334,-0.1881,0.020912,0.15261,-0.4775,-0.25714000000000004,0.18967,0.055854999999999995,-0.10783,-0.15834,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.093402,0.015683000000000002,-0.10895,-0.26431,-0.088146,-0.16374,-0.11229000000000001,-0.55989,0.44548999999999994,-0.17476,-0.53804,-0.46652,-0.67191,-0.46486000000000005,0.81871
-0.16138,0.41306000000000004,0.14384,-0.27821999999999997,-0.4762,-0.13313,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6986100000000001,-0.33588,-0.23344,0.0058338999999999995,-0.12378,-0.10659,-0.14565,0.58673,-0.17246,0.35305,0.19209,0.020912,0.059314,-0.4775,-0.32761999999999997,0.18967,0.045316,-0.095055,-0.066676,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10611,0.20593000000000003,-0.07542,-0.26431,-0.10087,-0.16374,-0.11229000000000001,-0.57834,-0.13515,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.69487,-0.33588,-0.212,0.15495,-0.12202,0.047874,-0.14597000000000002,0.58673,0.076673,0.35305,0.20457,0.75548,0.19657,0.0033689,-0.29574,0.29027,0.32047,-0.087925,-0.045002,-0.44033,0.084502,0.15495,-0.09248200000000001,0.18591,-0.22077,0.033554,-0.14,0.20027999999999999,-0.096229,-0.15662,-0.13587,-0.16374,-0.11229000000000001,-0.57834,-0.21474000000000001,-0.40329,-0.55678,-0.4899,-0.71258,-0.46486000000000005,0.85967
-0.48228000000000004,0.37121,-0.23965999999999998,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.4648,-0.33325,-0.21684,-0.34210999999999997,-0.12886,0.017144,-0.14701,0.58673,0.24658000000000002,0.51334,0.10927,0.020912,0.085476,0.24381,-0.15587,0.18967,0.20649,-0.1009,-0.097971,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14424,0.10327,-0.1101,-0.048934,-0.13905,-0.16374,-0.11229000000000001,-0.5593,0.29844,-0.34144,-0.53745,-0.46578,-0.70708,-0.46486000000000005,0.85413
-0.4608,0.35534,-0.21399,-0.5534600000000001,-0.74385,-0.31354,0.7852600000000001,-0.28157,0.038633,-0.5053300000000001,-0.66706,-0.33588,-0.19829000000000002,-0.2924,-0.12194,-0.012613,-0.146,0.58673,0.18333,0.35305,0.26211999999999996,0.020912,0.079801,-0.4775,-0.32445,0.18967,0.19495,-0.095055,-0.058566,-0.44033,0.65289,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14740999999999999,0.21158000000000002,-0.10201,-0.26431,-0.14223,-0.16374,-0.11229000000000001,-0.57834,-0.27991,-0.4963,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.48228000000000004,0.37121,-0.23965999999999998,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.4648,-0.33325,-0.21684,-0.34210999999999997,-0.12886,0.017144,-0.14701,0.58673,0.24658000000000002,0.51334,0.10927,0.020912,0.085476,0.24381,-0.15587,0.18967,0.20649,-0.1009,-0.097971,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14424,0.10327,-0.1101,-0.048934,-0.13905,-0.16374,-0.11229000000000001,-0.5593,0.29844,-0.34144,-0.53745,-0.46578,-0.70708,-0.46486000000000005,0.85413
-0.4608,0.35534,-0.21399,-0.5534600000000001,-0.74385,-0.31354,0.7852600000000001,-0.28157,0.038633,-0.5053300000000001,-0.66706,-0.33588,-0.19829000000000002,-0.2924,-0.12194,-0.012613,-0.146,0.58673,0.18333,0.35305,0.26211999999999996,0.020912,0.079801,-0.4775,-0.32445,0.18967,0.19495,-0.095055,-0.058566,-0.44033,0.65289,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14740999999999999,0.21158000000000002,-0.10201,-0.26431,-0.14223,-0.16374,-0.11229000000000001,-0.57834,-0.27991,-0.4963,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.48228000000000004,0.37121,-0.23965999999999998,-0.69418,-0.8807,-0.058380999999999995,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.4648,-0.33325,-0.21846,-0.49123,-0.13342,0.065775,-0.14805,0.58673,0.26813000000000003,0.51334,0.10789000000000001,0.020912,0.27347,0.24381,-0.12969,0.18967,0.27681,-0.1009,-0.092241,-0.44033,0.90551,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1633,0.046763,-0.12397000000000001,-0.15662,-0.15813,-0.16374,-0.11229000000000001,-0.55772,0.28800000000000003,-0.46258999999999995,-0.53585,-0.46378,-0.72164,-0.46486000000000005,0.8688
-0.25576,0.41306000000000004,0.031049,-0.50307,-0.69485,0.11602,0.57368,-0.41777,-0.1166,-0.36924,-0.46408999999999995,-0.33325,-0.23490999999999998,-0.39182,-0.15163,0.14253,-0.14959,1.2948,0.31001,1.3148,0.34759,0.020912,-0.10105,-0.18898,-0.21381999999999998,0.18967,0.19328,-0.069703,-0.047945,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16012,0.07125,-0.13322,-0.26431,-0.15495,-0.16374,-0.11229000000000001,-0.57834,-0.70675,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
