@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.78301,-3.1366,2.2247,-0.6813899999999999,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.7659199999999999,-0.25936,-0.2802,0.05554,-0.029976,-0.21029,-0.14240999999999998,-1.3958,0.15372,-1.5704,-0.27643,0.75548,-0.11164,0.48425,-0.32621999999999995,-0.58052,0.14744000000000002,-0.14357,-0.16435999999999998,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.11035,-0.028582,-0.054611,-0.15662,-0.11147,-0.16374,-0.11229000000000001,-0.51944,-2.2699,1.9195,-0.49696,-0.41526,1.7933,-0.46486000000000005,-1.6639
-1.058,-0.49361000000000005,-0.92771,-1.0090000000000001,-1.1868,0.36517,0.9145700000000001,2.3062,5.1784,-0.7775,-0.8710600000000001,0.5058699999999999,3.4354,0.70172,0.023136,2.8253,-0.16012,-1.7734,-2.4849,-2.6925,-1.4669,0.020912,0.12697999999999998,-0.4775,-0.39061999999999997,-0.7054699999999999,-1.4553,-0.16158,-0.52974,-0.44033,-0.6102,0.70172,-0.09248200000000001,9.2388,0.58034,1.9629,-0.3391,-0.3827,-0.29969,-0.26431,-0.34159,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.55055,-0.46486000000000005,0.6965
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.31119,1.7062,-0.24881,-0.08838,-1.2865,-0.16648,0.46282,-0.13395,0.58673,2.1532,-0.28811,0.9859399999999999,0.020912,-1.0619,-0.91028,-0.94345,0.18967,0.073822,-0.14759,-0.25818,-0.44033,1.916,-1.2865,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.23001999999999997,-0.23671999999999999,-0.17022,0.70489,-0.22494,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.0934,0.56075,-0.98411,1.5536,1.3051,-0.8805799999999999,-0.81852,-0.55397,-0.50964,-0.64141,-0.58755,-0.37283,-0.40276999999999996,-2.1315,-0.19514,-1.1076,-0.1176,0.58673,0.088037,0.7804800000000001,-0.67638,1.4901,0.65436,1.446,1.4408,0.18967,0.27443,-0.064752,-0.0058945,2.5246,1.095,-2.1315,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.35245,0.15600999999999998,0.06099299999999999,-0.26431,0.35723,-0.16374,-0.11229000000000001,1.7196,0.9781,-0.5454100000000001,1.777,1.5996,1.5541,-0.46486000000000005,-1.4231
1.8714,0.62758,2.7381,1.412,1.1675,1.4871,-1.6214,0.12703,-0.57794,-0.64141,-0.78422,-0.30685999999999997,-0.37633,0.75143,-0.20749,-0.069607,-0.15885,-1.8914,-0.37265,-0.28811,-0.32063,0.020912,-1.3106,-0.4775,-0.2635,-0.77985,-0.85488,-0.11823,-0.20598000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.2182,0.77122,3.4576,1.9196,-0.4899,1.6971,0.73645,-1.9341
-0.10245,-0.08909500000000001,-0.43938999999999995,0.074951,-0.027168,-0.31908000000000003,0.14893,0.39943,0.18914,-0.36924,-0.66499,-0.26728,-0.21045999999999998,0.6520199999999999,-0.19434,0.27259,-0.15863,-1.3958,-1.4099,-0.28811,-0.097824,-0.8605799999999999,0.36580999999999997,-0.4775,-0.52879,-0.63764,-0.8201200000000001,-0.11823,-0.2087,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36028000000000004,-0.53057,-0.31125,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.52158,-0.72823,-0.064036,-0.49914,-0.44195,-0.12987,0.10625,0.09831799999999999
-0.1128,0.086902,-0.5462,0.062355999999999995,-0.14501,-0.19541,0.20558,0.39943,0.23319,-0.36924,-0.6299,-0.26728,-0.1908,0.60231,-0.19414,0.384,-0.15882000000000002,-1.3958,-1.4047,-0.28811,-0.06189600000000001,-0.8605799999999999,0.3419,-0.4775,-0.48244,-0.63764,-0.83526,-0.11823,-0.19352,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.24120999999999998,0.0043605
1.7645,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18215,0.75143,-0.23693000000000003,-0.59395,-0.15841,-1.1834,0.5031100000000001,-0.28811,-0.38973,-0.34638,-0.48376,-0.4775,-0.5733199999999999,-0.72315,-0.24564,-0.11823,-0.28309,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36980999999999997,-0.57012,-0.32513000000000003,-0.26431,-0.36916,0.17804,0.026975,1.9558,0.99018,2.8135,1.9994,-0.47902,1.7771,-0.40724,-1.6652
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,0.1751,0.33629000000000003,-0.048264999999999995,-0.18014000000000002,-2.3304,-0.21650999999999998,-1.3311,-0.095736,0.58673,0.41921,-0.28811,-0.47803,0.26577,0.74684,0.80483,1.0846,0.18967,0.033808,-0.13815999999999998,-0.20764000000000002,1.6351,1.916,-2.3304,-0.09248200000000001,-0.22559,0.58034,0.2908,0.30796999999999997,-0.010688,0.17890999999999999,-0.26431,0.30845,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.126,2.2579,-0.46486000000000005,-2.1318
-0.047408,0.83152,-0.9138799999999999,0.19480999999999998,-0.016207,-0.80301,0.32835,-0.41777,-0.17185,0.31119,-0.35344000000000003,-0.20659,-0.21803000000000003,0.75143,-0.23686999999999997,1.4295,-0.15892,0.58673,0.46173000000000003,0.51334,-0.11469000000000001,-0.19946,-0.45552,-0.4775,-0.33171,-0.48097,0.027743,-0.11823,-0.20192000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35075,-0.48065,-0.29854,-0.26431,-0.34583,-0.16374,-0.11229000000000001,-0.53564,0.99018,-0.5454100000000001,-0.51341,-0.4899,-0.7411300000000001,-0.32163,0.84465
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40181,0.6520199999999999,-0.1146,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17396,0.18967,0.24529,-0.088506,0.12993,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.89146,-0.56745,-0.83814,-0.81057,-0.78166,-0.47753999999999996,0.88305,0.67183,0.091301,-0.36924,-0.5111100000000001,-0.23825,-0.1592,0.70172,-0.16555999999999998,0.53713,-0.15727,0.58673,0.37628,-0.28811,-0.054609000000000005,0.020912,-0.04585,0.099548,-0.20012,0.18967,0.19519,-0.094832,-0.14292,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.12559,-0.22224000000000002,-0.048934,-0.25569000000000003,0.51981,0.37515,-0.30658,-0.73246,-0.33313000000000004,-0.32678,-0.20293,-0.2775,0.37066,0.16619
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40851,0.6520199999999999,-0.11625999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.1249,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.56743,0.43413,-0.55565,-0.4513,-0.54069,-0.6439699999999999,0.73344,-0.28157,-0.19548,2.3525,0.97539,1.3608,0.25628,0.75143,-0.17319,0.13334000000000001,-0.15725999999999998,0.58673,0.13444,-0.28811,-0.21243,-1.4776,-1.1584,-0.4775,-0.56093,-0.91991,-0.81498,-0.11823,-0.27814,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25438,-0.26874000000000003,-0.20951999999999998,-0.26431,-0.25145,-0.16374,0.026975,-0.46208999999999995,0.36798000000000003,-0.16735,-0.43872,-0.38468,-0.42963,-0.29775999999999997,0.52366
-0.46998999999999996,-0.25868,-0.69024,-0.38177,0.016482,-0.39375,0.13924,-0.28157,-0.23108,2.3525,0.57238,1.3608,0.15927,0.45319,-0.035259,-1.1811,-0.14818,0.020298,0.06674400000000001,-0.28811,-0.14582,-1.7421,-1.2194,-0.4775,-0.79469,-0.92164,-0.84509,-0.11823,-0.34071,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.49966000000000005,1.452,0.40781,-0.26431,0.49933,0.51981,0.026975,-0.44676000000000005,-1.1666,-0.46282,-0.46073000000000003,-0.38048000000000004,0.14867,-0.18904,-0.091951
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,1.0188,1.3608,0.26203000000000004,0.75143,-0.17909,0.12641,-0.15722,0.58673,0.13121,-0.28811,-0.24659,-1.3013,-1.0346,-0.4775,-0.59578,-0.91991,-0.7873399999999999,-0.11823,-0.29188000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.27157,-0.20720999999999998,-0.26431,-0.24827,-0.16374,0.026975,-0.41318,0.33391,-0.036739,-0.40581999999999996,-0.32247,-0.39797,-0.24329,0.47513
-0.5861,0.18237,-0.6500600000000001,-0.58954,-0.50143,-0.24811999999999998,0.54371,-0.41777,-0.22971,0.99161,0.56072,0.028258,0.044312,0.45319,-0.16099000000000002,0.28572,-0.15613,0.58673,0.19852,0.51334,-0.083905,0.020912,0.01252,0.5804199999999999,0.23481999999999997,0.18967,0.14014000000000001,-0.070264,-0.056059000000000005,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,0.17978,0.16218,-0.18872,-0.15478,-0.1575,-0.26431,-0.19207,-0.16374,0.23588,-0.5562,-0.5182,-0.39715,-0.5342899999999999,-0.46184,-0.085938,-0.3906,0.20590999999999998
2.0094,0.83152,0.8770100000000001,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,0.039015,1.8508,-0.26992,-0.015663999999999997,-1.6842,-0.13097999999999999,-1.7044,1.7457,0.58673,0.41921,-0.28811,-0.47803,0.020912,1.2693,0.42413999999999996,1.2623,0.18967,0.31988,-0.041282,0.06314199999999999,1.7339,1.0318,-1.6842,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.0466,2.4248,3.1557,-0.26431,3.0539,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.53175,2.4793,1.0556,2.2579,-0.46486000000000005,-2.1318
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.36755,-0.25078,-0.8888799999999999,-0.1927,-0.6686300000000001,-0.028902999999999998,0.58673,1.5588,0.7804800000000001,0.26183,1.3431,0.27360999999999996,0.9651200000000001,0.10098,0.75097,0.74206,-0.063976,-0.03444,-0.44033,1.4108,-0.8888799999999999,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.024564,0.08161,0.03556,0.70489,-0.020279,-0.16374,-0.11229000000000001,-0.11752,0.99018,-0.5454100000000001,-0.088775,0.094033,-0.31559,-0.46486000000000005,0.45988
1.3865,0.83152,-0.98411,1.9028,1.6447,-0.8805799999999999,-1.121,-0.55397,-0.53969,-0.5053300000000001,-0.49668999999999996,-0.37283,-0.37682,-1.3362,-0.27921999999999997,-1.3967,0.060654999999999994,0.58673,0.33232,-0.28811,-0.5907100000000001,0.57184,1.4341,0.9651200000000001,1.9388,0.35734,0.8694299999999999,-0.052868,0.10904000000000001,1.0421,1.0318,-1.3362,-0.09248200000000001,-0.22559,4.3856,3.1205,3.4491,3.2706,0.94189,-0.26431,3.4335,-0.16374,-0.11229000000000001,1.7006,0.99018,-0.5454100000000001,1.7578,2.3267,1.5349,-0.46486000000000005,-1.4037
0.517,0.54382,0.9545600000000001,0.55792,0.3369,-0.19541,-0.22375,-0.28157,-0.25768,-0.64141,-0.68179,-0.33588,-0.30551999999999996,0.5526,-0.17538,-0.14965,-0.14854,0.58673,0.16419,0.35305,0.37778,0.020912,-0.086387,-0.4775,-0.45895,0.18967,0.20583,-0.096837,-0.035515,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.089166,0.20122,-0.054611,-0.26431,-0.08390399999999999,-0.16374,-0.11229000000000001,-0.56494,-0.6230399999999999,0.44188999999999995,-0.5431699999999999,-0.47292,-0.17063,-0.46486000000000005,0.3139
-0.5861,-0.7028300000000001,-0.82901,-0.60143,-0.33954,0.14717,0.24497,-0.55397,-0.1424,-0.64141,-0.59134,-0.37283,-0.26006999999999997,-1.3362,-0.14857,-0.68884,-0.13688,1.5308,-0.0065421,1.8491,-0.35824,1.4901,1.1118,0.9651200000000001,1.2790000000000001,0.9721,0.41102,-0.002363,-4.9649E-4,0.053826,1.6634,-1.3362,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.011442,0.17107999999999998,-0.031491000000000005,0.058754999999999995,0.006231800000000001,1.2034,0.026975,-0.26438,-1.0864,-0.5088600000000001,-0.29338000000000003,-0.38611999999999996,0.71583,-0.007041899999999999,-0.71873
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-1.5351,0.32985,-1.7694,15.78,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.4123,4.7159,6.0242,3.8782,3.1744,2.3238,3.0289,4.1059,-0.67335,-1.5351,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,12.662,10.975999999999999,13.898,-0.26431,12.684000000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
1.7569,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.62838,-0.23315999999999998,1.3448,-0.16701,-0.18102000000000001,0.75143,-0.23534000000000002,-0.64058,-0.15829000000000001,-1.1834,0.54683,-0.28811,-0.34483,-0.34638,-0.50746,-0.4775,-0.64036,-0.6520199999999999,-0.22905,-0.11823,-0.28807,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35075,-0.5343399999999999,-0.30432,-0.26431,-0.35007,0.17804,0.026975,1.8230000000000002,0.99018,2.6592,1.8737,-0.47955,1.6511,-0.41008,-1.5374
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2735,1.3608,0.39791,0.70172,-0.11699000000000001,0.5334300000000001,-0.15708,0.58673,0.38609,0.9942200000000001,0.05260599999999999,0.020912,0.013866,-0.30438000000000004,0.11508,0.18967,0.24531,-0.088506,0.10117999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.2565,-0.21645999999999999,-0.26431,-0.25993,-0.16374,0.026975,-0.46424,0.05752,-0.11760999999999999,-0.4409,-0.34531999999999996,-0.45943999999999996,-0.31179,0.55797
-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.41106000000000004,0.6520199999999999,-0.11531,0.57901,-0.15724000000000002,0.58673,0.40434000000000003,0.9942200000000001,0.092192,0.020912,0.026082,-0.30438000000000004,0.15613,0.18967,0.26303000000000004,-0.088506,0.11714000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.28715,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
1.8714,0.62758,2.7381,1.412,1.1675,1.4871,-1.6214,0.12703,-0.57794,-0.64141,-0.78422,-0.30685999999999997,-0.37633,0.75143,-0.20749,-0.069607,-0.15885,-1.8914,-0.37265,-0.28811,-0.32063,0.020912,-1.3106,-0.4775,-0.2635,-0.77985,-0.85488,-0.11823,-0.20598000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.2182,0.77122,3.4576,1.9196,-0.4899,1.6971,0.73645,-1.9341
-0.041677,-0.17890999999999999,0.2869,0.11115,-0.097561,-0.68004,0.35276,-0.009172,0.25558000000000003,-0.5053300000000001,-0.59388,-0.24881,-0.016551,0.20465999999999998,-0.15754,0.38121,-0.15257,0.58673,-0.089697,0.16987,0.055448000000000004,0.020912,0.20071,-0.4775,-0.4184,0.18967,-0.048817,-0.12005999999999999,-0.10835,0.15266,-0.35758,0.20465999999999998,-0.09248200000000001,1.4204,-0.22077,-0.09507,-0.19825,0.07030800000000001,-0.14247,-0.15662,-0.19525,-0.16374,-0.042660000000000003,-0.57834,-0.50632,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.9603200000000001,-0.69017,-0.60354,0.1751,1.5327,-0.32797,-0.11262,-1.6842,-0.141,-1.5269,0.41536999999999996,0.58673,-0.19036,-1.891,-0.76953,0.020912,-0.0021484,-0.31721,0.62663,0.49853000000000003,0.93075,0.032819,0.27926999999999996,3.1176,0.14765999999999999,-1.6842,-0.09248200000000001,0.18591,0.38006,0.16218,0.72629,0.36133000000000004,0.8239799999999999,-0.26431,0.72838,-0.16374,-0.11229000000000001,2.4111,0.99018,0.314,2.4793,2.6005,2.2579,-0.46486000000000005,-2.1318
-0.30143000000000003,0.38606,-0.023526,-0.4668,-0.65958,-0.08490299999999999,0.6208,-0.28157,-0.009663,-0.64141,-0.69616,-0.33588,-0.21857,0.10525,-0.13849,0.16342,-0.1477,0.58673,-0.084248,0.35305,0.21841,0.020912,0.030362,-0.4775,-0.33099,0.18967,0.15122,-0.095055,-0.053787,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.22077,0.033554,-0.14953,0.13247,-0.11473,-0.26431,-0.14540999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.28802,-0.46743,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.89665,-0.35963,-0.1409,-0.8888799999999999,-0.066457,-0.81365,0.079747,1.5308,1.4897,2.9177,0.83952,0.38821,-0.51998,-0.23706,-0.8212,0.46051000000000003,0.18586,-0.065437,-0.2003,-0.3415,1.3476,-0.8888799999999999,-0.09248200000000001,1.4204,-0.020493,0.16218,0.054863,0.56193,0.08064500000000001,1.7818,0.058192999999999995,-0.16374,-0.11229000000000001,-0.45963000000000004,0.99018,-0.53096,-0.43622,-0.33947,-0.66377,-0.42867,0.7994600000000001
-0.13089,0.052536,-0.58325,0.057317999999999994,-0.14991,-0.24811999999999998,0.23054000000000002,0.39943,0.21341999999999997,-0.36924,-0.65205,-0.26728,-0.20329,0.6520199999999999,-0.19749,0.5504899999999999,-0.15893,-1.1126,-1.2816,-0.28811,-0.034888999999999996,-0.8605799999999999,0.22716,-0.4775,-0.47279,-0.63764,-0.77257,-0.11823,-0.18529,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37934,-0.5823699999999999,-0.33437,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.55499,-0.5211399999999999,-0.5141399999999999,-0.5330699999999999,-0.46031000000000005,-0.071501,0.16178,0.022567
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2258,1.3608,0.39371,0.70172,-0.11517000000000001,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013915,-0.30438000000000004,0.17246,0.18967,0.24529,-0.088506,0.13,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.35172,-0.18129,0.0058338999999999995,-0.13835,0.14039000000000001,-0.026125,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.2166,2.4077,4.0996,5.0461,9.8413,0.23674,2.4265,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15270999999999998,-0.42038000000000003,-0.081201,-0.26431,-0.14753,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
-0.44591000000000003,-1.2516,-0.71241,-0.44233999999999996,-0.26711999999999997,0.19968,0.15992,0.39943,0.16624,-0.23315999999999998,0.05561699999999999,-0.16437000000000002,-0.043352,0.70172,-0.13617,0.51547,-0.15817,-0.82935,-0.51735,-0.28811,-0.29323,-0.7136600000000001,-0.45237,-0.4775,-0.43417,-0.51451,-0.50566,-0.11823,-0.23315999999999998,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.27026,-0.27534000000000003,-0.2627,0.38182,-0.27371999999999996,-0.16374,0.37515,-0.21040999999999999,-1.1767,0.070438,-0.25318,-0.31506999999999996,-0.035664,0.22926999999999997,-0.034148000000000005
0.6745800000000001,0.83152,-0.98411,0.5248,0.30469,0.29399000000000003,-0.38637,-0.41777,-0.22348,-0.64141,-0.65823,-0.35436,-0.26671,-0.043873,-0.10246,-0.54066,-0.060962,0.58673,-0.39662,-0.28811,-0.41023000000000004,1.4901,1.5090000000000001,1.446,0.49396999999999996,0.18967,0.2969,-0.10486,-0.10647999999999999,-0.045005,0.084502,-0.043873,-0.09248200000000001,-0.22559,0.38006,0.16218,0.054863,0.14094,0.044808,-0.26431,0.056072000000000004,-0.16374,-0.11229000000000001,-0.17678,0.99018,-0.29149,-0.14895999999999998,0.018946,-0.3759,-0.46486000000000005,0.52061
0.20622,0.83152,-0.7882,0.30164,0.087687,-0.44783999999999996,0.096947,-0.28157,0.029362,-0.64141,-0.75881,-0.33588,-0.1847,-1.1871,-0.14349,-0.039955000000000004,-0.14364000000000002,0.58673,-0.18638,-0.28811,-0.38513000000000003,0.020912,0.06869199999999999,0.0033689,-0.13693,0.18967,-0.12308,-0.1111,-0.22860999999999998,-0.3415,1.7265,-1.1871,-0.09248200000000001,0.18591,-0.22077,-0.22369,-0.08175299999999999,-0.021047999999999997,-0.12050999999999999,-0.26431,-0.077541,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.7569,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.62942,-0.23315999999999998,1.3492,-0.16701,-0.18173,0.75143,-0.23553000000000002,-0.63053,-0.15832000000000002,-1.1834,0.5250199999999999,-0.28811,-0.3544,-0.34638,-0.49572,-0.4775,-0.62649,-0.72315,-0.23951999999999998,-0.11823,-0.28704,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35498,-0.54281,-0.30894,-0.26431,-0.35431,0.17804,0.026975,1.8495,0.99018,2.6836,1.9006,-0.47944,1.6780000000000002,-0.40947,-1.5647
-0.46396000000000004,0.62844,-0.21775999999999998,-0.57416,-0.76398,-0.15511,0.74126,-0.28157,-0.14657,-0.36924,0.012299,-0.30422,-0.086242,0.75143,-0.14665999999999998,1.4352,-0.15799000000000002,0.58673,0.32069000000000003,0.35305,0.1554,0.020912,-0.031869,-0.76602,-0.28662,0.18967,0.16295,-0.10894000000000001,-0.14898,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.28826999999999997,-0.29888000000000003,-0.25576,-0.26431,-0.28326,-0.16374,-0.11229000000000001,-0.40504,0.84262,-0.25534,-0.55678,-0.4899,-0.78459,0.11637,0.75457
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.35436,-0.212,-1.6345,-0.12575,-0.46521999999999997,-0.08045,1.5308,1.9991,1.8491,0.728,1.1228,-0.49822,1.2056,-0.4429,0.8184,0.54742,0.18258,0.017563,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.11988,-0.0097461,-0.068485,0.70489,-0.11465999999999998,-0.16374,-0.11229000000000001,-0.46187,0.99018,-0.5454100000000001,-0.4385,-0.34231,-0.66605,-0.46486000000000005,0.81282
