@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.1052,-0.64446,1.6255,-1.0652,-1.1434,1.1749,0.5593899999999999,0.39943,0.38198000000000004,-0.7775,-1.2828,-0.29894,-0.25304,0.75143,-0.12879000000000002,0.6937800000000001,-0.15894,-0.54614,-0.80299,-0.28811,0.11875,0.020912,-0.67416,-0.4775,-0.44218,-0.33726,-0.52399,-0.11823,-0.14078,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37299,-0.44486000000000003,-0.33091,-0.26431,-0.3681,-0.16374,-0.11229000000000001,-0.57834,-1.3572,1.8231,-0.55678,-0.4899,-0.65782,2.543,-0.11467999999999999
-1.0389,-1.8128,-0.85211,-1.0126,-0.52504,-0.7056399999999999,0.74361,-0.009172,0.25006,-0.64141,-0.31686,-0.3095,0.007457200000000001,0.75143,-0.050593,-0.52359,-0.15473,0.18214,0.081912,0.16987,-0.30132,0.020912,-0.25173,0.0033689,0.16749,-0.018973,-0.13179000000000002,-0.084954,-0.17595,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11245999999999999,0.3246,-0.049988,-0.15662,-0.11041,-0.16374,0.09661,-0.41953,-1.7567,-0.49538000000000004,-0.40498,-0.3005,0.080625,-0.4022,0.041717000000000004
-0.15659,-0.033016000000000004,-0.54953,0.027089,-0.10605,-0.25454,0.19397999999999999,0.39943,0.21268,-0.36924,-0.66027,-0.26728,-0.20385,0.6520199999999999,-0.19444,0.44551,-0.15883,-0.82935,-1.207,-0.28811,-0.094967,-0.8605799999999999,0.079609,-0.4775,-0.46068000000000003,-0.48372,-0.74548,-0.11823,-0.19760999999999998,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54281,-0.32628,-0.26431,-0.36598,-0.16374,-0.042660000000000003,-0.5347,-0.47141000000000005,-0.42854,-0.51246,-0.4346,-0.09614,0.1938,0.037593
-0.93217,-3.4306,2.4624,-0.8590700000000001,2.2994,-0.72832,-1.7638,1.0804,-0.20546,-0.64141,-0.78161,-0.20131,-0.28812,0.70172,0.20445,-0.2857,-0.14825,-1.3014,0.35667,-1.7842,0.31459000000000004,0.020912,-0.4637,-0.4775,-1.0032,-0.71102,0.11407,-0.15015,-0.14639000000000002,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.096579,0.26715,-0.022241999999999998,0.27414,-0.09769,-0.16374,-0.11229000000000001,-0.56671,-2.3641,2.9125,-0.54497,-0.47516,-0.038761000000000004,-0.46486000000000005,0.1811
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.31214000000000003,-0.1611,-0.78947,-0.1843,1.2483,-0.14274,0.58673,0.75908,-0.28811,0.33866,0.020912,-0.49913,-0.4775,-0.6552,0.18967,0.034574,-0.11823,-0.23139,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,-0.39966,-0.20259000000000002,-0.15662,-0.25463,-0.16374,-0.11229000000000001,-0.034813,0.99018,0.18241,-0.55678,-0.4899,-0.78459,1.3581,0.3751
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.1136,-0.38338,-0.38994,-1.2865,-0.22712,-1.1651,-0.10122,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.76454,1.9269,1.1376,0.39678,0.39742,-0.059509000000000006,-0.018963,1.7339,0.52658,-1.2865,-0.09248200000000001,-0.22559,1.1812,0.67667,0.70405,0.34155,0.22515,-0.26431,0.70187,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3121,2.2579,-0.46486000000000005,-2.1318
0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.30122,-0.31740999999999997,-0.21450999999999998,0.40349,-0.17915,1.0663,-0.15654,3.4189,0.8835200000000001,3.5589,0.54157,0.020912,0.21201,-0.8896700000000001,-0.21766,0.9162100000000001,0.53252,-0.055839,-0.0028169000000000002,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,-0.22071,-0.22108000000000003,-0.26431,-0.25463,-0.16374,-0.11229000000000001,-0.47283000000000003,0.99018,-0.40413000000000004,-0.55678,-0.4899,-0.78459,0.9506100000000001,0.49963
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.33325,-0.18533,-0.98829,-0.1893,1.4369999999999998,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.020912,-0.3268,-0.4775,-0.6050300000000001,0.18967,0.17452,-0.11823,-0.19879000000000002,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,0.058754999999999995,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26557,0.75143,-0.17762,0.24363,-0.15748,0.58673,0.075726,-0.28811,-0.24566,-1.3013,-1.0334,-0.4775,-0.5161899999999999,-0.91991,-0.8,-0.11823,-0.27628,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31489,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.46963999999999995,0.33198,-0.23001999999999997,-0.44638,-0.35215,-0.4158,-0.2218,0.48652
-0.13096,-0.10655,-0.38432,0.04253,0.006698000000000001,-0.33504,0.12500999999999998,0.39943,0.17970999999999998,-0.36924,-0.67113,-0.26728,-0.21308000000000002,0.70172,-0.19208,0.20736,-0.15855999999999998,-1.3958,-1.4149,-0.28811,-0.10778,-0.8605799999999999,0.36311,-0.4775,-0.53252,-0.63764,-0.81995,-0.11823,-0.21201,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35604,-0.5173800000000001,-0.30663,-0.26431,-0.35325,-0.16374,-0.11229000000000001,-0.52496,-0.68655,-0.09269,-0.50257,-0.44481000000000004,-0.09640499999999999,0.072259,0.075001
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.23315999999999998,1.3207,-0.35963,-0.23381,-1.7836,-0.2874,-1.0263,-0.068214,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.64935,0.48425,-0.2809,0.18967,-0.50463,-0.046239999999999996,-0.32493,2.6234,0.5897399999999999,-1.7836,-0.09248200000000001,0.18591,4.3856,2.7347,0.6320399999999999,0.27751,0.53381,-0.26431,0.61279,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.7509,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.29843000000000003,2.5471,2.2713,-0.6642100000000001,-1.7638,-0.82637,-0.70995,0.039015,0.62325,-0.064097,-0.20001,-1.9327,-0.1965,-1.1803,-0.13714,0.58673,0.41921,-0.28811,-0.47803,-0.25455,-0.48088000000000003,-0.4775,-0.013709,-0.47368000000000005,-0.42627,-0.13812,-0.3144,4.8965,-0.67335,-1.9327,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.22219,-0.086975,0.10260999999999999,-0.26431,0.22574,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.37035,2.4793,2.989,2.2579,-0.46486000000000005,-2.1318
1.7645,0.8089,2.4363,2.3531,2.0915,-0.8401700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18220999999999998,0.75143,-0.23455,-0.66255,-0.15824000000000002,-1.1834,0.56121,-0.28811,-0.32746,-0.34638,-0.54627,-0.4775,-0.63575,-0.69944,-0.23797,-0.11823,-0.28402,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34121999999999997,-0.5183300000000001,-0.29391,-0.26431,-0.34053,0.17804,0.026975,1.7733,0.99018,2.5823,1.8235,-0.4798,1.6007,-0.43813,-1.4782
1.4066,0.68303,2.0177,-0.4668,-0.65958,4.4239,-1.1418,-0.009172,-0.43533,-0.7775,-0.7995800000000001,-0.2963,-0.37025,-0.093579,0.36172,-0.31890999999999997,-0.14182,0.99134,5.7034,1.5438,5.0096,0.020912,-0.022059,-0.4775,-0.4805,0.89385,4.9478,-0.052096,1.5955,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10929000000000001,1.4237,-0.033804,0.70489,-0.10405,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.11652,-0.55678,-0.4899,-0.45861,-0.46486000000000005,0.6039100000000001
-0.48228000000000004,0.43696999999999997,-0.45236000000000004,-0.40269,-0.49416000000000004,-0.5282100000000001,0.64673,-0.28157,-0.21131,2.3525,0.96849,1.3608,0.24438000000000001,0.75143,-0.17789000000000002,0.2752,-0.15764,0.58673,0.091589,-0.28811,-0.23038000000000003,-1.6539,-1.2151,-0.4775,-0.51161,-0.91991,-0.83483,-0.11823,-0.26525,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27767,-0.33466999999999997,-0.23264,-0.26431,-0.27478,-0.16374,0.026975,-0.4298,0.35779,-0.19732,-0.40592,-0.34873000000000004,-0.36884,-0.27804,0.45642
1.7645,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18215,0.75143,-0.23468000000000003,-0.65532,-0.15825999999999998,-1.1834,0.56121,-0.28811,-0.3376,-0.34638,-0.54627,-0.4775,-0.61525,-0.69944,-0.23709000000000002,-0.11823,-0.28293,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34439000000000003,-0.52398,-0.29738000000000003,-0.26431,-0.34371,0.17804,0.026975,1.8003,0.99018,2.6075,1.8427,-0.47972,1.62,-0.41096000000000005,-1.5058
0.25390999999999997,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22236999999999998,-0.09707,-0.28748,-0.31740999999999997,-0.2164,0.40349,-0.18489,0.8292700000000001,-0.15585,2.8525,0.83642,2.9177,0.39173,0.020912,0.15911,-0.8896700000000001,-0.37892,0.74854,0.44291,-0.079606,-0.096542,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24695999999999999,-0.20376,-0.20374,-0.26431,-0.24509,-0.16374,-0.11229000000000001,-0.48955,0.99018,-0.42651000000000006,-0.49666000000000005,-0.41489,-0.72435,0.82565,0.47713999999999995
0.63532,0.15459,0.4756,0.89891,0.70387,-0.63875,-0.37737,0.67183,-0.11319000000000001,0.1751,-0.54428,-0.027155000000000002,-0.17107999999999998,0.75143,-0.11001,-0.37723,-0.15357,-0.35731999999999997,0.12053,-0.28811,0.38213,-0.95852,-0.29362,-0.4775,-0.30635999999999997,-0.5052399999999999,-0.089834,-0.11823,0.046773,-0.44033,-0.67335,0.75143,0.40925,-0.22559,-0.020493,-0.09507,-0.09869700000000001,0.38676,-0.054611,-0.26431,-0.10617,0.17804,0.44478,-0.038738,0.18154,0.075999,-0.030680000000000002,0.15284,-0.15850999999999998,-0.39247,0.27957
-0.612,-1.445,2.7381,-0.97665,-0.7640899999999999,0.38571,0.52995,1.7614,2.4895,-0.5053300000000001,-0.37266,0.38976,1.9425,0.25437,4.1932,-1.3382,-0.15825999999999998,-1.9622,-2.435,-0.28811,-0.36336999999999997,-1.081,-1.6709,-0.4775,-0.46908,-0.92338,-1.6318,-0.11823,-0.26623,-0.3415,-0.10496,0.25437,-0.09248200000000001,-0.22559,1.9823,2.0915,-0.39099,-0.61251,-0.34131,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.23790999999999998,-0.83759,3.4576,-0.50636,-0.47193,-0.38037,0.62935,0.19072999999999998
-0.17232,-0.12467,-0.44465,-0.0077543,-0.0389,-0.3245,0.16151,0.39943,0.1969,-0.36924,-0.6785100000000001,-0.26728,-0.2101,0.40349,-0.19789,0.25549,-0.15875,-1.3958,-1.4852,-0.28811,-0.12284,-0.8605799999999999,0.60911,-0.4775,-0.48194,-0.6184,-0.8435,-0.11823,-0.21161999999999997,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.36769,-0.55977,-0.32281,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.39898,-0.38999,-0.30523,-0.37462,-0.26261999999999996,0.0064633,0.13671,-0.048288
0.14064000000000002,0.67808,0.0084925,-0.07585800000000001,-0.27941,0.21568,0.16460999999999998,-0.41777,-0.25590999999999997,0.039015,0.038273,-0.25408000000000003,-0.18372,-0.64035,-0.14135,0.81083,-0.15378,0.58673,0.60768,-0.28811,0.23376,0.020912,-0.16105999999999998,-0.4775,-0.53769,-0.059279,0.23129,-0.1447,-0.17154,-0.44033,1.095,-0.64035,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23319,-0.23296,-0.20027,-0.26431,-0.22812,-0.16374,-0.11229000000000001,-0.5405,0.99018,-0.3934,-0.51835,-0.44195,-0.74608,-0.46486000000000005,0.89341
-0.9678,0.15459,-0.8746299999999999,-0.95606,-0.7905,-0.5783,0.93032,0.12703,-0.040154,-0.09707,-0.16046,-0.11950999999999999,-0.13508,0.75143,-0.18742,-0.3261,-0.15558,-0.47533000000000003,-0.13673,-0.28811,-0.39524000000000004,-0.9235399999999999,-0.29283000000000003,-0.4775,-0.10250999999999999,-0.70309,-0.39354,-0.11823,-0.25669000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16435999999999998,-0.07284700000000001,-0.10895,-0.26431,-0.16238,-0.16374,0.09661,-0.41981,-0.16680999999999999,-0.48476,-0.46478,-0.37511,-0.081584,-0.047101,0.096557
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.36227,-0.19745,-0.98829,-0.20135999999999998,0.030351999999999997,-0.098674,0.58673,1.5694,-0.28811,0.65403,1.1228,0.16209,0.48425,0.011363,0.65913,0.55312,-0.033379,-0.028460000000000003,-0.24266999999999997,1.4108,-0.98829,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.14106,-0.075673,-0.080045,0.81258,-0.13587,-0.16374,-0.11229000000000001,-0.5281,0.99018,-0.5454100000000001,-0.50576,-0.42623999999999995,-0.73346,-0.46486000000000005,0.8807
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.035,1.3608,0.40379,0.60231,-0.13072,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18373,-0.30438000000000004,0.39450999999999997,0.18967,0.035139,-0.088506,0.059504999999999995,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23425,-0.20093,-0.20143,-0.26431,-0.23342,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744
-0.066999,0.064338,-0.53293,0.11525999999999999,-0.09356,-0.29923,0.20032,0.39943,0.20157,-0.36924,-0.64278,-0.26728,-0.20468,0.6520199999999999,-0.19973,0.48908,-0.15887,-1.3958,-1.3791,-0.28811,-0.027732,0.020912,0.39311999999999997,-0.4775,-0.49465,-0.5222,-0.7992600000000001,-0.11823,-0.18836,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.33091,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.55603,-0.58011,-0.51554,-0.53413,-0.46163000000000004,-0.05802,0.058898,0.04043
-0.45633,0.064338,-0.82901,-0.44685,-0.33954,-0.19541,0.37889,-0.55397,-0.23108,-0.64141,-0.50856,-0.36491,-0.28936,-0.9385899999999999,-0.16347,-0.8861399999999999,-0.12712,0.58673,-0.21628000000000003,0.7804800000000001,-0.63258,2.2246,1.6932,1.446,1.1887,0.62979,0.49263,-0.024645,-0.11257,-0.24266999999999997,1.3476,-0.9385899999999999,0.050869,-0.22559,-0.020493,-0.09507,0.33339,0.47529,0.12457,-0.26431,0.33284,0.17804,0.026975,0.47618,0.5069100000000001,-0.5454100000000001,0.5141899999999999,-0.024053,0.53482,-0.27018000000000003,-0.45603
-1.1052,-0.7028300000000001,1.7455,-1.0652,-1.001,1.1292,0.45031000000000004,0.39943,0.35658,-0.7775,-1.2902,-0.29894,-0.26034,0.75143,-0.14670999999999998,0.94371,-0.15919,-0.54614,-0.80542,-0.28811,0.0768,0.020912,-0.80693,-0.4775,-0.37668,-0.33726,-0.53963,-0.11823,-0.15357,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39629000000000003,-0.5776600000000001,-0.3494,-0.26431,-0.39143,-0.16374,-0.11229000000000001,-0.57834,-1.0801,1.6563,-0.55678,-0.4899,-0.41949,3.1446,-0.5385300000000001
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37546999999999997,-0.26047,-1.6345,-0.14381,-0.45863999999999994,-0.080971,1.5308,1.9504,1.8491,0.6433399999999999,1.7839,-0.28033,1.8307,-0.24051999999999998,1.5393,0.80703,0.32785,0.11135999999999999,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.1167,-0.020106,-0.06617200000000001,0.70489,-0.11147,-0.16374,-0.11229000000000001,-0.38295,0.99018,-0.5454100000000001,-0.35835,-0.24231,-0.5857399999999999,-0.46486000000000005,0.73193
-0.056565,0.068196,-0.49778,0.12797,-0.0812,-0.30215,0.19045,0.39943,0.18844,-0.36924,-0.64373,-0.26728,-0.2089,0.6520199999999999,-0.20002999999999999,0.45958000000000004,-0.15884,-1.3958,-1.3977,-0.28811,-0.040748,0.020912,0.42846999999999996,-0.4775,-0.49228999999999995,-0.5222,-0.79573,-0.11823,-0.19111,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5347,-0.54573,-0.45776000000000006,-0.51246,-0.4346,-0.051722000000000004,0.1938,-0.0071357
-0.30239,0.41406000000000004,-0.73029,-0.22149000000000002,-0.33739,-0.52456,0.50564,-0.009172,-0.21999000000000002,0.58336,-0.33865,-0.11159000000000001,-0.19330999999999998,0.45319,-0.074548,-1.6183,-0.15812,-1.8408,-1.3708,-0.28811,-0.45078999999999997,-1.6319,-0.9870399999999999,-0.4775,-0.47163,-0.8666,-1.1475,-0.11823,-0.28907,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11469000000000001,0.67164,-0.3971,0.068855,-0.4899,-0.084618,-0.072161,0.10727
-0.10853,0.072012,-0.51883,0.084905,-0.12308,-0.18170999999999998,0.18068,0.39943,0.21374,-0.36924,-0.65076,-0.26728,-0.20194,0.6520199999999999,-0.19754000000000002,0.4499,-0.15884,-1.3958,-1.3931,-0.28811,-0.053092999999999994,-0.8605799999999999,0.33007,-0.4775,-0.48117,-0.63764,-0.8165899999999999,-0.11823,-0.19252,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.5673,-0.32859,-0.15662,-0.37022,-0.16374,-0.11229000000000001,-0.5350199999999999,-0.53459,-0.45838999999999996,-0.51278,-0.435,-0.057034,0.33433,-0.044737
-0.81321,-0.1754,-0.63515,-0.71737,-0.9032399999999999,-0.49517,0.9982700000000001,-0.009172,0.40742,-0.5053300000000001,-0.5117,-0.29103,-0.011497,-0.2924,-0.19514,1.2039,-0.15815,-0.6270600000000001,-1.2573,-1.2041,-0.71614,0.57184,0.76637,-0.11684000000000001,0.22933,-0.19401,-0.67157,-0.12183,-0.28613,0.9433,-0.23126999999999998,-0.2924,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.29674,-0.39683,-0.26039,0.058754999999999995,-0.30023,-0.16374,0.09661,-0.48033000000000003,0.43381000000000003,-0.5454100000000001,-0.45724,-0.3657,-0.5352100000000001,0.1926,0.48013
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,0.039015,0.68462,-0.31214000000000003,-0.3041,-2.231,-0.19102,-1.5095,0.021343,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.42413999999999996,0.59333,0.18967,0.096603,-0.058674000000000004,-0.11139,1.4375,1.916,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.95081,0.56099,0.5523100000000001,-0.26431,0.95637,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6641,2.2579,-0.46486000000000005,-2.1318
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.25437,-0.16524,-0.55318,-0.15849000000000002,-0.54614,-1.0029,-0.28811,-0.38745999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6289399999999999,-0.11823,-0.27253,0.25149,-0.48389,0.25437,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37828,-0.61345,-0.32975,-0.26431,-0.37551999999999996,-0.16374,-0.11229000000000001,-0.2884,0.99018,0.36498,-0.27247,-0.13516,-0.49967,-0.3978,0.6247699999999999
-1.0162,-3.114,0.50479,-1.0652,-1.1384,-0.17584,1.0829,-0.009172,1.1265,-0.64141,-0.95347,-0.31740999999999997,0.083714,-0.5906399999999999,-0.090547,2.6894,-0.15989,0.58673,-1.1520000000000001,-0.7460899999999999,-0.56423,0.020912,-0.25206999999999996,-0.95837,-0.33439,-0.14565,-0.73237,-0.13308,-0.30294,-0.44033,1.0318,-0.5906399999999999,-0.09248200000000001,11.296,-0.42105,-0.35231999999999997,-0.32427,-0.34031999999999996,-0.26964,9.7508,-0.31932,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.25519000000000003,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.64141,-0.11805999999999998,-0.38338,-0.40175,-2.3801,-0.20606999999999998,-1.3288,-0.094063,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.2896,6.2547,1.9212,0.81101,0.93555,0.17904,0.29134,1.6351,1.9791,-2.3801,-0.09248200000000001,-0.22559,0.17978,0.033554,0.28785,-0.028582,0.15694,-0.26431,0.29041999999999996,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2189,2.2579,-0.46486000000000005,-2.1318
1.6811,0.8222700000000001,2.3457,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33641,0.05554,-0.22898000000000002,-1.3169,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1068,-0.4775,-0.42535,-0.71312,-0.5039899999999999,-0.11823,-0.28271999999999997,0.9433,-0.67335,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868
-1.0375,-0.019051,2.7381,-1.0652,-0.57482,5.8221,-1.7638,-0.41777,-0.1825,-0.91358,-1.8597,-0.38602,-0.44088999999999995,0.35378000000000004,-0.12240999999999999,0.9425100000000001,-0.15933,0.58673,0.71864,-1.0896,-0.61246,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.42846000000000006,-0.13382,-0.33247,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38145999999999997,-0.5494,-0.36328,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.57834,0.87951,3.4576,-0.55678,-0.4899,-0.78459,8.7986,-1.8987
-1.0994,0.2819,-0.97716,-1.0583,-1.2347,-0.5737899999999999,1.3243,2.3062,5.3026,-0.7775,-0.8696799999999999,0.5375300000000001,3.5426,0.75143,3.2907,-0.7770199999999999,-0.15850999999999998,-1.7734,-2.3518,-0.28811,-0.30287,0.020912,0.1327,-0.4775,-0.47103999999999996,-0.85569,-1.5539,-0.11823,-0.23684000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.61533,-0.37137,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.57834,0.65623,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.1666,0.84105
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.6439699999999999,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.9848299999999999,1.3608,0.25366,0.75143,-0.18044000000000002,0.32445,-0.15773,0.58673,0.09574400000000001,-0.28811,-0.25751,-1.3013,-1.1465,-0.4775,-0.49444,-0.91991,-0.8105100000000001,-0.11823,-0.26356,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28297,-0.35162,-0.23842,-0.26431,-0.28008,-0.16374,0.026975,-0.42405,0.31140999999999996,-0.15802,-0.40008,-0.34326999999999996,-0.35275,-0.20611999999999997,0.41823
