@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.45319,-0.11238,2.5601,-0.15862,4.127,3.4384,4.5206,3.4637,0.020912,0.23649,-0.4775,-0.027933,1.966,2.3264,-0.020429,1.0256,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.020493,0.2908,-0.30521,-0.21883000000000002,-0.26154,1.351,-0.30553,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.27095,0.5526,-0.12762,2.4857,-0.15845,3.4189,3.0514,3.7192,3.0811,0.020912,0.14954,-0.4775,-0.12614,1.2681,1.9957,-0.023802,0.84567,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,0.38006,0.8053,-0.29886,-0.24049,-0.25692,0.70489,-0.30446999999999996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.40349,-0.11184000000000001,2.4644,-0.15845,2.7109,2.9219,3.7192,3.1795,0.020912,0.17353,-0.4775,-0.12335,1.2047,1.9738,-0.023802,0.88521,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,0.18591,-0.020493,0.2908,-0.29886,-0.20940999999999999,-0.25461,1.4587,-0.29917,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.40349,-0.10489000000000001,2.3916,-0.15828,2.7109,2.9879,3.7192,3.1186,0.020912,0.16892000000000001,-0.4775,-0.08330900000000001,1.2047,2.0081,-0.023802,0.8928799999999999,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,0.18591,-0.020493,0.2908,-0.29674,-0.19905,-0.2523,1.4587,-0.29705,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.020526,-0.33061,-0.27564,0.25437,-0.16775,2.9632,-0.15954000000000002,4.127,2.9203,4.5206,4.2287,0.020912,0.027957999999999997,-0.4775,-0.3591,1.5219,1.774,-0.025487,1.0062,-0.44033,-0.041807,0.25437,-0.09248200000000001,1.4204,-0.020493,0.16218,-0.31368,-0.26686,-0.27195,1.9972,-0.3172,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.40349,-0.11695,2.6674,-0.15887,4.127,3.4004,4.5206,3.5449,0.020912,0.24067,-0.4775,-0.070244,1.966,2.3087,-0.020429,1.0186,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.020493,0.2908,-0.30839,-0.23484000000000002,-0.26500999999999997,1.4587,-0.30871,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
0.31053000000000003,0.16197999999999999,0.7755,0.62116,0.3984,1.3618,-0.8872700000000001,0.12703,0.14912,-0.36924,-0.6846300000000001,-0.30422,-0.19480999999999998,0.5526,-0.1655,2.1364,-0.15884,0.58673,-0.19595,-0.28811,0.4536,0.020912,0.032767000000000004,-0.76602,-0.3985,0.18967,0.023884,-0.10894000000000001,0.023468,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32321,-0.26215,-0.27657,-0.15662,-0.31826,-0.16374,-0.11229000000000001,-0.57834,-0.26019000000000003,0.29733000000000004,-0.55678,-0.4899,-0.78459,2.7013,-0.035386
0.69338,0.31285999999999997,1.2178,1.0772,0.84186,0.85646,-1.0848,0.12703,0.015481,-0.23315999999999998,-0.6725899999999999,-0.23296999999999998,-0.22749,0.75143,-0.19062,1.7666,-0.15866,0.58673,-0.17704,0.51334,0.14051,0.020912,-0.056647,-1.1988,-0.56767,0.18967,-0.081648,-0.11823,-0.079098,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32850999999999997,-0.35257,-0.27657,-0.26431,-0.32356,-0.16374,-0.11229000000000001,0.30741,-0.015404,1.7526,0.28657,0.56235,0.11689000000000001,3.8056,-1.2807
-0.922,0.28998,-0.76515,-0.91969,-1.0292,2.8274,-0.18830999999999998,-0.009172,-0.20082,-0.64141,-0.49668999999999996,-0.33588,-0.34098,-0.093579,-0.01781,2.0625,-0.15885,0.58673,0.3063,-0.28811,-0.15306,0.75548,0.2474,0.48425,-0.011054999999999999,0.18967,0.29669,-0.096837,-0.12671,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30415,-0.37799,-0.27542,0.81258,-0.29917,-0.16374,-0.11229000000000001,-0.57834,0.11748,-0.31667,-0.55678,-0.4899,-0.61073,6.1239,-1.2564
0.8229,0.83152,1.3201,1.0548,0.8200799999999999,-0.48905,-0.53943,-0.69017,-0.5478,-0.5053300000000001,-0.10500999999999999,-0.29103,-0.15475,-0.2924,-0.074147,-0.8781899999999999,-0.11216,0.58673,0.83181,-0.28811,0.17534,0.020912,0.73722,-0.4775,0.33194,0.18967,1.7652,-0.11823,0.26323,-0.44033,0.65289,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.07816100000000001,0.19086,0.17082,-0.26431,0.083642,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.48399,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.5494399999999999,0.83152,-0.75147,0.7898,0.56239,-0.62364,-0.25724,-0.55397,-0.31089,-0.64141,-0.5089,-0.03771,0.35700000000000004,0.15495,3.09,-1.2307,-0.098479,2.4749,2.1941,2.9177,1.5077,0.020912,1.1358,-0.4775,0.21715,0.41171,4.0815,-0.10305,0.8766200000000001,-0.44033,0.084502,0.15495,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.46153,2.8722,0.5893,-0.26431,0.46752,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.9454899999999999,-0.073357,2.7381,-1.0652,-0.5322600000000001,5.7251,-1.7638,-0.41777,-0.20425,-0.91358,-1.8597,-0.38602,-0.44585,0.25437,-0.14082,2.4911,-0.16008,0.58673,0.47918999999999995,-1.0896,-0.52335,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.28276999999999997,-0.13382,-0.30966,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37511,-0.53151,-0.36328,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.45876000000000006,0.44716999999999996,3.4576,-0.43533999999999995,-0.33838,-0.66289,6.7541,-1.3965
1.4903,0.63972,2.0402,-0.36956,-0.4147,4.6007,-1.429,-0.009172,-0.49712,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.40247,0.5526,-0.22543000000000002,2.3477,-0.15939,0.58673,1.9803,0.6278199999999999,3.9368,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.1512,-0.094461,0.7305699999999999,-0.3415,-0.48389,0.5526,-0.09248200000000001,10.062000000000001,-0.42105,-0.35231999999999997,-0.19825,0.36980999999999997,-0.18062,-0.26431,-0.21222,2.9122,-0.11229000000000001,-0.57834,-1.3708,-0.023277000000000003,-0.55678,-0.4899,0.0091103,2.5866,-0.79964
1.0207,0.5392600000000001,1.4383,-0.71185,-0.7260800000000001,4.3397,-1.0496,0.12703,-0.43293000000000004,-0.7775,-0.7995800000000001,-0.28047,-0.38251,0.60231,-0.22446,2.8618,-0.15997,0.58673,0.044558999999999994,1.3148,2.6446,0.020912,-0.17118,-0.4775,-0.65125,0.18967,-0.010394,-0.090375,0.46338,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,0.78062,1.1912,-0.34969,-0.47877,-0.3101,0.48951000000000006,-0.36067,-0.16374,-0.11229000000000001,-0.3915,-1.5552,0.95573,-0.55678,-0.4899,-0.21411999999999998,1.4151,-0.21681
1.6296,0.71925,2.2842,2.1923,1.9263,-0.4795,-1.5287,-0.28157,-0.6061300000000001,-0.7775,-0.7995800000000001,-0.35436,-0.4428,0.05554,0.012186,0.97382,-0.1553,2.8525,4.4774,2.2765,4.495,0.020912,-0.022059,-0.4775,-0.4805,1.1537,2.6692,-0.06698,0.93763,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26391,0.16072,-0.20720999999999998,-0.15662,-0.25887,-0.16374,-0.11229000000000001,-0.57834,-1.8784,-0.30714,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.1052,-1.7988,2.7381,-1.0652,-0.8406100000000001,0.81601,0.4299,0.39943,0.3103,-0.91358,-1.8597,-0.32269000000000003,-0.32865,0.10525,0.67109,0.93686,-0.15787,-0.82935,0.028419,-1.5704,-0.11675999999999999,0.020912,-0.022059,-0.4775,-0.4805,-0.39714,0.0085115,-0.14318,-0.20559000000000002,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,8.0043,-0.42105,-0.35231999999999997,-0.14635,0.30858,-0.21415,2.7510000000000003,-0.14117000000000002,-0.16374,-0.11229000000000001,-0.57834,-1.2386,3.4576,-0.55678,-0.4899,-0.28507,2.2288,-0.39402
-0.38645,0.65447,-0.12513,-0.20904,-0.40892,0.38434,0.21406,0.12703,-0.1042,-0.64141,-0.73227,-0.31214000000000003,-0.33636,0.70172,-0.12996,2.57,-0.15822999999999998,0.58673,0.9906,0.11260999999999999,1.7738,0.020912,-0.19683,-0.4775,-0.44166000000000005,0.18967,0.59012,-0.10972,0.28828000000000004,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,0.78062,1.1912,-0.30309,-0.30641999999999997,-0.25923,2.3202,-0.32992,-0.16374,-0.11229000000000001,-0.57834,-0.1411,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.14064000000000002,0.83152,0.50479,-0.32319000000000003,-0.51993,0.76381,0.16460999999999998,-0.69017,-0.45455,-0.7775,-0.7995800000000001,-0.30158,0.46668000000000004,0.75143,-0.032013,0.98561,-0.11012999999999999,0.58673,-0.77188,-1.891,-1.0246,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.14632,-0.12343,-0.31736,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1167,-0.38835,-0.15056,-0.26431,-0.11147,-0.16374,-0.11229000000000001,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.79375,0.83152,-0.61188,-0.8796799999999999,-1.0611,-0.46948,1.1288,-0.69017,-0.32685,-0.7775,-0.7995800000000001,-0.12215,2.144,0.6520199999999999,0.93773,-1.391,-5.2525E-4,0.58673,-0.8386399999999999,-1.891,-1.1684,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.19596,-0.12038,-0.30968,-0.24266999999999997,-0.67335,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,1.0684,0.6655300000000001,1.1419,-0.26431,1.0751,-0.16374,-0.11229000000000001,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.96034,0.83152,-0.89754,-0.9789,-1.1576,-0.6893699999999999,1.3008,-0.69017,-0.30408,-0.09707,1.4974,0.009787100000000002,0.6695,-0.69006,0.21661999999999998,-1.4006,-0.10547999999999999,0.58673,0.35208,-0.28811,-0.48263999999999996,0.020912,-0.042156,-0.4775,-0.18337,0.18967,0.34253,-0.11823,-0.18016,-0.44033,1.1581,-0.69006,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.64157,1.1515,0.74653,-0.26431,0.64779,-0.16374,-0.11229000000000001,-0.42083000000000004,0.99018,-0.52784,-0.54345,-0.47326999999999997,-0.77123,0.019392,0.77076
-0.96034,0.83152,-0.89754,-0.9789,-1.1576,-0.6893699999999999,1.3008,-0.69017,-0.30408,-0.09707,1.5353,0.009787100000000002,0.67401,-0.7397600000000001,0.20143,-1.3893,-0.1079,0.58673,0.30032,-0.28811,-0.52385,0.020912,0.13366,-0.4775,-0.05429400000000001,0.18967,0.37735,-0.11823,-0.16909000000000002,-0.44033,1.2213,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.59815,1.03,0.70029,-0.26431,0.60431,-0.16374,-0.11229000000000001,-0.25572,0.99018,-0.52703,-0.54284,-0.47251000000000004,-0.77062,0.57115,0.6015199999999999
-0.96034,0.83152,-0.81098,-0.9789,-1.1576,-0.6893699999999999,1.3008,-0.69017,-0.30408,-0.09707,1.5479,0.009787100000000002,0.7512300000000001,0.35378000000000004,0.26766,-1.327,-0.10112,0.58673,0.084865,-0.28811,-0.44711999999999996,0.020912,0.30401,-0.4775,-0.20836,0.18967,0.99077,-0.11823,-0.19554000000000002,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.73053,1.3559,0.82976,-0.26431,0.7368600000000001,-0.16374,-0.11229000000000001,-0.56314,0.99018,-0.52505,-0.54443,-0.47448999999999997,-0.7722100000000001,-0.45466000000000006,0.91661
-0.79375,0.83152,-0.61188,-0.8796799999999999,-1.0611,-0.46948,1.1288,-0.69017,-0.32685,-0.7775,-0.7995800000000001,-0.12215,2.144,0.6520199999999999,0.93773,-1.391,-5.2525E-4,0.58673,-0.8386399999999999,-1.891,-1.1684,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.19596,-0.12038,-0.30968,-0.24266999999999997,-0.67335,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,1.0684,0.6655300000000001,1.1419,-0.26431,1.0751,-0.16374,-0.11229000000000001,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
1.7263,0.83152,-0.30734,1.9702,1.7103,-0.13313,-1.4716,-0.55397,-0.63256,0.039015,0.74987,-0.3438,-0.27898,-2.8771,-0.15563,-1.0988,-0.11803,0.58673,1.4287,-0.28811,0.33232,0.020912,-0.42016000000000003,-1.0185,-0.38776,0.18967,0.96446,-0.067537,0.09764199999999999,1.4375,2.737,-2.8771,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13153,-0.22635999999999998,-0.061548,-0.26431,-0.12632000000000002,-0.16374,-0.11229000000000001,0.0029318,0.99018,-0.5454100000000001,0.03356,-0.4899,-0.19299000000000002,-0.46486000000000005,0.33642
1.4431,0.41306000000000004,-0.30734,1.633,1.7103,-0.13313,-1.4716,-0.55397,-0.59386,0.039015,0.5634600000000001,-0.3438,-0.27237,-2.9269,-0.16664,-0.99292,-0.12725999999999998,0.58673,1.2356,-0.28811,0.22488000000000002,0.020912,-0.3247,-1.0185,-0.33604,0.18967,0.8869100000000001,-0.067537,0.078091,2.0304,2.4212,-2.9269,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.17282999999999998,-0.297,-0.10662999999999999,-0.26431,-0.16874,-0.16374,-0.11229000000000001,0.036503,0.77355,-0.5454100000000001,0.06765499999999999,-0.4899,-0.15882000000000002,-0.46486000000000005,0.30201
-0.36726,0.41244,-0.73233,-0.2513,-0.36428,-0.62505,0.56887,-0.009172,-0.20133,0.1751,-0.36638000000000004,-0.085207,-0.18675999999999998,0.6520199999999999,-0.062414,-1.5979,-0.15813,-1.8408,-1.4019,-0.28811,-0.44822,-1.6931,-0.9203,-0.4775,-0.47207,-0.9117299999999999,-1.1652,-0.11823,-0.28831999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.044263,0.6696,-0.41026,0.028314,-0.4899,-0.12322000000000001,-0.16818,0.17549
-0.36819,0.41336000000000006,-0.7305,-0.25251999999999997,-0.36663,-0.62458,0.5707899999999999,-0.009172,-0.20103,0.039015,-0.37227,-0.11159000000000001,-0.19108,0.6520199999999999,-0.062405999999999996,-1.5975,-0.15813,-1.8408,-1.4024,-0.28811,-0.44816999999999996,-1.3564,-0.89061,-0.4775,-0.47233,-0.8666,-1.1507,-0.11823,-0.2884,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.043175,0.67027,-0.40848,0.027118,-0.4899,-0.12544,-0.16762,0.17755
1.1983,0.63972,1.7688,0.28741,0.07384099999999999,3.7443,-1.5295,0.53563,-0.34636,0.44727,2.7859,0.025619,0.10654000000000001,0.75143,0.32963000000000003,-0.66083,-0.15028,0.58673,0.40896,0.0033283,1.1614,0.020912,-0.041151,-0.2152,-0.013478,0.18967,0.23414000000000001,-0.08848400000000001,0.29594000000000004,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,8.5198E-4,0.9094700000000001,0.073709,-0.26431,0.006231800000000001,-0.16374,-0.11229000000000001,-0.37487,0.30608,2.1373,-0.55678,-0.4899,-0.78459,6.2543,-1.1212
1.1983,0.63972,1.7688,0.28741,0.07384099999999999,3.7443,-1.5295,0.53563,-0.34636,0.44727,2.8692,0.025619,0.11209000000000001,0.75143,0.34244,-0.65847,-0.1503,0.58673,0.40896,0.0033283,1.1572,0.020912,-0.033144,-0.2152,0.055117,0.18967,0.23378000000000002,-0.08848400000000001,0.3022,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-2.0695E-4,0.90005,0.07255299999999999,-0.26431,0.005171500000000001,-0.16374,-0.11229000000000001,-0.41357,0.31319,2.1443,-0.55678,-0.4899,-0.78459,6.272,-1.1266
1.1983,0.63972,1.7688,0.28741,0.07384099999999999,3.7443,-1.5295,0.53563,-0.34636,0.44727,2.8276,0.025619,0.11664000000000001,0.75143,0.35741999999999996,-0.66318,-0.15025,0.58673,0.42717,0.0033283,1.1246,0.020912,-0.096924,-0.2152,0.061688,0.18967,0.2232,-0.08848400000000001,0.30589,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.0019109,0.8944,0.074865,-0.26431,0.007292100000000001,-0.16374,-0.11229000000000001,-0.38321,0.32559,2.1616,-0.55678,-0.4899,-0.78459,6.3153,-1.1398
0.45211,0.83152,-0.51883,0.32605,0.11142,0.14717,-0.1568,-0.28157,0.034964,-0.64141,-0.70321,-0.33588,-0.1611,-0.9385899999999999,-0.06794299999999999,-0.49743999999999994,-0.096201,0.58673,-0.11422,-0.28811,-0.36159,2.2246,0.92705,1.446,0.19133,0.32381,0.2357,-0.10753,-0.17463,-0.045005,1.2213,-0.9385899999999999,-0.09248200000000001,0.18591,0.17978,0.033554,0.010383,0.2436,-0.022241999999999998,-0.26431,0.012595,-0.16374,-0.11229000000000001,-0.54815,0.99018,-0.5454100000000001,-0.52612,-0.45164,-0.7538600000000001,-0.46486000000000005,0.90125
-0.27464,0.83152,-0.86003,-0.19952999999999999,-0.39966999999999997,-0.60651,0.59316,-0.28157,0.013681,-0.64141,-0.70797,-0.33588,-0.18937,0.05554,-0.06501699999999999,-0.71621,-0.13104000000000002,0.58673,-0.34357,-0.28811,-0.50447,0.75548,0.56486,0.48425,-0.05305700000000001,0.18967,-0.051363,-0.11465999999999998,-0.24377,0.35031999999999996,-0.29443,0.05554,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.10676,0.42067,0.12111,-0.26431,0.11015,-0.16374,-0.11229000000000001,-0.42931,0.99018,-0.53368,-0.40543,-0.30105,-0.6329100000000001,-0.46486000000000005,0.7794399999999999
0.29638000000000003,0.83152,-0.42577,0.4188,0.20162,-0.46948,0.0039085000000000005,-0.28157,-0.007602800000000001,-0.64141,-0.77958,-0.33588,-0.19988,-0.54094,-0.14577,-0.030563999999999997,-0.14240999999999998,0.58673,-0.28655,-0.28811,-0.35624,0.020912,0.10563,0.0033689,-0.14897,0.18967,-0.1117,-0.1111,-0.20332,0.25149,0.52658,-0.54094,-0.09248200000000001,-0.22559,0.9808899999999999,0.67667,-0.044686000000000003,0.0053233,-0.10201,-0.26431,-0.046789,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.16896,0.83152,-0.47653,0.28389000000000003,0.070425,-0.50685,0.13539,-0.28157,0.0059419,-0.64141,-0.7995800000000001,-0.33588,-0.20185999999999998,-1.2865,-0.17586,0.69557,-0.15247,0.58673,-0.21243,-0.28811,-0.32085,0.020912,0.016704,0.0033689,-0.12853,0.18967,-0.18755,-0.11288,-0.2097,-0.045005,1.6634,-1.2865,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.18554,-0.25461999999999996,-0.20259000000000002,-0.26431,-0.18145999999999998,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.29638000000000003,0.83152,-0.42577,0.4188,0.20162,-0.46948,0.0039085000000000005,-0.28157,-0.007602800000000001,-0.64141,-0.73958,-0.33588,-0.19018,-1.1374,-0.13777,-0.10905,-0.14293,0.58673,-0.16988,-0.28811,-0.3017,0.020912,0.05979500000000001,0.0033689,-0.16376,0.18967,-0.11579,-0.10753,-0.20579,-0.3415,1.6634,-1.1374,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.087048,-0.025756,-0.12282,-0.26431,-0.082843,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.26523,0.83152,-0.23965999999999998,0.4188,0.20162,-0.5517,0.036049,-0.28157,-0.096993,-0.64141,-0.67793,-0.33588,-0.21006,-0.19299000000000002,-0.10991,-0.28026,-0.1395,0.58673,0.029639999999999996,-0.28811,0.15074,0.020912,0.018387,-0.4775,-0.37114,0.18967,0.013193,-0.10575,-0.09912,-0.14384,0.33712,-0.19299000000000002,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.027742000000000003,0.24736999999999998,-0.051144,-0.26431,-0.025581,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.40738,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.45211,0.83152,-0.13814,0.62116,0.3984,-0.50685,-0.1568,-0.28157,-0.071453,-0.64141,-0.72248,-0.33588,-0.20847,-0.54094,-0.15775,0.2662,-0.14679,0.58673,-0.058674000000000004,-0.28811,0.11744,0.75548,0.025745,0.48425,-0.25709,0.18967,0.017093999999999998,-0.1004,-0.075554,-0.045005,0.71605,-0.54094,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.14212,-0.064371,-0.14709,-0.26431,-0.14010999999999998,-0.16374,-0.11229000000000001,-0.55279,0.99018,-0.5454100000000001,-0.53084,-0.45753,-0.75859,-0.46486000000000005,0.90601
0.63899,0.83152,-0.68633,0.8639899999999999,0.63454,-0.5517,-0.34964,-0.28157,-0.14807,-0.5053300000000001,-0.63508,-0.33588,-0.23041999999999999,-0.8391799999999999,-0.19321,0.020499,-0.14793,0.58673,-0.18638,-0.9292799999999999,-0.4216,0.020912,0.023148,0.24381,0.37101,0.18967,-0.16985999999999998,-0.11465999999999998,-0.15350999999999998,0.64681,0.65289,-0.8391799999999999,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,-0.022446999999999998,-0.086033,-0.12165999999999999,-0.26431,-0.02452,-0.16374,-0.11229000000000001,0.35279,0.99018,-0.5454100000000001,0.38887,0.6279,0.16308,-0.46486000000000005,-0.022168
0.16896,0.83152,-0.64572,0.28389000000000003,0.070425,-0.50685,0.13539,-0.28157,0.0059419,-0.64141,-0.7995800000000001,-0.33588,-0.20296,-0.54094,-0.15311,0.7138100000000001,-0.15045999999999998,0.58673,-0.27534000000000003,-0.28811,-0.14712,0.020912,-0.069208,0.0033689,-0.31205,0.18967,-0.13865999999999998,-0.10575,-0.15074,-0.24266999999999997,0.84236,-0.54094,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.17601,-0.18869,-0.18293,-0.26431,-0.17192000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.6917,0.83152,-0.55462,0.9324899999999999,0.70115,-0.56435,-0.40403,-0.28157,-0.16968,-0.5053300000000001,-0.6378699999999999,-0.33588,-0.23568000000000003,-0.2924,-0.18921,0.34303,-0.14912,0.58673,-0.22,-0.9292799999999999,-0.030997000000000004,0.020912,0.020599,-0.11684000000000001,-0.094389,0.18967,-0.13119,-0.10217999999999999,-0.12224000000000002,0.9433,-0.23126999999999998,-0.2924,-0.09248200000000001,-0.22559,0.58034,0.2908,-0.065867,-0.070022,-0.12975,-0.26431,-0.065877,-0.16374,-0.11229000000000001,-0.2664,0.99018,-0.4758,-0.23998000000000003,-0.12755999999999998,-0.46711,-0.46486000000000005,0.61247
2.0094,0.83152,-0.36373,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,-0.64141,-0.26950999999999997,-0.38338,-0.41762,-0.69006,-0.23414000000000001,-1.206,-0.062573,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.8685700000000001,1.446,1.4441,0.6038899999999999,0.79168,-0.03015,0.1823,1.2398,0.084502,-0.69006,-0.09248200000000001,-0.22559,2.7834,1.7057,0.69452,0.33308000000000004,0.39161999999999997,-0.26431,0.68384,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.43914,2.4793,2.7786,2.2579,-0.46486000000000005,-2.1318
