@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.47258999999999995,-0.31214000000000003,-0.31137,-2.3304,-0.18818,-1.4993,0.005462600000000001,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.42881,-0.065329,0.7278899999999999,0.18967,0.12055,-0.096959,-0.12040999999999999,1.6351,1.916,-2.3304,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.8322,0.45551,0.48178999999999994,-0.26431,0.8376,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6688,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,0.039015,0.68462,-0.33325,-0.32349,-2.2807,-0.19567,-1.494,0.01145,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.42413999999999996,0.61516,0.18967,0.17486,-0.021178,-0.097087,1.6351,1.8528,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90527,0.5205,0.49567,-0.26431,0.91184,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6277,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.3041,-2.2807,-0.1931,-1.5076,0.015356,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.4491,0.9651200000000001,0.8045800000000001,0.18967,0.094818,-0.058674000000000004,-0.11200999999999998,1.2398,2.1055,-2.2807,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.52572,-0.26431,0.89486,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7098,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.30158,-0.29441,-2.2807,-0.18300999999999998,-1.504,0.017699,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.72468,0.8231799999999999,0.18967,0.060603,-0.022045,-0.12120999999999998,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9169200000000001,0.53086,0.52341,-0.26431,0.9235,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.701,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.3041,-2.2807,-0.19347,-1.5056,0.01874,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.48425,0.84856,0.18967,0.096603,-0.079943,-0.11302000000000001,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9243299999999999,0.53745,0.52803,-0.26431,0.9309200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6989,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.31137,-2.2807,-0.19134,-1.4949,0.011970999999999999,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.14076,0.54808,0.18967,0.12492,-0.10121000000000001,-0.1274,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90845,0.52332,0.49798000000000003,-0.26431,0.9150200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6697,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19435,-1.5007,0.015616,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.55295,0.60225,0.18967,0.096603,-0.079943,-0.1251,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9179799999999999,0.5318,0.5141600000000001,-0.26431,0.92456,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6715,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.5786100000000001,-0.31214000000000003,-0.31137,-2.2807,-0.19272,-1.4974,0.013533000000000002,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,-0.065329,0.64737,0.18967,0.12492,-0.092705,-0.12374,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90633,0.52144,0.5049100000000001,-0.26431,0.9129,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6527,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19072999999999998,-1.4983,0.014053999999999999,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,-0.065329,0.5864,0.18967,0.096603,-0.092705,-0.12878,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90951,0.52427,0.5072300000000001,-0.26431,0.9160799999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6885,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.5786100000000001,-0.31214000000000003,-0.3041,-2.2807,-0.19382,-1.5079,0.020302,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,-0.065329,0.70313,0.18967,0.096603,-0.079943,-0.11674000000000001,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9328,0.54498,0.53497,-0.26431,0.9394,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6714,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19074000000000002,-1.4969999999999999,0.013272999999999998,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,-0.065329,0.57782,0.18967,0.096603,-0.10547000000000001,-0.1322,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90845,0.52332,0.50376,-0.26431,0.9150200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6574,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19047,-1.4969999999999999,0.013272999999999998,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,-0.065329,0.57782,0.18967,0.096603,-0.10547000000000001,-0.1322,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90845,0.52332,0.50376,-0.26431,0.9150200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6574,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31865,-2.2807,-0.18846,-1.5016,0.016137000000000002,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.72468,0.81123,0.18967,0.15446,-0.07569,-0.10545,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9201,0.53368,0.51647,-0.26431,0.92668,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6957,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31137,-2.2807,-0.19241,-1.4966,0.013013,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.48425,0.76613,0.18967,0.12492,-0.07569,-0.12179000000000001,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9073899999999999,0.5223800000000001,0.5026,-0.26431,0.91396,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6564,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.5786100000000001,-0.31214000000000003,-0.31137,-2.231,-0.19336,-1.4957,0.012492,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,0.14076,0.6309,0.18967,0.12492,-0.07569,-0.12347000000000001,1.3386,1.9791,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.90845,0.52332,0.50029,-0.26431,0.91396,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6089,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.231,-0.19769,-1.4957,0.012492,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,-0.065329,0.568,0.18967,0.096603,-0.092705,-0.13046,1.3386,1.9791,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.90845,0.52332,0.50029,-0.26431,0.91396,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6317,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.33325,-0.32349,-2.231,-0.1923,-1.5118,0.022906,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.9651200000000001,0.78049,0.18967,0.17486,-0.031577,-0.082836,1.8328,1.6634,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.95081,0.56099,0.55694,-0.26431,0.95637,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6749,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.36658,-0.31214000000000003,-0.31865,-2.2807,-0.17588,-1.506,0.019,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.59848,0.24381,0.8289799999999999,0.18967,0.15446,-0.10547000000000001,-0.11362,1.5363,1.916,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9328,0.54498,0.5291899999999999,-0.26431,0.9394,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6559,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.5786100000000001,-0.31214000000000003,-0.31137,-2.2807,-0.19214,-1.4966,0.013013,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,0.14076,0.65028,0.18967,0.12492,-0.07569,-0.12179000000000001,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9073899999999999,0.5223800000000001,0.5026,-0.26431,0.91396,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6564,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.3041,-2.2807,-0.19401,-1.5079,0.020302,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.80674,0.18967,0.096603,-0.079943,-0.1217,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.92963,0.5421600000000001,0.53497,-0.26431,0.93622,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6768,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.3041,-2.2807,-0.19364,-1.5079,0.020302,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.80674,0.18967,0.096603,-0.079943,-0.1217,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.92963,0.5421600000000001,0.53497,-0.26431,0.93622,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6768,2.2579,-0.46486000000000005,-2.1318
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23690999999999998,-0.8547600000000001,-0.11097,0.58673,0.8827200000000001,-0.28811,-0.13756,0.020912,-0.7552399999999999,0.55295,0.41007,0.18967,-0.06515399999999999,-0.0012487,-0.022081,2.1293,0.71605,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.37046,0.25208,0.014750999999999998,-0.15662,0.37632,-0.16374,-0.11229000000000001,1.5432,0.99018,-0.49699,1.5978,2.0762,1.3746,-0.34358,-1.2793
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6345,-0.23128,-0.81893,-0.11317,0.58673,0.8827200000000001,-0.28811,-0.13404000000000002,0.020912,-0.68208,0.24381,0.37056999999999995,0.18967,-0.06515399999999999,-0.042191,-0.034176,2.1293,0.71605,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35986,0.24078000000000002,0.0020347,-0.15662,0.36571,-0.16374,-0.11229000000000001,1.5533,0.99018,-0.49473999999999996,1.6082,2.0835,1.385,-0.33795,-1.2915
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23445,-0.8289700000000001,-0.11257,0.58673,0.8827200000000001,-0.28811,-0.11972999999999999,0.020912,-0.7552399999999999,0.75903,0.36511,0.18967,-0.06515399999999999,-0.0012487,-0.014516,2.1293,0.71605,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.3694,0.25114000000000003,0.0055025,-0.15662,0.37526,-0.16374,-0.11229000000000001,1.5142,0.99018,-0.49538000000000004,1.5685,2.0355,1.3452,-0.33954,-1.2509
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.35963,-0.37458,-1.6345,-0.2329,-0.79109,-0.11478,0.58673,0.8827200000000001,-0.28811,-0.10421,0.020912,-0.68208,0.0033689,0.19115,0.18967,-0.017585,-0.046239999999999996,-0.065877,2.1293,0.71605,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35033000000000003,0.2323,-0.0072138,-0.15662,0.35617,-0.16374,-0.11229000000000001,1.4973,0.99018,-0.49296999999999996,1.5512,1.9418,1.3279,-0.33352,-1.2354
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.33588,-0.3578,-1.6345,-0.23101,-0.84205,-0.11177000000000001,0.58673,0.8827200000000001,-0.28811,-0.14432,0.020912,-0.68208,0.48425,0.38666999999999996,0.18967,-0.087608,-0.032666,-0.0032384000000000002,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.38316,0.26338,0.010126000000000001,-0.15662,0.38904,-0.16374,-0.11229000000000001,1.5657,0.99018,-0.4962,1.6207,2.1028,1.3975,-0.34159,-1.3030000000000002
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.33588,-0.3578,-1.6842,-0.2348,-0.84462,-0.11257,0.58673,0.90092,-0.28811,-0.093408,0.020912,-0.69919,0.72468,0.28806,0.18967,-0.08973500000000001,-0.0059279,0.008770100000000001,2.5246,0.52658,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.32598,0.20593000000000003,0.0055025,-0.15662,0.33178,-0.16374,-0.11229000000000001,1.4893,0.99018,-0.49538000000000004,1.5432,1.8303,1.3198,-0.33954,-1.2254
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.7836,-0.23285999999999998,-0.8922100000000001,-0.11257,0.58673,0.8367600000000001,-0.28811,-0.11972999999999999,0.020912,-0.6200899999999999,0.9651200000000001,0.3256,0.18967,-0.036021,-0.012947,-0.0022349,2.6234,0.5897399999999999,-1.7836,-0.09248200000000001,-0.22559,-0.22077,0.033554,0.32068,0.20781,0.015907,-0.15662,0.32542,-0.16374,-0.11229000000000001,1.5142,0.99018,-0.49538000000000004,1.5685,2.0355,1.3452,-0.33954,-1.2509
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6842,-0.22698000000000002,-0.76675,-0.11698,0.58673,0.90092,-0.28811,-0.087126,0.020912,-0.69919,0.72468,0.33241,0.18967,-0.067517,0.057241,0.0023274999999999997,2.2281,0.71605,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.30374,0.18615,-0.01993,-0.15662,0.30951,-0.16374,-0.11229000000000001,1.4786,0.99018,-0.49033000000000004,1.5323,1.9776,1.3089,-0.32689,-1.2182
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.35172,-0.36899,-1.6345,-0.23729,-0.7802399999999999,-0.11538,0.58673,0.8827200000000001,-0.28811,-0.10225,0.020912,-0.7552399999999999,0.14076,0.20578000000000002,0.18967,-0.04183,-0.060141999999999994,-0.06666799999999999,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35563,0.23701,-0.010681999999999999,-0.15662,0.36146999999999996,-0.16374,-0.11229000000000001,1.4984,0.99018,-0.49228,1.5523,1.9908,1.329,-0.33177,-1.237
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23260999999999998,-0.79466,-0.11458,0.58673,0.8827200000000001,-0.28811,-0.11218,0.020912,-0.7552399999999999,-0.065329,0.27734000000000003,0.18967,-0.06515399999999999,-0.059738,-0.047755,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35669,0.23795,-0.0060579,-0.15662,0.36253,-0.16374,-0.11229000000000001,1.5142,0.99018,-0.4932,1.5685,2.0135,1.3452,-0.33409,-1.2526
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6345,-0.23456,-0.84845,-0.11137000000000001,0.58673,0.8827200000000001,-0.28811,-0.1486,0.020912,-0.68208,0.24381,0.39666999999999997,0.18967,-0.06515399999999999,-0.042191,-0.025289,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.36834,0.24831,0.012439,-0.15662,0.3742,-0.16374,-0.11229000000000001,1.5726,0.99018,-0.4966,1.6277,1.9739,1.4045,-0.34259,-1.3098
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.36924,-0.092814,-0.35172,-0.36899,-1.6345,-0.23689000000000002,-0.84526,-0.11157,0.58673,0.8827200000000001,-0.28811,-0.14648,0.020912,-0.60527,0.6765899999999999,0.42081999999999997,0.18967,-0.04183,-0.047234,-0.032068,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.3694,0.24925,0.011281999999999999,-0.15662,0.37526,-0.16374,-0.11229000000000001,1.5692,0.99018,-0.4964,1.6242,2.0458,1.4011,-0.34209,-1.3064
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6345,-0.23395,-0.8223,-0.11297,0.58673,0.8827200000000001,-0.28811,-0.131,0.020912,-0.68208,0.72468,0.3809,0.18967,-0.06515399999999999,0.016298,-0.0075769999999999995,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.3641,0.24454,0.0031906999999999994,-0.15662,0.36996,-0.16374,-0.11229000000000001,1.5444,0.99018,-0.49496,1.5991,2.0249,1.3759,-0.33848,-1.2821
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6345,-0.23051999999999997,-0.85162,-0.11117,0.58673,0.8827200000000001,-0.28811,-0.15073,0.020912,-0.68208,0.48425,0.32465,0.18967,-0.06515399999999999,0.016298,-0.028277999999999998,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.36728,0.24736999999999998,0.013595,-0.15662,0.37314,-0.16374,-0.11229000000000001,1.5759999999999998,0.99018,-0.49678999999999995,1.6312,2.102,1.4080000000000001,-0.34309,-1.3131
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.36924,-0.092814,-0.35963,-0.37458,-1.6842,-0.22244,-0.7629100000000001,-0.11717999999999999,0.58673,0.90092,-0.28811,-0.061153,0.020912,-0.62321,0.6765899999999999,0.1837,0.18967,-0.020453,-0.053439,-0.050642,2.3269,0.65289,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.31221,0.19651,-0.021086,-0.15662,0.318,-0.16374,-0.11229000000000001,1.4467,0.99018,-0.49007,1.4999,1.9366,1.2765,-0.32625,-1.1858
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,0.039015,0.11922,-0.35172,-0.36899,-1.6842,-0.23351,-0.7551399999999999,-0.11757999999999999,0.58673,0.90092,-0.28811,-0.07896399999999999,0.020912,-0.84054,0.24381,0.26232,0.18967,-0.044441,-0.034325,-0.041275,2.2281,0.71605,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.31115,0.19274000000000002,-0.023399,-0.15662,0.31694,-0.16374,-0.11229000000000001,1.4517,0.99018,-0.48956000000000005,1.5049,1.9415,1.2815,-0.32495999999999997,-1.1912
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.36924,-0.092814,-0.35172,-0.36899,-1.6842,-0.22438000000000002,-0.85111,-0.11217,0.58673,0.90092,-0.28811,-0.087753,0.020912,-0.62321,0.6765899999999999,0.25651999999999997,0.18967,-0.044441,-0.053688,-0.029833,2.7222,0.40028,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.33021,0.21158000000000002,0.007814399999999999,-0.15662,0.33602,-0.16374,-0.11229000000000001,1.4846,0.99018,-0.49578999999999995,1.5384,1.9677,1.315,-0.34057,-1.2202
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.35172,-0.36899,-1.6345,-0.23646,-0.7982,-0.11437,0.58673,0.8827200000000001,-0.28811,-0.1146,0.020912,-0.68208,0.48425,0.3088,0.18967,-0.04183,-0.021418,-0.037630000000000004,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35669,0.23795,-0.004902,-0.15662,0.36253,-0.16374,-0.11229000000000001,1.5181,0.99018,-0.49343000000000004,1.5724,1.9207,1.3491,-0.33465,-1.2564
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.2305,-0.85162,-0.11117,0.58673,0.8827200000000001,-0.28811,-0.13538,0.020912,-0.7552399999999999,0.55295,0.29181999999999997,0.18967,-0.06515399999999999,-0.036342,-0.035731,2.1293,0.71605,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.37046,0.25208,0.013595,-0.15662,0.37632,-0.16374,-0.11229000000000001,1.5397,0.99018,-0.49678999999999995,1.5943,2.0713,1.371,-0.34309,-1.2759
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.36924,-0.092814,-0.35172,-0.36899,-1.6345,-0.22513000000000002,-0.861,-0.11057,0.58673,0.8827200000000001,-0.28811,-0.15698,0.020912,-0.60527,0.9651200000000001,0.30829,0.18967,-0.04183,-0.034325,-0.032206,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.36834,0.24831,0.017063,-0.15662,0.3742,-0.16374,-0.11229000000000001,1.5859999999999999,0.99018,-0.49738000000000004,1.6413,2.1012,1.4182,-0.34455,-1.3229
