@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.1195,0.83152,1.1429,1.0548,0.8200799999999999,0.29399000000000003,-0.8455299999999999,-0.55397,-0.46671999999999997,-0.64141,-0.8959600000000001,-0.37546999999999997,-0.33942,-1.6345,-0.14585,-1.4196,0.084458,0.58673,1.1098,-0.28811,-0.46758,0.75548,0.48378000000000004,0.9651200000000001,1.7089,1.3633,1.5598,0.006549899999999999,0.45685,0.15266,1.9791,-1.6345,-0.09248200000000001,-0.22559,0.17978,0.033554,0.51131,0.6401100000000001,0.60087,-0.26431,0.49827,-0.16374,0.9322299999999999,0.78708,0.99018,-0.5454100000000001,0.82995,-0.47266,0.60509,-0.46486000000000005,-0.4673
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.053,1.3608,0.27829,0.75143,-0.18134,0.19802999999999998,-0.15739,0.58673,0.11914000000000001,-0.28811,-0.19755,-1.3013,-1.1269,-0.4775,-0.54632,-0.92164,-0.81616,-0.11823,-0.27284,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.28946,-0.21761,-0.26431,-0.25993,-0.16374,0.026975,-0.43849,0.31538,-0.17085999999999998,-0.4325,-0.37914000000000003,-0.41095,-0.23033,0.48423999999999995
-0.10916,0.060444000000000005,-0.54953,0.06475700000000001,-0.14267,-0.29627,0.24291999999999997,0.53563,0.22133000000000003,-0.36924,-0.65609,-0.26728,-0.2009,0.6520199999999999,-0.19718,0.5091899999999999,-0.15889,-1.473,-1.3575,-0.28811,-0.030487,-0.8605799999999999,0.32339,-0.4775,-0.48366000000000003,-0.63764,-0.7972199999999999,-0.11823,-0.18704,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37722,-0.5757800000000001,-0.33205999999999997,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.53305,-0.55248,-0.48476,-0.51078,-0.43251000000000006,-0.070062,0.066834,0.050131
0.8323799999999999,0.61742,0.89865,1.0702,0.96091,-0.30695,-0.7360800000000001,-0.41777,-0.44515,-0.5053300000000001,-0.5716,-0.33588,-0.41418999999999995,0.40349,-0.24042,1.1667,-0.15944,-0.82935,-0.72922,-0.28811,0.12312999999999999,-0.5300199999999999,-0.33389,-0.4775,-0.42216000000000004,-0.51451,-0.48252,-0.11823,-0.14247,0.25149,-0.67335,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41111000000000003,-0.6483,-0.36443000000000003,-0.26431,-0.40626999999999996,-0.16374,-0.11229000000000001,0.14063,0.6894600000000001,-0.24139000000000002,0.13498,-0.25015,0.1012,0.16971,-0.15378
-0.44591000000000003,-1.2516,-0.71241,-0.46942,-0.29346,0.25969000000000003,0.15992,0.39943,0.16624,-0.23315999999999998,0.058151,-0.16437000000000002,-0.043706,0.70172,-0.12919,0.66378,-0.15847,-0.82935,-0.53632,-0.28811,-0.23413,-0.7136600000000001,-0.44473,-0.4775,-0.46988,-0.5027699999999999,-0.52763,-0.11823,-0.22860999999999998,-0.44033,-0.6102,0.70172,0.19422,1.0089,-0.22077,-0.22369,-0.27873000000000003,-0.27345,-0.27657,0.48951000000000006,-0.2822,-0.16374,0.37515,-0.21122,-1.2426,0.12176,-0.29046,-0.35699000000000003,-0.14406,0.41463999999999995,0.018366
0.84144,0.83152,0.64437,1.0217,0.78787,-0.3667,-0.5585600000000001,-0.14537,-0.3907,-0.64141,-0.87531,-0.32005,-0.355,-0.98829,-0.24365,2.9013,-0.15885,0.58673,0.7179,-0.82242,0.63876,0.020912,-0.19142,-0.4775,-0.42435,0.18967,0.37094,-0.12430999999999999,0.023441999999999998,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.38082,-0.2627,-0.26431,-0.23554,-0.16374,-0.11229000000000001,-0.57834,0.99018,0.18241,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.41307,0.064338,-0.7773100000000001,-0.44685,-0.23933000000000001,-0.4238,0.37889,-0.55397,-0.23699,-0.64141,-0.57639,-0.37283,-0.31595,-1.7836,-0.18281,-0.047876,-0.14632,0.58673,-0.27355999999999997,0.7804800000000001,-0.35948,1.4901,1.526,0.9651200000000001,1.4146,0.8603200000000001,0.43091999999999997,-0.011275,0.056297,2.2281,0.84236,-1.7836,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.17389000000000002,-0.26874000000000003,-0.16328,-0.26431,-0.1751,0.51981,0.026975,-0.36696999999999996,-0.38106999999999996,-0.5454100000000001,-0.34210999999999997,-0.22205999999999998,0.59837,-0.46486000000000005,-0.46053999999999995
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40284000000000003,0.6520199999999999,-0.11495,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.16984000000000002,0.18967,0.24529,-0.088506,0.12915,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9991399999999999,1.3608,0.26665,0.75143,-0.17698,0.24363,-0.15748,0.58673,0.075726,-0.28811,-0.24165,-1.3013,-1.0639,-0.4775,-0.52942,-0.91991,-0.8028,-0.11823,-0.27804,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31395,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.46963999999999995,0.33198,-0.25428,-0.44638,-0.35215,-0.4158,-0.2218,0.48652
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.04233,-0.35436,-0.38097,-2.0321,-0.18211,-1.4762,-0.041994,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.2565,4.211,1.8963,0.18967,1.0513,0.037744,0.3217,1.6351,1.5371,-2.0321,-0.09248200000000001,-0.22559,0.38006,0.16218,0.63098,0.27657,0.5026,-0.26431,0.63294,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2354,2.2579,-0.46486000000000005,-2.1318
-0.13089,0.052536,-0.56416,0.038294,-0.16841,-0.29028000000000004,0.26350999999999997,0.39943,0.21123000000000003,-0.36924,-0.65182,-0.26728,-0.20342000000000002,0.60231,-0.19641,0.46073000000000003,-0.15885,-0.82935,-1.2549,-0.28811,-0.092985,-0.8605799999999999,0.16925,-0.4775,-0.46862,-0.5222,-0.77027,-0.11823,-0.19934000000000002,-0.44033,-0.48389,0.60231,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.5484600000000001,-0.32744,-0.26431,-0.36598,-0.16374,-0.042660000000000003,-0.53372,-0.50413,-0.42591999999999997,-0.51147,-0.43336,-0.08072599999999999,0.28336999999999996,-0.005300399999999999
0.9712200000000001,0.83152,0.8770100000000001,0.7898,0.56239,0.48975,-0.69248,-0.69017,-0.56807,-0.64141,-0.40203,-0.38338,-0.39136,-2.8274,-0.02476,-1.0114,-0.089909,3.4189,2.2777,4.5206,1.6389,2.2246,0.8819299999999999,1.9269,0.1854,1.2252,2.0417,-0.004459899999999999,0.45345,-0.24266999999999997,3.7475,-2.8274,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.122,0.15600999999999998,-0.07542,2.4279,-0.1189,-0.16374,0.026975,-0.56,0.99018,-0.52086,-0.5381600000000001,-0.46666,-0.76593,-0.46486000000000005,0.9134
-0.38645,-0.58481,-0.029686,-0.20904,-0.31642,-0.0373,0.29646999999999996,-0.28157,-0.022338999999999998,-0.5053300000000001,-0.60211,-0.31214000000000003,-0.21983000000000003,-0.093579,-0.10633,1.6022,-0.15736,0.58673,0.036868,0.35305,0.10025,0.020912,0.073068,-0.4775,-0.43667,0.18967,0.14356,-0.10121000000000001,-0.083594,-0.44033,0.40028,-0.093579,0.050869,-0.22559,-0.22077,-0.09507,-0.27344,-0.26404,-0.24536,0.92027,-0.27371999999999996,0.17804,0.026975,-0.57834,-1.9188,-0.055245,-0.55678,-0.4899,0.14679,-0.46486000000000005,-0.0057661000000000006
0.48523999999999995,0.5377,0.91661,0.51352,0.29373,-0.18084,-0.19099000000000002,-0.28157,-0.24806,-0.64141,-0.65895,-0.33588,-0.29905,0.5526,-0.1713,-0.23305,-0.14734,0.58673,0.11379,0.35305,0.32459,0.020912,-0.083165,-0.4775,-0.45705,0.18967,0.17132999999999998,-0.096837,-0.048669,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.071163,0.23983000000000002,-0.033804,-0.26431,-0.065877,-0.16374,-0.11229000000000001,-0.56589,-0.6360399999999999,0.53874,-0.54413,-0.47412,-0.08734700000000001,-0.46486000000000005,0.23001999999999997
-0.96678,-0.80513,-0.7773100000000001,-0.9002899999999999,-0.80053,-0.24109,0.80743,0.67183,0.15557,-0.64141,-0.63648,-0.23825,-0.14655,0.75143,-0.15425,0.63539,-0.15705,0.58673,0.23615999999999998,-0.28811,0.09106900000000001,0.020912,-0.008015600000000001,0.0033689,-0.11098,0.18967,0.13624,-0.094832,-0.090663,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.06907999999999999,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.53013,-1.3363,-0.5454100000000001,-0.5078199999999999,-0.42881,-0.29386,0.02028,0.28974
-0.9697899999999999,0.059574,-0.8916299999999999,-0.94996,-0.7260800000000001,-0.62524,0.89128,0.12703,-0.033117,0.039015,-0.14365999999999998,-0.058819,-0.08529400000000001,0.75143,-0.18379,-0.52663,-0.15544000000000002,-0.47533000000000003,-0.20835,-0.28811,-0.44369,-1.3564,-0.44916999999999996,-0.4775,-0.14229,-0.7492300000000001,-0.5677800000000001,-0.11823,-0.29311,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13259,-0.020106,-0.071953,-0.26431,-0.13055999999999998,-0.16374,0.09661,-0.41071,-0.59573,-0.47058999999999995,-0.42436999999999997,-0.32469000000000003,0.27697,-0.24622,-0.20369
-0.2972,0.41731999999999997,-0.72627,-0.22115,-0.33862,-0.51484,0.5029399999999999,-0.009172,-0.21953000000000003,0.039015,-0.33055999999999996,-0.11159000000000001,-0.19097,0.45319,-0.074994,-1.619,-0.15812,-1.8408,-1.3716,-0.28811,-0.45088999999999996,-1.3564,-0.97788,-0.4775,-0.47173999999999994,-0.8666,-1.1268,-0.11823,-0.28923000000000004,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.12017,0.6741699999999999,-0.39069,0.072619,-0.4899,-0.082226,-0.07029400000000001,0.10429000000000001
-0.5383399999999999,0.71317,-0.6290100000000001,-0.56818,-0.73863,-0.45223,0.83483,-0.28157,-0.33641,0.58336,-0.55928,-0.064097,-0.33762,0.5029,-0.089754,-1.4421,-0.15821,-1.679,-1.1443,-0.28811,-0.42913,-1.6319,-0.60353,-0.4775,-0.46733,-0.8819,-0.85362,-0.11823,-0.2834,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20981,0.89666,-0.41768999999999995,-0.3102,-0.4899,-0.51983,4.6075E-4,0.52336
-0.9854200000000001,-1.7356,-0.98411,-0.9224899999999999,-1.1027,-0.090004,1.0176,-0.009172,1.4184,-0.64141,-0.79279,-0.32797,0.12324,0.75143,0.2636,1.0885,-0.15613,0.99134,0.12072999999999999,0.6278199999999999,-0.6129899999999999,0.75548,0.42336999999999997,0.0033689,0.074778,0.3441,0.15517,-0.082108,-0.28646,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26602,0.065599,-0.21299,-0.26431,-0.26099,-0.16374,-0.11229000000000001,-0.57834,-1.1216,-0.5454100000000001,-0.55678,-0.4899,-0.75079,-0.24206,0.83006
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.0044723,-0.38074,-0.37924,-1.5351,-0.21711,-1.3323,-0.075211,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.85236,0.60446,1.178,0.18967,0.28684,-0.069703,-0.026282,1.0421,1.2844,-1.5351,-0.09248200000000001,-0.22559,0.58034,0.2908,0.79513,0.42255,0.37775,-0.26431,0.79625,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6632,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.39638,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.64141,-0.24161,-0.38338,-0.42453,-0.69006,-0.23531999999999997,-1.0395,-0.10884,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.75276,0.9651200000000001,1.2871,0.6038899999999999,0.9122899999999999,-0.048499,0.23592,1.5363,-0.10496,-0.69006,-0.09248200000000001,-0.22559,1.5817,0.9339200000000001,0.5452,0.20027999999999999,0.20665,-0.26431,0.54068,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.33361,2.4793,2.9475,2.2579,-0.46486000000000005,-2.1318
-0.9020799999999999,-0.86961,-0.8222700000000001,-0.8232200000000001,-0.69247,-0.34436,0.75153,0.67183,0.21541,-0.64141,-0.63258,-0.23825,-0.14845,0.40349,-0.16011,0.5423399999999999,-0.15373,0.58673,0.060251,-0.020972,0.12717,0.75548,0.072587,0.48425,-0.0039176,0.18967,0.036552,-0.10695999999999999,-0.046949,-0.24266999999999997,-0.35758,0.40349,0.33757,-0.22559,-0.020493,0.41943,-0.17071,0.16637000000000002,-0.14363,0.058754999999999995,-0.19100999999999999,1.8869,0.58405,-0.57834,-1.736,-0.5454100000000001,-0.55678,-0.4899,-0.11125,-0.46486000000000005,0.2541
-0.13482,-0.070591,-0.49778,0.034754,-0.063071,-0.30215,0.1743,0.39943,0.19914,-0.36924,-0.66027,-0.26728,-0.20842,0.6520199999999999,-0.19275,0.34004,-0.15867,-1.3958,-1.3538,-0.28811,-0.091775,-0.8605799999999999,0.27775,-0.4775,-0.52761,-0.63764,-0.7944899999999999,-0.11823,-0.2065,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3624,-0.5333899999999999,-0.31356999999999996,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.5384800000000001,-0.70675,-0.038360000000000005,-0.5163,-0.4394,-0.1558,0.069872,0.13555
-0.16927999999999999,-0.052814,-0.5257,-0.0051945,-0.10405999999999999,-0.27304,0.19944,0.39943,0.22316,-0.36924,-0.64252,-0.26728,-0.1959,0.5029,-0.19471,0.34241,-0.15878,-1.3958,-1.411,-0.28811,-0.11861,-0.8605799999999999,0.37009000000000003,-0.4775,-0.47733000000000003,-0.63764,-0.8339700000000001,-0.11823,-0.20835,-0.14384,-0.54705,0.5029,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36875,-0.55977,-0.32397,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.39279000000000003,-0.41417,-0.29695,-0.38928,-0.2809,-0.008226,0.22660999999999998,-0.06096699999999999
0.027384,-0.065182,-0.45236000000000004,-0.10156,-0.25755,-0.026348000000000003,0.23975,0.12703,-0.041048,-0.5053300000000001,-0.80494,-0.27255999999999997,-0.16723,0.20465999999999998,-0.073337,-0.9021299999999999,-0.14559,0.58673,0.28091,0.91407,-0.022397999999999998,0.020912,0.035604000000000004,0.24381,-0.16698,0.18967,0.24954,-0.051609,-0.019936000000000002,0.053826,-0.29443,0.20465999999999998,0.40925,-0.22559,-0.42105,-0.35231999999999997,0.1883,0.95655,0.1685,0.058754999999999995,0.18544000000000002,-0.16374,0.44478,0.093436,0.097866,0.030304,0.12548,0.34433,0.0427,-0.46486000000000005,0.09906000000000001
-0.066999,0.83152,0.0084925,-0.07585800000000001,-0.27941,0.21568,0.16460999999999998,-0.41777,-0.17077,-0.64141,-0.7995800000000001,-0.35436,-0.28148,-0.44151999999999997,-0.20303,0.10826,-0.13599,0.58673,-0.42693000000000003,-0.28811,-0.9257299999999999,1.4901,0.9435899999999999,0.9651200000000001,1.4146,0.18967,0.012177,-0.10930999999999999,-0.24456999999999998,0.15266,0.46343,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.033037000000000004,-0.14819000000000002,-0.1101,-0.15662,-0.027701,-0.16374,-0.11229000000000001,1.19,0.99018,-0.5454100000000001,1.2392,1.7509,1.0152,-0.46486000000000005,-0.8803200000000001
0.22963000000000003,0.83152,-0.45236000000000004,0.34813,0.1329,-0.48905,0.072783,-0.41777,-0.16267,-0.64141,-0.64498,-0.35436,-0.28171,-0.49123,-0.15659,-0.023132,-0.1413,0.58673,-0.19671,0.51334,-0.28417,2.9592,0.8691399999999999,2.4077,0.44416000000000005,0.18967,0.046494,-0.10930999999999999,-0.15861,-0.045005,0.65289,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.045745,0.12964,-0.10085,-0.048934,-0.040426,-0.16374,-0.11229000000000001,-0.32921999999999996,0.99018,-0.5454100000000001,-0.30378,-0.17423,-0.53105,-0.46486000000000005,0.67686
-0.14192000000000002,0.048522,-0.61956,0.043981,-0.16288,-0.28724,0.25739,0.39943,0.22476,-0.36924,-0.6491100000000001,-0.26728,-0.19958,0.6520199999999999,-0.19548,0.54003,-0.1589,-1.1126,-1.2512,-0.28811,-0.05474,-0.8605799999999999,0.2058,-0.4775,-0.47034,-0.6184,-0.76269,-0.11823,-0.1893,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56353,-0.33205999999999997,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53199,-0.56205,-0.48335,-0.50971,-0.43117,-0.053444000000000005,0.15692,0.005864899999999999
2.0094,0.83152,-0.42577,2.4593,2.1859,-0.46948,-1.7638,-0.82637,-0.70995,-0.64141,-0.2165,-0.38338,-0.38894,-0.9385899999999999,-0.24853000000000003,-0.89935,-0.12170999999999998,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.9892299999999999,1.446,1.4376,0.39678,0.44924,-0.066849,-0.024013999999999997,1.9316,-0.041807,-0.9385899999999999,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.43823,0.10515999999999999,0.10377,-0.26431,0.43676000000000004,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.51864,2.4793,2.8675,2.2579,-0.46486000000000005,-2.1318
-0.55557,-0.61258,-0.40021999999999996,-0.55597,-0.46334,-0.074502,0.44191,0.67183,0.074611,-0.64141,-0.63142,-0.23825,-0.1965,0.5526,-0.19509,1.248,-0.15696,0.58673,-0.24231,-0.020972,0.47103,0.020912,0.096489,0.0033689,-0.32372,0.18967,-0.087021,-0.10695999999999999,0.011951999999999999,-0.24266999999999997,-0.54705,0.5526,0.12254000000000001,0.5974,0.38006,0.9339200000000001,-0.24061,-0.11900000000000001,-0.20605,-0.26431,-0.25463,1.2034,0.30551,-0.57834,-1.4138,-0.5454100000000001,-0.55678,-0.4899,0.10280999999999998,-0.32561,-0.004031900000000001
-1.1028,-2.839,0.27656,-1.0623,-0.9380700000000001,-0.62285,1.0792,1.3528,1.5404,-0.7775,-1.0447,-0.17756,0.19668,-2.231,0.41868,-1.6256,-0.15822999999999998,-1.7456,-1.4557,-0.28811,-0.41211000000000003,0.020912,-1.4392,-0.4775,-0.45336000000000004,-0.8109999999999999,-1.0721,-0.11823,-0.27843,5.4895,-0.67335,-2.231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65018,-0.37021,-0.048934,-0.41157,-0.16374,-0.11229000000000001,-0.57834,-1.7445,0.59595,-0.55678,-0.4899,-0.62115,-0.13342,0.6663100000000001
1.7569,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.62942,-0.23315999999999998,1.3492,-0.16701,-0.18185,0.75143,-0.23651,-0.59664,-0.1584,-1.1834,0.5250199999999999,-0.28811,-0.37979,-0.34638,-0.49572,-0.4775,-0.58724,-0.72315,-0.24126999999999998,-0.11823,-0.28319,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36875,-0.56542,-0.32397,-0.26431,-0.3681,0.17804,0.026975,1.94,0.97073,2.8038,1.9921,-0.47905,1.7697,-0.43613999999999997,-1.6489
-0.10465,0.044467,-0.59838,0.049727999999999994,-0.15729,-0.24156,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20298,0.6520199999999999,-0.19748,0.52582,-0.1589,-1.1126,-1.2875,-0.28811,-0.050658999999999996,-0.8605799999999999,0.25461999999999996,-0.4775,-0.47608999999999996,-0.6184,-0.77285,-0.11823,-0.18939,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56071,-0.33091,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5551699999999999,-0.56205,-0.48335,-0.53325,-0.46053999999999995,-0.07703,0.23465,0.005864899999999999
-0.48228000000000004,0.43696999999999997,-0.45236000000000004,-0.37619,-0.46839,-0.5869300000000001,0.64673,-0.28157,-0.21131,2.3525,0.98244,1.3608,0.24991999999999998,0.75143,-0.18055,0.30778,-0.15772,0.58673,0.091589,-0.28811,-0.25106999999999996,-1.6539,-1.2005,-0.4775,-0.53963,-0.91991,-0.82104,-0.11823,-0.2695,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28191,-0.3488,-0.23726999999999998,-0.26431,-0.27902,-0.16374,0.026975,-0.42601000000000006,0.32006,-0.16296,-0.40208,-0.34513,-0.35825,-0.27328,0.44428999999999996
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.71944,1.9953,-0.16437000000000002,0.008574600000000002,-1.4854,-0.18375999999999998,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.1378,-1.0324,-0.80652,0.18967,-0.19779000000000002,-0.15816,-0.33305,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
-1.0149,0.51249,-0.76825,-1.0652,-1.1369,-0.49681000000000003,1.207,-0.28157,0.59896,-0.64141,-0.79866,-0.35436,-0.10922,0.75143,-0.15313,-1.4079,-0.15821,-1.1126,-1.9641,-0.28811,-0.41100000000000003,-0.7136600000000001,-0.8736799999999999,-0.4775,-0.46163000000000004,-0.5648,-1.2623,-0.11823,-0.2793,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.8430700000000001,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.27425,0.8739399999999999
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17640999999999998,0.213,-0.1574,0.58673,0.09135800000000001,-0.28811,-0.24264000000000002,-1.3013,-1.0733,-0.4775,-0.53401,-0.91991,-0.80369,-0.11823,-0.28033,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.30924,-0.21877,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.47221,0.34756,-0.26116999999999996,-0.44898999999999994,-0.35541,-0.42453,-0.22755999999999998,0.49706999999999996
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.27095,0.5526,-0.12762,2.4857,-0.15845,3.4189,3.0514,3.7192,3.0811,0.020912,0.14954,-0.4775,-0.12614,1.2681,1.9957,-0.023802,0.84567,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,0.38006,0.8053,-0.29886,-0.24049,-0.25692,0.70489,-0.30446999999999996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
-0.47726,0.53454,-0.26366999999999996,-0.34713,-0.42683000000000004,-0.018595,0.38753000000000004,3.8044,0.004069,-0.64141,-0.7389100000000001,0.17339000000000002,-0.22423,0.75143,-0.19732,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201000000000003,0.020912,-0.11577,-0.4775,-0.41907,-0.8861600000000001,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.60215,-0.34594,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,0.4125,-0.5454100000000001,-0.55678,-0.4899,-0.65512,1.8817,0.084702
0.23836,0.6509999999999999,-0.10829000000000001,0.3897,0.17332,-0.55815,0.063777,-0.28157,-0.24255,-0.36924,-0.36364,-0.31740999999999997,-0.24736,0.75143,-0.20025,0.99985,-0.15574000000000002,0.58673,0.27899999999999997,-0.28811,-0.054055,0.020912,0.019734,-0.76602,-0.38561999999999996,0.18967,0.15262,-0.12714,-0.18896,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22155,-0.27721999999999997,-0.2049,-0.26431,-0.21645999999999999,-0.16374,-0.11229000000000001,-0.57834,0.91948,-0.21183000000000002,-0.55678,-0.4899,-0.72121,-0.46486000000000005,0.86836
