@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.1052,-0.71155,1.5961,-1.0652,-1.1185,1.1749,0.53715,0.39943,0.4558,-0.7775,-1.2507,-0.29894,-0.23146999999999998,0.75143,-0.10135,0.67127,-0.15883,-0.54614,-0.8382,-0.28811,0.20863,0.020912,-0.74539,-0.4775,-0.49627,-0.33726,-0.55176,-0.11823,-0.12078,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3624,-0.37234,-0.31935,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.5413,1.8499,-0.55678,-0.4899,-0.6349600000000001,2.0006,0.028061000000000003
-1.1052,-0.65169,1.6421,-1.0652,-1.1012,1.2663,0.48602,0.39943,0.41334,-0.7775,-1.2576,-0.29894,-0.24297,0.75143,-0.10146000000000001,0.5956100000000001,-0.15877,-0.54614,-0.8459700000000001,-0.28811,0.15408,0.020912,-0.75078,-0.4775,-0.48103999999999997,-0.33726,-0.55711,-0.11823,-0.13301,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3571,-0.37046,-0.31588,-0.26431,-0.35219,-0.16374,-0.11229000000000001,-0.57834,-1.2198,1.9371,-0.55678,-0.4899,-0.6195,2.1777,-0.041636
-1.1052,-0.027916000000000003,2.0903,-1.0652,-1.1844,1.3831,0.5145,0.39943,0.11579,-0.7775,-1.3257,-0.29894,-0.32233,0.75143,-0.17761,-0.096453,-0.15880999999999998,-1.3958,-0.59277,-0.28811,-0.28073000000000004,0.020912,-1.1605,-0.4775,-0.33086,-0.6965399999999999,-0.49446999999999997,-0.11823,-0.23863,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41323000000000004,-0.64264,-0.36559,-0.26431,-0.40839000000000003,-0.16374,-0.11229000000000001,-0.57834,0.08821,2.4659,-0.55678,-0.4899,-0.71607,3.4644,-0.33757
-1.1052,-0.7377100000000001,1.6384,-1.0652,-1.0775,1.0815,0.53715,0.39943,0.43403,-0.7775,-1.2619,-0.29894,-0.23808,0.75143,-0.13030999999999998,0.9715,-0.15919,-0.54614,-0.82758,-0.28811,0.16577999999999998,0.020912,-0.76254,-0.4775,-0.40402,-0.33726,-0.54771,-0.11823,-0.13078,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.556,-0.34709,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.57834,-1.3301,1.5787,-0.55678,-0.4899,-0.53622,2.7067,-0.28715999999999997
-1.1052,-0.61306,1.669,-1.0652,-1.1263,1.2186,0.52705,0.39943,0.36327,-0.7775,-1.2928,-0.29894,-0.25856999999999997,0.75143,-0.1446,0.87664,-0.15918,-0.54614,-0.7765,-0.28811,0.098561,0.020912,-0.70449,-0.4775,-0.3924,-0.33726,-0.51274,-0.11823,-0.14784,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40158,-0.58331,-0.35286999999999996,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.57834,-1.0785,1.5895,-0.55678,-0.4899,-0.61073,3.3547,-0.41013
-1.1052,-0.7028300000000001,1.6215,-1.0652,-1.1212,1.2206,0.52173,0.39943,0.40861,-0.7775,-1.2753,-0.29894,-0.24566,0.75143,-0.10992,0.6937800000000001,-0.1589,-0.54614,-0.80235,-0.28811,0.23064,0.020912,-0.71139,-0.4775,-0.48741,-0.33726,-0.5273100000000001,-0.11823,-0.11647,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37722,-0.44769,-0.32628,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.57834,-1.4704,1.7563,-0.55678,-0.4899,-0.63247,2.2924,-0.063608
-1.1052,-0.69407,1.6108,-1.0652,-1.1178,1.0927,0.56867,0.39943,0.42596999999999996,-0.7775,-1.2653,-0.29894,-0.24039000000000002,0.75143,-0.10751,0.67127,-0.15882000000000002,-0.54614,-0.8443799999999999,-0.28811,0.23006,0.020912,-0.71372,-0.4775,-0.49762,-0.33726,-0.5503899999999999,-0.11823,-0.11577,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36557,-0.39871,-0.31819000000000003,-0.26431,-0.36067,-0.16374,-0.11229000000000001,-0.57834,-1.2909,1.817,-0.55678,-0.4899,-0.6349600000000001,1.9184,0.053176
-1.1052,-0.6772600000000001,1.6628,-1.0652,-1.0811,1.0836,0.53959,0.39943,0.40861,-0.7775,-1.2655,-0.29894,-0.24485,0.75143,-0.13738,0.94371,-0.15919,-0.54614,-0.80235,-0.28811,0.12149000000000001,0.020912,-0.76268,-0.4775,-0.3901,-0.33726,-0.5346,-0.11823,-0.14145,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39735,-0.56918,-0.3494,-0.26431,-0.39249,-0.16374,-0.11229000000000001,-0.57834,-1.1819,1.6162,-0.55678,-0.4899,-0.54119,3.0443,-0.38533
-1.1052,0.055417999999999995,2.1755,-1.0652,-1.1576,1.6051,0.4038,0.39943,0.065897,-0.7775,-1.3455,-0.29894,-0.33612,0.75143,-0.18145,-0.24586999999999998,-0.15872,-1.3958,-0.45998999999999995,-0.28811,-0.32524000000000003,0.020912,-1.2785,-0.4775,-0.33032,-0.6965399999999999,-0.45138,-0.11823,-0.24916,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.63417,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229000000000001,-0.57834,0.21214,2.6349,-0.55678,-0.4899,-0.68839,3.6566,-0.42421000000000003
-1.1052,-0.7028300000000001,1.7455,-1.0652,-1.001,1.1292,0.45031000000000004,0.39943,0.35658,-0.7775,-1.2902,-0.29894,-0.26034,0.75143,-0.15,0.95754,-0.1592,-0.54614,-0.80542,-0.28811,0.076115,0.020912,-0.80693,-0.4775,-0.3732,-0.33726,-0.53963,-0.11823,-0.15385,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39946,-0.59273,-0.35056,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.57834,-1.101,1.6381,-0.55678,-0.4899,-0.4158,3.1811,-0.55338
-1.1052,-0.66948,1.585,-1.0652,-1.1826,1.1749,0.59432,0.39943,0.39816999999999997,-0.7775,-1.2793,-0.29894,-0.24856999999999999,0.75143,-0.11818,0.6937800000000001,-0.15894,-0.54614,-0.8254100000000001,-0.28811,0.21841,0.020912,-0.6552899999999999,-0.4775,-0.47753,-0.33726,-0.53296,-0.11823,-0.11915999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37934,-0.45521999999999996,-0.33091,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-1.329,1.6563,-0.55678,-0.4899,-0.70853,2.3759,-0.012541
-1.1052,-0.66948,1.7469,-1.0652,-1.0258,1.2196,0.43711000000000005,0.39943,0.3681,-0.7775,-1.2824,-0.29894,-0.2566,0.75143,-0.14961,0.94371,-0.15922,-0.54614,-0.81209,-0.28811,0.069629,0.020912,-0.8301799999999999,-0.4775,-0.36271,-0.33726,-0.5463,-0.11823,-0.15523,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40264,-0.60309,-0.35403,-0.26431,-0.39779000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.0801,1.6162,-0.55678,-0.4899,-0.44992,3.4454,-0.5998100000000001
-1.1052,0.072771,2.2064,-1.0652,-1.1622,1.9881,0.25821,0.39943,0.054842999999999996,-0.7775,-1.3442,-0.29894,-0.33869,0.75143,-0.18169000000000002,-0.32905999999999996,-0.15868,-1.3958,-0.43709,-0.28811,-0.33963000000000004,0.020912,-1.3599,-0.4775,-0.32808000000000004,-0.6965399999999999,-0.45623,-0.11823,-0.25234,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.63417,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229000000000001,-0.57834,0.24428000000000002,2.6951,-0.55678,-0.4899,-0.69544,4.1994,-0.58297
-1.1052,-0.63754,1.6294,-1.0652,-1.1647,1.2186,0.56124,0.39943,0.36101,-0.7775,-1.2872,-0.29894,-0.25869000000000003,0.75143,-0.12207,0.54435,-0.15878,-0.54614,-0.80208,-0.28811,0.10314000000000001,0.020912,-0.64886,-0.4775,-0.45743,-0.33726,-0.52107,-0.11823,-0.14418,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36663,-0.42226,-0.31935,-0.26431,-0.36173,-0.16374,-0.11229000000000001,-0.57834,-1.4159,1.9042,-0.55678,-0.4899,-0.69377,2.4532,-0.051033999999999996
-1.1052,-0.83462,1.5507,-1.0652,-1.0865,1.238,0.48405,0.39943,0.51221,-0.7775,-1.2347,-0.29894,-0.21574000000000002,0.75143,-0.047292,0.56458,-0.15853,-0.54614,-0.80494,-0.28811,0.28071,0.020912,-0.73497,-0.4775,-0.5703600000000001,-0.33726,-0.53379,-0.11823,-0.10528,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.33592,-0.22165,-0.29275999999999996,-0.26431,-0.33098,-0.16374,-0.11229000000000001,-0.57834,-1.838,1.9717,-0.55678,-0.4899,-0.62325,1.2062,0.25904
-1.1052,-0.085984,2.0465,-1.0652,-1.1805,1.4527,0.48385,0.39943,0.16583,-0.7775,-1.2974,-0.29894,-0.30776,0.75143,-0.17212,0.016285,-0.15886,-1.3958,-0.6824899999999999,-0.28811,-0.24345999999999998,0.020912,-1.147,-0.4775,-0.32852,-0.6965399999999999,-0.5341100000000001,-0.11823,-0.22951999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41323000000000004,-0.64264,-0.36559,-0.26431,-0.40839000000000003,-0.16374,-0.11229000000000001,-0.57834,-0.0010924,2.3677,-0.55678,-0.4899,-0.70928,3.7045,-0.41778999999999994
-1.1052,-0.7377100000000001,1.6172,-1.0652,-1.0979999999999999,1.1282,0.53715,0.39943,0.44128999999999996,-0.7775,-1.2549,-0.29894,-0.2356,0.75143,-0.096246,0.5956100000000001,-0.15872999999999998,-0.54614,-0.8554799999999999,-0.28811,0.2543,0.020912,-0.75745,-0.4775,-0.52313,-0.33726,-0.56208,-0.11823,-0.11135999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36134,-0.36858,-0.31125,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.57834,-1.6144,1.844,-0.55678,-0.4899,-0.6195,1.8668,0.05336900000000001
-1.1052,-0.66948,1.7267,-1.0652,-1.0454,1.2196,0.45458000000000004,0.39943,0.36578,-0.7775,-1.2815,-0.29894,-0.25713,0.75143,-0.13846,0.76383,-0.15902,-0.54614,-0.80883,-0.28811,0.079832,0.020912,-0.7901,-0.4775,-0.41234,-0.33726,-0.54094,-0.11823,-0.15131,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38675,-0.52963,-0.33784000000000003,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.57834,-1.2426,1.8424,-0.55678,-0.4899,-0.51771,2.9652,-0.38479
-1.1052,0.032751999999999996,2.1579,-1.0652,-1.1672,1.8762,0.30641,0.39943,0.08504400000000001,-0.7775,-1.3346,-0.29894,-0.33055,0.75143,-0.17937,-0.22358000000000003,-0.15874000000000002,-1.3958,-0.51044,-0.28811,-0.31444,0.020912,-1.2701,-0.4775,-0.32986,-0.6965399999999999,-0.47413,-0.11823,-0.24652,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41111000000000003,-0.63699,-0.36328,-0.26431,-0.40626999999999996,-0.16374,-0.11229000000000001,-0.57834,0.18277000000000002,2.6021,-0.55678,-0.4899,-0.69872,4.144,-0.56274
-1.1052,-0.71849,1.5607,-1.0652,-1.131,1.133,0.5647300000000001,0.39943,0.43673999999999996,-0.7775,-1.2711,-0.29894,-0.23826,0.75143,-0.12546,0.67127,-0.15902,-0.54614,-0.89523,-0.28811,0.072909,0.020912,-0.75007,-0.4775,-0.41595,-0.33726,-0.58397,-0.11823,-0.15354,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.53999,-0.34247,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.1797,1.5874,-0.55678,-0.4899,-0.6349600000000001,2.8225,-0.22309
-1.1052,-0.76546,1.5987,-1.0652,-1.0942,1.133,0.53194,0.39943,0.43891,-0.7775,-1.2631,-0.29894,-0.23703000000000002,0.75143,-0.13593,0.81277,-0.15917,-0.54614,-0.96198,-0.28811,0.066846,0.020912,-0.82352,-0.4775,-0.36717,-0.33726,-0.62776,-0.11823,-0.15579,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.4037,-0.60497,-0.35634,-0.26431,-0.39885,-0.16374,-0.11229000000000001,-0.57834,-1.1695,1.3833,-0.55678,-0.4899,-0.5633199999999999,3.1811,-0.40483
-1.1052,-0.79873,1.5555,-1.0652,-1.1099,1.1321,0.5462899999999999,0.39943,0.47393,-0.7775,-1.2508,-0.29894,-0.22699999999999998,0.75143,-0.11709000000000001,0.6937800000000001,-0.15900999999999998,-0.54614,-0.90641,-0.28811,0.081683,0.020912,-0.78992,-0.4775,-0.41718,-0.33726,-0.59583,-0.11823,-0.15133,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38675,-0.5173800000000001,-0.34015,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.57834,-1.329,1.5895,-0.55678,-0.4899,-0.60711,2.7101,-0.21681
-1.1052,-0.74198,1.6556,-1.0652,-1.0390000000000001,1.133,0.48273999999999995,0.39943,0.38027,-0.7775,-1.2947,-0.29894,-0.25483,0.75143,-0.13178,0.56458,-0.15888,-0.82935,-0.85754,-0.28811,0.027099,0.020912,-0.80182,-0.4775,-0.42568999999999996,-0.43306999999999995,-0.56905,-0.11823,-0.16459000000000001,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37934,-0.50137,-0.33091,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-1.0153,1.82,-0.55678,-0.4899,-0.53105,2.8013,-0.32126
-1.1052,-0.85375,1.4567,-1.0652,-1.1626,1.0514,0.6247699999999999,0.39943,0.50425,-0.7775,-1.2507,-0.29894,-0.21930999999999998,0.75143,-0.092027,0.63826,-0.15886,-0.54614,-0.88234,-0.28811,0.17405,0.020912,-0.7018,-0.4775,-0.48613999999999996,-0.33726,-0.5713,-0.11823,-0.12909,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36451999999999996,-0.37046,-0.32397,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.57834,-1.6163,1.6643,-0.55678,-0.4899,-0.68723,1.8612,0.1233
-1.1052,-0.76546,1.5797,-1.0652,-1.1126,1.133,0.5483399999999999,0.39943,0.45193999999999995,-0.7775,-1.2637,-0.29894,-0.23369,0.75143,-0.1246,0.7400399999999999,-0.15909,-0.54614,-0.92374,-0.28811,0.09592300000000001,0.020912,-0.8056800000000001,-0.4775,-0.40399,-0.33726,-0.60519,-0.11823,-0.14881,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3984,-0.56918,-0.3494,-0.26431,-0.39355,-0.16374,-0.11229000000000001,-0.57834,-1.2334,1.4906,-0.55678,-0.4899,-0.6009899999999999,2.9925,-0.30926
-1.1052,-0.82558,1.5656,-1.0652,-1.0791,1.0927,0.53423,0.39943,0.48617,-0.7775,-1.2462,-0.29894,-0.22351,0.75143,-0.12575,0.75188,-0.15914,-0.54614,-1.0103,-0.28811,0.053713,0.020912,-0.88246,-0.4775,-0.36882,-0.33726,-0.6616,-0.11823,-0.15896,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.4037,-0.6078,-0.35518,-0.26431,-0.39885,-0.16374,-0.11229000000000001,-0.57834,-1.0756,1.3691,-0.55678,-0.4899,-0.54648,3.1097,-0.39998
-1.1052,-0.8594,1.5227,-1.0652,-1.0942,1.0491,0.5647300000000001,0.39943,0.5062399999999999,-0.7775,-1.2497,-0.29894,-0.21873,0.75143,-0.11573,0.75188,-0.15911,-0.54614,-0.94615,-0.28811,0.081975,0.020912,-0.83305,-0.4775,-0.39603,-0.33726,-0.6217,-0.11823,-0.15219000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39946,-0.5776600000000001,-0.35056,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.57834,-1.2822,1.4039,-0.55678,-0.4899,-0.57294,2.8482,-0.29341
-1.1052,-0.8359200000000001,1.5037,-1.0652,-1.1126,1.0491,0.58113,0.39943,0.49538000000000004,-0.7775,-1.2584,-0.29894,-0.22230999999999998,0.75143,-0.11635,0.76383,-0.15912,-0.54614,-0.90651,-0.28811,0.07652300000000001,0.020912,-0.7845,-0.4775,-0.39611,-0.33726,-0.5949300000000001,-0.11823,-0.15353,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40052,-0.58048,-0.35172,-0.26431,-0.39566999999999997,-0.16374,-0.11229000000000001,-0.57834,-1.2426,1.3859,-0.55678,-0.4899,-0.59777,2.8772,-0.27728
-1.1052,-0.82558,1.547,-1.0652,-1.0972,1.0927,0.5503,0.39943,0.48403999999999997,-0.7775,-1.2537,-0.29894,-0.22471999999999998,0.75143,-0.1171,0.61675,-0.15897999999999998,-0.54614,-0.9989399999999999,-0.28811,0.073215,0.020912,-0.8546299999999999,-0.4775,-0.41326999999999997,-0.33726,-0.65154,-0.11823,-0.15445,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39099,-0.54187,-0.34131,-0.26431,-0.38611999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.3347,1.4719,-0.55678,-0.4899,-0.5929399999999999,2.693,-0.22585999999999998
-1.1052,-0.87066,1.5168,-1.0652,-1.0724,1.0464,0.5462899999999999,0.39943,0.5249199999999999,-0.7775,-1.2398,-0.29894,-0.21311,0.75143,-0.084139,0.42986,-0.15866,-0.54614,-0.9424399999999999,-0.28811,0.09378,0.020912,-0.8425299999999999,-0.4775,-0.4943,-0.33726,-0.62187,-0.11823,-0.14976,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35922,-0.38082,-0.3101,-0.26431,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-1.2879,1.7851,-0.55678,-0.4899,-0.59704,2.0074,-0.012191
-1.1052,-0.82558,1.5842,-1.0652,-1.0611,1.0927,0.5181600000000001,0.39943,0.46276000000000006,-0.7775,-1.2626,-0.29894,-0.23101999999999998,0.75143,-0.12761,0.72831,-0.15911,-0.54614,-0.9552799999999999,-0.28811,0.045027,0.020912,-0.8698600000000001,-0.4775,-0.38181,-0.33726,-0.63008,-0.11823,-0.16175,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40158,-0.59555,-0.35286999999999996,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.57834,-1.1854,1.439,-0.55678,-0.4899,-0.52455,3.1343,-0.42958999999999997
-1.1052,-0.9068700000000001,1.5898,-1.0652,-0.9728100000000001,0.99997,0.47576999999999997,0.39943,0.49233000000000005,-0.7775,-1.2493,-0.29894,-0.22259,0.75143,-0.1171,0.8003600000000001,-0.1591,-0.54614,-0.9380700000000001,-0.28811,0.052373,0.020912,-0.9112600000000001,-0.4775,-0.3884,-0.33726,-0.6262,-0.11823,-0.15977,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.57672,-0.34594,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.57834,-1.3030000000000002,1.5102,-0.55678,-0.4899,-0.40085,2.6966,-0.42038000000000003
-1.1052,-0.8486,1.6029,-1.0652,-0.9708899999999999,1.0516,0.45388,0.39943,0.43722,-0.7775,-1.2830000000000001,-0.29894,-0.23975,0.75143,-0.11349000000000001,0.47617,-0.1588,-0.54614,-0.90499,-0.28811,-0.010825,0.020912,-0.8849,-0.4775,-0.43259,-0.33726,-0.6059100000000001,-0.11823,-0.17477,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37511,-0.48913,-0.32513000000000003,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.57834,-1.0317,1.7826,-0.55678,-0.4899,-0.46092,2.5928,-0.32818
-1.1052,-0.91764,1.4912,-1.0652,-1.0791,1.0105,0.5663699999999999,0.39943,0.5329999999999999,-0.7775,-1.2431,-0.29894,-0.21139000000000002,0.75143,-0.08351599999999999,0.43896999999999997,-0.15875,-0.54614,-1.0124,-0.28811,0.12611,0.020912,-0.8729299999999999,-0.4775,-0.49394,-0.33726,-0.6620699999999999,-0.11823,-0.14371,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37087,-0.4232,-0.3205,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.57834,-1.5143,1.6079,-0.55678,-0.4899,-0.59575,2.1627,-0.06096699999999999
-1.1052,-0.8382200000000001,1.4974,-1.0652,-1.1,1.054,0.56795,0.39943,0.53992,-0.7775,-1.2339,-0.29894,-0.20861999999999997,0.75143,-0.11117,0.62746,-0.15903,-0.54614,-1.0632,-0.28811,0.053961,0.020912,-0.9013200000000001,-0.4775,-0.39582,-0.33726,-0.6923,-0.11823,-0.15863,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39416999999999996,-0.55882,-0.34709,-0.26431,-0.38931,-0.16374,-0.11229000000000001,-0.57834,-1.003,1.3926,-0.55678,-0.4899,-0.59142,2.7181,-0.23505
-1.1052,-0.91764,1.6029,-1.0652,-0.9708899999999999,1.0105,0.46995,0.39943,0.45425,-0.7775,-1.2764,-0.29894,-0.23478000000000002,0.75143,-0.12737,0.70518,-0.15909,-0.54614,-0.8995,-0.28811,-0.01718,0.020912,-0.9118299999999999,-0.4775,-0.37784,-0.33726,-0.6056699999999999,-0.11823,-0.1779,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39946,-0.59838,-0.35056,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.57834,-1.1773,1.5066,-0.55678,-0.4899,-0.40108,3.1581,-0.56119
-1.1052,-0.8946299999999999,1.4353,-1.0652,-1.1332,1.0105,0.61459,0.39943,0.56705,-0.7775,-1.2276,-0.29894,-0.20109000000000002,0.75143,-0.074419,0.42081999999999997,-0.15872,-0.54614,-1.0169,-0.28811,0.10447999999999999,0.020912,-0.83196,-0.4775,-0.48582,-0.33726,-0.6613,-0.11823,-0.14781,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36557,-0.39966,-0.31819000000000003,-0.26431,-0.36067,-0.16374,-0.11229000000000001,-0.57834,-1.5264,1.5787,-0.55678,-0.4899,-0.66041,2.0588,0.03592
-1.1052,-0.95334,1.4847,-1.0652,-1.0574,1.0071,0.5483399999999999,0.39943,0.5062399999999999,-0.7775,-1.2666,-0.29894,-0.22058000000000003,0.75143,-0.11007,0.7167,-0.15907000000000002,-0.54614,-0.89359,-0.28811,0.049895,0.020912,-0.80377,-0.4775,-0.40829,-0.33726,-0.59054,-0.11823,-0.16079000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.56071,-0.34709,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.57834,-1.3395,1.4222,-0.55678,-0.4899,-0.52675,2.679,-0.28822
-1.1052,-0.8801700000000001,1.4288,-1.0652,-1.1508,1.02,0.62654,0.39943,0.5392399999999999,-0.7775,-1.2383,-0.29894,-0.20926999999999998,0.75143,-0.07658,0.37672,-0.15865,-0.54614,-0.99375,-0.28811,0.09449500000000001,0.020912,-0.78875,-0.4775,-0.5006,-0.33726,-0.6429600000000001,-0.11823,-0.14877,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35604,-0.35351,-0.31125,-0.26431,-0.35113,-0.16374,-0.11229000000000001,-0.57834,-1.3543,1.7721,-0.55678,-0.4899,-0.6845100000000001,1.9098,0.10572000000000001
-1.1052,-0.95334,1.4657,-1.0652,-1.0758,0.92322,0.59753,0.39943,0.53664,-0.7775,-1.2443,-0.29894,-0.21069000000000002,0.75143,-0.09639600000000001,0.52446,-0.15883,-0.54614,-0.99935,-0.28811,0.055871000000000004,0.020912,-0.8376,-0.4775,-0.45097,-0.33726,-0.65159,-0.11823,-0.15800999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37299,-0.45805,-0.32628,-0.26431,-0.3681,-0.16374,-0.11229000000000001,-0.57834,-1.5303,1.6327,-0.55678,-0.4899,-0.58325,2.1154,-0.059101
-1.1052,-0.91764,1.5098,-1.0652,-1.0611,1.0105,0.5503,0.39943,0.54789,-0.7775,-1.2325,-0.29894,-0.20654,0.75143,-0.11084000000000001,0.72831,-0.15911,-0.54614,-1.0549,-0.28811,0.064572,0.020912,-0.92676,-0.4775,-0.37776,-0.33726,-0.69072,-0.11823,-0.15650999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40158,-0.59744,-0.35286999999999996,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.57834,-1.3014,1.3021,-0.55678,-0.4899,-0.52455,2.7915,-0.32483
